Summary_file = 
Title = MelliodoraW3
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     07/08/2006          0.089          9.000         11.866         58.796          0.866          0.766          1.000          1.000         34.713          0.000          0.000          0.200              0.318              0.373              0.411              0.304              0.217              0.211              0.280        530.637      14232.762             1.000          9.407          1.899        142.328         12.686          1.687          6.250             0.470          0.023            0.018          0.015          0.877         45.845          6.426          1.733          0.994          0.585          0.206
     08/08/2006          0.087          9.000         11.916         58.097          0.800          0.700          1.000          1.000         35.015          0.000          0.000          0.199              0.317              0.373              0.411              0.304              0.217              0.211              0.280        530.352      13993.580             0.929          9.296          1.907        139.936         12.766          1.887          6.250             0.449          0.023            0.016          0.016          0.882         45.784          6.438          1.725          0.995          0.578          0.206
     09/08/2006          0.086          9.000         11.968         57.137          0.748          0.648          1.000          1.000         35.395          0.000          0.000          0.199              0.316              0.372              0.410              0.304              0.217              0.211              0.280        530.067      13698.424             1.000          9.142          1.915        136.984         12.849          2.139          6.250             0.469          0.024            0.015          0.019          0.886         45.720          6.453          1.718          0.995          0.569          0.206
     10/08/2006          0.084          9.000         12.020         56.261          0.759          0.659          1.000          1.000         35.730          0.000          0.000          0.198              0.315              0.372              0.410              0.304              0.218              0.211              0.280        529.783      13420.033             1.000          9.002          1.923        134.200         12.932          2.380          6.250             0.467          0.023            0.015          0.021          0.891         45.661          6.468          1.710          0.995          0.560          0.206
     11/08/2006          0.083          9.000         12.070         55.809          0.837          0.737          1.000          1.000         36.051          0.000          0.000          0.197              0.315              0.371              0.409              0.304              0.218              0.211              0.280        529.500      13248.378             0.929          8.929          1.931        132.483         13.011          2.543          6.250             0.444          0.023            0.017          0.022          0.895         45.612          6.484          1.703          0.995          0.555          0.206
     12/08/2006          0.082          9.000         12.121         55.343          0.828          0.728          1.000          1.000         36.425          0.000          0.000          0.197              0.314              0.371              0.409              0.304              0.218              0.211              0.280        529.218      13077.848             1.000          8.855          1.939        130.779         13.094          2.714          6.250             0.467          0.024            0.017          0.023          0.900         45.558          6.500          1.696          0.995          0.550          0.206
     13/08/2006          0.081          9.000         12.171         54.761          0.809          0.709          1.000          1.000         36.843          0.000          0.000          0.196              0.313              0.370              0.409              0.305              0.218              0.211              0.280        528.937      12888.021             1.000          8.762          1.947        128.880         13.174          2.905          6.250             0.450          0.024            0.017          0.025          0.904         45.504          6.516          1.689          0.995          0.545          0.206
     14/08/2006          0.079          9.000         12.223         54.152          0.799          0.699          1.000          1.000         37.235          0.000          0.000          0.196              0.312              0.370              0.408              0.305              0.218              0.211              0.280        528.657      12687.702             1.000          8.664          1.956        126.877         13.257          3.106          6.250             0.463          0.024            0.017          0.027          0.909         45.448          6.533          1.682          0.995          0.539          0.206
     15/08/2006          0.078          9.000         12.268         53.651          0.829          0.729          1.000          1.000         37.600          0.000          0.000          0.195              0.311              0.369              0.408              0.305              0.218              0.211              0.280        528.378      12518.636             0.857          8.584          1.963        125.186         13.329          3.277          6.250             0.405          0.024            0.017          0.028          0.913         45.401          6.549          1.676          0.995          0.534          0.206
     16/08/2006          0.077          9.000         12.319         53.200          0.825          0.725          1.000          1.000         37.950          0.000          0.000          0.194              0.311              0.369              0.407              0.305              0.218              0.211              0.280        528.099      12352.431             1.000          8.512          1.971        123.525         13.411          3.453          6.250             0.464          0.024            0.017          0.029          0.917         45.349          6.566          1.669          0.994          0.529          0.206
     17/08/2006          0.077          9.000         12.367         53.212          0.919          0.819          1.000          1.000         38.441          0.000          0.000          0.194              0.310              0.368              0.407              0.305              0.218              0.211              0.280        527.821      12318.925             1.000          8.514          1.979        123.189         13.488          3.533          6.250             0.430          0.025            0.020          0.030          0.921         45.305          6.583          1.662          0.994          0.529          0.206
     18/08/2006          0.076          9.000         12.415         52.916          0.861          0.761          1.000          1.000         38.964          0.000          0.000          0.193              0.309              0.368              0.406              0.305              0.218              0.211              0.280        527.545      12216.460             1.000          8.467          1.986        122.165         13.563          3.673          6.250             0.427          0.025            0.019          0.031          0.926         45.256          6.600          1.656          0.994          0.526          0.206
     19/08/2006          0.075          9.000         12.461         52.107          0.762          0.662          1.000          1.000         39.556          0.000          0.000          0.193              0.308              0.367              0.406              0.305              0.218              0.211              0.280        527.269      12000.799             1.000          8.337          1.994        120.008         13.638          3.911          6.250             0.419          0.026            0.017          0.033          0.930         45.203          6.618          1.650          0.995          0.518          0.206
     20/08/2006          0.074          9.000         12.511         51.515          0.794          0.694          1.000          1.000         39.986          0.000          0.000          0.192              0.308              0.367              0.406              0.305              0.218              0.211              0.280        526.994      11815.773             1.000          8.242          2.002        118.158         13.718          4.116          6.250             0.452          0.024            0.017          0.034          0.935         45.153          6.637          1.643          0.995          0.512          0.206
     21/08/2006          0.073          9.000         12.559         51.225          0.856          0.756          1.000          1.000         40.498          0.000          0.000          0.191              0.307              0.366              0.405              0.305              0.218              0.211              0.280        526.719      11714.320             1.000          8.196          2.009        117.144         13.795          4.260          6.250             0.431          0.025            0.019          0.035          0.939         45.110          6.657          1.637          0.994          0.509          0.206
     22/08/2006          0.072          9.000         12.605         50.769          0.826          0.726          1.000          1.000         41.172          0.000          0.000          0.191              0.306              0.366              0.405              0.305              0.218              0.211              0.280        526.446      11592.839             1.000          8.123          2.017        115.928         13.868          4.434          6.250             0.413          0.026            0.019          0.037          0.943         45.068          6.677          1.631          0.994          0.505          0.206
     23/08/2006          0.071          9.000         12.653         50.110          0.780          0.680          1.000          1.000         41.685          0.000          0.000          0.190              0.305              0.365              0.404              0.305              0.218              0.211              0.280        526.173      11405.810             1.000          8.018          2.024        114.058         13.944          4.654          6.250             0.429          0.025            0.017          0.038          0.947         45.022          6.698          1.625          0.995          0.498          0.206
     24/08/2006          0.070          9.000         12.700         49.453          0.779          0.679          1.000          1.000         42.275          0.000          0.000          0.190              0.305              0.365              0.404              0.305              0.218              0.211              0.280        525.901      11229.065             1.000          7.913          2.032        112.291         14.019          4.875          6.250             0.421          0.026            0.017          0.040          0.952         44.978          6.720          1.619          0.995          0.492          0.206
     25/08/2006          0.069          9.000         12.741         48.600          0.745          0.645          1.000          1.000         43.251          0.000          0.000          0.189              0.304              0.364              0.404              0.305              0.218              0.211              0.280        525.630      11042.388             1.000          7.776          2.039        110.424         14.086          5.130          6.250             0.377          0.029            0.018          0.042          0.956         44.942          6.743          1.614          0.995          0.484          0.206
     26/08/2006          0.068          9.000         12.785         48.200          0.833          0.733          1.000          1.000         44.020          0.000          0.000          0.189              0.303              0.364              0.403              0.305              0.218              0.211              0.280        525.360      10944.281             1.000          7.712          2.046        109.443         14.156          5.298          6.250             0.393          0.027            0.020          0.043          0.959         44.915          6.767          1.608          0.995          0.480          0.206
     27/08/2006          0.068          9.000         12.829         48.138          0.902          0.802          1.000          1.000         44.730          0.000          0.000          0.188              0.302              0.363              0.403              0.305              0.219              0.211              0.280        525.091      10919.510             1.000          7.702          2.053        109.195         14.227          5.396          6.250             0.398          0.026            0.021          0.043          0.963         44.887          6.791          1.603          0.994          0.479          0.206
     28/08/2006          0.069          9.000         12.867         48.475          1.000          1.000          1.000          1.000         45.647          0.000          0.000          0.188              0.301              0.363              0.403              0.305              0.219              0.211              0.280        524.832      11004.485             1.000          7.756          2.059        110.045         14.287          5.396          6.250             0.337          0.028            0.028          0.043          0.966         44.869          6.814          1.598          0.994          0.482          0.206
     29/08/2006          0.069         10.000         12.904         48.814          1.000          1.000          1.000          1.000         46.289          0.000          0.000          0.187              0.301              0.363              0.402              0.305              0.219              0.211              0.280        524.578      11062.801             1.000          7.810          2.065        110.629         14.347          5.396          6.250             0.339          0.025            0.025          0.043          0.970         44.847          6.836          1.593          0.994          0.485          0.206
     30/08/2006          0.070         10.000         12.942         49.155          1.000          1.000          1.000          1.000         46.788          0.000          0.000          0.187              0.300              0.362              0.402              0.305              0.219              0.211              0.280        524.325      11123.277             1.000          7.865          2.071        111.232         14.408          5.396          6.250             0.341          0.025            0.025          0.043          0.973         44.822          6.854          1.589          0.994          0.489          0.206
     31/08/2006          0.070         10.000         12.966         49.366          1.000          1.000          1.000          1.000         47.261          0.000          0.000          0.186              0.299              0.362              0.401              0.305              0.219              0.211              0.280        524.099      11159.020             1.000          7.899          2.075        111.590         14.445          5.396          6.250             0.211          0.025            0.025          0.043          0.976         44.807          6.869          1.586          0.995          0.491          0.206
     01/09/2006          0.070         10.000         13.011         49.285          0.899          0.799          1.000          1.000         47.936          0.000          0.000          0.186              0.298              0.361              0.401              0.305              0.219              0.211              0.280        523.834      11137.263             1.000          7.886          2.082        111.373         14.517          5.497          6.250             0.404          0.027            0.022          0.044          0.979         44.770          6.882          1.580          0.994          0.490          0.206
     02/09/2006          0.070         10.000         13.054         49.283          0.919          0.819          1.000          1.000         48.780          0.000          0.000          0.185              0.298              0.361              0.401              0.306              0.219              0.211              0.280        523.569      11150.161             1.000          7.885          2.089        111.502         14.586          5.578          6.250             0.388          0.029            0.023          0.045          0.983         44.731          6.895          1.575          0.994          0.490          0.206
     03/09/2006          0.069         10.000         13.097         48.594          0.775          0.675          1.000          1.000         49.554          0.000          0.000          0.185              0.297              0.360              0.400              0.306              0.219              0.211              0.280        523.305      10997.061             1.000          7.775          2.096        109.971         14.655          5.803          6.250             0.390          0.028            0.019          0.046          0.987         44.683          6.909          1.570          0.995          0.483          0.206
     04/09/2006          0.069         10.000         13.135         48.933          1.000          0.979          1.000          1.000         50.736          0.000          0.000          0.184              0.296              0.360              0.400              0.306              0.219              0.211              0.280        523.047      11110.990             1.000          7.829          2.102        111.110         14.716          5.803          6.250             0.339          0.032            0.031          0.046          0.990         44.658          6.925          1.565          0.994          0.487          0.206
