Summary_file = 
Title = MelliodoraW6
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     24/06/2006          0.315         12.000         40.915         53.233          1.000          1.000          1.000          1.000         89.034          0.000          0.000          0.236              0.360              0.409              0.457              0.459              0.400              0.375              0.299        712.095      50461.457             1.000          8.517          6.546        504.614         15.064          0.000          6.250             0.843          0.014            0.014          0.000          0.929         41.923          7.557          0.987          0.987          0.525          0.404          0.005          0.005          0.315          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000         94.148
     25/06/2006          0.321         12.000         41.615         54.161          1.000          1.000          1.000          1.000         90.334          0.000          0.000          0.235              0.359              0.408              0.456              0.458              0.400              0.375              0.299        711.586      51366.719             1.000          8.666          6.658        513.667         15.324          0.000          6.250             0.928          0.011            0.011          0.000          0.944         41.681          7.586          0.986          0.986          0.534          0.410          0.006          0.006          0.321          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000         95.775
     26/06/2006          0.327         12.000         42.381         55.176          1.000          1.000          1.000          1.000         91.330          0.000          0.000          0.234              0.358              0.408              0.456              0.458              0.400              0.375              0.299        711.065      52357.730             1.000          8.828          6.781        523.578         15.609          0.000          6.250             1.015          0.009            0.009          0.000          0.961         41.409          7.615          0.985          0.985          0.543          0.417          0.006          0.006          0.327          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000         97.557
     27/06/2006          0.334         12.000         43.216         56.283          1.000          1.000          1.000          1.000         92.169          0.000          0.000          0.233              0.357              0.407              0.455              0.457              0.400              0.375              0.299        710.529      53438.391             1.000          9.005          6.915        534.384         15.920          0.000          6.250             1.107          0.007            0.007          0.000          0.979         41.106          7.643          0.984          0.983          0.554          0.425          0.007          0.007          0.334          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000         99.499
     28/06/2006          0.341         12.000         44.078         57.401          1.000          1.000          1.000          1.000         92.939          0.000          0.000          0.232              0.356              0.406              0.455              0.457              0.400              0.375              0.299        709.995      54493.559             1.000          9.184          7.052        544.936         16.237          0.000          6.250             1.118          0.007            0.007          0.000          0.998         40.784          7.670          0.983          0.983          0.564          0.433          0.007          0.007          0.341          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000        101.479
     29/06/2006          0.346         13.000         44.771         58.320          1.000          1.000          1.000          1.000         94.127          0.000          0.000          0.231              0.355              0.406              0.454              0.456              0.400              0.375              0.299        709.502      55390.441             1.000          9.331          7.163        553.904         16.495          0.000          6.250             0.919          0.009            0.009          0.000          1.015         40.489          7.694          0.985          0.984          0.574          0.441          0.006          0.006          0.346          0.000         30.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000        103.091
     30/06/2006          0.351         13.000         45.416         59.175          1.000          1.000          1.000          1.000         95.979          0.000          0.000          0.230              0.354              0.405              0.454              0.456              0.400              0.375              0.299        709.008      56224.977             1.000          9.468          7.267        562.250         16.735          0.000          6.250             0.855          0.020            0.020          0.000          1.031         40.218          7.719          0.986          0.986          0.583          0.448          0.005          0.005          0.351          0.000         30.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000        104.591
     01/07/2006          0.359         13.000         46.308         60.357          1.000          1.000          1.000          1.000         97.262          0.000          0.000          0.229              0.352              0.404              0.453              0.455              0.400              0.375              0.300        708.438      57378.664             1.000          9.657          7.409        573.787         17.066          0.000          6.250             1.182          0.014            0.014          0.000          1.050         39.898          7.744          0.984          0.984          0.594          0.456          0.007          0.007          0.359          0.000         30.000       1800.000              0.012              0.004              0.001              0.001              0.000              0.000              0.000        106.665
     02/07/2006          0.366         13.000         47.216         61.561          1.000          1.000          1.000          1.000         98.260          0.000          0.000          0.228              0.351              0.404              0.453              0.455              0.400              0.375              0.300        707.874      58553.965             1.000          9.850          7.555        585.539         17.404          0.000          6.250             1.204          0.011            0.011          0.000          1.070         39.554          7.769          0.984          0.983          0.605          0.464          0.007          0.007          0.366          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        108.777
     03/07/2006          0.372         13.000         48.018         62.624          1.000          1.000          1.000          1.000         99.400          0.000          0.000          0.227              0.350              0.403              0.452              0.454              0.400              0.375              0.300        707.346      59591.570             1.000         10.020          7.683        595.915         17.703          0.000          6.250             1.063          0.012            0.012          0.000          1.089         39.224          7.794          0.984          0.984          0.616          0.473          0.006          0.006          0.372          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        110.642
     04/07/2006          0.379         13.000         48.770         63.622          1.000          1.000          1.000          1.000        100.394          0.000          0.000          0.226              0.349              0.403              0.452              0.454              0.400              0.375              0.300        706.842      60564.809             1.000         10.179          7.803        605.648         17.983          0.000          6.250             0.997          0.011            0.011          0.000          1.107         38.911          7.819          0.985          0.985          0.627          0.480          0.006          0.006          0.379          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        112.392
     05/07/2006          0.386         13.000         49.661         64.802          1.000          0.988          1.000          1.000        101.724          0.000          0.000          0.225              0.348              0.402              0.452              0.453              0.400              0.375              0.300        706.271      61717.090             1.000         10.368          7.946        617.171         18.314          0.000          6.250             1.181          0.014            0.014          0.000          1.127         38.570          7.843          0.985          0.984          0.638          0.489          0.007          0.007          0.386          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        114.463
     06/07/2006          0.394         13.000         50.632         66.089          1.000          0.942          1.000          1.000        102.762          0.000          0.000          0.224              0.347              0.401              0.451              0.453              0.400              0.375              0.300        705.688      62972.980             1.000         10.574          8.101        629.730         18.675          0.000          6.250             1.287          0.011            0.010          0.000          1.148         38.199          7.866          0.984          0.983          0.650          0.498          0.008          0.008          0.394          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        116.721
     07/07/2006          0.402         13.000         51.620         67.399          1.000          0.945          1.000          1.000        103.720          0.000          0.000          0.223              0.346              0.400              0.451              0.452              0.400              0.375              0.300        705.107      64251.988             1.000         10.784          8.259        642.520         19.043          0.000          6.250             1.310          0.010            0.010          0.000          1.170         37.809          7.890          0.983          0.983          0.662          0.507          0.008          0.008          0.402          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        119.020
     08/07/2006          0.409         13.000         52.754         68.612          0.947          0.847          1.000          1.000        104.668          0.000          0.000          0.222              0.344              0.400              0.450              0.452              0.400              0.375              0.301        704.513      65396.605             1.000         10.978          8.441        653.966         19.419          0.053          6.250             1.231          0.009            0.007          0.000          1.193         37.389          7.913          0.982          0.984          0.675          0.518          0.007          0.008          0.409          0.000         30.000       1800.000              0.013              0.005              0.001              0.001              0.001              0.000              0.000        121.384
     09/07/2006          0.415         13.000         53.500         69.601          1.000          1.000          1.000          1.000        105.482          0.000          0.000          0.221              0.343              0.399              0.450              0.451              0.400              0.374              0.301        703.964      66361.578             0.781         11.136          8.560        663.616         19.696          0.053          6.250             0.989          0.007            0.007          0.000          1.213         37.046          7.935          0.985          0.986          0.686          0.527          0.006          0.006          0.415          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        123.119
     10/07/2006          0.422         13.000         54.582         70.768          0.942          0.842          1.000          1.000        106.402          0.000          0.000          0.221              0.342              0.398              0.449              0.450              0.400              0.374              0.301        703.374      67463.359             0.938         11.323          8.733        674.634         20.056          0.111          6.250             1.188          0.008            0.007          0.000          1.235         36.656          7.956          0.984          0.986          0.698          0.537          0.007          0.007          0.422          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        125.389
     11/07/2006          0.430         13.000         55.564         72.070          1.000          0.907          1.000          1.000        107.494          0.000          0.000          0.220              0.341              0.398              0.449              0.450              0.400              0.374              0.301        702.789      68733.586             1.000         11.531          8.890        687.336         20.421          0.111          6.250             1.301          0.010            0.009          0.000          1.257         36.270          7.977          0.984          0.985          0.710          0.547          0.008          0.008          0.430          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        127.672
     12/07/2006          0.437         13.000         56.521         73.281          0.839          0.739          1.000          1.000        108.738          0.000          0.000          0.219              0.340              0.397              0.448              0.449              0.400              0.374              0.301        702.204      69916.875             1.000         11.725          9.043        699.168         20.768          0.272          6.250             1.269          0.011            0.008          0.001          1.281         35.838          7.999          0.986          0.986          0.723          0.557          0.008          0.008          0.438          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        129.898
     13/07/2006          0.443         13.000         57.246         74.241          1.000          1.000          1.000          1.000        109.841          0.000          0.000          0.218              0.339              0.396              0.448              0.449              0.400              0.374              0.301        701.717      70853.711             1.000         11.878          9.159        708.538         21.038          0.272          6.250             0.960          0.010            0.010          0.001          1.299         35.526          8.021          0.987          0.987          0.733          0.565          0.006          0.006          0.443          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        131.582
     14/07/2006          0.447         13.000         57.759         74.921          1.000          1.000          1.000          1.000        111.076          0.000          0.000          0.217              0.338              0.396              0.447              0.448              0.400              0.374              0.301        701.308      71517.336             1.000         11.987          9.241        715.173         21.229          0.272          6.250             0.680          0.011            0.011          0.001          1.314         35.279          8.043          0.990          0.989          0.741          0.572          0.004          0.004          0.448          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        132.775
     15/07/2006          0.450         13.000         58.128         75.410          1.000          1.000          1.000          1.000        112.359          0.000          0.000          0.216              0.337              0.395              0.447              0.448              0.400              0.374              0.302        700.953      71995.328             1.000         12.066          9.300        719.954         21.366          0.272          6.250             0.490          0.012            0.012          0.001          1.325         35.095          8.064          0.992          0.992          0.748          0.577          0.003          0.003          0.451          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        133.634
     16/07/2006          0.455         14.000         58.723         76.199          1.000          1.000          1.000          1.000        113.404          0.000          0.000          0.216              0.336              0.395              0.447              0.447              0.400              0.374              0.302        700.521      72764.664             1.000         12.192          9.396        727.646         21.587          0.272          6.250             0.788          0.009            0.009          0.001          1.338         34.883          8.083          0.991          0.991          0.755          0.582          0.005          0.005          0.455          0.000         31.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        135.017
     17/07/2006          0.463         14.000         59.698         77.492          1.000          0.950          1.000          1.000        114.127          0.000          0.000          0.215              0.335              0.394              0.446              0.447              0.400              0.374              0.302        699.963      74026.742             1.000         12.399          9.552        740.267         21.950          0.272          6.250             1.293          0.009            0.008          0.001          1.356         34.562          8.101          0.988          0.988          0.766          0.590          0.008          0.008          0.463          0.000         31.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        137.286
     18/07/2006          0.469         14.000         60.460         78.502          1.000          1.000          1.000          1.000        115.125          0.000          0.000          0.214              0.334              0.394              0.446              0.446              0.400              0.374              0.302        699.470      75012.531             1.000         12.560          9.674        750.125         22.234          0.272          6.250             1.010          0.012            0.012          0.001          1.374         34.245          8.118          0.988          0.988          0.776          0.598          0.006          0.006          0.469          0.000         31.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        139.058
     19/07/2006          0.476         14.000         61.421         79.709          0.831          0.731          1.000          1.000        116.217          0.000          0.000          0.213              0.333              0.393              0.445              0.446              0.400              0.374              0.302        698.899      76192.375             1.000         12.753          9.827        761.923         22.581          0.441          6.250             1.274          0.013            0.010          0.001          1.397         33.834          8.135          0.989          0.988          0.788          0.607          0.008          0.008          0.477          0.000         31.000       1800.000              0.014              0.005              0.002              0.001              0.001              0.001              0.000        141.293
     20/07/2006          0.484         14.000         62.405         80.973          0.899          0.799          1.000          1.000        117.124          0.000          0.000          0.212              0.332              0.392              0.445              0.445              0.400              0.374              0.302        698.329      77427.125             1.000         12.956          9.985        774.272         22.941          0.542          6.250             1.304          0.011            0.009          0.001          1.418         33.439          8.152          0.988          0.988          0.800          0.617          0.008          0.008          0.485          0.000         31.000       1800.000              0.014              0.006              0.002              0.001              0.001              0.001              0.000        143.581
     21/07/2006          0.491         14.000         63.421         82.194          0.833          0.733          1.000          1.000        117.965          0.000          0.000          0.212              0.331              0.392              0.444              0.445              0.400              0.374              0.302        697.762      78578.367             1.000         13.151         10.147        785.784         23.298          0.709          6.250             1.288          0.010            0.008          0.002          1.442         33.011          8.168          0.988          0.988          0.812          0.627          0.008          0.008          0.493          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        145.885
     22/07/2006          0.499         14.000         64.372         83.418          0.911          0.811          1.000          1.000        119.105          0.000          0.000          0.211              0.330              0.391              0.444              0.444              0.400              0.374              0.303        697.197      79773.555             1.000         13.347         10.299        797.736         23.646          0.799          6.250             1.261          0.014            0.011          0.002          1.463         32.623          8.185          0.988          0.988          0.824          0.636          0.008          0.008          0.500          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        148.097
     23/07/2006          0.505         14.000         65.186         84.497          1.000          1.000          1.000          1.000        120.435          0.000          0.000          0.210              0.328              0.390              0.443              0.443              0.400              0.374              0.303        696.676      80826.766             1.000         13.519         10.430        808.267         23.949          0.799          6.250             1.079          0.016            0.016          0.002          1.482         32.284          8.202          0.988          0.988          0.835          0.644          0.007          0.007          0.507          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        149.990
     24/07/2006          0.512         14.000         66.009         85.588          1.000          1.000          1.000          1.000        121.765          0.000          0.000          0.209              0.327              0.390              0.443              0.443              0.400              0.374              0.303        696.155      81892.180             1.000         13.694         10.561        818.922         24.256          0.799          6.250             1.092          0.016            0.016          0.002          1.501         31.945          8.218          0.988          0.988          0.846          0.652          0.007          0.007          0.514          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        151.905
     25/07/2006          0.519         14.000         66.842         86.693          1.000          1.000          1.000          1.000        123.095          0.000          0.000          0.209              0.326              0.389              0.442              0.442              0.400              0.374              0.303        695.630      82969.930             1.000         13.871         10.695        829.699         24.566          0.799          6.250             1.104          0.016            0.016          0.002          1.520         31.602          8.235          0.988          0.988          0.857          0.661          0.007          0.007          0.520          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        153.842
     26/07/2006          0.525         14.000         67.713         87.733          0.738          0.638          1.000          1.000        124.852          0.000          0.000          0.208              0.325              0.389              0.442              0.442              0.400              0.374              0.303        695.073      83987.094             1.000         14.037         10.834        839.870         24.871          1.061          6.250             1.154          0.022            0.014          0.003          1.544         31.179          8.252          0.991          0.990          0.869          0.671          0.007          0.007          0.527          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        155.866
     27/07/2006          0.531         14.000         68.590         88.804          0.792          0.692          1.000          1.000        126.420          0.000          0.000          0.207              0.324              0.388              0.442              0.441              0.400              0.373              0.303        694.518      85034.719             1.000         14.209         10.974        850.347         25.183          1.269          6.250             1.163          0.019            0.013          0.003          1.565         30.806          8.270          0.991          0.991          0.880          0.680          0.007          0.007          0.535          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        157.906
     28/07/2006          0.536         14.000         69.106         89.489          1.000          1.000          1.000          1.000        128.177          0.000          0.000          0.207              0.323              0.388              0.441              0.441              0.400              0.373              0.303        694.106      85703.047             1.000         14.318         11.057        857.030         25.375          1.269          6.250             0.685          0.022            0.022          0.003          1.578         30.582          8.289          0.992          0.992          0.888          0.686          0.004          0.004          0.539          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        159.107
     29/07/2006          0.542         14.000         69.994         90.524          0.683          0.583          1.000          1.000        129.650          0.000          0.000          0.206              0.322              0.387              0.441              0.440              0.400              0.373              0.303        693.555      86716.062             1.000         14.484         11.199        867.160         25.683          1.586          6.250             1.177          0.018            0.011          0.004          1.600         30.187          8.309          0.993          0.993          0.899          0.695          0.007          0.007          0.546          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        161.172
     30/07/2006          0.548         14.000         70.883         91.521          0.597          0.497          1.000          1.000        130.990          0.000          0.000          0.205              0.321              0.386              0.440              0.440              0.400              0.373              0.304        693.005      87691.617             1.000         14.643         11.341        876.917         25.985          1.989          6.250             1.179          0.017            0.008          0.005          1.624         29.764          8.331          0.995          0.995          0.911          0.705          0.007          0.007          0.553          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        163.240
     31/07/2006          0.554         14.000         71.591         92.458          1.000          1.000          1.000          1.000        131.718          0.000          0.000          0.204              0.320              0.386              0.440              0.439              0.400              0.373              0.304        692.552      88606.922             1.000         14.793         11.455        886.069         26.248          1.989          6.250             0.938          0.008            0.008          0.005          1.637         29.553          8.350          0.993          0.993          0.918          0.711          0.006          0.006          0.559          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        164.885
     01/08/2006          0.558         15.000         72.781         93.250          0.612          0.512          1.000          1.000        132.763          0.000          0.000          0.204              0.319              0.385              0.439              0.439              0.400              0.373              0.304        692.006      89351.273             1.000         14.920         11.645        893.512         26.565          2.376          6.250             0.970          0.011            0.006          0.006          1.661         29.113          8.366          0.994          0.995          0.928          0.723          0.006          0.006          0.565          0.000         32.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        167.046
     02/08/2006          0.566         15.000         73.758         94.538          0.988          0.888          1.000          1.000        133.461          0.000          0.000          0.203              0.318              0.385              0.439              0.438              0.400              0.373              0.304        691.462      90608.969             1.000         15.126         11.801        906.090         26.927          2.389          6.250             1.294          0.010            0.009          0.006          1.678         28.819          8.381          0.991          0.991          0.937          0.731          0.008          0.008          0.572          0.000         32.000       1800.000              0.014              0.006              0.004              0.001              0.001              0.001              0.000        169.317
     03/08/2006          0.572         15.000         74.840         95.556          0.706          0.606          1.000          1.000        134.267          0.000          0.000          0.202              0.317              0.384              0.438              0.437              0.400              0.373              0.304        690.920      91567.641             1.000         15.289         11.974        915.677         27.263          2.683          6.250             1.157          0.011            0.007          0.007          1.702         28.376          8.395          0.992          0.992          0.948          0.742          0.007          0.007          0.579          0.000         32.000       1800.000              0.014              0.006              0.004              0.001              0.001              0.001              0.000        171.556
     04/08/2006          0.577         15.000         75.998         96.420          0.660          0.560          1.000          1.000        135.041          0.000          0.000          0.202              0.316              0.383              0.438              0.437              0.399              0.373              0.304        690.380      92381.391             0.969         15.427         12.160        923.814         27.587          3.023          6.250             1.027          0.011            0.006          0.008          1.726         27.932          8.408          0.993          0.994          0.958          0.754          0.006          0.006          0.585          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        173.741
     05/08/2006          0.583         15.000         77.014         97.439          0.679          0.579          1.000          1.000        135.897          0.000          0.000          0.201              0.315              0.383              0.438              0.436              0.399              0.373              0.304        689.842      93340.742             1.000         15.590         12.322        933.408         27.912          3.344          6.250             1.174          0.012            0.007          0.009          1.748         27.519          8.421          0.993          0.994          0.969          0.765          0.007          0.007          0.592          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        175.931
     06/08/2006          0.589         15.000         77.899         98.396          0.557          0.457          1.000          1.000        137.132          0.000          0.000          0.200              0.314              0.382              0.437              0.436              0.399              0.373              0.304        689.306      94278.430             1.000         15.743         12.464        942.784         28.207          3.787          6.250             1.172          0.017            0.008          0.010          1.773         27.067          8.433          0.996          0.996          0.980          0.776          0.007          0.007          0.599          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        177.987
     07/08/2006          0.595         15.000         78.784         99.367          0.588          0.488          1.000          1.000        138.367          0.000          0.000          0.200              0.313              0.382              0.437              0.435              0.399              0.373              0.305        688.772      95229.852             1.000         15.899         12.605        952.299         28.504          4.199          6.250             1.174          0.017            0.008          0.011          1.794         26.674          8.446          0.997          0.997          0.990          0.785          0.007          0.007          0.607          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        180.047
     08/08/2006          0.600         15.000         79.854        100.183          0.533          0.433          1.000          1.000        139.389          0.000          0.000          0.199              0.312              0.381              0.436              0.435              0.399              0.373              0.305        688.240      95997.289             1.000         16.029         12.777        959.973         28.806          4.666          6.250             1.049          0.014            0.006          0.013          1.818         26.246          8.459          0.998          0.998          1.000          0.797          0.006          0.006          0.613          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        182.165
     09/08/2006          0.605         15.000         80.836        100.999          0.486          0.386          1.000          1.000        140.561          0.000          0.000          0.199              0.311              0.380              0.436              0.434              0.399              0.373              0.305        687.710      96763.438             1.000         16.160         12.934        967.634         29.094          5.180          6.250             1.073          0.016            0.006          0.014          1.841         25.818          8.473          1.000          1.000          1.010          0.808          0.006          0.007          0.619          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        184.220
     10/08/2006          0.609         15.000         81.832        101.782          0.480          0.380          1.000          1.000        141.723          0.000          0.000          0.198              0.310              0.380              0.435              0.434              0.399              0.373              0.305        687.181      97499.516             1.000         16.285         13.093        974.995         29.378          5.700          6.250             1.046          0.016            0.006          0.016          1.863         25.417          8.488          1.001          1.001          1.018          0.819          0.006          0.006          0.625          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        186.262
     11/08/2006          0.614         15.000         82.890        102.568          0.515          0.415          1.000          1.000        142.772          0.000          0.000          0.197              0.308              0.379              0.435              0.433              0.399              0.373              0.305        686.654      98238.289             1.000         16.411         13.262        982.382         29.673          6.184          6.250             1.033          0.015            0.006          0.017          1.884         25.054          8.503          1.000          1.000          1.026          0.829          0.006          0.006          0.631          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        188.353
     12/08/2006          0.619         15.000         83.840        103.405          0.500          0.400          1.000          1.000        143.924          0.000          0.000          0.197              0.307              0.379              0.435              0.433              0.399              0.372              0.305        686.130      99024.414             1.000         16.545         13.414        990.245         29.959          6.684          6.250             1.093          0.016            0.006          0.019          1.905         24.683          8.518          1.000          1.000          1.034          0.839          0.006          0.007          0.638          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        190.396
     13/08/2006          0.624         15.000         84.686        104.258          0.479          0.379          1.000          1.000        145.260          0.000          0.000          0.196              0.306              0.378              0.434              0.432              0.399              0.372              0.305        685.607      99861.500             1.000         16.681         13.550        998.614         30.231          7.205          6.250             1.122          0.019            0.007          0.020          1.925         24.312          8.534          1.001          1.001          1.044          0.848          0.007          0.007          0.645          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        192.364
     14/08/2006          0.628         15.000         85.695        104.992          0.463          0.363          1.000          1.000        146.439          0.000          0.000          0.196              0.305              0.378              0.434              0.432              0.399              0.372              0.305        685.086     100550.672             1.000         16.799         13.711       1005.507         30.510          7.742          6.250             1.014          0.016            0.006          0.022          1.947         23.926          8.550          1.002          1.001          1.051          0.858          0.006          0.006          0.651          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        194.387
     15/08/2006          0.632         15.000         86.798        105.676          0.470          0.370          1.000          1.000        147.537          0.000          0.000          0.195              0.304              0.377              0.433              0.431              0.399              0.372              0.306        684.566     101193.273             1.000         16.908         13.888       1011.933         30.796          8.272          6.250             0.963          0.015            0.006          0.024          1.968         23.550          8.565          1.002          1.002          1.058          0.870          0.006          0.006          0.656          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        196.453
     16/08/2006          0.636         15.000         87.884        106.334          0.459          0.359          1.000          1.000        148.646          0.000          0.000          0.194              0.303              0.377              0.433              0.431              0.399              0.372              0.306        684.049     101809.727             1.000         17.013         14.061       1018.098         31.075          8.813          6.250             0.943          0.015            0.006          0.026          1.989         23.175          8.581          1.002          1.002          1.065          0.881          0.006          0.006          0.662          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        198.481
     17/08/2006          0.641         15.000         88.691        107.140          0.502          0.402          1.000          1.000        150.309          0.000          0.000          0.194              0.302              0.376              0.432              0.430              0.399              0.372              0.306        683.533     102601.438             1.000         17.142         14.191       1026.014         31.333          9.311          6.250             1.071          0.023            0.009          0.027          2.006         22.874          8.596          1.001          1.001          1.073          0.888          0.007          0.007          0.668          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        200.360
     18/08/2006          0.646         16.000         89.493        107.916          0.466          0.366          1.000          1.000        151.971          0.000          0.000          0.193              0.301              0.375              0.432              0.430              0.398              0.372              0.306        683.019     103364.062             1.000         17.267         14.319       1033.640         31.585          9.845          6.250             1.062          0.020            0.007          0.029          2.025         22.532          8.612          1.002          1.001          1.081          0.896          0.006          0.006          0.675          0.000         33.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        202.224
     19/08/2006          0.650         16.000         90.279        108.637          0.406          0.306          1.000          1.000        153.729          0.000          0.000          0.193              0.300              0.375              0.432              0.429              0.398              0.372              0.306        682.507     104074.062             1.000         17.382         14.445       1040.741         31.827         10.439          6.250             1.042          0.027            0.008          0.031          2.047         22.148          8.629          1.003          1.003          1.090          0.905          0.006          0.006          0.681          1.180         33.000       1800.000              0.014              0.007              0.005              0.002              0.001              0.001              0.000        204.052
     20/08/2006          0.654         16.000         91.252        109.316          0.414          0.314          1.000          1.000        154.962          0.000          0.000          0.192              0.299              0.374              0.431              0.429              0.398              0.372              0.306        681.996     104710.414             1.000         17.491         14.600       1047.104         32.091         11.025          6.250             0.997          0.019            0.006          0.033          2.068         21.769          8.646          1.004          1.004          1.097          0.916          0.006          0.006          0.687          1.532         33.000       1800.000              0.014              0.007              0.005              0.003              0.001              0.001              0.000        206.022
     21/08/2006          0.659         16.000         92.061        110.081          0.437          0.337          1.000          1.000        156.414          0.000          0.000          0.191              0.298              0.374              0.431              0.429              0.398              0.372              0.306        681.488     105462.375             1.000         17.613         14.730       1054.624         32.343         11.589          6.250             1.073          0.022            0.007          0.034          2.086         21.451          8.664          1.003          1.003          1.105          0.924          0.007          0.007          0.694          1.871         33.000       1800.000              0.014              0.007              0.005              0.003              0.001              0.001              0.000        207.904
