Summary_file = 
Title = MelliodoraW1
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     25/06/2006          0.073         12.000         13.832         13.665          0.156          0.056          1.000          1.000         51.242          0.000          0.000          0.235              0.137              0.285              0.300              0.250              0.211              0.210              0.280        438.824      12377.409             1.000          2.318          2.347        123.775          4.665         54.161          5.894             0.035          0.010            0.001          0.020          0.566         45.106          1.741          1.555          1.924          0.263          0.215          0.000          0.000          0.092          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.880
     26/06/2006          0.073         12.000         13.860         13.643          0.149          0.049          1.000          1.000         51.650          0.000          0.000          0.234              0.136              0.285              0.300              0.250              0.211              0.210              0.280        438.580      12362.631             1.000          2.315          2.351        123.627          4.666         55.012          5.894             0.037          0.008            0.000          0.020          0.566         45.105          1.740          1.554          1.919          0.262          0.215          0.000          0.000          0.093          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.945
     27/06/2006          0.073         12.000         13.888         13.622          0.143          0.043          1.000          1.000         51.994          0.000          0.000          0.233              0.135              0.284              0.300              0.250              0.211              0.210              0.280        438.337      12348.386             1.000          2.311          2.356        123.485          4.667         55.870          5.894             0.037          0.007            0.000          0.020          0.566         45.104          1.739          1.552          1.914          0.261          0.216          0.000          0.000          0.093          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.010
     28/06/2006          0.073         12.000         13.916         13.602          0.144          0.044          1.000          1.000         52.309          0.000          0.000          0.232              0.134              0.284              0.300              0.250              0.211              0.210              0.280        438.095      12334.487             1.000          2.308          2.361        123.345          4.669         56.726          5.894             0.038          0.006            0.000          0.020          0.566         45.104          1.739          1.551          1.909          0.260          0.216          0.000          0.000          0.093          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.076
     29/06/2006          0.073         13.000         13.943         13.580          0.167          0.067          1.000          1.000         52.760          0.000          0.000          0.231              0.133              0.284              0.300              0.250              0.211              0.210              0.280        437.854      12319.273             1.000          2.304          2.366        123.193          4.669         57.559          5.894             0.035          0.009            0.001          0.021          0.566         45.110          1.737          1.550          1.904          0.259          0.216          0.000          0.000          0.093          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.138
     30/06/2006          0.073         13.000         13.967         13.555          0.166          0.066          1.000          1.000         53.463          0.000          0.000          0.230              0.131              0.283              0.300              0.250              0.211              0.210              0.280        437.615      12300.922             1.000          2.300          2.370        123.010          4.669         58.393          5.894             0.032          0.019            0.001          0.021          0.566         45.115          1.736          1.549          1.899          0.257          0.216          0.000          0.000          0.094          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.194
     01/07/2006          0.072         13.000         13.992         13.530          0.129          0.029          1.000          1.000         53.949          0.000          0.000          0.229              0.130              0.283              0.300              0.250              0.211              0.210              0.280        437.376      12282.205             1.000          2.295          2.374        122.821          4.669         59.264          5.894             0.034          0.013            0.000          0.021          0.566         45.112          1.735          1.548          1.894          0.256          0.217          0.000          0.000          0.094          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.253
     02/07/2006          0.072         13.000         14.018         13.506          0.132          0.032          1.000          1.000         54.328          0.000          0.000          0.228              0.129              0.282              0.300              0.250              0.211              0.210              0.280        437.139      12264.505             1.000          2.291          2.378        122.645          4.670         60.132          5.894             0.034          0.010            0.000          0.022          0.566         45.112          1.735          1.546          1.890          0.255          0.217          0.000          0.000          0.094          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.313
     03/07/2006          0.072         13.000         14.043         13.482          0.148          0.048          1.000          1.000         54.760          0.000          0.000          0.227              0.128              0.282              0.300              0.250              0.211              0.210              0.280        436.902      12246.914             1.000          2.287          2.383        122.468          4.670         60.984          5.894             0.033          0.011            0.001          0.022          0.566         45.115          1.734          1.545          1.885          0.254          0.217          0.000          0.000          0.094          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.372
     04/07/2006          0.072         13.000         14.069         13.459          0.162          0.062          1.000          1.000         55.137          0.000          0.000          0.226              0.127              0.282              0.300              0.250              0.211              0.210              0.280        436.667      12230.356             1.000          2.283          2.387        122.304          4.670         61.822          5.894             0.034          0.010            0.001          0.022          0.566         45.119          1.733          1.544          1.880          0.253          0.217          0.000          0.000          0.094          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.431
     05/07/2006          0.072         13.000         14.093         13.432          0.130          0.030          1.000          1.000         55.642          0.000          0.000          0.225              0.126              0.281              0.300              0.250              0.211              0.210              0.280        436.433      12209.786             1.000          2.279          2.391        122.098          4.670         62.692          5.894             0.032          0.013            0.000          0.023          0.566         45.119          1.732          1.543          1.876          0.252          0.217          0.000          0.000          0.095          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.486
     06/07/2006          0.072         13.000         14.117         13.406          0.126          0.026          1.000          1.000         56.036          0.000          0.000          0.224              0.124              0.281              0.300              0.250              0.211              0.210              0.280        436.199      12190.110             1.000          2.274          2.395        121.902          4.669         63.566          5.894             0.033          0.010            0.000          0.023          0.566         45.118          1.731          1.542          1.871          0.251          0.218          0.000          0.000          0.095          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.543
     07/07/2006          0.072         13.000         14.142         13.380          0.127          0.027          1.000          1.000         56.399          0.000          0.000          0.223              0.123              0.280              0.300              0.250              0.211              0.210              0.280        435.967      12171.012             1.000          2.270          2.399        121.710          4.669         64.439          5.894             0.033          0.010            0.000          0.023          0.566         45.119          1.730          1.541          1.867          0.250          0.218          0.000          0.000          0.095          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.601
     08/07/2006          0.072         13.000         14.176         13.343          0.116          0.016          1.000          1.000         56.759          0.000          0.000          0.222              0.122              0.280              0.300              0.250              0.211              0.210              0.280        435.736      12139.729             1.000          2.264          2.405        121.398          4.669         65.323          5.894             0.022          0.008            0.000          0.024          0.566         45.118          1.729          1.539          1.864          0.249          0.218          0.000          0.000          0.095          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.657
     09/07/2006          0.071         13.000         14.196         13.312          0.140          0.040          1.000          1.000         57.068          0.000          0.000          0.221              0.121              0.279              0.300              0.250              0.211              0.210              0.280        435.506      12114.745             0.781          2.259          2.408        121.147          4.667         66.183          5.894             0.026          0.007            0.000          0.024          0.566         45.122          1.728          1.538          1.860          0.248          0.218          0.000          0.000          0.095          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.704
     10/07/2006          0.071         13.000         14.226         13.276          0.117          0.017          1.000          1.000         57.417          0.000          0.000          0.221              0.120              0.279              0.300              0.250              0.211              0.210              0.280        435.276      12084.211             0.938          2.252          2.414        120.841          4.666         67.066          5.894             0.023          0.008            0.000          0.024          0.566         45.123          1.727          1.537          1.857          0.247          0.219          0.000          0.000          0.095          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.756
     11/07/2006          0.071         13.000         14.248         13.249          0.126          0.026          1.000          1.000         57.831          0.000          0.000          0.220              0.119              0.279              0.300              0.250              0.211              0.210              0.280        435.048      12062.707             1.000          2.248          2.417        120.628          4.665         67.939          5.894             0.030          0.009            0.000          0.025          0.566         45.125          1.726          1.536          1.853          0.245          0.219          0.000          0.000          0.096          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.809
     12/07/2006          0.071         13.000         14.289         13.200          0.106          0.006          1.000          1.000         58.303          0.000          0.000          0.219              0.118              0.278              0.300              0.250              0.211              0.210              0.280        434.821      12019.451             1.000          2.240          2.424        120.195          4.664         68.833          5.894             0.011          0.011            0.000          0.025          0.566         45.124          1.725          1.533          1.851          0.244          0.219          0.000          0.000          0.096          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.860
     13/07/2006          0.071         13.000         14.311         13.175          0.173          0.073          1.000          1.000         58.722          0.000          0.000          0.218              0.117              0.278              0.300              0.250              0.211              0.210              0.280        434.594      12000.219             1.000          2.235          2.428        120.001          4.663         69.660          5.894             0.029          0.009            0.001          0.025          0.566         45.128          1.724          1.532          1.847          0.243          0.219          0.000          0.000          0.096          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.912
     14/07/2006          0.071         13.000         14.332         13.154          0.241          0.141          1.000          1.000         59.190          0.000          0.000          0.217              0.116              0.277              0.300              0.250              0.211              0.210              0.280        434.369      11984.437             1.000          2.232          2.432        119.844          4.663         70.419          5.894             0.029          0.011            0.001          0.025          0.566         45.132          1.723          1.531          1.843          0.242          0.219          0.000          0.000          0.096          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         33.962
     15/07/2006          0.071         13.000         14.354         13.138          0.332          0.232          1.000          1.000         59.677          0.000          0.000          0.216              0.114              0.277              0.300              0.250              0.211              0.210              0.280        434.144      11973.542             1.000          2.229          2.435        119.735          4.664         71.087          5.894             0.028          0.011            0.003          0.026          0.566         45.136          1.722          1.530          1.839          0.242          0.220          0.000          0.000          0.096          0.000         30.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.012
     16/07/2006          0.070         14.000         14.375         13.115          0.212          0.112          1.000          1.000         60.073          0.000          0.000          0.216              0.113              0.277              0.300              0.250              0.211              0.210              0.280        433.921      11956.058             1.000          2.225          2.439        119.560          4.664         71.876          5.894             0.029          0.009            0.001          0.026          0.567         45.140          1.721          1.530          1.835          0.241          0.220          0.000          0.000          0.096          0.000         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.062
     17/07/2006          0.070         14.000         14.397         13.087          0.132          0.032          1.000          1.000         60.348          0.000          0.000          0.215              0.112              0.276              0.300              0.250              0.211              0.210              0.280        433.698      11934.359             1.000          2.220          2.443        119.343          4.663         72.743          5.894             0.029          0.008            0.000          0.026          0.567         45.137          1.720          1.529          1.831          0.240          0.220          0.000          0.000          0.097          0.000         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.113
     18/07/2006          0.070         14.000         14.418         13.060          0.163          0.063          1.000          1.000         60.726          0.000          0.000          0.214              0.111              0.276              0.300              0.250              0.211              0.210              0.280        433.477      11913.025             1.000          2.216          2.446        119.129          4.662         73.580          5.894             0.028          0.012            0.001          0.027          0.567         45.141          1.718          1.528          1.828          0.239          0.220          0.000          0.000          0.097          1.007         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.162
     19/07/2006          0.070         14.000         14.454         13.013          0.105          0.005          1.000          1.000         61.141          0.000          0.000          0.213              0.110              0.275              0.300              0.250              0.211              0.210              0.280        433.256      11871.194             1.000          2.208          2.452        118.712          4.660         74.474          5.894             0.011          0.013            0.000          0.027          0.567         45.136          1.717          1.526          1.826          0.238          0.221          0.000          0.000          0.097          1.069         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.208
     20/07/2006          0.070         14.000         14.475         12.981          0.114          0.014          1.000          1.000         61.485          0.000          0.000          0.212              0.109              0.275              0.300              0.250              0.211              0.210              0.280        433.036      11844.578             1.000          2.202          2.456        118.446          4.658         75.360          5.894             0.026          0.011            0.000          0.027          0.567         45.135          1.716          1.525          1.822          0.237          0.221          0.000          0.000          0.097          1.129         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.256
     21/07/2006          0.070         14.000         14.511         12.934          0.106          0.006          1.000          1.000         61.804          0.000          0.000          0.212              0.108              0.275              0.300              0.250              0.211              0.210              0.280        432.817      11802.321             1.000          2.194          2.462        118.023          4.656         76.253          5.894             0.011          0.010            0.000          0.027          0.567         45.134          1.715          1.522          1.821          0.236          0.221          0.000          0.000          0.097          1.190         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.303
     22/07/2006          0.069         14.000         14.530         12.902          0.117          0.017          1.000          1.000         62.236          0.000          0.000          0.211              0.107              0.274              0.300              0.250              0.211              0.210              0.280        432.599      11776.461             1.000          2.189          2.465        117.765          4.654         77.137          5.894             0.025          0.013            0.000          0.028          0.567         45.137          1.714          1.521          1.817          0.234          0.221          0.000          0.000          0.097          1.250         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.347
     23/07/2006          0.069         14.000         14.549         12.872          0.146          0.046          1.000          1.000         62.741          0.000          0.000          0.210              0.106              0.274              0.300              0.250              0.211              0.210              0.280        432.381      11751.380             1.000          2.184          2.468        117.514          4.652         77.991          5.894             0.024          0.015            0.001          0.028          0.567         45.140          1.713          1.521          1.814          0.233          0.221          0.000          0.000          0.097          1.308         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.390
     24/07/2006          0.069         14.000         14.567         12.841          0.145          0.045          1.000          1.000         63.246          0.000          0.000          0.209              0.105              0.273              0.300              0.250              0.211              0.210              0.280        432.165      11726.088             1.000          2.179          2.471        117.261          4.650         78.846          5.894             0.024          0.015            0.001          0.028          0.567         45.143          1.712          1.521          1.811          0.233          0.222          0.000          0.000          0.097          1.366         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.432
     25/07/2006          0.069         14.000         14.585         12.809          0.143          0.043          1.000          1.000         63.750          0.000          0.000          0.209              0.104              0.273              0.300              0.250              0.211              0.210              0.280        431.949      11700.346             1.000          2.173          2.474        117.004          4.648         79.703          5.894             0.024          0.015            0.001          0.029          0.567         45.146          1.711          1.520          1.807          0.232          0.222          0.000          0.000          0.098          1.424         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.474
     26/07/2006          0.069         14.000         14.623         12.751          0.095          0.000          1.000          1.000         63.750          0.000          0.000          0.208              0.103              0.273              0.300              0.250              0.211              0.210              0.280        431.734      11647.380             1.000          2.163          2.481        116.474          4.644         80.609          5.894             0.000          0.020            0.000          0.029          0.567         45.142          1.711          1.517          1.807          0.230          0.222          0.000          0.000          0.098          1.485         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.512
     27/07/2006          0.068         14.000         14.656         12.699          0.102          0.002          1.000          1.000         64.345          0.000          0.000          0.207              0.102              0.272              0.300              0.250              0.211              0.210              0.280        431.521      11600.297             1.000          2.155          2.487        116.003          4.641         81.507          5.894             0.005          0.018            0.000          0.029          0.567         45.143          1.710          1.515          1.807          0.229          0.222          0.000          0.000          0.098          1.545         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.551
     28/07/2006          0.068         14.000         14.672         12.671          0.217          0.117          1.000          1.000         65.012          0.000          0.000          0.207              0.101              0.272              0.300              0.250              0.211              0.210              0.280        431.307      11576.982             1.000          2.150          2.489        115.770          4.639         82.290          5.894             0.021          0.020            0.002          0.030          0.567         45.146          1.710          1.515          1.804          0.229          0.222          0.000          0.000          0.098          1.597         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.588
     29/07/2006          0.068         14.000         14.710         12.613          0.087          0.000          1.000          1.000         65.012          0.000          0.000          0.124              0.100              0.271              0.300              0.250              0.211              0.210              0.280        431.177      11524.136             1.000          2.140          2.496        115.241          4.636         83.203          5.894             0.000          0.017            0.000          0.030          0.567         45.143          1.709          1.512          1.804          0.228          0.222          0.000          0.000          0.098          1.658         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.626
     30/07/2006          0.068         14.000         14.747         12.555          0.076          0.000          1.000          1.000         65.012          0.000          0.000          0.054              0.100              0.271              0.300              0.250              0.211              0.210              0.280        431.118      11470.898             1.000          2.130          2.502        114.710          4.632         84.127          5.894             0.000          0.016            0.000          0.030          0.567         45.139          1.709          1.510          1.804          0.226          0.223          0.000          0.000          0.098          1.720         31.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         34.663
     31/07/2006          0.067         14.000         14.764         12.526          0.175          0.075          1.000          1.000         65.288          0.000          0.000          0.053              0.100              0.271              0.300              0.250              0.211              0.210              0.280        431.058      11447.210             1.000          2.125          2.505        114.472          4.630         84.952          5.894             0.023          0.007            0.001          0.030          0.567         45.142          1.708          1.509          1.801          0.226          0.223          0.000          0.000          0.098          1.774         31.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.703
     01/08/2006          0.067         15.000         14.802         12.468          0.078          0.000          1.000          1.000         65.288          0.000          0.000          0.053              0.100              0.270              0.300              0.250              0.211              0.210              0.280        430.999      11394.411             1.000          2.115          2.511        113.945          4.627         85.874          5.894             0.000          0.011            0.000          0.031          0.567         45.139          1.707          1.507          1.801          0.225          0.223          0.000          0.000          0.098          1.835         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.740
     02/08/2006          0.067         15.000         14.819         12.436          0.124          0.024          1.000          1.000         65.553          0.000          0.000          0.053              0.100              0.270              0.300              0.250              0.211              0.210              0.280        430.940      11367.421             1.000          2.110          2.514        113.675          4.624         86.750          5.894             0.022          0.009            0.000          0.031          0.567         45.142          1.707          1.506          1.798          0.224          0.223          0.000          0.000          0.098          1.892         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.779
     03/08/2006          0.067         15.000         14.856         12.379          0.089          0.000          1.000          1.000         65.553          0.000          0.000          0.052              0.100              0.269              0.300              0.250              0.211              0.210              0.280        430.882      11315.631             1.000          2.100          2.520        113.156          4.621         87.661          5.894             0.000          0.011            0.000          0.031          0.567         45.143          1.706          1.504          1.798          0.223          0.223          0.000          0.000          0.098          2.007         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.817
     04/08/2006          0.066         15.000         14.892         12.322          0.083          0.000          1.000          1.000         65.553          0.000          0.000          0.052              0.100              0.269              0.300              0.250              0.211              0.210              0.280        430.824      11263.738             0.969          2.091          2.527        112.637          4.617         88.578          5.894             0.000          0.010            0.000          0.032          0.567         45.143          1.705          1.501          1.798          0.222          0.224          0.000          0.000          0.098          2.056         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.853
     05/08/2006          0.066         15.000         14.928         12.266          0.085          0.000          1.000          1.000         65.553          0.000          0.000          0.052              0.100              0.269              0.300              0.250              0.211              0.210              0.280        430.767      11212.192             1.000          2.081          2.533        112.123          4.614         89.493          5.894             0.000          0.011            0.000          0.032          0.567         45.145          1.704          1.499          1.798          0.220          0.224          0.000          0.000          0.098          2.104         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.888
     06/08/2006          0.066         15.000         14.961         12.209          0.069          0.000          1.000          1.000         65.553          0.000          0.000          0.052              0.100              0.268              0.300              0.250              0.211              0.210              0.280        430.710      11160.021             1.000          2.071          2.538        111.600          4.610         90.424          5.894             0.000          0.016            0.000          0.032          0.567         45.143          1.703          1.496          1.798          0.219          0.224          0.000          0.000          0.098          2.153         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.921
     07/08/2006          0.065         15.000         14.993         12.152          0.073          0.000          1.000          1.000         65.553          0.000          0.000          0.051              0.100              0.268              0.300              0.250              0.211              0.210              0.280        430.653      11108.286             1.000          2.062          2.544        111.083          4.605         91.351          5.894             0.000          0.016            0.000          0.033          0.567         45.144          1.702          1.494          1.798          0.218          0.224          0.000          0.000          0.098          2.201         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.954
     08/08/2006          0.065         15.000         15.026         12.096          0.066          0.000          1.000          1.000         65.553          0.000          0.000          0.051              0.100              0.268              0.300              0.250              0.211              0.210              0.280        430.597      11056.397             1.000          2.052          2.549        110.563          4.601         92.285          5.894             0.000          0.013            0.000          0.033          0.567         45.143          1.701          1.492          1.798          0.217          0.224          0.000          0.000          0.098          2.250         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         34.986
     09/08/2006          0.065         15.000         15.057         12.039          0.060          0.000          1.000          1.000         65.553          0.000          0.000          0.051              0.100              0.267              0.300              0.250              0.211              0.210              0.280        430.541      11004.413             1.000          2.042          2.555        110.044          4.597         93.226          5.894             0.000          0.015            0.000          0.033          0.567         45.141          1.701          1.490          1.798          0.216          0.224          0.000          0.000          0.098          2.298         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.018
     10/08/2006          0.065         15.000         15.087         11.982          0.058          0.000          1.000          1.000         65.553          0.000          0.000          0.050              0.100              0.267              0.300              0.250              0.211              0.210              0.280        430.486      10952.608             1.000          2.033          2.560        109.527          4.593         94.167          5.894             0.000          0.015            0.000          0.033          0.567         45.141          1.700          1.488          1.798          0.215          0.225          0.000          0.000          0.098          2.347         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.048
     11/08/2006          0.064         15.000         15.118         11.926          0.062          0.000          1.000          1.000         65.553          0.000          0.000          0.050              0.100              0.266              0.300              0.250              0.211              0.210              0.280        430.430      10901.258             1.000          2.023          2.565        109.013          4.588         95.105          5.894             0.000          0.014            0.000          0.034          0.567         45.143          1.700          1.486          1.798          0.214          0.225          0.000          0.000          0.098          2.395         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.079
     12/08/2006          0.064         15.000         15.147         11.870          0.060          0.000          1.000          1.000         65.553          0.000          0.000          0.050              0.100              0.266              0.300              0.250              0.211              0.210              0.280        430.376      10850.024             1.000          2.014          2.570        108.500          4.584         96.045          5.894             0.000          0.015            0.000          0.034          0.567         45.144          1.700          1.485          1.798          0.213          0.225          0.000          0.000          0.098          2.442         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.108
     13/08/2006          0.064         15.000         15.175         11.814          0.057          0.000          1.000          1.000         65.553          0.000          0.000          0.050              0.100              0.266              0.300              0.250              0.211              0.210              0.280        430.321      10798.867             1.000          2.004          2.575        107.988          4.579         96.988          5.894             0.000          0.018            0.000          0.034          0.567         45.146          1.699          1.483          1.798          0.212          0.225          0.000          0.000          0.098          2.490         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.136
     14/08/2006          0.063         15.000         15.203         11.758          0.055          0.000          1.000          1.000         65.553          0.000          0.000          0.049              0.100              0.265              0.300              0.250              0.211              0.210              0.280        430.267      10747.826             1.000          1.995          2.579        107.479          4.574         97.933          5.894             0.000          0.016            0.000          0.035          0.567         45.146          1.699          1.481          1.798          0.211          0.225          0.000          0.000          0.098          2.538         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.164
     15/08/2006          0.063         15.000         15.231         11.702          0.055          0.000          1.000          1.000         65.553          0.000          0.000          0.049              0.100              0.265              0.300              0.250              0.211              0.210              0.280        430.214      10697.042             1.000          1.985          2.584        106.970          4.569         98.878          5.894             0.000          0.014            0.000          0.035          0.567         45.146          1.698          1.480          1.798          0.210          0.225          0.000          0.000          0.098          2.585         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.192
     16/08/2006          0.063         15.000         15.258         11.647          0.053          0.000          1.000          1.000         65.553          0.000          0.000          0.049              0.100              0.265              0.300              0.250              0.211              0.210              0.280        430.160      10646.400             1.000          1.976          2.589        106.464          4.565         99.825          5.894             0.000          0.015            0.000          0.035          0.567         45.147          1.698          1.478          1.798          0.209          0.226          0.000          0.000          0.098          2.633         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.218
     17/08/2006          0.062         15.000         15.282         11.592          0.058          0.000          1.000          1.000         65.553          0.000          0.000          0.049              0.100              0.264              0.300              0.250              0.211              0.210              0.280        430.107      10596.230             1.000          1.967          2.593        105.962          4.559        100.767          5.894             0.000          0.022            0.000          0.036          0.567         45.149          1.697          1.477          1.798          0.208          0.226          0.000          0.000          0.098          2.680         32.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.243
     18/08/2006          0.062         16.000         15.306         11.537          0.053          0.000          1.000          1.000         65.553          0.000          0.000          0.048              0.100              0.264              0.300              0.250              0.211              0.210              0.280        430.055      10546.049             1.000          1.957          2.597        105.460          4.554        101.715          5.894             0.000          0.019            0.000          0.036          0.567         45.151          1.697          1.476          1.798          0.207          0.226          0.000          0.000          0.098          2.727         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.267
     19/08/2006          0.062         16.000         15.329         11.482          0.046          0.000          1.000          1.000         65.553          0.000          0.000          0.048              0.100              0.264              0.300              0.250              0.211              0.211              0.280        430.002      10495.723             1.000          1.948          2.601        104.958          4.549        102.669          5.894             0.000          0.025            0.000          0.036          0.567         45.151          1.697          1.475          1.798          0.206          0.226          0.000          0.000          0.098          2.774         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.289
     20/08/2006          0.062         16.000         15.353         11.427          0.046          0.000          1.000          1.000         65.553          0.000          0.000          0.048              0.100              0.263              0.300              0.250              0.211              0.211              0.280        429.950      10445.651             1.000          1.939          2.605        104.457          4.543        103.623          5.894             0.000          0.018            0.000          0.036          0.567         45.151          1.696          1.474          1.798          0.205          0.226          0.000          0.000          0.098          2.820         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.313
     21/08/2006          0.061         16.000         15.375         11.373          0.048          0.000          1.000          1.000         65.553          0.000          0.000          0.048              0.100              0.263              0.300              0.250              0.211              0.211              0.280        429.899      10395.920             1.000          1.930          2.609        103.959          4.538        104.575          5.894             0.000          0.021            0.000          0.037          0.567         45.152          1.696          1.473          1.798          0.204          0.226          0.000          0.000          0.098          2.867         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.336
     22/08/2006          0.061         16.000         15.396         11.319          0.045          0.000          1.000          1.000         65.553          0.000          0.000          0.047              0.100              0.263              0.300              0.250              0.211              0.211              0.280        429.848      10346.275             1.000          1.920          2.612        103.463          4.532        105.530          5.894             0.000          0.025            0.000          0.037          0.567         45.154          1.696          1.472          1.798          0.203          0.227          0.000          0.000          0.098          2.913         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.357
     23/08/2006          0.061         16.000         15.417         11.264          0.041          0.000          1.000          1.000         65.553          0.000          0.000          0.047              0.100              0.262              0.300              0.250              0.211              0.211              0.280        429.797      10296.672             1.000          1.911          2.616        102.966          4.527        106.489          5.894             0.000          0.021            0.000          0.037          0.567         45.154          1.696          1.471          1.798          0.203          0.227          0.000          0.000          0.098          3.014         33.000        299.999              0.002              0.001              0.000              0.000              0.000              0.000              0.000         35.378
