Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/04/1996       121      1996        675.279         67.942          1.008          2.266         95.477        894.827        361.558        657.992         11.767       1853.232         22.861              ?      14534.764              ?        300.426          1.000          1.000          1.000          1.000          9.300            101             0       1300.620         12.383           6.000        204.936          7.505          2.319          7.749          9.300          1.025          2.572          5.027          5.027          6.574               0.175          0.458          0.175         26.150         26.150          0.866            0.703          2.429            1.084          0.000
     01/05/1996       122      1996        715.621         60.453          1.016          2.077         87.505        890.048        391.516        687.950         12.263       1878.411         23.008              ?      14534.764              ?        298.924          1.000          1.000          1.000          1.000          9.842            101             0       1306.212         12.383           6.000        212.908          7.547          2.078          7.602          9.842          1.065          2.514          4.902          4.902          6.983               0.148          0.542          0.148         25.179         25.179          0.854            0.685          2.375            1.060          0.000
     02/05/1996       123      1996        705.661         60.395          1.023          1.876         79.037        881.448        423.339        719.773         12.788       1901.634         23.160              ?      14534.764              ?        297.430          1.000          1.000          1.000          1.000         10.417            101             0       1312.152         12.383           6.000        221.376          7.593          1.828          7.438         10.417          1.107          2.461          4.962          4.962          6.926               0.152          0.576          0.152         23.223         23.223          0.844            0.667          2.312            1.034          0.000
     03/05/1996       124      1996        696.075         58.514          1.036          1.682         70.861        873.109        454.069        750.503         13.291       1924.025         23.299              ?      14534.764              ?        295.942          1.000          1.000          1.000          1.000         10.973            101             0       1317.888         12.383           6.000        229.553          7.637          1.592          7.268         10.973          1.148          2.417          4.637          4.637          6.983               0.138          0.556          0.138         22.391         22.391          0.832            0.649          2.247            1.008          0.000
     04/05/1996       125      1996        686.806         56.808          1.055          1.481         62.376        862.315        485.956        782.390         13.808       1945.118         23.424              ?      14534.764              ?        294.463          1.000          1.000          1.000          1.000         11.550            101             0       1323.840         12.383           6.000        238.037          7.682          1.354          7.072         11.550          1.190          2.377          4.368          4.368          7.170               0.126          0.577          0.126         21.093         21.093          0.820            0.630          2.171            0.982          0.000
     05/05/1996       126      1996        678.417         55.261          1.076          1.283         54.062        850.722        517.200        813.634         14.310       1964.769         23.539              ?      14534.764              ?        292.990          1.000          1.000          1.000          1.000         12.115            101             0       1329.672         12.383           6.000        246.351          7.727          1.130          6.867         12.115          1.232          2.342          4.125          4.125          7.235               0.115          0.565          0.115         19.651         19.651          0.807            0.612          2.089            0.957          0.000
     06/05/1996       127      1996        716.650         49.324          1.112          1.090         45.919        838.060        547.801        844.235         14.795       1982.708         23.626              ?      14534.764              ?        291.525          1.000          1.000          1.000          1.000         12.668            101             0       1335.384         12.383           6.000        254.494          7.771          0.918          6.641         12.668          1.272          2.313          3.769          3.769          7.278               0.087          0.553          0.087         17.939         17.939          0.792            0.594          1.998            0.932          0.000
     07/05/1996       128      1996        708.145         48.067          1.149          0.983         41.405        822.602        579.045        875.479         15.275       1998.494         23.708              ?      14534.764              ?        290.068          1.000          1.000          1.000          1.000         13.234            101             0       1341.216         12.383           6.000        259.008          7.815          0.783          6.355         13.234          1.295          2.285          3.364          3.364          7.273               0.081          0.565          0.081         15.786         15.786          0.773            0.576          1.890            0.906          0.000
     08/05/1996       129      1996        699.938         46.899          1.189          0.904         38.079        805.793        610.354        906.788         15.749       2012.994         23.783              ?      14534.764              ?        288.617          1.000          1.000          1.000          1.000         13.800            101             0       1347.060         12.383           6.000        262.335          7.860          0.676          6.046         13.800          1.312          2.261          3.106          3.106          7.240               0.076          0.566          0.076         14.500         14.500          0.750            0.557          1.777            0.880          0.000
     09/05/1996       130      1996        692.109         45.824          1.219          0.828         34.903        789.321        640.248        936.682         16.202       2026.416         23.854              ?      14534.764              ?        287.174          1.000          1.000          1.000          1.000         14.341            101             0       1352.640         12.383           6.000        265.510          7.902          0.581          5.743         14.341          1.328          2.240          2.896          2.896          6.973               0.071          0.541          0.071         13.422         13.422          0.728            0.540          1.666            0.856          0.000
     10/05/1996       131      1996        684.521         44.836          1.240          0.751         31.652        771.631        670.849        967.283         16.663       2039.327         23.920              ?      14534.764              ?        285.739          1.000          1.000          1.000          1.000         14.894            101             0       1358.352         12.383           6.000        268.761          7.946          0.490          5.423         14.894          1.344          2.220          2.601          2.601          7.328               0.066          0.553          0.066         12.911         12.911          0.703            0.522          1.548            0.831          0.000
     11/05/1996       132      1996        677.515         43.925          1.262          0.667         28.100        749.056        704.279       1000.713         17.146       2050.182         23.982              ?      14534.764              ?        284.310          1.000          1.000          1.000          1.000         15.475            101             0       1363.752         12.383           6.000        272.313          7.994          0.399          5.076         15.475          1.362          2.197          2.524          2.524          9.049               0.062          0.581          0.062         10.855         10.855          0.678            0.503          1.419            0.804          0.000
     12/05/1996       133      1996        670.818         43.668          1.293          0.591         24.882        757.591        704.279       1000.713         17.146       2058.717         23.982              ?      14534.764              ?        282.888          1.000          1.000          1.000          1.000         15.475            101             0       1368.702         12.383           6.000        275.531          8.000          0.383          5.076         15.475          1.378          2.197          2.823          2.823          9.299               0.059          0.000         -0.000          8.535          8.535          0.670            0.416          1.538            0.548          0.000
     13/05/1996       134      1996        664.435         43.434          1.331          0.545         22.951        757.675        704.279       1000.713         17.146       2058.801         23.982              ?      14534.764              ?        281.474          1.000          1.000          1.000          1.000         15.475            101             0       1368.702         12.383           6.000        277.462          8.981          0.373          5.076         15.475          1.387          2.197          2.616          2.616          8.227               0.059          0.000         -0.000          0.084          0.084          0.670            0.357          1.625            0.371          0.000
     14/05/1996       135      1996        660.656         43.224          1.374          0.468         19.732        757.675        704.279       1000.713         17.146       2058.802         23.982              ?      14534.764              ?        280.066          0.000          0.000          1.000          1.000         15.475            101           135       1368.702         12.383           6.000        280.681          9.000          0.357          5.076         15.475          1.403          2.197          0.089          0.089          8.939               0.059          0.000         -0.000          0.000          0.000          0.670            0.000          1.809            0.000          0.000
     15/05/1996       136      1996        657.038         43.039          1.416          0.001          0.039        757.675        704.279       1000.713         17.146       2058.801         23.982              ?      14534.764              ?        278.666          0.000          0.000          1.000          1.000         15.475            101           135       1368.702         12.383           6.000        300.374         10.000          0.258          5.076         15.475          1.502          2.197          0.000          0.000          7.431               0.059          0.000         -0.000          0.000          0.000          0.670            0.000        659.559            0.000          0.000
     16/05/1996       137      1996        653.488         42.881          1.452          0.001          0.039        757.675        704.279       1000.713         17.146       2058.801         23.982              ?      14534.764              ?        277.273          0.000          0.000          1.000          1.000         15.475            101           135       1368.702         12.383           6.000        300.374         10.000          0.258          5.076         15.475          1.502          2.197          0.000          0.000          7.535               0.059          0.000         -0.000          0.000          0.000          0.670            0.000        659.559            0.000          0.000
     17/05/1996       138      1996        650.010         42.750          1.478          0.001          0.039        757.675        704.279       1000.713         17.146       2058.802         23.982              ?      14534.764              ?        275.886          0.000          0.000          1.000          1.000         15.475            101           135       1368.702         12.383           6.000        300.374         10.000          0.258          5.076         15.475          1.502          2.197          0.000          0.000          7.610               0.059          0.000         -0.000          0.000          0.000          0.670            0.000        659.559            0.000          0.000
     18/05/1996       139      1996        646.606         42.644          1.499          0.001          0.039        757.675        704.279       1000.713         17.146       2058.802         23.982              ?      14534.764              ?        274.507          0.000          0.000          1.000          1.000         15.475            101           135       1368.702         12.383           6.000        300.374         10.000          0.258          5.076         15.475          1.502          2.197          0.000          0.000          9.151               0.059          0.000         -0.000          0.000          0.000          0.670            0.000        659.559            0.000          0.000
