Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       344      1990     10/12/1990          3.849        256.874               0.000              0.000           3.791                   0.000        323.033          1.441        442.021         10.649      10031.072                  7.248       6291.374         49.823          6.506           1.000           0.594             0.972           0.950      68022.281      16713.041      10202.747       6896.913       4388.264          8.689                  4.242          2.803      17335.285        444.846        150.795         67.858        165.875        213.197        101.951         91.820         35.680                 2.801                 -2.801       1095.389      19644.594      48151.793       1139.549       2447.987         17.239         19.670          1.310          1.003        170.244                   -0.069                    0.000        536.164      10808.217                   -0.037                   -0.426                   -0.386                   -0.735                   -1.217                    0.000                    0.000                    0.000              0.027              0.027              0.013              0.012              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.252         53.600                   0.000
       351      1990     17/12/1990          3.869        238.364               0.000              0.000           4.331                   0.000        325.275          0.745        440.586         10.697      10031.354                  6.696       6228.191         49.301          6.465           1.000           0.481             0.943           0.904      68295.914      16739.238      10242.452       6862.058       4434.781         10.028                  4.662          1.535      17365.875        273.628         92.755         41.740        102.031        211.965        102.397         92.008         35.832                 2.269                 -2.269       1095.259      19630.625      48134.402       1141.677       2447.551         17.195         19.666          1.309          1.003        170.801                   -0.070                    0.000        536.222      10808.657                   -0.073                   -0.392                   -0.314                   -0.560                   -0.930                    0.000                    0.000                    0.000              0.028              0.029              0.013              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       358      1990     24/12/1990          3.888        278.926               0.000              0.000           5.536                   0.000        324.195          1.407        441.719         10.863      10031.447                  3.504       6177.246         48.879          6.414           1.000           0.357             0.903           0.743      68476.984      16745.750      10268.392       6817.660       4442.948          7.328                  5.194          4.305      17380.686        181.063         61.377         27.620         67.515        210.957        102.614         91.975         35.903                 1.436                 -1.436       1095.173      19643.090      48121.734       1138.181       2447.736         17.258         19.660          1.310          1.003        171.126                   -0.070                    0.000        535.709      10809.632                   -0.048                   -0.282                   -0.212                   -0.335                   -0.559                    0.000                    0.000                    0.000              0.028              0.031              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.284         59.600                   0.000
       365      1990     31/12/1990          3.907        295.183               0.000              0.000           2.655                   0.000        326.970          1.550        438.762         10.669      10031.924                  8.792       6079.586         48.085          6.434           1.000           1.000             1.000           0.889      68916.805      16829.422      10333.476       6848.436       4403.593          9.237                  1.994          2.257      17425.838        439.817        149.090         67.091        164.000        209.758        103.275         92.437         36.131                 2.677                 -2.677       1094.963      19617.188      48106.074       1136.939       2445.804         17.254         19.669          1.308          1.002        172.197                   -0.069                    0.000        536.214      10809.875                   -0.051                   -0.468                   -0.662                   -0.559                   -0.938                    0.000                    0.000                    0.000              0.029              0.031              0.014              0.012              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.931         34.800                   0.000
         7      1991     07/01/1991          3.926        307.434               0.000              0.000           2.835                   0.000        328.600          1.487        436.925         10.613      10032.349                  7.570       5997.378         47.413          6.469           1.000           1.000             0.996           0.939      69418.930      16930.178      10407.937       6894.188       4381.738         10.345                  2.462          4.052      17473.209        502.123        170.211         76.595        187.232        208.485        103.971         92.920         36.372                 2.814                 -2.814       1094.722      19602.191      48094.656       1134.114       2445.201         17.284         19.669          1.307          1.002        173.442                   -0.069                    0.000        536.759      10809.974                   -0.064                   -0.550                   -0.778                   -0.530                   -0.892                    0.000                    0.000                    0.000              0.029              0.031              0.015              0.011              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.882         36.200                   0.000
        14      1991     14/01/1991          3.945        274.943               0.000              0.000           4.607                   0.000        324.502          1.519        434.498         10.569      10032.752                  7.880       5948.583         47.001          6.606           0.998           0.958             0.991           1.000      70248.258      17136.652      10532.148       7050.152       4464.173         11.091                  4.559          3.767      17558.295        829.321        281.126        126.507        309.238        210.899        105.229         94.073         36.811                 8.931                 -8.931       1094.318      19582.887      48082.578       1135.978       2443.649         17.239         19.677          1.306          1.002        175.661                   -0.069                    0.000        543.288      10803.842                   -0.240                   -1.675                   -3.041                   -1.479                   -2.496                    0.000                    0.000                    0.000              0.029              0.031              0.016              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.065          4.700                   0.000
        21      1991     21/01/1991          3.964        283.001               0.000              0.000           3.476                   0.000        322.999          1.402        432.681         10.556      10033.062                  7.115       5895.016         46.555          6.644           0.999           0.936             0.976           0.871      70750.484      17240.635      10606.721       7101.028       4459.977          9.004                  3.528          4.377      17609.252        502.229        170.247         76.611        187.272        212.369        105.986         94.650         37.074                 5.850                 -5.850       1094.071      19569.709      48069.117       1132.264       2447.060         17.284         19.644          1.305          1.001        176.916                   -0.069                    0.000        546.911      10800.699                   -0.209                   -1.293                   -1.998                   -0.872                   -1.479                    0.000                    0.000                    0.000              0.029              0.031              0.017              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.328         35.400                   0.000
        28      1991     28/01/1991          3.984        285.791               0.000              0.000           4.147                   0.000        322.754          1.757        427.749         10.467      10033.463                 10.286       5789.332         45.704          6.708           0.998           1.000             0.949           0.707      71262.367      17359.354      10683.119       7178.551       4438.899         11.328                  3.408          0.902      17664.697        511.887        173.521         78.084        190.873        215.242        106.814         95.378         37.363                 7.238                 -7.238       1093.817      19531.957      48051.367       1129.676       2446.672         17.290         19.639          1.302          1.001        178.248                   -0.069                    0.000        552.217      10796.191                   -0.203                   -1.752                   -2.771                   -0.927                   -1.585                    0.000                    0.000                    0.000              0.028              0.031              0.017              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.010         32.800                   0.000
        35      1991     04/02/1991          4.003        265.160               0.000              0.000           4.011                   0.000        321.841          1.555        424.060         10.485      10033.803                  8.768       5750.055         45.373          6.774           0.999           0.925             0.980           0.904      71868.164      17494.715      10773.377       7259.227       4468.178         11.428                  3.961          3.339      17723.146        605.795        205.354         92.409        225.890        217.432        107.691         96.083         37.667                 7.084                 -7.084       1093.514      19505.182      48037.785       1129.618       2444.154         17.267         19.654          1.300          1.001        179.802                   -0.069                    0.000        556.988      10791.744                   -0.259                   -1.858                   -2.838                   -0.785                   -1.344                    0.000                    0.000                    0.000              0.029              0.031              0.018              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.069          9.800                   0.000
        42      1991     11/02/1991          4.022        340.359               6.157              0.000           3.312                   0.000        320.920          1.561        422.062         10.229      10034.229                  7.505       5691.228         44.891          6.813           0.999           1.000             0.998           0.839      72374.555      17600.566      10848.595       7311.398       4445.495          9.550                  2.559          3.881      17771.340        506.386        171.656         77.245        188.822        218.670        108.417         96.624         37.919                 5.456                 -5.456       1093.259      19488.932      48025.465       1121.685       2437.893         17.375         19.700          1.299          1.001        181.069                   -0.068                    0.000        560.216      10789.000                   -0.138                   -1.078                   -2.333                   -1.039                   -0.867                    0.000                    0.000                    0.000              0.028              0.030              0.018              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.316        105.900                   0.000
        49      1991     18/02/1991          4.041        337.706               0.000              0.000           4.351                   0.000        316.867          1.542        419.564          9.764      10034.733                  8.091       5633.871         44.419          6.910           0.998           1.000             1.000           0.857      73059.461      17764.902      10950.981       7425.163       4470.123         10.266                  3.451          2.370      17841.344        684.900        232.170        104.476        255.387        222.361        109.478         97.568         38.289                 9.247                 -9.247       1092.909      19465.307      48011.312       1120.462       2437.728         17.373         19.695          1.298          1.000        182.871                   -0.068                    0.000        567.198      10782.470                   -0.208                   -1.406                   -3.986                   -2.363                   -1.284                    0.000                    0.000                    0.000              0.027              0.030              0.019              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.746         28.600                   0.000
        56      1991     25/02/1991          4.060        311.714               0.000              0.000           4.169                   0.000        312.004          1.543        417.172          9.510      10035.164                  7.597       5625.659         44.334          7.022           0.998           1.000             0.991           1.000      73858.852      17956.184      11070.465       7555.726       4523.690         11.812                  4.018          3.607      17916.389        799.394        270.981        121.942        298.079        225.932        110.621         98.551         38.687                 9.696                 -9.696       1092.498      19446.076      47999.598       1121.731       2436.340         17.336         19.702          1.296          1.000        184.970                   -0.068                    0.000        574.330      10775.395                   -0.377                   -1.780                   -4.091                   -2.221                   -1.227                    0.000                    0.000                    0.000              0.027              0.029              0.019              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.198          7.500                   0.000
        63      1991     04/03/1991          4.079        317.317               0.000              0.000           3.723                   0.000        307.553          1.478        415.101          9.381      10035.565                  7.427       5609.300         44.186          7.099           0.998           1.000             1.000           0.982      74560.578      18114.543      11175.060       7649.417       4549.797         11.978                  3.349          2.774      17987.643        701.738        237.877        107.045        261.665        229.046        111.713         99.471         39.067                 9.037                 -9.037       1092.132      19432.605      47988.730       1116.728       2439.177         17.401         19.674          1.296          1.000        186.770                   -0.068                    0.000        580.784      10769.078                   -0.343                   -2.323                   -3.553                   -1.809                   -1.009                    0.000                    0.000                    0.000              0.026              0.029              0.020              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.830         35.600                   0.000
        70      1991     11/03/1991          4.099        307.335               0.000              0.000           3.836                   0.000        303.235          1.454        413.265          9.354      10035.936                  7.174       5598.123         44.081          7.186           0.998           1.000             1.000           1.000      75306.484      18285.602      11286.317       7754.219       4586.669         12.095                  3.599          4.492      18056.574        745.898        252.847        113.781        278.132        231.779        112.776        100.342         39.437                 8.584                 -8.584       1091.739      19423.531      47978.945       1115.577       2438.586         17.411         19.675          1.295          1.000        188.694                   -0.068                    0.000        586.721      10763.241                   -0.281                   -2.511                   -3.523                   -1.449                   -0.820                    0.000                    0.000                    0.000              0.026              0.030              0.020              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.455         22.500                   0.000
        77      1991     18/03/1991          4.118        280.693               0.000              0.000           4.110                   0.000        298.104          1.498        410.779          9.379      10036.277                  7.698       5596.675         44.053          7.275           0.998           0.959             0.996           1.000      76066.648      18460.422      11399.717       7861.236       4643.081         12.278                  4.102          3.503      18132.730        760.171        257.685        115.958        283.453        235.303        113.957        101.355         39.848                 9.915                 -9.915       1091.333      19410.488      47968.137       1116.646       2435.737         17.383         19.693          1.294          0.999        190.655                   -0.067                    0.000        593.951      10756.036                   -0.473                   -3.357                   -3.756                   -1.486                   -0.844                    0.000                    0.000                    0.000              0.026              0.030              0.021              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.043          7.000                   0.000
        84      1991     25/03/1991          4.137        257.875               0.000              0.000           4.148                   0.000        296.496          0.415        410.912          9.559      10036.395                  4.398       5638.596         44.371          7.242           0.999           0.574             0.965           1.000      76474.625      18514.957      11459.363       7835.434       4698.055         12.345                  4.709          2.132      18176.518        407.978        138.298         62.234        152.127        235.185        114.639        101.742         40.082                 4.659                 -4.659       1091.113      19420.670      47958.625       1118.128       2434.086         17.369         19.703          1.295          0.999        191.539                   -0.067                    0.000        595.892      10753.777                   -0.371                   -1.658                   -1.621                   -0.648                   -0.361                    0.000                    0.000                    0.000              0.026              0.031              0.021              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        91      1991     01/04/1991          4.156        325.567               0.000              0.000           3.253                   0.000        294.897          1.338        410.380          9.697      10036.605                  5.379       5637.371         44.351          7.227           1.000           0.796             0.984           0.907      76894.664      18580.908      11521.068       7830.702       4681.229         12.348                  3.190          3.515      18213.264        420.035        142.385         64.073        156.623        234.608        115.214        102.036         40.278                 3.402                 -3.402       1090.886      19426.760      47949.758       1113.287       2431.273         17.450         19.722          1.295          0.999        192.493                   -0.067                    0.000        596.760      10752.917                   -0.117                   -0.927                   -1.680                   -0.472                   -0.207                    0.000                    0.000                    0.000              0.026              0.031              0.021              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.175         90.000                   0.000
        98      1991     08/04/1991          4.175        298.556               0.000              0.000           3.385                   0.000        291.691          1.488        407.946          9.757      10036.914                  7.320       5654.191         44.470          7.284           0.999           1.000             1.000           0.989      77561.648      18723.633      11620.227       7903.390       4693.016         12.469                  3.442          2.596      18277.004        666.985        226.097        101.743        248.706        236.683        116.214        102.821         40.625                 7.699                 -7.699       1090.522      19414.191      47939.961       1114.968       2429.390         17.412         19.733          1.294          0.999        194.171                   -0.067                    0.000        601.761      10747.795                   -0.331                   -1.899                   -3.998                   -1.051                   -0.421                    0.000                    0.000                    0.000              0.026              0.031              0.022              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.928          1.400                   0.000
       105      1991     15/04/1991          4.194        282.527               0.000              0.000           2.919                   0.000        288.244          1.401        406.684          9.903      10037.215                  6.508       5653.008         44.447          7.316           0.999           1.000             1.000           1.000      78165.766      18843.391      11709.740       7949.088       4687.935         12.589                  2.927          2.348      18336.975        604.113        204.784         92.153        225.263        238.356        117.160        103.529         40.953                 7.110                 -7.110       1090.189      19411.947      47932.551       1116.043       2428.040         17.394         19.741          1.294          0.999        195.649                   -0.066                    0.000        606.131      10743.445                   -0.569                   -1.960                   -3.277                   -0.925                   -0.379                    0.000                    0.000                    0.000              0.026              0.031              0.022              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.925         10.300                   0.000
       112      1991     22/04/1991          4.214        260.052               0.000              0.000           2.934                   0.000        285.752          0.504        407.279         10.138      10037.414                  4.003       5688.770         44.716          7.304           0.999           0.825             0.992           1.000      78643.430      18919.645      11779.940       7946.700       4693.962         12.651                  3.523          2.363      18383.707        477.664        161.920         72.864        178.112        238.463        117.901        103.978         41.207                 4.844                 -4.844       1089.923      19425.352      47928.859       1117.319       2426.715         17.386         19.751          1.295          0.999        196.740                   -0.066                    0.000        608.219      10741.089                   -0.589                   -1.453                   -1.934                   -0.613                   -0.254                    0.000                    0.000                    0.000              0.026              0.031              0.023              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       119      1991     29/04/1991          4.233        245.684               0.000              0.000           3.210                   0.000        282.831          0.232        410.219         10.491      10037.503                  0.811       5765.010         45.306          7.219           1.000           0.480             0.945           0.986      78898.258      18921.400      11816.176       7865.030       4694.417         12.617                  3.972          1.583      18407.912        254.832         86.384         38.873         95.022        236.873        118.286        103.991         41.335                 1.947                 -1.947       1089.780      19457.547      47930.504       1118.614       2426.190         17.394         19.755          1.297          0.999        197.159                   -0.066                    0.000        607.447      10741.274                   -0.247                   -0.624                   -0.710                   -0.262                   -0.104                    0.000                    0.000                    0.000              0.025              0.031              0.023              0.012              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       126      1991     06/05/1991          4.252        239.425               0.000              0.000           2.727                   0.000        281.056          0.465        411.764         10.878      10037.861                  3.412       5760.646         45.260          7.140           1.000           0.564             1.000           0.995      79171.023      18928.686      11855.122       7790.642       4682.948         12.595                  2.871          1.345      18434.373        272.769         92.464         41.609        101.710        235.288        118.707        104.046         41.475                 2.014                 -2.014       1089.627      19476.439      47937.012       1120.411       2425.754         17.383         19.762          1.298          0.999        197.634                   -0.066                    0.000        606.746      10742.023                   -0.234                   -0.678                   -0.694                   -0.295                   -0.113                    0.000                    0.000                    0.000              0.026              0.030              0.023              0.012              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.938         10.900                   0.000
       133      1991     13/05/1991          4.271        230.101               0.000              0.000           2.683                   0.000        278.421          0.158        415.030         11.359      10038.090                  1.050       5781.741         45.413          7.033           1.000           0.371             1.000           0.948      79327.867      18900.830      11876.508       7683.586       4663.488         11.138                  2.751          0.834      18450.230        156.838         53.166         23.925         58.482        233.798        118.960        103.915         41.556                 1.446                 -1.446       1089.539      19510.174      47945.551       1122.095       2425.397         17.387         19.768          1.301          0.999        197.776                   -0.066                    0.000        605.588      10743.058                   -0.163                   -0.499                   -0.468                   -0.230                   -0.086                    0.000                    0.000                    0.000              0.026              0.030              0.023              0.012              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       140      1991     20/05/1991          4.290        270.951               0.000              0.000           1.723                   0.000        275.694          0.613        417.679         11.856      10038.342                  1.719       5780.240         45.388          6.960           1.000           0.778             1.000           0.924      79571.492      18904.785      11911.197       7615.525       4595.142         12.465                  1.344          1.976      18469.121        243.624         82.584         37.163         90.843        232.368        119.261        103.857         41.655                 1.387                 -1.387       1089.402      19538.984      47953.211       1122.222       2426.077         17.411         19.766          1.303          0.999        198.196                   -0.065                    0.000        604.464      10744.185                   -0.095                   -0.509                   -0.449                   -0.242                   -0.092                    0.000                    0.000                    0.000              0.026              0.029              0.023              0.012              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.304         52.200                   0.000
       147      1991     27/05/1991          4.309        270.633               0.000              0.000           1.920                   0.000        274.860          0.995        417.988         12.120      10038.612                  4.987       5760.952         45.221          6.933           1.000           1.000             1.000           0.998      79975.086      18957.098      11970.097       7596.321       4541.239         12.482                  1.502          1.776      18506.445        403.593        136.811         61.565        150.492        230.841        119.859        104.135         41.858                 2.415                 -2.415       1089.174      19549.377      47944.742       1123.982       2425.002         17.393         19.771          1.303          0.999        199.083                   -0.065                    0.000        604.240      10744.577                   -0.069                   -0.902                   -0.928                   -0.367                   -0.148                    0.000                    0.000                    0.000              0.027              0.030              0.023              0.012              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.884         15.000                   0.000
       154      1991     03/06/1991          4.329        258.756               0.000              0.000           2.224                   0.000        274.256          1.242        417.632         12.406      10038.848                  4.989       5762.437         45.218          6.930           1.000           1.000             1.000           0.926      80416.719      19027.941      12034.972       7603.210       4498.993         11.528                  1.880          2.141      18548.236        441.634        149.706         67.368        164.677        229.421        120.530        104.536         42.089                 2.712                 -2.712       1088.922      19552.717      47937.691       1125.618       2424.091         17.371         19.776          1.304          0.999        200.110                   -0.065                    0.000        604.454      10744.385                   -0.218                   -1.061                   -0.873                   -0.387                   -0.172                    0.000                    0.000                    0.000              0.028              0.030              0.022              0.012              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.091          4.600                   0.000
       161      1991     10/06/1991          4.348        255.757               0.000              0.000           1.937                   0.000        274.075          1.286        417.428         12.734      10039.064                  4.685       5763.318         45.210          6.908           1.000           1.000             1.000           0.895      80790.945      19078.264      12089.638       7590.299       4440.952         10.339                  1.597          2.015      18582.924        374.236        126.860         57.087        139.545        228.048        121.089        104.809         42.279                 2.258                 -2.258       1088.707      19557.469      47932.453       1126.198       2424.156         17.366         19.773          1.304          0.999        200.942                   -0.065                    0.000        604.281      10744.588                   -0.258                   -1.049                   -0.541                   -0.275                   -0.135                    0.000                    0.000                    0.000              0.028              0.031              0.022              0.011              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.882         12.000                   0.000
       168      1991     17/06/1991          4.367        240.224               0.000              0.000           2.413                   0.000        273.089          1.226        416.742         13.093      10039.207                  4.152       5782.659         45.349          6.901           1.000           0.897             0.999           0.755      81145.430      19133.133      12141.641       7592.665       4397.791         10.187                  2.364          1.867      18618.396        354.479        120.162         54.073        132.179        227.770        121.662        105.162         42.476                 3.244                 -3.244       1088.502      19557.354      47928.598       1126.983       2422.802         17.354         19.782          1.304          0.999        201.759                   -0.065                    0.000        605.374      10743.358                   -0.647                   -1.468                   -0.592                   -0.345                   -0.192                    0.000                    0.000                    0.000              0.029              0.031              0.022              0.011              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.792          2.100                   0.000
       175      1991     24/06/1991          4.386        229.222               0.000              0.000           1.912                   0.000        272.013          0.394        418.380         13.549      10039.293                  1.963       5809.825         45.548          6.843           1.000           0.759             1.000           0.824      81381.031      19141.961      12175.325       7540.117       4342.569          9.773                  1.869          1.152      18641.799        235.597         79.864         35.939         87.850        226.655        122.041        105.242         42.603                 1.812                 -1.812       1088.365      19578.195      47930.055       1127.981       2422.159         17.357         19.788          1.305          0.999        202.193                   -0.064                    0.000        604.912      10743.631                   -0.522                   -0.759                   -0.250                   -0.171                   -0.110                    0.000                    0.000                    0.000              0.029              0.031              0.021              0.011              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.297          0.300                   0.000
       182      1991     01/07/1991          4.405        222.275               0.000              0.000           2.469                   0.000        269.729          0.264        421.086         14.065      10039.334                  0.425       5858.186         45.912          6.745           1.000           0.329             0.990           0.821      81489.492      19108.141      12189.621       7442.474       4305.333          9.307                  2.701          0.732      18652.389        108.459         36.766         16.545         40.442        225.413        122.212        105.067         42.656                 1.041                 -1.041       1088.302      19608.053      47935.836       1129.070       2421.806         17.367         19.793          1.307          0.999        202.243                   -0.064                    0.000        603.708      10744.479                   -0.245                   -0.472                   -0.140                   -0.109                   -0.075                    0.000                    0.000                    0.000              0.028              0.031              0.021              0.011              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1991     08/07/1991          4.424        218.018               0.000              0.000           2.154                   0.000        267.526          0.225        423.558         14.610      10039.405                  0.242       5914.984         46.342          6.647           1.000           0.333             1.000           0.812      81585.742      19071.416      12202.090       7344.182       4250.955         10.655                  1.838          0.495      18661.764         96.248         32.626         14.682         35.889        224.205        122.364        104.875         42.702                 0.891                 -0.891       1088.245      19635.135      47945.316       1130.159       2421.461         17.374         19.800          1.309          0.999        202.264                   -0.064                    0.000        602.411      10745.324                   -0.097                   -0.465                   -0.128                   -0.115                   -0.085                    0.000                    0.000                    0.000              0.027              0.031              0.021              0.011              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.773          0.800                   0.000
