Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       310      1992     05/11/1992          5.755        396.821               0.000              0.000           3.045                   0.000          0.384          0.193        101.680        240.037       9809.661                  0.457       4710.001         23.927          1.214           0.483           1.000             0.982           0.995      18466.234       4038.591       2750.349       1487.663       1203.962          2.558                  0.679          0.361      10238.087         81.464         27.615         12.427         30.377         30.301         20.103         14.383          6.949                35.000                 -0.439       1109.879      34936.984      51164.043        958.978       2420.846         36.431         21.135          2.329          1.066         45.408                    0.000                    0.000         87.901      10151.955                    0.000                   -0.398                   -0.031                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.122          2.500                   0.000
       317      1992     12/11/1992          5.774        401.797               0.000              0.000          12.366                   0.000          0.391          0.212        101.716        239.829       9809.359                  0.989       4734.246         24.039          1.215           0.483           1.000             0.937           0.967      18556.098       4052.308       2763.486       1490.344       1218.634          2.091                  0.843          0.776      10257.133         89.863         30.462         13.708         33.508         30.339         20.215         14.439          6.987                35.000                 -0.616       1109.868      34937.809      51137.445        958.997       2420.409         36.432         21.128          2.329          1.065         45.620                    0.000                    0.000         88.240      10151.509                   -0.112                   -0.457                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.010              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.244         27.400                   0.000
       324      1992     19/11/1992          5.793        395.752               0.000              0.000           7.319                   0.000          0.402          0.201        101.746        239.627       9809.121                  0.470       4780.712         24.264          1.212           0.482           1.000             0.979           0.978      18636.229       4062.478       2775.130       1489.015       1226.963          2.570                  0.643          1.084      10275.140         80.133         27.164         12.224         29.880         30.321         20.298         14.464          7.015                35.000                 -0.458       1109.859      34939.371      51112.152        959.006       2420.010         36.433         21.121          2.329          1.065         45.801                    0.000                    0.000         88.421      10151.097                    0.000                   -0.418                   -0.031                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.464          3.600                   0.000
       331      1992     26/11/1992          5.813        431.345               0.000              0.000          17.064                   0.000          0.406          0.332        101.363        239.372       9808.651                  1.932       4782.479         24.264          1.214           0.486           1.000             0.932           0.869      18723.674       4076.987       2787.952       1493.867       1238.765          2.579                  0.892          0.905      10294.538         87.446         29.643         13.339         32.607         30.584         20.521         14.639          7.093                35.000                 -1.225       1109.848      34937.281      51076.379        958.849       2419.247         36.437         21.113          2.329          1.064         46.011                    0.000                    0.000         89.393      10150.126                   -0.369                   -0.787                   -0.051                   -0.011                   -0.006                    0.000                    0.000                    0.000              0.012              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.365         61.900                   0.000
       338      1992     03/12/1992          5.832        416.936               0.000              0.000          14.896                   0.000          0.415          0.248        101.263        239.117       9808.226                  1.655       4783.395         24.261          1.218           0.495           1.000             0.949           0.898      18819.887       4093.898       2802.091       1500.935       1253.673          2.590                  0.867          0.699      10315.960         96.213         32.615         14.677         35.876         30.807         20.725         14.793          7.163                35.000                 -1.126       1109.836      34937.766      51041.027        958.771       2418.504         36.440         21.104          2.329          1.063         46.246                    0.000                    0.000         90.253      10149.269                   -0.305                   -0.765                   -0.043                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.013              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.244          6.800                   0.000
       345      1992     10/12/1992          5.851        454.190               0.000              0.150          11.405                   0.000          0.424          0.304        101.098        238.894       9807.855                  1.317       4804.573         24.361          1.214           0.502           1.000             0.982           0.965      18895.986       4102.755       2813.119       1498.330       1255.053          2.594                  0.672          0.599      10332.486         76.101         25.797         11.609         28.377         30.931         20.884         14.895          7.218                35.000                 -0.876       1109.826      34937.738      51010.570        958.711       2417.904         36.442         21.097          2.329          1.063         46.415                    0.000                    0.000         90.845      10148.576                   -0.203                   -0.623                   -0.038                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.013              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.487         54.000                   0.000
       352      1992     17/12/1992          5.870        442.912               0.000              1.304          13.773                   0.000          0.431          0.258        101.162        238.682       9807.522                  1.180       4820.241         24.434          1.210           0.510           1.000             0.994           1.000      18975.732       4112.188       2824.680       1495.979       1257.910          2.604                  0.594          0.601      10351.049         79.745         27.032         12.164         29.735         31.002         21.019         14.970          7.264                35.000                 -0.742       1109.816      34938.973      50982.641        958.704       2417.419         36.444         21.090          2.329          1.062         46.593                    0.000                    0.002         91.292      10148.056                   -0.188                   -0.508                   -0.035                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.014              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.243          8.200                   0.000
       359      1992     24/12/1992          5.889        449.630               0.000              5.346          13.694                   0.000          0.432          0.258        101.246        238.489       9807.199                  1.216       4831.278         24.484          1.207           0.520           1.000             1.000           1.000      19057.182       4122.169       2836.498       1494.371       1261.203          2.606                  0.554          0.806      10367.691         81.447         27.609         12.424         30.370         31.045         21.142         15.032          7.305                35.000                 -0.670       1109.806      34940.066      50957.414        958.710       2417.015         36.445         21.083          2.329          1.062         46.776                    0.000                    0.008         91.665      10147.624                   -0.197                   -0.428                   -0.033                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.015              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.363         30.000                   0.000
       366      1992     31/12/1992          5.908        449.286               0.000              7.505          13.884                   0.000          0.431          0.313        100.985        238.257       9806.772                  1.683       4838.669         24.517          1.209           0.519           1.000             0.963           0.901      19150.418       4137.836       2850.172       1500.211       1271.028          2.620                  0.799          0.496      10389.294         93.237         31.606         14.223         34.766         31.252         21.342         15.179          7.374                35.000                 -1.096       1109.794      34939.723      50924.320        958.591       2416.316         36.449         21.075          2.329          1.061         47.002                    0.000                    0.011         92.487      10146.760                   -0.317                   -0.722                   -0.044                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.016              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.364         27.000                   0.000
         7      1993     07/01/1993          5.928        439.880               0.000              1.623          12.480                   0.000          0.439          0.275        100.954        238.038       9806.436                  1.044       4867.380         24.658          1.208           0.525           1.000             0.996           1.000      19239.637       4150.327       2863.170       1501.305       1277.836          2.630                  0.711          0.590      10409.324         89.221         30.244         13.610         33.269         31.329         21.482         15.258          7.422                35.000                 -0.772       1109.783      34941.625      50894.055        958.593       2415.733         36.451         21.068          2.329          1.060         47.208                    0.000                    0.002         92.958      10146.144                   -0.114                   -0.608                   -0.039                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.016              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.728         10.400                   0.000
        14      1993     14/01/1993          5.947        502.887              11.182             21.883          13.298                   0.000          0.416          0.294        100.852        237.824       9806.070                  1.290       4885.974         24.749          1.204           0.533           1.000             1.000           0.954      19312.770       4158.135       2873.739       1497.928       1274.898          2.630                  0.518          0.670      10423.945         73.134         24.791         11.156         27.270         31.441         21.639         15.356          7.476                35.000                 -0.855       1109.774      34942.547      50864.051        958.565       2415.141         36.453         21.060          2.330          1.060         47.369                    0.000                    0.032         93.522      10145.457                   -0.183                   -0.619                   -0.040                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.016              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.605        113.600                   0.000
        21      1993     21/01/1993          5.966        440.821               0.000             47.765           8.641                   0.000          0.368          0.236        100.789        237.592       9805.702                  1.208       4910.273         24.869          1.206           0.539           1.000             0.988           1.000      19414.264       4174.706       2888.605       1503.635       1287.542          2.640                  0.808          0.753      10445.924        101.496         34.405         15.482         37.846         31.555         21.801         15.456          7.532                35.000                 -0.889       1109.761      34943.477      50832.477        958.551       2414.481         36.454         21.053          2.330          1.059         47.613                    0.000                    0.065         94.105      10144.688                   -0.154                   -0.685                   -0.039                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.016              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        28      1993     28/01/1993          5.985        431.736               0.000              1.586           6.144                   0.000          0.369          0.229        100.592        237.355       9805.361                  0.829       4958.037         25.109          1.211           0.536           1.000             0.993           0.941      19517.648       4192.910       2903.793       1511.812       1300.996          2.652                  0.771          0.737      10468.405        103.388         35.047         15.771         38.551         31.661         21.953         15.550          7.583                35.000                 -0.832       1109.748      34945.219      50798.758        958.554       2413.742         36.456         21.046          2.330          1.058         47.867                    0.000                    0.002         94.644      10143.906                   -0.003                   -0.765                   -0.049                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.121          2.600                   0.000
        35      1993     04/02/1993          6.004        424.967               0.000              0.010           8.699                   0.000          0.385          0.228        100.388        237.124       9805.020                  0.830       5007.802         25.358          1.215           0.534           1.000             0.980           0.976      19620.600       4210.266       2918.889       1518.556       1313.964          2.662                  0.814          0.963      10490.581        102.949         34.898         15.704         38.388         31.756         22.101         15.636          7.634                35.000                 -0.815       1109.734      34947.191      50765.484        958.560       2413.008         36.458         21.038          2.330          1.058         48.116                    0.000                    0.000         95.156      10143.146                   -0.000                   -0.761                   -0.041                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.243          7.000                   0.000
        42      1993     11/02/1993          6.023        456.997               0.982              9.434           9.692                   0.000          0.377          0.299        100.083        236.891       9804.588                  1.550       5027.971         25.458          1.213           0.537           1.000             0.985           0.940      19697.934       4219.509       2930.098       1516.823       1311.917          2.671                  0.659          0.503      10508.111         77.336         26.216         11.797         28.837         31.951         22.299         15.776          7.702                35.000                 -1.090       1109.724      34946.551      50731.742        958.440       2412.279         36.462         21.031          2.330          1.057         48.290                    0.000                    0.013         95.951      10142.236                   -0.266                   -0.757                   -0.050                   -0.011                   -0.006                    0.000                    0.000                    0.000              0.015              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.609         59.800                   0.000
        49      1993     18/02/1993          6.042        451.778               0.000              7.213          11.027                   0.000          0.377          0.285        100.064        236.688       9804.206                  1.440       5037.074         25.504          1.207           0.553           1.000             1.000           0.990      19762.490       4223.479       2939.323       1508.802       1302.042          2.674                  0.464          0.529      10522.067         64.555         21.883          9.847         24.071         32.059         22.458         15.872          7.757                35.000                 -0.873       1109.716      34947.367      50703.328        958.403       2411.741         36.464         21.024          2.330          1.056         48.421                    0.000                    0.010         96.512      10141.619                   -0.254                   -0.567                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.729         17.000                   0.000
        56      1993     25/02/1993          6.062        450.073               0.000              6.570          15.048                   0.000          0.378          0.306         99.975        236.490       9803.811                  1.550       5043.975         25.540          1.209           0.563           1.000             0.999           0.981      19854.283       4236.837       2952.707       1511.324       1306.715          2.680                  0.657          0.682      10541.230         91.793         31.116         14.002         34.228         32.184         22.628         15.979          7.815                35.000                 -0.925       1109.704      34947.918      50674.836        958.347       2411.180         36.467         21.017          2.330          1.056         48.637                    0.000                    0.009         97.126      10140.960                   -0.281                   -0.589                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.017              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.484         25.000                   0.000
        63      1993     04/03/1993          6.081        435.644               0.000              0.797          11.496                   0.000          0.388          0.228         99.882        236.257       9803.405                  1.317       5060.602         25.626          1.215           0.565           1.000             0.965           0.872      19951.627       4253.986       2967.003       1519.298       1314.043          2.697                  0.842          0.261      10563.450         97.342         32.997         14.849         36.297         32.355         22.810         16.106          7.877                35.000                 -0.999       1109.691      34950.352      50639.902        958.351       2410.419         36.469         21.009          2.330          1.055         48.876                    0.000                    0.001         97.839      10140.160                   -0.146                   -0.790                   -0.048                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.017              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.343          4.100                   0.000
        70      1993     11/03/1993          6.100        429.748               0.000              0.007          11.239                   0.000          0.407          0.219         99.820        236.055       9803.068                  0.972       5095.421         25.804          1.217           0.567           1.000             0.990           1.000      20043.623       4266.930       2980.399       1521.043       1318.165          2.704                  0.698          0.514      10582.830         91.993         31.184         14.033         34.303         32.412         22.944         16.174          7.923                35.000                 -0.733       1109.679      34952.332      50610.742        958.363       2409.842         36.471         21.002          2.330          1.054         49.090                    0.000                    0.000         98.251      10139.570                   -0.079                   -0.607                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.366         10.600                   0.000
        77      1993     18/03/1993          6.119        498.951               1.057             14.214           9.999                   0.000          0.388          0.262         99.763        235.866       9802.700                  1.346       5111.086         25.886          1.210           0.574           1.000             1.000           1.000      20107.203       4270.182       2989.458       1512.234       1306.542          2.705                  0.417          0.356      10596.186         63.581         21.553          9.699         23.708         32.493         23.092         16.256          7.973                35.000                 -0.810       1109.671      34952.613      50584.102        958.315       2409.359         36.473         20.995          2.330          1.054         49.218                    0.000                    0.021         98.738      10138.979                   -0.235                   -0.513                   -0.045                   -0.011                   -0.006                    0.000                    0.000                    0.000              0.017              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.609         98.000                   0.000
        84      1993     25/03/1993          6.138        446.734               0.000             53.382          13.449                   0.000          0.327          0.234         99.848        235.688       9802.364                  1.215       5123.815         25.955          1.211           0.584           1.000             1.000           1.000      20198.344       4282.768       3002.719       1513.819       1309.365          2.712                  0.574          0.541      10615.288         91.137         30.894         13.902         33.983         32.535         23.221         16.318          8.017                35.000                 -0.702       1109.659      34954.500      50558.941        958.329       2408.926         36.474         20.988          2.330          1.053         49.430                    0.000                    0.072         99.117      10138.461                   -0.189                   -0.463                   -0.037                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.017              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.364         19.000                   0.000
        91      1993     01/04/1993          6.157        433.513               0.000              3.016           5.287                   0.000          0.340          0.209         99.809        235.497       9802.055                  0.756       5166.340         26.174          1.214           0.583           1.000             0.965           0.990      20294.541       4297.207       3016.756       1517.582       1314.841          2.719                  0.878          0.804      10635.012         96.196         32.609         14.674         35.870         32.562         23.340         16.370          8.057                35.000                 -0.649       1109.646      34957.352      50530.715        958.366       2408.371         36.476         20.981          2.330          1.053         49.658                    0.000                    0.004         99.445      10137.909                   -0.013                   -0.585                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.017              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.121          0.200                   0.000
        98      1993     08/04/1993          6.177        426.677               0.000              0.022           3.418                   0.000          0.354          0.206         99.718        235.302       9801.752                  0.649       5217.042         26.434          1.216           0.581           1.000             0.980           0.983      20386.510       4310.268       3030.149       1519.905       1318.038          2.728                  0.796          0.918      10654.756         91.968         31.175         14.029         34.293         32.585         23.457         16.421          8.097                35.000                 -0.637       1109.633      34959.637      50502.270        958.374       2407.817         36.478         20.974          2.331          1.052         49.873                    0.000                    0.000         99.762      10137.332                    0.000                   -0.584                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       105      1993     15/04/1993          6.196        423.967               0.000              0.000          10.492                   0.000          0.357          0.228         99.648        235.110       9801.412                  1.030       5248.495         26.597          1.214           0.583           1.000             0.990           0.988      20465.104       4318.650       3041.496       1517.083       1313.945          2.727                  0.641          0.474      10671.866         78.594         26.642         11.989         29.306         32.641         23.592         16.490          8.143                35.000                 -0.737       1109.623      34960.832      50474.688        958.354       2407.300         36.480         20.967          2.331          1.052         50.047                    0.000                    0.000        100.176      10136.755                   -0.126                   -0.547                   -0.046                   -0.011                   -0.006                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.609         16.200                   0.000
       112      1993     22/04/1993          6.215        434.567               0.000              0.000          10.270                   0.000          0.367          0.253         99.734        234.945       9801.104                  1.056       5267.133         26.696          1.209           0.591           1.000             1.000           0.971      20534.939       4324.340       3051.515       1511.634       1305.004          2.391                  0.475          0.589      10686.396         69.833         23.672         10.653         26.040         32.644         23.699         16.530          8.178                35.000                 -0.576       1109.613      34962.047      50452.094        958.371       2406.955         36.481         20.961          2.331          1.051         50.196                    0.000                    0.000        100.433      10136.402                   -0.154                   -0.375                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.608         24.800                   0.000
       119      1993     29/04/1993          6.234        426.655               0.000              0.000          10.616                   0.000          0.378          0.223         99.897        234.786       9800.805                  1.038       5279.940         26.766          1.208           0.596           1.000             1.000           0.951      20612.127       4332.880       3062.667       1509.674       1299.915          2.350                  0.544          0.540      10702.604         77.187         26.165         11.774         28.782         32.644         23.802         16.568          8.213                35.000                 -0.558       1109.603      34964.172      50429.984        958.416       2406.621         36.481         20.955          2.331          1.051         50.369                    0.000                    0.000        100.679      10136.088                   -0.147                   -0.364                   -0.034                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.017              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.485          7.000                   0.000
       126      1993     06/05/1993          6.253        421.623               0.000              0.000           9.385                   0.000          0.398          0.200        100.064        234.633       9800.531                  0.882       5296.011         26.852          1.207           0.597           1.000             1.000           0.884      20684.760       4341.077       3073.165       1508.189       1292.550          2.200                  0.520          0.296      10718.393         72.633         24.621         11.080         27.083         32.629         23.890         16.595          8.243                35.000                 -0.475       1109.593      34966.285      50409.109        958.464       2406.327         36.482         20.949          2.331          1.050         50.532                    0.000                    0.000        100.859      10135.824                   -0.111                   -0.323                   -0.030                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.017              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.605          8.600                   0.000
       133      1993     13/05/1993          6.272        417.832               0.000              0.000           6.270                   0.000          0.401          0.207        100.154        234.489       9800.306                  0.461       5334.459         27.051          1.202           0.598           1.000             1.000           0.902      20746.740       4345.293       3082.025       1502.199       1279.901          2.758                  0.420          0.215      10732.062         61.980         21.010          9.455         23.111         32.573         23.958         16.600          8.265                35.000                 -0.361       1109.585      34968.621      50389.379        958.489       2406.058         36.483         20.943          2.331          1.050         50.662                    0.000                    0.000        100.923      10135.556                   -0.016                   -0.298                   -0.034                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.016              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.483          5.900                   0.000
       140      1993     20/05/1993          6.292        416.764               0.000              0.000           8.323                   0.000          0.411          0.229        100.251        234.331       9800.020                  0.941       5353.571         27.153          1.198           0.604           1.000             0.997           0.911      20812.760       4350.703       3091.493       1497.553       1269.482          2.464                  0.529          0.367      10745.265         66.021         22.380         10.071         24.618         32.565         24.054         16.634          8.297                35.000                 -0.517       1109.576      34970.090      50367.664        958.512       2405.745         36.484         20.936          2.331          1.049         50.804                    0.000                    0.000        101.138      10135.242                   -0.128                   -0.341                   -0.033                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.016              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.340         11.300                   0.000
       147      1993     27/05/1993          6.311        409.051               0.000              0.000           7.165                   0.000          0.431          0.179        100.467        234.193       9799.800                  0.542       5379.265         27.288          1.195           0.608           1.000             1.000           0.842      20875.740       4356.350       3100.542       1494.065       1257.728          2.219                  0.453          0.294      10758.677         62.978         21.348          9.607         23.483         32.507         24.115         16.635          8.317                35.000                 -0.323       1109.567      34973.012      50349.066        958.585       2405.510         36.484         20.931          2.332          1.049         50.941                    0.000                    0.000        101.179      10135.068                   -0.026                   -0.263                   -0.025                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.016              0.021              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.480          3.100                   0.000
       154      1993     03/06/1993          6.330        443.700               0.000              0.000           7.068                   0.000          0.432          0.214        100.620        234.058       9799.550                  0.839       5396.235         27.379          1.187           0.612           1.000             1.000           0.910      20926.779       4356.657       3107.722       1484.060       1240.127          2.358                  0.309          0.329      10769.274         51.039         17.301          7.786         19.032         32.460         24.191         16.647          8.342                35.000                 -0.400       1109.560      34974.508      50331.039        958.634       2405.293         36.484         20.925          2.332          1.049         51.037                    0.000                    0.000        101.281      10134.875                   -0.107                   -0.245                   -0.033                   -0.009                   -0.006                    0.000                    0.000                    0.000              0.016              0.020              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.717         44.600                   0.000
