Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       288      1991     15/10/1991          4.695        409.477               0.000              0.000           2.805                  31.702          0.447          0.888        248.938         25.579      10012.085                  6.172       9532.080         59.626          8.552           0.788           1.000             0.974           0.999     102995.789      24379.527      15414.437       9641.270       5030.736         16.881                  4.268          4.167      20498.189        634.055        214.934         96.720        236.427        228.605        120.075         95.906         41.771                35.000                 -2.624        670.639      19939.773      48047.164       1060.669       2380.510         18.799         20.184          1.329          1.001        256.103                   -0.000                    0.000        581.941      10287.937                   -1.629                   -0.554                   -0.145                   -0.171                   -0.125                    0.000                    0.000                    0.000              0.097              0.036              0.013              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       295      1991     22/10/1991          4.715        427.369               0.000              0.000           2.758                  31.702          0.457          0.863        248.260         25.740      10012.087                  5.923       9599.908         59.854          8.540           0.783           1.000             0.956           0.999     103604.031      24471.096      15503.594       9641.883       5095.130         16.929                  4.005          4.685      20546.141        608.246        206.185         92.783        226.804        227.916        120.534         95.964         41.924                35.000                 -2.466        670.639      19959.906      48051.660       1060.922       2380.024         18.814         20.190          1.331          1.001        257.499                   -0.000                    0.000        582.243      10287.407                   -1.511                   -0.533                   -0.139                   -0.166                   -0.116                    0.000                    0.000                    0.000              0.099              0.037              0.013              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.714         18.700                   0.000
       302      1991     29/10/1991          4.734        465.167               0.000              0.082           2.488                  31.702          0.475          0.883        247.766         25.902      10012.096                  5.389       9685.849         60.195          8.516           0.778           1.000             0.991           0.981     104163.805      24547.793      15585.396       9628.545       5140.208         15.060                  3.082          3.531      20591.330        559.771        189.753         85.389        208.728        227.135        120.926         95.955         42.053                35.000                 -2.102        670.639      19980.900      48057.301       1061.347       2379.585         18.826         20.196          1.332          1.001        258.755                   -0.000                    0.000        582.213      10287.121                   -1.219                   -0.487                   -0.124                   -0.155                   -0.117                    0.000                    0.000                    0.000              0.100              0.037              0.013              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.762         33.000                   0.000
       309      1991     05/11/1991          4.753        426.851               0.000              6.165           2.884                   0.000          0.466          0.939        247.140         26.062      10012.098                  5.605       9755.486         60.438          8.521           0.769           1.000             0.957           0.945     104794.812      24652.033      15678.170       9648.973       5215.148         13.610                  4.181          6.891      20640.854        631.013        213.903         96.256        235.293        226.455        121.343         95.988         42.191                35.000                 -2.242        670.639      20001.324      48062.852       1061.694       2379.126         18.839         20.202          1.333          1.001        260.244                    0.000                    0.010        582.395      10286.706                   -1.323                   -0.504                   -0.136                   -0.157                   -0.121                    0.000                    0.000                    0.000              0.102              0.038              0.013              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.198          0.200                   0.000
       316      1991     12/11/1991          4.772        421.222               0.000              0.249           2.985                  29.040          0.476          0.946        245.456         26.212      10012.054                  7.892       9737.337         60.148          8.517           0.759           0.992             0.911           0.905     105375.367      24742.865      15763.358       9658.182       5270.741         17.122                  4.654          4.124      20688.324        580.556        196.799         88.559        216.478        226.339        122.044         96.350         42.430                35.000                 -3.779        670.639      20017.176      48064.305       1061.236       2378.445         18.862         20.208          1.334          1.001        261.594                    0.000                    0.000        584.206      10285.143                   -2.508                   -0.726                   -0.187                   -0.207                   -0.150                    0.000                    0.000                    0.000              0.105              0.038              0.013              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.845          2.600                   0.000
       323      1991     19/11/1991          4.791        439.581               0.000              0.155           2.679                  29.040          0.493          0.900        244.509         26.373      10012.035                  6.463       9782.750         60.239          8.497           0.760           1.000             0.955           0.965     105938.281      24821.090      15845.638       9648.851       5317.604         17.144                  4.000          4.876      20731.102        562.915        190.819         85.868        209.901        225.830        122.571         96.492         42.606                35.000                 -2.828        670.639      20037.025      48068.707       1061.262       2377.910         18.880         20.215          1.336          1.001        262.866                    0.000                    0.000        584.945      10284.312                   -1.803                   -0.582                   -0.141                   -0.173                   -0.130                    0.000                    0.000                    0.000              0.107              0.038              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.646         21.800                   0.000
       330      1991     26/11/1991          4.810        438.286               0.000              0.429           2.981                  29.040          0.501          0.892        243.608         26.537      10012.017                  6.274       9847.187         60.441          8.497           0.753           1.000             0.963           1.000     106583.977      24923.289      15940.406       9663.036       5398.927         17.225                  4.346          4.557      20782.840        645.692        218.879         98.495        240.767        225.236        123.073         96.592         42.774                35.000                 -2.701        670.639      20057.191      48073.691       1061.345       2377.394         18.898         20.221          1.337          1.002        264.375                    0.000                    0.001        585.499      10283.556                   -1.694                   -0.563                   -0.145                   -0.171                   -0.129                    0.000                    0.000                    0.000              0.109              0.039              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.705          5.200                   0.000
       337      1991     03/12/1991          4.830        459.169               0.000              2.073           2.475                  29.040          0.507          0.891        242.666         26.702      10011.991                  6.252       9913.551         60.654          8.459           0.747           1.000             0.970           0.993     107109.688      24985.119      16016.874       9634.038       5429.983         17.285                  3.401          2.664      20826.650        525.707        178.206         80.193        196.026        224.658        123.578         96.696         42.943                35.000                 -2.712        670.639      20077.236      48078.891       1061.397       2376.874         18.916         20.228          1.338          1.002        265.521                    0.000                    0.003        586.080      10282.757                   -1.698                   -0.567                   -0.145                   -0.173                   -0.130                    0.000                    0.000                    0.000              0.110              0.039              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.402         23.600                   0.000
       344      1991     10/12/1991          4.849        457.427               0.000              9.860           2.806                  31.080          0.499          0.887        241.851         26.870      10011.969                  6.033       9986.521         60.909          8.442           0.745           1.000             0.979           1.000     107701.891      25068.506      16103.443       9628.890       5488.149         17.333                  3.774          3.166      20872.867        592.195        200.744         90.335        220.818        224.019        124.053         96.764         43.101                35.000                 -2.549        670.639      20098.164      48084.672       1061.542       2376.378         18.933         20.234          1.340          1.002        266.868                    0.000                    0.017        586.491      10282.077                   -1.573                   -0.541                   -0.140                   -0.168                   -0.127                    0.000                    0.000                    0.000              0.112              0.040              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.641          7.900                   0.000
       351      1991     17/12/1991          4.868        472.061              12.873             69.758           2.766                  31.080          0.402          0.981        240.694         27.036      10011.930                  6.331      10026.721         60.987          8.432           0.745           1.000             0.965           0.888     108249.797      25148.730      16183.632       9631.051       5526.955         17.370                  3.640          4.184      20914.584        547.905        185.731         83.579        204.304        223.605        124.575         96.928         43.276                35.000                 -2.783        670.639      20116.723      48090.039       1061.478       2375.851         18.952         20.241          1.341          1.002        268.129                    0.000                    0.109        587.339      10281.045                   -1.755                   -0.572                   -0.145                   -0.179                   -0.132                    0.000                    0.000                    0.000              0.114              0.040              0.014              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.368         98.800                   0.000
       358      1991     24/12/1991          4.887        495.137               3.175             47.135           3.265                  31.080          0.346          0.901        239.210         27.201      10011.873                  7.435      10053.043         60.964          8.446           0.737           1.000             0.997           0.968     108919.391      25261.164      16282.087       9661.466       5618.238         17.432                  4.128          4.515      20965.141        669.596        226.982        102.142        249.680        223.337        125.237         97.212         43.500                35.000                 -3.547        670.639      20134.850      48093.707       1061.052       2375.221         18.976         20.248          1.342          1.002        269.726                    0.001                    0.066        588.808      10279.530                   -2.359                   -0.676                   -0.168                   -0.199                   -0.144                    0.000                    0.000                    0.000              0.117              0.041              0.014              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.132         77.600                   0.000
       365      1991     31/12/1991          4.906        452.634               0.000             41.445           3.257                  31.080          0.303          0.906        237.981         27.371      10011.817                  6.709      10113.822         61.141          8.454           0.725           1.000             0.996           0.977     109576.805      25367.834      16378.624       9684.427       5705.626         15.693                  4.126          3.726      21018.637        657.411        222.851        100.283        245.136        222.903        125.803         97.385         43.690                35.000                 -3.044        670.639      20154.334      48098.910       1060.864       2374.663         18.998         20.255          1.344          1.002        271.280                    0.000                    0.052        589.751      10278.380                   -1.967                   -0.604                   -0.154                   -0.182                   -0.136                    0.000                    0.000                    0.000              0.120              0.041              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
         7      1992     07/01/1992          4.925        443.568               0.000             20.299           3.251                   0.000          0.289          0.996        236.221         27.540      10011.734                  7.582      10113.309         60.972          8.478           0.719           1.000             0.958           0.828     110202.094      25479.447      16470.768       9726.055       5779.530         13.176                  4.561          4.910      21065.721        625.288        211.962         95.383        233.158        222.859        126.475         97.733         43.919                35.000                 -3.617        670.639      20171.037      48102.773       1060.323       2374.037         19.023         20.262          1.345          1.002        272.798                    0.000                    0.024        591.525      10276.780                   -2.414                   -0.671                   -0.177                   -0.205                   -0.149                    0.000                    0.000                    0.000              0.123              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.789         50.200                   0.000
        14      1992     14/01/1992          4.945        433.716               0.000             23.275           3.059                  46.775          0.264          0.906        234.621         27.712      10011.648                  7.850      10089.827         60.662          8.482           0.709           1.000             0.937           0.833     110773.164      25571.541      16554.598       9745.297       5830.509         11.940                  4.328          6.874      21110.537        571.080        193.586         87.114        212.945        222.871        127.173         98.106         44.158                35.000                 -3.779        670.639      20190.012      48106.352       1059.817       2373.368         19.050         20.269          1.346          1.002        274.146                    0.000                    0.027        593.451      10275.152                   -2.514                   -0.716                   -0.186                   -0.209                   -0.155                    0.000                    0.000                    0.000              0.125              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        21      1992     21/01/1992          4.964        435.708               0.000             14.155           3.144                  46.775          0.267          0.886        233.056         27.889      10011.557                  7.290      10118.423         60.655          8.476           0.706           1.000             0.962           0.957     111381.984      25662.459      16643.729       9752.513       5897.671         16.531                  4.376          4.430      21157.283        608.811        206.377         92.869        227.014        222.623        127.817         98.366         44.375                35.000                 -3.486        670.639      20208.523      48111.070       1059.339       2372.751         19.077         20.276          1.347          1.002        275.556                    0.000                    0.016        594.885      10273.656                   -2.311                   -0.666                   -0.164                   -0.198                   -0.146                    0.000                    0.000                    0.000              0.127              0.043              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.851          4.000                   0.000
        28      1992     28/01/1992          4.983        439.677               0.000             17.240           3.142                  46.775          0.260          0.917        231.541         28.070      10011.460                  7.014      10169.135         60.777          8.476           0.702           1.000             0.971           0.923     111990.234      25756.594      16732.873       9766.608       5963.921         13.900                  4.246          4.720      21203.975        608.246        206.185         92.783        226.804        222.366        128.430         98.604         44.582                35.000                 -3.317        670.639      20227.213      48116.418       1058.923       2372.160         19.102         20.284          1.348          1.002        276.979                    0.000                    0.019        596.182      10272.248                   -2.171                   -0.638                   -0.164                   -0.197                   -0.147                    0.000                    0.000                    0.000              0.129              0.043              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.700          9.000                   0.000
        35      1992     04/02/1992          5.002        441.588               0.000             27.702           2.566                  46.775          0.242          0.863        230.186         28.255      10011.363                  6.939      10217.898         60.888          8.430           0.701           1.000             0.993           0.988     112494.977      25808.086      16805.979       9728.746       5982.401         17.861                  3.330          3.111      21244.432        504.749        171.101         76.996        188.212        222.006        129.034         98.803         44.785                35.000                 -3.264        670.639      20247.361      48121.984       1058.579       2371.573         19.127         20.291          1.350          1.003        278.059                    0.000                    0.029        597.337      10270.910                   -2.123                   -0.635                   -0.162                   -0.196                   -0.148                    0.000                    0.000                    0.000              0.130              0.043              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.888         11.600                   0.000
        42      1992     11/02/1992          5.021        449.670               0.000              2.245           2.372                   7.700          0.241          0.858        228.736         28.441      10011.254                  6.895      10287.822         61.125          8.377           0.706           1.000             0.970           0.968     112960.219      25848.277      16873.119       9681.400       5981.123         14.570                  3.231          2.893      21278.742        465.234        157.706         70.968        173.477        221.670        129.645         99.016         44.991                35.000                 -3.279        670.639      20266.668      48127.605       1058.183       2370.984         19.152         20.299          1.351          1.003        279.029                    0.000                    0.002        598.516      10269.529                   -2.121                   -0.638                   -0.172                   -0.197                   -0.152                    0.000                    0.000                    0.000              0.130              0.043              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.683         29.300                   0.000
        49      1992     18/02/1992          5.040        444.190               0.000              0.015           2.682                   7.700          0.260          0.856        227.256         28.628      10011.135                  6.977      10313.150         61.126          8.357           0.710           1.000             0.992           0.883     113478.977      25915.977      16948.719       9672.554       6002.350         16.261                  3.339          2.430      21319.570        518.755        175.849         79.132        193.434        221.451        130.263         99.272         45.200                35.000                 -3.307        670.639      20285.850      48133.051       1057.763       2370.392         19.178         20.306          1.352          1.003        280.201                    0.000                    0.000        599.892      10268.136                   -2.155                   -0.641                   -0.161                   -0.200                   -0.151                    0.000                    0.000                    0.000              0.131              0.043              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.311         16.200                   0.000
        56      1992     25/02/1992          5.060        543.362             199.441            128.937           1.869                   7.700          0.171          0.806        226.319         28.822      10011.035                  6.009      10360.276         61.261          8.288           0.715           1.000             0.990           0.874     113838.594      25930.631      17000.066       9607.325       5951.753         16.421                  1.801          1.153      21348.162        359.614        121.903         54.856        134.093        221.032        130.763         99.402         45.367                35.000                 -2.661        670.639      20307.943      48140.098       1057.727       2369.882         19.200         20.313          1.354          1.003        280.892                    0.003                    0.102        600.634      10267.153                   -1.641                   -0.560                   -0.136                   -0.184                   -0.140                    0.000                    0.000                    0.000              0.130              0.043              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.176        438.500                   0.000
        64      1992     04/03/1992          5.081        471.003               0.000            111.277           2.357                   7.700          0.120          0.806        225.484         29.044      10010.931                  6.287      10472.087         61.750          8.216           0.725           1.000             0.998           1.000     114340.633      25962.410      17072.107       9539.382       5932.447         17.862                  2.354          2.391      21383.896        502.045        170.185         76.583        187.203        220.223        131.262         99.410         45.532                40.000                 -2.632        670.639      20334.092      48148.965       1057.909       2369.354         19.221         20.322          1.356          1.003        281.904                    0.001                    0.063        600.832      10266.387                   -1.544                   -0.583                   -0.153                   -0.198                   -0.154                    0.000                    0.000                    0.000              0.129              0.043              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     5.796         58.200                   0.000
        71      1992     11/03/1992          5.101        438.584               0.000             13.482           2.291                   0.000          0.124          0.822        224.620         29.237      10010.832                  5.751      10566.308         62.161          8.171           0.727           1.000             1.000           1.000     114833.156      26008.246      17143.256       9501.109       5937.848         17.876                  2.943          2.939      21421.350        492.535        166.961         75.133        183.657        219.564        131.732         99.453         45.687                35.000                 -2.459        670.639      20356.117      48156.355       1057.988       2368.865         19.240         20.329          1.357          1.003        282.955                    0.000                    0.007        601.166      10265.637                   -1.460                   -0.537                   -0.142                   -0.179                   -0.142                    0.000                    0.000                    0.000              0.128              0.043              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.842          5.800                   0.000
        78      1992     18/03/1992          5.120        578.641             143.698             51.872           1.299                   0.000          0.111          0.788        224.161         29.432      10010.753                  4.943      10678.548         62.686          8.063           0.739           1.000             0.996           1.000     115122.180      25985.227      17183.354       9389.432       5854.208         17.790                  1.375          3.751      21441.840        289.022         97.974         44.088        107.771        218.744        132.110         99.396         45.810                35.000                 -1.959        670.639      20379.957      48165.023       1058.320       2368.456         19.257         20.336          1.359          1.003        283.390                    0.001                    0.023        601.009      10265.246                   -1.084                   -0.458                   -0.119                   -0.165                   -0.133                    0.000                    0.000                    0.000              0.126              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.250        349.800                   0.000
        85      1992     25/03/1992          5.139        462.547               0.000            117.827           2.395                   0.000          0.083          0.822        223.222         29.623      10010.643                  5.774      10771.473         63.107          8.036           0.744           1.000             0.991           1.000     115661.609      26047.340      17261.645       9372.795       5876.307         17.834                  3.237          2.351      21483.293        539.429        182.857         82.286        201.143        218.085        132.596         99.455         45.971                35.000                 -2.498        670.639      20400.936      48172.121       1058.345       2367.955         19.276         20.343          1.360          1.004        284.592                    0.001                    0.041        601.401      10264.393                   -1.487                   -0.548                   -0.142                   -0.179                   -0.142                    0.000                    0.000                    0.000              0.126              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.615         28.400                   0.000
        92      1992     01/04/1992          5.158        502.854               7.072             17.484           1.957                   0.000          0.088          0.786        222.329         29.813      10010.530                  5.878      10855.857         63.478          7.978           0.745           1.000             1.000           1.000     116099.594      26074.908      17324.441       9319.307       5855.210         17.841                  2.339          1.532      21517.240        437.981        148.468         66.811        163.315        217.449        133.097         99.531         46.137                35.000                 -2.569        670.639      20422.439      48179.078       1058.351       2367.454         19.296         20.351          1.361          1.004        285.487                    0.000                    0.006        601.871      10263.547                   -1.548                   -0.549                   -0.141                   -0.185                   -0.146                    0.000                    0.000                    0.000              0.125              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.408         85.600                   0.000
        99      1992     08/04/1992          5.177        461.424               0.000             53.703           1.521                   0.000          0.082          0.774        221.822         30.006      10010.438                  5.022      10961.725         63.984          7.898           0.757           1.000             1.000           1.000     116461.117      26076.770      17375.572       9239.652       5800.805         17.784                  1.804          2.670      21543.066        361.519        122.549         55.147        134.804        216.636        133.491         99.490         46.266                35.000                 -1.994        670.639      20445.574      48187.340       1058.649       2367.041         19.313         20.358          1.363          1.004        286.153                    0.000                    0.017        601.774      10263.121                   -1.114                   -0.460                   -0.123                   -0.163                   -0.134                    0.000                    0.000                    0.000              0.123              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.179         29.600                   0.000
       106      1992     15/04/1992          5.196        440.578               0.000              8.572           1.677                   0.000          0.090          0.760        221.425         30.198      10010.352                  4.728      11073.127         64.527          7.839           0.760           1.000             1.000           0.985     116874.023      26097.812      17434.590       9183.591       5767.807         16.768                  2.233          0.612      21577.367        412.901        139.967         62.985        153.963        215.793        133.852         99.422         46.383                35.000                 -1.821        670.639      20468.943      48196.066       1059.030       2366.649         19.328         20.365          1.365          1.004        286.984                    0.000                    0.003        601.537      10262.826                   -0.975                   -0.439                   -0.119                   -0.157                   -0.132                    0.000                    0.000                    0.000              0.122              0.041              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.867          7.900                   0.000
       113      1992     22/04/1992          5.216        423.567               0.000              0.109           1.849                   0.000          0.101          0.772        220.981         30.388      10010.264                  4.727      11184.602         65.075          7.793           0.764           1.000             1.000           0.999     117332.219      26132.801      17500.463       9143.333       5753.225         17.670                  2.498          2.504      21608.898        458.190        155.319         69.893        170.850        214.934        134.218         99.353         46.501                35.000                 -1.827        670.639      20491.631      48204.703       1059.391       2366.252         19.343         20.372          1.366          1.004        287.952                    0.000                    0.000        601.300      10262.506                   -0.976                   -0.443                   -0.119                   -0.157                   -0.132                    0.000                    0.000                    0.000              0.121              0.041              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.570          4.000                   0.000
       120      1992     29/04/1992          5.235        424.376               0.000              0.000           1.198                   0.000          0.111          0.760        220.689         30.577      10010.184                  4.395      11299.943         65.649          7.702           0.771           1.000             1.000           0.981     117633.852      26116.818      17542.512       9050.093       5674.954         17.730                  1.377          1.830      21631.838        301.622        102.245         46.010        112.469        214.045        134.547         99.253         46.607                35.000                 -1.635        670.639      20514.811      48213.809       1059.832       2365.890         19.357         20.379          1.368          1.004        288.453                    0.000                    0.000        600.910      10262.321                   -0.841                   -0.408                   -0.111                   -0.149                   -0.127                    0.000                    0.000                    0.000              0.118              0.041              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.651         13.300                   0.000
       127      1992     06/05/1992          5.254        417.758               0.000              0.000           1.385                   0.000          0.123          0.757        220.305         30.763      10010.096                  4.613      11402.689         66.159          7.635           0.781           1.000             1.000           0.963     117995.852      26123.711      17593.838       8985.228       5621.014         16.992                  1.842          1.270      21659.572        361.993        122.710         55.219        134.981        213.212        134.905         99.192         46.723                35.000                 -1.759        670.639      20537.221      48222.344       1060.218       2365.503         19.371         20.386          1.369          1.005        289.150                    0.000                    0.000        600.686      10262.044                   -0.930                   -0.432                   -0.115                   -0.153                   -0.129                    0.000                    0.000                    0.000              0.116              0.040              0.014              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.535          9.200                   0.000
       134      1992     13/05/1992          5.273        473.104               5.371              0.275           1.051                   0.000          0.132          0.690        220.166         30.949      10010.024                  4.094      11509.688         66.701          7.549           0.789           1.000             1.000           0.944     118281.234      26106.984      17633.547       8897.444       5537.359         16.785                  1.188          0.423      21681.879        285.386         96.741         43.533        106.415        212.327        135.210         99.083         46.820                35.000                 -1.482        670.639      20560.586      48231.609       1060.717       2365.167         19.384         20.392          1.371          1.005        289.624                    0.000                    0.000        600.230      10261.962                   -0.735                   -0.380                   -0.103                   -0.142                   -0.122                    0.000                    0.000                    0.000              0.114              0.040              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.443         73.800                   0.000
