ApsimVersion = 5.4
Title = Wheat_Corrigin_DryBasalTopDress
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat         2644.7            0.0          0.000         264.47           4.41          1.213          41.10           0.00          45.71           0.57           0.00           1.43           2.30         155.20          0.000        184.951          0.000          0.000          0.583          0.483          1.000          1.000        989.389          1.051          3.299       1400.000
     05/09/2005            248           2005         47.240 floral_initiat         2699.8            0.0          0.000         269.98           4.42          1.154          42.92           0.00          43.49           0.60           0.00           1.36           2.34         158.89          0.000        183.451          0.000          0.000          0.514          0.414          1.000          1.000       1002.637          1.042          3.796       1400.000
     06/09/2005            249           2005         48.250 floral_initiat         2786.8            0.0          0.000         278.68           4.47          1.154          45.79           0.00          43.49           0.64           0.00           1.36           2.35         164.72          0.000        192.830          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          0.803          3.125       1400.000
     07/09/2005            250           2005         49.361 floral_initiat         2857.4            0.0          0.000         285.74           4.53          1.154          48.12           0.00          43.49           0.67           0.00           1.36           2.38         169.45          0.000        191.351          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.694          2.618       1400.000
     08/09/2005            251           2005         50.175 floral_initiat         2949.9            0.0          0.000         294.99           4.60          1.154          51.17           0.00          43.49           0.70           0.00           1.36           2.42         175.64          0.000        192.251          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          0.939          3.136       1400.000
     09/09/2005            252           2005         50.791 floral_initiat         3034.6            0.0          0.000         303.46           4.67          1.154          53.96           0.00          43.49           0.73           0.00           1.36           2.46         181.32          0.000        192.771          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.696          3.273       1400.000
     10/09/2005            253           2005         51.377 floral_initiat         3104.3            0.0          0.000         310.43           4.73          1.154          56.26           0.00          43.49           0.75           0.00           1.36           2.49         185.99          0.000        190.597          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          0.880          3.197       1400.000
     11/09/2005            254           2005         52.262 floral_initiat         3185.8            0.0          0.000         318.58           4.80          1.154          58.96           0.00          43.49           0.78           0.00           1.36           2.54         191.45          0.000        187.836          0.000          0.000          1.000          0.982          1.000          1.000       1065.853          1.395          2.868       1400.000
     12/09/2005            255           2005         53.133 floral_initiat         3272.8            0.0          0.000         327.28           4.86          1.154          61.83           0.00          43.49           0.81           0.00           1.36           2.57         197.28          0.000        185.465          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          0.974          3.010       1400.000
     13/09/2005            256           2005         53.798 floral_initiat         3349.3            0.0          0.000         334.93           4.91          1.135          64.35           0.00          42.78           0.83           0.00           1.34           2.61         202.41          0.000        183.148          0.000          0.000          0.836          0.736          1.000          1.000       1085.485          1.352          3.405       1400.000
     14/09/2005            257           2005         54.669 floral_initiat         3452.3            0.0          0.000         345.23           4.96          1.125          67.75           0.00          42.41           0.85           0.00           1.32           2.65         209.31          0.000        182.064          0.000          0.000          0.914          0.814          1.000          1.000       1096.621          1.347          3.968       1400.000
     15/09/2005            258           2005         55.371 floral_initiat         3528.3            0.0          0.000         352.83           4.99          1.091          70.26           0.00          41.11           0.88           0.00           1.28           2.69         214.40          0.000        179.721          0.000          0.000          0.692          0.592          1.000          1.000       1105.597          1.266          3.982       1400.000
     16/09/2005            259           2005         56.313 floral_initiat         3579.0            0.0          0.000         357.90           5.00          1.032          71.93           0.00          38.90           0.91           0.00           1.21           2.73         217.80          0.000        177.918          0.000          0.000          0.463          0.363          1.000          1.000       1117.645          1.221          4.179       1400.000
     17/09/2005            260           2005         57.289 floral_initiat         3649.0            0.0          0.000         364.90           5.00          1.032          74.24           0.00          38.90           0.91           0.00           1.21           2.73         222.48          0.000        182.318          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.603          2.715       1400.000
     18/09/2005            261           2005         58.043 floral_initiat         3734.0            0.0          0.000         373.40           5.00          1.032          77.04           0.00          38.90           0.91           0.00           1.21           2.73         228.18          0.000        182.857          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.117          3.111       1400.000
     19/09/2005            262           2005         59.158 floral_initiat         3793.4            0.0          0.000         379.34           5.00          0.985          79.00           0.00          37.11           0.94           0.00           1.16           2.75         232.16          0.000        179.865          0.000          0.000          0.540          0.440          1.000          1.000       1154.028          1.507          4.615       1400.000
     20/09/2005            263           2005         60.220 floral_initiat         3860.9            0.0          0.000         386.09           5.00          0.985          81.23           0.00          37.11           0.94           0.00           1.16           2.75         236.68          0.000        177.712          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.142          2.828       1400.000
     21/09/2005            264           2005         61.324 floral_initiat         3913.9            0.0          0.000         391.39           5.00          0.985          82.98           0.00          37.11           0.94           0.00           1.16           2.75         240.23          0.000        176.165          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.591          2.227       1400.000
     22/09/2005            265           2005         62.349 floral_initiat         3986.2            0.0          0.000         398.62           5.00          0.985          85.37           0.00          37.11           0.94           0.00           1.16           2.75         245.08          0.000        174.515          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          0.901          2.976       1400.000
     23/09/2005            266           2005         63.235 floral_initiat         4048.9            0.0          0.000         404.89           5.00          0.985          87.44           0.00          37.11           0.94           0.00           1.16           2.75         249.28          0.000        173.036          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          0.889          2.484       1400.000
     24/09/2005            267           2005         64.169 floral_initiat         4116.4            0.0          0.000         411.64           5.00          0.985          89.66           0.00          37.11           0.94           0.00           1.16           2.75         253.80          0.000        171.641          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          0.885          2.708       1400.000
     25/09/2005            268           2005         64.965 floral_initiat         4175.3            0.0          0.000         417.53           4.99          0.939          91.61           0.00          35.37           0.95           0.00           1.12           2.75         257.75          0.000        170.078          0.000          0.000          0.531          0.431          1.000          1.000       1228.285          1.259          4.343       1400.000
     26/09/2005            269           2005         65.000      flowering         4225.4           33.8          0.001         422.54           5.03          0.889          96.11           3.38          33.49           1.05           0.10           1.06           2.75         258.26       6443.641        168.756          3.000         17.130          0.470          0.370          1.000          1.000       1241.389          1.237          4.691       1400.000
     27/09/2005            270           2005         66.214      flowering         4305.5           61.3          0.001         430.55           5.08          0.889          99.76           6.13          33.49           1.13           0.18           1.05           2.73         262.61       6443.641        168.066          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.619          3.350       1400.000
     28/09/2005            271           2005         66.759      flowering         4390.0           88.4          0.001         439.00           5.13          0.889         103.36           8.84          33.49           1.20           0.27           1.05           2.71         267.47       6443.641        166.866          3.000         17.130          1.000          0.976          1.000          1.000       1262.509          1.138          3.564       1400.000
     29/09/2005            272           2005         67.404      flowering         4443.4          120.3          0.002         444.34           5.17          0.889         107.61          12.03          33.49           1.29           0.36           1.03           2.68         268.56       6443.641        166.136          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.671          2.350       1400.000
     30/09/2005            273           2005         68.074      flowering         4527.9          153.5          0.002         452.79           5.25          0.889         112.03          15.35          33.49           1.38           0.46           1.03           2.66         272.59       6443.641        166.716          3.000         17.130          1.000          0.941          1.000          1.000       1287.757          1.248          3.776       1400.000
     01/10/2005            274           2005         68.897      flowering         4594.7          194.3          0.003         459.47           5.37          0.889         117.45          19.43          33.49           1.50           0.58           1.03           2.66         273.84       6443.641        168.504          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          0.892          3.171       1400.000
     02/10/2005            275           2005         69.734      flowering         4679.2          235.8          0.004         467.92           5.49          0.889         122.97          23.58          33.49           1.63           0.71           1.03           2.66         276.78       6443.641        167.207          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.018          4.034       1400.000
     03/10/2005            276           2005         70.549      flowering         4730.3          276.2          0.004         473.03           5.58          0.857         128.01          27.62          32.28           1.75           0.83           0.99           2.66         276.85       6443.641        164.434          3.000         17.130          0.638          0.538          1.000          1.000       1335.276          1.344          3.912       1400.000
     04/10/2005            277           2005         71.000 start_grain_fi         4799.4          351.8          0.005         479.94           5.72          0.857         135.57          35.18          32.28           1.95           1.04           0.97           2.62         276.20       6443.641        164.232          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.628          3.281       1400.000
     05/10/2005            278           2005         71.507 start_grain_fi         4865.5          406.6          0.006         486.55           5.81          0.836         141.05          40.66          31.52           2.10           1.20           0.94           2.59         277.33       6443.641        161.704          2.955         16.874          0.765          0.665          1.000          1.000       1360.525          1.295          3.816       1400.000
     06/10/2005            279           2005         71.813 start_grain_fi         4933.3          458.1          0.007         493.33           5.87          0.836         146.20          45.81          31.52           2.23           1.35           0.92           2.54         278.95       6443.641        160.473          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.605          2.943       1400.000
     07/10/2005            280           2005         72.130 start_grain_fi         5012.3          511.6          0.008         501.23           5.95          0.824         151.55          51.16          31.04           2.37           1.50           0.89           2.50         281.50       6443.641        159.473          2.936         16.762          0.848          0.748          1.000          1.000       1380.877          1.258          4.147       1400.000
     08/10/2005            281           2005         72.547 start_grain_fi         5088.7          582.0          0.009         508.87           5.98          0.810         158.59          58.20          30.51           2.54           1.70           0.84           2.41         282.10       6443.641        157.484          2.926         16.710          0.830          0.730          1.000          1.000       1394.509          1.201          4.464       1400.000
     09/10/2005            282           2005         72.902 start_grain_fi         5154.8          642.0          0.010         515.48           6.01          0.810         164.59          64.20          30.51           2.68           1.87           0.81           2.33         282.71       6443.641        156.346          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          0.793          3.083       1400.000
     10/10/2005            283           2005         73.179 start_grain_fi         5226.6          688.9          0.011         522.66           6.04          0.796         169.27          68.89          30.02           2.80           2.01           0.77           2.28         285.21       6443.641        155.137          2.916         16.651          0.837          0.737          1.000          1.000       1400.000          1.173          4.030       1400.000
     11/10/2005            284           2005         73.486 start_grain_fi         5283.7          740.6          0.011         528.37           6.07          0.770         174.45          74.06          29.02           2.93           2.16           0.72           2.22         285.74       6443.641        153.965          2.912         16.629          0.668          0.568          1.000          1.000       1400.000          1.136          3.966       1400.000
     12/10/2005            285           2005         73.787 start_grain_fi         5345.6          791.5          0.012         534.56           6.09          0.750         179.54          79.15          28.27           3.05           2.30           0.68           2.16         286.85       6443.641        152.832          2.909         16.610          0.743          0.643          1.000          1.000       1400.000          1.100          3.935       1400.000
     13/10/2005            286           2005         74.097 start_grain_fi         5398.9          843.7          0.013         539.89           6.12          0.715         184.76          84.37          26.94           3.18           2.45           0.63           2.10         286.95       6443.641        151.734          2.906         16.592          0.529          0.429          1.000          1.000       1400.000          1.066          4.930       1400.000
     14/10/2005            287           2005         74.517 start_grain_fi         5440.0          914.6          0.014         544.00           6.14          0.674         191.85          91.46          25.39           3.35           2.65           0.56           2.01         283.97       6443.641        150.672          2.902         16.572          0.425          0.325          1.000          1.000       1400.000          1.033          5.392       1400.000
     15/10/2005            288           2005         75.000 start_grain_fi         5477.9          996.2          0.015         547.79           6.16          0.634         200.01          99.62          23.89           3.55           2.89           0.49           1.90         279.60       6443.641        149.643          2.899         16.552          0.410          0.310          1.000          1.000       1400.000          1.001          5.685       1400.000
     16/10/2005            289           2005         75.531 start_grain_fi         5516.6         1085.9          0.017         551.66           6.18          0.607         208.98         108.59          22.88           3.76           3.14           0.43           1.77         274.50       6443.641        148.647          2.896         16.534          0.575          0.475          1.000          1.000       1400.000          0.970          4.475       1400.000
     17/10/2005            290           2005         76.002 start_grain_fi         5565.3         1165.4          0.018         556.53           6.20          0.607         216.93         116.54          22.88           3.95           3.37           0.39           1.64         271.42       6443.641        147.970          2.893         16.520          1.000          1.000          1.000          1.000       1400.000          0.651          3.177       1400.000
     18/10/2005            291           2005         76.401 start_grain_fi         5619.2         1232.8          0.019         561.92           6.22          0.587         223.67         123.28          22.11           4.10           3.56           0.35           1.54         270.07       6443.641        147.026          2.887         16.486          0.665          0.565          1.000          1.000       1400.000          0.920          5.060       1400.000
     19/10/2005            292           2005         76.815 start_grain_fi         5656.3         1302.7          0.020         565.63           6.24          0.554         230.66         130.27          20.86           4.25           3.73           0.31           1.45         266.79       6443.641        146.110          2.867         16.369          0.436          0.336          1.000          1.000       1400.000          0.892          5.589       1400.000
     20/10/2005            293           2005         77.350 start_grain_fi         5687.4         1392.9          0.022         568.74           6.26          0.520         239.68         139.29          19.58           4.42           3.94           0.26           1.34         260.88       6443.641        145.222          2.828         16.148          0.385          0.285          1.000          1.000       1400.000          0.865          6.197       1400.000
     21/10/2005            294           2005         77.809 start_grain_fi         5723.5         1470.5          0.023         572.35           6.28          0.512         247.44         147.05          19.28           4.54           4.09           0.23           1.25         256.73       6443.641        144.362          2.785         15.900          0.847          0.747          1.000          1.000       1400.000          0.839          3.208       1400.000
     22/10/2005            295           2005         78.242 start_grain_fi         5767.1         1543.6          0.024         576.71           6.29          0.500         254.75         154.36          18.85           4.65           4.23           0.21           1.18         253.78       6443.641        143.894          2.737         15.630          0.780          0.680          1.000          1.000       1400.000          0.814          4.173       1400.000
     23/10/2005            296           2005         78.746 start_grain_fi         5796.2         1628.6          0.025         579.62           6.31          0.469         263.25         162.86          17.68           4.76           4.36           0.18           1.11         248.20       6443.641        142.723          2.677         15.287          0.379          0.279          1.000          1.000       1400.000          0.789          6.270       1400.000
     24/10/2005            297           2005         79.281 start_grain_fi         5824.2         1719.1          0.027         582.42           6.32          0.444         272.30         171.91          16.74           4.87           4.49           0.16           1.03         241.94       6443.641        141.938          2.611         14.907          0.468          0.368          1.000          0.938       1400.000          0.765          5.212       1400.000
     25/10/2005            298           2005         79.663 start_grain_fi         5878.5         1783.5          0.028         587.85           6.33          0.444         278.74         178.35          16.74           4.94           4.57           0.15           0.99         240.93       6443.641        141.191          2.561         14.624          1.000          0.919          1.000          0.821       1400.000          0.728          4.397       1400.000
     26/10/2005            299           2005         80.027 start_grain_fi         5923.0         1845.0          0.029         592.30           6.35          0.444         284.89         184.50          16.74           5.00           4.64           0.14           0.95         239.23       6443.641        140.597          2.512         14.345          1.000          1.000          1.000          0.725       1400.000          0.576          3.547       1400.000
     27/10/2005            300           2005         80.460 start_grain_fi         5956.1         1918.1          0.030         595.61           6.36          0.433         292.20         191.81          16.32           5.06           4.71           0.13           0.91         235.23       6443.641        139.877          2.454         14.013          0.745          0.645          0.932          0.621       1400.000          0.703          3.781       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi         5985.7         2006.8          0.031         598.57           6.37          0.412         301.07         200.68          15.51           5.13           4.79           0.12           0.86         229.32       6443.641        139.177          2.385         13.618          0.506          0.406          0.756          0.504       1400.000          0.682          5.828       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi         6005.8         2085.4          0.032         600.58           6.38          0.388         308.93         208.54          14.62           5.18           4.85           0.11           0.83         223.48       6443.641        138.499          2.325         13.276          0.428          0.328          0.631          0.421       1400.000          0.662          5.897       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi         6029.7         2168.9          0.034         602.97           6.39          0.385         317.28         216.89          14.50           5.24           4.91           0.10           0.79         217.52       6443.641        137.841          2.266         12.936          0.913          0.813          0.509          0.339       1400.000          0.642          4.274       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi         6055.1         2222.4          0.034         605.51           6.40          0.385         322.63         222.24          14.50           5.28           4.96           0.10           0.76         214.71       6443.641        137.348          2.230         12.732          1.000          1.000          0.448          0.298       1400.000          0.477          4.623       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi         6072.6         2272.3          0.035         607.26           6.42          0.385         327.62         227.23          14.50           5.31           4.99           0.09           0.74         211.46       6443.641        137.485          2.198         12.550          1.000          1.000          0.393          0.262       1400.000          0.225          3.603       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi         6097.4         2314.5          0.036         609.74           6.43          0.385         331.84         231.45          14.50           5.34           5.03           0.09           0.72         209.72       6443.641        136.495          2.172         12.403          1.000          0.902          0.354          0.236       1400.000          0.603          5.788       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi         6116.3         2364.6          0.037         611.63           6.43          0.380         336.85         236.46          14.33           5.38           5.07           0.09           0.70         206.60       6443.641        135.894          2.143         12.234          0.883          0.783          0.300          0.200       1400.000          0.586          6.084       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi         6133.1         2412.8          0.037         613.31           6.44          0.380         341.67         241.28          14.33           5.41           5.10           0.09           0.68         203.46       6443.641        135.417          2.115         12.079          1.000          1.000          0.253          0.169       1400.000          0.463          5.774       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi         6145.0         2449.1          0.038         614.50           6.47          0.380         345.30         244.91          14.33           5.44           5.13           0.09           0.68         201.03       6443.641        138.964          2.096         11.966          1.000          1.000          0.287          0.192       1400.000          0.168          4.582       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi         6162.9         2494.2          0.039         616.29           6.51          0.380         349.81         249.42          14.33           5.48           5.17           0.09           0.68         198.31       6443.641        137.333          2.072         11.830          1.000          1.000          0.325          0.217       1400.000          0.516          6.316       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi         6181.8         2547.3          0.040         618.18           6.55          0.380         355.12         254.73          14.33           5.52           5.21           0.09           0.68         194.88       6443.641        136.140          2.045         11.676          1.000          1.000          0.364          0.243       1400.000          0.457          5.873       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi         6200.5         2606.1          0.040         620.05           6.59          0.380         361.00         260.61          14.33           5.56           5.25           0.09           0.68         190.88       6443.641        135.240          2.016         11.514          1.000          1.000          0.401          0.268       1400.000          0.308          5.059       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi         6225.5         2641.9          0.041         622.55           6.61          0.380         364.58         264.19          14.33           5.61           5.31           0.08           0.64         189.80       6443.641        134.222          2.009         11.473          1.000          0.935          0.301          0.200       1400.000          0.510          6.119       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi         6240.8         2641.9          0.041         624.08           6.61          0.372         364.58         264.19          14.02           5.61           5.31           0.08           0.65         191.32       6443.641        133.258          2.009         11.473          0.789          0.689          0.343          0.229       1400.000          0.511          6.734       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill         6257.0         2641.9          0.041         625.70           6.62          0.366         364.58         264.19          13.79           5.61           5.31           0.08           0.66         192.94       6443.641        132.681          2.009         11.473          0.830          0.730          0.657          0.438       1400.000          0.496          6.277       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill         6257.4         2641.9          0.041         625.74           6.62          0.341         364.58         264.19          12.86           5.61           5.31           0.07           0.66         192.99       6443.641        132.187          2.009         11.473          0.329          0.229          1.000          0.946       1400.000          0.481          6.821       1400.000
     13/11/2005            317           2005         90.000       maturity         6257.4         2641.9          0.041         625.74           6.62          0.341         364.58         264.19          12.86           5.61           5.31           0.07           0.66         192.99       6443.641        132.120          2.009         11.473          1.000          1.000          1.000          1.000       1400.000          0.053          6.842       1400.000
     14/11/2005            318           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.050           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       6443.641        132.107          0.000          0.000          1.000          1.000          1.000          1.000       1400.000          0.000          6.782       1400.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.094          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.701       1400.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.080          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.066          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.037          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.022          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.006          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.975          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.959          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.942          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.925          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.268          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.895          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.877          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.823          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.804          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.786          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.767          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.747          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.689          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.649          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.628          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.608          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.567          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.546          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.504          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
