APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_WetN0bSpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     16/11/1997        320.000       1997.000         79.126 start_grain_fi       7477.565       1671.197          0.027        747.756          7.795          0.639        264.793        167.120         25.518          5.185          4.728          0.278          1.638        318.486       6294.072        395.246          2.829         16.153          0.558          0.458          1.000          1.000        946.681          1.141          6.632
     17/11/1997        321.000       1997.000         79.608 start_grain_fi       7526.107       1750.842          0.028        752.611          7.835          0.603        272.758        175.084         24.101          5.328          4.891          0.248          1.556        315.376       6294.072        393.786          2.793         15.950          0.445          0.345          1.000          1.000        952.603          1.087          6.955
     18/11/1997        322.000       1997.000         80.207 start_grain_fi       7562.475       1849.610          0.029        756.247          7.872          0.564        282.634        184.961         22.527          5.490          5.077          0.216          1.456        309.136       6294.072        392.451          2.745         15.673          0.347          0.247          1.000          1.000        959.947          1.040          7.682
     19/11/1997        323.000       1997.000         80.828 start_grain_fi       7596.367       1952.010          0.031        759.637          7.906          0.527        292.874        195.201         21.055          5.642          5.251          0.187          1.359        302.285       6294.072        391.206          2.690         15.359          0.347          0.247          1.000          0.862        967.561          0.999          7.822
     20/11/1997        324.000       1997.000         81.361 start_grain_fi       7631.125       2039.885          0.032        763.112          7.938          0.496        301.662        203.988         19.837          5.760          5.384          0.166          1.288        296.973       6294.072        390.033          2.639         15.071          0.422          0.322          1.000          0.749        974.095          0.962          6.565
     21/11/1997        325.000       1997.000         81.937 start_grain_fi       7673.350       2134.780          0.034        767.335          7.967          0.485        311.151        213.478         19.367          5.876          5.516          0.153          1.213        291.706       6294.072        388.921          2.584         14.753          0.763          0.663          0.956          0.637        981.151          0.926          4.682
     22/11/1997        326.000       1997.000         82.487 start_grain_fi       7734.073       2225.560          0.035        773.407          7.995          0.485        320.229        222.556         19.367          5.975          5.627          0.145          1.149        288.700       6294.072        387.875          2.529         14.438          1.000          0.916          0.823          0.549        987.901          0.879          5.357
     23/11/1997        327.000       1997.000         83.020 start_grain_fi       7759.818       2313.435          0.037        775.982          8.021          0.454        329.017        231.343         18.151          6.060          5.722          0.130          1.099        282.487       6294.072        386.860          2.473         14.123          0.372          0.272          0.714          0.476        994.435          0.863          7.186
     24/11/1997        328.000       1997.000         83.537 start_grain_fi       7789.068       2398.647          0.038        778.907          8.045          0.445        337.538        239.865         17.776          6.137          5.807          0.122          1.053        276.891       6294.072        385.887          2.421         13.824          0.793          0.693          0.622          0.415       1000.771          0.834          4.595
     25/11/1997        329.000       1997.000         84.225 start_grain_fi       7814.117       2512.182          0.040        781.412          8.068          0.425        348.892        251.218         16.983          6.231          5.912          0.110          0.989        268.043       6294.072        384.952          2.353         13.438          0.554          0.454          0.493          0.329       1009.213          0.806          7.351
     26/11/1997        330.000       1997.000         84.784 start_grain_fi       7842.026       2604.415          0.041        784.203          8.090          0.421        358.115        260.441         16.841          6.301          5.988          0.105          0.946        261.610       6294.072        384.049          2.299         13.128          0.916          0.816          0.422          0.281       1016.071          0.783          5.992
     27/11/1997        331.000       1997.000         85.388 start_grain_fi       7861.256       2700.523          0.043        786.126          8.110          0.406        367.726        270.052         16.212          6.370          6.063          0.097          0.901        253.922       6294.072        383.177          2.245         12.819          0.626          0.526          0.350          0.233       1023.469          0.758          7.401
     28/11/1997        332.000       1997.000         85.984 start_grain_fi       7885.732       2788.116          0.044        788.573          8.129          0.380        376.485        278.812         15.185          6.434          6.131          0.087          0.861        247.611       6294.072        382.370          2.199         12.556          1.000          0.951          0.290          0.193       1030.777          0.700          7.249
     29/11/1997        333.000       1997.000         86.585 start_grain_fi       7903.091       2832.333          0.045        790.309          8.147          0.345        380.907        283.233         13.774          6.493          6.193          0.076          0.824        244.925       6294.072        381.552          2.187         12.485          0.892          0.792          0.239          0.159       1038.157          0.716          7.515
     30/11/1997        334.000       1997.000         87.000 end_grain_fill       7914.542       2832.333          0.045        791.454          8.153          0.303        380.907        283.233         12.099          6.493          6.193          0.067          0.831        246.070       6294.072        380.760          2.187         12.485          0.771          0.671          0.505          0.337       1046.923          0.695          8.962
     01/12/1997        335.000       1997.000         90.000       maturity       7914.542       2832.333          0.045        791.454          8.153          0.259        380.907        283.233         10.338          6.493          6.193          0.058          0.831        246.070       6294.072        379.990          2.187         12.485          0.508          0.408          1.000          1.000       1046.923          0.677          8.397
     02/12/1997        336.000       1997.000          0.000            out          0.216          0.000          0.000          0.022          0.001          0.022          0.000          0.000          0.022          0.000          0.000          0.001          0.000          0.000       6294.072        379.901          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.727
     03/12/1997        337.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397
     04/12/1997        338.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.730          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997        339.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997        340.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.564          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997        341.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.483          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997        342.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.403          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997        343.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997        344.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997        345.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.170          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997        346.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.095          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997        347.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.021          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997        348.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.950          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997        349.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.883          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997        350.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997        351.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997        352.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997        353.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997        354.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.748          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997        355.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997        356.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997        357.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.689          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997        358.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997        359.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.650          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997        360.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.631          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997        361.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997        362.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.593          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997        363.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.574          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997        364.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
