ApsimVersion = 5.4
Title = Wheat_Cunderdin97_DryN50SpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/11/1997            318           1997         78.168 start_grain_fi         5779.0         1129.8          0.022         577.90           8.22          0.206         157.02         112.98           8.44           3.60           3.25           0.90           2.60         189.22       5166.869        386.959          2.879         16.440          0.964          0.864          1.000          1.000        934.945          0.691          6.496       2500.000
     15/11/1997            319           1997         78.675 start_grain_fi         5809.1         1198.4          0.023         580.91           8.27          0.204         163.88         119.84           8.34           3.79           3.45           0.85           2.51         185.37       5166.869        384.826          2.878         16.434          0.882          0.782          1.000          1.000        941.155          0.604          6.237       2500.000
     16/11/1997            320           1997         79.126 start_grain_fi         5840.4         1259.4          0.024         584.04           8.31          0.200         169.98         125.94           8.19           3.96           3.62           0.80           2.43         182.40       5166.869        382.828          2.877         16.429          0.825          0.725          1.000          1.000        946.681          0.576          6.761       2500.000
     17/11/1997            321           1997         79.608 start_grain_fi         5865.1         1324.8          0.026         586.51           8.35          0.193         176.52         132.48           7.91           4.14           3.81           0.74           2.35         178.33       5166.869        382.012          2.876         16.424          0.647          0.547          1.000          1.000        952.603          0.552          7.084       2500.000
     18/11/1997            322           1997         80.207 start_grain_fi         5883.3         1405.8          0.027         588.33           8.38          0.183         184.62         140.58           7.50           4.36           4.04           0.66           2.24         172.05       5166.869        381.266          2.875         16.419          0.492          0.392          1.000          1.000        959.947          0.532          7.817       2500.000
     19/11/1997            323           1997         80.828 start_grain_fi         5900.6         1464.3          0.028         590.06           8.41          0.174         190.47         146.43           7.12           4.52           4.22           0.60           2.16         167.92       5166.869        380.572          2.880         16.447          0.494          0.394          1.000          1.000        967.561          0.516          7.950       2500.000
     20/11/1997            324           1997         81.361 start_grain_fi         5918.5         1482.2          0.029         591.85           8.44          0.167         192.27         148.22           6.84           4.58           4.27           0.58           2.16         167.92       5166.869        379.918          2.882         16.455          0.604          0.504          1.000          1.000        974.095          0.504          6.667       2500.000
     21/11/1997            325           1997         81.937 start_grain_fi         5938.7         1502.4          0.029         593.87           8.47          0.167         194.29         150.24           6.84           4.64           4.33           0.57           2.14         167.92       5166.869        379.345          2.883         16.465          1.000          1.000          1.000          1.000        981.151          0.443          4.749       2500.000
     22/11/1997            326           1997         82.487 start_grain_fi         5962.4         1526.1          0.030         596.24           8.50          0.167         196.65         152.61           6.84           4.70           4.40           0.56           2.11         167.92       5166.869        378.888          2.885         16.475          1.000          1.000          1.000          1.000        987.901          0.343          5.432       2500.000
     23/11/1997            327           1997         83.020 start_grain_fi         5979.4         1543.1          0.030         597.94           8.53          0.160         198.35         154.31           6.53           4.75           4.45           0.54           2.11         167.92       5166.869        378.310          2.887         16.482          0.542          0.442          1.000          1.000        994.435          0.476          7.287       2500.000
     24/11/1997            328           1997         83.537 start_grain_fi         5996.3         1560.1          0.030         599.63           8.55          0.158         200.05         156.01           6.44           4.80           4.51           0.52           2.10         167.92       5166.869        377.752          2.888         16.489          0.869          0.769          1.000          1.000       1000.771          0.466          4.655       2500.000
     25/11/1997            329           1997         84.225 start_grain_fi         6011.2         1575.0          0.030         601.12           8.57          0.150         201.54         157.50           6.15           4.85           4.55           0.50           2.10         167.92       5166.869        377.210          2.889         16.495          0.539          0.439          1.000          1.000       1009.213          0.456          7.445       2500.000
     26/11/1997            330           1997         84.784 start_grain_fi         6027.3         1591.0          0.031         602.73           8.59          0.146         203.14         159.10           5.96           4.90           4.60           0.48           2.09         167.92       5166.869        376.682          2.890         16.502          0.688          0.588          1.000          1.000       1016.071          0.450          6.066       2500.000
     27/11/1997            331           1997         85.388 start_grain_fi         6042.4         1606.1          0.031         604.24           8.61          0.139         204.65         160.61           5.69           4.94           4.64           0.46           2.08         167.92       5166.869        376.166          2.891         16.507          0.561          0.461          1.000          1.000       1023.469          0.443          7.492       2500.000
     28/11/1997            332           1997         85.984 start_grain_fi         6057.7         1621.4          0.031         605.77           8.63          0.134         206.18         162.14           5.46           4.99           4.69           0.44           2.08         167.92       5166.869        375.661          2.892         16.513          0.598          0.498          1.000          1.000       1030.777          0.438          7.336       2500.000
     29/11/1997            333           1997         86.585 start_grain_fi         6072.5         1636.2          0.032         607.25           8.65          0.128         207.66         163.62           5.24           5.03           4.73           0.42           2.07         167.92       5166.869        375.187          2.893         16.519          0.590          0.490          1.000          1.000       1038.157          0.435          7.600       2500.000
     30/11/1997            334           1997         87.000 end_grain_fill         6085.0         1636.2          0.032         608.50           8.65          0.122         207.66         163.62           4.99           5.03           4.73           0.42           2.07         169.17       5166.869        374.753          2.893         16.519          0.512          0.412          1.000          1.000       1046.923          0.431          9.051       2500.000
     01/12/1997            335           1997         90.000       maturity         6085.0         1636.2          0.032         608.50           8.65          0.117         207.66         163.62           4.77           5.03           4.73           0.42           2.07         169.17       5166.869        374.321          2.893         16.519          0.572          0.472          1.000          1.000       1046.923          0.430          8.467       2500.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.030           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       5166.869        374.319          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.779       2500.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.316          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.394       2500.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.314          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.312          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.309          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.307          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.305          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.302          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.300          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.297          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.292          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.281          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.279          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.276          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.273          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.270          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.262          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.259          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.256          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.253          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.250          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.247          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.244          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000
