Summary_file = 
Title = Wheat_Lincoln9192_I11
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     09/01/1992              9           1992         84.934 start_grain_fi      13532.172       4172.701          0.030       1353.217         18.570          0.310        604.282        417.270         13.117         13.074         12.094          0.486          3.422        418.184      13985.472        184.156          2.898         16.549          0.791          0.691          1.000          1.000       1483.067          0.542          6.248
     10/01/1992             10           1992         85.409 start_grain_fi      13563.396       4203.925          0.030       1356.339         18.584          0.301        607.404        420.393         12.745         13.158         12.188          0.463          3.373        418.184      13985.472        183.611          2.899         16.554          0.717          0.617          1.000          1.000       1490.843          0.540          4.972
     11/01/1992             11           1992         85.933 start_grain_fi      13599.059       4239.588          0.030       1359.906         18.598          0.301        610.970        423.959         12.745         13.252         12.294          0.450          3.306        418.184      13985.472        183.267          2.900         16.559          1.000          1.000          1.000          1.000       1499.411          0.340          4.278
     12/01/1992             12           1992         86.539 start_grain_fi      13624.854       4265.382          0.030       1362.485         18.612          0.301        613.550        426.538         12.745         13.320         12.372          0.442          3.260        418.184      13985.472        182.769          2.901         16.562          1.000          0.991          1.000          1.000       1500.000          0.493          3.305
     13/01/1992             13           1992         87.000 end_grain_fill      13643.841       4265.382          0.030       1364.384         18.612          0.281        613.550        426.538         11.892         13.320         12.372          0.438          3.260        420.082      13985.472        182.238          2.901         16.562          0.330          0.230          1.000          1.000       1500.000          0.527          7.799
     14/01/1992             14           1992         89.448 end_grain_fill      13653.757       4265.382          0.030       1365.376         18.612          0.263        613.550        426.538         11.145         13.320         12.372          0.434          3.260        421.074      13985.472        181.719          2.901         16.562          0.372          0.272          1.000          1.000       1500.000          0.514          7.441
     15/01/1992             15           1992         90.000       maturity      13653.757       4265.382          0.030       1365.376         18.612          0.263        613.550        426.538         11.145         13.320         12.372          0.434          3.260        421.074      13985.472        181.614          2.901         16.562          1.000          1.000          1.000          1.000       1500.000          0.100          6.199
     16/01/1992             16           1992          0.000            out          0.636          0.000          0.000          0.064          0.004          0.060          0.000          0.000          0.064          0.000          0.000          0.004          0.000          0.000      13985.472        181.609          0.000          0.000          1.000          1.000          1.000          1.000       1500.000          0.000          6.830
     17/01/1992             17           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.044
     18/01/1992             18           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731
     19/01/1992             19           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     20/01/1992             20           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.591          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853
     21/01/1992             21           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     22/01/1992             22           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     23/01/1992             23           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083
     24/01/1992             24           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404
     25/01/1992             25           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350
     26/01/1992             26           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        181.584          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510
