APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)    water_table
     19/06/2002            170        579.366        332.445          7.340          0.000          0.329          0.325          0.340          0.329          0.280          0.226          0.225          0.194          0.163          0.163          0.162          0.162         60.892         81.472         68.042         42.043         22.105         13.963         12.217         10.896          8.136          5.809          3.822          3.046          0.216        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        897.993
     20/06/2002            171        577.693        331.292          7.301          0.000          0.314          0.322          0.341          0.330          0.282          0.227          0.226          0.195          0.164          0.163          0.163          0.162         59.085         79.717         68.360         42.846         22.718         14.185         12.334         10.959          8.226          5.902          3.885          3.078          0.271        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        878.075
     21/06/2002            172        576.503        330.943          7.284          0.000          0.309          0.317          0.339          0.329          0.284          0.227          0.227          0.196          0.165          0.164          0.163          0.163         58.827         78.261         68.064         43.308         23.250         14.375         12.441         11.017          8.319          6.006          3.959          3.115          0.321        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        863.555
     22/06/2002            173        574.421        329.855          7.279          0.000          0.303          0.313          0.336          0.328          0.283          0.228          0.227          0.196          0.166          0.165          0.164          0.163         58.766         77.088         67.249         43.313         23.555         14.551         12.537         11.066          8.411          6.117          4.045          3.158          0.362        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        866.236
     23/06/2002            174        572.344        328.941          7.285          0.000          0.299          0.310          0.333          0.326          0.281          0.228          0.227          0.197          0.166          0.165          0.165          0.164         58.735         76.456         66.531         43.120         23.617         14.696         12.617         11.100          8.494          6.211          4.153          3.210          0.390        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        886.120
     24/06/2002            175        570.370        327.490          7.298          0.000          0.295          0.309          0.331          0.324          0.279          0.227          0.227          0.197          0.167          0.165          0.166          0.165         58.587         75.891         65.769         42.759         23.555         14.760         12.662         11.115          8.562          6.302          4.261          3.267          0.396        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        910.201
     25/06/2002            176        567.987        326.434          7.312          0.000          0.291          0.309          0.330          0.322          0.277          0.226          0.226          0.197          0.167          0.165          0.166          0.166         58.540         75.554         65.211         42.458         23.436         14.772         12.673         11.107          8.609          6.390          4.359          3.324          0.377        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        933.671
     26/06/2002            177        567.660        325.188          7.326          0.000          0.297          0.308          0.329          0.321          0.275          0.224          0.225          0.196          0.166          0.165          0.166          0.166         58.404         75.186         64.715         42.157         23.299         14.755         12.660         11.083          8.635          6.474          4.444          3.377          0.340        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        954.439
     27/06/2002            178        565.960        324.858          7.339          0.000          0.295          0.308          0.328          0.320          0.273          0.223          0.224          0.195          0.166          0.165          0.166          0.166         58.482         75.125         64.481         42.044         23.187         14.728         12.636         11.049          8.642          6.548          4.513          3.424          0.290        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        970.253
     28/06/2002            179        563.475        323.044          7.352          0.000          0.290          0.307          0.328          0.320          0.272          0.222          0.223          0.194          0.165          0.165          0.166          0.166         58.263         74.496         63.800         41.773         23.111         14.703         12.609         11.013          8.636          6.611          4.567          3.462          0.237        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        981.211
     29/06/2002            180        568.050        321.577          7.355          0.000          0.312          0.312          0.329          0.320          0.271          0.221          0.222          0.193          0.164          0.165          0.165          0.165         56.634         74.770         63.867         41.593         23.071         14.689         12.588         10.981          8.624          6.648          4.616          3.496          0.186        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        988.118
     30/06/2002            181        565.438        319.975          7.363          0.000          0.305          0.310          0.330          0.320          0.271          0.221          0.222          0.192          0.163          0.164          0.164          0.165         56.209         74.080         63.521         41.432         23.057         14.685         12.575         10.957          8.610          6.669          4.655          3.524          0.141        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        992.338
     01/07/2002            182        577.047        317.617          7.294          0.000          0.337          0.325          0.337          0.323          0.273          0.221          0.222          0.192          0.163          0.163          0.164          0.164         50.980         74.232         64.966         42.193         23.408         14.766         12.598         10.952          8.603          6.683          4.686          3.548          0.115        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        972.408
     02/07/2002            183        575.908        315.479          7.242          0.000          0.321          0.325          0.341          0.327          0.276          0.223          0.222          0.192          0.162          0.163          0.163          0.164         48.460         72.238         65.448         43.107         24.025         14.951         12.674         10.977          8.616          6.702          4.713          3.568          0.119        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        938.842
     03/07/2002            184        574.196        313.687          7.209          0.000          0.312          0.320          0.340          0.329          0.279          0.224          0.223          0.193          0.163          0.163          0.163          0.163         47.440         70.203         64.980         43.663         24.654         15.198         12.795         11.032          8.654          6.736          4.744          3.588          0.153        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        909.742
     04/07/2002            185        573.478        312.659          7.196          0.000          0.310          0.316          0.338          0.328          0.280          0.226          0.224          0.194          0.163          0.163          0.163          0.163         47.007         68.949         64.325         43.892         25.108         15.440         12.932         11.104          8.714          6.789          4.784          3.612          0.204        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        895.821
     05/07/2002            186        578.052        310.527          7.157          0.000          0.322          0.320          0.339          0.328          0.282          0.227          0.226          0.195          0.164          0.163          0.163          0.163         44.521         68.109         64.127         44.150         25.549         15.682         13.074         11.183          8.790          6.861          4.839          3.642          0.262        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        884.743
     06/07/2002            187        576.211        309.297          7.139          0.000          0.312          0.317          0.338          0.328          0.282          0.227          0.226          0.195          0.165          0.164          0.164          0.163         43.700         66.876         63.754         44.380         25.812         15.900         13.208         11.258          8.872          6.948          4.908          3.681          0.316        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        881.780
     07/07/2002            188        578.356        307.575          7.113          0.000          0.317          0.318          0.338          0.327          0.282          0.228          0.227          0.196          0.165          0.165          0.164          0.164         42.159         65.938         63.433         44.560         26.015         16.098         13.332         11.325          8.954          7.043          4.990          3.729          0.360        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        881.344
     08/07/2002            189        578.080        305.477          7.092          0.000          0.314          0.318          0.337          0.327          0.282          0.228          0.227          0.197          0.166          0.165          0.165          0.164         40.933         64.700         62.884         44.639         26.177         16.281         13.445         11.382          9.029          7.124          5.093          3.789          0.393        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        881.943
     09/07/2002            190        576.488        304.325          7.088          0.000          0.310          0.315          0.336          0.326          0.281          0.228          0.227          0.197          0.167          0.165          0.166          0.165         40.486         63.750         62.358         44.681         26.294         16.431         13.543         11.428          9.095          7.197          5.204          3.859          0.414        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        888.455
     10/07/2002            191        579.742        302.995          7.071          0.000          0.320          0.318          0.337          0.326          0.281          0.227          0.227          0.197          0.167          0.165          0.166          0.166         38.899         63.201         62.283         44.861         26.426         16.569         13.629         11.463          9.149          7.272          5.310          3.932          0.423        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        892.850
     11/07/2002            192        589.314        301.264          7.009          0.000          0.341          0.329          0.344          0.330          0.283          0.228          0.228          0.197          0.167          0.165          0.167          0.166         35.281         61.890         63.282         45.847         27.002         16.768         13.733         11.499          9.198          7.346          5.412          4.006          0.432        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        866.581
     12/07/2002            193        615.131        298.039          7.087          0.000          0.409          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.167          0.165          0.167          0.167         29.890         57.633         64.452         49.385         28.084         16.962         13.841         11.537          9.243          7.420          5.512          4.080          0.441        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         34.031
     13/07/2002            194        615.645        295.698          7.159          0.000          0.409          0.350          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.167          0.167         29.003         56.077         63.782         49.351         28.271         17.146         13.950         11.575          9.286          7.493          5.609          4.154          0.449        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         34.862
     14/07/2002            195        613.623        374.791          7.239          0.000          0.399          0.349          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.167          0.167        107.997         56.280         63.045         49.213         28.432         17.325         14.059         11.615          9.327          7.565          5.706          4.228          0.457        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         51.041
     15/07/2002            196        611.647        371.256          7.327          0.000          0.389          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.167        104.098         56.591         62.413         49.125         28.599         17.500         14.169         11.655          9.366          7.636          5.801          4.304          0.462        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         65.888
     16/07/2002            197        608.879        367.926          7.432          0.000          0.375          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168        100.138         57.045         61.861         49.073         28.771         17.675         14.280         11.697          9.405          7.706          5.896          4.380          0.467        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         89.920
     17/07/2002            198        605.949        364.299          7.553          0.000          0.360          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         96.172         57.383         61.238         48.945         28.915         17.847         14.393         11.740          9.443          7.776          5.989          4.456          0.471        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        114.610
     18/07/2002            199        606.106        361.997          7.703          0.000          0.360          0.349          0.359          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         92.967         57.796         60.897         48.969         29.108         18.019         14.509         11.788          9.483          7.845          6.081          4.534          0.474        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        115.250
     19/07/2002            200        609.196        358.531          7.847          0.000          0.375          0.349          0.359          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         89.559         57.730         60.319         48.810         29.238         18.190         14.626         11.838          9.522          7.913          6.172          4.612          0.477        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         90.107
     20/07/2002            201        606.091        355.290          8.004          0.000          0.361          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         86.387         57.649         59.763         48.643         29.362         18.359         14.744         11.890          9.561          7.979          6.262          4.690          0.479        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        112.381
     21/07/2002            202        603.853        352.694          8.180          0.000          0.348          0.349          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         83.196         57.860         59.404         48.607         29.531         18.525         14.864         11.944          9.601          8.045          6.350          4.769          0.482        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        135.655
     22/07/2002            203        600.704        349.532          8.373          0.000          0.335          0.348          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168         80.338         57.685         58.825         48.382         29.626         18.658         14.985         12.000          9.641          8.109          6.437          4.847          0.484        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        156.249
     23/07/2002            204        597.243        346.287          8.569          0.000          0.318          0.348          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168         76.914         57.825         58.333         48.224         29.749         18.782         15.106         12.057          9.680          8.171          6.522          4.925          0.486        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        184.482
     24/07/2002            205        596.775        343.743          8.670          0.000          0.316          0.346          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         74.335         57.564         57.980         48.146         29.897         18.917         15.226         12.115          9.720          8.232          6.606          5.004          0.489        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        213.172
     25/07/2002            206        600.867        340.757          8.854          0.000          0.334          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         71.058         57.827         57.524         47.963         29.996         19.044         15.347         12.176          9.760          8.292          6.689          5.082          0.491        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        157.996
     26/07/2002            207        598.967        338.044          9.041          0.000          0.324          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         68.517         57.563         57.111         47.800         30.095         19.173         15.467         12.237          9.800          8.351          6.770          5.160          0.494        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        175.164
     27/07/2002            208        597.543        334.956          9.223          0.000          0.319          0.348          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168         66.056         57.123         56.579         47.540         30.149         19.287         15.587         12.299          9.840          8.408          6.850          5.238          0.496        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        182.118
     28/07/2002            209        595.260        333.374          9.121          0.000          0.312          0.342          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         64.974         56.078         56.398         47.538         30.307         19.426         15.705         12.361          9.879          8.463          6.928          5.315          0.498        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        236.611
     29/07/2002            210        592.202        331.068          9.062          0.000          0.307          0.333          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         64.597         54.347         55.889         47.274         30.348         19.536         15.823         12.424          9.917          8.517          7.005          5.392          0.501        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        282.196
     30/07/2002            211        590.593        328.691          9.029          0.000          0.309          0.323          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         63.850         52.859         55.415         47.032         30.394         19.637         15.941         12.487          9.956          8.570          7.081          5.468          0.503        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        327.370
     31/07/2002            212        588.030        327.132          8.971          0.000          0.307          0.316          0.356          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         63.647         51.720         54.697         46.905         30.483         19.755         16.057         12.551          9.995          8.622          7.155          5.544          0.505        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        420.716
     01/08/2002            213        590.514        325.019          8.900          0.000          0.318          0.318          0.355          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         61.131         52.291         54.176         46.692         30.530         19.854         16.172         12.617         10.035          8.673          7.228          5.620          0.508        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        430.457
     02/08/2002            214        588.590        322.786          8.835          0.000          0.312          0.316          0.353          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         59.662         52.068         53.427         46.391         30.530         19.942         16.288         12.684         10.075          8.724          7.300          5.695          0.510        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        446.701
     03/08/2002            215        585.977        321.716          8.783          0.000          0.308          0.313          0.347          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         59.446         51.693         52.477         46.258         30.595         20.060         16.402         12.752         10.117          8.774          7.371          5.771          0.513        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        483.000
     04/08/2002            216        592.056        320.055          8.710          0.000          0.328          0.321          0.349          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         55.764         53.077         52.717         46.089         30.637         20.163         16.516         12.822         10.159          8.824          7.441          5.845          0.516        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        467.994
     05/08/2002            217        596.196        318.395          8.669          0.000          0.332          0.328          0.359          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         51.660         53.798         54.011         45.946         30.683         20.271         16.630         12.892         10.202          8.873          7.510          5.920          0.518        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        405.026
     06/08/2002            218        593.972        316.500          8.647          0.000          0.319          0.329          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         49.737         53.679         53.806         45.762         30.707         20.367         16.742         12.963         10.245          8.921          7.577          5.993          0.521        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        302.289
     07/08/2002            219        590.668        314.444          8.638          0.000          0.310          0.323          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168         48.929         52.655         53.371         45.492         30.686         20.448         16.855         13.036         10.290          8.970          7.644          6.067          0.524        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        326.584
     08/08/2002            220        587.108        312.758          8.595          0.000          0.305          0.315          0.355          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168         48.891         51.429         52.575         45.335         30.713         20.534         16.965         13.110         10.337          9.018          7.711          6.140          0.527        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        425.447
     09/08/2002            221        591.090        310.893          8.526          0.000          0.321          0.319          0.354          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168         46.493         51.844         52.310         45.191         30.740         20.617         17.073         13.185         10.384          9.067          7.776          6.213          0.529        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        430.311
     10/08/2002            222        592.700        309.331          8.485          0.000          0.323          0.322          0.357          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         44.137         51.931         52.574         45.081         30.778         20.713         17.182         13.262         10.432          9.116          7.841          6.286          0.531        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        412.002
     11/08/2002            223        590.364        308.269          8.461          0.000          0.314          0.319          0.357          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         43.220         51.383         52.429         45.038         30.843         20.822         17.290         13.338         10.481          9.164          7.904          6.358          0.533        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        415.282
     12/08/2002            224        589.873        306.757          8.436          0.000          0.314          0.318          0.356          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         42.253         50.933         52.039         44.843         30.834         20.905         17.398         13.415         10.530          9.212          7.966          6.428          0.536        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        421.385
     13/08/2002            225        586.522        305.046          8.411          0.000          0.307          0.313          0.351          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168         41.966         50.282         51.073         44.597         30.797         20.969         17.506         13.492         10.579          9.260          8.028          6.499          0.540        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        451.719
     14/08/2002            226        582.661        303.112          8.404          0.000          0.301          0.310          0.342          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168         41.878         49.801         49.541         44.351         30.756         21.016         17.609         13.569         10.628          9.306          8.089          6.568          0.543        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        509.576
     15/08/2002            227        579.664        302.400          8.342          0.000          0.298          0.309          0.335          0.345          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         41.981         49.902         48.500         43.898         30.837         21.110         17.710         13.645         10.678          9.354          8.149          6.637          0.545        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        626.558
     16/08/2002            228        578.658        302.088          8.282          0.000          0.302          0.309          0.332          0.339          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         42.118         50.094         48.099         43.073         30.911         21.215         17.812         13.722         10.728          9.401          8.209          6.706          0.548        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        672.443
     17/08/2002            229        576.065        301.474          8.229          0.000          0.300          0.308          0.330          0.331          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         42.201         50.189         47.857         42.030         30.915         21.297         17.914         13.801         10.780          9.448          8.268          6.774          0.551        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        724.843
     18/08/2002            230        572.139        300.090          8.144          0.000          0.294          0.306          0.328          0.324          0.286          0.228          0.228          0.198          0.168          0.165          0.168          0.168         42.155         50.056         47.520         41.120         30.515         21.331         18.016         13.880         10.833          9.496          8.327          6.842          0.555        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        830.371
     19/08/2002            231        567.871        299.208          8.063          0.000          0.288          0.304          0.326          0.320          0.280          0.227          0.228          0.198          0.168          0.165          0.168          0.168         42.204         50.015         47.289         40.727         29.865         21.344         18.095         13.951         10.883          9.543          8.384          6.908          0.551        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        890.466
     20/08/2002            232        563.748        298.367          7.990          0.000          0.282          0.301          0.324          0.319          0.275          0.226          0.227          0.197          0.168          0.165          0.168          0.168         42.261         49.962         47.055         40.573         29.357         21.189         18.084         13.981         10.914          9.589          8.431          6.970          0.515        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        938.665
     21/08/2002            233        560.681        298.356          7.915          0.000          0.279          0.300          0.323          0.318          0.273          0.224          0.225          0.196          0.167          0.165          0.167          0.168         42.470         50.101         46.997         40.603         29.129         21.045         18.015         13.967         10.918          9.630          8.461          7.021          0.445        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        968.995
     22/08/2002            234        560.519        298.067          7.841          0.000          0.289          0.298          0.321          0.317          0.271          0.222          0.224          0.195          0.166          0.165          0.167          0.167         42.585         50.207         46.858         40.568         28.986         20.912         17.934         13.926         10.897          9.666          8.471          7.058          0.359        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        984.369
     23/08/2002            235        557.782        298.202          7.776          0.000          0.285          0.297          0.320          0.316          0.270          0.221          0.223          0.194          0.165          0.165          0.166          0.166         42.781         50.393         46.815         40.603         28.950         20.832         17.860         13.875         10.860          9.690          8.465          7.079          0.272        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        993.509
     24/08/2002            236        554.387        297.906          7.719          0.000          0.280          0.295          0.318          0.315          0.269          0.221          0.222          0.193          0.164          0.164          0.165          0.166         42.900         50.450         46.663         40.547         28.906         20.758         17.803         13.827         10.817          9.680          8.462          7.094          0.195        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        998.531
     25/08/2002            237        552.149        297.820          7.666          0.000          0.279          0.294          0.317          0.314          0.269          0.220          0.221          0.192          0.163          0.164          0.164          0.165         43.048         50.550         46.552         40.491         28.920         20.721         17.765         13.789         10.777          9.653          8.452          7.101          0.132        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
