ApsimVersion = 5.4
Title = Wheat_Cunderdin97_DryN0SpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/11/1997            318           1997         78.168 start_grain_fi         4847.7         1016.8          0.023         484.77           5.41          0.253         152.37         101.68          10.11           3.21           2.93           0.14           1.30         170.61       4449.664        387.659          2.884         16.470          0.771          0.671          1.000          1.000        934.945          0.683          6.480       2500.000
     15/11/1997            319           1997         78.675 start_grain_fi         4879.2         1075.8          0.024         487.92           5.44          0.247         158.28         107.58           9.87           3.36           3.10           0.12           1.20         167.86       4449.664        385.195          2.883         16.462          0.762          0.662          1.000          1.000        941.155          0.633          6.224       2500.000
     16/11/1997            320           1997         79.126 start_grain_fi         4912.2         1128.4          0.025         491.22           5.48          0.240         163.53         112.84           9.59           3.50           3.25           0.11           1.10         165.90       4449.664        384.064          2.882         16.456          0.723          0.623          1.000          1.000        946.681          0.606          6.748       2500.000
     17/11/1997            321           1997         79.608 start_grain_fi         4938.2         1184.7          0.027         493.82           5.51          0.230         169.16         118.47           9.19           3.64           3.41           0.10           1.00         162.87       4449.664        383.247          2.881         16.450          0.575          0.475          1.000          1.000        952.603          0.583          7.071       2500.000
     18/11/1997            322           1997         80.207 start_grain_fi         4957.5         1254.5          0.028         495.75           5.54          0.217         176.15         125.45           8.67           3.82           3.61           0.08           0.87         157.82       4449.664        382.492          2.880         16.444          0.442          0.342          1.000          0.993        959.947          0.563          7.804       2500.000
     19/11/1997            323           1997         80.828 start_grain_fi         4975.8         1326.9          0.030         497.58           5.56          0.205         183.39         132.69           8.19           3.98           3.78           0.07           0.75         152.41       4449.664        381.784          2.851         16.281          0.446          0.346          1.000          0.720        967.561          0.547          7.938       2500.000
     20/11/1997            324           1997         81.361 start_grain_fi         4994.9         1389.0          0.031         499.49           5.59          0.196         189.60         138.90           7.82           4.08           3.90           0.06           0.68         148.11       4449.664        381.112          2.807         16.030          0.548          0.448          0.839          0.559        974.095          0.534          6.657       2500.000
     21/11/1997            325           1997         81.937 start_grain_fi         5014.6         1443.7          0.032         501.46           5.61          0.196         195.06         144.37           7.82           4.18           4.00           0.06           0.61         144.61       4449.664        380.559          2.774         15.837          1.000          1.000          0.642          0.428        981.151          0.433          4.743       2500.000
     22/11/1997            326           1997         82.487 start_grain_fi         5032.3         1461.4          0.033         503.23           5.64          0.196         196.83         146.14           7.82           4.23           4.06           0.05           0.58         144.61       4449.664        380.196          2.776         15.853          1.000          1.000          0.593          0.395        987.901          0.256          5.425       2500.000
     23/11/1997            327           1997         83.020 start_grain_fi         5046.4         1475.5          0.033         504.64           5.66          0.189         198.24         147.55           7.55           4.27           4.10           0.05           0.57         144.61       4449.664        379.589          2.778         15.865          0.652          0.552          0.567          0.378        994.435          0.510          7.277       2500.000
     24/11/1997            328           1997         83.537 start_grain_fi         5059.4         1488.5          0.033         505.94           5.68          0.189         199.54         148.85           7.55           4.30           4.14           0.05           0.55         144.61       4449.664        379.130          2.780         15.876          1.000          1.000          0.542          0.361       1000.771          0.371          4.649       2500.000
     25/11/1997            329           1997         84.225 start_grain_fi         5074.7         1503.8          0.034         507.47           5.70          0.187         201.07         150.38           7.44           4.35           4.18           0.05           0.53         144.61       4449.664        378.555          2.783         15.889          0.859          0.759          0.494          0.329       1009.213          0.493          7.434       2500.000
     26/11/1997            330           1997         84.784 start_grain_fi         5088.9         1518.0          0.034         508.89           5.71          0.187         202.49         151.80           7.44           4.39           4.23           0.05           0.51         144.61       4449.664        378.081          2.785         15.900          1.000          1.000          0.434          0.289       1016.071          0.398          6.055       2500.000
     27/11/1997            331           1997         85.388 start_grain_fi         5101.1         1530.1          0.034         510.11           5.73          0.183         203.71         153.01           7.31           4.42           4.26           0.04           0.49         144.61       4449.664        377.531          2.786         15.910          0.822          0.722          0.390          0.260       1023.469          0.480          7.478       2500.000
     28/11/1997            332           1997         85.984 start_grain_fi         5114.1         1543.1          0.035         511.41           5.75          0.183         205.01         154.31           7.31           4.46           4.30           0.04           0.48         144.61       4449.664        377.093          2.787         15.912          1.000          1.000          0.327          0.218       1030.777          0.372          7.321       2500.000
     29/11/1997            333           1997         86.585 start_grain_fi         5125.2         1554.3          0.035         512.52           5.76          0.183         206.12         155.43           7.31           4.48           4.33           0.04           0.47         144.61       4449.664        376.618          2.785         15.901          1.000          0.935          0.298          0.199       1038.157          0.459          7.582       2500.000
     30/11/1997            334           1997         87.000 end_grain_fill         5133.0         1554.3          0.035         513.29           5.77          0.179         206.12         155.43           7.13           4.48           4.33           0.04           0.47         145.39       4449.664        376.144          2.785         15.901          0.756          0.656          0.572          0.381       1046.923          0.471          9.027       2500.000
     01/12/1997            335           1997         90.000       maturity         5133.0         1554.3          0.035         513.29           5.77          0.170         206.12         155.43           6.78           4.48           4.33           0.04           0.47         145.39       4449.664        375.673          2.785         15.901          0.510          0.410          1.000          1.000       1046.923          0.468          8.445       2500.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       4449.664        375.670          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.759       2500.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.667          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397       2500.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.661          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.658          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.649          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.645          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.639          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.636          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.622          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.619          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.608          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.598          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.594          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.591          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.583          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.580          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000
