APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_DryN0WilgoyneMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     16/11/1997        320.000       1997.000         84.805 start_grain_fi       5231.872       1636.234          0.033        523.187          5.761          0.194        230.878        163.623          7.602          4.514          4.299          0.049          0.586        162.319       4994.443        383.965          2.627         15.002          1.000          1.000          0.553          0.369        946.681          0.382          6.764
     17/11/1997        321.000       1997.000         85.288 start_grain_fi       5252.241       1656.604          0.033        525.224          5.793          0.194        232.915        165.660          7.602          4.560          4.347          0.048          0.573        162.319       4994.443        383.273          2.624         14.983          1.000          1.000          0.521          0.348        952.603          0.456          7.086
     18/11/1997        322.000       1997.000         85.886 start_grain_fi       5268.094       1672.456          0.033        526.809          5.823          0.190        234.501        167.246          7.463          4.606          4.395          0.046          0.559        162.319       4994.443        382.506          2.628         15.004          0.817          0.717          0.485          0.324        959.947          0.571          7.817
     19/11/1997        323.000       1997.000         86.507 start_grain_fi       5278.336       1682.698          0.034        527.834          5.851          0.182        235.525        168.270          7.153          4.636          4.425          0.044          0.557        162.319       4994.443        381.786          2.630         15.017          0.585          0.485          0.527          0.351        967.561          0.555          7.948
     20/11/1997        324.000       1997.000         87.000 end_grain_fill       5291.761       1682.698          0.034        529.176          5.860          0.179        235.525        168.270          7.026          4.636          4.425          0.043          0.565        163.662       4994.443        381.103          2.630         15.017          0.822          0.722          0.603          0.402        974.095          0.541          6.664
     21/11/1997        325.000       1997.000         88.797 end_grain_fill       5296.970       1682.698          0.034        529.697          5.862          0.179        235.525        168.270          7.026          4.636          4.425          0.043          0.568        164.183       4994.443        380.695          2.630         15.017          1.000          1.000          1.000          0.787        974.095          0.285          4.747
     22/11/1997        326.000       1997.000         90.000       maturity       5296.970       1682.698          0.034        529.697          5.862          0.179        235.525        168.270          7.026          4.636          4.425          0.043          0.568        164.183       4994.443        380.440          2.630         15.017          1.000          1.000          1.000          1.000        974.095          0.147          5.429
     23/11/1997        327.000       1997.000          0.000            out          0.212          0.000          0.000          0.021          0.001          0.022          0.000          0.000          0.021          0.000          0.000          0.001          0.000          0.000       4994.443        380.341          0.000          0.000          1.000          1.000          1.000          1.000        974.095          0.000          7.283
     24/11/1997        328.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.250          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.687
     25/11/1997        329.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.164          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503
     26/11/1997        330.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111
     27/11/1997        331.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546
     28/11/1997        332.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387
     29/11/1997        333.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650
     30/11/1997        334.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108
     01/12/1997        335.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.852          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519
     02/12/1997        336.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824
     03/12/1997        337.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     04/12/1997        338.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997        339.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997        340.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997        341.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997        342.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.821          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997        343.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997        344.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.811          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997        345.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997        346.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997        347.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.798          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997        348.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997        349.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997        350.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997        351.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997        352.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997        353.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.769          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997        354.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997        355.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.759          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997        356.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.755          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997        357.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.750          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997        358.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.745          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997        359.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.740          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997        360.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997        361.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.730          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997        362.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997        363.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997        364.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
