APSIM output file, version = 5.4
Title = Wheat_Corrigin_40mmBasalTopDress
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat         3289.1            0.0          0.000         328.91           4.83          1.641          55.41           0.00          62.20           0.52           0.00           1.84           2.40         197.35          0.000        247.347          0.000          0.000          1.000          1.000          1.000          1.000        989.389          2.162          3.267        467.490
     05/09/2005            248           2005         47.240 floral_initiat         3421.0            0.0          0.000         342.10           4.88          1.630          59.76           0.00          61.77           0.54           0.00           1.83           2.44         206.19          0.000        243.433          0.000          0.000          1.000          0.986          1.000          1.000       1002.637          2.493          3.754        480.473
     06/09/2005            249           2005         48.250 floral_initiat         3531.6            0.0          0.000         353.16           4.96          1.618          63.41           0.00          61.35           0.57           0.00           1.82           2.49         213.59          0.000        252.318          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          1.020          3.086        500.000
     07/09/2005            250           2005         49.361 floral_initiat         3621.0            0.0          0.000         362.10           5.02          1.606          66.36           0.00          60.88           0.59           0.00           1.80           2.55         219.59          0.000        250.324          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.879          2.586        481.306
     08/09/2005            251           2005         50.175 floral_initiat         3737.4            0.0          0.000         373.74           5.09          1.597          70.20           0.00          60.55           0.62           0.00           1.79           2.59         227.38          0.000        250.644          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          1.182          3.098        477.004
     09/09/2005            252           2005         50.791 floral_initiat         3843.7            0.0          0.000         384.37           5.14          1.591          73.71           0.00          60.29           0.64           0.00           1.79           2.64         234.50          0.000        250.628          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.873          3.234        500.000
     10/09/2005            253           2005         51.377 floral_initiat         3930.9            0.0          0.000         393.09           5.20          1.584          76.59           0.00          60.05           0.66           0.00           1.78           2.68         240.35          0.000        247.729          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          1.101          3.160        476.986
     11/09/2005            254           2005         52.262 floral_initiat         4032.7            0.0          0.000         403.27           5.25          1.574          79.95           0.00          59.68           0.68           0.00           1.77           2.72         247.17          0.000        244.195          0.000          0.000          1.000          1.000          1.000          1.000       1065.853          1.741          2.835        484.305
     12/09/2005            255           2005         53.133 floral_initiat         4140.8            0.0          0.000         414.08           5.30          1.565          83.51           0.00          59.32           0.70           0.00           1.76           2.76         254.41          0.000        241.145          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          1.210          2.976        501.788
     13/09/2005            256           2005         53.798 floral_initiat         4253.9            0.0          0.000         425.39           5.34          1.558          87.25           0.00          59.04           0.72           0.00           1.75           2.79         261.99          0.000        237.169          0.000          0.000          1.000          1.000          1.000          1.000       1085.485          2.001          3.368        510.032
     14/09/2005            257           2005         54.669 floral_initiat         4394.8            0.0          0.000         439.48           5.39          1.548          91.90           0.00          58.68           0.73           0.00           1.74           2.83         271.43          0.000        235.158          0.000          0.000          1.000          1.000          1.000          1.000       1096.621          1.842          3.922        524.818
     15/09/2005            258           2005         55.371 floral_initiat         4532.3            0.0          0.000         453.23           5.42          1.540          96.43           0.00          58.39           0.75           0.00           1.73           2.86         280.64          0.000        230.994          0.000          0.000          1.000          1.000          1.000          1.000       1105.597          2.291          3.937        542.168
     16/09/2005            259           2005         56.313 floral_initiat         4638.2            0.0          0.000         463.82           5.47          1.503          99.93           0.00          56.97           0.77           0.00           1.69           2.91         287.74          0.000        227.265          0.000          0.000          0.757          0.657          1.000          1.000       1117.645          2.518          4.127        560.580
     17/09/2005            260           2005         57.289 floral_initiat         4729.9            0.0          0.000         472.99           5.52          1.503         102.96           0.00          56.97           0.79           0.00           1.69           2.95         293.88          0.000        230.974          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.791          2.679        579.928
     18/09/2005            261           2005         58.043 floral_initiat         4841.3            0.0          0.000         484.13           5.57          1.503         106.63           0.00          56.97           0.81           0.00           1.69           2.98         301.34          0.000        230.681          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.464          3.070        588.670
     19/09/2005            262           2005         59.158 floral_initiat         4950.8            0.0          0.000         495.08           5.62          1.467         110.24           0.00          55.60           0.83           0.00           1.65           3.03         308.68          0.000        225.892          0.000          0.000          0.760          0.660          1.000          1.000       1154.028          2.742          4.554        604.018
     20/09/2005            263           2005         60.220 floral_initiat         5041.0            0.0          0.000         504.10           5.66          1.467         113.22           0.00          55.60           0.85           0.00           1.65           3.06         314.73          0.000        222.863          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.526          2.789        621.333
     21/09/2005            264           2005         61.324 floral_initiat         5111.9            0.0          0.000         511.19           5.70          1.467         115.56           0.00          55.60           0.86           0.00           1.65           3.09         319.48          0.000        220.604          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.790          2.196        636.988
     22/09/2005            265           2005         62.349 floral_initiat         5208.6            0.0          0.000         520.86           5.81          1.467         118.75           0.00          55.60           0.90           0.00           1.65           3.16         325.95          0.000        217.722          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          1.205          2.934        649.241
     23/09/2005            266           2005         63.235 floral_initiat         5292.4            0.0          0.000         529.24           5.90          1.464         121.52           0.00          55.48           0.93           0.00           1.64           3.22         331.57          0.000        215.314          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          1.189          2.450        663.354
     24/09/2005            267           2005         64.169 floral_initiat         5382.5            0.0          0.000         538.25           5.98          1.457         124.49           0.00          55.21           0.96           0.00           1.64           3.28         337.60          0.000        213.014          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          1.181          2.671        677.349
     25/09/2005            268           2005         64.965 floral_initiat         5492.2            0.0          0.000         549.22           6.02          1.419         128.11           0.00          53.80           0.98           0.00           1.59           3.33         344.96          0.000        209.624          0.000          0.000          0.744          0.644          1.000          1.000       1228.285          2.346          4.284        690.755
     26/09/2005            269           2005         65.000      flowering         5586.1           45.3          0.001         558.61           6.06          1.369         134.13           4.53          51.90           1.12           0.14           1.52           3.31         348.32       8623.895        206.543          3.000         17.130          0.648          0.548          1.000          1.000       1241.389          2.283          4.625        713.089
     27/09/2005            270           2005         66.214      flowering         5696.7           82.1          0.001         569.67           6.10          1.369         139.03           8.21          51.90           1.22           0.25           1.49           3.27         354.49       8623.895        205.066          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.855          3.302        733.142
     28/09/2005            271           2005         66.759      flowering         5813.5          118.2          0.001         581.35           6.29          1.369         143.84          11.82          51.90           1.33           0.35           1.49           3.33         361.36       8623.895        241.879          3.000         17.130          1.000          1.000          1.000          1.000       1262.509          1.573          3.513        721.252
     29/09/2005            272           2005         67.404      flowering         5887.3          161.0          0.002         588.73           6.44          1.369         149.53          16.10          51.90           1.48           0.48           1.49           3.35         363.05       8623.895        239.668          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.927          2.316        659.125
     30/09/2005            273           2005         68.074      flowering         6004.1          205.5          0.002         600.41           6.59          1.369         155.44          20.55          51.90           1.62           0.62           1.49           3.35         368.82       8623.895        239.501          3.000         17.130          1.000          1.000          1.000          1.000       1287.757          1.724          3.721        603.294
     01/10/2005            274           2005         68.897      flowering         6096.3          260.0          0.003         609.63           6.77          1.369         162.70          26.00          51.90           1.80           0.78           1.49           3.35         370.78       8623.895        240.668          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          1.232          3.125        549.710
     02/10/2005            275           2005         69.734      flowering         6213.1          315.6          0.004         621.31           6.95          1.369         170.09          31.56          51.90           1.98           0.95           1.49           3.35         375.07       8623.895        238.767          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.406          3.976        530.905
     03/10/2005            276           2005         70.549      flowering         6323.8          369.7          0.004         632.38           7.12          1.369         176.83          36.97          51.90           2.16           1.11           1.49           3.35         379.39       8623.895        234.546          3.000         17.130          1.000          1.000          1.000          1.000       1335.276          2.867          3.856        525.295
     04/10/2005            277           2005         71.000 start_grain_fi         6422.1          470.8          0.005         642.21           7.41          1.369         186.95          47.08          51.90           2.45           1.40           1.49           3.35         379.11       8623.895        233.881          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.894          3.230        533.864
     05/10/2005            278           2005         71.507 start_grain_fi         6545.1          544.1          0.006         654.51           7.62          1.369         194.28          54.41          51.90           2.66           1.61           1.49           3.35         384.07       8623.895        229.922          2.955         16.874          1.000          1.000          1.000          1.000       1360.525          2.411          3.757        540.024
     06/10/2005            279           2005         71.813 start_grain_fi         6643.4          613.1          0.007         664.34           7.82          1.367         201.18          61.31          51.80           2.85           1.81           1.49           3.35         387.01       8623.895        228.048          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.877          2.895        553.777
     07/10/2005            280           2005         72.130 start_grain_fi         6778.5          684.8          0.008         677.85           8.02          1.361         208.34          68.48          51.57           3.06           2.01           1.48           3.35         393.35       8623.895        226.078          2.936         16.762          1.000          1.000          1.000          1.000       1380.877          2.149          4.080        564.282
     08/10/2005            281           2005         72.547 start_grain_fi         6913.1          779.0          0.009         691.31           8.28          1.352         217.76          77.90          51.26           3.33           2.28           1.48           3.35         397.40       8623.895        222.252          2.926         16.710          1.000          1.000          1.000          1.000       1394.509          2.117          4.391        579.114
     09/10/2005            282           2005         72.902 start_grain_fi         7010.6          859.2          0.010         701.06           8.50          1.340         225.79          85.92          50.80           3.56           2.51           1.46           3.35         399.12       8623.895        220.149          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          1.171          3.032        593.153
     10/10/2005            283           2005         73.179 start_grain_fi         7136.5          921.9          0.011         713.65           8.67          1.329         232.06          92.19          50.38           3.74           2.69           1.45           3.35         405.44       8623.895        217.291          2.916         16.651          1.000          1.000          1.000          1.000       1400.000          2.056          3.964        606.341
     11/10/2005            284           2005         73.486 start_grain_fi         7263.0          991.3          0.011         726.30           8.84          1.317         238.99          99.13          49.91           3.93           2.89           1.43           3.34         411.15       8623.895        214.075          2.912         16.629          1.000          1.000          1.000          1.000       1400.000          2.514          3.900        621.148
     12/10/2005            285           2005         73.787 start_grain_fi         7388.6         1059.2          0.012         738.86           8.99          1.305         245.79         105.92          49.46           4.12           3.08           1.41           3.33         416.91       8623.895        211.320          2.909         16.610          1.000          1.000          1.000          1.000       1400.000          2.236          3.867        640.407
     13/10/2005            286           2005         74.097 start_grain_fi         7529.2         1129.2          0.013         752.92           9.13          1.292         252.79         112.92          48.99           4.31           3.28           1.38           3.30         423.98       8623.895        208.277          2.906         16.592          0.911          0.811          1.000          1.000       1400.000          2.814          4.844        657.940
     14/10/2005            287           2005         74.517 start_grain_fi         7639.6         1224.1          0.014         763.96           9.25          1.256         262.28         122.41          47.61           4.57           3.55           1.31           3.23         425.53       8623.895        205.373          2.902         16.572          0.720          0.620          1.000          1.000       1400.000          2.719          5.293        677.568
     15/10/2005            288           2005         75.000 start_grain_fi         7741.0         1333.2          0.015         774.10           9.37          1.215         273.19         133.32          46.06           4.85           3.86           1.22           3.14         424.75       8623.895        202.599          2.899         16.552          0.674          0.574          1.000          1.000       1400.000          2.629          5.577        700.298
     16/10/2005            289           2005         75.531 start_grain_fi         7842.5         1453.3          0.017         784.25           9.47          1.203         285.20         145.33          45.59           5.15           4.21           1.15           3.01         422.90       8623.895        199.949          2.896         16.534          0.899          0.799          1.000          1.000       1400.000          2.544          4.389        717.241
     17/10/2005            290           2005         76.002 start_grain_fi         7926.6         1559.8          0.018         792.66           9.56          1.203         295.84         155.98          45.59           5.42           4.51           1.09           2.90         420.66       8623.895        198.754          2.893         16.520          1.000          1.000          1.000          1.000       1400.000          1.124          3.114        739.418
     18/10/2005            291           2005         76.401 start_grain_fi         8066.7         1650.0          0.019         806.67           9.65          1.200         304.87         165.00          45.48           5.65           4.77           1.04           2.80         425.65       8623.895        196.295          2.891         16.510          1.000          0.915          1.000          1.000       1400.000          2.391          4.960        756.298
     19/10/2005            292           2005         76.815 start_grain_fi         8164.4         1743.5          0.020         816.44           9.73          1.158         314.22         174.35          43.88           5.89           5.04           0.96           2.71         426.07       8623.895        193.894          2.890         16.500          0.647          0.547          1.000          1.000       1400.000          2.351          5.474        776.495
     20/10/2005            293           2005         77.350 start_grain_fi         8248.2         1864.3          0.022         824.82           9.81          1.108         326.29         186.43          41.99           6.20           5.38           0.86           2.58         422.37       8623.895        191.569          2.888         16.489          0.569          0.469          1.000          1.000       1400.000          2.278          6.070        802.420
     21/10/2005            294           2005         77.809 start_grain_fi         8327.3         1968.1          0.023         832.73           9.88          1.108         336.67         196.81          41.99           6.46           5.68           0.80           2.45         419.90       8623.895        189.685          2.886         16.481          1.000          1.000          1.000          1.000       1400.000          1.841          3.142        824.408
     22/10/2005            295           2005         78.242 start_grain_fi         8432.7         2065.9          0.024         843.27           9.94          1.108         346.46         206.59          41.99           6.70           5.96           0.75           2.33         420.66       8623.895        188.348          2.885         16.474          1.000          1.000          1.000          1.000       1400.000          1.966          4.086        845.465
     23/10/2005            296           2005         78.746 start_grain_fi         8511.5         2179.7          0.025         851.15          10.01          1.056         357.84         217.97          40.03           6.98           6.28           0.65           2.19         417.17       8623.895        185.567          2.882         16.455          0.534          0.434          1.000          1.000       1400.000          2.090          6.137        864.419
     24/10/2005            297           2005         79.281 start_grain_fi         8587.0         2300.8          0.027         858.70          10.06          1.019         369.94         230.08          38.61           7.25           6.59           0.57           2.06         412.60       8623.895        183.505          2.864         16.351          0.645          0.545          1.000          1.000       1400.000          2.025          5.103        879.986
     25/10/2005            298           2005         79.663 start_grain_fi         8695.9         2387.0          0.028         869.59          10.12          1.019         378.57         238.70          38.61           7.42           6.78           0.54           1.98         414.87       8623.895        182.010          2.842         16.226          1.000          1.000          1.000          1.000       1400.000          1.459          4.305        892.151
     26/10/2005            299           2005         80.027 start_grain_fi         8784.9         2469.3          0.029         878.49          10.17          1.019         386.79         246.93          38.61           7.56           6.95           0.51           1.91         415.55       8623.895        180.822          2.815         16.074          1.000          1.000          1.000          1.000       1400.000          1.154          3.474        899.783
     27/10/2005            300           2005         80.460 start_grain_fi         8873.6         2567.1          0.030         887.36          10.21          1.016         396.58         256.71          38.50           7.73           7.14           0.47           1.83         414.63       8623.895        178.906          2.780         15.871          0.995          0.895          1.000          1.000       1400.000          1.884          3.703       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi         8952.8         2685.8          0.031         895.28          10.26          0.977         408.45         268.58          37.02           7.90           7.34           0.42           1.74         410.67       8623.895        177.048          2.732         15.600          0.617          0.517          1.000          1.000       1400.000          1.826          5.705       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi         9021.2         2791.0          0.032         902.12          10.30          0.931         418.97         279.10          35.28           8.04           7.50           0.37           1.68         407.00       8623.895        175.247          2.686         15.339          0.529          0.429          1.000          1.000       1400.000          1.770          5.775       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi         9085.6         2908.7          0.034         908.56          10.34          0.906         430.74         290.87          34.34           8.19           7.66           0.34           1.61         401.66       8623.895        173.501          2.634         15.039          0.734          0.634          1.000          1.000       1400.000          1.717          4.188       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi         9174.1         2993.0          0.035         917.41          10.38          0.889         439.17         299.30          33.69           8.28           7.77           0.32           1.57         402.10       8623.895        171.808          2.595         14.817          0.853          0.753          1.000          1.000       1400.000          1.665          4.532       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi         9254.2         3079.2          0.036         925.42          10.41          0.863         447.79         307.92          32.72           8.37           7.87           0.30           1.53         401.48       8623.895        171.372          2.554         14.585          1.000          1.000          1.000          1.000       1400.000          1.033          3.534       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi         9321.1         3158.2          0.037         932.10          10.45          0.823         455.68         315.82          31.18           8.45           7.95           0.27           1.50         400.27       8623.895        169.152          2.517         14.371          0.530          0.430          1.000          0.963       1400.000          1.584          5.683       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi         9380.5         3262.0          0.038         938.05          10.48          0.782         466.07         326.20          29.64           8.54           8.05           0.25           1.46         395.83       8623.895        167.590          2.468         14.094          0.508          0.408          1.000          0.852       1400.000          1.536          5.982       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi         9436.8         3374.8          0.039         943.68          10.51          0.746         477.34         337.48          28.28           8.63           8.16           0.22           1.42         390.19       8623.895        166.076          2.417         13.799          0.540          0.440          1.000          0.736       1400.000          1.490          5.684       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi         9521.8         3472.6          0.040         952.18          10.58          0.746         487.13         347.26          28.27           8.71           8.24           0.22           1.41         388.90       8623.895        168.843          2.372         13.546          1.000          1.000          1.000          0.736       1400.000          1.198          4.517       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi         9581.6         3535.8          0.041         958.16          10.63          0.711         493.45         353.58          26.96           8.80           8.33           0.20           1.38         388.56       8623.895        166.237          2.355         13.449          0.534          0.434          1.000          0.689       1400.000          1.554          6.225       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi         9642.0         3535.8          0.041         964.20          10.67          0.683         493.45         353.58          25.87           8.80           8.33           0.19           1.42         394.60       8623.895        164.112          2.355         13.449          0.603          0.503          1.000          0.719       1400.000          1.465          5.796       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi         9726.4         3535.8          0.041         972.64          10.70          0.653         493.45         353.58          24.74           8.80           8.33           0.18           1.46         403.04       8623.895        162.176          2.355         13.449          0.980          0.880          1.000          0.748       1400.000          1.386          4.999       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi         9790.8         3535.8          0.041         979.08          10.72          0.623         493.45         353.58          23.62           8.80           8.33           0.18           1.49         409.48       8623.895        160.378          2.355         13.449          0.644          0.544          1.000          0.777       1400.000          1.315          6.052       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi         9837.7         3535.8          0.041         983.77          10.75          0.590         493.45         353.58          22.35           8.80           8.33           0.17           1.51         414.17       8623.895        158.685          2.355         13.449          0.470          0.370          1.000          0.812       1400.000          1.259          6.668       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill         9881.5         3535.8          0.041         988.15          10.77          0.554         493.45         353.58          21.01           8.80           8.33           0.16           1.54         418.55       8623.895        157.108          2.355         13.449          0.512          0.412          1.000          1.000       1400.000          1.221          6.221       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill         9884.5         3535.8          0.041         988.45          10.77          0.515         493.45         353.58          19.52           8.80           8.33           0.15           1.54         418.85       8623.895        155.903          2.355         13.449          0.482          0.382          1.000          1.000       1400.000          1.185          6.768       1400.000
     13/11/2005            317           2005         90.000       maturity         9884.5         3535.8          0.041         988.45          10.77          0.478         493.45         353.58          18.11           8.80           8.33           0.14           1.54         418.85       8623.895        155.807          2.355         13.449          1.000          1.000          1.000          1.000       1400.000          0.077          6.793       1400.000
     14/11/2005            318           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.050           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8623.895        155.788          0.000          0.000          1.000          1.000          1.000          1.000       1400.000          0.000          6.743       1400.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.769          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.701       1400.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.685          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.640          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.592          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.568          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.543          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.763          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.911          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.403          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.375          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.346          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.317          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.258          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.228          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.198          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.787          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.082          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.953          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.888          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
