APSIM output file, version = 5.4
Title = Wheat_Kojonup03_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/08/2003            216           2003         39.161 floral_initiat       2621.655          0.000          0.000        262.165          5.793          2.224         22.932          0.000         85.679          0.380          0.000          2.979          2.386        143.948          0.000        598.063          0.000          0.000          1.000          1.000          1.000          1.000       1066.220          0.454          1.861        148.604
     05/08/2003            217           2003         39.471 floral_initiat       2700.386          0.000          0.000        270.039          5.882          2.218         25.359          0.000         85.435          0.416          0.000          2.965          2.451        149.244          0.000        599.721          0.000          0.000          1.000          1.000          1.000          1.000       1076.540          0.419          1.852        142.092
     06/08/2003            218           2003         39.763 floral_initiat       2782.979          0.000          0.000        278.298          5.977          2.210         28.004          0.000         85.131          0.455          0.000          2.952          2.518        154.789          0.000        598.342          0.000          0.000          1.000          1.000          1.000          1.000       1085.060          1.057          2.319        154.813
     07/08/2003            219           2003         40.107 floral_initiat       2869.225          0.000          0.000        286.923          6.079          2.200         30.850          0.000         84.763          0.497          0.000          2.940          2.588        160.567          0.000        596.018          0.000          0.000          1.000          1.000          1.000          1.000       1094.660          0.732          2.175        182.442
     08/08/2003            220           2003         40.741 floral_initiat       2967.097          0.000          0.000        296.710          6.196          2.190         34.079          0.000         84.374          0.544          0.000          2.926          2.670        167.124          0.000        593.193          0.000          0.000          1.000          1.000          1.000          1.000       1104.800          1.035          2.383        229.597
     09/08/2003            221           2003         41.383 floral_initiat       3072.933          0.000          0.000        307.293          6.321          2.180         37.572          0.000         83.980          0.594          0.000          2.912          2.756        174.215          0.000        590.117          0.000          0.000          1.000          1.000          1.000          1.000       1115.060          1.105          2.559        292.805
     10/08/2003            222           2003         42.036 floral_initiat       3130.221          0.000          0.000        313.022          6.366          2.170         39.463          0.000         83.579          0.618          0.000          2.898          2.790        178.054          0.000        587.641          0.000          0.000          1.000          1.000          1.000          1.000       1125.500          0.759          1.380        404.777
     11/08/2003            223           2003         42.716 floral_initiat       3219.375          0.000          0.000        321.937          6.458          2.159         42.405          0.000         83.162          0.658          0.000          2.884          2.855        184.027          0.000        597.941          0.000          0.000          1.000          1.000          1.000          1.000       1136.360          0.887          2.070        262.744
     12/08/2003            224           2003         43.448 floral_initiat       3299.193          0.000          0.000        329.919          6.530          2.147         45.039          0.000         82.713          0.691          0.000          2.868          2.907        189.375          0.000        596.118          0.000          0.000          1.000          1.000          1.000          1.000       1148.060          0.644          1.747        246.225
     13/08/2003            225           2003         44.033 floral_initiat       3381.956          0.000          0.000        338.196          6.604          2.138         47.770          0.000         82.354          0.725          0.000          2.856          2.957        194.920          0.000        593.468          0.000          0.000          1.000          1.000          1.000          1.000       1157.420          0.694          2.167        268.014
     14/08/2003            226           2003         44.848 floral_initiat       3471.519          0.000          0.000        347.152          6.690          2.125         50.725          0.000         81.854          0.763          0.000          2.839          3.020        200.921          0.000        591.766          0.000          0.000          1.000          1.000          1.000          1.000       1170.440          0.771          1.975        301.329
     15/08/2003            227           2003         45.613 floral_initiat       3560.778          0.000          0.000        356.078          6.759          2.113         53.671          0.000         81.384          0.796          0.000          2.822          3.070        206.901          0.000        588.852          0.000          0.000          1.000          1.000          1.000          1.000       1182.680          0.768          1.946        403.374
     16/08/2003            228           2003         46.436 floral_initiat       3674.013          0.000          0.000        367.401          6.862          2.100         57.408          0.000         80.880          0.841          0.000          2.805          3.143        214.488          0.000        586.925          0.000          0.000          1.000          1.000          1.000          1.000       1195.820          1.183          2.531        435.016
     17/08/2003            229           2003         47.344 floral_initiat       3738.492          0.000          0.000        373.849          6.885          2.085         59.535          0.000         80.317          0.861          0.000          2.785          3.163        218.808          0.000        588.182          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.712          1.487        467.602
     18/08/2003            230           2003         48.174 floral_initiat       3826.801          0.000          0.000        382.680          6.934          2.071         62.450          0.000         79.794          0.889          0.000          2.767          3.200        224.725          0.000        587.076          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.319          1.965        494.863
     19/08/2003            231           2003         48.902 floral_initiat       3888.867          0.000          0.000        388.887          6.951          2.059         64.498          0.000         79.334          0.905          0.000          2.751          3.213        228.883          0.000        584.344          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.713          1.409        531.419
     20/08/2003            232           2003         49.619 floral_initiat       3995.452          0.000          0.000        399.545          7.034          2.048         68.015          0.000         78.881          0.943          0.000          2.736          3.272        236.024          0.000        584.818          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.981          2.445        609.895
     21/08/2003            233           2003         50.343 floral_initiat       4056.794          0.000          0.000        405.679          7.052          2.036         70.039          0.000         78.424          0.959          0.000          2.720          3.288        240.134          0.000        585.119          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.479          1.396        628.758
     22/08/2003            234           2003         50.981 floral_initiat       4117.376          0.000          0.000        411.738          7.068          2.025         72.039          0.000         78.021          0.974          0.000          2.706          3.301        244.193          0.000        603.290          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.565          1.533        279.551
     23/08/2003            235           2003         51.556 floral_initiat       4183.819          0.000          0.000        418.382          7.097          2.016         74.231          0.000         77.659          0.992          0.000          2.693          3.323        248.645          0.000        612.933          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.208          1.802         61.480
     24/08/2003            236           2003         52.366 floral_initiat       4270.440          0.000          0.000        427.044          7.152          2.003         77.090          0.000         77.147          1.020          0.000          2.675          3.365        254.448          0.000        610.729          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.601          1.970         76.656
     25/08/2003            237           2003         52.941 floral_initiat       4336.451          0.000          0.000        433.645          7.163          1.993         79.268          0.000         76.784          1.033          0.000          2.663          3.374        258.871          0.000        608.051          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.519          1.829         99.677
     26/08/2003            238           2003         53.504 floral_initiat       4436.193          0.000          0.000        443.619          7.235          1.984         82.560          0.000         76.429          1.065          0.000          2.651          3.424        265.554          0.000        604.319          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.250          2.854        124.712
     27/08/2003            239           2003         54.131 floral_initiat       4514.367          0.000          0.000        451.437          7.276          1.974         85.139          0.000         76.033          1.086          0.000          2.637          3.455        270.792          0.000        601.046          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.038          2.060        153.656
     28/08/2003            240           2003         54.994 floral_initiat       4623.260          0.000          0.000        462.326          7.343          1.960         88.733          0.000         75.488          1.119          0.000          2.618          3.506        278.087          0.000        597.616          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.036          2.566        182.198
     29/08/2003            241           2003         55.681 floral_initiat       4743.738          0.000          0.000        474.374          7.404          1.948         92.709          0.000         75.055          1.150          0.000          2.603          3.549        286.159          0.000        595.417          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.477          2.969        213.076
     30/08/2003            242           2003         56.234 floral_initiat       4807.458          0.000          0.000        480.746          7.409          1.939         94.811          0.000         74.706          1.160          0.000          2.591          3.554        290.429          0.000        592.470          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.694          2.113        277.584
     31/08/2003            243           2003         56.845 floral_initiat       4901.563          0.000          0.000        490.156          7.460          1.929         97.917          0.000         74.320          1.185          0.000          2.577          3.592        296.734          0.000        589.029          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.051          2.551        332.960
     01/09/2003            244           2003         57.461 floral_initiat       5021.127          0.000          0.000        502.113          7.534          1.919        101.862          0.000         73.931          1.218          0.000          2.564          3.644        304.744          0.000        585.072          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.350          3.237        430.298
     02/09/2003            245           2003         58.268 floral_initiat       5174.131          0.000          0.000        517.413          7.639          1.906        106.912          0.000         73.422          1.263          0.000          2.546          3.720        314.996          0.000        579.728          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          2.731          3.671        492.779
     03/09/2003            246           2003         59.327 floral_initiat       5318.887          0.000          0.000        531.889          7.706          1.889        111.688          0.000         72.753          1.297          0.000          2.523          3.772        324.694          0.000        574.901          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          2.066          3.726        635.916
     04/09/2003            247           2003         60.415 floral_initiat       5440.121          0.000          0.000        544.012          7.712          1.871        115.689          0.000         72.066          1.314          0.000          2.499          3.781        332.817          0.000        574.755          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          2.947          3.216        695.917
     05/09/2003            248           2003         61.031 floral_initiat       5532.787          0.000          0.000        553.279          7.704          1.861        118.747          0.000         71.678          1.318          0.000          2.486          3.781        339.026          0.000        571.038          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.322          2.579        831.401
     06/09/2003            249           2003         61.643 floral_initiat       5630.707          0.000          0.000        563.071          7.714          1.851        121.979          0.000         71.291          1.336          0.000          2.472          3.785        345.586          0.000        567.590          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.208          2.734        887.182
     07/09/2003            250           2003         62.472 floral_initiat       5720.523          0.000          0.000        572.052          7.727          1.837        124.942          0.000         70.768          1.350          0.000          2.454          3.799        351.604          0.000        564.356          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.984          2.189        931.240
     08/09/2003            251           2003         63.238 floral_initiat       5795.035          0.000          0.000        579.503          7.723          1.825        127.401          0.000         70.284          1.351          0.000          2.446          3.799        356.596          0.000        561.393          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.882          1.793        961.752
     09/09/2003            252           2003         63.895 floral_initiat       5905.408          0.000          0.000        590.541          7.725          1.814        131.044          0.000         69.870          1.366          0.000          2.432          3.799        363.991          0.000        560.297          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.524          2.960        979.681
     10/09/2003            253           2003         64.582 floral_initiat       5986.584          0.000          0.000        598.658          7.721          1.803        133.723          0.000         69.436          1.373          0.000          2.419          3.799        369.430          0.000        567.479          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.648          2.080        992.230
     11/09/2003            254           2003         65.000      flowering       6070.470         23.800          0.000        607.047          7.779          1.791        136.888          2.380         68.985          1.444          0.071          2.403          3.799        374.653       9235.752        571.130          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.881          2.792        997.100
     12/09/2003            255           2003         65.569      flowering       6158.494         60.210          0.001        615.849          7.867          1.773        141.730          6.021         68.289          1.553          0.181          2.379          3.799        378.613       9235.752        571.705          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.507          2.125        992.385
     13/09/2003            256           2003         65.999      flowering       6246.258         90.759          0.001        624.626          7.942          1.758        145.793          9.076         67.704          1.645          0.272          2.358          3.799        383.326       9235.752        572.898          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.738          2.398        967.455
     14/09/2003            257           2003         66.522      flowering       6362.264        127.880          0.001        636.226          8.032          1.739        150.730         12.788         66.994          1.756          0.384          2.334          3.799        389.990       9235.752        570.609          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.800          2.857        944.836
     15/09/2003            258           2003         66.982      flowering       6481.541        160.560          0.002        648.154          8.111          1.723        155.077         16.056         66.369          1.854          0.482          2.312          3.799        397.571       9235.752        567.595          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.528          3.166        935.409
     16/09/2003            259           2003         67.632      flowering       6603.267        206.739          0.002        660.327          8.223          1.700        161.219         20.674         65.485          1.993          0.620          2.281          3.799        403.602       9235.752        564.612          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.539          3.260        945.182
     17/09/2003            260           2003         68.314      flowering       6702.666        255.226          0.003        670.267          8.341          1.676        167.668         25.523         64.557          2.138          0.766          2.249          3.799        407.093       9235.752        562.020          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.161          2.720        963.761
     18/09/2003            261           2003         68.934      flowering       6808.201        299.274          0.003        680.820          8.448          1.654        173.526         29.927         63.714          2.271          0.898          2.219          3.799        411.788       9235.752        559.065          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.497          2.850        980.661
     19/09/2003            262           2003         69.529      flowering       6933.782        341.545          0.004        693.378          8.551          1.633        179.148         34.155         62.906          2.397          1.025          2.191          3.799        418.724       9235.752        560.281          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.371          3.362        992.664
     20/09/2003            263           2003         70.179      flowering       7058.333        387.724          0.004        705.833          8.663          1.610        185.290         38.772         62.022          2.536          1.163          2.160          3.799        425.038       9235.752        567.659          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.198          3.439        999.405
     21/09/2003            264           2003         70.697      flowering       7120.039        424.489          0.005        712.004          8.752          1.592        189.580         42.449         61.319          2.646          1.273          2.136          3.799        426.918       9235.752        567.413          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.450          1.610        997.565
     22/09/2003            265           2003         71.000 start_grain_fi       7206.263        488.784          0.005        720.626          8.918          1.576        196.009         48.878         60.703          2.830          1.457          2.115          3.799        429.111       9235.752        580.411          2.982         17.025          1.000          1.000          1.000          1.000       1200.000          0.771          2.439        951.933
     23/09/2003            266           2003         71.321 start_grain_fi       7292.258        545.265          0.006        729.226          9.063          1.562        201.657         54.526         60.163          2.992          1.619          2.096          3.799        432.062       9235.752        589.348          2.969         16.953          1.000          1.000          1.000          1.000       1200.000          0.769          2.714        617.909
     24/09/2003            267           2003         71.642 start_grain_fi       7366.187        623.058          0.007        736.619          9.264          1.542        209.437         62.306         59.419          3.214          1.841          2.070          3.799        431.676       9235.752        588.645          2.955         16.875          1.000          1.000          1.000          1.000       1200.000          0.444          1.993        443.635
     25/09/2003            268           2003         71.986 start_grain_fi       7472.839        706.180          0.008        747.284          9.478          1.522        217.749         70.618         58.624          3.452          2.079          2.042          3.799        434.029       9235.752        587.434          2.944         16.811          1.000          1.000          1.000          1.000       1200.000          1.176          2.984        318.269
     26/09/2003            269           2003         72.218 start_grain_fi       7571.999        762.305          0.008        757.200          9.622          1.508        223.361         76.230         58.087          3.612          2.240          2.023          3.799        438.333       9235.752        584.583          2.938         16.776          1.000          1.000          1.000          1.000       1200.000          1.234          3.254        412.504
     27/09/2003            270           2003         72.528 start_grain_fi       7723.011        837.257          0.009        772.301          9.815          1.489        230.857         83.726         57.370          3.827          2.454          1.998          3.799        445.939       9235.752        580.484          2.931         16.736          1.000          1.000          1.000          1.000       1200.000          2.043          4.204        462.047
     28/09/2003            271           2003         72.974 start_grain_fi       7775.101        945.244          0.010        777.510         10.093          1.462        241.655         94.524         56.337          4.136          2.763          1.962          3.799        440.349       9235.752        578.513          2.923         16.690          1.000          1.000          1.000          1.000       1200.000          0.806          1.624        609.917
     29/09/2003            272           2003         73.317 start_grain_fi       7826.554       1028.366          0.011        782.655         10.307          1.442        249.968        102.837         55.541          4.373          3.001          1.935          3.799        437.182       9235.752        578.000          2.918         16.661          1.000          1.000          1.000          1.000       1200.000          0.222          1.474        642.144
     30/09/2003            273           2003         73.648 start_grain_fi       7915.730       1108.291          0.012        791.573         10.513          1.422        257.960        110.829         54.777          4.602          3.229          1.908          3.799        438.107       9235.752        600.828          2.914         16.637          1.000          1.000          1.000          1.000       1200.000          0.366          2.552        431.015
     01/10/2003            274           2003         73.938 start_grain_fi       8009.428       1178.624          0.013        800.943         10.694          1.405        264.993        117.862         54.104          4.803          3.430          1.885          3.799        440.444       9235.752        598.223          2.910         16.619          1.000          1.000          1.000          1.000       1200.000          1.030          2.691        231.101
     02/10/2003            275           2003         74.186 start_grain_fi       8099.298       1238.657          0.013        809.930         10.849          1.390        270.997        123.866         53.530          4.975          3.602          1.865          3.799        443.427       9235.752        594.934          2.908         16.605          1.000          1.000          1.000          1.000       1200.000          0.933          2.943        235.093
     03/10/2003            276           2003         74.483 start_grain_fi       8211.082       1310.411          0.014        821.108         11.033          1.372        278.172        131.041         52.843          5.180          3.807          1.841          3.799        447.430       9235.752        591.359          2.905         16.590          1.000          1.000          1.000          1.000       1200.000          1.051          3.236        284.065
     04/10/2003            277           2003         74.838 start_grain_fi       8328.023       1396.375          0.015        832.802         11.255          1.350        286.768        139.637         52.021          5.426          4.053          1.812          3.799        450.528       9235.752        591.798          2.903         16.574          1.000          1.000          1.000          1.000       1200.000          1.659          3.613        292.279
     05/10/2003            278           2003         75.115 start_grain_fi       8460.342       1463.512          0.016        846.034         11.427          1.334        293.482        146.351         51.378          5.618          4.245          1.790          3.799        457.046       9235.752        586.481          2.901         16.562          1.000          1.000          1.000          1.000       1200.000          2.394          4.159        411.642
     06/10/2003            279           2003         75.447 start_grain_fi       8599.146       1543.792          0.017        859.915         11.634          1.314        301.510        154.379         50.610          5.847          4.475          1.763          3.799        462.899       9235.752        581.166          2.898         16.550          1.000          1.000          1.000          1.000       1200.000          2.508          4.335        481.367
     07/10/2003            280           2003         75.804 start_grain_fi       8712.600       1630.111          0.018        871.260         11.856          1.292        310.142        163.011         49.785          6.094          4.722          1.734          3.799        465.612       9235.752        576.176          2.896         16.539          1.000          1.000          1.000          1.000       1200.000          2.196          3.659        627.072
     08/10/2003            281           2003         76.225 start_grain_fi       8783.422       1732.059          0.019        878.342         12.119          1.267        320.337        173.206         48.809          6.386          5.013          1.700          3.799        462.499       9235.752        572.922          2.894         16.527          1.000          1.000          1.000          1.000       1200.000          0.880          2.394        685.465
     09/10/2003            282           2003         76.566 start_grain_fi       8928.900       1814.470          0.020        892.890         12.331          1.247        328.578        181.447         48.021          6.622          5.249          1.673          3.799        468.806       9235.752        569.626          2.893         16.518          1.000          1.000          1.000          1.000       1200.000          1.358          4.669        743.175
     10/10/2003            283           2003         76.997 start_grain_fi       9038.178       1918.906          0.021        903.818         12.599          1.220        339.022        191.891         46.982          6.920          5.547          1.637          3.799        469.290       9235.752        565.352          2.891         16.507          1.000          1.000          1.000          1.000       1200.000          1.400          3.827        851.231
     11/10/2003            284           2003         77.543 start_grain_fi       9157.063       2051.048          0.022        915.706         12.937          1.185        352.236        205.105         45.651          7.298          5.925          1.590          3.799        467.965       9235.752        559.606          2.889         16.496          1.000          1.000          1.000          1.000       1200.000          2.595          4.635        908.146
     12/10/2003            285           2003         78.039 start_grain_fi       9240.219       2171.113          0.024        924.022         13.244          1.154        364.242        217.111         44.441          7.641          6.269          1.548          3.799        464.274       9235.752        554.790          2.887         16.487          1.000          1.000          1.000          1.000       1200.000          2.169          3.234        953.244
     13/10/2003            286           2003         78.417 start_grain_fi       9327.183       2262.405          0.024        932.718         13.478          1.130        373.371        226.240         43.521          7.903          6.530          1.516          3.799        463.841       9235.752        551.645          2.886         16.481          1.000          1.000          1.000          1.000       1200.000          1.591          3.136        978.747
     14/10/2003            287           2003         78.657 start_grain_fi       9406.171       2320.661          0.025        940.617         13.627          1.115        379.197        232.066         42.934          8.069          6.697          1.496          3.799        465.914       9235.752        551.508          2.886         16.477          1.000          1.000          1.000          1.000       1200.000          0.892          3.129        992.167
     15/10/2003            288           2003         78.941 start_grain_fi       9513.528       2389.219          0.026        951.353         13.802          1.097        386.053        238.922         42.243          8.265          6.893          1.471          3.799        469.794       9235.752        551.395          2.885         16.473          1.000          1.000          1.000          1.000       1200.000          1.174          3.778        998.003
     16/10/2003            289           2003         79.246 start_grain_fi       9633.902       2463.104          0.027        963.390         13.992          1.077        393.441        246.310         41.499          8.477          7.104          1.446          3.799        474.443       9235.752        546.728          2.884         16.468          1.000          1.000          1.000          1.000       1200.000          2.092          4.273       2400.000
     17/10/2003            290           2003         79.654 start_grain_fi       9711.363       2561.856          0.028        971.136         14.244          1.051        403.317        256.186         40.504          8.759          7.386          1.411          3.799        472.314       9235.752        543.810          2.883         16.463          1.000          1.000          1.000          1.000       1200.000          1.135          2.994       2400.000
     18/10/2003            291           2003         79.841 start_grain_fi       9775.753       2606.969          0.028        977.575         14.360          1.040        407.828        260.697         40.049          8.888          7.515          1.395          3.799        474.241       9235.752        543.393          2.883         16.461          1.000          1.000          1.000          1.000       1200.000          0.668          3.320       2400.000
     19/10/2003            292           2003         80.163 start_grain_fi       9871.259       2685.118          0.029        987.126         14.560          1.019        415.643        268.512         39.261          9.112          7.739          1.368          3.799        475.977       9235.752        540.965          2.882         16.457          1.000          1.000          1.000          1.000       1200.000          0.755          3.512       2400.000
     20/10/2003            293           2003         80.588 start_grain_fi       9955.425       2787.777          0.030        995.542         14.822          0.992        425.909        278.778         38.227          9.405          8.032          1.332          3.799        474.128       9235.752        538.274          2.881         16.452          1.000          1.000          1.000          1.000       1200.000          0.982          3.423       2400.000
     21/10/2003            294           2003         81.037 start_grain_fi      10071.829       2896.475          0.031       1007.183         15.101          0.964        436.779        289.647         37.132          9.716          8.343          1.293          3.799        474.898       9235.752        534.464          2.881         16.448          1.000          1.000          1.000          1.000       1200.000          1.676          4.945       2400.000
     22/10/2003            295           2003         81.471 start_grain_fi      10152.444       3001.621          0.033       1015.244         15.370          0.936        447.293        300.162         36.072         10.017          8.644          1.257          3.799        472.445       9235.752        531.806          2.880         16.444          1.000          1.000          1.000          1.000       1200.000          1.589          3.498       2400.000
     23/10/2003            296           2003         81.951 start_grain_fi      10235.894       3117.778          0.034       1023.589         15.667          0.906        458.909        311.778         34.902         10.349          8.976          1.216          3.799        469.175       9235.752        529.488          2.879         16.439          1.000          1.000          1.000          1.000       1200.000          1.415          3.811       2400.000
     24/10/2003            297           2003         82.357 start_grain_fi      10326.237       3215.819          0.035       1032.624         15.918          0.880        468.713        321.582         33.914         10.629          9.257          1.181          3.799        468.405       9235.752        527.516          2.878         16.436          1.000          1.000          1.000          1.000       1200.000          1.195          3.996       2400.000
     25/10/2003            298           2003         82.740 start_grain_fi      10436.623       3308.532          0.036       1043.662         16.155          0.856        477.984        330.853         32.979         10.895          9.522          1.149          3.799        470.172       9235.752        525.079          2.878         16.433          1.000          1.000          1.000          1.000       1200.000          1.754          4.942       2400.000
     26/10/2003            299           2003         83.230 start_grain_fi      10505.713       3427.176          0.037       1050.571         16.459          0.825        489.849        342.718         31.784         11.234          9.861          1.107          3.799        465.217       9235.752        522.976          2.877         16.430          1.000          1.000          1.000          1.000       1200.000          1.491          3.442       2400.000
     27/10/2003            300           2003         83.641 start_grain_fi      10551.821       3526.637          0.038       1055.182         16.714          0.799        499.795        352.664         30.782         11.518         10.146          1.072          3.799        459.881       9235.752        550.799          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          0.531          2.207       2400.000
     28/10/2003            301           2003         84.002 start_grain_fi      10621.252       3614.022          0.039       1062.125         16.937          0.776        508.533        361.402         29.901         11.768         10.396          1.042          3.799        458.086       9235.752        556.126          2.876         16.424          1.000          1.000          1.000          1.000       1200.000          0.459          3.257       2400.000
     29/10/2003            302           2003         84.282 start_grain_fi      10686.007       3681.869          0.040       1068.601         17.111          0.758        515.318        368.187         29.217         11.962         10.590          1.018          3.799        457.777       9235.752        554.649          2.876         16.423          1.000          1.000          1.000          1.000       1200.000          0.923          3.110       2400.000
     30/10/2003            303           2003         84.576 start_grain_fi      10764.279       3752.913          0.041       1076.428         17.293          0.740        522.422        375.291         28.502         12.165         10.793          0.993          3.799        458.500       9235.752        554.435          2.876         16.421          1.000          1.000          1.000          1.000       1200.000          1.051          3.692       2400.000
     31/10/2003            304           2003         84.880 start_grain_fi      10829.464       3786.659          0.041       1082.946         17.372          0.721        525.797        378.666         27.761         12.267         10.894          0.967          3.799        461.644       9235.752        552.692          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          0.587          3.134       2400.000
     01/11/2003            305           2003         85.154 start_grain_fi      10913.650       3786.659          0.041       1091.365         17.372          0.703        525.797        378.666         27.091         12.267         10.894          0.964          3.799        470.062       9235.752        550.296          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          0.800          4.329       2400.000
     02/11/2003            306           2003         85.536 start_grain_fi      11016.583       3786.659          0.041       1101.658         17.372          0.679        525.797        378.666         26.161         12.267         10.894          0.959          3.799        480.355       9235.752        546.517          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          1.778          5.578       2400.000
     03/11/2003            307           2003         86.012 start_grain_fi      11087.985       3786.659          0.041       1108.798         17.372          0.651        525.797        378.666         25.086         12.267         10.894          0.954          3.799        487.496       9235.752        543.083          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          1.839          4.311       2400.000
     04/11/2003            308           2003         86.511 start_grain_fi      11146.569       3786.659          0.041       1114.657         17.372          0.623        525.797        378.666         23.985         12.267         10.894          0.948          3.799        493.354       9235.752        540.281          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          1.421          3.718       2400.000
     05/11/2003            309           2003         86.839 start_grain_fi      11232.817       3786.659          0.041       1123.282         17.372          0.604        525.797        378.666         23.259         12.267         10.894          0.944          3.799        501.979       9235.752        536.780          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          1.633          5.013       2400.000
     06/11/2003            310           2003         87.000 end_grain_fill      11316.827       3786.659          0.041       1131.683         17.372          0.582        525.797        378.666         22.426         12.267         10.894          0.940          3.799        510.380       9235.752        534.212          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          1.494          5.187       2400.000
     07/11/2003            311           2003         89.081 end_grain_fill      11344.641       3786.659          0.041       1134.464         17.372          0.554        525.797        378.666         21.330         12.267         10.894          0.935          3.799        513.161       9235.752        531.088          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          2.415          6.376       2400.000
     08/11/2003            312           2003         90.000       maturity      11344.640       3786.659          0.041       1134.464         17.372          0.521        525.797        378.666         20.070         12.267         10.894          0.929          3.799        513.161       9235.752        529.806          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          0.642          4.428       2400.000
     09/11/2003            313           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       9235.752        529.217          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.000          6.231       2400.000
     10/11/2003            314           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.327       2400.000
     11/11/2003            315           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.076       2400.000
     12/11/2003            316           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.668          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.280       2400.000
     13/11/2003            317           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.205          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.236       2400.000
     14/11/2003            318           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.762          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.860       2400.000
     15/11/2003            319           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.364          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.097       2400.000
     16/11/2003            320           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.519       2400.000
