Summary_file = 
Title = Wheat_Cunderdin97_DryN50bSpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     16/11/1997        320.000       1997.000         79.126 start_grain_fi       5831.327       1257.764          0.024        583.133          8.822          0.201        169.850        125.776          8.209          3.989          3.619          0.962          2.756        182.248       5155.981        383.000          2.877         16.430          0.827          0.727          1.000          1.000        946.681          0.579          6.761
     17/11/1997        321.000       1997.000         79.608 start_grain_fi       5856.085       1323.007          0.026        585.609          8.872          0.194        176.374        132.301          7.921          4.168          3.806          0.900          2.688        178.200       5155.981        382.181          2.876         16.425          0.649          0.549          1.000          1.000        952.603          0.555          7.084
     18/11/1997        322.000       1997.000         80.207 start_grain_fi       5874.450       1403.916          0.027        587.445          8.916          0.184        184.465        140.392          7.520          4.390          4.037          0.817          2.592        171.945       5155.981        381.434          2.876         16.419          0.494          0.394          1.000          1.000        959.947          0.534          7.817
     19/11/1997        323.000       1997.000         80.828 start_grain_fi       5891.772       1464.997          0.028        589.177          8.955          0.175        190.573        146.500          7.140          4.565          4.220          0.749          2.521        167.569       5155.981        380.737          2.881         16.449          0.495          0.395          1.000          1.000        967.561          0.519          7.950
     20/11/1997        324.000       1997.000         81.361 start_grain_fi       5909.781       1483.007          0.029        590.978          8.981          0.168        192.374        148.301          6.858          4.619          4.274          0.720          2.521        167.569       5155.981        380.081          2.882         16.457          0.605          0.505          1.000          1.000        974.095          0.506          6.666
     21/11/1997        325.000       1997.000         81.937 start_grain_fi       5930.034       1503.260          0.029        593.003          9.014          0.168        194.399        150.326          6.858          4.678          4.335          0.713          2.502        167.569       5155.981        379.506          2.884         16.466          1.000          1.000          1.000          1.000        981.151          0.444          4.749
     22/11/1997        326.000       1997.000         82.487 start_grain_fi       5953.779       1527.005          0.030        595.378          9.045          0.168        196.774        152.700          6.858          4.746          4.406          0.704          2.474        167.569       5155.981        379.049          2.886         16.477          1.000          1.000          1.000          1.000        987.901          0.344          5.432
     23/11/1997        327.000       1997.000         83.020 start_grain_fi       5970.859       1544.084          0.030        597.086          9.065          0.160        198.482        154.408          6.545          4.798          4.458          0.672          2.474        167.569       5155.981        378.468          2.887         16.484          0.543          0.443          1.000          1.000        994.435          0.478          7.287
     24/11/1997        328.000       1997.000         83.537 start_grain_fi       5987.897       1561.123          0.030        598.790          9.092          0.158        200.186        156.112          6.461          4.847          4.509          0.659          2.462        167.569       5155.981        377.907          2.888         16.491          0.871          0.771          1.000          1.000       1000.771          0.468          4.655
     25/11/1997        329.000       1997.000         84.225 start_grain_fi       6002.870       1576.095          0.031        600.287          9.108          0.151        201.683        157.610          6.164          4.892          4.554          0.629          2.462        167.569       5155.981        377.364          2.889         16.497          0.541          0.441          1.000          1.000       1009.213          0.459          7.445
     26/11/1997        330.000       1997.000         84.784 start_grain_fi       6019.014       1592.239          0.031        601.901          9.131          0.146        203.297        159.224          5.973          4.940          4.602          0.608          2.457        167.569       5155.981        376.833          2.890         16.503          0.690          0.590          1.000          1.000       1016.071          0.453          6.066
     27/11/1997        331.000       1997.000         85.388 start_grain_fi       6034.187       1607.413          0.031        603.419          9.151          0.140        204.815        160.741          5.711          4.986          4.647          0.581          2.457        167.569       5155.981        376.315          2.891         16.509          0.562          0.462          1.000          1.000       1023.469          0.445          7.492
     28/11/1997        332.000       1997.000         85.984 start_grain_fi       6049.562       1622.788          0.031        604.956          9.171          0.134        206.352        162.279          5.482          5.032          4.694          0.557          2.455        167.569       5155.981        375.807          2.892         16.515          0.599          0.499          1.000          1.000       1030.777          0.440          7.336
     29/11/1997        333.000       1997.000         86.585 start_grain_fi       6064.436       1637.661          0.032        606.444          9.191          0.129        207.840        163.766          5.258          5.076          4.738          0.534          2.452        167.569       5155.981        375.332          2.893         16.521          0.591          0.491          1.000          1.000       1038.157          0.437          7.599
     30/11/1997        334.000       1997.000         87.000 end_grain_fill       6076.992       1637.661          0.032        607.699          9.191          0.122        207.840        163.766          5.002          5.076          4.738          0.532          2.452        168.825       5155.981        374.895          2.893         16.521          0.513          0.413          1.000          1.000       1046.923          0.434          9.050
     01/12/1997        335.000       1997.000         90.000       maturity       6076.992       1637.661          0.032        607.699          9.191          0.117        207.840        163.766          4.788          5.076          4.738          0.531          2.452        168.825       5155.981        374.461          2.893         16.521          0.573          0.473          1.000          1.000       1046.923          0.432          8.467
     02/12/1997        336.000       1997.000          0.000            out          0.307          0.000          0.000          0.031          0.002          0.030          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       5155.981        374.459          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.778
     03/12/1997        337.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.457          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.394
     04/12/1997        338.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.454          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997        339.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997        340.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.450          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997        341.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.447          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997        342.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.445          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997        343.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997        344.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.440          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997        345.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.437          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997        346.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997        347.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.432          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997        348.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.430          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997        349.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.427          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997        350.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.424          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997        351.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.421          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997        352.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.419          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997        353.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.416          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997        354.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.413          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997        355.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997        356.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.407          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997        357.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.405          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997        358.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997        359.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997        360.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.396          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997        361.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.393          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997        362.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997        363.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.387          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997        364.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.384          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
