ApsimVersion = 6.1
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/11/1992            329           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        204.594          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.004       1300.000
     25/11/1992            330           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        204.405          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.614       1300.000
     26/11/1992            331           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        204.220          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.304       1300.000
     27/11/1992            332           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        204.038          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.708       1300.000
     28/11/1992            333           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.306       1300.000
     29/11/1992            334           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.683          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.419       1300.000
     30/11/1992            335           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.509          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.705       1300.000
     01/12/1992            336           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.978       1300.000
     02/12/1992            337           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.195       1300.000
     03/12/1992            338           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.462       1300.000
     04/12/1992            339           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.103       1300.000
     05/12/1992            340           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.677          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.070       1300.000
