ApsimVersion = 6.0
Title = Wheat_Corrigin_40mmBasalTopDress
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     25/07/2005        229.715           59.8           32.0            6.1          0.030          0.065          0.080          0.100          0.129          0.147          0.250          0.220          0.220          0.212          0.212          0.212          0.211          0.209           12.8            2.7            1.0            1.5            2.5            3.5            6.4            6.4            6.7            5.9            4.5            3.0            1.8            1.1            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/07/2005        227.953           60.3           31.4            5.1          0.025          0.063          0.080          0.100          0.128          0.141          0.247          0.220          0.220          0.212          0.212          0.212          0.211          0.209           13.7            2.7            1.0            1.4            2.4            3.3            6.3            6.4            6.7            5.9            4.5            3.0            1.9            1.1            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/07/2005        226.072           61.0           30.5            4.4          0.021          0.060          0.080          0.099          0.126          0.138          0.240          0.220          0.220          0.212          0.212          0.212          0.211          0.210           14.8            2.6            1.0            1.4            2.3            3.2            6.1            6.3            6.7            5.9            4.5            3.1            1.9            1.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/07/2005        224.475           61.9           29.5            4.0          0.018          0.058          0.080          0.100          0.124          0.139          0.229          0.220          0.220          0.212          0.212          0.212          0.212          0.210           16.0            2.6            1.0            1.4            2.3            3.1            5.9            6.3            6.6            5.9            4.6            3.1            1.9            1.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/07/2005        223.010           61.7           29.6            3.7          0.015          0.057          0.080          0.100          0.123          0.139          0.220          0.220          0.220          0.212          0.212          0.212          0.212          0.210           16.0            2.6            1.0            1.4            2.2            3.1            5.7            6.2            6.6            5.9            4.6            3.2            2.0            1.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/07/2005        221.446           61.1           29.7            3.4          0.012          0.055          0.079          0.099          0.122          0.139          0.210          0.220          0.220          0.212          0.212          0.212          0.212          0.211           16.0            2.6            1.0            1.4            2.2            3.0            5.1            6.2            6.6            5.9            4.6            3.2            2.0            1.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/07/2005        219.783           60.6           29.8            3.1          0.011          0.053          0.079          0.099          0.120          0.138          0.199          0.220          0.220          0.212          0.212          0.212          0.212          0.211           16.1            2.6            1.0            1.4            2.1            3.0            4.6            6.1            6.5            5.9            4.7            3.2            2.1            1.3            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/08/2005        218.222           60.2           29.9            2.9          0.011          0.050          0.079          0.099          0.119          0.138          0.188          0.220          0.220          0.212          0.212          0.212          0.212          0.211           16.1            2.6            1.0            1.4            2.1            2.9            4.2            6.1            6.5            5.9            4.7            3.3            2.1            1.3            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/08/2005        220.572           60.4           29.0            2.4          0.044          0.051          0.079          0.098          0.119          0.140          0.177          0.220          0.220          0.212          0.212          0.212          0.212          0.211           16.5            2.7            1.0            1.4            2.1            3.0            3.9            6.0            6.4            5.9            4.7            3.3            2.1            1.3            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/08/2005        259.616           60.4           28.0            2.0          0.166          0.148          0.133          0.137          0.152          0.155          0.205          0.220          0.220          0.212          0.212          0.212          0.212          0.211            7.2            5.6            4.0            3.1            3.0            3.2            4.4            6.0            6.4            5.9            4.8            3.4            2.2            1.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/08/2005        257.256           60.0           27.0            1.6          0.089          0.113          0.126          0.143          0.166          0.188          0.249          0.220          0.220          0.212          0.212          0.212          0.212          0.211            5.2            4.3            4.1            3.8            3.7            3.9            5.1            5.9            6.4            5.9            4.8            3.4            2.2            1.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/08/2005        254.568           59.5           25.9            1.4          0.066          0.085          0.105          0.130          0.161          0.251          0.249          0.220          0.220          0.212          0.212          0.212          0.212          0.212            5.3            3.4            3.5            3.6            3.8            5.2            4.8            5.8            6.3            5.9            4.8            3.5            2.3            1.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/08/2005        252.155           59.1           24.9            1.2          0.056          0.074          0.090          0.116          0.170          0.268          0.249          0.220          0.220          0.212          0.212          0.212          0.212          0.212            6.1            3.0            2.9            3.2            4.0            5.3            4.6            5.8            6.3            5.8            4.8            3.5            2.3            1.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/08/2005        249.624           58.5           23.8            1.0          0.047          0.070          0.083          0.107          0.174          0.268          0.248          0.220          0.220          0.212          0.212          0.212          0.212          0.212            6.8            2.9            2.7            2.9            4.0            5.1            4.4            5.4            6.3            5.8            4.9            3.5            2.3            1.5            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/08/2005        246.822           57.8           22.8            0.9          0.040          0.067          0.080          0.102          0.166          0.266          0.247          0.220          0.220          0.212          0.212          0.212          0.212          0.212            7.5            2.8            2.5            2.7            3.8            4.9            4.3            5.0            6.2            5.8            4.9            3.6            2.4            1.5            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/08/2005        244.101           57.3           21.8            0.7          0.035          0.064          0.079          0.100          0.151          0.265          0.247          0.219          0.220          0.212          0.212          0.212          0.212          0.212            8.1            2.7            2.4            2.6            3.3            4.8            4.1            4.7            6.1            5.8            4.9            3.6            2.4            1.5            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/08/2005        241.602           56.8           20.9            0.6          0.031          0.062          0.079          0.099          0.135          0.264          0.247          0.219          0.220          0.212          0.212          0.212          0.212          0.212            8.8            2.7            2.4            2.5            2.9            4.6            4.0            4.4            6.1            5.8            4.9            3.7            2.5            1.6            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/08/2005        238.749           56.5           20.0            0.4          0.027          0.059          0.079          0.099          0.128          0.251          0.246          0.219          0.220          0.212          0.212          0.212          0.212          0.212            9.4            2.7            2.3            2.5            2.8            4.3            3.9            4.2            6.0            5.8            5.0            3.7            2.5            1.6            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/08/2005        236.497           56.3           19.4            0.0          0.024          0.057          0.079          0.099          0.129          0.231          0.247          0.219          0.220          0.212          0.212          0.212          0.212          0.212           10.1            2.7            2.3            2.4            2.7            3.8            3.8            4.0            5.9            5.8            5.0            3.7            2.5            1.6            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/08/2005        241.185           55.7           18.4            0.0          0.070          0.070          0.080          0.100          0.130          0.215          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            8.5            4.1            2.3            2.4            2.7            3.5            3.7            3.9            5.8            5.8            5.0            3.8            2.6            1.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/08/2005        243.578           54.6           17.4            0.0          0.075          0.080          0.086          0.104          0.132          0.211          0.248          0.219          0.220          0.212          0.212          0.212          0.212          0.212            6.2            4.8            3.0            2.6            2.8            3.4            3.6            3.7            5.7            5.7            5.0            3.8            2.6            1.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/08/2005        240.482           53.8           16.6            0.0          0.062          0.072          0.084          0.104          0.133          0.206          0.247          0.218          0.220          0.212          0.212          0.212          0.212          0.212            6.3            4.3            3.0            2.6            2.8            3.3            3.5            3.5            5.6            5.7            5.0            3.8            2.6            1.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/08/2005        238.434           53.0           15.7            0.0          0.057          0.070          0.081          0.102          0.131          0.197          0.248          0.219          0.220          0.212          0.212          0.212          0.212          0.212            6.5            4.0            2.8            2.5            2.7            3.1            3.4            3.4            5.5            5.7            5.0            3.9            2.7            1.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/08/2005        240.327           52.2           14.9            0.0          0.072          0.075          0.083          0.103          0.132          0.190          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            5.6            4.3            3.0            2.6            2.7            2.9            3.3            3.3            5.5            5.6            5.0            3.9            2.7            1.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/08/2005        250.975           51.3           14.1            0.0          0.100          0.099          0.101          0.115          0.141          0.206          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            3.5            3.9            3.7            3.3            3.0            3.3            3.2            3.1            5.1            5.6            5.0            3.9            2.8            1.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/08/2005        248.263           50.5           13.4            0.0          0.070          0.084          0.096          0.116          0.144          0.227          0.248          0.218          0.220          0.212          0.212          0.212          0.212          0.212            3.3            3.2            3.4            3.4            3.3            3.7            3.2            3.0            4.7            5.6            5.1            4.0            2.8            1.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/08/2005        245.395           49.7           12.7            0.0          0.063          0.073          0.087          0.109          0.140          0.238          0.247          0.218          0.220          0.212          0.212          0.212          0.212          0.212            3.7            2.8            3.0            3.2            3.2            4.0            3.1            2.9            4.4            5.5            5.1            4.0            2.8            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/08/2005        241.824           49.0           12.1            0.0          0.051          0.069          0.082          0.104          0.135          0.235          0.247          0.217          0.219          0.212          0.212          0.212          0.212          0.212            4.2            2.7            2.8            3.0            3.1            3.9            3.1            2.9            4.2            5.5            5.1            4.0            2.9            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/08/2005        238.996           48.4           11.5            0.0          0.044          0.066          0.080          0.101          0.131          0.223          0.247          0.218          0.219          0.212          0.212          0.212          0.212          0.212            4.6            2.6            2.6            2.8            3.0            3.6            3.1            2.8            3.9            5.4            5.1            4.1            2.9            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/08/2005        236.645           47.9           10.9            0.0          0.037          0.065          0.080          0.099          0.130          0.209          0.248          0.219          0.219          0.212          0.212          0.212          0.212          0.212            5.0            2.5            2.6            2.7            2.9            3.3            3.0            2.7            3.7            5.3            5.1            4.1            2.9            2.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/08/2005        235.824           47.4           10.3            0.0          0.040          0.064          0.080          0.100          0.129          0.197          0.250          0.220          0.220          0.212          0.212          0.212          0.212          0.212            5.3            2.5            2.5            2.6            2.8            3.0            3.0            2.7            3.6            5.2            5.1            4.1            3.0            2.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/08/2005        235.639           46.8            9.8            0.0          0.049          0.064          0.080          0.100          0.130          0.185          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            5.5            2.4            2.4            2.5            2.7            2.8            2.9            2.6            3.4            5.2            5.0            4.1            3.0            2.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/08/2005        234.082           46.2            9.3            0.0          0.047          0.063          0.080          0.100          0.130          0.174          0.249          0.219          0.219          0.212          0.212          0.212          0.212          0.212            5.7            2.4            2.4            2.5            2.6            2.6            2.9            2.5            3.2            5.1            5.0            4.2            3.1            2.1            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/08/2005        230.376           45.7            8.8            0.0          0.036          0.060          0.080          0.099          0.129          0.160          0.246          0.217          0.217          0.212          0.212          0.212          0.212          0.212            6.0            2.4            2.3            2.4            2.6            2.3            2.8            2.4            3.1            5.0            5.0            4.2            3.1            2.1            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/08/2005        228.124           45.0            8.3            0.0          0.030          0.059          0.080          0.100          0.128          0.144          0.244          0.219          0.219          0.212          0.212          0.212          0.212          0.212            6.2            2.3            2.2            2.3            2.5            2.1            2.8            2.4            3.0            4.7            5.0            4.2            3.1            2.1            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/08/2005        226.649           44.3            7.9            0.0          0.036          0.057          0.080          0.100          0.126          0.139          0.233          0.218          0.218          0.211          0.212          0.212          0.212          0.212            6.4            2.3            2.2            2.3            2.4            2.0            2.6            2.4            2.9            4.4            5.0            4.2            3.1            2.2            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/08/2005        225.245           43.7            7.5            0.0          0.035          0.057          0.080          0.100          0.125          0.139          0.219          0.219          0.219          0.211          0.212          0.212          0.212          0.212            6.5            2.3            2.1            2.2            2.4            2.0            2.4            2.3            2.8            4.1            4.9            4.2            3.2            2.2            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/08/2005        263.132           42.9            7.1            0.0          0.170          0.143          0.130          0.135          0.153          0.156          0.246          0.219          0.219          0.211          0.212          0.212          0.212          0.212            2.9            2.7            2.8            2.9            3.0            2.4            2.8            2.3            2.7            3.9            4.9            4.2            3.2            2.2            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/09/2005        259.527           42.1            6.8            0.0          0.087          0.111          0.124          0.141          0.165          0.224          0.248          0.218          0.218          0.211          0.212          0.212          0.212          0.212            2.0            2.1            2.4            2.8            3.2            3.7            2.8            2.2            2.6            3.7            4.8            4.3            3.2            2.3            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/09/2005        256.059           41.4            6.4            0.0          0.069          0.083          0.103          0.128          0.171          0.266          0.247          0.218          0.218          0.210          0.212          0.212          0.212          0.212            2.0            1.6            2.0            2.5            3.3            4.4            2.8            2.2            2.5            3.5            4.8            4.3            3.3            2.3            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/09/2005        251.352           40.7            6.1            0.0          0.055          0.071          0.089          0.114          0.184          0.265          0.246          0.217          0.217          0.208          0.211          0.212          0.212          0.212            2.3            1.4            1.7            2.2            3.4            4.3            2.8            2.2            2.5            3.3            4.7            4.3            3.3            2.3            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/09/2005        247.347           40.0            5.8            0.0          0.044          0.068          0.082          0.106          0.173          0.266          0.247          0.217          0.217          0.207          0.211          0.212          0.212          0.212            2.6            1.4            1.5            2.0            3.2            4.2            2.8            2.2            2.4            3.2            4.7            4.3            3.3            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/09/2005        243.433           39.4            5.5            0.0          0.037          0.065          0.080          0.101          0.155          0.265          0.246          0.217          0.217          0.206          0.210          0.211          0.212          0.212            2.8            1.4            1.5            1.8            2.8            4.1            2.8            2.2            2.4            3.0            4.6            4.3            3.3            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/09/2005        252.318           38.6            5.3            0.0          0.085          0.086          0.090          0.108          0.150          0.268          0.249          0.219          0.219          0.206          0.210          0.211          0.212          0.212            2.0            1.7            1.7            1.9            2.6            4.0            2.9            2.2            2.3            2.9            4.3            4.3            3.4            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/09/2005        250.324           37.8            5.1            0.0          0.068          0.078          0.089          0.108          0.156          0.268          0.249          0.219          0.219          0.206          0.209          0.211          0.211          0.212            1.9            1.6            1.6            1.9            2.7            3.9            2.8            2.1            2.3            2.8            4.0            4.2            3.4            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/09/2005        250.644           37.0            4.8            0.0          0.069          0.078          0.088          0.108          0.161          0.268          0.248          0.219          0.219          0.206          0.208          0.210          0.211          0.212            1.7            1.6            1.6            1.9            2.7            3.8            2.8            2.1            2.2            2.7            3.8            4.2            3.4            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/09/2005        250.628           36.3            4.6            0.0          0.068          0.077          0.087          0.107          0.164          0.268          0.249          0.219          0.219          0.207          0.208          0.210          0.211          0.211            1.6            1.5            1.6            1.9            2.7            3.7            2.7            2.1            2.2            2.6            3.6            4.2            3.4            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/09/2005        247.729           35.6            4.4            0.0          0.057          0.072          0.083          0.104          0.161          0.268          0.248          0.219          0.219          0.207          0.207          0.209          0.211          0.211            1.8            1.4            1.5            1.8            2.6            3.6            2.7            2.0            2.1            2.5            3.5            4.1            3.4            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/09/2005        244.195           35.0            4.2            0.0          0.047          0.069          0.080          0.102          0.151          0.267          0.248          0.218          0.218          0.206          0.206          0.209          0.210          0.211            2.0            1.4            1.4            1.7            2.4            3.5            2.6            2.0            2.1            2.5            3.3            4.1            3.4            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/09/2005        241.145           34.4            4.0            0.0          0.037          0.067          0.079          0.100          0.136          0.265          0.248          0.219          0.219          0.206          0.206          0.209          0.210          0.211            2.2            1.4            1.4            1.7            2.1            3.4            2.6            2.0            2.0            2.4            3.2            4.1            3.5            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/09/2005        237.169           33.9            3.8            0.0          0.025          0.064          0.080          0.099          0.131          0.253          0.247          0.218          0.218          0.205          0.204          0.208          0.210          0.211            2.4            1.4            1.4            1.6            2.0            3.2            2.6            2.0            2.0            2.3            3.0            4.0            3.5            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/09/2005        235.158           33.4            3.6            0.0          0.031          0.062          0.080          0.099          0.127          0.235          0.247          0.218          0.218          0.205          0.203          0.207          0.209          0.210            2.6            1.3            1.4            1.6            1.9            2.9            2.6            2.0            2.0            2.3            2.9            4.0            3.5            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/09/2005        230.994           32.9            3.4            0.0          0.021          0.059          0.080          0.099          0.129          0.212          0.246          0.217          0.217          0.203          0.201          0.207          0.209          0.210            2.7            1.3            1.4            1.6            1.9            2.6            2.5            2.0            1.9            2.2            2.8            3.9            3.5            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/09/2005        227.264           32.3            3.3            0.0          0.017          0.057          0.079          0.099          0.129          0.188          0.246          0.217          0.217          0.202          0.199          0.206          0.208          0.210            2.9            1.3            1.3            1.5            1.9            2.3            2.5            2.0            1.9            2.2            2.7            3.7            3.5            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/09/2005        230.974           31.7            3.1            0.0          0.063          0.061          0.080          0.100          0.130          0.165          0.249          0.219          0.219          0.203          0.200          0.204          0.207          0.209            2.8            1.5            1.3            1.5            1.9            2.0            2.5            2.0            1.9            2.1            2.6            3.5            3.4            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/09/2005        230.681           31.0            3.0            0.0          0.066          0.071          0.081          0.100          0.129          0.154          0.248          0.218          0.218          0.204          0.199          0.203          0.207          0.209            2.4            1.8            1.4            1.5            1.8            1.8            2.5            1.9            1.9            2.1            2.5            3.4            3.4            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/09/2005        225.892           30.5            2.9            0.0          0.051          0.067          0.079          0.100          0.129          0.142          0.242          0.217          0.217          0.203          0.198          0.202          0.206          0.208            2.5            1.8            1.3            1.5            1.8            1.7            2.4            1.9            1.8            2.0            2.5            3.2            3.4            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/09/2005        222.863           29.9            2.8            0.0          0.043          0.065          0.080          0.100          0.127          0.139          0.227          0.218          0.218          0.203          0.198          0.200          0.205          0.207            2.6            1.7            1.3            1.5            1.8            1.6            2.2            1.9            1.8            2.0            2.4            3.1            3.4            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/09/2005        220.604           29.5            2.6            0.0          0.035          0.064          0.080          0.100          0.126          0.139          0.212          0.219          0.219          0.204          0.198          0.199          0.204          0.207            2.7            1.7            1.3            1.4            1.7            1.6            2.1            1.9            1.8            1.9            2.3            2.9            3.4            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/09/2005        217.722           78.2            2.5            0.0          0.025          0.062          0.080          0.100          0.125          0.139          0.199          0.218          0.218          0.204          0.198          0.198          0.203          0.206           51.7            1.7            1.3            1.4            1.7            1.6            2.0            1.9            1.8            1.9            2.3            2.9            3.3            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/09/2005        215.314           77.2            2.4            0.0          0.020          0.061          0.080          0.100          0.124          0.139          0.186          0.218          0.218          0.204          0.198          0.197          0.202          0.205           50.9            1.7            1.3            1.4            1.7            1.6            1.8            1.9            1.8            1.9            2.3            2.9            3.3            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/09/2005        213.014           76.2            2.3            0.0          0.016          0.059          0.080          0.100          0.123          0.139          0.172          0.218          0.218          0.204          0.199          0.197          0.201          0.204           50.4            1.6            1.3            1.4            1.7            1.6            1.7            1.9            1.8            1.9            2.3            2.8            3.2            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/09/2005        209.624           75.6            2.2            0.0          0.012          0.056          0.080          0.099          0.121          0.138          0.158          0.217          0.217          0.203          0.197          0.195          0.200          0.204           50.4            1.6            1.3            1.4            1.6            1.6            1.6            1.9            1.8            1.9            2.2            2.7            3.0            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
