Summary_file = test7.sum
Title = SoilP reset Test
       day       day      year   surfaceom_wt    surfaceom_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
       160       160      1988        513.952          1.028              0.289              0.110              0.041             20.485              4.157              4.068            195.045             40.207             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.882        738.818         88.071          4.404              0.073              0.033              0.013             38.029             14.669              5.496             19.732              7.323              2.703              0.004              0.002              0.001              1.901              0.733              0.275              0.987              0.366              0.135
       161       161      1988        508.388          1.017              0.286              0.109              0.041             20.500              4.159              4.068            195.046             40.207             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.886        738.811         86.977          4.349              0.068              0.031              0.012             37.380             14.424              5.400             19.668              7.300              2.694              0.003              0.002              0.001              1.869              0.721              0.270              0.983              0.365              0.135
       162       162      1988        502.275          1.005              0.282              0.107              0.040             20.514              4.161              4.068            195.048             40.207             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.893        738.804         85.941          4.297              0.064              0.029              0.011             36.769             14.190              5.308             19.607              7.278              2.686              0.003              0.001              0.001              1.838              0.709              0.265              0.980              0.364              0.134
       163       163      1988        499.199          0.998              0.279              0.106              0.040             20.528              4.164              4.068            195.049             40.207             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.892        738.797         84.964          4.248              0.060              0.027              0.011             36.197             13.966              5.222             19.549              7.256              2.677              0.003              0.001              0.001              1.810              0.698              0.261              0.977              0.363              0.134
       164       164      1988        497.826          0.996              0.276              0.105              0.039             20.543              4.166              4.069            195.050             40.207             40.798              0.000              0.000              0.000              0.000              0.000              0.000         10.888        738.790         84.048          4.202              0.056              0.025              0.010             35.663             13.755              5.140             19.494              7.235              2.669              0.003              0.001              0.000              1.783              0.688              0.257              0.975              0.362              0.133
       165       165      1988        497.138          0.994              0.273              0.104              0.039             20.558              4.168              4.069            195.052             40.208             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.882        738.783         83.152          4.158              0.053              0.024              0.009             35.143             13.548              5.060             19.440              7.214              2.661              0.003              0.001              0.000              1.757              0.677              0.253              0.972              0.361              0.133
       166       166      1988        497.138          0.994              0.270              0.103              0.038             20.573              4.170              4.069            195.053             40.208             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.874        738.776         82.276          4.114              0.050              0.022              0.009             34.636             13.345              4.981             19.387              7.194              2.654              0.002              0.001              0.000              1.732              0.667              0.249              0.969              0.360              0.133
       167       167      1988        497.138          0.994              0.268              0.102              0.038             20.588              4.172              4.069            195.054             40.208             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.866        738.769         81.416          4.071              0.047              0.021              0.008             34.139             13.145              4.904             19.334              7.173              2.646              0.002              0.001              0.000              1.707              0.657              0.245              0.967              0.359              0.132
       168       168      1988        497.138          0.994              0.265              0.101              0.037             20.603              4.174              4.069            195.055             40.208             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.859        738.762         80.570          4.029              0.044              0.020              0.008             33.651             12.948              4.828             19.281              7.153              2.638              0.002              0.001              0.000              1.683              0.647              0.241              0.964              0.358              0.132
       169       169      1988        497.138          0.994              0.262              0.099              0.037             20.619              4.177              4.070            195.057             40.208             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.850        738.755         79.690          3.984              0.042              0.019              0.007             33.142             12.744              4.749             19.226              7.131              2.630              0.002              0.001              0.000              1.657              0.637              0.237              0.961              0.357              0.131
       170       170      1988        497.138          0.994              0.259              0.098              0.036             20.636              4.179              4.070            195.058             40.209             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.842        738.747         78.789          3.939              0.039              0.017              0.007             32.621             12.536              4.669             19.169              7.109              2.621              0.002              0.001              0.000              1.631              0.627              0.233              0.958              0.355              0.131
       171       171      1988        497.138          0.994              0.256              0.097              0.036             20.652              4.181              4.070            195.060             40.209             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.833        738.739         77.902          3.895              0.036              0.016              0.006             32.109             12.331              4.591             19.111              7.087              2.613              0.002              0.001              0.000              1.605              0.617              0.230              0.956              0.354              0.131
       172       172      1988        497.138          0.994              0.254              0.096              0.036             20.668              4.184              4.070            195.062             40.209             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.825        738.732         77.040          3.852              0.034              0.015              0.006             31.612             12.133              4.515             19.055              7.065              2.605              0.002              0.001              0.000              1.581              0.607              0.226              0.953              0.353              0.130
       173       173      1988        497.138          0.994              0.251              0.095              0.035             20.685              4.186              4.071            195.063             40.209             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.816        738.724         76.163          3.808              0.032              0.014              0.005             31.107             11.931              4.437             18.997              7.043              2.596              0.002              0.001              0.000              1.555              0.597              0.222              0.950              0.352              0.130
       174       174      1988        497.138          0.994              0.248              0.094              0.035             20.701              4.188              4.071            195.065             40.210             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.807        738.716         75.313          3.766              0.030              0.013              0.005             30.617             11.735              4.362             18.941              7.021              2.588              0.002              0.001              0.000              1.531              0.587              0.218              0.947              0.351              0.129
       175       175      1988        497.138          0.994              0.245              0.093              0.034             20.717              4.191              4.071            195.066             40.210             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.798        738.709         74.493          3.725              0.028              0.012              0.005             30.146             11.547              4.290             18.885              7.000              2.580              0.001              0.001              0.000              1.507              0.577              0.214              0.944              0.350              0.129
       176       176      1988        497.138          0.994              0.243              0.092              0.034             20.733              4.193              4.071            195.068             40.210             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.789        738.701         73.687          3.684              0.026              0.012              0.004             29.684             11.362              4.219             18.830              6.979              2.572              0.001              0.001              0.000              1.484              0.568              0.211              0.942              0.349              0.129
       177       177      1988        497.138          0.994              0.240              0.091              0.034             20.749              4.195              4.072            195.070             40.210             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.781        738.694         72.896          3.645              0.025              0.011              0.004             29.230             11.181              4.149             18.776              6.957              2.564              0.001              0.001              0.000              1.462              0.559              0.207              0.939              0.348              0.128
       178       178      1988        497.138          0.994              0.238              0.090              0.033             20.764              4.197              4.072            195.071             40.210             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.772        738.686         72.134          3.607              0.023              0.010              0.004             28.795             11.006              4.082             18.722              6.937              2.556              0.001              0.001              0.000              1.440              0.550              0.204              0.936              0.347              0.128
       179       179      1988        497.138          0.994              0.235              0.089              0.033             20.780              4.200              4.072            195.073             40.211             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.763        738.679         71.342          3.567              0.022              0.009              0.004             28.341             10.825              4.012             18.666              6.915              2.547              0.001              0.000              0.000              1.417              0.541              0.201              0.933              0.346              0.127
       180       180      1988        497.138          0.994              0.233              0.088              0.032             20.797              4.202              4.072            195.075             40.211             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.754        738.671         70.546          3.527              0.020              0.009              0.003             27.884             10.644              3.943             18.609              6.893              2.539              0.001              0.000              0.000              1.394              0.532              0.197              0.930              0.345              0.127
       181       181      1988        497.138          0.994              0.230              0.087              0.032             20.813              4.205              4.073            195.076             40.211             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.744        738.663         69.782          3.489              0.019              0.008              0.003             27.447             10.471              3.877             18.554              6.872              2.531              0.001              0.000              0.000              1.372              0.524              0.194              0.928              0.344              0.127
       182       182      1988        497.138          0.994              0.228              0.086              0.032             20.829              4.207              4.073            195.078             40.212             40.797              0.000              0.000              0.000              0.000              0.000              0.000         10.735        738.655         69.046          3.452              0.018              0.008              0.003             27.027             10.304              3.813             18.500              6.851              2.523              0.001              0.000              0.000              1.351              0.515              0.191              0.925              0.343              0.126
