ApsimVersion = 6.1
Title = Wheat_Corrigin_DryBasal
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat         2639.3            0.0          0.000         263.93           4.41          1.209          41.03           0.00          45.57           0.57           0.00           1.43           2.30         154.92          0.000        184.977          0.000          0.000          0.584          0.484          1.000          1.000        989.389          1.051          3.300       1400.000
     05/09/2005            248           2005         47.240 floral_initiat         2694.4            0.0          0.000         269.44           4.42          1.151          42.84           0.00          43.36           0.60           0.00           1.36           2.33         158.61          0.000        183.475          0.000          0.000          0.515          0.415          1.000          1.000       1002.637          1.042          3.796       1400.000
     06/09/2005            249           2005         48.250 floral_initiat         2781.2            0.0          0.000         278.12           4.47          1.151          45.71           0.00          43.36           0.65           0.00           1.36           2.35         164.43          0.000        192.852          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          0.801          3.126       1400.000
     07/09/2005            250           2005         49.361 floral_initiat         2851.7            0.0          0.000         285.17           4.53          1.151          48.04           0.00          43.36           0.67           0.00           1.36           2.37         169.15          0.000        191.371          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.693          2.618       1400.000
     08/09/2005            251           2005         50.175 floral_initiat         2943.9            0.0          0.000         294.39           4.60          1.151          51.08           0.00          43.36           0.70           0.00           1.36           2.41         175.33          0.000        192.270          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          0.937          3.137       1400.000
     09/09/2005            252           2005         50.791 floral_initiat         3028.5            0.0          0.000         302.85           4.67          1.151          53.87           0.00          43.36           0.73           0.00           1.36           2.45         180.99          0.000        192.787          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.694          3.273       1400.000
     10/09/2005            253           2005         51.377 floral_initiat         3098.0            0.0          0.000         309.80           4.72          1.151          56.16           0.00          43.36           0.75           0.00           1.36           2.49         185.66          0.000        190.613          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          0.878          3.198       1400.000
     11/09/2005            254           2005         52.262 floral_initiat         3179.4            0.0          0.000         317.94           4.80          1.151          58.85           0.00          43.36           0.78           0.00           1.36           2.54         191.11          0.000        187.851          0.000          0.000          1.000          0.985          1.000          1.000       1065.853          1.392          2.868       1400.000
     12/09/2005            255           2005         53.133 floral_initiat         3266.2            0.0          0.000         326.62           4.86          1.151          61.71           0.00          43.36           0.81           0.00           1.36           2.57         196.92          0.000        185.478          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          0.972          3.010       1400.000
     13/09/2005            256           2005         53.798 floral_initiat         3342.7            0.0          0.000         334.27           4.90          1.132          64.24           0.00          42.66           0.83           0.00           1.34           2.61         202.05          0.000        183.166          0.000          0.000          0.838          0.738          1.000          1.000       1085.485          1.352          3.406       1400.000
     14/09/2005            257           2005         54.669 floral_initiat         3445.7            0.0          0.000         344.57           4.95          1.123          67.64           0.00          42.30           0.85           0.00           1.33           2.64         208.95          0.000        182.077          0.000          0.000          0.915          0.815          1.000          1.000       1096.621          1.347          3.968       1400.000
     15/09/2005            258           2005         55.371 floral_initiat         3521.7            0.0          0.000         352.17           4.98          1.088          70.14           0.00          41.00           0.88           0.00           1.28           2.68         214.04          0.000        179.736          0.000          0.000          0.693          0.593          1.000          1.000       1105.597          1.266          3.983       1400.000
     16/09/2005            259           2005         56.313 floral_initiat         3572.4            0.0          0.000         357.24           4.99          1.030          71.82           0.00          38.80           0.91           0.00           1.22           2.73         217.44          0.000        177.932          0.000          0.000          0.464          0.364          1.000          1.000       1117.645          1.221          4.179       1400.000
     17/09/2005            260           2005         57.289 floral_initiat         3642.3            0.0          0.000         364.23           4.99          1.030          74.12           0.00          38.80           0.91           0.00           1.22           2.73         222.12          0.000        182.329          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.602          2.715       1400.000
     18/09/2005            261           2005         58.043 floral_initiat         3727.1            0.0          0.000         372.71           5.00          1.030          76.92           0.00          38.80           0.91           0.00           1.22           2.73         227.80          0.000        182.868          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.115          3.111       1400.000
     19/09/2005            262           2005         59.158 floral_initiat         3786.5            0.0          0.000         378.65           5.00          0.983          78.88           0.00          37.02           0.94           0.00           1.16           2.74         231.78          0.000        179.874          0.000          0.000          0.541          0.441          1.000          1.000       1154.028          1.507          4.616       1400.000
     20/09/2005            263           2005         60.220 floral_initiat         3853.9            0.0          0.000         385.39           5.00          0.983          81.11           0.00          37.02           0.94           0.00           1.16           2.74         236.30          0.000        177.720          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.140          2.828       1400.000
     21/09/2005            264           2005         61.324 floral_initiat         3906.8            0.0          0.000         390.68           5.00          0.983          82.85           0.00          37.02           0.94           0.00           1.16           2.74         239.84          0.000        176.173          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.590          2.227       1400.000
     22/09/2005            265           2005         62.349 floral_initiat         3979.0            0.0          0.000         397.90           5.00          0.983          85.24           0.00          37.02           0.94           0.00           1.16           2.74         244.68          0.000        174.528          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          0.900          2.976       1400.000
     23/09/2005            266           2005         63.235 floral_initiat         4041.6            0.0          0.000         404.16           5.00          0.983          87.30           0.00          37.02           0.94           0.00           1.16           2.74         248.87          0.000        173.051          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          0.888          2.484       1400.000
     24/09/2005            267           2005         64.169 floral_initiat         4109.0            0.0          0.000         410.90           5.00          0.983          89.52           0.00          37.02           0.94           0.00           1.16           2.74         253.39          0.000        171.656          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          0.884          2.709       1400.000
     25/09/2005            268           2005         64.965 floral_initiat         4167.8            0.0          0.000         416.78           4.98          0.937          91.47           0.00          35.29           0.95           0.00           1.12           2.74         257.33          0.000        170.093          0.000          0.000          0.532          0.432          1.000          1.000       1228.285          1.259          4.343       1400.000
     26/09/2005            269           2005         65.000      flowering         4218.0           33.8          0.001         421.80           5.03          0.887          95.96           3.38          33.42           1.05           0.10           1.06           2.74         257.86       6433.350        168.771          3.000         17.130          0.470          0.370          1.000          1.000       1241.389          1.238          4.691       1400.000
     27/09/2005            270           2005         66.214      flowering         4298.0           61.2          0.001         429.80           5.08          0.887          99.61           6.12          33.42           1.13           0.18           1.06           2.72         262.20       6433.350        168.081          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.618          3.351       1400.000
     28/09/2005            271           2005         66.759      flowering         4382.4           88.2          0.001         438.24           5.12          0.887         103.20           8.82          33.42           1.20           0.26           1.05           2.70         267.05       6433.350        166.883          3.000         17.130          1.000          0.979          1.000          1.000       1262.509          1.137          3.565       1400.000
     29/09/2005            272           2005         67.404      flowering         4435.7          120.1          0.002         443.57           5.17          0.887         107.44          12.01          33.42           1.29           0.36           1.04           2.67         268.14       6433.350        166.154          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.670          2.350       1400.000
     30/09/2005            273           2005         68.074      flowering         4520.0          153.3          0.002         452.00           5.23          0.887         111.85          15.33          33.42           1.38           0.46           1.03           2.65         272.17       6433.350        166.734          3.000         17.130          1.000          0.943          1.000          1.000       1287.757          1.246          3.776       1400.000
     01/10/2005            274           2005         68.897      flowering         4586.7          194.0          0.003         458.67           5.32          0.887         117.27          19.40          33.42           1.49           0.58           1.02           2.63         273.42       6433.350        168.521          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          0.890          3.171       1400.000
     02/10/2005            275           2005         69.734      flowering         4671.1          235.4          0.004         467.11           5.41          0.887         122.78          23.54          33.42           1.61           0.71           1.01           2.61         276.34       6433.350        167.223          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.016          4.034       1400.000
     03/10/2005            276           2005         70.549      flowering         4722.2          275.8          0.004         472.22           5.47          0.855         127.81          27.58          32.22           1.73           0.83           0.97           2.60         276.42       6433.350        164.448          3.000         17.130          0.639          0.539          1.000          1.000       1335.276          1.344          3.912       1400.000
     04/10/2005            277           2005         71.000 start_grain_fi         4791.2          351.2          0.005         479.12           5.53          0.855         135.36          35.12          32.22           1.91           1.04           0.93           2.51         275.78       6433.350        164.245          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.627          3.281       1400.000
     05/10/2005            278           2005         71.507 start_grain_fi         4857.3          405.9          0.006         485.73           5.58          0.835         140.83          40.59          31.46           2.05           1.20           0.89           2.46         276.91       6433.350        161.721          2.955         16.874          0.766          0.666          1.000          1.000       1360.525          1.296          3.817       1400.000
     06/10/2005            279           2005         71.813 start_grain_fi         4925.0          457.4          0.007         492.50           5.62          0.835         145.98          45.74          31.46           2.18           1.35           0.87           2.40         278.54       6433.350        160.493          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.604          2.943       1400.000
     07/10/2005            280           2005         72.130 start_grain_fi         5004.0          510.8          0.008         500.40           5.66          0.822         151.32          51.08          30.99           2.31           1.50           0.83           2.34         281.10       6433.350        159.490          2.936         16.762          0.849          0.749          1.000          1.000       1380.877          1.258          4.147       1400.000
     08/10/2005            281           2005         72.547 start_grain_fi         5080.5          581.1          0.009         508.05           5.69          0.808         158.35          58.11          30.46           2.48           1.70           0.78           2.25         281.72       6433.350        157.504          2.926         16.710          0.831          0.731          1.000          1.000       1394.509          1.202          4.464       1400.000
     09/10/2005            282           2005         72.902 start_grain_fi         5146.4          641.0          0.010         514.64           5.72          0.808         164.33          64.10          30.46           2.63           1.87           0.75           2.17         282.33       6433.350        156.367          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          0.792          3.083       1400.000
     10/10/2005            283           2005         73.179 start_grain_fi         5218.3          687.7          0.011         521.83           5.75          0.795         169.01          68.77          29.97           2.74           2.01           0.71           2.11         284.84       6433.350        155.157          2.916         16.651          0.838          0.738          1.000          1.000       1400.000          1.174          4.030       1400.000
     11/10/2005            284           2005         73.486 start_grain_fi         5275.5          739.5          0.011         527.55           5.78          0.769         174.18          73.95          28.98           2.87           2.15           0.67           2.05         285.38       6433.350        153.985          2.912         16.629          0.669          0.569          1.000          1.000       1400.000          1.137          3.966       1400.000
     12/10/2005            285           2005         73.787 start_grain_fi         5337.3          790.2          0.012         533.73           5.81          0.749         179.26          79.02          28.24           2.99           2.30           0.62           1.99         286.49       6433.350        152.851          2.909         16.610          0.744          0.644          1.000          1.000       1400.000          1.101          3.935       1400.000
     13/10/2005            286           2005         74.097 start_grain_fi         5390.6          842.4          0.013         539.06           5.83          0.714         184.48          84.24          26.91           3.12           2.45           0.57           1.93         286.61       6433.350        151.753          2.906         16.592          0.529          0.429          1.000          1.000       1400.000          1.066          4.930       1400.000
     14/10/2005            287           2005         74.517 start_grain_fi         5431.8          913.2          0.014         543.18           5.85          0.673         191.55          91.32          25.36           3.29           2.65           0.51           1.84         283.65       6433.350        150.690          2.902         16.572          0.425          0.325          1.000          1.000       1400.000          1.033          5.392       1400.000
     15/10/2005            288           2005         75.000 start_grain_fi         5469.7          994.6          0.015         546.97           5.87          0.633         199.69          99.46          23.87           3.49           2.88           0.44           1.73         279.29       6433.350        149.661          2.899         16.552          0.411          0.311          1.000          1.000       1400.000          1.001          5.685       1400.000
     16/10/2005            289           2005         75.531 start_grain_fi         5508.4         1084.1          0.017         550.84           5.89          0.607         208.65         108.41          22.86           3.69           3.14           0.38           1.59         274.21       6433.350        148.664          2.894         16.527          0.575          0.475          1.000          1.000       1400.000          0.970          4.475       1400.000
     17/10/2005            290           2005         76.002 start_grain_fi         5557.1         1163.6          0.018         555.71           5.91          0.607         216.59         116.36          22.86           3.86           3.34           0.35           1.48         271.13       6433.350        147.988          2.870         16.386          1.000          1.000          1.000          1.000       1400.000          0.650          3.177       1400.000
     18/10/2005            291           2005         76.401 start_grain_fi         5611.0         1230.9          0.019         561.10           5.93          0.586         223.32         123.09          22.09           3.99           3.49           0.31           1.40         269.80       6433.350        147.042          2.836         16.195          0.665          0.565          1.000          1.000       1400.000          0.921          5.061       1400.000
     19/10/2005            292           2005         76.815 start_grain_fi         5648.1         1300.7          0.020         564.81           5.95          0.553         230.30         130.07          20.85           4.10           3.63           0.28           1.33         266.53       6433.350        146.126          2.793         15.951          0.436          0.336          1.000          1.000       1400.000          0.893          5.589       1400.000
     20/10/2005            293           2005         77.350 start_grain_fi         5679.3         1390.7          0.022         567.93           5.97          0.519         239.31         139.07          19.56           4.24           3.80           0.24           1.24         260.64       6433.350        145.238          2.733         15.606          0.385          0.285          1.000          1.000       1400.000          0.866          6.198       1400.000
     21/10/2005            294           2005         77.809 start_grain_fi         5715.4         1468.2          0.023         571.54           5.98          0.511         247.05         146.82          19.27           4.35           3.93           0.22           1.17         256.50       6433.350        144.377          2.676         15.283          0.848          0.748          1.000          1.000       1400.000          0.839          3.208       1400.000
     22/10/2005            295           2005         78.242 start_grain_fi         5759.0         1541.2          0.024         575.90           6.00          0.500         254.35         154.12          18.84           4.44           4.04           0.20           1.11         253.57       6433.350        143.907          2.620         14.962          0.780          0.680          1.000          1.000       1400.000          0.814          4.173       1400.000
     23/10/2005            296           2005         78.746 start_grain_fi         5788.2         1626.0          0.025         578.82           6.01          0.469         262.84         162.60          17.67           4.54           4.15           0.17           1.05         248.00       6433.350        142.737          2.553         14.579          0.379          0.279          1.000          0.970       1400.000          0.789          6.270       1400.000
     24/10/2005            297           2005         79.281 start_grain_fi         5816.1         1716.3          0.027         581.61           6.03          0.444         271.87         171.63          16.73           4.63           4.26           0.15           0.99         241.76       6433.350        141.952          2.482         14.172          0.468          0.368          1.000          0.798       1400.000          0.766          5.212       1400.000
     25/10/2005            298           2005         79.663 start_grain_fi         5870.4         1780.7          0.028         587.04           6.04          0.444         278.30         178.07          16.73           4.69           4.33           0.14           0.95         240.76       6433.350        141.205          2.431         13.882          1.000          0.920          1.000          0.703       1400.000          0.728          4.397       1400.000
     26/10/2005            299           2005         80.027 start_grain_fi         5914.9         1842.0          0.029         591.49           6.05          0.444         284.44         184.20          16.73           4.74           4.39           0.14           0.92         239.06       6433.350        140.612          2.382         13.600          1.000          1.000          0.939          0.626       1400.000          0.576          3.547       1400.000
     27/10/2005            300           2005         80.460 start_grain_fi         5948.0         1915.0          0.030         594.80           6.06          0.435         291.74         191.50          16.39           4.79           4.45           0.13           0.89         235.08       6433.350        139.891          2.324         13.268          0.794          0.694          0.811          0.541       1400.000          0.704          3.781       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi         5977.6         2003.6          0.031         597.76           6.08          0.417         300.60         200.36          15.70           4.85           4.52           0.12           0.85         229.18       6433.350        139.191          2.256         12.880          0.579          0.479          0.666          0.444       1400.000          0.683          5.828       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi         5997.8         2075.4          0.032         599.78           6.09          0.395         307.78         207.54          14.88           4.90           4.58           0.11           0.81         224.01       6433.350        138.512          2.205         12.588          0.481          0.381          0.562          0.375       1400.000          0.662          5.896       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi         6021.5         2150.1          0.033         602.15           6.10          0.395         315.25         215.01          14.88           4.95           4.63           0.10           0.78         218.92       6433.350        137.860          2.155         12.306          1.000          0.910          0.460          0.306       1400.000          0.637          4.273       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi         6045.0         2197.7          0.034         604.50           6.11          0.395         320.00         219.77          14.88           4.99           4.67           0.10           0.76         216.51       6433.350        137.403          2.125         12.136          1.000          1.000          0.409          0.273       1400.000          0.441          4.621       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi         6061.4         2242.1          0.035         606.14           6.12          0.395         324.45         224.21          14.88           5.02           4.71           0.10           0.74         213.70       6433.350        137.556          2.099         11.983          1.000          1.000          0.365          0.243       1400.000          0.211          3.601       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi         6084.9         2279.9          0.035         608.49           6.13          0.395         328.22         227.99          14.88           5.05           4.73           0.09           0.72         212.28       6433.350        136.593          2.077         11.859          1.000          0.958          0.333          0.222       1400.000          0.573          5.786       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi         6104.0         2324.9          0.036         610.40           6.14          0.392         332.72         232.49          14.77           5.08           4.77           0.09           0.70         209.69       6433.350        135.990          2.052         11.716          0.920          0.820          0.288          0.192       1400.000          0.589          6.081       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi         6120.5         2368.1          0.037         612.05           6.15          0.392         337.05         236.81          14.77           5.11           4.80           0.09           0.68         207.02       6433.350        135.519          2.029         11.583          1.000          1.000          0.247          0.165       1400.000          0.456          5.771       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi         6132.5         2400.8          0.037         613.25           6.17          0.392         340.32         240.08          14.77           5.14           4.83           0.09           0.68         204.95       6433.350        139.068          2.012         11.486          1.000          1.000          0.282          0.188       1400.000          0.169          4.580       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi         6150.5         2441.3          0.038         615.05           6.20          0.392         344.37         244.13          14.77           5.17           4.86           0.09           0.68         202.70       6433.350        137.434          1.991         11.369          1.000          1.000          0.319          0.213       1400.000          0.520          6.312       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi         6169.6         2488.4          0.039         616.96           6.23          0.392         349.08         248.84          14.77           5.20           4.90           0.09           0.67         199.89       6433.350        136.237          1.968         11.238          1.000          1.000          0.308          0.205       1400.000          0.461          5.870       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi         6185.8         2532.6          0.039         618.58           6.24          0.392         353.50         253.26          14.77           5.24           4.93           0.08           0.65         197.10       6433.350        135.378          1.947         11.120          1.000          1.000          0.272          0.181       1400.000          0.268          5.057       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi         6203.2         2572.8          0.040         620.32           6.25          0.392         357.52         257.28          14.77           5.27           4.96           0.08           0.63         194.82       6433.350        134.515          1.929         11.016          1.000          1.000          0.224          0.149       1400.000          0.355          6.116       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi         6218.1         2611.6          0.041         621.81           6.26          0.392         361.40         261.16          14.77           5.30           4.99           0.08           0.62         192.42       6433.350        133.565          1.912         10.918          1.000          0.948          0.181          0.120       1400.000          0.496          6.731       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill         6228.8         2611.6          0.041         622.88           6.26          0.392         361.40         261.16          14.77           5.30           4.99           0.08           0.62         193.50       6433.350        133.148          1.912         10.918          1.000          1.000          0.198          0.132       1400.000          0.329          6.271       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill         6229.3         2611.6          0.041         622.93           6.26          0.392         361.40         261.16          14.77           5.30           4.99           0.08           0.62         193.55       6433.350        132.666          1.912         10.918          1.000          0.960          1.000          0.786       1400.000          0.467          6.813       1400.000
     13/11/2005            317           2005         90.000       maturity         6229.3         2611.6          0.041         622.93           6.26          0.371         361.40         261.16          13.97           5.30           4.99           0.08           0.62         193.55       6433.350        132.592          1.912         10.918          1.000          1.000          1.000          0.833       1400.000          0.060          6.828       1400.000
     14/11/2005            318           2005        100.000   harvest_ripe         6229.3         2611.6          0.041         622.93           6.26          0.000         361.40         261.16           0.00           5.30           4.99           0.01           0.62         193.55       6433.350        132.578          1.912         10.918          1.000          1.000          1.000          1.000       1400.000          0.000          6.773       1400.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.564          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.721       1400.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.550          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.535          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.520          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.489          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.457          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.440          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.423          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.406          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.388          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.357          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.339          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.320          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.283          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.244          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.224          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.205          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.185          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.144          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.103          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.082          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.061          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.019          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.997          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.976          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.954          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
