ApsimVersion = 6.1
Title = Wheat_Corrigin_40mmBasalTopDress
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat         3288.7            0.0          0.000         328.87           4.83          1.640          55.40           0.00          62.15           0.52           0.00           1.85           2.40         197.39          0.000        247.314          0.000          0.000          1.000          1.000          1.000          1.000        989.389          2.161          3.267        467.737
     05/09/2005            248           2005         47.240 floral_initiat         3420.5            0.0          0.000         342.05           4.89          1.629          59.75           0.00          61.73           0.54           0.00           1.83           2.44         206.22          0.000        243.401          0.000          0.000          1.000          0.986          1.000          1.000       1002.637          2.492          3.754        480.713
     06/09/2005            249           2005         48.250 floral_initiat         3531.0            0.0          0.000         353.10           4.96          1.618          63.40           0.00          61.31           0.57           0.00           1.82           2.50         213.63          0.000        252.286          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          1.020          3.086        485.632
     07/09/2005            250           2005         49.361 floral_initiat         3620.4            0.0          0.000         362.04           5.02          1.606          66.35           0.00          60.86           0.59           0.00           1.81           2.55         219.62          0.000        250.292          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.879          2.586        481.535
     08/09/2005            251           2005         50.175 floral_initiat         3736.8            0.0          0.000         373.68           5.09          1.597          70.19           0.00          60.52           0.62           0.00           1.80           2.60         227.41          0.000        250.612          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          1.182          3.098        477.232
     09/09/2005            252           2005         50.791 floral_initiat         3843.0            0.0          0.000         384.30           5.15          1.590          73.70           0.00          60.27           0.64           0.00           1.79           2.64         234.53          0.000        250.595          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.873          3.234        475.345
     10/09/2005            253           2005         51.377 floral_initiat         3930.3            0.0          0.000         393.03           5.20          1.584          76.57           0.00          60.03           0.66           0.00           1.78           2.68         240.37          0.000        247.696          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          1.101          3.160        477.214
     11/09/2005            254           2005         52.262 floral_initiat         4032.0            0.0          0.000         403.20           5.26          1.574          79.93           0.00          59.67           0.68           0.00           1.77           2.72         247.19          0.000        244.162          0.000          0.000          1.000          1.000          1.000          1.000       1065.853          1.741          2.835        484.532
     12/09/2005            255           2005         53.133 floral_initiat         4140.1            0.0          0.000         414.01           5.30          1.565          83.50           0.00          59.31           0.70           0.00           1.76           2.76         254.43          0.000        241.112          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          1.210          2.976        501.958
     13/09/2005            256           2005         53.798 floral_initiat         4253.3            0.0          0.000         425.33           5.35          1.558          87.23           0.00          59.04           0.72           0.00           1.75           2.79         262.02          0.000        237.137          0.000          0.000          1.000          1.000          1.000          1.000       1085.485          2.001          3.368        510.253
     14/09/2005            257           2005         54.669 floral_initiat         4394.2            0.0          0.000         439.42           5.39          1.548          91.88           0.00          58.68           0.73           0.00           1.74           2.83         271.46          0.000        235.125          0.000          0.000          1.000          1.000          1.000          1.000       1096.621          1.842          3.922        525.051
     15/09/2005            258           2005         55.371 floral_initiat         4531.6            0.0          0.000         453.16           5.43          1.541          96.42           0.00          58.39           0.75           0.00           1.73           2.86         280.66          0.000        230.961          0.000          0.000          1.000          1.000          1.000          1.000       1105.597          2.291          3.937        542.405
     16/09/2005            259           2005         56.313 floral_initiat         4637.5            0.0          0.000         463.75           5.47          1.503          99.91           0.00          56.97           0.77           0.00           1.69           2.91         287.76          0.000        227.233          0.000          0.000          0.757          0.657          1.000          1.000       1117.645          2.517          4.127        560.816
     17/09/2005            260           2005         57.289 floral_initiat         4729.2            0.0          0.000         472.92           5.52          1.503         102.94           0.00          56.97           0.79           0.00           1.69           2.95         293.90          0.000        230.942          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.791          2.679        580.158
     18/09/2005            261           2005         58.043 floral_initiat         4840.6            0.0          0.000         484.06           5.58          1.503         106.61           0.00          56.97           0.81           0.00           1.69           2.98         301.37          0.000        230.649          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.464          3.070        588.902
     19/09/2005            262           2005         59.158 floral_initiat         4950.1            0.0          0.000         495.01           5.62          1.467         110.23           0.00          55.60           0.83           0.00           1.65           3.03         308.70          0.000        225.860          0.000          0.000          0.759          0.659          1.000          1.000       1154.028          2.741          4.554        604.228
     20/09/2005            263           2005         60.220 floral_initiat         5040.3            0.0          0.000         504.03           5.66          1.467         113.20           0.00          55.60           0.85           0.00           1.65           3.06         314.75          0.000        222.831          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.526          2.789        621.601
     21/09/2005            264           2005         61.324 floral_initiat         5111.2            0.0          0.000         511.12           5.71          1.467         115.54           0.00          55.60           0.86           0.00           1.65           3.09         319.50          0.000        220.571          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.790          2.196        637.277
     22/09/2005            265           2005         62.349 floral_initiat         5207.9            0.0          0.000         520.79           5.81          1.467         118.73           0.00          55.60           0.90           0.00           1.65           3.16         325.97          0.000        217.690          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          1.205          2.934        649.530
     23/09/2005            266           2005         63.235 floral_initiat         5291.7            0.0          0.000         529.17           5.90          1.465         121.50           0.00          55.52           0.93           0.00           1.65           3.22         331.59          0.000        215.282          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          1.189          2.450        663.641
     24/09/2005            267           2005         64.169 floral_initiat         5381.8            0.0          0.000         538.18           5.99          1.458         124.47           0.00          55.26           0.96           0.00           1.64           3.28         337.63          0.000        212.982          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          1.182          2.671        677.634
     25/09/2005            268           2005         64.965 floral_initiat         5491.5            0.0          0.000         549.15           6.02          1.420         128.09           0.00          53.84           0.98           0.00           1.60           3.33         344.98          0.000        209.593          0.000          0.000          0.743          0.643          1.000          1.000       1228.285          2.345          4.284        691.017
     26/09/2005            269           2005         65.000      flowering         5585.3           45.3          0.001         558.53           6.06          1.370         134.12           4.53          51.94           1.11           0.14           1.52           3.31         348.34       8624.416        206.513          3.000         17.130          0.647          0.547          1.000          1.000       1241.389          2.282          4.625        713.344
     27/09/2005            270           2005         66.214      flowering         5696.0           82.1          0.001         569.60           6.10          1.370         139.01           8.21          51.94           1.21           0.25           1.50           3.27         354.51       8624.416        205.036          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.855          3.302        733.459
     28/09/2005            271           2005         66.759      flowering         5812.9          118.3          0.001         581.29           6.29          1.370         143.82          11.83          51.94           1.33           0.35           1.50           3.34         361.39       8624.416        241.848          3.000         17.130          1.000          1.000          1.000          1.000       1262.509          1.574          3.513        721.612
     29/09/2005            272           2005         67.404      flowering         5886.7          161.0          0.002         588.67           6.45          1.370         149.51          16.10          51.94           1.48           0.48           1.50           3.35         363.08       8624.416        239.636          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.928          2.316        659.400
     30/09/2005            273           2005         68.074      flowering         6003.6          205.5          0.002         600.36           6.59          1.370         155.42          20.55          51.94           1.62           0.62           1.50           3.35         368.85       8624.416        239.468          3.000         17.130          1.000          1.000          1.000          1.000       1287.757          1.725          3.721        603.576
     01/10/2005            274           2005         68.897      flowering         6095.8          260.1          0.003         609.58           6.77          1.370         162.68          26.01          51.94           1.80           0.78           1.50           3.35         370.82       8624.416        240.635          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          1.233          3.125        549.935
     02/10/2005            275           2005         69.734      flowering         6212.7          315.6          0.004         621.27           6.95          1.370         170.07          31.56          51.94           1.98           0.95           1.50           3.35         375.12       8624.416        238.733          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.407          3.976        531.134
     03/10/2005            276           2005         70.549      flowering         6323.4          369.7          0.004         632.34           7.13          1.370         176.82          36.97          51.94           2.16           1.11           1.50           3.35         379.44       8624.416        234.511          3.000         17.130          1.000          1.000          1.000          1.000       1335.276          2.869          3.856        525.528
     04/10/2005            277           2005         71.000 start_grain_fi         6421.8          470.9          0.005         642.18           7.42          1.370         186.94          47.09          51.94           2.45           1.40           1.50           3.35         379.16       8624.416        233.845          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.894          3.230        534.102
     05/10/2005            278           2005         71.507 start_grain_fi         6544.8          544.2          0.006         654.48           7.63          1.370         194.27          54.42          51.94           2.66           1.61           1.50           3.35         384.13       8624.416        229.885          2.955         16.874          1.000          1.000          1.000          1.000       1360.525          2.412          3.757        540.264
     06/10/2005            279           2005         71.813 start_grain_fi         6643.2          613.2          0.007         664.32           7.82          1.369         201.17          61.32          51.89           2.85           1.81           1.50           3.35         387.07       8624.416        228.010          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.878          2.895        554.020
     07/10/2005            280           2005         72.130 start_grain_fi         6778.4          684.8          0.008         677.84           8.02          1.363         208.33          68.48          51.66           3.06           2.01           1.49           3.35         393.43       8624.416        226.037          2.936         16.762          1.000          1.000          1.000          1.000       1380.877          2.152          4.079        564.526
     08/10/2005            281           2005         72.547 start_grain_fi         6913.2          779.0          0.009         691.32           8.28          1.355         217.75          77.90          51.36           3.33           2.28           1.48           3.35         397.49       8624.416        222.210          2.926         16.710          1.000          1.000          1.000          1.000       1394.509          2.119          4.391        579.367
     09/10/2005            282           2005         72.902 start_grain_fi         7010.9          859.3          0.010         701.09           8.50          1.343         225.78          85.93          50.91           3.56           2.51           1.47           3.35         399.23       8624.416        220.105          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          1.172          3.031        593.389
     10/10/2005            283           2005         73.179 start_grain_fi         7137.0          922.0          0.011         713.70           8.67          1.332         232.05          92.20          50.49           3.74           2.69           1.46           3.35         405.57       8624.416        217.245          2.916         16.651          1.000          1.000          1.000          1.000       1400.000          2.059          3.964        606.561
     11/10/2005            284           2005         73.486 start_grain_fi         7263.6          991.3          0.011         726.36           8.84          1.320         238.98          99.13          50.03           3.93           2.89           1.44           3.34         411.30       8624.416        214.025          2.912         16.629          1.000          1.000          1.000          1.000       1400.000          2.518          3.900        621.439
     12/10/2005            285           2005         73.787 start_grain_fi         7389.4         1059.3          0.012         738.94           9.00          1.308         245.78         105.93          49.58           4.12           3.08           1.42           3.33         417.08       8624.416        211.268          2.909         16.610          1.000          1.000          1.000          1.000       1400.000          2.239          3.867        640.737
     13/10/2005            286           2005         74.097 start_grain_fi         7530.0         1129.3          0.013         753.00           9.13          1.296         252.78         112.93          49.11           4.31           3.28           1.39           3.30         424.14       8624.416        208.228          2.906         16.592          0.908          0.808          1.000          1.000       1400.000          2.812          4.843        658.283
     14/10/2005            287           2005         74.517 start_grain_fi         7640.4         1224.2          0.014         764.04           9.26          1.259         262.27         122.42          47.72           4.57           3.55           1.32           3.23         425.69       8624.416        205.325          2.902         16.572          0.718          0.618          1.000          1.000       1400.000          2.717          5.292        677.902
     15/10/2005            288           2005         75.000 start_grain_fi         7741.6         1333.3          0.015         774.16           9.37          1.218         273.18         133.33          46.16           4.85           3.86           1.23           3.14         424.91       8624.416        202.554          2.899         16.552          0.672          0.572          1.000          1.000       1400.000          2.628          5.577        700.622
     16/10/2005            289           2005         75.531 start_grain_fi         7843.1         1453.4          0.017         784.31           9.47          1.205         285.19         145.34          45.69           5.15           4.21           1.15           3.01         423.05       8624.416        199.906          2.896         16.534          0.897          0.797          1.000          1.000       1400.000          2.542          4.389        717.643
     17/10/2005            290           2005         76.002 start_grain_fi         7927.3         1559.9          0.018         792.73           9.57          1.205         295.84         155.99          45.69           5.42           4.51           1.10           2.90         420.82       8624.416        198.710          2.893         16.520          1.000          1.000          1.000          1.000       1400.000          1.125          3.114        739.841
     18/10/2005            291           2005         76.401 start_grain_fi         8067.6         1650.1          0.019         806.76           9.66          1.204         304.86         165.01          45.63           5.65           4.77           1.05           2.80         425.83       8624.416        196.247          2.891         16.510          1.000          0.913          1.000          1.000       1400.000          2.395          4.960        756.725
     19/10/2005            292           2005         76.815 start_grain_fi         8165.3         1743.6          0.020         816.53           9.74          1.161         314.21         174.36          44.01           5.89           5.04           0.97           2.71         426.24       8624.416        193.847          2.890         16.500          0.645          0.545          1.000          1.000       1400.000          2.350          5.474        776.899
     20/10/2005            293           2005         77.350 start_grain_fi         8249.0         1864.4          0.022         824.90           9.81          1.111         326.29         186.44          42.11           6.20           5.38           0.86           2.58         422.54       8624.416        191.524          2.888         16.489          0.568          0.468          1.000          1.000       1400.000          2.276          6.069        802.901
     21/10/2005            294           2005         77.809 start_grain_fi         8328.3         1968.2          0.023         832.83           9.88          1.111         336.67         196.82          42.11           6.46           5.68           0.80           2.45         420.08       8624.416        189.636          2.886         16.481          1.000          1.000          1.000          1.000       1400.000          1.845          3.142        824.889
     22/10/2005            295           2005         78.242 start_grain_fi         8434.0         2066.0          0.024         843.40           9.95          1.111         346.45         206.60          42.11           6.70           5.96           0.75           2.33         420.87       8624.416        188.295          2.885         16.474          1.000          0.997          1.000          1.000       1400.000          1.971          4.086        845.917
     23/10/2005            296           2005         78.746 start_grain_fi         8512.8         2179.8          0.025         851.28          10.01          1.059         357.83         217.98          40.14           6.98           6.28           0.65           2.20         417.37       8624.416        185.516          2.882         16.456          0.532          0.432          1.000          1.000       1400.000          2.088          6.136        864.794
     24/10/2005            297           2005         79.281 start_grain_fi         8588.2         2300.9          0.027         858.82          10.07          1.021         369.94         230.09          38.70           7.25           6.59           0.57           2.06         412.80       8624.416        183.455          2.864         16.353          0.643          0.543          1.000          1.000       1400.000          2.024          5.103        880.279
     25/10/2005            298           2005         79.663 start_grain_fi         8697.2         2387.1          0.028         869.72          10.12          1.021         378.56         238.71          38.70           7.42           6.78           0.54           1.98         415.08       8624.416        181.957          2.842         16.229          1.000          1.000          1.000          1.000       1400.000          1.462          4.305        892.380
     26/10/2005            299           2005         80.027 start_grain_fi         8786.5         2469.4          0.029         878.65          10.17          1.021         386.79         246.94          38.70           7.57           6.95           0.51           1.91         415.78       8624.416        180.767          2.816         16.078          1.000          1.000          1.000          1.000       1400.000          1.156          3.473        899.978
     27/10/2005            300           2005         80.460 start_grain_fi         8875.1         2567.3          0.030         887.51          10.22          1.020         396.58         256.73          38.67           7.73           7.14           0.48           1.83         414.85       8624.416        178.853          2.780         15.876          0.992          0.892          1.000          1.000       1400.000          1.882          3.702       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi         8954.2         2686.0          0.031         895.42          10.26          0.981         408.45         268.60          37.18           7.91           7.34           0.42           1.74         410.89       8624.416        176.996          2.733         15.605          0.614          0.514          1.000          1.000       1400.000          1.824          5.705       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi         9022.5         2791.2          0.032         902.25          10.31          0.935         418.97         279.12          35.42           8.05           7.50           0.38           1.68         407.21       8624.416        175.197          2.687         15.344          0.527          0.427          1.000          1.000       1400.000          1.769          5.774       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi         9086.9         2908.9          0.034         908.69          10.34          0.910         430.74         290.89          34.47           8.19           7.66           0.34           1.61         401.87       8624.416        173.452          2.635         15.045          0.731          0.631          1.000          1.000       1400.000          1.715          4.187       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi         9175.4         2993.2          0.035         917.54          10.38          0.893         439.17         299.32          33.84           8.29           7.77           0.32           1.57         402.29       8624.416        171.761          2.596         14.823          0.849          0.749          1.000          1.000       1400.000          1.663          4.532       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi         9255.8         3079.4          0.036         925.57          10.42          0.867         447.79         307.94          32.86           8.37           7.87           0.30           1.53         401.70       8624.416        171.321          2.555         14.591          1.000          1.000          1.000          1.000       1400.000          1.036          3.534       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi         9322.5         3158.4          0.037         932.25          10.45          0.826         455.69         315.84          31.31           8.45           7.95           0.27           1.50         400.49       8624.416        169.103          2.518         14.377          0.528          0.428          1.000          0.966       1400.000          1.583          5.683       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi         9381.9         3262.2          0.038         938.19          10.48          0.785         466.07         326.22          29.76           8.54           8.06           0.25           1.46         396.04       8624.416        167.542          2.469         14.100          0.506          0.406          1.000          0.854       1400.000          1.535          5.981       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi         9438.2         3375.0          0.039         943.82          10.51          0.749         477.35         337.50          28.39           8.64           8.16           0.22           1.42         390.40       8624.416        166.030          2.418         13.805          0.538          0.438          1.000          0.738       1400.000          1.489          5.683       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi         9523.4         3472.8          0.040         952.34          10.58          0.749         487.13         347.28          28.39           8.72           8.24           0.22           1.41         389.13       8624.416        168.793          2.373         13.552          1.000          1.000          1.000          0.738       1400.000          1.202          4.516       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi         9583.2         3536.0          0.041         958.32          10.63          0.714         493.45         353.60          27.06           8.80           8.33           0.20           1.38         388.79       8624.416        166.188          2.356         13.456          0.532          0.432          1.000          0.690       1400.000          1.552          6.225       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi         9643.6         3536.0          0.041         964.36          10.67          0.685         493.45         353.60          25.98           8.80           8.33           0.19           1.43         394.83       8624.416        164.065          2.356         13.456          0.601          0.500          1.000          0.721       1400.000          1.463          5.795       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi         9727.8         3536.0          0.041         972.78          10.70          0.655         493.45         353.60          24.84           8.80           8.33           0.19           1.46         403.25       8624.416        162.129          2.356         13.456          0.975          0.875          1.000          0.750       1400.000          1.385          4.998       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi         9792.2         3536.0          0.041         979.22          10.73          0.626         493.45         353.60          23.71           8.80           8.33           0.18           1.49         409.69       8624.416        160.333          2.356         13.456          0.641          0.541          1.000          0.779       1400.000          1.314          6.051       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi         9839.0         3536.0          0.041         983.90          10.75          0.592         493.45         353.60          22.44           8.80           8.33           0.17           1.51         414.37       8624.416        158.642          2.356         13.456          0.468          0.368          1.000          0.814       1400.000          1.258          6.668       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill         9882.7         3536.0          0.041         988.27          10.77          0.556         493.45         353.60          21.09           8.80           8.33           0.16           1.54         418.74       8624.416        157.067          2.356         13.456          0.510          0.410          1.000          0.828       1400.000          1.220          6.221       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill         9884.2         3536.0          0.041         988.42          10.77          0.517         493.45         353.60          19.59           8.80           8.33           0.15           1.54         418.89       8624.416        155.863          2.356         13.456          0.480          0.380          1.000          1.000       1400.000          1.183          6.768       1400.000
     13/11/2005            317           2005         90.000       maturity         9884.2         3536.0          0.041         988.42          10.77          0.480         493.45         353.60          18.18           8.80           8.33           0.14           1.54         418.89       8624.416        155.767          2.356         13.456          1.000          1.000          1.000          1.000       1400.000          0.077          6.792       1400.000
     14/11/2005            318           2005        100.000   harvest_ripe         9884.2         3536.0          0.041         988.42          10.77          0.000         493.45         353.60           0.00           8.80           8.33           0.05           1.54         418.89       8624.416        155.748          2.356         13.456          1.000          1.000          1.000          1.000       1400.000          0.000          6.743       1400.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.729          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.721       1400.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.688          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.667          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.645          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.552          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.528          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.503          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.493          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.363          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.335          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.307          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.248          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.219          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.159          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.747          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.043          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.947          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.881          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        154.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
