ApsimVersion = 6.1
Title = Wheat_Corrigin_10mmBasalTopDress
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat         3091.7            0.0          0.000         309.17           4.87          1.529          51.71           0.00          57.81           0.53           0.00           1.86           2.41         184.66          0.000        217.530          0.000          0.000          0.904          0.804          1.000          1.000        989.389          1.871          3.275        714.215
     05/09/2005            248           2005         47.240 floral_initiat         3185.5            0.0          0.000         318.55           4.91          1.490          54.80           0.00          56.34           0.56           0.00           1.81           2.46         190.94          0.000        214.173          0.000          0.000          0.745          0.645          1.000          1.000       1002.637          1.773          3.764        733.831
     06/09/2005            249           2005         48.250 floral_initiat         3289.7            0.0          0.000         328.97           4.98          1.490          58.24           0.00          56.34           0.58           0.00           1.81           2.51         197.92          0.000        223.073          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          0.962          3.097        751.359
     07/09/2005            250           2005         49.361 floral_initiat         3374.4            0.0          0.000         337.44           5.05          1.490          61.03           0.00          56.34           0.60           0.00           1.81           2.56         203.60          0.000        221.091          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.832          2.594        756.697
     08/09/2005            251           2005         50.175 floral_initiat         3485.1            0.0          0.000         348.51           5.12          1.490          64.69           0.00          56.34           0.63           0.00           1.81           2.60         211.01          0.000        231.429          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          1.125          3.107        744.618
     09/09/2005            252           2005         50.791 floral_initiat         3586.6            0.0          0.000         358.66           5.18          1.490          68.04           0.00          56.34           0.65           0.00           1.81           2.64         217.81          0.000        231.414          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.833          3.243        717.870
     10/09/2005            253           2005         51.377 floral_initiat         3670.1            0.0          0.000         367.01           5.24          1.490          70.79           0.00          56.34           0.66           0.00           1.81           2.68         223.41          0.000        228.558          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          1.054          3.168        678.485
     11/09/2005            254           2005         52.262 floral_initiat         3767.8            0.0          0.000         376.78           5.29          1.490          74.02           0.00          56.34           0.68           0.00           1.81           2.72         229.95          0.000        225.064          0.000          0.000          1.000          1.000          1.000          1.000       1065.853          1.671          2.841        667.754
     12/09/2005            255           2005         53.133 floral_initiat         3872.0            0.0          0.000         387.20           5.34          1.487          77.46           0.00          56.21           0.70           0.00           1.81           2.75         236.94          0.000        222.030          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          1.167          2.982        670.040
     13/09/2005            256           2005         53.798 floral_initiat         3981.4            0.0          0.000         398.14           5.39          1.480          81.06           0.00          55.95           0.72           0.00           1.80           2.79         244.26          0.000        218.240          0.000          0.000          1.000          1.000          1.000          1.000       1085.485          1.933          3.374        677.370
     14/09/2005            257           2005         54.669 floral_initiat         4117.5            0.0          0.000         411.75           5.43          1.470          85.56           0.00          55.59           0.74           0.00           1.79           2.83         253.38          0.000        216.257          0.000          0.000          1.000          1.000          1.000          1.000       1096.621          1.780          3.930        692.369
     15/09/2005            258           2005         55.371 floral_initiat         4250.3            0.0          0.000         425.03           5.48          1.463          89.94           0.00          55.31           0.75           0.00           1.78           2.86         262.28          0.000        221.842          0.000          0.000          1.000          1.000          1.000          1.000       1105.597          2.213          3.944        709.172
     16/09/2005            259           2005         56.313 floral_initiat         4350.8            0.0          0.000         435.08           5.53          1.425          93.25           0.00          53.89           0.78           0.00           1.73           2.92         269.01          0.000        217.585          0.000          0.000          0.744          0.644          1.000          1.000       1117.645          2.393          4.135        722.058
     17/09/2005            260           2005         57.289 floral_initiat         4439.2            0.0          0.000         443.92           5.58          1.425          96.17           0.00          53.89           0.80           0.00           1.73           2.96         274.94          0.000        221.306          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.763          2.684        733.707
     18/09/2005            261           2005         58.043 floral_initiat         4546.7            0.0          0.000         454.67           5.64          1.425          99.72           0.00          53.89           0.82           0.00           1.73           2.99         282.14          0.000        221.045          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.412          3.076        732.182
     19/09/2005            262           2005         59.158 floral_initiat         4644.6            0.0          0.000         464.46           5.68          1.383         102.95           0.00          52.30           0.85           0.00           1.68           3.05         288.70          0.000        216.539          0.000          0.000          0.705          0.605          1.000          1.000       1154.028          2.458          4.563        732.298
     20/09/2005            263           2005         60.220 floral_initiat         4731.3            0.0          0.000         473.13           5.73          1.383         105.81           0.00          52.30           0.86           0.00           1.68           3.08         294.51          0.000        213.555          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.466          2.795        742.282
     21/09/2005            264           2005         61.324 floral_initiat         4799.4            0.0          0.000         479.94           5.77          1.383         108.06           0.00          52.30           0.88           0.00           1.68           3.11         299.07          0.000        211.320          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.759          2.201        754.043
     22/09/2005            265           2005         62.349 floral_initiat         4892.2            0.0          0.000         489.22           5.87          1.383         111.12           0.00          52.30           0.91           0.00           1.68           3.18         305.29          0.000        218.429          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          1.157          2.941        759.849
     23/09/2005            266           2005         63.235 floral_initiat         4972.7            0.0          0.000         497.27           5.96          1.383         113.78           0.00          52.30           0.94           0.00           1.68           3.24         310.68          0.000        215.766          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          1.142          2.455        762.974
     24/09/2005            267           2005         64.169 floral_initiat         5059.4            0.0          0.000         505.94           6.05          1.380         116.64           0.00          52.18           0.97           0.00           1.68           3.30         316.49          0.000        213.034          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          1.136          2.677        766.981
     25/09/2005            268           2005         64.965 floral_initiat         5172.1            0.0          0.000         517.21           6.09          1.351         120.36           0.00          51.10           1.02           0.00           1.64           3.33         324.04          0.000        208.442          0.000          0.000          0.793          0.693          1.000          1.000       1228.285          2.410          4.293        774.665
     26/09/2005            269           2005         65.000      flowering         5266.3           42.5          0.001         526.63           6.19          1.307         126.01           4.25          49.42           1.16           0.13           1.59           3.33         327.80       8101.034        204.767          3.000         17.130          0.672          0.572          1.000          1.000       1241.389          2.295          4.633        792.120
     27/09/2005            270           2005         66.214      flowering         5373.4           77.1          0.001         537.34           6.32          1.307         130.61           7.71          49.42           1.28           0.23           1.59           3.34         333.91       8101.034        212.161          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.827          3.308        818.539
     28/09/2005            271           2005         66.759      flowering         5486.4          111.1          0.001         548.64           6.44          1.307         135.13          11.11          49.42           1.39           0.33           1.59           3.34         340.70       8101.034        209.162          3.000         17.130          1.000          1.000          1.000          1.000       1262.509          1.522          3.519        828.586
     29/09/2005            272           2005         67.404      flowering         5557.8          151.3          0.002         555.78           6.57          1.307         140.48          15.13          49.42           1.53           0.45           1.59           3.34         342.49       8101.034        206.911          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.897          2.320        839.051
     30/09/2005            273           2005         68.074      flowering         5670.9          193.0          0.002         567.09           6.71          1.307         146.03          19.30          49.42           1.66           0.58           1.59           3.34         348.25       8101.034        206.777          3.000         17.130          1.000          1.000          1.000          1.000       1287.757          1.669          3.728        846.357
     01/10/2005            274           2005         68.897      flowering         5760.1          244.3          0.003         576.01           6.88          1.307         152.85          24.43          49.42           1.83           0.73           1.59           3.34         350.35       8101.034        207.972          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          1.193          3.131        853.824
     02/10/2005            275           2005         69.734      flowering         5873.1          296.5          0.004         587.31           7.03          1.307         159.79          29.65          49.42           1.99           0.89           1.59           3.34         354.72       8101.034        206.098          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.361          3.983        857.014
     03/10/2005            276           2005         70.549      flowering         5971.7          347.3          0.004         597.17           7.17          1.297         166.13          34.73          49.03           2.14           1.04           1.58           3.34         358.23       8101.034        202.210          3.000         17.130          0.920          0.820          1.000          1.000       1335.276          2.558          3.862        861.015
     04/10/2005            277           2005         71.000 start_grain_fi         6066.3          442.3          0.005         606.63           7.45          1.297         175.63          44.23          49.03           2.41           1.31           1.58           3.34         358.19       8101.034        211.583          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.860          3.237        862.112
     05/10/2005            278           2005         71.507 start_grain_fi         6184.6          511.1          0.006         618.46           7.64          1.297         182.51          51.11          49.03           2.61           1.51           1.58           3.34         363.14       8101.034        207.908          2.955         16.874          1.000          1.000          1.000          1.000       1360.525          2.320          3.765        848.168
     06/10/2005            279           2005         71.813 start_grain_fi         6279.3          576.0          0.007         627.93           7.82          1.292         189.00          57.60          48.86           2.79           1.70           1.57           3.34         366.12       8101.034        206.098          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.844          2.901        839.152
     07/10/2005            280           2005         72.130 start_grain_fi         6409.1          643.3          0.008         640.91           8.01          1.286         195.73          64.33          48.64           2.99           1.89           1.56           3.34         372.38       8101.034        204.239          2.936         16.762          1.000          1.000          1.000          1.000       1380.877          2.066          4.088        832.045
     08/10/2005            281           2005         72.547 start_grain_fi         6538.5          731.7          0.009         653.85           8.25          1.278         204.57          73.17          48.34           3.24           2.14           1.55           3.34         376.47       8101.034        200.334          2.926         16.710          1.000          1.000          1.000          1.000       1394.509          2.034          4.400        837.749
     09/10/2005            282           2005         72.902 start_grain_fi         6632.2          807.1          0.010         663.22           8.46          1.271         212.11          80.71          48.07           3.46           2.36           1.54           3.34         378.30       8101.034        198.291          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          1.125          3.038        850.676
     10/10/2005            283           2005         73.179 start_grain_fi         6753.5          866.0          0.011         675.35           8.62          1.260         218.00          86.60          47.66           3.62           2.53           1.53           3.34         384.54       8101.034        195.580          2.916         16.651          1.000          1.000          1.000          1.000       1400.000          1.980          3.971        862.514
     11/10/2005            284           2005         73.486 start_grain_fi         6875.3          931.2          0.011         687.53           8.79          1.248         224.52          93.12          47.20           3.81           2.71           1.52           3.34         390.20       8101.034        201.586          2.912         16.629          1.000          1.000          1.000          1.000       1400.000          2.421          3.908        875.867
     12/10/2005            285           2005         73.787 start_grain_fi         6996.2          995.0          0.012         699.62           8.96          1.237         230.90          99.50          46.76           3.99           2.89           1.50           3.34         395.90       8101.034        198.304          2.909         16.610          1.000          1.000          1.000          1.000       1400.000          2.152          3.875        884.453
     13/10/2005            286           2005         74.097 start_grain_fi         7121.2         1060.8          0.013         712.12           9.13          1.217         237.48         106.08          46.01           4.18           3.08           1.48           3.34         401.84       8101.034        194.306          2.906         16.592          0.841          0.741          1.000          1.000       1400.000          2.502          4.853        891.260
     14/10/2005            287           2005         74.517 start_grain_fi         7217.2         1149.9          0.014         721.72           9.32          1.175         246.39         114.99          44.42           4.43           3.34           1.42           3.33         402.52       8101.034        191.134          2.902         16.572          0.653          0.553          1.000          1.000       1400.000          2.368          5.304       1400.000
     15/10/2005            288           2005         75.000 start_grain_fi         7303.6         1252.4          0.015         730.36           9.49          1.128         256.64         125.24          42.66           4.71           3.63           1.34           3.29         400.91       8101.034        188.261          2.899         16.552          0.604          0.504          1.000          1.000       1400.000          2.249          5.591       1400.000
     16/10/2005            289           2005         75.531 start_grain_fi         7389.1         1365.2          0.017         738.91           9.63          1.105         267.92         136.52          41.80           5.01           3.95           1.27           3.20         398.18       8101.034        185.590          2.896         16.534          0.799          0.699          1.000          1.000       1400.000          2.141          4.401       1400.000
     17/10/2005            290           2005         76.002 start_grain_fi         7468.1         1465.2          0.018         746.81           9.76          1.105         277.92         146.52          41.80           5.26           4.24           1.23           3.11         396.08       8101.034        184.067          2.893         16.520          1.000          1.000          1.000          1.000       1400.000          1.056          3.123       1400.000
     18/10/2005            291           2005         76.401 start_grain_fi         7584.3         1549.9          0.019         758.43           9.87          1.093         286.39         154.99          41.31           5.48           4.48           1.18           3.05         399.23       8101.034        181.659          2.891         16.510          0.883          0.783          1.000          1.000       1400.000          1.984          4.974       1400.000
     19/10/2005            292           2005         76.815 start_grain_fi         7682.4         1637.8          0.020         768.24          10.01          1.059         295.18         163.78          40.06           5.72           4.73           1.12           3.00         400.25       8101.034        187.207          2.890         16.500          0.696          0.596          1.000          1.000       1400.000          2.359          5.492       1400.000
     20/10/2005            293           2005         77.350 start_grain_fi         7761.6         1751.2          0.022         776.16          10.12          1.014         306.52         175.12          38.35           6.01           5.06           1.03           2.91         396.83       8101.034        183.138          2.888         16.489          0.575          0.475          1.000          1.000       1400.000          2.160          6.088       1400.000
     21/10/2005            294           2005         77.809 start_grain_fi         7835.6         1848.8          0.023         783.56          10.23          1.014         316.28         184.87          38.35           6.26           5.34           0.99           2.81         394.47       8101.034        180.589          2.886         16.481          1.000          1.000          1.000          1.000       1400.000          1.722          3.151       1400.000
     22/10/2005            295           2005         78.242 start_grain_fi         7934.2         1940.7          0.024         793.42          10.32          1.014         325.47         194.07          38.35           6.49           5.60           0.94           2.71         395.15       8101.034        179.321          2.885         16.474          1.000          0.992          1.000          1.000       1400.000          1.839          4.098       1400.000
     23/10/2005            296           2005         78.746 start_grain_fi         8005.0         2047.5          0.025         800.50          10.40          0.965         336.15         204.75          36.48           6.76           5.90           0.85           2.61         391.53       8101.034        176.394          2.884         16.466          0.512          0.412          1.000          1.000       1400.000          1.881          6.155       1400.000
     24/10/2005            297           2005         79.281 start_grain_fi         8071.2         2161.3          0.027         807.12          10.48          0.927         347.53         216.13          35.05           7.05           6.23           0.76           2.48         386.79       8101.034        174.052          2.882         16.459          0.607          0.507          1.000          1.000       1400.000          1.784          5.118       1400.000
     25/10/2005            298           2005         79.663 start_grain_fi         8172.4         2242.3          0.028         817.24          10.55          0.927         355.63         224.23          35.05           7.25           6.46           0.72           2.39         388.81       8101.034        172.556          2.882         16.454          1.000          1.000          1.000          1.000       1400.000          1.356          4.318       1400.000
     26/10/2005            299           2005         80.027 start_grain_fi         8255.2         2319.5          0.029         825.52          10.63          0.927         363.35         231.95          35.05           7.44           6.68           0.69           2.31         389.36       8101.034        180.080          2.881         16.450          1.000          1.000          1.000          1.000       1400.000          1.072          3.484       1400.000
     27/10/2005            300           2005         80.460 start_grain_fi         8338.0         2411.5          0.030         833.80          10.71          0.927         372.55         241.15          35.05           7.67           6.95           0.64           2.20         388.44       8101.034        177.185          2.880         16.446          1.000          1.000          1.000          1.000       1400.000          1.759          3.714       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi         8418.9         2523.0          0.031         841.89          10.78          0.897         383.70         252.30          33.92           7.95           7.26           0.57           2.07         385.38       8101.034        173.787          2.879         16.441          0.677          0.577          1.000          1.000       1400.000          1.866          5.722       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi         8486.4         2621.8          0.032         848.64          10.84          0.857         393.58         262.18          32.42           8.19           7.55           0.49           1.95         382.25       8101.034        171.229          2.879         16.436          0.557          0.457          1.000          1.000       1400.000          1.750          5.790       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi         8548.1         2732.4          0.034         854.81          10.89          0.836         404.64         273.24          31.61           8.44           7.84           0.43           1.81         377.37       8101.034        168.952          2.868         16.378          0.752          0.652          1.000          1.000       1400.000          1.651          4.198       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi         8631.3         2811.5          0.035         863.13          10.94          0.824         412.55         281.15          31.15           8.60           8.02           0.40           1.74         377.77       8101.034        166.859          2.852         16.287          0.853          0.753          1.000          1.000       1400.000          1.563          4.543       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi         8706.7         2892.5          0.036         870.67          10.99          0.815         420.65         289.25          30.82           8.75           8.19           0.37           1.67         377.20       8101.034        166.436          2.831         16.163          1.000          1.000          1.000          1.000       1400.000          0.972          3.542       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi         8767.8         2966.7          0.037         876.78          11.03          0.775         428.07         296.67          29.30           8.87           8.33           0.33           1.62         375.90       8101.034        163.967          2.807         16.027          0.508          0.408          1.000          1.000       1400.000          1.451          5.693       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi         8821.2         3064.2          0.038         882.12          11.07          0.735         437.82         306.42          27.77           9.02           8.50           0.29           1.54         371.49       8101.034        162.161          2.773         15.832          0.479          0.379          1.000          1.000       1400.000          1.382          5.992       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi         8871.6         3170.2          0.039         887.16          11.11          0.698         448.42         317.02          26.41           9.16           8.66           0.25           1.47         365.93       8101.034        160.435          2.732         15.600          0.509          0.409          1.000          1.000       1400.000          1.335          5.693       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi         8952.0         3262.1          0.040         895.20          11.15          0.698         457.61         326.21          26.41           9.27           8.79           0.23           1.41         364.78       8101.034        163.210          2.694         15.382          1.000          1.000          1.000          1.000       1400.000          1.134          4.525       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi         9005.9         3321.4          0.041         900.59          11.19          0.664         463.54         332.14          25.11           9.38           8.91           0.21           1.36         364.23       8101.034        160.708          2.682         15.316          0.508          0.408          1.000          0.955       1400.000          1.401          6.236       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi         9060.0         3321.4          0.041         906.00          11.22          0.636         463.54         332.14          24.04           9.38           8.91           0.20           1.40         369.64       8101.034        158.697          2.682         15.316          0.572          0.472          1.000          0.988       1400.000          1.312          5.806       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi         9135.1         3321.4          0.041         913.51          11.25          0.612         463.54         332.14          23.14           9.38           8.91           0.19           1.43         377.16       8101.034        156.890          2.682         15.316          0.927          0.827          1.000          1.000       1400.000          1.235          5.007       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi         9192.2         3321.4          0.041         919.22          11.28          0.584         463.54         332.14          22.07           9.38           8.91           0.18           1.46         382.87       8101.034        155.227          2.682         15.316          0.603          0.503          1.000          1.000       1400.000          1.166          6.061       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi         9233.4         3321.4          0.041         923.34          11.30          0.551         463.54         332.14          20.83           9.38           8.91           0.17           1.49         386.99       8101.034        153.674          2.682         15.316          0.437          0.337          1.000          1.000       1400.000          1.109          6.679       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill         9271.9         3321.4          0.041         927.19          11.33          0.517         463.54         332.14          19.54           9.38           8.91           0.16           1.52         390.83       8101.034        152.195          2.682         15.316          0.477          0.377          1.000          1.000       1400.000          1.073          6.231       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill         9273.2         3321.4          0.041         927.32          11.33          0.482         463.54         332.14          18.23           9.38           8.91           0.15           1.52         390.96       8101.034        151.107          2.682         15.316          0.449          0.349          1.000          1.000       1400.000          1.039          6.778       1400.000
     13/11/2005            317           2005         90.000       maturity         9273.2         3321.4          0.041         927.32          11.33          0.450         463.54         332.14          17.00           9.38           8.91           0.15           1.52         390.96       8101.034        150.996          2.682         15.316          1.000          1.000          1.000          1.000       1400.000          0.072          6.802       1400.000
     14/11/2005            318           2005        100.000   harvest_ripe         9273.2         3321.4          0.041         927.32          11.33          0.000         463.54         332.14           0.00           9.38           8.91           0.06           1.52         390.96       8101.034        150.960          2.682         15.316          1.000          1.000          1.000          1.000       1400.000          0.000          6.751       1400.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.923          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.721       1400.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.847          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.645          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.602          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.560          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.516          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.575          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.883          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.520          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.268          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.080          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.888          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.840          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        150.384          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.603          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.554          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.504          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        149.455          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
