ApsimVersion = 6.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            289           1992     15/10/1992          5.698        413.324               0.000              0.000           6.773                   0.000            0.4            0.2          102.0          241.3         9810.6                    0.4         4325.1           22.0          1.212           0.503           1.000             0.985           0.905        18178.7         3993.0         2708.2         1477.2       1163.233            1.9                  0.636          0.652      10172.117           84.0           28.5           12.8           31.3           30.4           19.9           14.3            6.9                  35.0                   -0.4       1109.914        35008.8        51233.9          960.3         2421.9         36.455         21.154          2.334          1.067         44.728                      0.0                      0.0           87.4        10154.5                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.364          5.400                     0.0
            296           1992     22/10/1992          5.717        406.461               0.000              0.000           5.592                   0.000            0.4            0.2          102.0          241.1         9810.4                    0.5         4369.3           22.2          1.216           0.497           1.000             0.949           0.893        18275.5         4010.6         2722.5         1485.0       1180.606            1.9                  0.867          0.819      10193.690           96.8           32.8           14.8           36.1           30.4           19.9           14.3            6.9                  35.0                   -0.4       1109.902        35010.3        51209.0          960.3         2421.5         36.456         21.147          2.334          1.067         44.966                      0.0                      0.0           87.6        10154.1                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          6.000                     0.0
            303           1992     29/10/1992          5.736        401.511               0.000              0.000           2.925                   0.000            0.4            0.2          102.1          240.9         9810.2                    0.4         4411.9           22.4          1.218           0.486           1.000             0.998           0.890        18362.4         4024.7         2735.2         1489.1       1193.685            2.4                  0.603          0.505      10214.186           87.0           29.5           13.3           32.4           30.3           20.0           14.4            6.9                  35.0                   -0.4       1109.892        35011.7        51185.9          960.3         2421.2         36.458         21.141          2.334          1.066         45.174                      0.0                      0.0           87.7        10153.7                     0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          1.200                     0.0
            310           1992     05/11/1992          5.755        396.107               0.000              0.000           3.043                   0.000            0.4            0.2          102.1          240.7         9809.9                    0.5         4461.1           22.7          1.215           0.483           1.000             0.982           0.995        18443.9         4035.2         2747.1         1487.8       1203.511            2.6                  0.679          0.361      10233.085           81.5           27.6           12.4           30.4           30.3           20.1           14.4            6.9                  35.0                   -0.4       1109.882        35013.0        51161.3          960.3         2420.8         36.459         21.134          2.334          1.066         45.358                      0.0                      0.0           87.9        10153.3                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          2.500                     0.0
            317           1992     12/11/1992          5.774        401.070               0.000              0.000          12.376                   0.000            0.4            0.2          102.1          240.5         9809.6                    1.0         4485.1           22.8          1.215           0.483           1.000             0.937           0.967        18533.8         4048.9         2760.2         1490.5       1218.175            2.1                  0.844          0.776      10252.154           89.9           30.5           13.7           33.5           30.3           20.2           14.4            7.0                  35.0                   -0.6       1109.871        35013.9        51134.7          960.4         2420.4         36.459         21.126          2.334          1.065         45.569                      0.0                      0.0           88.2        10152.9                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.244         27.400                     0.0
            324           1992     19/11/1992          5.793        395.026               0.000              0.000           7.365                   0.000            0.4            0.2          102.1          240.3         9809.4                    0.5         4531.6           23.0          1.212           0.482           1.000             0.979           0.978        18614.0         4059.1         2771.9         1489.1       1226.500            2.6                  0.643          1.085      10270.183           80.2           27.2           12.2           29.9           30.3           20.3           14.5            7.0                  35.0                   -0.5       1109.861        35015.4        51109.4          960.4         2420.0         36.461         21.120          2.334          1.065         45.750                      0.0                      0.0           88.4        10152.5                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.464          3.600                     0.0
            331           1992     26/11/1992          5.813        430.365               0.000              0.000          17.264                   0.000            0.4            0.3          101.8          240.1         9808.9                    1.9         4532.9           23.0          1.214           0.486           1.000             0.932           0.869        18701.5         4073.7         2784.7         1494.0       1238.293            2.6                  0.892          0.906      10289.606           87.5           29.7           13.3           32.6           30.6           20.5           14.6            7.1                  35.0                   -1.2       1109.850        35013.3        51073.6          960.2         2419.2         36.464         21.111          2.334          1.064         45.960                      0.0                      0.0           89.4        10151.5                    -0.4                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.365         61.900                     0.0
            338           1992     03/12/1992          5.832        415.964               0.000              0.000          14.883                   0.000            0.4            0.2          101.7          239.8         9808.5                    1.7         4533.4           23.0          1.218           0.495           1.000             0.949           0.898        18797.8         4090.6         2798.9         1501.1       1253.186            2.6                  0.868          0.699      10311.061           96.3           32.6           14.7           35.9           30.8           20.7           14.8            7.2                  35.0                   -1.1       1109.839        35013.8        51038.3          960.1         2418.5         36.468         21.103          2.334          1.063         46.195                      0.0                      0.0           90.2        10150.6                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.244          6.800                     0.0
            345           1992     10/12/1992          5.851        453.158               0.000              0.014          11.598                   0.000            0.4            0.3          101.5          239.6         9808.1                    1.3         4554.4           23.1          1.214           0.502           1.000             0.982           0.965        18873.9         4099.5         2809.9         1498.5       1254.587            2.6                  0.673          0.600      10327.610           76.2           25.8           11.6           28.4           30.9           20.9           14.9            7.2                  35.0                   -0.9       1109.829        35013.8        51007.8          960.1         2417.9         36.470         21.096          2.334          1.063         46.365                      0.0                      0.0           90.8        10149.9                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.487         54.000                     0.0
            352           1992     17/12/1992          5.870        442.647               0.000              0.441          13.865                   0.000            0.4            0.3          101.6          239.4         9807.8                    1.2         4569.8           23.2          1.210           0.511           1.000             0.994           1.000        18953.7         4109.0         2821.5         1496.2       1257.469            2.6                  0.594          0.602      10346.198           79.8           27.1           12.2           29.8           31.0           21.0           15.0            7.3                  35.0                   -0.7       1109.819        35015.1        50979.9          960.1         2417.4         36.472         21.089          2.334          1.062         46.543                      0.0                      0.0           91.3        10149.4                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.243          8.200                     0.0
            359           1992     24/12/1992          5.889        449.473               0.000              5.121          13.806                   0.000            0.4            0.3          101.6          239.2         9807.5                    1.2         4580.7           23.2          1.207           0.520           1.000             1.000           1.000        19035.3         4119.0         2833.3         1494.6       1260.785            2.6                  0.555          0.807      10362.864           81.5           27.6           12.4           30.4           31.1           21.1           15.0            7.3                  35.0                   -0.7       1109.809        35016.2        50954.6          960.1         2417.0         36.473         21.082          2.334          1.062         46.726                      0.0                      0.0           91.7        10149.0                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.364         30.000                     0.0
            366           1992     31/12/1992          5.908        449.078               0.000              7.324          14.111                   0.000            0.4            0.3          101.4          238.9         9807.1                    1.7         4587.8           23.2          1.210           0.520           1.000             0.963           0.901        19128.6         4134.7         2847.0         1500.5       1270.636            2.6                  0.799          0.496      10384.498           93.3           31.6           14.2           34.8           31.3           21.3           15.2            7.4                  35.0                   -1.1       1109.797        35015.9        50921.5          959.9         2416.3         36.477         21.074          2.334          1.061         46.952                      0.0                      0.0           92.5        10148.1                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.364         27.000                     0.0
              7           1993     07/01/1993          5.928        439.659               0.000              1.592          12.520                   0.000            0.4            0.3          101.3          238.7         9806.7                    1.0         4617.3           23.4          1.209           0.525           1.000             0.996           1.000        19217.8         4147.2         2860.0         1501.6       1277.462            2.6                  0.711          0.590      10404.554           89.3           30.3           13.6           33.3           31.3           21.5           15.3            7.4                  35.0                   -0.8       1109.786        35017.9        50891.3          960.0         2415.7         36.479         21.067          2.335          1.060         47.159                      0.0                      0.0           93.0        10147.5                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.728         10.400                     0.0
             14           1993     14/01/1993          5.947        502.451              11.453             21.666          13.456                   0.000            0.4            0.3          101.2          238.5         9806.4                    1.3         4636.8           23.5          1.204           0.533           1.000             1.000           0.954        19291.0         4155.0         2870.5         1498.2       1274.535            2.6                  0.518          0.670      10419.188           73.1           24.8           11.2           27.3           31.4           21.6           15.3            7.5                  35.0                   -0.9       1109.777        35018.8        50861.3          959.9         2415.1         36.481         21.059          2.335          1.060         47.319                      0.0                      0.0           93.5        10146.8                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.605        113.600                     0.0
             21           1993     21/01/1993          5.966        440.809               0.000             47.401           8.579                   0.000            0.4            0.2          101.2          238.3         9806.0                    1.2         4659.7           23.6          1.207           0.539           1.000             0.988           1.000        19392.5         4171.6         2885.4         1503.9       1287.190            2.6                  0.809          0.754      10441.187          101.5           34.4           15.5           37.9           31.6           21.8           15.4            7.5                  35.0                   -0.9       1109.764        35020.1        50829.7          959.9         2414.5         36.482         21.052          2.335          1.059         47.564                      0.0                      0.1           94.1        10146.1                    -0.2                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             28           1993     28/01/1993          5.985        431.725               0.000              1.573           6.205                   0.000            0.4            0.2          101.0          238.0         9805.7                    0.8         4707.4           23.8          1.211           0.537           1.000             0.993           0.941        19495.9         4189.8         2900.6         1512.1       1300.655            2.6                  0.771          0.737      10463.690          103.4           35.1           15.8           38.6           31.7           21.9           15.5            7.6                  35.0                   -0.8       1109.750        35021.8        50796.0          959.9         2413.7         36.484         21.045          2.335          1.058         47.817                      0.0                      0.0           94.6        10145.3                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.121          2.600                     0.0
             35           1993     04/02/1993          6.004        424.942               0.000              0.009           8.740                   0.000            0.4            0.2          100.8          237.8         9805.3                    0.8         4757.2           24.1          1.215           0.534           1.000             0.980           0.976        19598.9         4207.2         2915.7         1518.8       1313.636            2.7                  0.815          0.963      10485.888          103.0           34.9           15.7           38.4           31.8           22.1           15.6            7.6                  35.0                   -0.8       1109.737        35023.9        50762.7          959.9         2413.0         36.486         21.037          2.335          1.058         48.067                      0.0                      0.0           95.1        10144.5                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.243          7.000                     0.0
             42           1993     11/02/1993          6.023        456.789               1.042              9.319           9.845                   0.000            0.4            0.3          100.5          237.6         9804.9                    1.6         4777.1           24.2          1.214           0.537           1.000             0.985           0.940        19676.3         4216.5         2926.9         1517.1       1311.600            2.7                  0.659          0.503      10503.436           77.4           26.2           11.8           28.8           32.0           22.3           15.8            7.7                  35.0                   -1.1       1109.727        35023.2        50729.0          959.8         2412.3         36.490         21.029          2.335          1.057         48.241                      0.0                      0.0           95.9        10143.6                    -0.3                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.609         59.800                     0.0
             49           1993     18/02/1993          6.042        451.486               0.000              7.121          11.201                   0.000            0.4            0.3          100.4          237.4         9804.5                    1.4         4786.3           24.2          1.207           0.553           1.000             1.000           0.990        19740.8         4220.5         2936.2         1509.1       1301.737            2.7                  0.465          0.530      10517.407           64.6           21.9            9.9           24.1           32.1           22.4           15.9            7.8                  35.0                   -0.9       1109.719        35024.1        50700.6          959.8         2411.7         36.492         21.022          2.335          1.056         48.372                      0.0                      0.0           96.5        10143.0                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.729         17.000                     0.0
             56           1993     25/02/1993          6.062        449.859               0.000              6.241          15.296                   0.000            0.4            0.3          100.4          237.2         9804.1                    1.6         4792.8           24.3          1.209           0.564           1.000             0.999           0.981        19832.7         4233.9         2949.5         1511.6       1306.423            2.7                  0.658          0.682      10536.590           91.8           31.1           14.0           34.2           32.2           22.6           16.0            7.8                  35.0                   -0.9       1109.707        35024.6        50672.1          959.7         2411.2         36.495         21.015          2.335          1.056         48.588                      0.0                      0.0           97.1        10142.3                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.485         25.000                     0.0
             63           1993     04/03/1993          6.081        435.576               0.000              0.731          11.413                   0.000            0.4            0.2          100.3          236.9         9803.7                    1.3         4809.5           24.3          1.216           0.566           1.000             0.965           0.872        19930.1         4251.0         2963.9         1519.6       1313.763            2.7                  0.842          0.261      10558.834           97.4           33.0           14.9           36.3           32.4           22.8           16.1            7.9                  35.0                   -1.0       1109.694        35027.1        50637.1          959.7         2410.4         36.497         21.008          2.335          1.055         48.827                      0.0                      0.0           97.8        10141.5                    -0.1                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.343          4.100                     0.0
             70           1993     11/03/1993          6.100        429.520               0.000              0.006          11.396                   0.000            0.4            0.2          100.2          236.7         9803.4                    1.0         4845.1           24.5          1.217           0.567           1.000             0.990           1.000        20022.1         4264.0         2977.3         1521.3       1317.895            2.7                  0.698          0.515      10578.234           92.0           31.2           14.0           34.3           32.4           22.9           16.2            7.9                  35.0                   -0.7       1109.682        35029.1        50608.0          959.7         2409.8         36.499         21.001          2.335          1.054         49.041                      0.0                      0.0           98.2        10140.9                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.366         10.600                     0.0
             77           1993     18/03/1993          6.119        498.613               1.178             14.060          10.139                   0.000            0.4            0.3          100.1          236.6         9803.0                    1.3         4861.0           24.6          1.210           0.574           1.000             1.000           1.000        20085.7         4267.3         2986.3         1512.5       1306.280            2.7                  0.417          0.357      10591.602           63.6           21.6            9.7           23.7           32.5           23.1           16.2            8.0                  35.0                   -0.8       1109.674        35029.4        50581.3          959.7         2409.4         36.501         20.994          2.335          1.054         49.169                      0.0                      0.0           98.7        10140.4                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.609         98.000                     0.0
             84           1993     25/03/1993          6.138        446.632               0.000             53.026          13.568                   0.000            0.3            0.2          100.2          236.4         9802.7                    1.2         4873.6           24.7          1.211           0.584           1.000             1.000           1.000        20176.9         4279.9         2999.6         1514.1       1309.111            2.7                  0.575          0.541      10610.723           91.2           30.9           13.9           34.0           32.5           23.2           16.3            8.0                  35.0                   -0.7       1109.661        35031.3        50556.2          959.7         2408.9         36.503         20.987          2.335          1.053         49.381                      0.0                      0.1           99.1        10139.8                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.364         19.000                     0.0
             91           1993     01/04/1993          6.157        433.494               0.000              2.993           5.250                   0.000            0.3            0.2          100.2          236.2         9802.4                    0.8         4916.4           24.9          1.214           0.583           1.000             0.965           0.990        20273.1         4294.4         3013.6         1517.9       1314.594            2.7                  0.879          0.805      10630.465           96.2           32.6           14.7           35.9           32.6           23.3           16.4            8.1                  35.0                   -0.6       1109.649        35034.1        50528.0          959.7         2408.4         36.504         20.980          2.336          1.053         49.609                      0.0                      0.0           99.4        10139.3                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          0.200                     0.0
             98           1993     08/04/1993          6.177        426.654               0.000              0.022           3.408                   0.000            0.4            0.2          100.1          236.0         9802.1                    0.6         4967.1           25.2          1.216           0.581           1.000             0.980           0.983        20365.1         4307.4         3027.0         1520.2       1317.798            2.7                  0.796          0.919      10650.228           92.0           31.2           14.0           34.3           32.6           23.4           16.4            8.1                  35.0                   -0.6       1109.636        35036.4        50499.5          959.7         2407.8         36.506         20.973          2.336          1.052         49.825                      0.0                      0.0           99.8        10138.7                     0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            105           1993     15/04/1993          6.196        423.877               0.000              0.000          10.539                   0.000            0.4            0.2          100.0          235.8         9801.7                    1.0         4998.8           25.3          1.214           0.583           1.000             0.990           0.988        20443.7         4315.8         3038.4         1517.4       1313.711            2.7                  0.641          0.475      10667.354           78.6           26.7           12.0           29.3           32.7           23.6           16.5            8.1                  35.0                   -0.7       1109.626        35037.6        50471.9          959.7         2407.3         36.508         20.966          2.336          1.052         49.999                      0.0                      0.0          100.2        10138.1                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.609         16.200                     0.0
            112           1993     22/04/1993          6.215        434.284               0.000              0.000          10.461                   0.000            0.4            0.3          100.1          235.6         9801.4                    1.1         5017.2           25.4          1.210           0.591           1.000             1.000           0.971        20513.6         4321.5         3048.4         1512.0       1304.777            2.4                  0.475          0.590      10681.897           69.9           23.7           10.7           26.0           32.7           23.7           16.5            8.2                  35.0                   -0.6       1109.616        35038.8        50449.3          959.7         2407.0         36.509         20.960          2.336          1.051         50.148                      0.0                      0.0          100.4        10137.8                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.608         24.800                     0.0
            119           1993     29/04/1993          6.234        426.309               0.000              0.000          10.677                   0.000            0.4            0.2          100.3          235.5         9801.1                    1.0         5030.1           25.5          1.208           0.596           1.000             1.000           0.951        20590.8         4330.1         3059.6         1510.0       1299.695            2.3                  0.545          0.541      10698.120           77.2           26.2           11.8           28.8           32.7           23.8           16.6            8.2                  35.0                   -0.6       1109.606        35041.0        50427.2          959.8         2406.6         36.509         20.954          2.336          1.051         50.321                      0.0                      0.0          100.7        10137.5                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.485          7.000                     0.0
            126           1993     06/05/1993          6.253        421.190               0.000              0.000           9.470                   0.000            0.4            0.2          100.4          235.3         9800.8                    0.9         5046.6           25.6          1.207           0.597           1.000             1.000           0.884        20663.4         4338.3         3070.1         1508.5       1292.336            2.2                  0.520          0.297      10713.925           72.7           24.6           11.1           27.1           32.6           23.9           16.6            8.2                  35.0                   -0.5       1109.596        35043.1        50406.4          959.8         2406.3         36.510         20.947          2.336          1.050         50.484                      0.0                      0.0          100.8        10137.2                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.605          8.600                     0.0
            133           1993     13/05/1993          6.272        417.434               0.000              0.000           6.234                   0.000            0.4            0.2          100.5          235.2         9800.6                    0.4         5085.6           25.8          1.202           0.598           1.000             1.000           0.902        20725.4         4342.5         3078.9         1502.5       1279.690            2.8                  0.420          0.215      10727.604           62.0           21.0            9.5           23.1           32.6           23.9           16.6            8.3                  35.0                   -0.4       1109.588        35045.5        50386.6          959.9         2406.1         36.511         20.942          2.336          1.050         50.614                      0.0                      0.0          100.9        10136.9                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.483          5.900                     0.0
            140           1993     20/05/1993          6.292        416.349               0.000              0.000           8.340                   0.000            0.4            0.2          100.6          235.0         9800.3                    0.9         5105.1           25.9          1.198           0.604           1.000             0.997           0.911        20791.4         4348.0         3088.4         1497.9       1269.275            2.5                  0.529          0.367      10740.815           66.0           22.4           10.1           24.6           32.6           24.0           16.6            8.3                  35.0                   -0.5       1109.578        35047.0        50364.9          959.9         2405.7         36.512         20.935          2.336          1.049         50.755                      0.0                      0.0          101.1        10136.6                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.340         11.300                     0.0
            147           1993     27/05/1993          6.311        408.545               0.000              0.000           7.254                   0.000            0.4            0.2          100.8          234.9         9800.1                    0.5         5131.8           26.0          1.196           0.608           1.000             1.000           0.842        20854.4         4353.6         3097.4         1494.4       1257.524            2.2                  0.453          0.294      10754.235           63.0           21.3            9.6           23.5           32.5           24.1           16.6            8.3                  35.0                   -0.3       1109.570        35049.9        50346.3          959.9         2405.5         36.512         20.930          2.337          1.049         50.892                      0.0                      0.0          101.2        10136.4                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.480          3.100                     0.0
