Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        56      1992     25/02/1992          5.060        528.233             235.955             97.300           3.585                   7.700          0.270          0.879        253.734         29.526      10027.540                  6.758       2917.698         16.378          8.410           0.736           1.000             0.990           0.874     114505.617      26125.814      17100.961       9748.309       5898.120         16.599                  1.833          1.183      21398.516        370.684        125.656         56.545        138.221        226.642        133.701        102.294         46.401                35.000                 -2.913        670.639      20897.420      48095.832       1098.682       2370.954         19.020         20.285          1.393          1.002        282.710                    0.000                    0.130        615.737      10311.949                   -1.884                   -0.561                   -0.147                   -0.178                   -0.143                    0.000                    0.000                    0.000              0.135              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.237        438.500                   0.000
        64      1992     04/03/1992          5.081        469.248               0.000             95.165           4.532                   7.700          0.187          0.878        252.693         29.756      10027.529                  7.068       3000.507         16.820          8.339           0.747           1.000             0.998           1.000     115026.523      26162.498      17175.834       9682.791       5881.502         18.055                  2.413          2.450      21435.461        520.898        176.576         79.459        194.233        225.875        134.239        102.331         46.578                40.000                 -2.868        670.639      20924.512      48103.910       1098.753       2370.427         19.044         20.293          1.395          1.002        283.770                    0.000                    0.095        616.089      10311.044                   -1.774                   -0.585                   -0.158                   -0.194                   -0.157                    0.000                    0.000                    0.000              0.134              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     5.882         58.200                   0.000
        71      1992     11/03/1992          5.101        435.652               0.000             11.991           4.415                   0.000          0.187          0.889        251.646         29.956      10027.513                  6.426       3070.114         17.193          8.296           0.749           1.000             1.000           1.000     115537.359      26213.199      17249.732       9647.232       5889.202         18.075                  3.018          3.014      21474.170        510.837        173.165         77.924        190.482        225.253        134.743        102.398         46.746                35.000                 -2.669        670.639      20947.346      48110.605       1098.729       2369.940         19.065         20.300          1.396          1.002        284.869                    0.000                    0.011        616.559      10310.191                   -1.665                   -0.539                   -0.144                   -0.178                   -0.143                    0.000                    0.000                    0.000              0.134              0.042              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.868          5.800                   0.000
        78      1992     18/03/1992          5.120        555.913             171.020             42.838           2.508                   0.000          0.166          0.852        251.057         30.159      10027.507                  5.527       3160.268         17.687          8.188           0.761           1.000             0.996           1.000     115837.008      26192.418      17291.410       9535.382       5807.434         17.991                  1.410          3.842      21495.338        299.657        101.579         45.710        111.737        224.449        135.147        102.357         46.877                35.000                 -2.115        670.639      20972.256      48118.629       1099.003       2369.532         19.083         20.307          1.398          1.002        285.328                    0.002                    0.033        616.483      10309.739                   -1.238                   -0.458                   -0.120                   -0.165                   -0.134                    0.000                    0.000                    0.000              0.131              0.041              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.300        349.800                   0.000
        85      1992     25/03/1992          5.139        459.359               0.000             95.467           4.633                   0.000          0.119          0.897        249.913         30.356      10027.479                  6.464       3229.042         18.067          8.164           0.766           1.000             0.991           1.000     116396.117      26259.812      17372.662       9521.894       5831.459         18.040                  3.316          2.408      21538.143        559.107        189.528         85.288        208.481        223.829        135.670        102.444         47.051                35.000                 -2.719        670.639      20993.871      48125.031       1098.921       2369.033         19.104         20.314          1.400          1.003        286.581                    0.000                    0.058        617.022      10308.765                   -1.700                   -0.550                   -0.146                   -0.179                   -0.145                    0.000                    0.000                    0.000              0.131              0.041              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.640         28.400                   0.000
        92      1992     01/04/1992          5.158        498.151               9.842             13.949           3.793                   0.000          0.132          0.855        248.833         30.553      10027.452                  6.572       3288.190         18.391          8.108           0.767           1.000             1.000           1.000     116850.000      26291.346      17437.846       9470.073       5812.163         18.052                  2.397          1.570      21573.193        453.878        153.857         69.236        169.243        223.228        136.207        102.546         47.230                35.000                 -2.784        670.639      21016.184      48131.301       1098.821       2368.534         19.126         20.321          1.401          1.003        287.516                    0.000                    0.008        617.631      10307.824                   -1.767                   -0.549                   -0.141                   -0.181                   -0.146                    0.000                    0.000                    0.000              0.131              0.041              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.447         85.600                   0.000
        99      1992     08/04/1992          5.177        459.869               0.000             48.773           2.955                   0.000          0.118          0.834        248.208         30.754      10027.433                  5.607       3371.407         18.857          8.028           0.778           1.000             1.000           1.000     117224.562      26296.180      17490.924       9391.001       5759.319         17.997                  1.850          2.737      21599.848        374.560        126.970         57.136        139.666        222.430        136.627        102.522         47.367                35.000                 -2.155        670.639      21040.484      48138.930       1099.069       2368.122         19.144         20.328          1.403          1.003        288.213                    0.001                    0.025        617.620      10307.347                   -1.271                   -0.462                   -0.124                   -0.163                   -0.136                    0.000                    0.000                    0.000              0.129              0.041              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.205         29.600                   0.000
       106      1992     15/04/1992          5.196        437.903               0.000              7.675           3.263                   0.000          0.124          0.817        247.710         30.954      10027.415                  5.265       3462.291         19.366          7.969           0.781           1.000             1.000           0.985     117652.219      26320.768      17552.152       9336.167       5727.820         16.977                  2.289          0.628      21635.238        427.657        144.968         65.236        159.465        221.594        137.012        102.466         47.493                35.000                 -1.959        670.639      21065.029      48147.043       1099.416       2367.730         19.160         20.335          1.404          1.003        289.081                    0.000                    0.004        617.447      10307.020                   -1.108                   -0.440                   -0.120                   -0.157                   -0.133                    0.000                    0.000                    0.000              0.127              0.040              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.906          7.900                   0.000
       113      1992     22/04/1992          5.216        418.694               0.000              0.093           3.604                   0.000          0.135          0.831        247.161         31.152      10027.394                  5.261       3553.568         19.878          7.924           0.786           1.000             1.000           0.999     118126.602      26359.750      17620.453       9297.593       5714.644         17.891                  2.559          2.566      21667.752        474.385        160.808         72.364        176.889        220.741        137.401        102.408         47.619                35.000                 -1.964        670.639      21088.855      48155.078       1099.744       2367.335         19.176         20.341          1.406          1.003        290.089                    0.000                    0.000        617.272      10306.672                   -1.109                   -0.444                   -0.120                   -0.157                   -0.134                    0.000                    0.000                    0.000              0.126              0.040              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.596          4.000                   0.000
       120      1992     29/04/1992          5.235        418.105               0.000              0.000           2.327                   0.000          0.146          0.816        246.786         31.349      10027.360                  4.675       3662.173         20.488          7.833           0.792           1.000             1.000           0.981     118438.766      26345.844      17664.059       9203.964       5637.676         17.954                  1.412          1.875      21691.402        312.154        105.815         47.617        116.396        219.836        137.740        102.306         47.728                35.000                 -1.704        670.639      21112.924      48163.602       1100.149       2366.974         19.191         20.348          1.408          1.003        290.614                    0.000                    0.000        616.877      10306.457                   -0.905                   -0.409                   -0.112                   -0.149                   -0.129                    0.000                    0.000                    0.000              0.123              0.040              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.677         13.300                   0.000
       127      1992     06/05/1992          5.254        409.820               0.000              0.000           2.706                   0.000          0.157          0.814        246.311         31.543      10027.339                  5.131       3744.906         20.958          7.766           0.802           1.000             1.000           0.963     118813.250      26355.467      17717.252       9139.506       5584.887         17.213                  1.888          1.301      21719.977        374.493        126.947         57.126        139.641        219.006        138.121        102.257         47.852                35.000                 -1.890        670.639      21136.525      48171.555       1100.513       2366.588         19.206         20.355          1.409          1.004        291.340                    0.000                    0.000        616.710      10306.163                   -1.055                   -0.434                   -0.117                   -0.153                   -0.131                    0.000                    0.000                    0.000              0.121              0.039              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.562          9.200                   0.000
       134      1992     13/05/1992          5.273        460.995               8.551              0.000           2.057                   0.000          0.166          0.739        246.117         31.736      10027.326                  4.558       3833.070         21.461          7.680           0.810           1.000             1.000           0.944     119108.414      26340.553      17758.406       9051.176       5502.319         17.007                  1.217          0.433      21742.953        295.173        100.059         45.026        110.064        218.116        138.444        102.154         47.955                35.000                 -1.588        670.639      21161.250      48180.262       1101.012       2366.253         19.220         20.361          1.411          1.004        291.836                    0.000                    0.000        616.289      10306.085                   -0.836                   -0.382                   -0.105                   -0.142                   -0.124                    0.000                    0.000                    0.000              0.119              0.039              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.496         73.800                   0.000
       141      1992     20/05/1992          5.292        477.157               3.590             16.925           1.689                   0.000          0.166          0.741        246.009         31.930      10027.315                  3.858       3931.711         22.027          7.588           0.822           1.000             1.000           0.890     119353.039      26314.904      17792.057       8956.759       5401.918         17.732                  1.097          0.501      21761.578        244.620         82.922         37.315         91.214        217.199        138.698        102.004         48.035                35.000                 -1.237        670.639      21184.996      48189.875       1101.579       2365.979         19.231         20.368          1.412          1.004        292.204                    0.000                    0.011        615.628      10306.163                   -0.587                   -0.320                   -0.089                   -0.127                   -0.114                    0.000                    0.000                    0.000              0.116              0.038              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.558         47.600                   0.000
       148      1992     27/05/1992          5.311        443.329               0.000             23.261           2.429                   0.000          0.163          0.738        245.912         32.120      10027.306                  3.865       4016.895         22.521          7.546           0.833           1.000             1.000           0.800     119701.281      26335.135      17841.871       8920.623       5340.476         11.507                  1.745          1.185      21785.947        348.244        118.049         53.122        129.854        216.401        138.956        101.898         48.117                35.000                 -1.239        670.639      21208.418      48199.215       1102.150       2365.701         19.243         20.374          1.414          1.004        292.928                    0.000                    0.014        615.115      10306.235                   -0.586                   -0.324                   -0.090                   -0.125                   -0.113                    0.000                    0.000                    0.000              0.113              0.038              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.521          5.600                   0.000
       155      1992     03/06/1992          5.331        447.481               0.000              0.586           2.031                   0.000          0.173          0.750        245.854         32.307      10027.296                  3.552       4096.869         22.984          7.488           0.836           1.000             1.000           0.830     120012.125      26339.293      17885.854       8865.750       5267.449         15.880                  1.282          1.279      21808.457        310.836        105.368         47.416        115.905        215.530        139.186        101.750         48.189                35.000                 -1.101        670.639      21231.229      48208.859       1102.735       2365.447         19.253         20.380          1.415          1.004        293.527                    0.000                    0.000        614.462      10306.379                   -0.493                   -0.298                   -0.084                   -0.118                   -0.108                    0.000                    0.000                    0.000              0.111              0.037              0.014              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.258         18.000                   0.000
       162      1992     10/06/1992          5.350        431.924               0.000              0.003           2.600                   0.000          0.183          0.704        245.833         32.490      10027.289                  3.786       4135.563         23.212          7.467           0.836           1.000             1.000           0.657     120348.109      26371.756      17934.336       8854.173       5205.512          9.692                  1.851          1.408      21833.344        335.977        113.891         51.251        125.280        214.912        139.439        101.702         48.271                35.000                 -1.202        670.639      21254.426      48217.988       1103.327       2365.173         19.264         20.387          1.417          1.005        294.273                    0.000                    0.000        614.182      10306.498                   -0.566                   -0.318                   -0.088                   -0.120                   -0.110                    0.000                    0.000                    0.000              0.108              0.037              0.013              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       169      1992     17/06/1992          5.369        423.155               0.000              0.000           2.131                   0.000          0.193          0.711        245.866         32.671      10027.282                  3.071       4168.267         23.403          7.429           0.835           1.000             1.000           0.598     120600.164      26382.396      17970.236       8822.869       5116.250         12.124                  1.213          1.741      21851.234        252.053         85.442         38.449         93.986        214.295        139.628        101.613         48.331                35.000                 -0.897        670.639      21276.287      48228.023       1103.923       2364.961         19.273         20.393          1.418          1.005        294.787                    0.000                    0.000        613.742      10306.723                   -0.364                   -0.255                   -0.073                   -0.105                   -0.099                    0.000                    0.000                    0.000              0.106              0.036              0.013              0.012              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.746          2.600                   0.000
       176      1992     24/06/1992          5.388        408.970               0.000              0.000           2.488                   0.000          0.203          0.628        245.946         32.847      10027.262                  3.165       4207.420         23.630          7.407           0.834           1.000             1.000           0.617     120908.430      26410.080      18014.641       8809.516       5050.127         11.461                  1.671          1.566      21874.475        308.264        104.496         47.023        114.946        213.681        139.838        101.538         48.398                35.000                 -0.991        670.639      21298.508      48237.359       1104.505       2364.718         19.283         20.399          1.420          1.005        295.465                    0.000                    0.000        613.360      10306.886                   -0.415                   -0.285                   -0.079                   -0.110                   -0.102                    0.000                    0.000                    0.000              0.103              0.036              0.013              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       183      1992     01/07/1992          5.407        404.222               0.000              0.000           2.468                   0.000          0.213          0.710        245.744         33.021      10027.167                  2.090       4307.451         24.195          7.384           0.832           1.000             1.000           0.596     121203.297      26435.609      18057.080       8795.482       4982.244         13.962                  1.478          1.618      21894.766        294.872         99.957         44.981        109.952        213.036        139.997        101.420         48.447                35.000                 -0.753        670.639      21316.020      48247.020       1104.847       2364.502         19.293         20.405          1.421          1.005        296.112                    0.000                    0.000        612.796      10306.856                   -0.227                   -0.256                   -0.072                   -0.102                   -0.096                    0.000                    0.000                    0.000              0.100              0.035              0.013              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.137          9.200                   0.000
       190      1992     08/07/1992          5.426        395.837               0.000              0.000           2.328                   6.410          0.225          0.748        245.617         33.189      10027.160                  3.844       4381.450         24.614          7.340           0.832           1.000             0.996           0.792     121529.859      26449.688      18103.592       8757.045       4927.906         10.147                  1.790          1.751      21919.371        326.569        110.701         49.816        121.772        212.261        140.255        101.320         48.529                35.000                 -1.210        670.639      21336.777      48255.352       1105.400       2364.220         19.302         20.411          1.422          1.005        296.781                    0.000                    0.000        612.338      10306.938                   -0.586                   -0.322                   -0.085                   -0.113                   -0.103                    0.000                    0.000                    0.000              0.099              0.035              0.013              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.135          1.200                   0.000
       197      1992     15/07/1992          5.446        389.502               0.000              0.000           2.587                   6.410          0.234          0.701        245.754         33.355      10027.159                  3.037       4371.738         24.561          7.326           0.830           1.000             1.000           0.471     121787.867      26476.973      18140.889       8753.700       4851.206         11.549                  1.451          1.692      21938.141        257.997         87.457         39.355         96.202        211.808        140.438        101.283         48.588                35.000                 -0.861        670.639      21357.949      48264.777       1106.021       2364.012         19.311         20.416          1.424          1.006        297.365                    0.000                    0.000        612.110      10307.204                   -0.359                   -0.247                   -0.069                   -0.096                   -0.091                    0.000                    0.000                    0.000              0.096              0.034              0.013              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       204      1992     22/07/1992          5.465        410.562               0.000              0.000           2.308                   6.410          0.244          0.695        245.813         33.518      10027.158                  3.238       4420.741         24.836          7.294           0.829           1.000             1.000           0.646     122071.469      26493.209      18181.404       8727.720       4786.417          8.125                  1.283          1.240      21959.520        283.587         96.131         43.259        105.744        211.156        140.638        101.187         48.652                35.000                 -0.936        670.639      21378.568      48273.723       1106.627       2363.784         19.319         20.422          1.425          1.006        297.961                    0.000                    0.000        611.648      10307.429                   -0.408                   -0.268                   -0.072                   -0.098                   -0.091                    0.000                    0.000                    0.000              0.094              0.034              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.862         27.800                   0.000
       212      1992     30/07/1992          5.487        411.025               0.000              0.000           2.975                   6.410          0.257          0.736        245.834         33.700      10027.156                  3.631       4461.701         25.063          7.276           0.825           1.000             1.000           0.648     122459.711      26533.318      18237.482       8721.974       4739.312         12.430                  1.731          2.451      21985.941        388.243        131.608         59.223        144.768        210.403        140.860        101.070         48.721                40.000                 -1.032        670.639      21401.197      48283.922       1107.302       2363.530         19.327         20.429          1.427          1.006        298.838                    0.000                    0.000        611.121      10307.682                   -0.448                   -0.298                   -0.079                   -0.107                   -0.100                    0.000                    0.000                    0.000              0.092              0.034              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.423         12.300                   0.000
       219      1992     06/08/1992          5.506        394.732               0.000              0.000           2.775                   0.000          0.268          0.758        245.725         33.853      10027.155                  4.092       4503.418         25.289          7.264           0.817           1.000             1.000           0.778     122874.773      26579.000      18297.529       8720.654       4728.787         13.144                  2.113          0.841      22017.934        415.059        140.698         63.314        154.768        209.683        141.134        100.995         48.809                35.000                 -1.280        670.639      21421.316      48291.465       1107.858       2363.232         19.336         20.434          1.428          1.006        299.786                    0.000                    0.000        610.812      10307.759                   -0.662                   -0.334                   -0.084                   -0.106                   -0.095                    0.000                    0.000                    0.000              0.091              0.034              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.927          2.200                   0.000
       226      1992     13/08/1992          5.525        419.383               0.000              0.000           2.898                  34.965          0.277          0.744        245.760         34.006      10027.158                  3.679       4549.028         25.534          7.254           0.813           1.000             0.994           0.750     123283.227      26625.562      18356.668       8722.429       4717.811         14.359                  2.366          3.642      22044.307        408.448        138.457         62.306        152.303        208.953        141.366        100.890         48.883                35.000                 -1.087        670.639      21441.793      48299.637       1108.459       2362.975         19.344         20.440          1.429          1.006        300.725                   -0.000                    0.000        610.366      10307.944                   -0.534                   -0.295                   -0.075                   -0.096                   -0.087                    0.000                    0.000                    0.000              0.091              0.034              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.454         10.600                   0.000
       233      1992     20/08/1992          5.544        435.350               0.000              0.000           3.136                  34.965          0.287          0.754        245.696         34.154      10027.160                  4.053       4546.450         25.506          7.256           0.802           1.000             1.000           0.575     123640.703      26674.717      18408.717       8737.710       4690.354          8.042                  2.266          1.900      22072.760        357.486        121.182         54.532        133.300        208.488        141.632        100.895         48.970                35.000                 -1.245        670.639      21461.928      48307.297       1109.023       2362.687         19.352         20.446          1.431          1.006        301.574                   -0.000                    0.000        610.354      10308.052                   -0.652                   -0.325                   -0.080                   -0.100                   -0.088                    0.000                    0.000                    0.000              0.090              0.033              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.198          0.200                   0.000
       240      1992     27/08/1992          5.563        449.003               0.000              6.601           2.918                  34.965          0.290          0.723        245.799         34.302      10027.170                  3.552       4544.454         25.479          7.252           0.794           1.000             1.000           0.579     123983.000      26718.102      18458.420       8746.389       4659.710          8.849                  1.866          1.295      22097.971        342.294        116.032         52.214        127.635        207.963        141.849        100.847         49.040                35.000                 -1.014        670.639      21482.469      48315.703       1109.646       2362.444         19.360         20.452          1.432          1.007        302.376                    0.000                    0.006        610.135      10308.284                   -0.495                   -0.280                   -0.070                   -0.089                   -0.081                    0.000                    0.000                    0.000              0.089              0.033              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.727          2.000                   0.000
       247      1992     03/09/1992          5.583        498.675               2.200             26.384           2.270                  34.965          0.272          0.664        245.931         34.448      10027.181                  3.494       4579.269         25.651          7.217           0.788           1.000             0.997           0.736     124305.336      26736.662      18504.453       8718.352       4623.514         14.536                  1.620          1.122      22119.811        322.328        109.264         49.169        120.190        207.244        142.062        100.728         49.107                35.000                 -1.002        670.639      21502.986      48324.180       1110.262       2362.202         19.367         20.457          1.434          1.007        303.056                    0.000                    0.025        609.666      10308.496                   -0.487                   -0.281                   -0.069                   -0.088                   -0.078                    0.000                    0.000                    0.000              0.088              0.033              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.902         59.800                   0.000
       254      1992     10/09/1992          5.602        448.165               0.000             39.055           3.723                   3.885          0.250          0.828        245.526         34.588      10027.174                  4.464       4655.601         26.048          7.227           0.782           1.000             0.984           0.894     124847.719      26811.732      18583.420       8743.129       4675.884         14.156                  3.196          2.778      22156.582        542.380        183.857         82.736        202.243        206.454        142.372        100.642         49.206                35.000                 -1.453        670.639      21520.371      48331.289       1110.665       2361.878         19.376         20.463          1.435          1.007        304.349                    0.000                    0.036        609.368      10308.365                   -0.827                   -0.360                   -0.083                   -0.098                   -0.085                    0.000                    0.000                    0.000              0.089              0.034              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.647         12.400                   0.000
       261      1992     17/09/1992          5.621        438.494               0.000              1.197           3.848                   3.885          0.257          0.788        245.369         34.726      10027.182                  4.793       4677.756         26.136          7.249           0.768           1.000             0.972           0.809     125391.516      26896.676      18662.924       8783.637       4732.170         12.909                  3.484          3.707      22195.629        543.788        184.335         82.951        202.768        205.809        142.706        100.617         49.315                35.000                 -1.575        670.639      21540.773      48338.164       1111.139       2361.540         19.386         20.469          1.436          1.007        305.676                    0.000                    0.001        609.337      10308.321                   -0.929                   -0.374                   -0.087                   -0.100                   -0.085                    0.000                    0.000                    0.000              0.091              0.034              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.726         16.600                   0.000
       268      1992     24/09/1992          5.640        414.077               0.000              0.007           4.186                   3.885          0.266          0.804        245.197         34.864      10027.189                  4.602       4699.744         26.217          7.283           0.750           1.000             0.989           0.811     125979.281      26995.799      18749.104       8838.949       4811.239         16.855                  3.444          3.813      22237.078        587.759        199.240         89.658        219.164        205.142        143.015        100.566         49.415                35.000                 -1.468        670.639      21560.920      48345.625       1111.626       2361.219         19.396         20.475          1.437          1.007        307.135                    0.000                    0.000        609.217      10308.321                   -0.856                   -0.354                   -0.082                   -0.095                   -0.082                    0.000                    0.000                    0.000              0.093              0.035              0.012              0.011              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
