Summary_file = f.sum
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            154           1991     03/06/1991          4.329        245.113               0.000              0.000           3.582                   0.000        410.215          1.613        477.253         13.271      10046.842                  5.275        518.886          4.037          6.539           1.000           1.000             1.000           0.926      77680.117      18310.199      11623.432       7173.916       4422.857         10.896                  1.852          2.113      18290.445        437.683        148.367         66.765        163.204        219.318        116.426        100.589         40.648                 2.687                 -2.687       1090.457      20188.711      47972.188       1188.038       2439.174         16.993         19.667          1.346          0.999        192.955                   -0.087                    0.000        581.679      10949.194                  -0.021                  -0.370                  -1.364                  -0.436                  -0.497                   0.000                   0.000                   0.000          0.026          0.031          0.022          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.051          4.600                   0.000
            161           1991     10/06/1991          4.348        241.150               0.000              0.000           3.121                   0.000        410.368          1.680        476.657         13.462      10047.144                  4.918        514.776          4.003          6.526           1.000           0.999             1.000           0.895      78050.555      18363.447      11677.641       7170.708       4366.690          9.758                  1.574          1.983      18325.496        370.443        125.574         56.508        138.131        218.046        116.979        100.879         40.837                 2.236                 -2.236       1090.252      20183.416      47966.684       1188.338       2440.227         16.985         19.657          1.346          0.999        193.798                   -0.087                    0.000        581.598      10949.311                  -0.026                  -0.342                  -1.113                  -0.353                  -0.403                   0.000                   0.000                   0.000          0.027          0.032          0.021          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.843         12.000                   0.000
            168           1991     17/06/1991          4.367        227.413               0.000              0.000           3.792                   0.000        410.303          0.863        476.971         13.726      10047.296                  2.947        535.342          4.161          6.501           1.000           0.729             0.999           0.755      78324.375      18394.744      11717.452       7152.847       4326.892          9.603                  2.328          1.252      18355.387        273.825         92.822         41.770        102.104        216.966        117.452        101.128         40.999                 2.028                 -2.028       1090.100      20186.164      47963.996       1189.669       2439.877         16.968         19.658          1.346          0.999        194.389                   -0.087                    0.000        581.591      10949.159                  -0.035                  -0.326                  -0.996                  -0.313                  -0.358                   0.000                   0.000                   0.000          0.027          0.032          0.021          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.753          2.100                   0.000
            175           1991     24/06/1991          4.386        219.800               0.000              0.000           3.179                   0.000        408.173          0.113        480.112         14.106      10047.349                  0.132        569.974          4.428          6.425           1.000           0.555             1.000           0.824      78473.836      18378.533      11738.117       7079.237       4269.997          9.174                  1.840          0.744      18370.621        149.456         50.663         22.798         55.729        215.802        117.693        101.060         41.077                 1.190                 -1.190       1090.016      20214.178      47967.320       1191.068       2439.660         16.971         19.661          1.348          0.999        194.582                   -0.087                    0.000        580.631      10949.853                  -0.023                  -0.198                  -0.580                  -0.181                  -0.207                   0.000                   0.000                   0.000          0.027          0.033          0.021          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297          0.300                   0.000
            182           1991     01/07/1991          4.405        215.534               0.000              0.000           2.425                   0.000        405.857          0.059        482.928         14.522      10047.403                 -0.170        632.331          4.910          6.323           1.000           0.221             0.990           0.821      78538.188      18334.076      11745.814       6976.526       4213.583          8.710                  2.654          0.477      18377.006         64.356         21.816          9.817         23.997        214.662        117.795        100.822         41.106                 0.718                 -0.718       1089.981      20239.309      47974.223       1192.302       2439.476         16.975         19.666          1.349          0.999        194.521                   -0.086                    0.000        579.232      10950.771                  -0.011                  -0.123                  -0.351                  -0.109                  -0.124                   0.000                   0.000                   0.000          0.026          0.033          0.021          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            189           1991     08/07/1991          4.424        212.739               0.000              0.000           0.240                   0.000        403.884          0.037        485.229         14.978      10047.470                 -0.189        709.694          5.507          6.221           1.000           0.217             1.000           0.812      78592.852      18287.623      11752.068       6874.161       4143.831          9.989                  1.804          0.311      18382.457         54.664         18.530          8.339         20.383        213.557        117.881        100.572         41.129                 0.602                 -0.602       1089.950      20260.275      47984.289       1193.329       2439.331         16.978         19.671          1.351          1.000        194.438                   -0.086                    0.000        577.807      10951.599                  -0.007                  -0.104                  -0.295                  -0.091                  -0.104                   0.000                   0.000                   0.000          0.025          0.032          0.020          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.730          0.800                   0.000
            196           1991     15/07/1991          4.444        215.965               0.000              0.000           3.400                   0.000        403.240          0.996        485.147         15.384      10047.787                  3.032        698.805          5.419          6.170           1.000           0.516             1.000           0.626      78715.945      18279.422      11769.240       6826.559       4081.469          6.853                  1.597          0.590      18393.477        123.093         41.727         18.777         45.899        212.716        118.056        100.515         41.186                 0.897                 -0.897       1089.882      20261.340      47994.789       1194.275       2439.644         16.965         19.673          1.351          1.000        194.623                   -0.086                    0.000        576.939      10952.555                  -0.010                  -0.158                  -0.439                  -0.136                  -0.155                   0.000                   0.000                   0.000          0.028          0.032          0.020          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.246         17.000                   0.000
            203           1991     22/07/1991          4.463        210.362               0.000              0.000           3.904                   0.000        403.011          0.013        486.942         15.833      10047.953                  0.818        694.487          5.382          6.090           1.000           0.162             0.991           0.629      78751.031      18241.461      11772.986       6747.073       3992.840          9.310                  2.297          0.198      18397.684         35.086         11.893          5.352         13.083        211.883        118.123        100.324         41.204                 0.465                 -0.465       1089.862      20278.773      48005.625       1195.371       2439.708         16.964         19.677          1.352          1.000        194.542                   -0.085                    0.000        575.777      10953.754                  -0.007                  -0.082                  -0.226                  -0.070                  -0.080                   0.000                   0.000                   0.000          0.028          0.031          0.019          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            211           1991     30/07/1991          4.485        210.683               0.000              0.000           4.684                   0.000        403.109          0.699        486.621         16.295      10048.310                  3.379        678.224          5.252          6.019           1.000           0.266             1.000           0.569      78823.164      18214.797      11782.337       6679.897       3919.864          5.972                  1.883          0.251      18404.355         72.133         24.452         11.003         26.897        211.036        118.229        100.174         41.236                 0.688                 -0.688       1089.822      20278.197      48018.148       1196.540       2439.914         16.947         19.680          1.352          1.000        194.571                   -0.097                    0.000        574.626      10955.034                  -0.011                  -0.123                  -0.332                  -0.104                  -0.119                   0.000                   0.000                   0.000          0.031          0.030          0.019          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.611         10.200                   0.000
            218           1991     06/08/1991          4.504        208.491               0.000              0.000           4.706                   0.000        402.044          0.006        489.196         16.763      10048.415                 -0.096        679.846          5.260          5.932           1.000           0.051             0.983           0.675      78834.438      18165.887      11782.350       6588.063       3809.650         11.526                  2.738          0.107      18405.658         11.282          3.824          1.721          4.207        210.172        118.250         99.910         41.238                 0.185                 -0.185       1089.815      20303.291      48029.309       1197.658       2439.945         16.952         19.685          1.354          1.001        194.410                   -0.085                    0.000        573.226      10956.424                  -0.003                  -0.033                  -0.089                  -0.028                  -0.032                   0.000                   0.000                   0.000          0.030          0.029          0.018          0.008          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            225           1991     13/08/1991          4.523        207.774               0.000              0.000           0.668                   0.000        400.840          0.006        490.937         17.227      10048.481                 -0.144        742.121          5.738          5.854           1.000           0.042             0.990           0.621      78842.453      18120.150      11781.999       6503.741       3696.554          7.894                  2.177          0.072      18406.438          8.015          2.717          1.223          2.989        209.386        118.262         99.659         41.236                 0.118                 -0.118       1089.811      20321.051      48040.688       1198.483       2439.905         16.956         19.690          1.355          1.001        194.256                   -0.084                    0.000        571.681      10957.490                  -0.002                  -0.021                  -0.057                  -0.018                  -0.021                   0.000                   0.000                   0.000          0.029          0.028          0.017          0.008          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.589          0.600                   0.000
            232           1991     20/08/1991          4.542        207.253               0.000              0.000           0.114                   0.000        400.049          0.006        492.049         17.688      10048.523                 -0.123        834.958          6.450          5.773           1.000           0.028             0.993           0.651      78848.156      18071.400      11781.218       6415.512       3582.579          7.077                  2.143          0.049      18407.018          5.703          1.933          0.870          2.127        208.573        118.271         99.392         41.234                 0.089                 -0.089       1089.807      20333.391      48052.191       1199.048       2439.870         16.958         19.695          1.356          1.001        194.090                   -0.084                    0.000        570.144      10958.314                  -0.001                  -0.016                  -0.043                  -0.014                  -0.016                   0.000                   0.000                   0.000          0.028          0.027          0.017          0.008          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            239           1991     27/08/1991          4.561        206.912               0.000              0.000           0.063                   0.000        399.792          0.006        492.350         18.137      10048.532                 -0.115        967.918          7.472          5.693           1.000           0.021             0.973           0.647      78851.727      18022.295      11780.120       6328.134       3467.662          7.029                  2.745          0.039      18407.361          3.570          1.210          0.545          1.331        207.774        118.277         99.122         41.230                 0.053                 -0.053       1089.806      20338.516      48063.535       1199.198       2439.920         16.960         19.699          1.356          1.001        193.920                   -0.084                    0.000        568.620      10958.816                  -0.001                  -0.009                  -0.026                  -0.008                  -0.010                   0.000                   0.000                   0.000          0.027          0.027          0.016          0.008          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            246           1991     03/09/1991          4.580        206.662               0.000              0.000           0.000                   0.000        399.638          0.006        492.501         18.574      10048.533                 -0.110       1138.578          8.781          5.597           1.000           0.010             0.948           0.793      78854.453      17961.654      11778.521       6221.955       3354.855          7.130                  3.677          0.034      18407.639          2.717          0.921          0.415          1.013        206.809        118.281         98.788         41.225                 0.044                 -0.044       1089.804      20342.230      48074.500       1199.234       2440.022         16.963         19.702          1.356          1.002        193.710                   -0.084                    0.000        566.876      10959.250                  -0.001                  -0.008                  -0.021                  -0.007                  -0.008                   0.000                   0.000                   0.000          0.026          0.026          0.016          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            253           1991     10/09/1991          4.600        206.441               0.000              0.000           0.000                   0.000        399.495          0.006        492.640         18.998      10048.533                 -0.101       1279.712          9.863          5.515           1.000           0.011             0.991           0.689      78857.258      17909.258      11777.199       6131.256       3246.145          9.334                  3.001          0.030      18407.900          2.809          0.952          0.428          1.047        205.984        118.285         98.500         41.220                 0.042                 -0.042       1089.802      20345.818      48085.086       1199.270       2440.121         16.965         19.706          1.356          1.002        193.531                   -0.083                    0.000        565.373      10959.672                  -0.001                  -0.007                  -0.020                  -0.006                  -0.008                   0.000                   0.000                   0.000          0.025          0.025          0.015          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            260           1991     17/09/1991          4.619        206.245               0.000              0.000           0.000                   0.000        399.365          0.006        492.774         19.409      10048.532                 -0.097       1440.858         11.096          5.425           1.000           0.007             0.902           0.765      78859.250      17850.709      11775.556       6031.424       3139.210          9.642                  4.129          0.027      18408.104          1.995          0.676          0.304          0.744        205.079        118.289         98.179         41.214                 0.033                 -0.033       1089.801      20349.283      48095.312       1199.304       2440.217         16.968         19.709          1.357          1.002        193.332                   -0.083                    0.000        563.724      10960.087                  -0.000                  -0.006                  -0.016                  -0.005                  -0.006                   0.000                   0.000                   0.000          0.024          0.024          0.015          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            267           1991     24/09/1991          4.638        206.068               0.000              0.000           0.000                   0.000        399.240          0.006        492.910         19.805      10048.531                 -0.098       1626.290         12.513          5.321           1.000           0.005             0.901           0.908      78861.156      17781.244      11773.530       5914.812       3035.781         11.391                  4.812          0.024      18408.273          1.909          0.647          0.291          0.712        204.023        118.291         97.796         41.207                 0.027                 -0.027       1089.800      20352.627      48105.180       1199.337       2440.311         16.970         19.713          1.357          1.002        193.099                   -0.083                    0.000        561.901      10960.492                  -0.000                  -0.005                  -0.013                  -0.004                  -0.005                   0.000                   0.000                   0.000          0.023          0.023          0.014          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            274           1991     01/10/1991          4.657        205.906               0.000              0.000           2.875                   0.000        399.119          0.006        493.040         20.188      10048.530                 -0.094       1833.144         14.091          5.210           1.000           0.005             0.897           0.980      78862.938      17706.324      11771.295       5791.148       2935.573          9.767                  4.825          0.022      18408.441          1.773          0.601          0.270          0.661        202.904        118.294         97.384         41.199                 0.027                 -0.027       1089.799      20355.857      48114.711       1199.369       2440.402         16.972         19.716          1.357          1.002        192.851                   -0.082                    0.000        559.932      10960.885                  -0.000                  -0.005                  -0.013                  -0.004                  -0.005                   0.000                   0.000                   0.000          0.023          0.022          0.014          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.925          3.800                   0.000
            281           1991     08/10/1991          4.676        205.754               0.000              0.000           0.806                   0.000        399.002          0.006        493.161         20.560      10048.529                 -0.087       2015.014         15.476          5.109           1.000           0.005             0.956           0.910      78864.781      17636.975      11769.245       5678.493       2838.977         11.337                  4.337          0.021      18408.625          1.835          0.622          0.280          0.684        201.884        118.297         97.003         41.192                 0.029                 -0.029       1089.798      20358.977      48123.914       1199.400       2440.488         16.974         19.719          1.357          1.003        192.625                   -0.082                    0.000        558.171      10961.260                  -0.000                  -0.005                  -0.014                  -0.005                  -0.005                   0.000                   0.000                   0.000          0.022          0.021          0.013          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.514          2.000                   0.000
            288           1991     15/10/1991          4.695        205.611               0.000              0.000           0.680                   0.000        398.892          0.006        493.276         20.920      10048.527                 -0.082       2216.595         17.008          5.001           1.000           0.005             0.974           0.999      78866.641      17561.000      11766.969       5557.151       2745.788         11.308                  4.226          0.020      18408.795          1.864          0.632          0.284          0.695        200.785        118.300         96.585         41.184                 0.028                 -0.028       1089.797      20361.986      48132.797       1199.429       2440.572         16.976         19.722          1.357          1.003        192.382                   -0.082                    0.000        556.275      10961.621                  -0.000                  -0.005                  -0.013                  -0.004                  -0.005                   0.000                   0.000                   0.000          0.021          0.021          0.013          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
            295           1991     22/10/1991          4.715        211.543               0.000              0.000           4.403                   0.000        395.347          0.702        499.906         21.171      10049.387                  5.375       1738.041         13.321          4.895           1.000           0.178             0.956           0.999      78944.500      17511.158      11776.288       5466.562       2744.777         11.236                  3.869          0.475      18415.512         77.860         26.393         11.877         29.032        199.709        118.406         96.299         41.213                 0.683                 -0.683       1089.754      20428.455      48137.570       1204.401       2440.775         16.962         19.722          1.362          1.003        192.375                   -0.082                    0.000        555.069      10966.514                  -0.002                  -0.122                  -0.326                  -0.105                  -0.128                   0.000                   0.000                   0.000          0.027          0.021          0.012          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.996         18.700                   0.000
            302           1991     29/10/1991          4.734        226.110               0.000              0.000           5.741                   0.000        392.789          0.805        504.715         21.011      10050.148                  6.482       1321.500         10.115          4.841           1.000           0.559             0.991           0.981      79271.484      17548.062      11823.679       5473.150       2825.449          9.726                  3.016          1.576      18442.941        326.989        110.844         49.880        121.928        198.671        118.843         96.435         41.360                 2.119                 -2.119       1089.571      20474.295      48106.379       1208.880       2440.609         16.937         19.711          1.365          1.002        193.137                   -0.081                    0.000        555.321      10969.471                  -0.004                  -0.396                  -0.996                  -0.323                  -0.399                   0.000                   0.000                   0.000          0.031          0.024          0.012          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.662         33.000                   0.000
            309           1991     05/11/1991          4.753        214.605               0.000              0.000           6.771                   0.000        389.816          0.006        509.468         20.973      10050.323                  1.269       1201.812          9.185          4.786           1.000           0.296             0.957           0.945      79424.633      17528.840      11844.644       5419.792       2883.708          8.669                  3.928          0.717      18460.643        153.165         51.920         23.364         57.112        197.676        119.126         96.395         41.452                 1.624                 -1.624       1089.484      20512.738      48083.543       1211.378       2440.190         16.933         19.705          1.368          1.002        193.378                   -0.081                    0.000        555.134      10970.586                  -0.005                  -0.333                  -0.742                  -0.241                  -0.303                   0.000                   0.000                   0.000          0.031          0.027          0.012          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                   0.000
            316           1991     12/11/1991          4.772        210.579               0.000              0.000           3.122                   0.000        388.701          0.006        510.503         21.071      10050.177                 -0.296       1355.334         10.345          4.705           1.000           0.130             0.911           0.905      79476.711      17478.465      11850.286       5334.854       2877.478         11.093                  4.287          0.422      18465.631         52.072         17.652          7.943         19.417        196.737        119.206         96.120         41.473                 0.648                 -0.648       1089.454      20519.434      48070.656       1211.709       2439.950         16.934         19.701          1.368          1.001        193.324                   -0.081                    0.000        554.103      10970.456                   0.000                  -0.143                  -0.290                  -0.094                  -0.121                   0.000                   0.000                   0.000          0.030          0.029          0.011          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.346          2.600                   0.000
            323           1991     19/11/1991          4.791        214.654               0.000              0.000           5.735                   0.000        389.255          0.414        511.304         21.149      10050.780                  6.821       1119.797          8.535          4.645           1.000           0.287             0.955           0.965      79611.500      17451.830      11868.393       5275.339       2916.757         11.070                  3.823          0.736      18477.650        134.787         45.690         20.561         50.259        195.749        119.398         95.961         41.532                 1.162                 -1.162       1089.378      20534.502      48060.914       1214.940       2439.769         16.902         19.699          1.369          1.001        193.510                   -0.081                    0.000        553.468      10972.902                  -0.009                  -0.266                  -0.507                  -0.165                  -0.216                   0.000                   0.000                   0.000          0.033          0.030          0.011          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.137         21.800                   0.000
            330           1991     26/11/1991          4.810        209.208               0.000              0.000           7.797                   0.000        386.485          0.006        516.307         21.368      10051.057                  1.521        957.892          7.288          4.559           1.000           0.132             0.963           1.000      79669.086      17396.504      11874.626       5184.638       2913.737         11.044                  4.184          0.334      18483.775         57.581         19.519          8.784         21.471        194.740        119.496         95.671         41.558                 0.766                 -0.766       1089.346      20582.301      48059.938       1217.688       2439.656         16.903         19.699          1.372          1.001        193.457                   -0.080                    0.000        552.395      10975.223                  -0.003                  -0.184                  -0.328                  -0.107                  -0.143                   0.000                   0.000                   0.000          0.033          0.031          0.011          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.925          5.200                   0.000
            337           1991     03/12/1991          4.830        219.859               0.000              0.000           5.595                   0.000        386.625          0.892        515.664         21.604      10051.321                  3.583        982.589          7.464          4.490           1.000           0.218             0.970           0.993      79772.531      17357.545      11887.876       5113.797       2913.012         10.996                  3.315          1.144      18491.160        103.455         35.070         15.781         38.576        193.755        119.614         95.411         41.592                 0.747                 -0.747       1089.288      20584.121      48061.699       1218.927       2439.607         16.887         19.701          1.372          1.001        193.548                   -0.080                    0.000        551.334      10976.106                  -0.003                  -0.186                  -0.315                  -0.102                  -0.141                   0.000                   0.000                   0.000          0.035          0.032          0.010          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.807         23.600                   0.000
            344           1991     10/12/1991          4.849        213.733               0.000              0.000           7.359                   0.000        387.927          0.999        515.706         21.701      10052.026                  7.259        759.313          5.757          4.424           1.000           0.229             0.979           1.000      79883.922      17320.879      11902.316       5046.426       2961.423         10.990                  3.647          0.690      18503.146        111.391         37.760         16.992         41.536        192.775        119.806         95.240         41.651                 1.261                 -1.261       1089.224      20588.699      48061.559       1221.965       2439.491         16.849         19.701          1.373          1.001        193.665                   -0.080                    0.000        550.788      10978.360                  -0.024                  -0.318                  -0.515                  -0.168                  -0.237                   0.000                   0.000                   0.000          0.040          0.033          0.010          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.094          7.900                   0.000
            351           1991     17/12/1991          4.868        276.170               4.198              0.000           7.603                   0.000        386.317          1.653        516.855         20.614      10052.818                  5.858        588.773          4.456          4.524           1.000           0.934             0.965           0.888      80466.289      17452.480      11988.891       5166.995       3017.148         10.978                  3.209          4.125      18548.678        582.367        197.413         88.836        217.154        191.906        120.537         95.787         41.903                 3.044                 -3.044       1088.894      20569.150      48040.645       1220.952       2433.835         16.847         19.739          1.371          1.001        195.244                   -0.079                    0.000        552.182      10978.256                  -0.066                  -0.461                  -1.556                  -0.395                  -0.567                   0.000                   0.000                   0.000          0.040          0.033          0.011          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.624         98.800                   0.000
            358           1991     24/12/1991          4.887        310.841               4.340              0.000           9.081                   0.000        385.417          1.813        515.700         19.327      10053.596                  7.115        504.245          3.812          4.691           1.000           0.983             0.997           0.968      81291.984      17660.074      12112.361       5366.169       3134.868         11.079                  4.026          4.505      18622.373        825.686        279.894        125.952        307.883        190.927        121.726         96.867         42.318                 4.837                 -4.837       1088.419      20524.645      48014.707       1215.937       2433.880         16.880         19.728          1.368          1.000        197.541                   -0.079                    0.000        555.215      10975.852                  -0.197                  -0.666                  -2.475                  -0.687                  -0.812                   0.000                   0.000                   0.000          0.039          0.033          0.014          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.838         77.600                   0.000
            365           1991     31/12/1991          4.906        273.945               0.000              0.000           8.874                   0.000        381.480          0.812        517.532         18.280      10053.991                  2.466        526.928          3.984          4.862           1.000           0.993             0.996           0.977      82143.992      17874.943      12239.795       5569.506       3250.350          9.967                  4.148          3.528      18705.889        852.005        288.815        129.967        317.697        189.898        123.082         98.145         42.791                 5.488                 -5.488       1087.921      20514.121      47995.012       1217.149       2433.111         16.854         19.726          1.368          1.000        199.907                   -0.079                    0.000        558.799      10972.096                  -0.272                  -0.726                  -2.708                  -0.943                  -0.838                   0.000                   0.000                   0.000          0.038          0.033          0.015          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
              7           1992     07/01/1992          4.925        283.599               0.000              0.000           8.880                   0.000        382.583          2.092        513.586         17.258      10054.756                  9.260        451.787          3.419          4.988           1.000           0.975             0.958           0.828      82821.281      18041.158      12340.943       5722.229       3323.849          8.235                  4.209          4.184      18767.729        677.298        229.593        103.317        252.552        189.000        124.091         99.052         43.143                 4.125                 -4.125       1087.522      20461.055      47973.219       1213.182       2436.847         16.866         19.687          1.364          0.999        201.769                   -0.079                    0.000        561.185      10970.274                  -0.172                  -0.795                  -1.953                  -0.647                  -0.559                   0.000                   0.000                   0.000          0.038          0.034          0.016          0.005          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.365         50.200                   0.000
             14           1992     14/01/1992          4.945        253.431               0.000              0.000           7.817                   0.000        383.982          1.103        511.532         16.553      10055.130                  6.055        452.953          3.432          5.063           1.000           0.831             0.937           0.833      83352.656      18156.852      12419.798       5817.307       3390.743          7.411                  4.035          2.511      18822.211        531.379        180.129         81.058        198.141        188.072        124.985         99.808         43.454                 3.730                 -3.730       1087.204      20434.340      47952.438       1214.340       2436.029         16.828         19.685          1.362          0.999        203.180                   -0.078                    0.000        563.144      10968.300                  -0.304                  -0.753                  -1.665                  -0.546                  -0.462                   0.000                   0.000                   0.000          0.038          0.034          0.017          0.006          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                   0.000
