ApsimVersion = 6.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             85           1992     25/03/1992          5.139        463.375               0.000            114.611          14.222                   0.000            0.1            0.3           99.9          244.6         9809.6                    1.4         2260.7           11.5          1.450           0.588           1.000             0.991           1.000        18229.5         4201.6         2723.3         1691.3       1500.800            2.7                  0.841          0.590      10183.388          110.7           37.5           16.9           41.3           36.4           20.5           15.9            7.1                  35.0                   -0.8       1109.908        34900.1        51684.7          954.5         2426.8         36.562         21.298          2.327          1.077         45.288                      0.0                      0.0           97.5        10154.4                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.291         28.400                     0.0
             92           1992     01/04/1992          5.158        506.278               3.593             21.339          13.001                   0.000            0.1            0.3           99.8          244.4         9809.2                    1.3         2281.9           11.6          1.446           0.591           1.000             1.000           1.000        18319.8         4214.2         2736.5         1688.7       1495.963            2.7                  0.618          0.394      10204.421           90.3           30.6           13.8           33.7           36.5           20.7           16.0            7.2                  35.0                   -0.8       1109.897        34902.6        51657.1          954.5         2426.2         36.566         21.291          2.327          1.076         45.490                      0.0                      0.0           98.0        10153.8                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.436         85.600                     0.0
             99           1992     08/04/1992          5.177        462.050               0.000             58.849          10.696                   0.000            0.1            0.3          100.0          244.2         9808.9                    1.2         2295.3           11.7          1.437           0.604           1.000             1.000           1.000        18394.8         4221.5         2747.4         1680.7       1482.766            2.7                  0.509          0.707      10220.514           75.0           25.4           11.4           28.0           36.6           20.8           16.1            7.2                  35.0                   -0.7       1109.888        34905.3        51633.3          954.5         2425.8         36.568         21.285          2.327          1.076         45.646                      0.0                      0.0           98.3        10153.4                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.722         29.600                     0.0
            106           1992     15/04/1992          5.196        441.986               0.000             10.523          12.489                   0.000            0.1            0.2          100.1          244.0         9808.6                    1.0         2317.5           11.8          1.432           0.607           1.000             1.000           0.985        18480.6         4232.7         2759.9         1677.1       1475.158            2.5                  0.625          0.193      10241.902           85.7           29.1           13.1           32.0           36.5           20.9           16.1            7.2                  35.0                   -0.6       1109.878        34908.6        51611.1          954.6         2425.5         36.570         21.278          2.327          1.075         45.835                      0.0                      0.0           98.5        10153.1                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.576          7.900                     0.0
            113           1992     22/04/1992          5.216        433.053               0.000              0.171           7.705                   0.000            0.1            0.2          100.3          243.9         9808.3                    0.6         2358.1           12.1          1.429           0.609           1.000             1.000           0.999        18575.4         4246.7         2773.7         1676.6       1472.368            2.7                  0.681          0.697      10261.499           94.8           32.2           14.5           35.4           36.5           21.0           16.1            7.3                  35.0                   -0.5       1109.866        34912.5        51588.9          954.6         2425.2         36.572         21.272          2.328          1.075         46.052                      0.0                      0.0           98.6        10152.7                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.287          4.000                     0.0
            120           1992     29/04/1992          5.235        437.195               0.000              0.001           6.051                   0.000            0.1            0.3          100.3          243.7         9808.1                    0.6         2403.9           12.3          1.417           0.612           1.000             1.000           0.981        18637.6         4249.9         2782.6         1664.7       1452.974            2.7                  0.389          0.484      10275.687           62.2           21.1            9.5           23.2           36.4           21.0           16.1            7.3                  35.0                   -0.4       1109.858        34914.8        51568.3          954.6         2424.9         36.574         21.267          2.328          1.074         46.170                      0.0                      0.0           98.7        10152.4                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.384         13.300                     0.0
            127           1992     06/05/1992          5.254        434.422               0.000              0.000           7.993                   0.000            0.1            0.3          100.4          243.5         9807.8                    1.0         2424.4           12.4          1.409           0.622           1.000             1.000           0.963        18712.2         4257.7         2793.4         1658.2       1440.072            2.6                  0.528          0.377      10292.832           74.7           25.3           11.4           27.8           36.4           21.1           16.2            7.3                  35.0                   -0.6       1109.849        34917.6        51546.5          954.7         2424.5         36.576         21.260          2.328          1.074         46.328                      0.0                      0.0           98.9        10152.1                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.283          9.200                     0.0
            134           1992     13/05/1992          5.273        486.604               8.759              1.891           7.824                   0.000            0.1            0.2          100.7          243.4         9807.5                    0.9         2439.4           12.5          1.397           0.630           1.000             1.000           0.944        18771.2         4260.4         2801.9         1646.8       1419.427            2.6                  0.349          0.126      10306.631           58.9           20.0            9.0           22.0           36.4           21.2           16.2            7.4                  35.0                   -0.5       1109.842        34920.6        51526.9          954.7         2424.3         36.577         21.255          2.328          1.073         46.440                      0.0                      0.0           99.0        10151.9                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.704         73.800                     0.0
            141           1992     20/05/1992          5.292        478.947               2.801             42.983           6.709                   0.000            0.1            0.2          100.9          243.3         9807.3                    0.8         2455.7           12.6          1.385           0.640           1.000             1.000           0.890        18821.8         4261.3         2809.1         1634.3       1395.024            2.7                  0.335          0.160      10318.207           50.6           17.2            7.7           18.9           36.3           21.3           16.2            7.4                  35.0                   -0.3       1109.836        34923.8        51511.2          954.8         2424.1         36.577         21.250          2.328          1.073         46.530                      0.0                      0.0           99.0        10151.7                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.419         47.600                     0.0
            148           1992     27/05/1992          5.311        444.479               0.000             26.554           9.508                   0.000            0.1            0.2          101.1          243.1         9807.0                    0.7         2470.7           12.7          1.383           0.648           1.000             1.000           0.800        18897.6         4272.4         2820.1         1634.6       1383.331            1.7                  0.533          0.413      10333.744           75.8           25.7           11.6           28.3           36.2           21.4           16.2            7.4                  35.0                   -0.3       1109.826        34927.2        51495.1          954.9         2423.9         36.577         21.245          2.328          1.073         46.705                      0.0                      0.0           99.1        10151.6                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.021          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.277          5.600                     0.0
            155           1992     03/06/1992          5.331        450.271               0.000              0.801           8.366                   0.000            0.1            0.2          101.3          243.0         9806.8                    0.5         2497.5           12.8          1.376           0.646           1.000             1.000           0.830        18960.6         4278.5         2829.2         1629.0       1366.016            2.4                  0.375          0.379      10347.953           63.0           21.4            9.6           23.5           36.1           21.4           16.2            7.4                  35.0                   -0.3       1109.818        34930.1        51480.7          954.9         2423.8         36.579         21.240          2.329          1.073         46.838                      0.0                      0.0           99.0        10151.5                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.021          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.415         18.000                     0.0
            162           1992     10/06/1992          5.350        435.407               0.000              0.005          10.604                   0.000            0.1            0.1          101.6          242.9         9806.6                    0.6         2509.0           12.9          1.380           0.643           1.000             1.000           0.657        19040.7         4293.6         2841.1         1636.0       1357.651            1.4                  0.608          0.474      10365.226           80.1           27.1           12.2           29.9           36.1           21.5           16.2            7.4                  35.0                   -0.3       1109.808        34933.9        51464.7          955.0         2423.6         36.579         21.235          2.329          1.072         47.035                      0.0                      0.0           99.0        10151.4                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.021          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            169           1992     17/06/1992          5.369        430.943               0.000              0.000           5.809                   0.000            0.2            0.1          101.8          242.8         9806.5                    0.2         2539.9           13.0          1.379           0.633           1.000             1.000           0.598        19101.3         4303.2         2849.9         1637.6       1340.619            1.8                  0.408          0.575      10378.241           60.6           20.6            9.2           22.6           36.0           21.5           16.2            7.4                  35.0                   -0.2       1109.801        34936.9        51452.7          955.0         2423.5         36.582         21.231          2.329          1.072         47.178                      0.0                      0.0           99.0        10151.3                     0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.138          2.600                     0.0
            176           1992     24/06/1992          5.388        425.741               0.000              0.000           3.342                   0.000            0.2            0.1          101.9          242.7         9806.3                    0.2         2573.6           13.2          1.382           0.624           1.000             1.000           0.617        19176.7         4317.4         2861.1         1644.0       1331.825            1.7                  0.563          0.569      10395.202           75.4           25.6           11.5           28.1           36.0           21.5           16.2            7.5                  35.0                   -0.2       1109.791        34939.7        51438.8          955.0         2423.3         36.584         21.226          2.329          1.072         47.364                      0.0                      0.0           98.9        10151.2                     0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            183           1992     01/07/1992          5.407        424.645               0.000              0.000           2.803                   0.000            0.2            0.2          102.0          242.6         9806.2                    0.2         2604.8           13.4          1.384           0.614           1.000             1.000           0.596        19246.5         4330.0         2871.3         1649.0       1321.076            2.1                  0.485          0.452      10410.149           69.7           23.6           10.6           26.0           35.9           21.6           16.2            7.5                  35.0                   -0.2       1109.782        34942.0        51426.7          955.1         2423.2         36.586         21.222          2.329          1.071         47.534                      0.0                      0.0           98.9        10151.1                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.278          9.200                     0.0
            190           1992     08/07/1992          5.426        421.555               0.000              0.000           6.610                   6.410            0.2            0.2          102.1          242.5         9806.0                    0.4         2642.1           13.6          1.380           0.610           1.000             0.996           0.792        19315.2         4338.6         2881.3         1646.7       1310.427            1.5                  0.545          0.595      10425.111           68.8           23.3           10.5           25.6           35.8           21.6           16.2            7.5                  35.0                   -0.3       1109.774        34944.5        51410.5          955.1         2423.1         36.588         21.217          2.330          1.071         47.687                      0.0                      0.0           98.9        10150.9                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.277          1.200                     0.0
            197           1992     15/07/1992          5.446        417.976               0.000              0.000           6.541                   6.410            0.2            0.2          102.3          242.4         9805.8                    0.3         2657.7           13.7          1.385           0.603           1.000             1.000           0.471        19380.1         4351.8         2890.9         1654.2       1298.516            1.7                  0.493          0.563      10439.361           64.9           22.0            9.9           24.2           35.8           21.6           16.2            7.5                  35.0                   -0.2       1109.765        34947.3        51398.2          955.1         2422.9         36.589         21.213          2.330          1.071         47.851                      0.0                      0.0           98.8        10150.9                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            204           1992     22/07/1992          5.465        439.481               0.000              0.000           9.443                   6.410            0.2            0.2          102.6          242.2         9805.6                    0.6         2666.2           13.7          1.384           0.596           1.000             1.000           0.646        19445.0         4361.8         2900.5         1655.6       1287.355            1.2                  0.407          0.410      10453.928           64.9           22.0            9.9           24.2           35.7           21.7           16.2            7.5                  35.0                   -0.2       1109.757        34950.2        51384.9          955.2         2422.8         36.588         21.209          2.330          1.071         48.002                      0.0                      0.0           98.8        10150.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.416         27.800                     0.0
            212           1992     30/07/1992          5.487        441.217               0.000              0.000          12.380                   6.410            0.2            0.2          102.9          242.1         9805.4                    0.7         2672.0           13.7          1.387           0.586           1.000             1.000           0.648        19533.4         4377.9         2913.5         1662.3       1282.998            1.9                  0.540          0.719      10472.255           88.4           30.0           13.5           33.0           35.6           21.7           16.2            7.5                  40.0                   -0.2       1109.746        34953.4        51370.4          955.4         2422.7         36.586         21.204          2.330          1.070         48.218                      0.0                      0.0           98.8        10150.8                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.277         12.300                     0.0
            219           1992     06/08/1992          5.506        430.484               0.000              0.000           8.772                   0.000            0.2            0.2          103.1          242.0         9805.2                    0.6         2689.3           13.8          1.386           0.576           1.000             1.000           0.778        19611.8         4389.8         2924.9         1663.8       1280.316            2.0                  0.555          0.258      10490.544           78.4           26.6           12.0           29.2           35.6           21.8           16.2            7.5                  35.0                   -0.3       1109.736        34956.5        51352.7          955.5         2422.5         36.585         21.198          2.330          1.070         48.401                      0.0                      0.0           98.8        10150.7                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.278          2.200                     0.0
            226           1992     13/08/1992          5.525        446.830               0.000              1.225          11.374                  23.310            0.2            0.2          103.3          241.9         9805.0                    0.7         2699.4           13.9          1.387           0.573           1.000             0.994           0.750        19694.7         4403.8         2937.1         1667.9       1280.487            2.2                  0.670          0.933      10506.880           82.9           28.1           12.6           30.9           35.5           21.8           16.2            7.6                  35.0                   -0.3       1109.725        34958.9        51337.0          955.6         2422.3         36.584         21.193          2.331          1.070         48.599                      0.0                      0.0           98.8        10150.6                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.278         10.600                     0.0
            233           1992     20/08/1992          5.544        445.062               0.000              8.176          11.985                  23.310            0.2            0.2          103.6          241.7         9804.8                    0.8         2703.3           13.9          1.394           0.560           1.000             1.000           0.575        19777.8         4421.1         2949.4         1678.3       1281.382            1.2                  0.711          0.634      10525.564           83.1           28.2           12.7           31.0           35.5           21.9           16.2            7.6                  35.0                   -0.3       1109.714        34961.7        51319.5          955.7         2422.1         36.584         21.188          2.331          1.069         48.811                      0.0                      0.0           98.9        10150.5                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.139          0.200                     0.0
            240           1992     27/08/1992          5.563        447.234               0.000              7.949          11.055                  23.310            0.2            0.2          103.8          241.6         9804.6                    0.6         2706.8           13.9          1.398           0.549           1.000             1.000           0.579        19854.5         4436.2         2960.8         1686.1       1279.405            1.3                  0.570          0.456      10542.456           76.7           26.0           11.7           28.6           35.5           21.9           16.2            7.6                  35.0                   -0.2       1109.704        34964.3        51304.5          955.8         2422.0         36.583         21.183          2.331          1.069         49.003                      0.0                      0.0           99.0        10150.5                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.140          2.000                     0.0
            247           1992     03/09/1992          5.583        496.950               2.505             18.173           9.076                  23.310            0.2            0.2          104.1          241.5         9804.4                    0.7         2715.6           14.0          1.393           0.542           1.000             0.997           0.736        19915.8         4443.0         2969.7         1682.4       1269.283            2.3                  0.440          0.266      10555.460           61.3           20.8            9.4           22.9           35.4           22.0           16.2            7.6                  35.0                   -0.3       1109.696        34966.9        51289.7          955.9         2421.8         36.582         21.178          2.331          1.069         49.136                      0.0                      0.0           99.0        10150.4                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.560         59.800                     0.0
            254           1992     10/09/1992          5.602        450.595               0.000             40.607          14.338                   1.942            0.2            0.3          104.2          241.3         9804.2                    1.0         2733.0           14.0          1.393           0.540           1.000             0.984           0.894        20010.9         4458.1         2983.6         1685.6       1278.410            2.2                  0.762          0.621      10574.622           95.0           32.2           14.5           35.4           35.4           22.0           16.2            7.6                  35.0                   -0.4       1109.683        34969.0        51271.0          955.9         2421.6         36.582         21.172          2.331          1.068         49.360                      0.0                      0.0           99.1        10150.1                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.419         12.400                     0.0
            261           1992     17/09/1992          5.621        449.279               0.000              1.822          11.848                   1.942            0.2            0.2          104.4          241.1         9803.9                    0.8         2753.2           14.1          1.398           0.534           1.000             0.972           0.809        20110.7         4476.5         2998.3         1693.6       1290.433            2.0                  0.864          0.944      10595.698           99.9           33.9           15.2           37.2           35.3           22.1           16.2            7.7                  35.0                   -0.4       1109.670        34971.4        51249.6          956.0         2421.3         36.582         21.166          2.331          1.068         49.605                      0.0                      0.0           99.3        10149.9                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.140         16.600                     0.0
            268           1992     24/09/1992          5.640        435.250               0.000              0.012          10.323                   1.942            0.2            0.2          104.6          241.0         9803.7                    0.6         2775.4           14.2          1.404           0.522           1.000             0.989           0.811        20216.8         4496.9         3014.0         1703.6       1306.465            2.6                  0.805          0.862      10618.217          106.1           36.0           16.2           39.6           35.3           22.2           16.2            7.7                  35.0                   -0.3       1109.656        34974.7        51229.7          956.0         2421.1         36.583         21.160          2.332          1.067         49.869                      0.0                      0.0           99.3        10149.7                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            275           1992     01/10/1992          5.659        427.843               0.000              0.000           8.575                   1.942            0.2            0.2          104.6          240.8         9803.5                    0.5         2824.0           14.5          1.407           0.511           1.000             0.962           0.862        20318.7         4514.8         3028.9         1710.1       1320.294            1.7                  0.870          1.025      10639.584          101.8           34.5           15.5           38.0           35.3           22.3           16.3            7.7                  35.0                   -0.4       1109.643        34977.1        51205.5          956.0         2420.7         36.585         21.153          2.332          1.067         50.115                      0.0                      0.0           99.5        10149.3                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.282          5.600                     0.0
            282           1992     08/10/1992          5.678        438.730               0.000              0.000           5.697                  21.232            0.2            0.3          104.6          240.6         9803.3                    0.5         2873.1           14.7          1.406           0.503           1.000             0.990           0.914        20412.9         4529.1         3042.7         1711.8       1329.852            2.6                  0.715          0.584      10660.391           94.3           32.0           14.4           35.2           35.2           22.3           16.3            7.7                  35.0                   -0.4       1109.630        34978.4        51183.8          956.0         2420.4         36.587         21.147          2.332          1.066         50.335                      0.0                      0.0           99.6        10149.0                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.141          0.500                     0.0
            289           1992     15/10/1992          5.698        445.044               0.000              0.000          14.772                  21.232            0.3            0.3          104.7          240.4         9803.0                    0.9         2897.1           14.8          1.406           0.500           1.000             0.985           0.905        20509.7         4544.3         3056.9         1714.6       1340.746            2.2                  0.732          0.752      10680.132           96.8           32.8           14.8           36.1           35.2           22.4           16.3            7.8                  35.0                   -0.5       1109.617        34980.5        51160.3          956.1         2420.1         36.588         21.140          2.332          1.066         50.562                      0.0                      0.0           99.8        10148.7                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.021          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.423          5.400                     0.0
            296           1992     22/10/1992          5.717        449.081               0.000              0.000          16.048                  21.232            0.3            0.3          104.8          240.2         9802.7                    1.2         2910.4           14.9          1.411           0.496           1.000             0.949           0.893        20621.6         4564.8         3073.4         1723.5       1361.290            2.2                  1.001          0.949      10703.324          111.9           37.9           17.1           41.7           35.2           22.5           16.4            7.8                  35.0                   -0.6       1109.602        34982.3        51136.4          956.1         2419.7         36.590         21.133          2.332          1.065         50.837                      0.0                      0.0          100.1        10148.3                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.021          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.141          6.000                     0.0
            303           1992     29/10/1992          5.736        454.109               0.000              0.000          12.354                  21.232            0.3            0.3          104.9          240.1         9802.4                    0.9         2929.6           15.0          1.413           0.486           1.000             0.998           0.890        20722.7         4581.7         3088.2         1728.3       1376.726            2.8                  0.701          0.588      10725.494          101.1           34.3           15.4           37.7           35.2           22.6           16.4            7.8                  35.0                   -0.5       1109.588        34984.5        51114.0          956.1         2419.4         36.591         21.127          2.332          1.065         51.079                      0.0                      0.0          100.4        10148.0                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.021          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.142          1.200                     0.0
            310           1992     05/11/1992          5.755        439.213               0.000              0.000          11.724                   0.000            0.3            0.2          105.0          239.9         9802.2                    1.1         2950.5           15.1          1.410           0.485           1.000             0.982           0.995        20818.0         4594.4         3102.1         1727.0       1388.310            2.9                  0.790          0.421      10746.028           95.2           32.3           14.5           35.5           35.2           22.7           16.4            7.9                  35.0                   -0.6       1109.575        34987.2        51090.0          956.1         2419.0         36.593         21.120          2.332          1.064         51.294                      0.0                      0.0          100.6        10147.6                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.021          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.142          2.500                     0.0
