ApsimVersion = 5.4
Title = moora_96
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1996            303            138              7             92       1650.875       1273.986            257          292.0         27.000         35.500         13.300          0.000         21.450         4130.0         5214.3         521.43          85.05         244.12          29.20          54.63         192.26          83.83          1.749        394.200
           1996            304            139              7             92       1667.231       1285.635            257          337.3         13.000         22.200         13.100          0.000         24.400         4172.6         5270.0         527.00          83.74         244.12          33.73          55.67         191.78          89.40          1.722        394.200
           1996            305            140              7             92       1682.231       1295.535            257          383.6         16.000         20.000         10.000          0.000         17.650         4212.2         5327.2         532.72          81.99         244.12          38.36          56.76         191.32          95.12          1.686        394.200
           1996            306            141              7             92       1695.810       1304.709            257          429.3         21.000         21.300          6.500          0.000         15.000         4223.4         5366.7         536.67          79.15         244.12          42.93          56.13         190.70          99.06          1.628        394.200
           1996            307            142              7             92       1709.078       1315.764            257          474.8         31.000         25.000          8.500          0.000         13.900         4219.2         5395.8         539.58          75.82         244.12          47.48          54.50         190.00         101.98          1.559        394.200
           1996            308            143              7             92       1721.661       1328.337            257          520.4         31.000         27.500         10.600          0.000         16.750         4210.9         5420.4         542.04          72.54         244.12          52.04          52.40         189.26         104.43          1.492        394.200
           1996            309            144              7             92       1733.562       1340.052            257          566.1         31.000         29.300         13.400          0.000         19.050         4201.9         5443.1         544.31          69.37         244.12          56.61          50.10         188.51         106.70          1.427        394.200
           1996            310            145              7             92       1750.543       1352.922            257          615.3          9.000         23.000         16.000          0.400         21.350         4252.5         5493.6         549.36          69.37         244.12          61.53          50.23         188.01         111.76          1.427        394.200
           1996            311            146              7             92       1766.993       1363.779            257          664.0          7.000         19.900         13.000         18.200         19.500         4291.9         5533.0         553.30          69.37         244.12          66.40          49.30         187.41         115.70          1.427        394.200
           1996            312            147              7             92       1782.553       1374.669            257          721.0         21.000         21.900         11.100          0.000         16.450         4385.9         5632.5         563.25          68.83         244.12          72.10          53.55         187.33         125.65          1.415        394.200
           1996            313            148              7             92       1795.732       1386.417            257          773.4         30.000         26.000          9.600          0.000         16.500         4417.1         5686.9         568.69          66.50         244.12          77.34          53.75         186.87         131.09          1.368        394.200
           1996            314            149              7             92       1805.795       1397.637            257          823.5         32.000         31.800         11.800          0.000         17.800         4421.7         5718.8         571.88          63.78         244.12          82.35          51.93         186.21         134.28          1.312        394.200
           1996            315            150              7             92       1815.107       1406.107            257          873.1         32.000         34.100         14.500          0.000         21.800         4420.6         5744.1         574.41          61.13         244.12          87.31          49.50         185.50         136.81          1.257        394.200
           1996            316            151              7             92       1823.592       1412.157            257          921.8         30.000         37.700         15.300          0.000         24.300         4411.4         5761.1         576.11          58.51         244.12          92.18          46.34         184.72         138.51          1.203        394.200
           1996            317            152              7             92       1839.159       1425.291            257          974.8          8.000         24.700         15.100          0.400         26.500         4452.4         5802.1         580.21          58.51         244.12          97.48          45.14         184.15         142.61          1.203        394.200
           1996            318            153              7             92       1854.750       1436.874            257         1030.3         29.000         23.000         12.100          0.200         19.900         4458.9         5854.0         585.40          53.98         244.12         103.03          44.77         183.68         147.80          1.110        394.200
           1996            319            154              7             92       1869.549       1447.500            257         1085.3         21.000         22.500          9.700          0.000         17.550         4437.3         5898.6         589.86          47.35         244.12         108.53          43.73         183.15         152.26          0.974        394.200
           1996            320            155              7             92       1885.867       1458.357            257         1148.2         24.000         20.600         12.300          4.800         16.100         4445.7         5980.1         598.01          40.04         244.12         114.82          45.59         182.93         160.41          0.823        394.200
           1996            321            156              7             92       1900.867       1468.257            257         1210.3         26.000         19.800         10.200          1.000         16.450         4476.4         6051.7         605.17          35.96         244.12         121.03          46.54         182.64         167.57          0.739        394.200
           1996            322            157              7             92       1913.814       1478.949            257         1265.2         32.000         24.900          7.500          0.000         15.000         4474.0         6082.6         608.26          32.61         244.12         126.52          44.14         181.99         170.66          0.671        394.200
           1996            323            158              7             92       1924.080       1491.379            257         1317.7         32.000         30.800         10.600          0.000         16.200         4468.4         6100.6         610.06          30.26         244.12         131.77          40.69         181.24         172.46          0.622        394.200
           1996            324            159              7             92       1933.252       1500.289            257         1355.8         30.000         34.400         13.400          0.000         20.700         4469.6         6114.6         611.46          28.98         244.12         135.58          38.28         180.46         173.86          0.596        394.200
           1996            325            160              7             92       1942.073       1505.349            257         1380.8         31.000         36.000         14.200          0.000         23.900         4469.2         6126.6         612.66          27.75         244.12         138.08          36.98         179.66         175.06          0.571        394.200
           1996            326            161              7             92       1950.571       1509.383            257         1398.5         29.000         37.500         15.500          0.000         25.100         4468.1         6137.2         613.72          26.58         244.12         139.85          36.26         178.85         176.11          0.547        394.200
           1996            327            162              7             92       1959.046       1513.343            257         1412.6         30.000         37.200         16.000          0.000         26.500         4467.3         6147.6         614.76          25.46         244.12         141.26          35.89         178.05         177.16          0.524        394.200
           1996            328            163              7             92       1972.936       1521.263            257         1431.9         25.000         27.100         15.300          0.000         26.600         4456.6         6171.9         617.19          21.95         244.12         143.19          36.41         177.37         179.59          0.451        394.200
           1996            329            164              7             92       1986.339       1528.919            257         1452.1         31.000         25.400          9.400          0.200         21.200         4439.7         6193.1         619.31          18.14         244.12         145.21          36.50         176.66         181.71          0.373        394.200
           1996            330            165              7             92       1998.707       1537.367            257         1470.8         32.000         27.800         10.600          0.000         17.400         4436.4         6210.4         621.04          16.08         244.12         147.08          36.36         175.93         183.44          0.331        394.200
           1996            331            166              7             92       2013.828       1544.913            257         1493.9         25.000         23.200         11.100          0.000         19.200         4454.1         6237.8         623.78          15.11         244.12         149.39          36.79         175.29         186.18          0.311        394.200
           1996            332            167              7             92       2026.082       1553.339            257         1513.6         31.000         27.900         10.400          0.000         17.150         4462.5         6254.1         625.41          14.33         244.12         151.36          36.45         174.55         187.81          0.295        394.200
           1996            333            168              8             92       2036.201       1561.295            257         1529.6         32.000         31.300         11.000          0.000         19.150         4461.1         6266.4         626.64          12.95         244.12         152.96          36.08         173.68         189.04          0.266        394.200
           1996            334            169              8             92       2045.797       1567.822            257         1543.0         30.000         33.300         12.900          0.000         21.150         4458.0         6277.2         627.72          11.56         244.12         154.30          35.82         172.81         190.12          0.238        394.200
           1996            335            170              8             92       2062.399       1576.248            257         1561.2         21.000         23.200         15.100          2.200         23.100         4457.3         6300.3         630.03           9.18         244.12         156.12          36.31         171.95         192.43          0.189        394.200
           1996            336            171              9             92       2078.927       1584.476            257         1561.2         22.000         22.900         14.500          4.200         19.150         4444.9         6300.3         630.03           7.94         244.12         156.12          36.31         171.09         192.43          0.163        394.200
           1996            337            172             10             92       2095.245       1584.476            257         1561.2         19.000         20.600         12.300          1.000         18.700         4365.5         6300.3         630.03           0.00         244.12         156.12          36.31         170.23         192.43          0.000        394.200
           1996            338              0              0              0          0.000          0.000              0            0.0         31.000         24.600          8.900          0.000         16.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            339              0              0              0          0.000          0.000              0            0.0         31.000         23.200         10.000          0.000         16.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            340              0              0              0          0.000          0.000              0            0.0         28.000         22.700          9.800          0.000         16.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            341              0              0              0          0.000          0.000              0            0.0         33.000         18.600          8.100          0.000         16.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            342              0              0              0          0.000          0.000              0            0.0         27.000         30.200          8.900          0.000         13.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            343              0              0              0          0.000          0.000              0            0.0         33.000         34.300         10.600          0.000         19.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            344              0              0              0          0.000          0.000              0            0.0         33.000         29.800         13.800          0.000         22.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            345              0              0              0          0.000          0.000              0            0.0         32.000         30.200         13.800          0.000         21.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            346              0              0              0          0.000          0.000              0            0.0         27.000         24.400         14.200          0.000         22.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            347              0              0              0          0.000          0.000              0            0.0         25.000         22.500         10.500          0.000         19.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            348              0              0              0          0.000          0.000              0            0.0         30.000         24.600         12.900          0.000         16.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            349              0              0              0          0.000          0.000              0            0.0         31.000         28.200         11.500          0.000         18.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            350              0              0              0          0.000          0.000              0            0.0         32.000         30.700         14.300          0.000         19.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            351              0              0              0          0.000          0.000              0            0.0         30.000         29.200         14.800          0.000         22.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            352              0              0              0          0.000          0.000              0            0.0         33.000         30.900         16.400          0.000         22.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            353              0              0              0          0.000          0.000              0            0.0         33.000         33.200         18.100          0.000         23.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            354              0              0              0          0.000          0.000              0            0.0         21.000         34.700         21.300          0.000         25.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            355              0              0              0          0.000          0.000              0            0.0         29.000         36.300         20.100          0.000         28.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            356              0              0              0          0.000          0.000              0            0.0         32.000         28.700         16.800          0.000         28.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            357              0              0              0          0.000          0.000              0            0.0         34.000         30.200         12.000          0.000         22.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            358              0              0              0          0.000          0.000              0            0.0         32.000         32.100         12.400          0.000         21.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            359              0              0              0          0.000          0.000              0            0.0         33.000         24.700         10.800          0.000         22.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            360              0              0              0          0.000          0.000              0            0.0         34.000         26.200         11.000          0.000         17.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            361              0              0              0          0.000          0.000              0            0.0         33.000         31.700         12.000          0.000         18.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            362              0              0              0          0.000          0.000              0            0.0         33.000         33.900         12.900          0.000         21.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            363              0              0              0          0.000          0.000              0            0.0         33.000         31.200         14.300          0.000         23.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            364              0              0              0          0.000          0.000              0            0.0         33.000         31.200         13.000          0.000         22.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
           1996            365              0              0              0          0.000          0.000              0            0.0         33.000         32.400         13.800          0.000         22.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.200
