Summary_file = Wheat_Wongan83Unripped_UnrippedN050.sum
Title = Wheat_Wongan83Unripped_UnrippedN050 Wongan83Unripped 14/06/1983 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     28/10/1983       301      1983        360.873         50.668          0.123          0.618         23.770        247.135        312.540        455.294          7.738        797.054          9.881              ?       8359.299              ?        118.763          1.000          1.000          1.000          1.000          7.106            273             0       1944.276         11.260           4.704         70.856          7.741          0.278          1.511          7.106          0.354          2.274          1.146          1.146          5.531               0.046          0.194          0.046          9.224          9.224          0.611            0.606          1.168            0.948          0.000
     29/10/1983       302      1983        359.364         50.256          0.121          0.590         22.674        246.520        319.256        462.011          7.909        803.156          9.924              ?       8359.299              ?        118.169          1.000          1.000          0.933          0.833          7.304            273             0       1956.708         11.260           4.704         71.952          7.769          0.247          1.408          7.304          0.360          2.288          1.617          1.508          5.973               0.043          0.198          0.043          6.102          9.381          0.571            0.595          1.090            0.933          0.000
     30/10/1983       303      1983        357.901         49.875          0.118          0.552         21.222        246.520        323.861        466.616          8.132        807.761          9.963              ?       8359.299              ?        117.578          1.000          1.000          0.872          0.772          7.566            273             0       1973.172         11.260           4.704         73.404          7.805          0.206          1.259          7.566          0.367          2.336          1.677          1.463          6.679               0.040          0.262          0.040          4.605          9.107          0.511            0.580          0.972            0.912          0.000
     31/10/1983       304      1983        356.474         49.890          0.117          0.519         19.948        246.520        327.865        470.619          8.132        811.765          9.963              ?       8359.299              ?        116.990          1.000          1.000          0.806          0.706          7.566            273             0       1992.240         11.260           4.704         74.678          7.846          0.200          1.259          7.566          0.373          2.308          1.771          1.427          7.216               0.037          0.000         -0.000          4.003          8.754          0.511            0.563          1.002            0.888          0.000
     01/11/1983       305      1983        355.079         49.904          0.116          0.487         18.723        246.520        330.758        473.512          8.132        814.658          9.963              ?       8359.299              ?        116.405          1.000          1.000          0.770          0.670          7.566            273             0       2012.652         11.260           4.704         75.903          7.891          0.194          1.259          7.566          0.380          2.288          1.813          1.396          7.742               0.035          0.000         -0.000          2.893          8.568          0.511            0.545          1.034            0.863          0.000
     02/11/1983       306      1983        353.713         49.582          0.115          0.459         17.644        246.520        335.736        478.491          8.373        819.636          9.997              ?       8359.299              ?        115.823          1.000          1.000          0.742          0.642          7.852            273             0       2030.628         11.260           4.704         76.981          7.930          0.152          1.087          7.852          0.385          2.339          1.840          1.366          6.851               0.034          0.286          0.034          4.979          7.654          0.441            0.529          0.863            0.840          0.000
     03/11/1983       307      1983        352.382         49.595          0.115          0.430         16.538        246.520        339.409        482.164          8.373        823.309          9.997              ?       8359.299              ?        115.244          1.000          1.000          0.862          0.762          7.852            273             0       2049.066         11.260           4.704         78.088          7.970          0.147          1.087          7.852          0.390          2.314          1.545          1.331          7.203               0.031          0.000         -0.000          3.673          7.493          0.441            0.512          0.887            0.817          0.000
     04/11/1983       308      1983        351.086         49.310          0.115          0.402         15.444        251.626        339.409        482.164          8.373        828.416         10.027              ?       8359.299              ?        114.668          1.000          1.000          0.845          0.745          7.852            273             0       2067.294         11.260           4.704         79.182          8.000          0.137          1.121          7.852          0.396          2.314          1.533          1.296          6.847               0.030          0.035          0.030          5.106          6.810          0.446            0.477          0.887            0.731          0.000
     05/11/1983       309      1983        349.827         49.272          0.114          0.376         14.469        253.474        339.409        482.164          8.373        830.263         10.032              ?       8359.299              ?        114.095          1.000          1.000          0.919          0.819          7.852            273             0       2067.294         11.260           4.704         80.157          8.711          0.128          1.130          7.852          0.401          2.314          1.370          1.259          6.537               0.027          0.009          0.005          1.848          1.848          0.446            0.396          0.887            0.489          0.000
     06/11/1983       310      1983        349.531         49.283          0.113          0.354         13.632        253.474        339.409        482.164          8.373        830.263         10.032              ?       8359.299              ?        113.524          0.000          0.000          1.000          1.000          7.852            273           310       2067.294         11.260           4.704         80.994          9.000          0.124          1.130          7.852          0.405          2.314          0.296          0.296          5.941               0.026          0.000         -0.000          0.000          0.000          0.446            0.000          0.911            0.000          0.000
     07/11/1983       311      1983        350.309         49.294          0.111          0.001          0.031        253.474        339.409        482.164          8.373        830.263         10.032              ?       8359.299              ?        112.956          0.000          0.000          1.000          1.000          7.852            273           310       2067.294         11.260           4.704         94.595         10.000          0.056          1.130          7.852          0.473          2.314          0.000          0.000          4.212               0.026          0.000         -0.000          0.000          0.000          0.446            0.000        183.702            0.000          0.000
     08/11/1983       312      1983        349.531         49.304          0.110          0.001          0.031        253.474        339.409        482.164          8.373        830.263         10.032              ?       8359.299              ?        112.392          0.000          0.000          1.000          1.000          7.852            273           310       2067.294         11.260           4.704         94.595         10.000          0.056          1.130          7.852          0.473          2.314          0.000          0.000          6.505               0.026          0.000         -0.000          0.000          0.000          0.446            0.000        183.702            0.000          0.000
     09/11/1983       313      1983        349.531         49.314          0.109          0.001          0.031        253.474        339.409        482.164          8.373        830.263         10.032              ?       8359.299              ?        111.830          0.000          0.000          1.000          1.000          7.852            273           310       2067.294         11.260           4.704         94.595         10.000          0.056          1.130          7.852          0.473          2.314          0.000          0.000          7.402               0.026          0.000         -0.000          0.000          0.000          0.446            0.000        183.702            0.000          0.000
     10/11/1983       314      1983        349.531         49.324          0.109          0.001          0.031        253.474        339.409        482.164          8.373        830.263         10.032              ?       8359.299              ?        111.271          0.000          0.000          1.000          1.000          7.852            273           310       2067.294         11.260           4.704         94.595         10.000          0.056          1.130          7.852          0.473          2.314          0.000          0.000          9.253               0.026          0.000         -0.000          0.000          0.000          0.446            0.000        183.702            0.000          0.000
     11/11/1983       315      1983        349.531         49.333          0.108          0.001          0.031        253.474        339.409        482.164          8.373        830.263         10.032              ?       8359.299              ?        110.714          0.000          0.000          1.000          1.000          7.852            273           310       2067.294         11.260           4.704         94.595         10.000          0.056          1.130          7.852          0.473          2.314          0.000          0.000          7.077               0.026          0.000         -0.000          0.000          0.000          0.446            0.000        183.702            0.000          0.000
