Summary_file = Wheat_FACE96_LowNHighCO2.sum
Title = Wheat_FACE96_LowNHighCO2 FACE96 28/12/1996 CO2Rates=High NRates=Low
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     02/05/1997       122      1997        642.374         27.583          1.067          0.450         17.432        270.863        167.597        302.350          3.801        683.802          5.235              ?       6146.210              ?        131.512          0.056          0.037          1.000          1.000          3.397            103             0       1299.670         11.906           5.211         93.158          7.527          0.123          0.844          3.397          0.466          2.027          0.174          0.174          6.442               0.047          0.199          0.047          0.462          0.462          0.312            0.694          0.708            1.071          0.000
     03/05/1997       123      1997        670.055         29.088          1.095          0.414         16.048        258.972        179.857        314.610          3.897        684.171          5.293              ?       6146.210              ?        130.854          0.064          0.042          1.000          1.000          3.492            103             0       1305.082         11.906           5.211         94.541          7.569          0.111          0.813          3.492          0.473          1.942          0.160          0.160          6.161               0.058          0.222          0.058          0.369          0.369          0.314            0.677          0.693            1.047          0.000
     04/05/1997       124      1997        667.677         28.659          1.119          0.391         15.154        245.678        193.531        328.284          3.993        684.552          5.350              ?       6146.210              ?        130.200          0.074          0.050          1.000          1.000          3.589            103             0       1310.992         11.906           5.211         95.436          7.615          0.102          0.777          3.589          0.477          1.854          0.159          0.159          6.297               0.057          0.246          0.057          0.381          0.381          0.316            0.658          0.676            1.021          0.000
     05/05/1997       125      1997        665.120         28.286          1.170          0.371         14.362        234.516        205.181        339.935          4.090        685.040          5.403              ?       6146.210              ?        129.549          0.069          0.046          1.000          1.000          3.686            103             0       1315.852         11.906           5.211         96.227          7.657          0.094          0.737          3.686          0.481          1.797          0.238          0.238          7.873               0.053          0.246          0.053          0.488          0.488          0.314            0.641          0.657            0.997          0.000
     06/05/1997       126      1997        663.503         28.464          1.239          0.350         13.565        234.516        205.582        340.335          4.090        685.441          5.403              ?       6146.210              ?        128.901          0.185          0.123          1.000          1.000          3.686            103             0       1320.742         11.906           5.211         97.025          7.700          0.090          0.737          3.686          0.485          1.793          0.196          0.196          7.314               0.050          0.000         -0.000          0.401          0.401          0.314            0.623          0.666            0.972          0.000
     07/05/1997       127      1997        662.237         28.667          1.315          0.338         13.085        234.516        206.685        341.438          4.090        686.544          5.403              ?       6146.210              ?        128.257          0.259          0.173          1.000          1.000          3.686            103             0       1323.922         11.906           5.211         97.504          7.725          0.088          0.737          3.686          0.488          1.783          0.471          0.471          8.489               0.051          0.000         -0.000          1.103          1.103          0.314            0.613          0.672            0.958          0.000
     08/05/1997       128      1997        660.933         28.900          1.386          0.318         12.338        234.516        208.182        342.935          4.090        688.040          5.403              ?       6146.210              ?        127.615          0.383          0.255          1.000          1.000          3.686            103             0       1328.542         11.906           5.211         98.251          7.765          0.084          0.737          3.686          0.491          1.771          0.684          0.684          7.843               0.052          0.000         -0.000          1.496          1.496          0.314            0.596          0.683            0.935          0.000
     09/05/1997       129      1997        660.098         29.157          1.451          0.298         11.536        234.516        210.294        345.047          4.090        690.152          5.403              ?       6146.210              ?        126.977          0.528          0.352          1.000          1.000          3.686            103             0       1333.462         11.906           5.211         99.054          7.808          0.080          0.737          3.686          0.495          1.753          1.013          1.013          7.896               0.053          0.000         -0.000          2.112          2.112          0.314            0.579          0.695            0.910          0.000
     10/05/1997       130      1997        658.115         29.420          1.508          0.281         10.872        234.516        212.662        347.415          4.090        692.520          5.403              ?       6146.210              ?        126.342          0.660          0.440          1.000          1.000          3.686            103             0       1337.632         11.906           5.211         99.717          7.844          0.077          0.737          3.686          0.499          1.733          1.006          1.006          6.885               0.053          0.000         -0.000          2.368          2.368          0.314            0.564          0.707            0.890          0.000
     11/05/1997       131      1997        656.135         29.687          1.556          0.263         10.209        234.516        215.411        350.164          4.090        695.269          5.403              ?       6146.210              ?        125.711          0.803          0.535          1.000          1.000          3.686            103             0       1341.802         11.906           5.211        100.380          7.879          0.074          0.737          3.686          0.502          1.711          0.945          0.945          6.554               0.055          0.000         -0.000          2.749          2.749          0.314            0.549          0.721            0.869          0.000
     12/05/1997       132      1997        653.966         29.955          1.596          0.247          9.562        234.516        218.304        353.057          4.090        698.163          5.403              ?       6146.210              ?        125.082          0.956          0.638          1.000          1.000          3.686            103             0       1345.882         11.906           5.211        101.027          7.914          0.070          0.737          3.686          0.505          1.689          0.890          0.890          7.413               0.056          0.000         -0.000          2.894          2.894          0.314            0.535          0.736            0.849          0.000
     13/05/1997       133      1997        651.505         30.223          1.633          0.230          8.910        234.516        221.250        356.003          4.090        701.108          5.403              ?       6146.210              ?        124.457          1.000          0.752          1.000          1.000          3.686            103             0       1349.992         11.906           5.211        101.679          7.949          0.067          0.737          3.686          0.508          1.666          0.946          0.946          8.529               0.057          0.000         -0.000          2.945          2.945          0.314            0.521          0.753            0.829          0.000
     14/05/1997       134      1997        648.756         30.491          1.669          0.217          8.416        234.516        223.663        358.416          4.090        703.521          5.403              ?       6146.210              ?        123.835          1.000          0.854          1.000          1.000          3.686            103             0       1353.652         11.906           5.211        102.174          7.979          0.065          0.737          3.686          0.511          1.648          1.019          1.019          8.624               0.059          0.000         -0.000          2.413          2.413          0.314            0.509          0.768            0.812          0.000
     15/05/1997       135      1997        645.860         30.680          1.706          0.208          8.073        236.282        223.663        358.416          4.090        705.288          5.411              ?       6146.210              ?        123.215          1.000          0.918          1.000          1.000          3.686            103             0       1356.472         11.906           5.211        102.517          8.000          0.062          0.746          3.686          0.513          1.648          0.974          0.974          9.315               0.060          0.009          0.008          1.766          1.766          0.316            0.497          0.768            0.792          0.000
     16/05/1997       136      1997        643.166         30.916          1.744          0.204          7.892        237.141        223.663        358.416          4.090        706.146          5.415              ?       6146.210              ?        122.599          1.000          1.000          1.000          1.000          3.686            103             0       1356.472         11.906           5.211        102.697          8.199          0.061          0.750          3.686          0.513          1.648          0.609          0.609         10.106               0.061          0.004          0.004          0.859          0.859          0.316            0.471          0.768            0.713          0.000
     17/05/1997       137      1997        640.564         31.172          1.781          0.199          7.730        237.747        223.663        358.416          4.090        706.752          5.417              ?       6146.210              ?        121.986          1.000          1.000          1.000          1.000          3.686            103             0       1356.472         11.906           5.211        102.860          8.362          0.059          0.753          3.686          0.514          1.648          0.381          0.381          9.516               0.063          0.003          0.002          0.606          0.606          0.317            0.447          0.768            0.642          0.000
     18/05/1997       138      1997        638.484         31.446          1.814          0.194          7.516        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        121.376          1.000          1.000          1.000          1.000          3.686            103             0       1356.472         11.906           5.211        103.073          8.575          0.058          0.755          3.686          0.515          1.648          0.298          0.298          8.117               0.065          0.002          0.001          0.421          0.421          0.317            0.416          0.768            0.548          0.000
     19/05/1997       139      1997        635.420         31.739          1.841          0.181          7.025        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        120.769          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        103.564          9.000          0.055          0.755          3.686          0.518          1.648          0.394          0.394          7.717               0.067          0.000         -0.000          0.000          0.000          0.317            0.000          0.786            0.000          0.000
     20/05/1997       140      1997        645.439         32.001          1.819          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        120.166          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          3.816               0.073          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     21/05/1997       141      1997        640.613         32.279          1.810          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        119.565          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          6.938               0.074          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     22/05/1997       142      1997        635.839         32.565          1.805          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        118.967          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          7.632               0.075          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     23/05/1997       143      1997        632.021         32.855          1.798          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        118.372          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          6.668               0.076          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     24/05/1997       144      1997        628.966         33.147          1.788          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        117.780          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          7.420               0.078          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     25/05/1997       145      1997        626.122         33.443          1.787          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        117.191          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          7.501               0.081          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     26/05/1997       146      1997        623.414         33.745          1.790          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        116.605          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          7.241               0.083          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     27/05/1997       147      1997        620.819         34.053          1.799          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        116.022          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          8.455               0.085          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     28/05/1997       148      1997        618.327         34.370          1.814          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        115.442          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000          7.932               0.088          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     29/05/1997       149      1997        615.935         34.697          1.838          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        114.865          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000         10.295               0.091          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
     30/05/1997       150      1997        613.642         35.035          1.870          0.001          0.036        238.168        223.663        358.416          4.090        707.173          5.418              ?       6146.210              ?        114.291          0.000          0.000          1.000          1.000          3.686            103           139       1356.472         11.906           5.211        110.553         10.000          0.020          0.755          3.686          0.553          1.648          0.000          0.000         11.073               0.093          0.000         -0.000          0.000          0.000          0.317            0.000         56.328            0.000          0.000
