ApsimVersion = 6.1
Title = Lawes06 Planting1Wet
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     17/08/2006               0           0.00          0.000          0.000          0.000          3.641                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.749           0.00           0.00          0.266          0.341          0.366          0.394          0.390
     18/08/2006               0           0.00          0.000          0.000          0.000          3.985                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.343           0.00           0.00          0.264          0.340          0.366          0.393          0.390
     19/08/2006               0           0.00          0.000          0.000          0.000          4.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.947           0.00           0.00          0.262          0.339          0.366          0.393          0.390
     20/08/2006               0           0.00          0.000          0.000          0.000          4.170                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.561           0.00           0.00          0.261          0.338          0.366          0.393          0.390
     21/08/2006               0           0.00          0.000          0.000          0.000          4.087                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.185           0.00           0.00          0.259          0.338          0.366          0.393          0.390
     22/08/2006               0           0.00          0.000          0.000          0.000          4.367                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.816           0.00           0.00          0.258          0.337          0.366          0.393          0.390
     23/08/2006               0           0.00          0.000          0.000          0.000          4.657                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.456           0.00           0.00          0.256          0.336          0.366          0.393          0.390
     24/08/2006               0           0.00          0.000          0.000          0.000          4.449                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.103           0.00           0.00          0.255          0.336          0.366          0.393          0.390
     25/08/2006               0           0.00          0.000          0.000          0.000          4.863                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.757           0.00           0.00          0.254          0.335          0.366          0.392          0.390
     26/08/2006               0           0.00          0.000          0.000          0.000          4.208                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.417           0.00           0.00          0.252          0.334          0.366          0.392          0.390
     27/08/2006               0           0.00          0.000          0.000          0.000          4.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.084           0.00           0.00          0.251          0.334          0.366          0.392          0.390
     28/08/2006               0           0.00          0.000          0.000          0.000          3.325                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.757           0.00           0.00          0.250          0.333          0.366          0.392          0.390
     29/08/2006               0           0.00          0.000          0.000          0.000          3.200                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.746           0.00           0.00          0.330          0.333          0.366          0.392          0.390
     30/08/2006               0           0.00          0.000          0.000          0.000          2.845                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.588           0.00           0.00          0.316          0.333          0.366          0.392          0.390
     31/08/2006               0           0.00          0.000          0.000          0.000          1.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        455.649           0.00           0.00          0.384          0.359          0.366          0.392          0.390
     01/09/2006               0           0.00          0.000          0.000          0.000          3.576                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        457.995           0.00           0.00          0.375          0.384          0.366          0.391          0.390
     02/09/2006               0           0.00          0.000          0.000          0.000          4.227                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        455.370           0.00           0.00          0.353          0.387          0.367          0.391          0.390
     03/09/2006               0           0.00          0.000          0.000          0.000          4.932                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        452.783           0.00           0.00          0.337          0.385          0.367          0.391          0.390
     04/09/2006               0           0.00          0.000          0.000          0.000          3.467                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        450.868           0.00           0.00          0.326          0.383          0.367          0.391          0.390
     05/09/2006               0           0.00          0.000          0.000          0.000          4.588                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        449.591           0.00           0.00          0.320          0.381          0.367          0.391          0.390
     06/09/2006               0           0.00          0.000          0.000          0.000          4.615                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.561           0.00           0.00          0.315          0.379          0.368          0.391          0.390
     07/09/2006               0           0.00          0.000          0.000          0.000          4.864                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.674           0.00           0.00          0.310          0.377          0.368          0.391          0.390
     08/09/2006               0           0.00          0.000          0.000          0.000          4.927                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.884           0.00           0.00          0.307          0.375          0.368          0.391          0.390
     09/09/2006               0           0.00          0.000          0.000          0.000          5.162                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.163           0.00           0.00          0.304          0.373          0.368          0.391          0.390
     10/09/2006               0           0.00          0.000          0.000          0.000          1.764                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        451.999           0.00           0.00          0.344          0.372          0.368          0.390          0.390
     11/09/2006               0           0.00          0.000          0.000          0.000          1.905                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        464.664           0.00           0.00          0.393          0.406          0.369          0.390          0.390
     12/09/2006               0           0.00          0.000          0.000          0.000          3.835                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        461.429           0.00           0.00          0.362          0.410          0.372          0.390          0.390
     13/09/2006               0           0.00          0.000          0.000          0.000          4.526                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        458.557           0.00           0.00          0.346          0.406          0.372          0.390          0.390
     14/09/2006               0           0.00          0.000          0.000          0.000          4.327                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        456.423           0.00           0.00          0.335          0.403          0.373          0.390          0.390
     15/09/2006               0           0.00          0.000          0.000          0.000          3.799                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        455.092           0.00           0.00          0.328          0.400          0.373          0.390          0.390
     16/09/2006               0           0.00          0.000          0.000          0.000          3.115                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        454.035           0.00           0.00          0.324          0.396          0.373          0.390          0.390
     17/09/2006               0           0.00          0.000          0.000          0.000          4.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        453.131           0.00           0.00          0.320          0.393          0.374          0.390          0.390
     18/09/2006               0           0.00          0.000          0.000          0.000          4.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        452.328           0.00           0.00          0.317          0.391          0.374          0.390          0.390
     19/09/2006               0           0.00          0.000          0.000          0.000          4.927                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        451.599           0.00           0.00          0.315          0.388          0.374          0.390          0.390
     20/09/2006               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        450.926           0.00           0.00          0.312          0.386          0.374          0.390          0.390
     21/09/2006               0           0.00          0.000          0.000          0.000          5.521                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        450.297           0.00           0.00          0.310          0.383          0.375          0.390          0.390
     22/09/2006               0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        449.706           0.00           0.00          0.308          0.381          0.375          0.389          0.390
     23/09/2006               0           0.00          0.000          0.000          0.000          5.863                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        449.146           0.00           0.00          0.307          0.379          0.375          0.389          0.390
     24/09/2006               0           0.00          0.000          0.000          0.000          5.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.612           0.00           0.00          0.305          0.377          0.375          0.389          0.390
     25/09/2006               0           0.00          0.000          0.000          0.000          5.954                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.102           0.00           0.00          0.303          0.375          0.375          0.389          0.390
     26/09/2006               0           0.00          0.000          0.000          0.000          3.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.612           0.00           0.00          0.302          0.373          0.375          0.389          0.390
     27/09/2006               0           0.00          0.000          0.000          0.000          4.669                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.140           0.00           0.00          0.300          0.372          0.375          0.389          0.390
     28/09/2006               0           0.00          0.000          0.000          0.000          5.554                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        466.698           0.00           0.00          0.376          0.417          0.380          0.389          0.390
     29/09/2006               0           0.00          0.000          0.000          0.000          5.682                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        463.309           0.00           0.00          0.353          0.412          0.383          0.389          0.390
     30/09/2006               0           0.00          0.000          0.000          0.000          5.674                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        461.482           0.00           0.00          0.344          0.407          0.384          0.389          0.390
     01/10/2006               0           0.00          0.000          0.000          0.000          5.081                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        460.229           0.00           0.00          0.338          0.404          0.384          0.389          0.390
