APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasalTopDress
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     25/07/2005        229.715         59.794         31.962          6.096          0.030          0.065          0.080          0.100          0.129          0.147          0.250          0.220          0.220          0.212          0.212          0.212          0.211          0.209         12.850          2.686          1.009          1.454          2.462          3.514          6.424          6.442          6.735          5.853          4.462          2.966          1.822          1.117          0.235        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/07/2005        227.953         60.307         31.418          5.080          0.025          0.063          0.080          0.100          0.128          0.141          0.247          0.220          0.220          0.212          0.212          0.212          0.211          0.209         13.730          2.651          1.007          1.438          2.404          3.284          6.321          6.390          6.701          5.860          4.501          3.014          1.862          1.143          0.233        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/07/2005        226.072         61.006         30.547          4.408          0.021          0.060          0.080          0.099          0.126          0.138          0.240          0.220          0.220          0.212          0.212          0.212          0.211          0.210         14.759          2.630          1.007          1.428          2.342          3.174          6.125          6.339          6.666          5.865          4.539          3.062          1.901          1.170          0.231        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/07/2005        224.475         61.902         29.470          3.965          0.018          0.058          0.080          0.100          0.124          0.139          0.229          0.220          0.220          0.212          0.212          0.212          0.212          0.210         15.953          2.620          1.005          1.419          2.283          3.133          5.878          6.290          6.630          5.869          4.575          3.109          1.941          1.196          0.230        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/07/2005        223.010         61.656         29.597          3.665          0.015          0.057          0.080          0.100          0.123          0.139          0.220          0.220          0.220          0.212          0.212          0.212          0.212          0.210         15.989          2.616          1.003          1.408          2.234          3.078          5.653          6.243          6.594          5.871          4.610          3.155          1.980          1.223          0.228        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/07/2005        221.446         61.103         29.710          3.394          0.012          0.055          0.079          0.099          0.122          0.139          0.210          0.220          0.220          0.212          0.212          0.212          0.212          0.211         16.025          2.613          1.001          1.394          2.189          3.021          5.118          6.199          6.558          5.872          4.643          3.201          2.020          1.250          0.226        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/07/2005        219.783         60.610         29.808          3.149          0.011          0.053          0.079          0.099          0.120          0.138          0.199          0.220          0.220          0.212          0.212          0.212          0.212          0.211         16.062          2.612          0.998          1.379          2.148          2.969          4.643          6.146          6.522          5.872          4.676          3.246          2.060          1.277          0.224        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/08/2005        218.222         60.170         29.891          2.925          0.011          0.050          0.079          0.099          0.119          0.138          0.188          0.220          0.220          0.212          0.212          0.212          0.212          0.211         16.096          2.617          0.994          1.364          2.112          2.932          4.211          6.087          6.485          5.870          4.707          3.290          2.099          1.305          0.222        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/08/2005        220.572         60.450         28.959          2.417          0.044          0.051          0.079          0.098          0.119          0.140          0.177          0.220          0.220          0.212          0.212          0.212          0.212          0.211         16.539          2.689          0.997          1.362          2.104          2.952          3.926          6.024          6.448          5.867          4.737          3.334          2.139          1.332          0.220        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/08/2005        219.616         60.375         27.976          2.009          0.045          0.051          0.079          0.098          0.118          0.139          0.167          0.220          0.220          0.212          0.212          0.212          0.212          0.211         16.652          2.754          0.999          1.357          2.094          2.931          3.669          5.962          6.410          5.864          4.765          3.378          2.179          1.360          0.218        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/08/2005        227.120         60.101         26.964          1.671          0.081          0.079          0.086          0.103          0.127          0.139          0.158          0.220          0.220          0.212          0.212          0.212          0.212          0.211         11.015          6.632          2.356          1.595          2.215          2.909          3.426          5.901          6.372          5.859          4.793          3.421          2.219          1.389          0.215        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/08/2005        224.555         59.636         25.928          1.395          0.063          0.073          0.084          0.104          0.131          0.140          0.152          0.219          0.220          0.212          0.212          0.212          0.212          0.212         10.402          6.307          2.771          1.761          2.272          2.891          3.268          5.818          6.333          5.854          4.820          3.463          2.258          1.417          0.213        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/08/2005        222.142         59.226         24.866          1.185          0.053          0.070          0.081          0.102          0.131          0.140          0.151          0.214          0.220          0.212          0.212          0.212          0.212          0.212         10.699          5.889          2.672          1.768          2.253          2.853          3.186          5.668          6.296          5.848          4.846          3.505          2.298          1.446          0.212        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/08/2005        219.611         58.752         23.813          1.010          0.043          0.067          0.080          0.100          0.130          0.139          0.150          0.208          0.220          0.212          0.212          0.212          0.212          0.212         11.130          5.581          2.577          1.741          2.216          2.801          3.116          5.260          6.259          5.841          4.870          3.546          2.338          1.475          0.211        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/08/2005        216.555         58.163         22.768          0.857          0.030          0.063          0.080          0.099          0.129          0.138          0.149          0.199          0.220          0.212          0.212          0.212          0.212          0.212         11.657          5.201          2.503          1.690          2.170          2.733          3.029          4.771          6.215          5.832          4.893          3.586          2.378          1.505          0.202        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/08/2005        214.224         57.897         21.819          0.642          0.024          0.060          0.079          0.099          0.126          0.136          0.149          0.189          0.220          0.212          0.212          0.212          0.212          0.212         12.347          4.905          2.436          1.671          2.107          2.662          2.971          4.322          6.162          5.821          4.915          3.626          2.417          1.534          0.192        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/08/2005        212.064         57.871         20.779          0.560          0.020          0.057          0.079          0.099          0.124          0.135          0.149          0.179          0.220          0.212          0.212          0.212          0.212          0.212         13.161          4.670          2.371          1.649          2.053          2.598          2.915          3.924          6.102          5.809          4.935          3.664          2.457          1.564          0.183        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/08/2005        218.678         56.391         19.865          0.431          0.070          0.074          0.083          0.102          0.128          0.133          0.148          0.169          0.220          0.212          0.212          0.212          0.212          0.212          9.051          6.608          3.156          1.859          2.116          2.557          2.862          3.607          6.037          5.795          4.953          3.701          2.495          1.594          0.176        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/08/2005        215.950         56.070         18.943          0.357          0.061          0.069          0.081          0.101          0.129          0.133          0.147          0.160          0.220          0.212          0.212          0.212          0.212          0.212          9.340          6.220          3.102          1.901          2.145          2.553          2.828          3.367          5.969          5.778          4.970          3.738          2.534          1.624          0.171        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/08/2005        220.551         55.265         18.090          0.252          0.080          0.081          0.088          0.106          0.133          0.140          0.148          0.152          0.219          0.212          0.212          0.212          0.212          0.212          6.702          6.490          4.168          2.441          2.273          2.628          2.797          3.144          5.875          5.760          4.986          3.773          2.573          1.655          0.141        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/08/2005        222.959         54.296         17.309          0.115          0.077          0.085          0.092          0.110          0.137          0.145          0.153          0.153          0.218          0.212          0.212          0.212          0.212          0.212          5.008          5.655          4.715          3.177          2.568          2.671          2.820          3.044          5.790          5.742          5.001          3.809          2.611          1.685          0.145        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/08/2005        219.939         53.528         16.542          0.000          0.062          0.073          0.087          0.107          0.136          0.145          0.154          0.155          0.220          0.212          0.212          0.212          0.212          0.212          5.220          4.777          4.349          3.310          2.715          2.665          2.796          2.988          5.764          5.721          5.015          3.843          2.649          1.716          0.204        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/08/2005        217.634         52.880         15.700          0.000          0.054          0.070          0.082          0.103          0.134          0.144          0.154          0.157          0.220          0.212          0.212          0.212          0.212          0.212          5.656          4.434          3.937          3.159          2.695          2.605          2.726          2.938          5.693          5.699          5.028          3.877          2.687          1.748          0.154        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/08/2005        229.535         52.234         14.889          0.000          0.100          0.095          0.098          0.113          0.140          0.148          0.157          0.165          0.220          0.212          0.212          0.212          0.212          0.212          3.691          4.133          4.326          3.793          3.121          2.716          2.722          2.983          5.620          5.675          5.040          3.910          2.726          1.779          0.149        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/08/2005        240.185         51.351         14.117          0.000          0.108          0.111          0.113          0.127          0.152          0.157          0.164          0.190          0.220          0.212          0.212          0.212          0.212          0.212          2.512          3.123          3.955          4.190          3.821          3.113          2.874          3.322          5.224          5.651          5.050          3.942          2.764          1.811          0.145        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/08/2005        237.493         50.543         13.388          0.000          0.071          0.089          0.103          0.124          0.153          0.161          0.176          0.218          0.220          0.212          0.212          0.212          0.212          0.212          2.481          2.456          3.259          3.891          4.012          3.390          3.164          3.716          4.884          5.613          5.059          3.974          2.801          1.843          0.143        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/08/2005        234.701         49.796         12.694          0.000          0.063          0.074          0.090          0.114          0.146          0.156          0.206          0.218          0.219          0.212          0.212          0.212          0.212          0.212          3.010          2.099          2.733          3.429          3.829          3.398          3.754          3.604          4.590          5.566          5.066          4.004          2.838          1.875          0.141        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/08/2005        231.168         49.117         12.034          0.000          0.051          0.069          0.083          0.106          0.138          0.150          0.219          0.217          0.219          0.212          0.212          0.212          0.212          0.212          3.511          2.029          2.460          3.079          3.567          3.261          3.965          3.513          4.335          5.510          5.070          4.034          2.875          1.907          0.142        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/08/2005        228.364         48.502         11.411          0.000          0.044          0.066          0.080          0.102          0.133          0.144          0.218          0.218          0.219          0.212          0.212          0.212          0.212          0.212          3.984          2.014          2.323          2.868          3.359          3.105          3.864          3.439          4.115          5.448          5.072          4.062          2.911          1.939          0.145        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/08/2005        226.056         47.958         10.814          0.000          0.037          0.064          0.079          0.100          0.131          0.141          0.210          0.219          0.219          0.212          0.212          0.212          0.212          0.212          4.443          1.999          2.251          2.732          3.206          2.973          3.616          3.361          3.920          5.380          5.071          4.089          2.947          1.971          0.143        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/08/2005        235.231         47.499         10.252          0.000          0.089          0.084          0.089          0.106          0.134          0.143          0.208          0.220          0.220          0.212          0.212          0.212          0.212          0.212          3.287          2.593          2.523          2.837          3.244          2.977          3.498          3.293          3.772          5.308          5.067          4.114          2.982          2.003          0.136        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/08/2005        235.036         46.847          9.719          0.000          0.075          0.082          0.090          0.109          0.137          0.146          0.213          0.220          0.220          0.212          0.212          0.212          0.212          0.212          2.928          2.501          2.536          2.847          3.253          2.995          3.511          3.190          3.600          5.234          5.061          4.139          3.017          2.035          0.124        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/08/2005        233.474         46.223          9.212          0.000          0.067          0.075          0.086          0.107          0.137          0.146          0.219          0.219          0.219          0.212          0.212          0.212          0.212          0.212          3.104          2.305          2.386          2.729          3.170          2.961          3.536          3.097          3.446          5.157          5.052          4.162          3.051          2.067          0.122        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/08/2005        229.795         45.642          8.737          0.000          0.055          0.069          0.082          0.103          0.133          0.143          0.218          0.217          0.217          0.212          0.212          0.212          0.212          0.212          3.437          2.185          2.240          2.578          3.039          2.875          3.477          3.016          3.310          5.077          5.041          4.184          3.085          2.099          0.123        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/08/2005        227.743         44.836          8.287          0.000          0.051          0.068          0.080          0.101          0.131          0.141          0.208          0.219          0.219          0.212          0.212          0.212          0.212          0.212          3.745          2.147          2.138          2.459          2.922          2.781          3.237          2.976          3.215          4.735          5.027          4.204          3.118          2.130          0.154        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/08/2005        226.274         44.052          7.865          0.000          0.055          0.066          0.080          0.099          0.130          0.140          0.198          0.218          0.218          0.211          0.212          0.212          0.212          0.212          3.980          2.119          2.090          2.357          2.820          2.692          3.004          2.909          3.107          4.437          5.001          4.223          3.151          2.162          0.128        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/08/2005        224.861         43.316          7.467          0.000          0.054          0.065          0.080          0.100          0.129          0.140          0.185          0.219          0.219          0.211          0.212          0.212          0.212          0.212          4.183          2.095          2.048          2.298          2.721          2.617          2.726          2.855          3.016          4.176          4.965          4.239          3.182          2.194          0.134        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/08/2005        222.744         42.653          7.086          0.000          0.046          0.064          0.080          0.100          0.128          0.139          0.173          0.219          0.219          0.211          0.212          0.212          0.212          0.212          4.399          2.066          2.005          2.236          2.638          2.549          2.496          2.787          2.918          3.944          4.921          4.253          3.213          2.226          0.117        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/09/2005        229.153         41.942          6.725          0.000          0.079          0.082          0.089          0.106          0.133          0.141          0.168          0.218          0.218          0.210          0.212          0.212          0.212          0.212          3.036          2.593          2.329          2.392          2.714          2.555          2.396          2.725          2.828          3.738          4.871          4.264          3.244          2.257          0.115        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/09/2005        225.443         41.282          6.380          0.000          0.062          0.073          0.085          0.105          0.133          0.142          0.163          0.217          0.217          0.209          0.211          0.212          0.212          0.212          3.064          2.366          2.245          2.369          2.710          2.557          2.320          2.687          2.761          3.555          4.814          4.273          3.273          2.289          0.129        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/09/2005        221.367         40.687          6.055          0.000          0.048          0.068          0.081          0.102          0.131          0.141          0.154          0.216          0.217          0.208          0.211          0.212          0.212          0.212          3.306          2.272          2.100          2.262          2.637          2.514          2.189          2.657          2.706          3.395          4.752          4.277          3.301          2.320          0.138        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/09/2005        217.501         40.161          5.740          0.000          0.036          0.064          0.080          0.100          0.130          0.139          0.151          0.207          0.217          0.206          0.211          0.211          0.212          0.212          3.566          2.211          2.017          2.176          2.561          2.455          2.115          2.510          2.659          3.253          4.686          4.277          3.326          2.350          0.139        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/09/2005        214.139         39.691          5.433          0.000          0.028          0.061          0.079          0.099          0.128          0.137          0.149          0.193          0.217          0.205          0.210          0.211          0.212          0.212          3.832          2.160          1.978          2.109          2.489          2.391          2.056          2.318          2.613          3.127          4.616          4.273          3.350          2.380          0.137        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/09/2005        223.039         38.875          5.169          0.000          0.081          0.083          0.088          0.105          0.133          0.141          0.150          0.183          0.219          0.205          0.209          0.211          0.211          0.212          2.633          2.551          2.286          2.270          2.555          2.417          2.053          2.153          2.570          3.016          4.329          4.265          3.371          2.408          0.136        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/09/2005        221.057         38.119          4.921          0.000          0.066          0.076          0.087          0.106          0.135          0.143          0.152          0.179          0.219          0.205          0.208          0.210          0.211          0.212          2.503          2.336          2.252          2.294          2.571          2.433          2.076          2.085          2.508          2.912          4.077          4.247          3.389          2.436          0.112        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/09/2005        231.396         37.400          4.688          0.000          0.097          0.098          0.102          0.117          0.143          0.149          0.157          0.187          0.219          0.205          0.208          0.210          0.211          0.212          1.593          2.045          2.349          2.526          2.755          2.556          2.183          2.182          2.452          2.816          3.856          4.221          3.406          2.463          0.110        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/09/2005        231.381         36.715          4.465          0.000          0.075          0.089          0.100          0.119          0.146          0.154          0.162          0.206          0.219          0.206          0.207          0.209          0.211          0.211          1.334          1.673          2.117          2.492          2.828          2.655          2.306          2.422          2.403          2.726          3.660          4.191          3.420          2.488          0.113        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/09/2005        228.524         36.066          4.250          0.000          0.062          0.075          0.090          0.112          0.143          0.153          0.170          0.219          0.219          0.206          0.206          0.209          0.210          0.211          1.515          1.428          1.846          2.294          2.731          2.634          2.465          2.569          2.355          2.643          3.485          4.156          3.432          2.513          0.109        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/09/2005        225.029         35.454          4.041          0.000          0.051          0.070          0.083          0.106          0.137          0.148          0.180          0.218          0.218          0.205          0.205          0.208          0.210          0.211          1.721          1.357          1.686          2.114          2.583          2.538          2.616          2.537          2.314          2.565          3.328          4.117          3.442          2.537          0.112        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/09/2005        221.995         34.884          3.840          0.000          0.040          0.068          0.080          0.102          0.133          0.144          0.179          0.218          0.218          0.205          0.205          0.208          0.210          0.211          1.923          1.340          1.601          1.996          2.460          2.434          2.560          2.521          2.286          2.494          3.187          4.075          3.449          2.560          0.122        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/09/2005        218.197         34.354          3.639          0.000          0.029          0.064          0.079          0.100          0.130          0.141          0.171          0.217          0.217          0.204          0.203          0.207          0.209          0.210          2.123          1.323          1.560          1.920          2.369          2.345          2.416          2.494          2.252          2.429          3.059          4.030          3.454          2.581          0.113        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/09/2005        216.213         33.841          3.458          0.000          0.035          0.062          0.079          0.099          0.129          0.139          0.156          0.217          0.217          0.203          0.202          0.207          0.209          0.210          2.298          1.312          1.541          1.855          2.309          2.281          2.175          2.486          2.233          2.370          2.944          3.981          3.456          2.600          0.127        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/09/2005        221.798         33.298          3.303          0.000          0.073          0.079          0.086          0.104          0.131          0.140          0.152          0.211          0.217          0.202          0.200          0.206          0.208          0.210          1.684          1.581          1.658          1.924          2.326          2.278          2.090          2.386          2.213          2.317          2.840          3.931          3.454          2.618          0.123        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/09/2005        217.543         32.626          3.159          0.000          0.059          0.070          0.083          0.103          0.131          0.140          0.151          0.201          0.217          0.201          0.198          0.205          0.207          0.209          1.811          1.465          1.577          1.877          2.300          2.264          2.056          2.263          2.194          2.268          2.747          3.721          3.450          2.633          0.124        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/09/2005        221.264         31.981          3.024          0.000          0.076          0.080          0.088          0.106          0.134          0.143          0.152          0.195          0.219          0.203          0.198          0.203          0.207          0.209          1.431          1.529          1.634          1.901          2.310          2.272          2.054          2.162          2.181          2.225          2.664          3.533          3.438          2.647          0.128        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/09/2005        221.004         31.364          2.899          0.000          0.069          0.079          0.089          0.108          0.136          0.145          0.154          0.196          0.218          0.203          0.198          0.202          0.206          0.208          1.259          1.422          1.615          1.900          2.308          2.279          2.071          2.154          2.143          2.181          2.588          3.366          3.420          2.658          0.101        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/09/2005        216.499         30.782          2.785          0.000          0.054          0.070          0.084          0.104          0.134          0.143          0.153          0.194          0.217          0.202          0.197          0.200          0.205          0.207          1.404          1.309          1.504          1.815          2.247          2.245          2.061          2.141          2.117          2.139          2.517          3.218          3.399          2.667          0.109        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/09/2005        213.516         30.237          2.684          0.000          0.045          0.067          0.080          0.102          0.132          0.142          0.152          0.189          0.218          0.202          0.197          0.199          0.204          0.207          1.547          1.290          1.427          1.735          2.176          2.189          2.023          2.060          2.107          2.101          2.452          3.083          3.373          2.674          0.125        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/09/2005        211.281         29.726          2.571          0.000          0.038          0.066          0.079          0.100          0.130          0.140          0.151          0.181          0.219          0.203          0.197          0.198          0.203          0.206          1.688          1.272          1.393          1.678          2.113          2.132          1.974          1.949          2.084          2.065          2.391          2.964          3.344          2.678          0.110        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/09/2005        218.390         78.541          2.477          0.000          0.079          0.082          0.088          0.106          0.134          0.142          0.152          0.177          0.219          0.204          0.198          0.197          0.202          0.205         33.568         13.763          4.919          2.427          2.257          2.183          2.005          1.922          2.096          2.072          2.391          2.942          3.316          2.680          0.099        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/09/2005        215.726         77.552          2.392          0.000          0.064          0.074          0.085          0.105          0.134          0.143          0.153          0.175          0.219          0.204          0.198          0.197          0.201          0.204         30.942         13.666          5.911          2.953          2.408          2.234          2.042          1.922          2.112          2.077          2.390          2.924          3.289          2.681          0.103        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/09/2005        212.995         76.558          2.303          0.000          0.054          0.070          0.082          0.103          0.133          0.143          0.153          0.172          0.219          0.204          0.198          0.196          0.200          0.204         30.455         13.054          5.832          3.079          2.468          2.252          2.059          1.914          2.129          2.082          2.389          2.908          3.256          2.681          0.105        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/09/2005        208.406         75.841          2.211          0.000          0.037          0.066          0.080          0.101          0.130          0.140          0.151          0.166          0.217          0.203          0.197          0.194          0.199          0.203         30.296         12.721          5.678          3.076          2.475          2.248          2.058          1.870          2.145          2.086          2.387          2.895          3.225          2.681          0.106        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
