ApsimVersion = 6.1
Title = Wheat_Cunderdin97_WetN50bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     11/11/1997            315           1997         85.135 start_grain_fi        11223.0         3838.7          0.041        1122.30          11.79          0.616         506.52         383.87          25.70           9.22           8.84           0.15           1.17         341.50       9267.325        394.622          2.303         13.152          1.000          1.000          0.305          0.203       1061.576          0.504          5.196       2500.000
     12/11/1997            316           1997         85.598 start_grain_fi        11233.7         3916.1          0.042        1123.37          11.81          0.616         514.26         391.61          25.70           9.28           8.90           0.15           1.14         334.83       9267.325        394.670          2.273         12.980          1.000          1.000          0.276          0.184       1067.246          0.054          2.223       2500.000
     13/11/1997            317           1997         86.081 start_grain_fi        11249.4         3994.0          0.043        1124.94          11.83          0.616         522.05         399.40          25.70           9.34           8.96           0.15           1.11         328.61       9267.325        393.688          2.244         12.814          1.000          1.000          0.247          0.165       1073.168          0.157          3.676       2500.000
     14/11/1997            318           1997         86.542 start_grain_fi        11273.8         4063.7          0.044        1127.38          11.85          0.616         529.02         406.37          25.70           9.39           9.02           0.14           1.08         324.08       9267.325        391.779          2.219         12.670          1.000          1.000          0.225          0.150       1078.820          0.477          6.385       2500.000
     15/11/1997            319           1997         87.000 end_grain_fill        11294.5         4063.7          0.044        1129.45          11.86          0.616         529.02         406.37          25.70           9.39           9.02           0.14           1.09         326.16       9267.325        389.986          2.219         12.670          1.000          1.000          0.297          0.198       1085.030          0.417          6.130       2500.000
     16/11/1997            320           1997         88.456 end_grain_fill        11310.4         4063.7          0.044        1131.04          11.87          0.577         529.02         406.37          24.08           9.39           9.02           0.13           1.10         327.75       9267.325        387.928          2.219         12.670          1.000          1.000          0.676          0.451       1085.030          0.568          6.645       2500.000
     17/11/1997            321           1997         89.866 end_grain_fill        11313.5         4063.7          0.044        1131.35          11.87          0.511         529.02         406.37          21.30           9.39           9.02           0.12           1.10         328.05       9267.325        385.581          2.219         12.670          1.000          1.000          1.000          0.842       1085.030          0.780          6.971       2500.000
     18/11/1997            322           1997         90.000       maturity        11313.5         4063.7          0.044        1131.35          11.87          0.428         529.02         406.37          17.86           9.39           9.02           0.10           1.10         328.05       9267.325        384.721          2.219         12.670          1.000          1.000          1.000          1.000       1085.030          0.146          7.710       2500.000
     19/11/1997            323           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.030           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       9267.325        384.142          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.865       2500.000
     20/11/1997            324           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.832          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.713       2500.000
     21/11/1997            325           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.552          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.788       2500.000
     22/11/1997            326           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.476       2500.000
     23/11/1997            327           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.059          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.347       2500.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.692       2500.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503       2500.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111       2500.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546       2500.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387       2500.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650       2500.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108       2500.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.563          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519       2500.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.407          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824       2500.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.257          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.110          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.968          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.694          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.433          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.307          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.827          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.713          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.490          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.381          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.274          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.169          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.066          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.863          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.474          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.195          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000
