APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/08/2002            216           2002         44.007 floral_initiat       3260.725          0.000          0.000        326.073          6.505          2.187         43.201          0.000         84.329          0.658          0.000          2.956          2.825        185.461          0.000        592.056          0.000          0.000          1.000          1.000          1.000          1.000       1165.690          0.437          1.606        467.994
     05/08/2002            217           2002         44.547 floral_initiat       3326.029          0.000          0.000        332.603          6.548          2.178         45.356          0.000         83.989          0.682          0.000          2.944          2.855        189.836          0.000        596.196          0.000          0.000          1.000          1.000          1.000          1.000       1174.330          0.517          1.802        405.026
     06/08/2002            218           2002         45.317 floral_initiat       3400.072          0.000          0.000        340.007          6.613          2.166         47.800          0.000         83.505          0.713          0.000          2.927          2.904        194.797          0.000        593.972          0.000          0.000          1.000          1.000          1.000          1.000       1186.630          0.349          1.578        302.289
     07/08/2002            219           2002         46.240 floral_initiat       3498.481          0.000          0.000        349.848          6.696          2.151         51.047          0.000         82.924          0.752          0.000          2.906          2.965        201.390          0.000        590.668          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.028          2.236        326.584
     08/08/2002            220           2002         47.070 floral_initiat       3596.509          0.000          0.000        359.651          6.766          2.137         54.282          0.000         82.402          0.787          0.000          2.888          3.016        207.958          0.000        587.108          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.298          2.186        425.447
     09/08/2002            221           2002         48.098 floral_initiat       3702.332          0.000          0.000        370.233          6.846          2.120         57.774          0.000         81.755          0.826          0.000          2.865          3.076        215.048          0.000        591.090          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.059          2.498        430.311
     10/08/2002            222           2002         48.800 floral_initiat       3793.262          0.000          0.000        379.326          6.893          2.109         60.775          0.000         81.313          0.854          0.000          2.850          3.108        221.141          0.000        592.700          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.958          2.090        412.002
     11/08/2002            223           2002         49.251 floral_initiat       3849.255          0.000          0.000        384.925          6.915          2.101         62.623          0.000         81.029          0.870          0.000          2.840          3.123        224.892          0.000        590.364          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.479          2.170        415.282
     12/08/2002            224           2002         49.886 floral_initiat       3924.207          0.000          0.000        392.421          6.975          2.091         65.096          0.000         80.630          0.897          0.000          2.826          3.168        229.914          0.000        589.873          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.531          1.858        421.385
     13/08/2002            225           2002         50.513 floral_initiat       4024.924          0.000          0.000        402.492          7.055          2.081         68.420          0.000         80.236          0.932          0.000          2.812          3.225        236.662          0.000        586.522          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.980          2.546        451.719
     14/08/2002            226           2002         51.226 floral_initiat       4146.812          0.000          0.000        414.681          7.160          2.069         72.442          0.000         79.787          0.976          0.000          2.796          3.300        244.829          0.000        582.661          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.410          2.806        509.576
     15/08/2002            227           2002         52.149 floral_initiat       4218.751          0.000          0.000        421.875          7.184          2.054         74.816          0.000         79.206          0.995          0.000          2.776          3.322        249.649          0.000        579.664          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.891          1.686        626.558
     16/08/2002            228           2002         52.652 floral_initiat       4277.416          0.000          0.000        427.742          7.184          2.046         76.752          0.000         78.889          1.004          0.000          2.765          3.322        253.579          0.000        578.658          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.471          1.784        672.443
     17/08/2002            229           2002         53.309 floral_initiat       4346.906          0.000          0.000        434.691          7.217          2.035         79.045          0.000         78.476          1.025          0.000          2.750          3.348        258.235          0.000        576.065          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.679          1.716        724.843
     18/08/2002            230           2002         54.045 floral_initiat       4478.817          0.000          0.000        447.882          7.319          2.023         83.398          0.000         78.013          1.068          0.000          2.734          3.420        267.073          0.000        572.139          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.413          2.999        830.371
     19/08/2002            231           2002         54.766 floral_initiat       4592.444          0.000          0.000        459.244          7.387          2.011         87.148          0.000         77.560          1.101          0.000          2.718          3.469        274.686          0.000        567.871          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.859          2.669        890.466
     20/08/2002            232           2002         55.531 floral_initiat       4710.407          0.000          0.000        471.041          7.457          1.999         91.041          0.000         77.078          1.134          0.000          2.701          3.520        282.590          0.000        563.748          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.919          2.706        938.665
     21/08/2002            233           2002         56.260 floral_initiat       4786.415          0.000          0.000        478.641          7.468          1.987         93.549          0.000         76.619          1.148          0.000          2.685          3.531        287.682          0.000        560.681          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.003          1.771        968.995
     22/08/2002            234           2002         57.108 floral_initiat       4887.926          0.000          0.000        488.793          7.508          1.973         96.899          0.000         76.086          1.172          0.000          2.667          3.563        294.483          0.000        560.519          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.001          2.373        984.369
     23/08/2002            235           2002         57.851 floral_initiat       4972.614          0.000          0.000        497.261          7.515          1.961         99.693          0.000         75.618          1.186          0.000          2.650          3.570        300.157          0.000        557.782          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.841          1.944        993.509
     24/08/2002            236           2002         58.576 floral_initiat       5084.775          0.000          0.000        508.477          7.561          1.949        103.395          0.000         75.162          1.211          0.000          2.634          3.605        307.672          0.000        554.388          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.608          2.663        998.531
     25/08/2002            237           2002         59.544 floral_initiat       5192.869          0.000          0.000        519.287          7.594          1.931        106.962          0.000         74.475          1.235          0.000          2.610          3.635        314.914          0.000        552.149          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.196          2.658       2400.000
     26/08/2002            238           2002         60.520 floral_initiat       5277.339          0.000          0.000        527.734          7.583          1.911        109.749          0.000         73.693          1.241          0.000          2.589          3.635        320.574          0.000        551.168          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.665          2.081       2400.000
     27/08/2002            239           2002         61.139 floral_initiat       5378.069          0.000          0.000        537.807          7.579          1.898        113.073          0.000         73.197          1.252          0.000          2.571          3.635        327.323          0.000        553.096          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.492          2.756       2400.000
     28/08/2002            240           2002         61.811 floral_initiat       5459.695          0.000          0.000        545.969          7.577          1.884        115.767          0.000         72.659          1.265          0.000          2.553          3.636        332.792          0.000        550.961          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.906          2.082       2400.000
     29/08/2002            241           2002         62.491 floral_initiat       5535.021          0.000          0.000        553.502          7.572          1.870        118.253          0.000         72.115          1.273          0.000          2.535          3.637        337.839          0.000        549.226          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.688          1.904       2400.000
     30/08/2002            242           2002         63.148 floral_initiat       5633.885          0.000          0.000        563.388          7.586          1.857        121.515          0.000         71.589          1.288          0.000          2.517          3.652        344.463          0.000        551.986          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.888          2.578       2400.000
     31/08/2002            243           2002         63.989 floral_initiat       5738.873          0.000          0.000        573.887          7.602          1.839        124.980          0.000         70.916          1.305          0.000          2.493          3.671        351.497          0.000        553.245          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.887          2.548       2400.000
     01/09/2002            244           2002         64.991 floral_initiat       5828.347          0.000          0.000        582.835          7.597          1.818        127.933          0.000         70.113          1.310          0.000          2.479          3.671        357.491          0.000        562.116          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.821          2.298       2400.000
     02/09/2002            245           2002         65.000      flowering       5909.795         35.405          0.000        590.979          7.685          1.802        132.642          3.541         69.494          1.417          0.106          2.457          3.671        360.927       8937.286        563.985          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.583          1.956       2400.000
     03/09/2002            246           2002         66.154      flowering       5998.165         79.748          0.001        599.816          7.794          1.782        138.539          7.975         68.719          1.550          0.239          2.430          3.671        363.867       8937.286        563.349          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.626          2.268       2400.000
     04/09/2002            247           2002         66.709      flowering       6078.611        117.903          0.001        607.861          7.888          1.765        143.614         11.790         68.052          1.664          0.354          2.406          3.671        366.837       8937.286        562.559          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.496          1.991       2400.000
     05/09/2002            248           2002         67.266      flowering       6187.647        156.231          0.002        618.765          7.983          1.747        148.711         15.623         67.381          1.779          0.469          2.383          3.671        372.643       8937.286        563.166          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.078          2.741       2400.000
     06/09/2002            249           2002         67.851      flowering       6296.011        196.448          0.002        629.601          8.082          1.729        154.060         19.645         66.678          1.900          0.589          2.358          3.671        378.130       8937.286        561.208          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.043          2.776       2400.000
     07/09/2002            250           2002         68.404      flowering       6410.841        234.432          0.003        641.084          8.176          1.712        159.112         23.443         66.014          2.014          0.703          2.334          3.671        384.561       8937.286        558.835          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.415          2.935       2400.000
     08/09/2002            251           2002         68.984      flowering       6496.422        274.306          0.003        649.642          8.275          1.694        164.415         27.431         65.316          2.133          0.823          2.310          3.671        387.816       8937.286        556.947          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.160          2.235       2400.000
     09/09/2002            252           2002         69.594      flowering       6588.511        316.242          0.004        658.851          8.378          1.675        169.993         31.624         64.583          2.259          0.949          2.284          3.671        391.448       8937.286        558.199          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.758          2.429       2400.000
     10/09/2002            253           2002         70.121      flowering       6729.172        352.507          0.004        672.917          8.468          1.658        174.816         35.251         63.949          2.368          1.058          2.261          3.671        400.690       8937.286        555.899          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.528          3.620       2400.000
     11/09/2002            254           2002         70.794      flowering       6834.002        398.740          0.004        683.400          8.582          1.637        179.964         39.874         63.140          2.507          1.196          2.233          3.671        406.026       8937.286        553.217          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.732          2.929       2400.000
     12/09/2002            255           2002         71.000 start_grain_fi       6924.114        489.832          0.005        692.411          8.818          1.617        189.073         48.983         62.344          2.767          1.457          2.204          3.671        405.928       8937.286        551.163          2.974         16.981          1.000          1.000          1.000          1.000       1200.000          1.237          2.516       2400.000
     13/09/2002            256           2002         71.694 start_grain_fi       7034.112        589.517          0.007        703.411          9.077          1.594        199.041         58.952         61.472          3.052          1.742          2.174          3.671        406.959       8937.286        549.394          2.955         16.871          1.000          1.000          1.000          1.000       1200.000          0.943          3.156       2400.000
     14/09/2002            257           2002         72.125 start_grain_fi       7122.669        690.577          0.008        712.267          9.339          1.571        209.147         69.058         60.588          3.341          2.031          2.142          3.671        405.709       8937.286        549.763          2.941         16.792          1.000          1.000          1.000          1.000       1200.000          0.987          2.587       2400.000
     15/09/2002            258           2002         72.455 start_grain_fi       7237.380        767.919          0.009        723.738          9.540          1.554        216.881         76.792         59.912          3.562          2.252          2.118          3.671        409.446       8937.286        570.251          2.933         16.746          1.000          1.000          1.000          1.000       1200.000          1.483          3.148       2400.000
     16/09/2002            259           2002         72.629 start_grain_fi       7284.802        808.481          0.009        728.480          9.645          1.545        220.938         80.848         59.557          3.678          2.368          2.106          3.671        410.132       8937.286        571.067          2.929         16.725          1.000          1.000          1.000          1.000       1200.000          0.355          1.924       2400.000
     17/09/2002            260           2002         72.825 start_grain_fi       7369.731        854.542          0.010        736.973          9.764          1.534        225.544         85.454         59.154          3.810          2.500          2.092          3.671        414.019       8937.286        569.302          2.925         16.704          1.000          1.000          1.000          1.000       1200.000          0.741          3.123        973.652
     18/09/2002            261           2002         73.106 start_grain_fi       7496.587        920.197          0.010        749.659          9.935          1.519        232.109         92.020         58.580          3.998          2.688          2.071          3.671        420.139       8937.286        566.002          2.921         16.677          1.000          1.000          1.000          1.000       1200.000          2.112          3.596        940.943
     19/09/2002            262           2002         73.443 start_grain_fi       7621.960        999.257          0.011        762.196         10.140          1.501        240.015         99.926         57.889          4.224          2.914          2.047          3.671        424.770       8937.286        562.281          2.916         16.650          1.000          1.000          1.000          1.000       1200.000          2.508          3.593        939.110
     20/09/2002            263           2002         73.822 start_grain_fi       7746.342       1087.943          0.012        774.634         10.370          1.481        248.884        108.794         57.114          4.478          3.167          2.019          3.671        428.340       8937.286        559.656          2.911         16.624          1.000          1.000          1.000          1.000       1200.000          2.529          3.705        958.066
     21/09/2002            264           2002         74.177 start_grain_fi       7856.624       1171.128          0.013        785.662         10.586          1.462        257.202        117.113         56.386          4.716          3.405          1.994          3.671        431.049       8937.286        557.059          2.908         16.603          1.000          1.000          1.000          1.000       1200.000          1.404          3.215        982.117
     22/09/2002            265           2002         74.528 start_grain_fi       7946.661       1253.283          0.014        794.666         10.793          1.438        265.418        125.328         55.463          4.951          3.640          1.961          3.671        431.838       8937.286        554.560          2.905         16.585          1.000          1.000          1.000          1.000       1200.000          1.431          2.656        993.283
     23/09/2002            266           2002         74.855 start_grain_fi       8061.128       1329.937          0.015        806.113         10.984          1.415        273.083        132.994         54.558          5.170          3.859          1.929          3.671        435.619       8937.286        554.986          2.902         16.570          1.000          1.000          1.000          1.000       1200.000          1.631          3.346       2400.000
     24/09/2002            267           2002         75.123 start_grain_fi       8146.960       1392.498          0.016        814.696         11.141          1.396        279.339        139.250         53.820          5.349          4.038          1.903          3.671        437.946       8937.286        554.622          2.900         16.560          1.000          1.000          1.000          1.000       1200.000          0.830          2.633       2400.000
     25/09/2002            268           2002         75.347 start_grain_fi       8227.971       1445.091          0.016        822.797         11.272          1.380        284.599        144.509         53.199          5.499          4.189          1.881          3.671        440.788       8937.286        552.673          2.899         16.551          1.000          1.000          1.000          1.000       1200.000          0.924          2.895       2400.000
     26/09/2002            269           2002         75.683 start_grain_fi       8333.020       1523.807          0.017        833.302         11.469          1.356        292.470        152.381         52.269          5.724          4.414          1.848          3.671        443.421       8937.286        551.190          2.897         16.540          1.000          1.000          1.000          1.000       1200.000          0.984          3.154       2400.000
     27/09/2002            270           2002         75.999 start_grain_fi       8430.682       1597.712          0.018        843.068         11.654          1.333        299.861        159.771         51.397          5.936          4.625          1.817          3.671        445.797       8937.286        548.918          2.895         16.530          1.000          1.000          1.000          1.000       1200.000          1.073          2.933       2400.000
     28/09/2002            271           2002         76.288 start_grain_fi       8573.284       1665.429          0.019        857.328         11.824          1.312        306.632        166.543         50.597          6.129          4.819          1.789          3.671        453.285       8937.286        545.689          2.894         16.522          1.000          1.000          1.000          1.000       1200.000          1.760          4.325       2400.000
     29/09/2002            272           2002         76.623 start_grain_fi       8716.466       1743.802          0.020        871.647         12.020          1.288        314.470        174.380         49.672          6.353          5.043          1.756          3.671        459.766       8937.286        541.414          2.892         16.513          1.000          1.000          1.000          1.000       1200.000          2.602          4.537       2400.000
     30/09/2002            273           2002         77.056 start_grain_fi       8834.230       1845.206          0.021        883.423         12.273          1.257        324.610        184.521         48.475          6.643          5.333          1.714          3.671        461.402       8937.286        537.066          2.890         16.503          1.000          1.000          1.000          1.000       1200.000          2.850          4.099       2400.000
     01/10/2002            274           2002         77.352 start_grain_fi       8938.385       1914.642          0.021        893.838         12.447          1.236        331.554        191.464         47.655          6.842          5.532          1.685          3.671        464.874       8937.286        533.814          2.889         16.497          1.000          1.000          1.000          1.000       1200.000          2.041          3.322       2400.000
     02/10/2002            275           2002         77.575 start_grain_fi       9012.688       1959.328          0.022        901.269         12.556          1.220        336.022        195.933         47.040          6.970          5.660          1.663          3.671        467.836       8937.286        532.688          2.888         16.493          1.000          1.000          1.000          1.000       1200.000          0.930          3.336       2400.000
     03/10/2002            276           2002         77.802 start_grain_fi       9095.526       2005.046          0.022        909.553         12.668          1.204        340.594        200.505         46.413          7.101          5.790          1.641          3.671        471.548       8937.286        530.654          2.888         16.490          1.000          1.000          1.000          1.000       1200.000          1.069          3.689       2400.000
     04/10/2002            277           2002         78.166 start_grain_fi       9179.633       2090.294          0.023        917.963         12.881          1.178        349.119        209.029         45.406          7.344          6.034          1.606          3.671        471.434       8937.286        528.688          2.887         16.483          1.000          1.000          1.000          1.000       1200.000          1.152          2.882       2400.000
     05/10/2002            278           2002         78.602 start_grain_fi       9262.401       2192.385          0.025        926.240         13.137          1.146        359.328        219.239         44.201          7.636          6.326          1.563          3.671        469.501       8937.286        525.902          2.885         16.476          1.000          1.000          1.000          1.000       1200.000          2.070          3.102       2400.000
     06/10/2002            279           2002         78.907 start_grain_fi       9354.363       2263.884          0.025        935.436         13.315          1.124        366.478        226.388         43.357          7.841          6.531          1.533          3.671        471.548       8937.286        533.644          2.885         16.471          1.000          1.000          1.000          1.000       1200.000          0.781          3.092       2400.000
     07/10/2002            280           2002         79.174 start_grain_fi       9417.446       2326.445          0.026        941.745         13.472          1.105        372.734        232.644         42.618          8.020          6.709          1.507          3.671        471.600       8937.286        536.297          2.884         16.468          1.000          1.000          1.000          1.000       1200.000          0.547          2.294       2400.000
     08/10/2002            281           2002         79.484 start_grain_fi       9496.415       2398.974          0.027        949.641         13.653          1.083        379.987        239.897         41.762          8.227          6.917          1.477          3.671        472.244       8937.286        534.964          2.883         16.463          1.000          1.000          1.000          1.000       1200.000          0.582          2.735       2400.000
     09/10/2002            282           2002         79.739 start_grain_fi       9609.186       2458.785          0.028        960.918         13.803          1.065        385.968        245.878         41.056          8.398          7.088          1.452          3.671        477.540       8937.286        531.954          2.883         16.460          1.000          1.000          1.000          1.000       1200.000          1.472          4.425       2400.000
     10/10/2002            283           2002         80.080 start_grain_fi       9696.200       2538.533          0.028        969.620         14.003          1.040        393.943        253.853         40.114          8.626          7.316          1.418          3.671        478.266       8937.286        529.067          2.882         16.456          1.000          1.000          1.000          1.000       1200.000          1.751          3.264       2400.000
     11/10/2002            284           2002         80.478 start_grain_fi       9786.723       2631.687          0.029        978.672         14.236          1.012        403.258        263.169         39.014          8.893          7.582          1.379          3.671        478.003       8937.286        526.436          2.881         16.452          1.000          1.000          1.000          1.000       1200.000          1.384          3.574       2400.000
     12/10/2002            285           2002         80.729 start_grain_fi       9879.327       2690.467          0.030        987.933         14.383          0.994        409.136        269.047         38.320          9.061          7.751          1.355          3.671        481.386       8937.286        527.091          2.881         16.449          1.000          1.000          1.000          1.000       1200.000          1.377          3.907       2400.000
     13/10/2002            286           2002         81.059 start_grain_fi       9976.439       2767.809          0.031        997.644         14.576          0.970        416.870        276.781         37.407          9.282          7.972          1.323          3.671        483.363       8937.286        524.067          2.880         16.446          1.000          1.000          1.000          1.000       1200.000          1.691          3.799       2400.000
     14/10/2002            287           2002         81.470 start_grain_fi      10057.457       2864.057          0.032       1005.746         14.817          0.941        426.495        286.406         36.271          9.557          8.247          1.282          3.671        481.840       8937.286        520.981          2.879         16.442          1.000          1.000          1.000          1.000       1200.000          1.868          3.459       2400.000
     15/10/2002            288           2002         81.929 start_grain_fi      10150.504       2971.648          0.033       1015.050         15.086          0.908        437.254        297.165         35.000          9.865          8.555          1.238          3.671        480.385       8937.286        517.820          2.879         16.438          1.000          1.000          1.000          1.000       1200.000          1.684          4.181       2400.000
     16/10/2002            289           2002         82.417 start_grain_fi      10209.313       3085.771          0.035       1020.931         15.371          0.873        448.667        308.577         33.653         10.192          8.881          1.190          3.671        474.854       8937.286        516.710          2.878         16.434          1.000          1.000          1.000          1.000       1200.000          0.929          2.764       2400.000
     17/10/2002            290           2002         82.947 start_grain_fi      10253.162       3209.861          0.036       1025.316         15.682          0.835        461.076        320.986         32.188         10.546          9.236          1.138          3.671        466.830       8937.286        519.172          2.877         16.430          1.000          1.000          1.000          1.000       1200.000          0.365          2.171       2400.000
     18/10/2002            291           2002         83.330 start_grain_fi      10333.556       3299.578          0.037       1033.355         15.906          0.807        470.047        329.958         31.129         10.803          9.493          1.101          3.671        465.898       8937.286        541.747          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          1.277          3.762       2400.000
     19/10/2002            292           2002         83.666 start_grain_fi      10411.802       3378.295          0.038       1041.180         16.103          0.783        477.919        337.829         30.199         11.028          9.718          1.068          3.671        465.850       8937.286        540.366          2.877         16.425          1.000          1.000          1.000          1.000       1200.000          1.079          3.621       2400.000
     20/10/2002            293           2002         84.027 start_grain_fi      10480.104       3462.855          0.039       1048.010         16.315          0.757        486.375        346.286         29.201         11.270          9.960          1.033          3.671        464.225       8937.286        537.945          2.876         16.423          1.000          1.000          1.000          1.000       1200.000          1.220          3.330       2400.000
     21/10/2002            294           2002         84.442 start_grain_fi      10570.002       3560.135          0.040       1057.000         16.564          0.733        496.103        356.013         28.259         11.548         10.238          0.999          3.671        463.487       8937.286        534.523          2.876         16.420          1.000          1.000          1.000          1.000       1200.000          1.721          4.699       2400.000
     22/10/2002            295           2002         84.946 start_grain_fi      10657.500       3664.288          0.041       1065.750         16.843          0.704        506.518        366.429         27.135         11.861         10.550          0.959          3.671        461.821       8937.286        531.368          2.879         16.440          1.000          1.000          1.000          1.000       1200.000          1.608          4.992       2400.000
     23/10/2002            296           2002         85.395 start_grain_fi      10738.418       3664.288          0.041       1073.842         16.843          0.678        506.518        366.429         26.133         11.861         10.550          0.954          3.671        469.913       8937.286        528.142          2.879         16.440          1.000          1.000          1.000          1.000       1200.000          1.544          4.611       2400.000
     24/10/2002            297           2002         85.871 start_grain_fi      10799.005       3664.288          0.041       1079.900         16.843          0.650        506.518        366.429         25.071         11.861         10.550          0.949          3.671        475.972       8937.286        525.893          2.879         16.440          1.000          1.000          1.000          1.000       1200.000          1.122          3.629       2400.000
     25/10/2002            298           2002         86.188 start_grain_fi      10881.602       3664.288          0.041       1088.160         16.843          0.632        506.518        366.429         24.364         11.861         10.550          0.946          3.671        484.231       8937.286        523.777          2.879         16.440          1.000          1.000          1.000          1.000       1200.000          0.846          4.499       2400.000
     26/10/2002            299           2002         86.653 start_grain_fi      10925.269       3664.288          0.041       1092.527         16.843          0.605        506.518        366.429         23.325         11.861         10.550          0.940          3.671        488.598       8937.286        522.039          2.879         16.440          1.000          1.000          1.000          1.000       1200.000          0.773          2.757       2400.000
     27/10/2002            300           2002         87.000 end_grain_fill      10970.577       3664.288          0.041       1097.058         16.843          0.570        506.518        366.429         21.976         11.861         10.550          0.934          3.671        493.129       8937.286        519.925          2.879         16.440          1.000          1.000          1.000          1.000       1200.000          1.303          3.328       2400.000
     28/10/2002            301           2002         89.274 end_grain_fill      10983.221       3664.288          0.041       1098.322         16.843          0.540        506.518        366.429         20.813         11.861         10.550          0.928          3.671        494.393       8937.286        527.824          2.879         16.440          1.000          1.000          1.000          1.000       1200.000          1.294          3.787       2400.000
     29/10/2002            302           2002         90.000       maturity      10983.221       3664.288          0.041       1098.322         16.843          0.516        506.518        366.429         19.899         11.861         10.550          0.923          3.671        494.393       8937.286        527.356          2.879         16.440          1.000          1.000          1.000          1.000       1200.000          0.157          4.048       2400.000
     30/10/2002            303           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8937.286        525.854          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.000          4.011       2400.000
     31/10/2002            304           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.294       2400.000
     01/11/2002            305           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.754          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.129       2400.000
     02/11/2002            306           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.890       2400.000
     03/11/2002            307           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        541.521          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.873       2400.000
     04/11/2002            308           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.346          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.517       2400.000
     05/11/2002            309           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        539.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.906       2400.000
     06/11/2002            310           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.637          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.499       2400.000
     07/11/2002            311           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.784          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.167       2400.000
     08/11/2002            312           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.728       2400.000
     09/11/2002            313           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        533.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.835       2400.000
     10/11/2002            314           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.602          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.316       2400.000
     11/11/2002            315           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.541          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.721       2400.000
     12/11/2002            316           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        530.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.548       2400.000
     13/11/2002            317           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        530.203          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.932       2400.000
     14/11/2002            318           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        529.617          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.968       2400.000
     15/11/2002            319           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        529.072          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.146       2400.000
     16/11/2002            320           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.250       2400.000
