APSIM output file, version = 5.4
Title = Wheat_Kojonup01_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/08/2001            216           2001         35.244 floral_initiat       1845.784          0.000          0.000        184.578          5.019          2.197          5.007          0.000         84.358          0.092          0.000          3.217          1.688         90.912          0.000        547.924          0.000          0.000          1.000          1.000          1.000          1.000        943.160          1.020          2.156       2400.000
     05/08/2001            217           2001         35.569 floral_initiat       1935.049          0.000          0.000        193.505          5.146          2.233          6.321          0.000         85.839          0.116          0.000          3.229          1.778         96.753          0.000        546.326          0.000          0.000          1.000          1.000          1.000          1.000        953.960          0.948          2.070       2400.000
     06/08/2001            218           2001         36.005 floral_initiat       2026.788          0.000          0.000        202.679          5.277          2.262          7.837          0.000         87.046          0.143          0.000          3.236          1.873        102.805          0.000        554.946          0.000          0.000          1.000          1.000          1.000          1.000        968.480          0.751          2.028       2400.000
     07/08/2001            219           2001         36.289 floral_initiat       2099.776          0.000          0.000        209.978          5.354          2.284          9.128          0.000         87.951          0.164          0.000          3.227          1.937        107.642          0.000        557.593          0.000          0.000          1.000          1.000          1.000          1.000        977.960          0.589          1.832       2400.000
     08/08/2001            220           2001         36.686 floral_initiat       2201.092          0.000          0.000        220.109          5.491          2.310         11.086          0.000         88.989          0.198          0.000          3.222          2.043        114.394          0.000        556.717          0.000          0.000          1.000          1.000          1.000          1.000        991.160          0.621          2.145       2400.000
     09/08/2001            221           2001         37.114 floral_initiat       2286.017          0.000          0.000        228.602          5.584          2.323         12.878          0.000         89.552          0.227          0.000          3.206          2.120        120.079          0.000        579.355          0.000          0.000          1.000          1.000          1.000          1.000       1005.440          0.608          1.829       2400.000
     10/08/2001            222           2001         37.460 floral_initiat       2367.795          0.000          0.000        236.779          5.672          2.334         14.720          0.000         90.028          0.257          0.000          3.193          2.190        125.570          0.000        579.320          0.000          0.000          1.000          1.000          1.000          1.000       1016.960          0.900          1.748        921.124
     11/08/2001            223           2001         37.904 floral_initiat       2427.577          0.000          0.000        242.758          5.728          2.334         16.176          0.000         90.049          0.279          0.000          3.176          2.238        129.595          0.000        579.925          0.000          0.000          1.000          1.000          1.000          1.000       1031.720          0.367          1.289        850.741
     12/08/2001            224           2001         38.332 floral_initiat       2521.519          0.000          0.000        252.152          5.831          2.337         18.630          0.000         90.193          0.318          0.000          3.159          2.317        135.928          0.000        578.287          0.000          0.000          1.000          1.000          1.000          1.000       1046.000          1.115          2.031        699.044
     13/08/2001            225           2001         38.718 floral_initiat       2624.070          0.000          0.000        262.407          5.950          2.339         21.472          0.000         90.272          0.361          0.000          3.145          2.405        142.842          0.000        575.975          0.000          0.000          1.000          1.000          1.000          1.000       1058.840          1.435          2.165        698.943
     14/08/2001            226           2001         39.215 floral_initiat       2675.361          0.000          0.000        267.536          5.985          2.328         22.998          0.000         89.875          0.383          0.000          3.126          2.435        146.296          0.000        582.346          0.000          0.000          1.000          1.000          1.000          1.000       1075.400          0.503          1.151        702.084
     15/08/2001            227           2001         39.581 floral_initiat       2777.703          0.000          0.000        277.770          6.096          2.322         26.199          0.000         89.629          0.429          0.000          3.112          2.511        153.175          0.000        590.349          0.000          0.000          1.000          1.000          1.000          1.000       1087.580          0.415          2.090        653.925
     16/08/2001            228           2001         39.846 floral_initiat       2859.070          0.000          0.000        285.907          6.186          2.315         28.832          0.000         89.382          0.467          0.000          3.101          2.571        158.634          0.000        590.722          0.000          0.000          1.000          1.000          1.000          1.000       1096.400          1.018          2.161        477.819
     17/08/2001            229           2001         40.370 floral_initiat       2929.477          0.000          0.000        292.948          6.263          2.306         31.156          0.000         89.018          0.501          0.000          3.089          2.626        163.351          0.000        589.018          0.000          0.000          1.000          1.000          1.000          1.000       1107.440          0.277          1.530        457.676
     18/08/2001            230           2001         41.031 floral_initiat       3011.609          0.000          0.000        301.161          6.351          2.297         33.866          0.000         88.669          0.539          0.000          3.077          2.687        168.854          0.000        586.615          0.000          0.000          1.000          1.000          1.000          1.000       1118.000          0.699          1.875        462.638
     19/08/2001            231           2001         41.924 floral_initiat       3096.279          0.000          0.000        309.628          6.438          2.284         36.660          0.000         88.197          0.577          0.000          3.060          2.749        174.527          0.000        584.923          0.000          0.000          1.000          1.000          1.000          1.000       1132.280          0.665          1.832        498.780
     20/08/2001            232           2001         42.753 floral_initiat       3214.480          0.000          0.000        321.448          6.564          2.273         40.561          0.000         87.760          0.630          0.000          3.045          2.835        182.446          0.000        581.664          0.000          0.000          1.000          1.000          1.000          1.000       1145.540          1.322          2.533        605.731
     21/08/2001            233           2001         43.437 floral_initiat       3337.082          0.000          0.000        333.708          6.697          2.264         44.607          0.000         87.399          0.684          0.000          3.033          2.925        190.661          0.000        577.681          0.000          0.000          1.000          1.000          1.000          1.000       1156.460          1.896          2.796        649.294
     22/08/2001            234           2001         44.353 floral_initiat       3479.913          0.000          0.000        347.991          6.859          2.250         49.320          0.000         86.862          0.748          0.000          3.014          3.039        200.230          0.000        573.604          0.000          0.000          1.000          1.000          1.000          1.000       1171.100          1.829          3.169        716.407
     23/08/2001            235           2001         45.280 floral_initiat       3580.399          0.000          0.000        358.040          6.938          2.236         52.636          0.000         86.314          0.787          0.000          2.995          3.095        206.963          0.000        569.529          0.000          0.000          1.000          1.000          1.000          1.000       1185.920          1.864          2.269        835.752
     24/08/2001            236           2001         46.158 floral_initiat       3688.887          0.000          0.000        368.889          7.025          2.222         56.216          0.000         85.794          0.828          0.000          2.977          3.156        214.232          0.000        574.661          0.000          0.000          1.000          1.000          1.000          1.000       1199.960          1.401          2.398        896.135
     25/08/2001            237           2001         46.609 floral_initiat       3758.757          0.000          0.000        375.876          7.061          2.215         58.522          0.000         85.528          0.850          0.000          2.968          3.179        218.913          0.000        572.969          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.679          2.235        939.563
     26/08/2001            238           2001         47.228 floral_initiat       3868.367          0.000          0.000        386.837          7.178          2.206         62.139          0.000         85.162          0.896          0.000          2.955          3.261        226.257          0.000        569.512          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.146          2.708        965.684
     27/08/2001            239           2001         47.874 floral_initiat       3982.358          0.000          0.000        398.236          7.287          2.196         65.901          0.000         84.780          0.940          0.000          2.942          3.337        233.894          0.000        565.629          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.641          2.760        982.624
     28/08/2001            240           2001         48.485 floral_initiat       4103.589          0.000          0.000        410.359          7.401          2.186         69.901          0.000         84.418          0.986          0.000          2.929          3.415        242.017          0.000        561.682          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.736          3.072        994.145
     29/08/2001            241           2001         49.281 floral_initiat       4177.789          0.000          0.000        417.779          7.444          2.174         72.350          0.000         83.947          1.010          0.000          2.913          3.449        246.988          0.000        558.976          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.066          1.626       2400.000
     30/08/2001            242           2001         49.698 floral_initiat       4250.774          0.000          0.000        425.077          7.477          2.168         74.758          0.000         83.701          1.030          0.000          2.904          3.469        251.878          0.000        563.092          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.517          2.504       2400.000
     31/08/2001            243           2001         50.332 floral_initiat       4354.781          0.000          0.000        435.478          7.575          2.158         78.191          0.000         83.326          1.069          0.000          2.891          3.539        258.847          0.000        561.047          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.618          2.523       2400.000
     01/09/2001            244           2001         51.199 floral_initiat       4453.004          0.000          0.000        445.300          7.641          2.145         81.432          0.000         82.813          1.101          0.000          2.874          3.589        265.428          0.000        559.872          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.994          2.197       2400.000
     02/09/2001            245           2001         52.157 floral_initiat       4567.204          0.000          0.000        456.720          7.704          2.130         85.201          0.000         82.247          1.134          0.000          2.854          3.635        273.079          0.000        557.544          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.956          2.625       2400.000
     03/09/2001            246           2001         52.817 floral_initiat       4660.165          0.000          0.000        466.016          7.732          2.120         88.268          0.000         81.856          1.155          0.000          2.840          3.654        279.307          0.000        557.976          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.432          2.261       2400.000
     04/09/2001            247           2001         53.497 floral_initiat       4784.848          0.000          0.000        478.485          7.823          2.110         92.383          0.000         81.454          1.194          0.000          2.826          3.718        287.661          0.000        555.450          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.290          2.938       2400.000
     05/09/2001            248           2001         54.379 floral_initiat       4914.158          0.000          0.000        491.416          7.911          2.096         96.650          0.000         80.933          1.233          0.000          2.808          3.781        296.325          0.000        552.604          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.690          2.963       2400.000
     06/09/2001            249           2001         55.246 floral_initiat       5010.789          0.000          0.000        501.079          7.933          2.083         99.839          0.000         80.420          1.253          0.000          2.791          3.800        302.799          0.000        555.128          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.023          2.201       2400.000
     07/09/2001            250           2001         55.663 floral_initiat       5064.226          0.000          0.000        506.423          7.927          2.077        101.602          0.000         80.174          1.254          0.000          2.782          3.800        306.379          0.000        564.099          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.326          1.875       2400.000
     08/09/2001            251           2001         56.526 floral_initiat       5176.360          0.000          0.000        517.636          7.989          2.063        105.303          0.000         79.663          1.289          0.000          2.764          3.842        313.892          0.000        562.185          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.041          2.559       2400.000
     09/09/2001            252           2001         57.517 floral_initiat       5288.087          0.000          0.000        528.809          8.020          2.048        108.990          0.000         79.077          1.312          0.000          2.744          3.867        321.378          0.000        568.391          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.918          2.655       2400.000
     10/09/2001            253           2001         58.031 floral_initiat       5380.628          0.000          0.000        538.063          8.021          2.040        112.044          0.000         78.773          1.322          0.000          2.733          3.867        327.578          0.000        567.490          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.807          2.774        999.419
     11/09/2001            254           2001         58.557 floral_initiat       5469.436          0.000          0.000        546.944          8.058          2.032        114.974          0.000         78.462          1.342          0.000          2.723          3.893        333.528          0.000        566.082          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.966          2.638        969.884
     12/09/2001            255           2001         59.386 floral_initiat       5580.192          0.000          0.000        558.019          8.114          2.020        118.629          0.000         77.971          1.370          0.000          2.706          3.937        340.949          0.000        565.208          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.669          2.517        955.054
     13/09/2001            256           2001         60.314 floral_initiat       5690.549          0.000          0.000        569.055          8.132          2.005        122.271          0.000         77.423          1.387          0.000          2.687          3.953        348.343          0.000        563.254          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.493          2.634        953.014
     14/09/2001            257           2001         61.226 floral_initiat       5816.155          0.000          0.000        581.615          8.151          1.991        126.416          0.000         76.884          1.406          0.000          2.668          3.969        356.759          0.000        561.116          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.136          2.971        966.648
     15/09/2001            258           2001         62.337 floral_initiat       5925.614          0.000          0.000        592.561          8.145          1.974        130.028          0.000         76.226          1.418          0.000          2.645          3.971        364.092          0.000        559.625          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.106          2.763        981.407
     16/09/2001            259           2001         63.317 floral_initiat       6057.864          0.000          0.000        605.786          8.132          1.953        134.392          0.000         75.401          1.430          0.000          2.616          3.971        372.953          0.000        560.155          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.292          3.228        991.957
     17/09/2001            260           2001         64.056 floral_initiat       6194.911          0.000          0.000        619.491          8.133          1.936        138.915          0.000         74.734          1.445          0.000          2.593          3.976        382.135          0.000        556.771          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          2.169          3.222        998.742
     18/09/2001            261           2001         65.000      flowering       6302.559         49.237          0.001        630.256          8.254          1.912        145.463          4.924         73.827          1.593          0.148          2.562          3.976        386.352       9553.381        554.419          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.476          2.701       2400.000
     19/09/2001            262           2001         65.674      flowering       6417.061         95.718          0.001        641.706          8.368          1.890        151.645          9.572         72.970          1.732          0.287          2.532          3.976        391.620       9553.381        552.547          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.547          2.847       2400.000
     20/09/2001            263           2001         66.101      flowering       6520.760        127.133          0.001        652.076          8.445          1.875        155.824         12.713         72.392          1.827          0.381          2.512          3.976        397.812       9553.381        550.257          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.206          2.754       2400.000
     21/09/2001            264           2001         66.689      flowering       6679.187        170.307          0.002        667.919          8.550          1.854        161.566         17.031         71.596          1.956          0.511          2.484          3.976        407.912       9553.381        546.300          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          2.528          3.929       2400.000
     22/09/2001            265           2001         67.491      flowering       6761.619        229.281          0.002        676.162          8.695          1.826        169.409         22.928         70.510          2.133          0.688          2.447          3.976        408.312       9553.381        558.221          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.602          2.266       2400.000
     23/09/2001            266           2001         68.026      flowering       6872.983        268.597          0.003        687.298          8.792          1.807        174.638         26.860         69.785          2.251          0.806          2.421          3.976        414.219       9553.381        560.699          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.938          2.700       2400.000
     24/09/2001            267           2001         68.551      flowering       6983.645        307.178          0.003        698.364          8.886          1.789        179.770         30.718         69.075          2.367          0.922          2.397          3.976        420.154       9553.381        559.426          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.921          2.688       2400.000
     25/09/2001            268           2001         69.044      flowering       7120.843        343.371          0.004        712.084          8.975          1.772        184.583         34.337         68.408          2.475          1.030          2.374          3.976        429.060       9553.381        556.034          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          2.233          3.416       2400.000
     26/09/2001            269           2001         69.701      flowering       7244.722        391.689          0.004        724.472          9.094          1.749        191.010         39.169         67.518          2.620          1.175          2.343          3.976        435.022       9553.381        552.856          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          2.077          3.291       2400.000
     27/09/2001            270           2001         70.594      flowering       7345.910        457.276          0.005        734.591          9.254          1.717        199.034         45.728         66.309          2.817          1.372          2.301          3.976        437.117       9553.381        550.238          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.628          2.983       2400.000
     28/09/2001            271           2001         71.000 start_grain_fi       7445.957        554.280          0.006        744.596          9.505          1.694        208.734         55.428         65.416          3.095          1.649          2.270          3.976        437.421       9553.381        547.701          2.975         16.990          1.000          1.000          1.000          1.000       1200.000          1.643          2.715       2400.000
     29/09/2001            272           2001         71.512 start_grain_fi       7516.806        645.037          0.007        751.681          9.740          1.673        217.810         64.504         64.580          3.354          1.909          2.241          3.976        435.430       9553.381        566.980          2.959         16.897          1.000          1.000          1.000          1.000       1200.000          0.699          1.881       2400.000
     30/09/2001            273           2001         71.808 start_grain_fi       7629.239        719.259          0.008        762.924          9.932          1.655        225.232         71.926         63.896          3.566          2.121          2.217          3.976        439.251       9553.381        575.484          2.949         16.839          1.000          1.000          1.000          1.000       1200.000          0.772          2.839       2400.000
     01/10/2001            274           2001         72.090 start_grain_fi       7743.142        789.807          0.008        774.314         10.114          1.638        232.287         78.981         63.246          3.768          2.323          2.195          3.976        443.587       9553.381        574.323          2.941         16.793          1.000          1.000          1.000          1.000       1200.000          1.182          3.007        957.451
     02/10/2001            275           2001         72.369 start_grain_fi       7881.467        859.621          0.009        788.147         10.295          1.621        239.268         85.962         62.603          3.968          2.523          2.172          3.976        450.438       9553.381        571.588          2.934         16.756          1.000          1.000          1.000          1.000       1200.000          1.513          3.712        908.675
     03/10/2001            276           2001         72.712 start_grain_fi       8019.223        945.601          0.010        801.922         10.517          1.601        247.866         94.560         61.811          4.214          2.768          2.145          3.976        455.615       9553.381        568.131          2.928         16.717          1.000          1.000          1.000          1.000       1200.000          2.175          3.758        893.226
     04/10/2001            277           2001         73.119 start_grain_fi       8155.843       1047.381          0.011        815.584         10.781          1.577        258.044        104.738         60.874          4.505          3.060          2.112          3.976        459.099       9553.381        564.700          2.921         16.680          1.000          1.000          1.000          1.000       1200.000          2.014          3.932        908.518
     05/10/2001            278           2001         73.374 start_grain_fi       8249.983       1111.315          0.012        824.998         10.946          1.561        264.437        111.132         60.285          4.688          3.242          2.092          3.976        462.120       9553.381        562.234          2.918         16.660          1.000          1.000          1.000          1.000       1200.000          1.305          2.799        936.676
     06/10/2001            279           2001         73.693 start_grain_fi       8384.379       1191.049          0.012        838.438         11.152          1.542        272.411        119.105         59.550          4.916          3.470          2.066          3.976        467.586       9553.381        560.244          2.914         16.638          1.000          1.000          1.000          1.000       1200.000          1.097          3.633        962.008
     07/10/2001            280           2001         74.026 start_grain_fi       8551.017       1274.458          0.013        855.102         11.368          1.522        280.752        127.446         58.782          5.154          3.709          2.040          3.976        475.909       9553.381        556.008          2.910         16.617          1.000          1.000          1.000          1.000       1200.000          2.245          4.649        980.412
     08/10/2001            281           2001         74.400 start_grain_fi       8623.707       1368.154          0.014        862.371         11.610          1.500        290.121        136.815         57.919          5.422          3.977          2.010          3.976        473.809       9553.381        553.554          2.907         16.598          1.000          1.000          1.000          1.000       1200.000          1.210          2.123        994.779
     09/10/2001            282           2001         74.737 start_grain_fi       8741.482       1452.298          0.015        874.148         11.828          1.480        298.536        145.230         57.144          5.663          4.218          1.983          3.976        477.172       9553.381        552.473          2.904         16.582          1.000          1.000          1.000          1.000       1200.000          1.791          3.370       2400.000
     10/10/2001            283           2001         74.956 start_grain_fi       8825.126       1499.697          0.016        882.513         11.948          1.467        303.276        149.970         56.638          5.798          4.353          1.965          3.976        480.796       9553.381        550.066          2.903         16.574          1.000          1.000          1.000          1.000       1200.000          0.947          3.298       2400.000
     11/10/2001            284           2001         75.200 start_grain_fi       8916.066       1560.692          0.016        891.607         12.106          1.452        309.375        156.069         56.076          5.973          4.528          1.946          3.976        483.791       9553.381        547.420          2.901         16.565          1.000          1.000          1.000          1.000       1200.000          1.141          2.944       2400.000
     12/10/2001            285           2001         75.512 start_grain_fi       9050.501       1638.956          0.017        905.050         12.309          1.434        317.202        163.896         55.355          6.197          4.751          1.921          3.976        489.408       9553.381        547.170          2.899         16.554          1.000          1.000          1.000          1.000       1200.000          1.320          3.821       2400.000
     13/10/2001            286           2001         75.741 start_grain_fi       9135.530       1688.193          0.018        913.553         12.432          1.419        322.125        168.819         54.778          6.338          4.892          1.901          3.976        492.987       9553.381        544.547          2.898         16.547          1.000          1.000          1.000          1.000       1200.000          1.124          3.341       2400.000
     14/10/2001            287           2001         75.983 start_grain_fi       9218.688       1748.820          0.018        921.869         12.582          1.398        328.188        174.882         53.987          6.511          5.066          1.873          3.976        495.240       9553.381        542.230          2.897         16.540          1.000          1.000          1.000          1.000       1200.000          1.081          2.775       2400.000
     15/10/2001            288           2001         76.378 start_grain_fi       9312.245       1847.661          0.019        931.224         12.827          1.365        338.072        184.766         52.697          6.794          5.348          1.829          3.976        494.712       9553.381        541.435          2.895         16.528          1.000          1.000          1.000          1.000       1200.000          1.177          2.928       2400.000
     16/10/2001            289           2001         76.629 start_grain_fi       9432.857       1910.493          0.020        943.286         12.982          1.344        344.355        191.049         51.877          6.973          5.528          1.800          3.976        500.490       9553.381        538.610          2.894         16.522          1.000          1.000          1.000          1.000       1200.000          1.307          4.001       2400.000
     17/10/2001            290           2001         77.024 start_grain_fi       9542.052       2009.333          0.021        954.205         13.226          1.310        354.239        200.933         50.587          7.256          5.811          1.755          3.976        501.525       9553.381        536.039          2.892         16.513          1.000          1.000          1.000          1.000       1200.000          1.459          3.523       2400.000
     18/10/2001            291           2001         77.461 start_grain_fi       9667.206       2118.830          0.022        966.721         13.497          1.273        365.189        211.883         49.159          7.569          6.124          1.706          3.976        503.091       9553.381        533.492          2.890         16.503          1.000          1.000          1.000          1.000       1200.000          1.621          4.241       2400.000
     19/10/2001            292           2001         77.925 start_grain_fi       9778.156       2234.940          0.023        977.816         13.784          1.234        376.800        223.494         47.643          7.901          6.456          1.653          3.976        502.575       9553.381        530.990          2.889         16.494          1.000          1.000          1.000          1.000       1200.000          1.709          3.928       2400.000
     20/10/2001            293           2001         78.395 start_grain_fi       9898.056       2352.520          0.025        989.805         14.075          1.194        388.558        235.252         46.109          8.238          6.792          1.600          3.976        502.807       9553.381        527.428          2.887         16.486          1.000          1.000          1.000          1.000       1200.000          2.864          4.417       2400.000
     21/10/2001            294           2001         78.851 start_grain_fi      10003.983       2466.793          0.026       1000.398         14.357          1.156        399.985        246.679         44.618          8.564          7.119          1.548          3.976        501.972       9553.381        526.998          2.886         16.479          1.000          1.000          1.000          1.000       1200.000          2.451          3.961       2400.000
     22/10/2001            295           2001         79.157 start_grain_fi      10091.058       2543.220          0.027       1009.106         14.546          1.130        407.628        254.322         43.621          8.783          7.338          1.514          3.976        503.037       9553.381        534.854          2.885         16.474          1.000          1.000          1.000          1.000       1200.000          0.534          2.894       2400.000
     23/10/2001            296           2001         79.390 start_grain_fi      10163.385       2601.643          0.027       1016.338         14.691          1.110        413.470        260.164         42.858          8.950          7.505          1.487          3.976        504.427       9553.381        533.350          2.885         16.471          1.000          1.000          1.000          1.000       1200.000          0.687          2.923       2400.000
     24/10/2001            297           2001         79.637 start_grain_fi      10256.556       2663.372          0.028       1025.656         14.843          1.089        419.643        266.337         42.053          9.127          7.681          1.459          3.976        507.572       9553.381        530.567          2.884         16.468          1.000          1.000          1.000          1.000       1200.000          1.497          3.716       2400.000
     25/10/2001            298           2001         79.886 start_grain_fi      10367.205       2725.837          0.029       1036.720         14.998          1.068        425.890        272.584         41.238          9.305          7.860          1.431          3.976        512.390       9553.381        527.337          2.883         16.465          1.000          1.000          1.000          1.000       1200.000          1.697          4.429       2400.000
     26/10/2001            299           2001         80.277 start_grain_fi      10439.036       2823.575          0.030       1043.904         15.240          1.035        435.663        282.358         39.962          9.585          8.139          1.387          3.976        509.799       9553.381        524.755          2.883         16.460          1.000          1.000          1.000          1.000       1200.000          1.612          2.797       2400.000
     27/10/2001            300           2001         80.589 start_grain_fi      10539.229       2901.840          0.030       1053.923         15.433          1.009        443.490        290.184         38.941          9.809          8.363          1.351          3.976        511.992       9553.381        521.332          2.882         16.457          1.000          1.000          1.000          1.000       1200.000          2.112          3.772       2400.000
     28/10/2001            301           2001         80.818 start_grain_fi      10627.340       2959.160          0.031       1062.734         15.575          0.989        449.222        295.916         38.193          9.972          8.527          1.325          3.976        515.071       9553.381        518.730          2.882         16.454          1.000          1.000          1.000          1.000       1200.000          1.244          4.005       2400.000
     29/10/2001            302           2001         81.112 start_grain_fi      10748.299       3032.647          0.032       1074.830         15.756          0.964        456.571        303.265         37.234         10.183          8.737          1.292          3.976        519.818       9553.381        515.593          2.881         16.451          1.000          1.000          1.000          1.000       1200.000          2.136          4.622       2400.000
     30/10/2001            303           2001         81.532 start_grain_fi      10857.409       3137.735          0.033       1085.741         16.016          0.929        467.079        313.773         35.863         10.483          9.038          1.244          3.976        520.221       9553.381        512.885          2.880         16.447          1.000          1.000          1.000          1.000       1200.000          1.876          4.666       2400.000
     31/10/2001            304           2001         81.984 start_grain_fi      10977.185       3250.905          0.034       1097.718         16.296          0.891        478.396        325.091         34.386         10.807          9.362          1.193          3.976        520.881       9553.381        509.536          2.880         16.443          1.000          1.000          1.000          1.000       1200.000          2.621          5.440       2400.000
     01/11/2001            305           2001         82.467 start_grain_fi      11088.592       3371.792          0.035       1108.859         16.595          0.850        490.485        337.179         32.809         11.153          9.707          1.138          3.976        519.933       9553.381        506.458          2.879         16.439          1.000          1.000          1.000          1.000       1200.000          2.425          5.347       2400.000
     02/11/2001            306           2001         82.982 start_grain_fi      11204.483       3500.763          0.037       1120.448         16.914          0.806        503.382        350.076         31.126         11.521         10.076          1.080          3.976        518.625       9553.381        502.764          2.878         16.435          1.000          1.000          1.000          1.000       1200.000          3.095          5.960       2400.000
     03/11/2001            307           2001         83.582 start_grain_fi      11274.416       3651.045          0.038       1127.442         17.285          0.755        518.410        365.104         29.165         11.951         10.506          1.012          3.976        510.590       9553.381        500.208          2.878         16.431          1.000          1.000          1.000          1.000       1200.000          1.999          4.018       2400.000
     04/11/2001            308           2001         83.902 start_grain_fi      11352.428       3731.146          0.039       1135.243         17.483          0.728        526.421        373.115         28.119         12.180         10.735          0.976          3.976        510.381       9553.381        498.765          2.877         16.429          1.000          1.000          1.000          1.000       1200.000          1.470          3.812       2400.000
     05/11/2001            309           2001         84.200 start_grain_fi      11431.905       3805.736          0.040       1143.190         17.668          0.703        533.880        380.574         27.146         12.394         10.948          0.942          3.976        510.870       9553.381        496.846          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          1.370          3.927       2400.000
     06/11/2001            310           2001         84.645 start_grain_fi      11516.440       3916.886          0.041       1151.644         17.943          0.665        544.995        391.689         25.693         12.712         11.267          0.892          3.976        508.209       9553.381        494.692          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.662          4.810       2400.000
     07/11/2001            311           2001         85.153 start_grain_fi      11583.123       3916.886          0.041       1158.312         17.943          0.630        544.995        391.689         24.306         12.712         11.267          0.885          3.976        514.877       9553.381        494.380          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.781          4.196       2400.000
     08/11/2001            312           2001         85.587 start_grain_fi      11673.533       3916.886          0.041       1167.353         17.943          0.608        544.995        391.689         23.467         12.712         11.267          0.880          3.976        523.918       9553.381        491.074          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.368          5.582       2400.000
     09/11/2001            313           2001         85.965 start_grain_fi      11745.025       3916.886          0.041       1174.502         17.943          0.589        544.995        391.689         22.739         12.712         11.267          0.877          3.976        531.067       9553.381        489.131          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.497          4.413       2400.000
     10/11/2001            314           2001         86.456 start_grain_fi      11836.753       3916.886          0.041       1183.675         17.943          0.564        544.995        391.689         21.790         12.712         11.267          0.872          3.976        540.240       9553.381        486.966          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.736          6.284       2400.000
     11/11/2001            315           2001         86.947 start_grain_fi      11925.167       3916.886          0.041       1192.517         17.943          0.540        544.995        391.689         20.844         12.712         11.267          0.867          3.976        549.081       9553.381        484.243          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          2.311          6.343       2400.000
     12/11/2001            316           2001         87.000 end_grain_fill      12010.236       3916.886          0.041       1201.024         17.943          0.513        544.995        391.689         19.810         12.712         11.267          0.862          3.976        557.588       9553.381        481.508          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          2.338          6.588       2400.000
     13/11/2001            317           2001         90.000       maturity      12010.236       3916.886          0.041       1201.024         17.943          0.483        544.995        391.689         18.654         12.712         11.267          0.856          3.976        557.588       9553.381        478.864          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          2.261          6.660       2400.000
     14/11/2001            318           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       9553.381        478.492          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.000          3.326       2400.000
     15/11/2001            319           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.968          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.484       2400.000
