APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_WetN50WilgoyneMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     16/11/1997        320.000       1997.000         84.805 start_grain_fi       7772.234       2610.183          0.041        777.223          9.786          0.457        355.442        261.018         18.029          7.776          7.424          0.211          1.176        279.040       6327.126        392.261          2.844         16.240          0.678          0.578          1.000          1.000        946.681          1.027          6.683
     17/11/1997        321.000       1997.000         85.288 start_grain_fi       7815.942       2690.246          0.043        781.594          9.828          0.435        363.449        269.025         17.193          7.909          7.570          0.179          1.112        275.405       6327.126        390.937          2.814         16.066          0.536          0.436          1.000          1.000        952.603          0.979          7.005
     18/11/1997        322.000       1997.000         85.886 start_grain_fi       7848.483       2789.533          0.044        784.848          9.868          0.410        373.377        278.953         16.183          8.052          7.727          0.146          1.038        268.730       6327.126        389.724          2.770         15.816          0.413          0.313          1.000          1.000        959.947          0.937          7.734
     19/11/1997        323.000       1997.000         86.507 start_grain_fi       7878.843       2847.207          0.045        787.884          9.905          0.386        379.145        284.721         15.231          8.176          7.863          0.120          0.972        265.999       6327.126        388.591          2.762         15.769          0.412          0.312          1.000          0.915        967.561          0.900          7.871
     20/11/1997        324.000       1997.000         87.000 end_grain_fill       7910.020       2847.207          0.045        791.002          9.935          0.366        379.145        284.721         14.468          8.176          7.863          0.114          1.004        269.116       6327.126        387.522          2.762         15.769          0.499          0.399          1.000          0.979        974.095          0.868          6.604
     21/11/1997        325.000       1997.000         88.797 end_grain_fill       7926.914       2847.207          0.045        792.691          9.943          0.363        379.145        284.721         14.331          8.176          7.863          0.112          1.012        270.806       6327.126        386.509          2.762         15.769          0.905          0.805          1.000          1.000        974.095          0.836          4.707
     22/11/1997        326.000       1997.000         90.000       maturity       7926.914       2847.207          0.045        792.691          9.943          0.360        379.145        284.721         14.215          8.176          7.863          0.112          1.012        270.806       6327.126        386.065          2.762         15.769          1.000          1.000          1.000          1.000        974.095          0.284          5.384
     23/11/1997        327.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6327.126        385.920          0.000          0.000          1.000          1.000          1.000          1.000        974.095          0.000          7.224
     24/11/1997        328.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        385.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.687
     25/11/1997        329.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        385.650          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503
     26/11/1997        330.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        385.522          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111
     27/11/1997        331.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        385.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546
     28/11/1997        332.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        385.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387
     29/11/1997        333.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        385.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650
     30/11/1997        334.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        385.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108
     01/12/1997        335.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.937          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519
     02/12/1997        336.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824
     03/12/1997        337.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.724          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     04/12/1997        338.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.621          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997        339.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.521          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997        340.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.423          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997        341.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.327          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997        342.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997        343.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997        344.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997        345.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997        346.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997        347.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997        348.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.703          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997        349.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.621          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997        350.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.539          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997        351.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.459          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997        352.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997        353.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.302          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997        354.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.225          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997        355.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997        356.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.074          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997        357.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.001          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997        358.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997        359.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997        360.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.795          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997        361.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997        362.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.722          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997        363.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997        364.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
