Summary_file = 
Title = Wheat_Lincoln9192_I05
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/01/1992          3.000       1992.000         81.789 start_grain_fi      17037.271       5287.457          0.033       1703.727         23.094          1.331        760.458        528.746         56.436         16.415         15.221          1.333          3.965        610.663      15892.934        316.848          2.879         16.438          1.000          1.000          1.000          1.000       1431.659          3.439          6.200
     04/01/1992          4.000       1992.000         82.228 start_grain_fi      17237.357       5470.226          0.034       1723.736         23.212          1.331        778.735        547.023         56.436         16.883         15.744          1.221          3.728        612.394      15892.934        312.340          2.878         16.434          1.000          1.000          1.000          1.000       1438.835          3.253          6.483
     05/01/1992          5.000       1992.000         82.735 start_grain_fi      17440.459       5681.113          0.036       1744.046         23.317          1.331        799.823        568.111         56.436         17.417         16.347          1.083          3.437        611.616      15892.934        305.882          2.877         16.430          1.000          1.000          1.000          1.000       1447.115          5.102          6.998
     06/01/1992          6.000       1992.000         83.149 start_grain_fi      17521.818       5853.490          0.037       1752.182         23.409          1.331        817.061        585.349         56.436         17.856         16.840          0.971          3.202        602.514      15892.934        304.263          2.877         16.428          1.000          1.000          1.000          1.000       1453.883          1.117          2.579
     07/01/1992          7.000       1992.000         83.768 start_grain_fi      17697.197       6111.444          0.038       1769.719         23.493          1.331        842.856        611.144         56.436         18.505         17.578          0.790          2.817        594.256      15892.934        298.273          2.876         16.423          1.000          1.000          1.000          1.000       1464.011          4.729          6.486
     08/01/1992          8.000       1992.000         84.411 start_grain_fi      17886.436       6379.179          0.040       1788.643         23.566          1.331        869.630        637.918         56.436         19.117         18.272          0.620          2.449        586.407      15892.934        291.707          2.864         16.355          1.000          0.946          1.000          1.000       1474.523          5.180          7.105
     09/01/1992          9.000       1992.000         84.934 start_grain_fi      18067.236       6596.790          0.042       1806.724         23.632          1.331        891.391        659.679         56.436         19.468         18.666          0.530          2.253        582.726      15892.934        288.689          2.830         16.157          1.000          1.000          1.000          1.000       1483.067          2.277          6.178
     10/01/1992         10.000       1992.000         85.409 start_grain_fi      18214.891       6794.841          0.043       1821.489         23.692          1.331        911.196        679.484         56.436         19.713         18.938          0.472          2.126        577.686      15892.934        285.175          2.787         15.914          1.000          1.000          1.000          1.000       1490.843          2.552          4.916
     11/01/1992         11.000       1992.000         85.933 start_grain_fi      18339.041       7013.062          0.044       1833.904         23.747          1.331        933.018        701.306         56.436         19.931         19.179          0.422          2.014        568.279      15892.934        283.163          2.735         15.615          1.000          1.000          1.000          0.753       1499.411          1.183          4.230
     12/01/1992         12.000       1992.000         86.539 start_grain_fi      18428.840       7265.516          0.046       1842.884         23.799          1.331        958.264        726.552         56.436         20.137         19.404          0.376          1.905        552.013      15892.934        280.804          2.671         15.250          1.000          1.000          0.790          0.527       1500.000          1.717          3.267
     13/01/1992         13.000       1992.000         87.000 end_grain_fill      18586.930       7265.516          0.046       1858.693         23.848          1.221        958.264        726.552         51.780         20.137         19.404          0.345          1.962        567.823      15892.934        274.901          2.671         15.250          1.000          0.949          1.000          0.699       1500.000          4.387          7.710
     14/01/1992         14.000       1992.000         89.448 end_grain_fill      18621.549       7265.516          0.046       1862.155         23.855          1.080        958.264        726.552         45.803         20.137         19.404          0.305          1.979        571.285      15892.934        269.146          2.671         15.250          0.892          0.792          1.000          1.000       1500.000          4.302          7.361
     15/01/1992         15.000       1992.000         90.000       maturity      18621.549       7265.516          0.046       1862.155         23.855          0.982        958.264        726.552         41.621         20.137         19.404          0.284          1.979        571.285      15892.934        267.590          2.671         15.250          1.000          1.000          1.000          1.000       1500.000          0.339          6.139
     16/01/1992         16.000       1992.000          0.000            out          0.636          0.000          0.000          0.064          0.004          0.060          0.000          0.000          0.064          0.000          0.000          0.004          0.000          0.000      15892.934        266.940          0.000          0.000          1.000          1.000          1.000          1.000       1500.000          0.000          6.770
     17/01/1992         17.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.544          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.044
     18/01/1992         18.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.014          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731
     19/01/1992         19.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.671          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     20/01/1992         20.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853
     21/01/1992         21.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.917          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     22/01/1992         22.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     23/01/1992         23.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083
     24/01/1992         24.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.656          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404
     25/01/1992         25.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.548          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350
     26/01/1992         26.000       1992.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.109          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510
