APSIM output file, version = 5.4
Title = Wheat_Beverley92_Early(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/11/1992            329           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.004       1300.000
     25/11/1992            330           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.058          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.614       1300.000
     26/11/1992            331           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.304       1300.000
     27/11/1992            332           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.708       1300.000
     28/11/1992            333           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.513          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.306       1300.000
     29/11/1992            334           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.337          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.419       1300.000
     30/11/1992            335           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.164          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.705       1300.000
     01/12/1992            336           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.993          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.978       1300.000
     02/12/1992            337           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.195       1300.000
     03/12/1992            338           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.659          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.462       1300.000
     04/12/1992            339           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.103       1300.000
     05/12/1992            340           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.334          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.070       1300.000
