APSIM output file, version = 5.4
Title = Wheat_Corrigin_40mmBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat       3289.144          0.000          0.000        328.914          4.831          1.641         55.411          0.000         62.196          0.521          0.000          1.843          2.397        197.350          0.000        247.347          0.000          0.000          1.000          1.000          1.000          1.000        989.389          2.162          3.267        467.490
     05/09/2005            248           2005         47.240 floral_initiat       3421.026          0.000          0.000        342.103          4.885          1.630         59.763          0.000         61.765          0.542          0.000          1.830          2.440        206.186          0.000        243.433          0.000          0.000          1.000          0.986          1.000          1.000       1002.637          2.493          3.754        480.473
     06/09/2005            249           2005         48.250 floral_initiat       3531.586          0.000          0.000        353.159          4.956          1.618         63.411          0.000         61.346          0.569          0.000          1.818          2.494        213.594          0.000        252.318          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          1.020          3.086        500.000
     07/09/2005            250           2005         49.361 floral_initiat       3621.021          0.000          0.000        362.102          5.022          1.606         66.363          0.000         60.884          0.595          0.000          1.804          2.547        219.586          0.000        250.324          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.879          2.586        481.306
     08/09/2005            251           2005         50.175 floral_initiat       3737.400          0.000          0.000        373.740          5.085          1.597         70.203          0.000         60.546          0.619          0.000          1.794          2.594        227.383          0.000        250.644          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          1.182          3.098        477.004
     09/09/2005            252           2005         50.791 floral_initiat       3843.672          0.000          0.000        384.367          5.145          1.591         73.710          0.000         60.290          0.640          0.000          1.787          2.639        234.504          0.000        250.628          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.873          3.234        500.000
     10/09/2005            253           2005         51.377 floral_initiat       3930.909          0.000          0.000        393.091          5.201          1.584         76.589          0.000         60.047          0.661          0.000          1.779          2.680        240.349          0.000        247.729          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          1.101          3.160        476.986
     11/09/2005            254           2005         52.262 floral_initiat       4032.671          0.000          0.000        403.267          5.253          1.574         79.947          0.000         59.679          0.681          0.000          1.768          2.721        247.167          0.000        244.195          0.000          0.000          1.000          1.000          1.000          1.000       1065.853          1.741          2.835        484.305
     12/09/2005            255           2005         53.133 floral_initiat       4140.780          0.000          0.000        414.078          5.300          1.565         83.515          0.000         59.317          0.700          0.000          1.758          2.759        254.410          0.000        241.145          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          1.210          2.976        501.788
     13/09/2005            256           2005         53.798 floral_initiat       4253.942          0.000          0.000        425.394          5.344          1.558         87.249          0.000         59.041          0.716          0.000          1.750          2.793        261.992          0.000        237.169          0.000          0.000          1.000          1.000          1.000          1.000       1085.485          2.001          3.368        510.032
     14/09/2005            257           2005         54.669 floral_initiat       4394.833          0.000          0.000        439.483          5.386          1.548         91.898          0.000         58.679          0.733          0.000          1.739          2.827        271.432          0.000        235.158          0.000          0.000          1.000          1.000          1.000          1.000       1096.621          1.842          3.922        524.818
     15/09/2005            258           2005         55.371 floral_initiat       4532.280          0.000          0.000        453.228          5.424          1.540         96.434          0.000         58.387          0.748          0.000          1.730          2.857        280.640          0.000        230.994          0.000          0.000          1.000          1.000          1.000          1.000       1105.597          2.291          3.937        542.168
     16/09/2005            259           2005         56.313 floral_initiat       4638.195          0.000          0.000        463.819          5.466          1.503         99.929          0.000         56.970          0.773          0.000          1.688          2.909        287.737          0.000        227.265          0.000          0.000          0.757          0.657          1.000          1.000       1117.645          2.518          4.127        560.580
     17/09/2005            260           2005         57.289 floral_initiat       4729.917          0.000          0.000        472.992          5.521          1.503        102.956          0.000         56.970          0.792          0.000          1.688          2.946        293.882          0.000        230.974          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.791          2.679        579.928
     18/09/2005            261           2005         58.043 floral_initiat       4841.293          0.000          0.000        484.129          5.574          1.503        106.632          0.000         56.970          0.809          0.000          1.688          2.981        301.344          0.000        230.681          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.464          3.070        588.670
     19/09/2005            262           2005         59.158 floral_initiat       4950.784          0.000          0.000        495.078          5.617          1.467        110.245          0.000         55.601          0.834          0.000          1.648          3.032        308.680          0.000        225.892          0.000          0.000          0.760          0.660          1.000          1.000       1154.028          2.742          4.554        604.018
     20/09/2005            263           2005         60.220 floral_initiat       5041.014          0.000          0.000        504.101          5.662          1.467        113.222          0.000         55.601          0.849          0.000          1.648          3.062        314.726          0.000        222.863          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.526          2.789        621.333
     21/09/2005            264           2005         61.324 floral_initiat       5111.908          0.000          0.000        511.191          5.704          1.467        115.562          0.000         55.601          0.863          0.000          1.648          3.091        319.475          0.000        220.604          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.790          2.196        636.988
     22/09/2005            265           2005         62.349 floral_initiat       5208.583          0.000          0.000        520.858          5.743          1.467        118.752          0.000         55.601          0.876          0.000          1.648          3.116        325.953          0.000        217.722          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          1.205          2.934        649.241
     23/09/2005            266           2005         63.235 floral_initiat       5292.367          0.000          0.000        529.237          5.778          1.464        121.517          0.000         55.482          0.888          0.000          1.644          3.142        331.566          0.000        215.314          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          1.189          2.450        663.354
     24/09/2005            267           2005         64.169 floral_initiat       5382.466          0.000          0.000        538.247          5.820          1.457        124.490          0.000         55.214          0.904          0.000          1.636          3.175        337.603          0.000        213.014          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          1.181          2.671        677.349
     25/09/2005            268           2005         64.965 floral_initiat       5492.211          0.000          0.000        549.221          5.856          1.419        128.112          0.000         53.800          0.928          0.000          1.594          3.222        344.956          0.000        209.624          0.000          0.000          0.744          0.644          1.000          1.000       1228.285          2.346          4.284        690.755
     26/09/2005            269           2005         65.000      flowering       5586.085         45.275          0.001        558.608          5.891          1.369        134.133          4.528         51.905          1.061          0.136          1.515          3.194        348.322       8623.895        206.543          3.000         17.130          0.648          0.548          1.000          1.000       1241.389          2.283          4.625        713.089
     27/09/2005            270           2005         66.214      flowering       5696.739         82.093          0.001        569.674          5.930          1.369        139.030          8.209         51.905          1.161          0.246          1.491          3.156        354.490       8623.895        205.066          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.855          3.302        733.142
     28/09/2005            271           2005         66.759      flowering       5813.539        118.247          0.001        581.354          5.977          1.369        143.839         11.825         51.905          1.261          0.355          1.469          3.126        361.362       8623.895        241.879          3.000         17.130          1.000          1.000          1.000          1.000       1262.509          1.573          3.513        721.252
     29/09/2005            272           2005         67.404      flowering       5887.308        161.035          0.002        588.731          6.024          1.369        149.529         16.103         51.905          1.380          0.483          1.444          3.079        363.048       8623.895        239.668          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.927          2.316        659.125
     30/09/2005            273           2005         68.074      flowering       6004.109        205.481          0.002        600.411          6.069          1.369        155.441         20.548         51.905          1.502          0.616          1.415          3.032        368.817       8623.895        239.501          3.000         17.130          1.000          1.000          1.000          1.000       1287.757          1.724          3.721        603.294
     01/10/2005            274           2005         68.897      flowering       6096.319        260.044          0.003        609.632          6.115          1.369        162.698         26.004         51.905          1.651          0.780          1.379          2.964        370.781       8623.895        240.668          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          1.232          3.125        549.710
     02/10/2005            275           2005         69.734      flowering       6213.121        315.601          0.004        621.312          6.166          1.369        170.087         31.560         51.905          1.803          0.947          1.342          2.900        375.072       8623.895        238.767          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.406          3.976        530.905
     03/10/2005            276           2005         70.549      flowering       6323.773        369.667          0.004        632.377          6.216          1.369        176.834         36.967         51.905          1.951          1.109          1.305          2.838        379.390       8623.895        234.546          3.000         17.130          1.000          1.000          1.000          1.000       1335.276          2.867          3.856        525.295
     04/10/2005            277           2005         71.000 start_grain_fi       6422.132        470.831          0.005        642.213          6.263          1.369        186.950         47.083         51.905          2.206          1.398          1.233          2.703        379.110       8623.895        233.881          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.894          3.230        533.864
     05/10/2005            278           2005         71.507 start_grain_fi       6545.081        544.135          0.006        654.508          6.309          1.369        194.280         54.413         51.905          2.392          1.608          1.181          2.614        384.074       8623.895        229.922          2.955         16.874          1.000          1.000          1.000          1.000       1360.525          2.411          3.757        540.024
     06/10/2005            279           2005         71.813 start_grain_fi       6643.439        613.126          0.007        664.344          6.351          1.367        201.179         61.313         51.800          2.568          1.805          1.131          2.531        387.011       8623.895        228.048          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.877          2.895        553.777
     07/10/2005            280           2005         72.130 start_grain_fi       6778.493        684.770          0.008        677.849          6.392          1.361        208.344         68.477         51.568          2.749          2.010          1.075          2.445        393.352       8623.895        226.078          2.936         16.762          1.000          1.000          1.000          1.000       1380.877          2.149          4.080        564.282
     08/10/2005            281           2005         72.547 start_grain_fi       6913.123        778.970          0.009        691.312          6.431          1.352        217.764         77.897         51.263          2.986          2.280          0.998          2.322        397.395       8623.895        222.252          2.926         16.710          1.000          1.000          1.000          1.000       1394.509          2.117          4.391        579.114
     09/10/2005            282           2005         72.902 start_grain_fi       7010.630        859.238          0.010        701.063          6.468          1.340        225.791         85.924         50.802          3.175          2.493          0.936          2.229        399.119       8623.895        220.149          2.901         16.564          1.000          1.000          1.000          1.000       1400.000          1.171          3.032        593.153
     10/10/2005            283           2005         73.179 start_grain_fi       7136.530        921.927          0.011        713.653          6.502          1.329        232.060         92.193         50.380          3.311          2.646          0.891          2.171        405.440       8623.895        217.291          2.870         16.387          1.000          1.000          1.000          1.000       1400.000          2.056          3.964        606.341
     11/10/2005            284           2005         73.486 start_grain_fi       7262.958        991.250          0.011        726.296          6.535          1.317        238.992         99.125         49.914          3.450          2.802          0.845          2.110        411.150       8623.895        214.075          2.827         16.143          1.000          1.000          1.000          1.000       1400.000          2.514          3.900        621.148
     12/10/2005            285           2005         73.787 start_grain_fi       7388.559       1059.246          0.012        738.856          6.567          1.305        245.791        105.925         49.456          3.575          2.944          0.802          2.056        416.911       8623.895        211.320          2.779         15.867          1.000          1.000          1.000          1.000       1400.000          2.236          3.867        640.407
     13/10/2005            286           2005         74.097 start_grain_fi       7529.239       1129.233          0.013        752.924          6.597          1.292        252.790        112.923         48.985          3.693          3.077          0.761          2.007        423.980       8623.895        208.277          2.725         15.560          0.911          0.811          1.000          1.000       1400.000          2.814          4.844        657.940
     14/10/2005            287           2005         74.517 start_grain_fi       7639.648       1224.095          0.014        763.965          6.626          1.256        262.276        122.410         47.611          3.840          3.243          0.701          1.942        425.535       8623.895        205.373          2.649         15.126          0.720          0.620          1.000          1.000       1400.000          2.719          5.293        677.568
     15/10/2005            288           2005         75.000 start_grain_fi       7740.963       1333.221          0.015        774.096          6.654          1.215        273.189        133.322         46.058          3.995          3.416          0.638          1.870        424.754       8623.895        202.599          2.562         14.632          0.674          0.574          1.000          1.000       1400.000          2.629          5.577        700.298
     16/10/2005            289           2005         75.531 start_grain_fi       7842.499       1453.292          0.017        784.250          6.680          1.203        285.196        145.329         45.594          4.147          3.590          0.589          1.791        422.900       8623.895        199.949          2.470         14.104          0.899          0.799          1.000          1.000       1400.000          2.544          4.389        717.241
     17/10/2005            290           2005         76.002 start_grain_fi       7926.568       1559.764          0.018        792.657          6.706          1.203        295.843        155.976         45.594          4.268          3.727          0.556          1.729        420.660       8623.895        198.754          2.390         13.645          1.000          1.000          1.000          1.000       1400.000          1.124          3.114        739.418
     18/10/2005            291           2005         76.401 start_grain_fi       8066.683       1649.983          0.019        806.668          6.730          1.200        304.865        164.998         45.481          4.362          3.834          0.528          1.686        425.650       8623.895        196.295          2.324         13.268          1.000          0.915          1.000          1.000       1400.000          2.391          4.960        756.298
     19/10/2005            292           2005         76.815 start_grain_fi       8164.415       1743.519          0.020        816.441          6.754          1.158        314.219        174.352         43.876          4.451          3.933          0.490          1.652        426.069       8623.895        193.894          2.256         12.879          0.647          0.547          1.000          1.000       1400.000          2.351          5.474        776.495
     20/10/2005            293           2005         77.350 start_grain_fi       8248.165       1864.254          0.022        824.816          6.777          1.108        326.292        186.425         41.986          4.556          4.050          0.444          1.606        422.371       8623.895        191.569          2.172         12.405          0.569          0.469          1.000          1.000       1400.000          2.278          6.070        802.420
     21/10/2005            294           2005         77.809 start_grain_fi       8327.266       1968.072          0.023        832.727          6.799          1.108        336.674        196.807         41.986          4.639          4.143          0.424          1.565        419.899       8623.895        189.685          2.105         12.019          1.000          1.000          1.000          1.000       1400.000          1.841          3.142        824.408
     22/10/2005            295           2005         78.242 start_grain_fi       8432.732       2065.920          0.024        843.273          6.820          1.108        346.459        206.592         41.986          4.711          4.223          0.406          1.532        420.661       8623.895        188.348          2.044         11.673          1.000          1.000          1.000          0.932       1400.000          1.966          4.086        845.465
     23/10/2005            296           2005         78.746 start_grain_fi       8511.548       2174.847          0.025        851.155          6.840          1.056        357.352        217.485         40.029          4.788          4.308          0.371          1.500        417.650       8623.895        185.567          1.981         11.311          0.534          0.434          1.000          0.848       1400.000          2.090          6.137        864.419
     24/10/2005            297           2005         79.281 start_grain_fi       8587.001       2282.360          0.026        858.700          6.859          1.019        368.103        228.236         38.607          4.863          4.392          0.342          1.467        414.444       8623.895        183.505          1.924         10.988          0.645          0.545          1.000          0.758       1400.000          2.025          5.103        879.986
     25/10/2005            298           2005         79.663 start_grain_fi       8695.868       2352.647          0.027        869.587          6.878          1.019        375.132        235.265         38.607          4.912          4.447          0.330          1.447        418.302       8623.895        182.010          1.890         10.793          1.000          1.000          1.000          0.696       1400.000          1.459          4.305        892.151
     26/10/2005            299           2005         80.027 start_grain_fi       8784.941       2412.042          0.028        878.494          6.896          1.019        381.071        241.204         38.607          4.954          4.493          0.321          1.433        421.270       8623.895        180.822          1.863         10.637          1.000          1.000          0.970          0.646       1400.000          1.154          3.474        899.783
     27/10/2005            300           2005         80.460 start_grain_fi       8871.300       2475.831          0.029        887.130          6.913          1.016        387.450        247.583         38.498          4.999          4.543          0.310          1.416        423.527       8623.895        178.954          1.835         10.477          1.000          0.926          0.888          0.592       1400.000          1.835          3.703       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi       8950.558       2544.782          0.030        895.056          6.930          0.980        394.345        254.478         37.157          5.048          4.597          0.288          1.399        424.557       8623.895        177.095          1.806         10.314          0.695          0.595          0.804          0.536       1400.000          1.828          5.705       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi       9005.605       2598.828          0.030        900.560          6.945          0.934        399.750        259.883         35.403          5.087          4.639          0.268          1.387        424.657       8623.895        175.292          1.785         10.192          0.528          0.428          0.759          0.506       1400.000          1.772          5.774       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi       9069.654       2654.757          0.031        906.965          6.960          0.914        405.343        265.476         34.641          5.126          4.683          0.253          1.373        425.469       8623.895        173.545          1.764         10.071          0.960          0.860          0.692          0.461       1400.000          1.718          4.187       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi       9142.015       2690.238          0.031        914.201          6.974          0.889        408.891        269.024         33.689          5.151          4.710          0.241          1.370        429.157       8623.895        172.157          1.751          9.997          1.000          1.000          0.647          0.431       1400.000          1.360          4.531       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi       9193.807       2722.298          0.032        919.381          6.988          0.863        412.097        272.230         32.716          5.174          4.735          0.229          1.367        431.131       8623.895        172.085          1.739          9.932          1.000          1.000          0.616          0.410       1400.000          0.668          3.534       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi       9259.764       2749.281          0.032        925.976          7.001          0.840        414.795        274.928         31.825          5.193          4.756          0.218          1.367        435.028       8623.895        169.841          1.730          9.878          0.850          0.750          0.578          0.385       1400.000          1.606          5.683       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi       9310.203       2780.530          0.032        931.020          7.013          0.809        417.920        278.053         30.653          5.216          4.781          0.205          1.365        436.947       8623.895        168.257          1.719          9.817          0.734          0.634          0.538          0.359       1400.000          1.557          5.978       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi       9364.952       2811.016          0.033        936.495          7.025          0.775        420.968        281.102         29.379          5.237          4.804          0.192          1.362        439.373       8623.895        166.722          1.709          9.759          0.948          0.848          0.498          0.332       1400.000          1.510          5.678       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi       9408.618       2833.886          0.033        940.862          7.039          0.746        423.255        283.389         28.275          5.254          4.822          0.181          1.364        441.453       8623.895        170.081          1.702          9.716          1.000          1.000          0.485          0.323       1400.000          0.616          4.512       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi       9462.935       2856.974          0.033        946.293          7.051          0.715        425.564        285.697         27.084          5.270          4.840          0.170          1.366        444.576       8623.895        167.453          1.694          9.674          1.000          0.917          0.457          0.305       1400.000          1.567          6.225       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi       9508.940       2877.309          0.033        950.894          7.063          0.683        427.598        287.731         25.875          5.285          4.856          0.159          1.368        447.143       8623.895        165.678          1.688          9.637          1.000          1.000          0.435          0.290       1400.000          1.115          5.795       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi       9546.395       2894.128          0.034        954.639          7.074          0.653        429.280        289.413         24.740          5.297          4.869          0.149          1.370        449.206       8623.895        164.512          1.682          9.607          1.000          1.000          0.422          0.281       1400.000          0.616          4.999       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi       9588.621       2909.239          0.034        958.862          7.084          0.623        430.791        290.924         23.624          5.308          4.881          0.140          1.373        451.918       8623.895        163.169          1.678          9.580          1.000          1.000          0.402          0.268       1400.000          0.862          6.052       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi       9628.635       2924.294          0.034        962.863          7.093          0.590        432.296        292.429         22.354          5.318          4.893          0.130          1.376        454.414       8623.895        161.397          1.673          9.554          1.000          0.902          0.379          0.253       1400.000          1.338          6.668       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill       9661.059       2924.294          0.034        966.106          7.102          0.554        432.296        292.429         21.015          5.318          4.893          0.122          1.386        457.656       8623.895        160.006          1.673          9.554          1.000          1.000          0.698          0.465       1400.000          0.993          6.221       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill       9663.177       2924.294          0.034        966.318          7.102          0.515        432.296        292.429         19.523          5.318          4.893          0.113          1.387        457.868       8623.895        158.632          1.673          9.554          0.566          0.466          1.000          0.982       1400.000          1.271          6.768       1400.000
     13/11/2005            317           2005         90.000       maturity       9663.177       2924.294          0.034        966.318          7.102          0.478        432.296        292.429         18.114          5.318          4.893          0.106          1.387        457.868       8623.895        158.533          1.673          9.554          1.000          1.000          1.000          1.000       1400.000          0.077          6.793       1400.000
     14/11/2005            318           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8623.895        158.512          0.000          0.000          1.000          1.000          1.000          1.000       1400.000          0.000          6.743       1400.000
     15/11/2005            319           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.490          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.701       1400.000
     16/11/2005            320           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.467          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.444          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.420          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.396          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.345          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.319          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.293          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.266          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.210          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        159.583          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.249          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.116          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.055          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.024          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.992          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.960          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.928          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.896          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.863          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.541          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.738          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.704          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
