APSIM output file, version = 5.4
Title = Wheat_Beverley92_Late(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     25/11/1992            330           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        193.163          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.605       1300.000
     26/11/1992            331           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.531          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.304       1300.000
     27/11/1992            332           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.997          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.708       1300.000
     28/11/1992            333           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.306       1300.000
     29/11/1992            334           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.100          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.419       1300.000
     30/11/1992            335           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.818          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.705       1300.000
     01/12/1992            336           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.762          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.978       1300.000
     02/12/1992            337           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.708          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.195       1300.000
     03/12/1992            338           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.462       1300.000
     04/12/1992            339           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.604          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.103       1300.000
     05/12/1992            340           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.554          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.070       1300.000
