APSIM output file, version = 5.4
Title = Wheat_Corrigin_40mmBasalTopDress
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat       3289.144          0.000          0.000        328.914          4.831          1.641         55.411          0.000         62.196          0.521          0.000          1.843          2.397        197.350          0.000        247.347          0.000          0.000          1.000          1.000          1.000          1.000        989.389          2.162          3.267        467.490
     05/09/2005            248           2005         47.240 floral_initiat       3421.026          0.000          0.000        342.103          4.885          1.630         59.763          0.000         61.765          0.542          0.000          1.830          2.440        206.186          0.000        243.433          0.000          0.000          1.000          0.986          1.000          1.000       1002.637          2.493          3.754        480.473
     06/09/2005            249           2005         48.250 floral_initiat       3531.586          0.000          0.000        353.159          4.956          1.618         63.411          0.000         61.346          0.569          0.000          1.818          2.494        213.594          0.000        252.318          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          1.020          3.086        500.000
     07/09/2005            250           2005         49.361 floral_initiat       3621.021          0.000          0.000        362.102          5.022          1.606         66.363          0.000         60.884          0.595          0.000          1.804          2.547        219.586          0.000        250.324          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.879          2.586        481.306
     08/09/2005            251           2005         50.175 floral_initiat       3737.400          0.000          0.000        373.740          5.085          1.597         70.203          0.000         60.546          0.619          0.000          1.794          2.594        227.383          0.000        250.644          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          1.182          3.098        477.004
     09/09/2005            252           2005         50.791 floral_initiat       3843.672          0.000          0.000        384.367          5.145          1.591         73.710          0.000         60.290          0.640          0.000          1.787          2.639        234.504          0.000        250.628          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.873          3.234        500.000
     10/09/2005            253           2005         51.377 floral_initiat       3930.909          0.000          0.000        393.091          5.201          1.584         76.589          0.000         60.047          0.661          0.000          1.779          2.680        240.349          0.000        247.729          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          1.101          3.160        476.986
     11/09/2005            254           2005         52.262 floral_initiat       4032.671          0.000          0.000        403.267          5.253          1.574         79.947          0.000         59.679          0.681          0.000          1.768          2.721        247.167          0.000        244.195          0.000          0.000          1.000          1.000          1.000          1.000       1065.853          1.741          2.835        484.305
     12/09/2005            255           2005         53.133 floral_initiat       4140.780          0.000          0.000        414.078          5.300          1.565         83.515          0.000         59.317          0.700          0.000          1.758          2.759        254.410          0.000        241.145          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          1.210          2.976        501.788
     13/09/2005            256           2005         53.798 floral_initiat       4253.942          0.000          0.000        425.394          5.344          1.558         87.249          0.000         59.041          0.716          0.000          1.750          2.793        261.992          0.000        237.169          0.000          0.000          1.000          1.000          1.000          1.000       1085.485          2.001          3.368        510.032
     14/09/2005            257           2005         54.669 floral_initiat       4394.833          0.000          0.000        439.483          5.386          1.548         91.898          0.000         58.679          0.733          0.000          1.739          2.827        271.432          0.000        235.158          0.000          0.000          1.000          1.000          1.000          1.000       1096.621          1.842          3.922        524.818
     15/09/2005            258           2005         55.371 floral_initiat       4532.280          0.000          0.000        453.228          5.424          1.540         96.434          0.000         58.387          0.748          0.000          1.730          2.857        280.640          0.000        230.994          0.000          0.000          1.000          1.000          1.000          1.000       1105.597          2.291          3.937        542.168
     16/09/2005            259           2005         56.313 floral_initiat       4638.195          0.000          0.000        463.819          5.466          1.503         99.929          0.000         56.970          0.773          0.000          1.688          2.909        287.737          0.000        227.265          0.000          0.000          0.757          0.657          1.000          1.000       1117.645          2.518          4.127        560.580
     17/09/2005            260           2005         57.289 floral_initiat       4729.917          0.000          0.000        472.992          5.521          1.503        102.956          0.000         56.970          0.792          0.000          1.688          2.946        293.882          0.000        230.974          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.791          2.679        579.928
     18/09/2005            261           2005         58.043 floral_initiat       4841.293          0.000          0.000        484.129          5.574          1.503        106.632          0.000         56.970          0.809          0.000          1.688          2.981        301.344          0.000        230.681          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.464          3.070        588.670
     19/09/2005            262           2005         59.158 floral_initiat       4950.784          0.000          0.000        495.078          5.617          1.467        110.245          0.000         55.601          0.834          0.000          1.648          3.032        308.680          0.000        225.892          0.000          0.000          0.760          0.660          1.000          1.000       1154.028          2.742          4.554        604.018
     20/09/2005            263           2005         60.220 floral_initiat       5041.014          0.000          0.000        504.101          5.662          1.467        113.222          0.000         55.601          0.849          0.000          1.648          3.062        314.726          0.000        222.863          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.526          2.789        621.333
     21/09/2005            264           2005         61.324 floral_initiat       5111.908          0.000          0.000        511.191          5.704          1.467        115.562          0.000         55.601          0.863          0.000          1.648          3.091        319.475          0.000        220.604          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.790          2.196        636.988
     22/09/2005            265           2005         62.349 floral_initiat       5208.583          0.000          0.000        520.858          5.809          1.467        118.752          0.000         55.601          0.898          0.000          1.648          3.161        325.953          0.000        217.722          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          1.205          2.934        649.241
     23/09/2005            266           2005         63.235 floral_initiat       5292.367          0.000          0.000        529.237          5.895          1.464        121.517          0.000         55.482          0.927          0.000          1.644          3.221        331.566          0.000        215.314          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          1.189          2.450        663.354
     24/09/2005            267           2005         64.169 floral_initiat       5382.466          0.000          0.000        538.247          5.983          1.457        124.490          0.000         55.214          0.958          0.000          1.636          3.284        337.603          0.000        213.014          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          1.181          2.671        677.349
     25/09/2005            268           2005         64.965 floral_initiat       5492.211          0.000          0.000        549.221          6.021          1.419        128.112          0.000         53.800          0.982          0.000          1.594          3.333        344.956          0.000        209.624          0.000          0.000          0.744          0.644          1.000          1.000       1228.285          2.346          4.284        690.755
     26/09/2005            269           2005         65.000      flowering       5586.085         45.275          0.001        558.608          6.059          1.369        134.133          4.528         51.905          1.115          0.136          1.516          3.306        348.322       8623.895        206.543          3.000         17.130          0.648          0.548          1.000          1.000       1241.389          2.283          4.625        713.089
     27/09/2005            270           2005         66.214      flowering       5696.739         82.093          0.001        569.674          6.100          1.369        139.030          8.209         51.905          1.215          0.246          1.494          3.270        354.490       8623.895        205.066          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.855          3.302        733.142
     28/09/2005            271           2005         66.759      flowering       5813.539        118.247          0.001        581.354          6.285          1.369        143.839         11.825         51.905          1.335          0.355          1.494          3.335        361.362       8623.895        241.879          3.000         17.130          1.000          1.000          1.000          1.000       1262.509          1.573          3.513        721.252
     29/09/2005            272           2005         67.404      flowering       5887.308        161.035          0.002        588.731          6.442          1.369        149.529         16.103         51.905          1.476          0.483          1.494          3.351        363.048       8623.895        239.668          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.927          2.316        659.125
     30/09/2005            273           2005         68.074      flowering       6004.109        205.481          0.002        600.411          6.589          1.369        155.441         20.548         51.905          1.623          0.616          1.494          3.351        368.817       8623.895        239.501          3.000         17.130          1.000          1.000          1.000          1.000       1287.757          1.724          3.721        603.294
     01/10/2005            274           2005         68.897      flowering       6096.319        260.044          0.003        609.632          6.768          1.369        162.698         26.004         51.905          1.802          0.780          1.494          3.351        370.781       8623.895        240.668          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          1.232          3.125        549.710
     02/10/2005            275           2005         69.734      flowering       6213.121        315.601          0.004        621.312          6.950          1.369        170.087         31.560         51.905          1.984          0.947          1.494          3.351        375.072       8623.895        238.767          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.406          3.976        530.905
     03/10/2005            276           2005         70.549      flowering       6323.773        369.667          0.004        632.377          7.123          1.369        176.834         36.967         51.905          2.157          1.109          1.494          3.351        379.390       8623.895        234.546          3.000         17.130          1.000          1.000          1.000          1.000       1335.276          2.867          3.856        525.295
     04/10/2005            277           2005         71.000 start_grain_fi       6422.132        470.831          0.005        642.213          7.412          1.369        186.950         47.083         51.905          2.447          1.398          1.494          3.351        379.110       8623.895        233.881          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.894          3.230        533.864
     05/10/2005            278           2005         71.507 start_grain_fi       6545.081        544.135          0.006        654.508          7.622          1.369        194.280         54.413         51.905          2.656          1.608          1.494          3.351        384.074       8623.895        229.922          2.955         16.874          1.000          1.000          1.000          1.000       1360.525          2.411          3.757        540.024
     06/10/2005            279           2005         71.813 start_grain_fi       6643.439        613.126          0.007        664.344          7.817          1.367        201.179         61.313         51.800          2.854          1.805          1.491          3.351        387.011       8623.895        228.048          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.877          2.895        553.777
     07/10/2005            280           2005         72.130 start_grain_fi       6778.493        684.770          0.008        677.849          8.016          1.361        208.344         68.477         51.568          3.059          2.010          1.484          3.351        393.352       8623.895        226.078          2.936         16.762          1.000          1.000          1.000          1.000       1380.877          2.149          4.080        564.282
     08/10/2005            281           2005         72.547 start_grain_fi       6913.123        778.970          0.009        691.312          8.278          1.352        217.764         77.897         51.263          3.328          2.280          1.475          3.351        397.395       8623.895        222.252          2.926         16.710          1.000          1.000          1.000          1.000       1394.509          2.117          4.391        579.114
     09/10/2005            282           2005         72.902 start_grain_fi       7010.630        859.238          0.010        701.063          8.497          1.340        225.791         85.924         50.802          3.558          2.509          1.462          3.351        399.119       8623.895        220.149          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          1.171          3.032        593.153
     10/10/2005            283           2005         73.179 start_grain_fi       7136.530        921.927          0.011        713.653          8.666          1.329        232.060         92.193         50.380          3.737          2.688          1.450          3.351        405.440       8623.895        217.291          2.916         16.651          1.000          1.000          1.000          1.000       1400.000          2.056          3.964        606.341
     11/10/2005            284           2005         73.486 start_grain_fi       7262.958        991.250          0.011        726.296          8.838          1.317        238.992         99.125         49.914          3.933          2.887          1.432          3.342        411.150       8623.895        214.075          2.912         16.629          1.000          1.000          1.000          1.000       1400.000          2.514          3.900        621.148
     12/10/2005            285           2005         73.787 start_grain_fi       7388.559       1059.246          0.012        738.856          8.991          1.305        245.791        105.925         49.456          4.122          3.081          1.411          3.325        416.911       8623.895        211.320          2.909         16.610          1.000          1.000          1.000          1.000       1400.000          2.236          3.867        640.407
     13/10/2005            286           2005         74.097 start_grain_fi       7529.239       1129.233          0.013        752.924          9.129          1.292        252.790        112.923         48.985          4.314          3.281          1.383          3.297        423.980       8623.895        208.277          2.906         16.592          0.911          0.811          1.000          1.000       1400.000          2.814          4.844        657.940
     14/10/2005            287           2005         74.517 start_grain_fi       7639.648       1224.095          0.014        763.965          9.254          1.256        262.276        122.410         47.611          4.566          3.553          1.311          3.234        425.535       8623.895        205.373          2.902         16.572          0.720          0.620          1.000          1.000       1400.000          2.719          5.293        677.568
     15/10/2005            288           2005         75.000 start_grain_fi       7740.963       1333.221          0.015        774.096          9.366          1.215        273.189        133.322         46.058          4.850          3.865          1.223          3.143        424.754       8623.895        202.599          2.899         16.552          0.674          0.574          1.000          1.000       1400.000          2.629          5.577        700.298
     16/10/2005            289           2005         75.531 start_grain_fi       7842.499       1453.292          0.017        784.250          9.469          1.203        285.196        145.329         45.594          5.155          4.208          1.148          3.014        422.900       8623.895        199.949          2.896         16.534          0.899          0.799          1.000          1.000       1400.000          2.544          4.389        717.241
     17/10/2005            290           2005         76.002 start_grain_fi       7926.568       1559.764          0.018        792.657          9.564          1.203        295.843        155.976         45.594          5.424          4.513          1.091          2.896        420.660       8623.895        198.754          2.893         16.520          1.000          1.000          1.000          1.000       1400.000          1.124          3.114        739.418
     18/10/2005            291           2005         76.401 start_grain_fi       8066.683       1649.983          0.019        806.668          9.651          1.200        304.865        164.998         45.481          5.653          4.771          1.043          2.801        425.650       8623.895        196.295          2.891         16.510          1.000          0.915          1.000          1.000       1400.000          2.391          4.960        756.298
     19/10/2005            292           2005         76.815 start_grain_fi       8164.415       1743.519          0.020        816.441          9.732          1.158        314.219        174.352         43.876          5.894          5.038          0.963          2.714        426.069       8623.895        193.894          2.890         16.500          0.647          0.547          1.000          1.000       1400.000          2.351          5.474        776.495
     20/10/2005            293           2005         77.350 start_grain_fi       8248.165       1864.254          0.022        824.816          9.807          1.108        326.292        186.425         41.986          6.198          5.384          0.859          2.580        422.371       8623.895        191.569          2.888         16.489          0.569          0.469          1.000          1.000       1400.000          2.278          6.070        802.420
     21/10/2005            294           2005         77.809 start_grain_fi       8327.266       1968.072          0.023        832.727          9.877          1.108        336.674        196.807         41.986          6.456          5.680          0.801          2.450        419.899       8623.895        189.685          2.886         16.481          1.000          1.000          1.000          1.000       1400.000          1.841          3.142        824.408
     22/10/2005            295           2005         78.242 start_grain_fi       8432.732       2065.920          0.024        843.273          9.944          1.108        346.459        206.592         41.986          6.699          5.960          0.746          2.328        420.661       8623.895        188.348          2.885         16.474          1.000          1.000          1.000          1.000       1400.000          1.966          4.086        845.465
     23/10/2005            296           2005         78.746 start_grain_fi       8511.548       2179.689          0.025        851.155         10.005          1.056        357.836        217.969         40.029          6.980          6.281          0.651          2.194        417.166       8623.895        185.567          2.882         16.455          0.534          0.434          1.000          1.000       1400.000          2.090          6.137        864.419
     24/10/2005            297           2005         79.281 start_grain_fi       8587.001       2300.756          0.027        858.700         10.062          1.019        369.942        230.076         38.607          7.247          6.588          0.570          2.058        412.604       8623.895        183.505          2.864         16.351          0.645          0.545          1.000          1.000       1400.000          2.025          5.103        879.986
     25/10/2005            298           2005         79.663 start_grain_fi       8695.868       2386.995          0.028        869.587         10.115          1.019        378.566        238.699         38.607          7.416          6.783          0.536          1.976        414.867       8623.895        182.010          2.842         16.226          1.000          1.000          1.000          1.000       1400.000          1.459          4.305        892.151
     26/10/2005            299           2005         80.027 start_grain_fi       8784.942       2469.253          0.029        878.494         10.166          1.019        386.792        246.925         38.607          7.564          6.951          0.507          1.907        415.549       8623.895        180.822          2.815         16.074          1.000          1.000          1.000          1.000       1400.000          1.154          3.474        899.783
     27/10/2005            300           2005         80.460 start_grain_fi       8873.578       2567.101          0.030        887.358         10.213          1.016        396.577        256.710         38.498          7.725          7.135          0.473          1.827        414.627       8623.895        178.906          2.780         15.871          0.995          0.895          1.000          1.000       1400.000          1.884          3.703       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi       8952.771       2685.845          0.031        895.277         10.258          0.977        408.451        268.585         37.023          7.902          7.338          0.419          1.741        410.672       8623.895        177.048          2.732         15.600          0.617          0.517          1.000          1.000       1400.000          1.826          5.705       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi       9021.194       2790.991          0.032        902.119         10.300          0.931        418.966        279.099         35.279          8.044          7.498          0.374          1.677        407.000       8623.895        175.247          2.686         15.339          0.529          0.429          1.000          1.000       1400.000          1.770          5.775       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi       9085.576       2908.740          0.034        908.558         10.340          0.906        430.741        290.874         34.341          8.187          7.661          0.338          1.605        401.663       8623.895        173.501          2.634         15.039          0.734          0.634          1.000          1.000       1400.000          1.717          4.188       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi       9174.148       2992.989          0.035        917.415         10.377          0.889        439.166        299.299         33.689          8.282          7.767          0.317          1.565        402.096       8623.895        171.808          2.595         14.817          0.853          0.753          1.000          1.000       1400.000          1.665          4.532       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi       9254.231       3079.228          0.036        925.423         10.413          0.863        447.790        307.923         32.716          8.371          7.865          0.296          1.529        401.480       8623.895        171.372          2.554         14.585          1.000          1.000          1.000          1.000       1400.000          1.033          3.534       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi       9321.051       3158.170          0.037        932.105         10.446          0.823        455.684        315.817         31.179          8.447          7.949          0.272          1.502        400.268       8623.895        169.152          2.517         14.371          0.530          0.430          1.000          0.963       1400.000          1.584          5.683       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi       9380.497       3261.989          0.038        938.050         10.477          0.782        466.066        326.199         29.644          8.539          8.052          0.245          1.460        395.831       8623.895        167.590          2.468         14.094          0.508          0.408          1.000          0.852       1400.000          1.536          5.982       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi       9436.842       3374.762          0.039        943.684         10.507          0.746        477.343        337.476         28.280          8.632          8.155          0.221          1.415        390.188       8623.895        166.076          2.417         13.799          0.540          0.440          1.000          0.736       1400.000          1.490          5.684       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi       9521.785       3472.610          0.040        952.178         10.576          0.746        487.128        347.261         28.275          8.712          8.238          0.218          1.406        388.897       8623.895        168.843          2.372         13.546          1.000          1.000          1.000          0.736       1400.000          1.198          4.517       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi       9581.622       3535.797          0.041        958.162         10.627          0.711        493.447        353.580         26.959          8.797          8.328          0.202          1.382        388.562       8623.895        166.237          2.355         13.449          0.534          0.434          1.000          0.689       1400.000          1.554          6.225       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi       9642.037       3535.797          0.041        964.204         10.667          0.683        493.447        353.580         25.875          8.797          8.328          0.193          1.425        394.604       8623.895        164.112          2.355         13.449          0.603          0.503          1.000          0.719       1400.000          1.465          5.796       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi       9726.354       3535.797          0.041        972.635         10.699          0.653        493.447        353.580         24.740          8.797          8.328          0.185          1.460        403.035       8623.895        162.176          2.355         13.449          0.980          0.880          1.000          0.748       1400.000          1.386          4.999       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi       9790.824       3535.797          0.041        979.082         10.725          0.623        493.447        353.580         23.624          8.797          8.328          0.177          1.489        409.482       8623.895        160.378          2.355         13.449          0.644          0.544          1.000          0.777       1400.000          1.315          6.052       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi       9837.651       3535.797          0.041        983.765         10.747          0.590        493.447        353.580         22.354          8.797          8.328          0.167          1.513        414.165       8623.895        158.685          2.355         13.449          0.470          0.370          1.000          0.812       1400.000          1.259          6.668       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill       9881.469       3535.797          0.041        988.147         10.767          0.554        493.447        353.580         21.015          8.797          8.328          0.157          1.537        418.547       8623.895        157.108          2.355         13.449          0.512          0.412          1.000          1.000       1400.000          1.221          6.221       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill       9884.504       3535.797          0.041        988.450         10.767          0.515        493.447        353.580         19.523          8.797          8.328          0.148          1.539        418.850       8623.895        155.903          2.355         13.449          0.482          0.382          1.000          1.000       1400.000          1.185          6.768       1400.000
     13/11/2005            317           2005         90.000       maturity       9884.504       3535.797          0.041        988.450         10.767          0.478        493.447        353.580         18.114          8.797          8.328          0.141          1.539        418.850       8623.895        155.807          2.355         13.449          1.000          1.000          1.000          1.000       1400.000          0.077          6.793       1400.000
     14/11/2005            318           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8623.895        155.788          0.000          0.000          1.000          1.000          1.000          1.000       1400.000          0.000          6.743       1400.000
     15/11/2005            319           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.769          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.701       1400.000
     16/11/2005            320           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.685          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.640          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.592          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.568          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.543          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        156.763          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.911          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.403          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.375          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.346          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.317          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.258          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.228          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.198          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.787          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.082          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        154.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        154.953          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        154.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        154.888          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
