APSIM output file, version = 5.4
Title = Wheat_Corrigin_DryBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat       2644.663          0.000          0.000        264.466          4.411          1.213         41.097          0.000         45.714          0.568          0.000          1.427          2.303        155.195          0.000        184.951          0.000          0.000          0.583          0.483          1.000          1.000        989.389          1.051          3.299       1400.000
     05/09/2005            248           2005         47.240 floral_initiat       2699.778          0.000          0.000        269.978          4.422          1.154         42.916          0.000         43.494          0.602          0.000          1.358          2.338        158.888          0.000        183.451          0.000          0.000          0.514          0.414          1.000          1.000       1002.637          1.042          3.796       1400.000
     06/09/2005            249           2005         48.250 floral_initiat       2786.766          0.000          0.000        278.677          4.474          1.154         45.786          0.000         43.494          0.643          0.000          1.358          2.349        164.716          0.000        192.830          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          0.803          3.125       1400.000
     07/09/2005            250           2005         49.361 floral_initiat       2857.443          0.000          0.000        285.744          4.532          1.154         48.119          0.000         43.494          0.675          0.000          1.358          2.376        169.451          0.000        191.351          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.694          2.618       1400.000
     08/09/2005            251           2005         50.175 floral_initiat       2949.868          0.000          0.000        294.987          4.601          1.154         51.169          0.000         43.494          0.704          0.000          1.358          2.416        175.644          0.000        192.251          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          0.939          3.136       1400.000
     09/09/2005            252           2005         50.791 floral_initiat       3034.572          0.000          0.000        303.457          4.671          1.154         53.964          0.000         43.494          0.732          0.000          1.358          2.458        181.319          0.000        192.771          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.696          3.273       1400.000
     10/09/2005            253           2005         51.377 floral_initiat       3104.298          0.000          0.000        310.430          4.730          1.154         56.265          0.000         43.494          0.755          0.000          1.358          2.494        185.991          0.000        190.597          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          0.880          3.197       1400.000
     11/09/2005            254           2005         52.262 floral_initiat       3185.850          0.000          0.000        318.585          4.804          1.154         58.956          0.000         43.494          0.782          0.000          1.358          2.541        191.455          0.000        187.836          0.000          0.000          1.000          0.982          1.000          1.000       1065.853          1.395          2.868       1400.000
     12/09/2005            255           2005         53.133 floral_initiat       3272.837          0.000          0.000        327.284          4.862          1.154         61.827          0.000         43.494          0.806          0.000          1.358          2.575        197.283          0.000        185.465          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          0.974          3.010       1400.000
     13/09/2005            256           2005         53.798 floral_initiat       3349.305          0.000          0.000        334.930          4.907          1.135         64.350          0.000         42.783          0.832          0.000          1.336          2.612        202.406          0.000        183.148          0.000          0.000          0.836          0.736          1.000          1.000       1085.485          1.352          3.405       1400.000
     14/09/2005            257           2005         54.669 floral_initiat       3452.335          0.000          0.000        345.233          4.955          1.125         67.750          0.000         42.413          0.854          0.000          1.324          2.648        209.309          0.000        182.064          0.000          0.000          0.914          0.814          1.000          1.000       1096.621          1.347          3.968       1400.000
     15/09/2005            258           2005         55.371 floral_initiat       3528.268          0.000          0.000        352.827          4.989          1.091         70.256          0.000         41.106          0.881          0.000          1.283          2.689        214.397          0.000        179.721          0.000          0.000          0.692          0.592          1.000          1.000       1105.597          1.266          3.982       1400.000
     16/09/2005            259           2005         56.313 floral_initiat       3578.999          0.000          0.000        357.900          5.000          1.032         71.930          0.000         38.900          0.909          0.000          1.214          2.730        217.796          0.000        177.918          0.000          0.000          0.463          0.363          1.000          1.000       1117.645          1.221          4.179       1400.000
     17/09/2005            260           2005         57.289 floral_initiat       3648.986          0.000          0.000        364.899          5.000          1.032         74.239          0.000         38.900          0.909          0.000          1.214          2.730        222.485          0.000        182.318          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.603          2.715       1400.000
     18/09/2005            261           2005         58.043 floral_initiat       3733.971          0.000          0.000        373.397          5.004          1.032         77.044          0.000         38.900          0.913          0.000          1.214          2.730        228.179          0.000        182.857          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.117          3.111       1400.000
     19/09/2005            262           2005         59.158 floral_initiat       3793.372          0.000          0.000        379.337          5.004          0.985         79.004          0.000         37.111          0.941          0.000          1.159          2.749        232.159          0.000        179.865          0.000          0.000          0.540          0.440          1.000          1.000       1154.028          1.507          4.615       1400.000
     20/09/2005            263           2005         60.220 floral_initiat       3860.871          0.000          0.000        386.087          5.004          0.985         81.232          0.000         37.111          0.941          0.000          1.159          2.749        236.681          0.000        177.712          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.142          2.828       1400.000
     21/09/2005            264           2005         61.324 floral_initiat       3913.906          0.000          0.000        391.391          5.004          0.985         82.982          0.000         37.111          0.941          0.000          1.159          2.749        240.234          0.000        176.165          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.591          2.227       1400.000
     22/09/2005            265           2005         62.349 floral_initiat       3986.226          0.000          0.000        398.623          5.004          0.985         85.368          0.000         37.111          0.941          0.000          1.159          2.749        245.080          0.000        174.515          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          0.901          2.976       1400.000
     23/09/2005            266           2005         63.235 floral_initiat       4048.904          0.000          0.000        404.890          5.004          0.985         87.437          0.000         37.111          0.941          0.000          1.159          2.749        249.279          0.000        173.036          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          0.889          2.484       1400.000
     24/09/2005            267           2005         64.169 floral_initiat       4116.402          0.000          0.000        411.640          5.004          0.985         89.664          0.000         37.111          0.941          0.000          1.159          2.749        253.802          0.000        171.641          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          0.885          2.708       1400.000
     25/09/2005            268           2005         64.965 floral_initiat       4175.269          0.000          0.000        417.527          4.986          0.939         91.607          0.000         35.370          0.952          0.000          1.122          2.749        257.746          0.000        170.078          0.000          0.000          0.531          0.431          1.000          1.000       1228.285          1.259          4.343       1400.000
     26/09/2005            269           2005         65.000      flowering       4225.425         33.829          0.001        422.542          5.031          0.889         96.106          3.383         33.494          1.052          0.101          1.061          2.745        258.262       6443.641        168.756          3.000         17.130          0.470          0.370          1.000          1.000       1241.389          1.237          4.691       1400.000
     27/09/2005            270           2005         66.214      flowering       4305.502         61.339          0.001        430.550          5.081          0.889         99.765          6.134         33.494          1.128          0.184          1.054          2.726        262.611       6443.641        168.066          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.619          3.350       1400.000
     28/09/2005            271           2005         66.759      flowering       4390.029         88.352          0.001        439.003          5.128          0.889        103.358          8.835         33.494          1.202          0.265          1.046          2.706        267.471       6443.641        166.866          3.000         17.130          1.000          0.976          1.000          1.000       1262.509          1.138          3.564       1400.000
     29/09/2005            272           2005         67.404      flowering       4443.415        120.323          0.002        444.341          5.174          0.889        107.610         12.032         33.494          1.288          0.361          1.035          2.677        268.557       6443.641        166.136          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.671          2.350       1400.000
     30/09/2005            273           2005         68.074      flowering       4527.941        153.532          0.002        452.794          5.234          0.889        112.027         15.353         33.494          1.380          0.461          1.026          2.655        272.593       6443.641        166.716          3.000         17.130          1.000          0.941          1.000          1.000       1287.757          1.248          3.776       1400.000
     01/10/2005            274           2005         68.897      flowering       4594.673        194.301          0.003        459.467          5.327          0.889        117.449         19.430         33.494          1.497          0.583          1.019          2.637        273.844       6443.641        168.504          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          0.892          3.171       1400.000
     02/10/2005            275           2005         69.734      flowering       4679.199        235.813          0.004        467.920          5.411          0.889        122.970         23.581         33.494          1.613          0.707          1.010          2.614        276.776       6443.641        167.207          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.018          4.034       1400.000
     03/10/2005            276           2005         70.549      flowering       4730.310        276.209          0.004        473.031          5.473          0.857        128.011         27.621         32.282          1.729          0.829          0.967          2.598        276.846       6443.641        164.434          3.000         17.130          0.638          0.538          1.000          1.000       1335.276          1.344          3.912       1400.000
     04/10/2005            277           2005         71.000 start_grain_fi       4799.429        351.798          0.005        479.943          5.538          0.857        135.570         35.180         32.282          1.916          1.045          0.931          2.511        276.199       6443.641        164.232          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.628          3.281       1400.000
     05/10/2005            278           2005         71.507 start_grain_fi       4865.482        406.569          0.006        486.548          5.586          0.836        141.047         40.657         31.522          2.055          1.201          0.888          2.460        277.327       6443.641        161.704          2.955         16.874          0.765          0.665          1.000          1.000       1360.525          1.295          3.816       1400.000
     06/10/2005            279           2005         71.813 start_grain_fi       4933.291        458.118          0.007        493.329          5.625          0.836        146.202         45.812         31.522          2.181          1.349          0.863          2.398        278.953       6443.641        160.473          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.605          2.943       1400.000
     07/10/2005            280           2005         72.130 start_grain_fi       5012.322        511.650          0.008        501.232          5.666          0.824        151.555         51.165         31.042          2.315          1.502          0.827          2.339        281.503       6443.641        159.473          2.936         16.762          0.848          0.748          1.000          1.000       1380.877          1.258          4.147       1400.000
     08/10/2005            281           2005         72.547 start_grain_fi       5088.727        582.034          0.009        508.873          5.698          0.810        158.593         58.203         30.513          2.485          1.703          0.776          2.249        282.105       6443.641        157.484          2.926         16.710          0.830          0.730          1.000          1.000       1394.509          1.201          4.464       1400.000
     09/10/2005            282           2005         72.902 start_grain_fi       5154.775        642.010          0.010        515.477          5.728          0.810        164.591         64.201         30.513          2.628          1.875          0.744          2.167        282.712       6443.641        156.346          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          0.793          3.083       1400.000
     10/10/2005            283           2005         73.179 start_grain_fi       5226.610        688.850          0.011        522.661          5.756          0.796        169.275         68.885         30.016          2.744          2.009          0.710          2.112        285.212       6443.641        155.137          2.916         16.651          0.837          0.737          1.000          1.000       1400.000          1.173          4.030       1400.000
     11/10/2005            284           2005         73.486 start_grain_fi       5283.741        740.647          0.011        528.374          5.783          0.770        174.455         74.065         29.019          2.871          2.157          0.663          2.053        285.745       6443.641        153.965          2.912         16.629          0.668          0.568          1.000          1.000       1400.000          1.136          3.966       1400.000
     12/10/2005            285           2005         73.787 start_grain_fi       5345.558        791.453          0.012        534.556          5.808          0.750        179.535         79.145         28.273          2.995          2.302          0.622          1.991        286.846       6443.641        152.832          2.909         16.610          0.743          0.643          1.000          1.000       1400.000          1.100          3.935       1400.000
     13/10/2005            286           2005         74.097 start_grain_fi       5398.853        843.745          0.013        539.885          5.832          0.715        184.764         84.375         26.940          3.124          2.452          0.571          1.932        286.946       6443.641        151.734          2.906         16.592          0.529          0.429          1.000          1.000       1400.000          1.066          4.930       1400.000
     14/10/2005            287           2005         74.517 start_grain_fi       5440.018        914.625          0.014        544.002          5.855          0.674        191.852         91.463         25.391          3.295          2.654          0.505          1.841        283.975       6443.641        150.672          2.902         16.572          0.425          0.325          1.000          1.000       1400.000          1.033          5.392       1400.000
     15/10/2005            288           2005         75.000 start_grain_fi       5477.854        996.162          0.015        547.785          5.876          0.634        200.006         99.616         23.893          3.490          2.888          0.438          1.728        279.605       6443.641        149.643          2.899         16.552          0.410          0.310          1.000          1.000       1400.000          1.001          5.685       1400.000
     16/10/2005            289           2005         75.531 start_grain_fi       5516.565       1085.878          0.017        551.656          5.897          0.607        208.978        108.588         22.877          3.698          3.142          0.378          1.594        274.504       6443.641        148.647          2.893         16.522          0.575          0.475          1.000          1.000       1400.000          0.970          4.475       1400.000
     17/10/2005            290           2005         76.002 start_grain_fi       5565.255       1165.432          0.018        556.526          5.916          0.607        216.933        116.543         22.877          3.862          3.343          0.346          1.482        271.418       6443.641        147.970          2.868         16.377          1.000          1.000          1.000          1.000       1400.000          0.651          3.177       1400.000
     18/10/2005            291           2005         76.401 start_grain_fi       5619.187       1232.842          0.019        561.919          5.934          0.587        223.674        123.284         22.110          3.988          3.494          0.312          1.404        270.070       6443.641        147.026          2.834         16.183          0.665          0.565          1.000          1.000       1400.000          0.920          5.060       1400.000
     19/10/2005            292           2005         76.815 start_grain_fi       5656.275       1302.731          0.020        565.628          5.952          0.554        230.663        130.273         20.862          4.107          3.636          0.275          1.334        266.790       6443.641        146.110          2.791         15.937          0.436          0.336          1.000          1.000       1400.000          0.892          5.589       1400.000
     20/10/2005            293           2005         77.350 start_grain_fi       5687.430       1392.942          0.022        568.743          5.969          0.520        239.684        139.294         19.579          4.246          3.803          0.235          1.245        260.884       6443.641        145.222          2.730         15.591          0.385          0.285          1.000          1.000       1400.000          0.865          6.197       1400.000
     21/10/2005            294           2005         77.809 start_grain_fi       5723.473       1470.513          0.023        572.347          5.985          0.512        247.441        147.051         19.279          4.352          3.932          0.215          1.173        256.732       6443.641        144.362          2.674         15.266          0.847          0.747          1.000          1.000       1400.000          0.839          3.208       1400.000
     22/10/2005            295           2005         78.242 start_grain_fi       5767.113       1543.624          0.024        576.711          6.000          0.500        254.752        154.362         18.855          4.443          4.040          0.197          1.114        253.785       6443.641        143.894          2.617         14.944          0.780          0.680          1.000          1.000       1400.000          0.814          4.173       1400.000
     23/10/2005            296           2005         78.746 start_grain_fi       5796.243       1628.630          0.025        579.624          6.014          0.469        263.253        162.863         17.684          4.539          4.153          0.171          1.052        248.197       6443.641        142.723          2.550         14.561          0.379          0.279          1.000          0.962       1400.000          0.789          6.270       1400.000
     24/10/2005            297           2005         79.281 start_grain_fi       5824.158       1719.089          0.027        582.416          6.028          0.444        272.299        171.909         16.743          4.630          4.261          0.150          0.991        241.942       6443.641        141.938          2.479         14.154          0.468          0.368          1.000          0.791       1400.000          0.765          5.212       1400.000
     25/10/2005            298           2005         79.663 start_grain_fi       5878.497       1783.526          0.028        587.850          6.042          0.444        278.742        178.353         16.743          4.689          4.330          0.143          0.952        240.933       6443.641        141.191          2.428         13.863          1.000          0.919          1.000          0.697       1400.000          0.728          4.397       1400.000
     26/10/2005            299           2005         80.027 start_grain_fi       5922.957       1844.988          0.029        592.296          6.054          0.444        284.889        184.499         16.743          4.739          4.388          0.138          0.920        239.232       6443.641        140.597          2.378         13.581          1.000          1.000          0.931          0.621       1400.000          0.576          3.547       1400.000
     27/10/2005            300           2005         80.460 start_grain_fi       5956.059       1918.099          0.030        595.606          6.066          0.435        292.200        191.810         16.408          4.793          4.451          0.129          0.886        235.232       6443.641        139.877          2.320         13.250          0.800          0.700          0.804          0.536       1400.000          0.703          3.781       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi       5985.655       2006.823          0.031        598.565          6.078          0.417        301.072        200.682         15.725          4.853          4.520          0.117          0.846        229.319       6443.641        139.177          2.252         12.862          0.584          0.484          0.660          0.440       1400.000          0.682          5.828       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi       6005.792       2078.523          0.032        600.579          6.089          0.396        308.242        207.852         14.913          4.903          4.576          0.106          0.814        224.163       6443.641        138.499          2.202         12.572          0.484          0.384          0.557          0.371       1400.000          0.662          5.896       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi       6029.358       2153.045          0.033        602.936          6.100          0.396        315.694        215.305         14.913          4.955          4.634          0.101          0.778        219.067       6443.641        137.851          2.152         12.291          1.000          0.916          0.456          0.304       1400.000          0.632          4.273       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi       6052.688       2200.492          0.034        605.269          6.110          0.396        320.439        220.049         14.913          4.988          4.671          0.099          0.757        216.655       6443.641        137.397          2.123         12.122          1.000          1.000          0.406          0.271       1400.000          0.438          4.621       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi       6068.958       2244.887          0.035        606.896          6.120          0.396        324.879        224.489         14.913          5.020          4.706          0.096          0.738        213.843       6443.641        137.554          2.096         11.970          1.000          1.000          0.362          0.241       1400.000          0.210          3.601       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi       6092.337       2282.523          0.035        609.234          6.130          0.396        328.642        228.252         14.913          5.047          4.735          0.094          0.722        212.417       6443.641        136.593          2.075         11.846          1.000          0.964          0.331          0.220       1400.000          0.569          5.786       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi       6111.409       2327.449          0.036        611.141          6.139          0.393        333.135        232.745         14.803          5.080          4.770          0.091          0.702        209.832       6443.641        135.989          2.050         11.703          0.926          0.826          0.286          0.191       1400.000          0.589          6.081       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi       6127.855       2370.599          0.037        612.786          6.148          0.393        337.450        237.060         14.803          5.111          4.804          0.089          0.682        207.161       6443.641        135.521          2.027         11.571          1.000          1.000          0.246          0.164       1400.000          0.454          5.770       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi       6139.812       2403.242          0.037        613.981          6.174          0.393        340.714        240.324         14.803          5.137          4.829          0.089          0.682        205.093       6443.641        139.073          2.010         11.475          1.000          1.000          0.280          0.187       1400.000          0.169          4.580       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi       6157.776       2443.593          0.038        615.778          6.205          0.393        344.749        244.359         14.803          5.168          4.861          0.089          0.682        202.854       6443.641        137.437          1.989         11.359          1.000          1.000          0.318          0.212       1400.000          0.518          6.312       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi       6176.752       2490.657          0.039        617.675          6.228          0.393        349.456        249.066         14.803          5.204          4.898          0.087          0.670        200.045       6443.641        136.240          1.966         11.228          1.000          1.000          0.306          0.204       1400.000          0.460          5.869       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi       6192.989       2534.751          0.039        619.299          6.243          0.393        353.865        253.475         14.803          5.237          4.932          0.085          0.654        197.260       6443.641        135.381          1.946         11.110          1.000          1.000          0.271          0.181       1400.000          0.267          5.057       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi       6210.353       2574.793          0.040        621.035          6.251          0.393        357.869        257.479         14.803          5.267          4.963          0.082          0.635        194.992       6443.641        134.518          1.928         11.007          1.000          1.000          0.223          0.149       1400.000          0.354          6.115       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi       6225.147       2613.490          0.041        622.515          6.259          0.393        361.739        261.349         14.803          5.296          4.993          0.080          0.616        192.601       6443.641        133.570          1.911         10.910          1.000          0.952          0.180          0.120       1400.000          0.495          6.731       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill       6235.890       2613.490          0.041        623.589          6.265          0.393        361.739        261.349         14.803          5.296          4.993          0.080          0.622        193.676       6443.641        133.156          1.911         10.910          1.000          1.000          0.471          0.314       1400.000          0.329          6.271       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill       6236.944       2613.490          0.041        623.694          6.265          0.371        361.739        261.349         13.979          5.296          4.993          0.075          0.622        193.781       6443.641        132.646          1.911         10.910          0.444          0.344          1.000          0.785       1400.000          0.496          6.813       1400.000
     13/11/2005            317           2005         90.000       maturity       6236.944       2613.490          0.041        623.694          6.265          0.370        361.739        261.349         13.962          5.296          4.993          0.075          0.622        193.781       6443.641        132.574          1.911         10.910          1.000          1.000          1.000          1.000       1400.000          0.057          6.834       1400.000
     14/11/2005            318           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6443.641        132.561          0.000          0.000          1.000          1.000          1.000          1.000       1400.000          0.000          6.773       1400.000
     15/11/2005            319           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.701       1400.000
     16/11/2005            320           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.532          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.517          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.502          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.487          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.455          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.439          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.423          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.406          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.389          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.340          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.321          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.303          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.265          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.227          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.207          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.127          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.107          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.086          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.044          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.023          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        132.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        131.981          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        131.959          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        131.937          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
