ApsimVersion = 6.1
Title = Wheat_Cunderdin97_WetN0SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     12/11/1997            316           1997         85.598 start_grain_fi         9492.7         2753.1          0.037         949.27           6.90          0.382         397.07         275.31          15.32           4.79           4.41           0.09           1.20         373.57       7409.875        398.854          1.604          9.156          1.000          1.000          0.373          0.249       1067.246          0.047          2.242       2500.000
     13/11/1997            317           1997         86.081 start_grain_fi         9506.6         2789.8          0.038         950.66           6.91          0.356         400.75         278.98          14.30           4.81           4.44           0.08           1.19         371.28       7409.875        397.691          1.593          9.095          1.000          1.000          0.358          0.238       1073.168          0.139          3.711       2500.000
     14/11/1997            318           1997         86.542 start_grain_fi         9528.4         2824.1          0.038         952.84           6.92          0.332         404.18         282.41          13.32           4.84           4.47           0.08           1.18         370.03       7409.875        395.483          1.583          9.038          1.000          1.000          0.344          0.229       1078.820          0.425          6.453       2500.000
     15/11/1997            319           1997         87.000 end_grain_fill         9546.7         2824.1          0.038         954.67           6.93          0.305         404.18         282.41          12.24           4.84           4.47           0.07           1.19         371.86       7409.875        393.398          1.583          9.038          1.000          1.000          0.419          0.279       1085.030          0.367          6.202       2500.000
     16/11/1997            320           1997         88.456 end_grain_fill         9558.6         2824.1          0.038         955.86           6.94          0.281         404.18         282.41          11.28           4.84           4.47           0.07           1.20         373.05       7409.875        391.103          1.583          9.038          1.000          1.000          0.819          0.546       1085.030          0.427          6.730       2500.000
     17/11/1997            321           1997         89.866 end_grain_fill         9560.5         2824.1          0.038         956.05           6.94          0.256         404.18         282.41          10.25           4.84           4.47           0.06           1.20         373.24       7409.875        389.963          1.583          9.038          1.000          1.000          1.000          0.959       1085.030          0.494          7.058       2500.000
     18/11/1997            322           1997         90.000       maturity         9560.5         2824.1          0.038         956.05           6.94          0.224         404.18         282.41           8.98           4.84           4.47           0.05           1.20         373.24       7409.875        389.292          1.583          9.038          1.000          1.000          1.000          1.000       1085.030          0.078          7.795       2500.000
     19/11/1997            323           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.030           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7409.875        388.885          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.935       2500.000
     20/11/1997            324           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.713       2500.000
     21/11/1997            325           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.314          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.788       2500.000
     22/11/1997            326           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.476       2500.000
     23/11/1997            327           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        387.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.347       2500.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        387.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.692       2500.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        387.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503       2500.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        387.204          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111       2500.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        387.015          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546       2500.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387       2500.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.659          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650       2500.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.491          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108       2500.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.328          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519       2500.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.170          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824       2500.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.017          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        385.868          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        385.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        385.581          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        385.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        385.308          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        385.177          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        385.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.437          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.322          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.208          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.096          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.771          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.359          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.259          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.064          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.968          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000
