APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/11/1997            327           1997         82.218 start_grain_fi       5813.587       1656.647          0.035        581.359          5.694          0.341        240.224        165.665         13.233          4.184          3.922          0.111          0.879        223.845       4790.128        390.366          2.368         13.519          0.443          0.343          1.000          0.800        919.819          0.793          7.223
     24/11/1997            328           1997         82.734 start_grain_fi       5841.734       1721.499          0.036        584.173          5.738          0.331        246.709        172.150         12.844          4.249          3.990          0.105          0.862        220.175       4790.128        389.469          2.318         13.236          0.706          0.606          1.000          0.765        926.155          0.767          4.617
     25/11/1997            329           1997         83.423 start_grain_fi       5866.172       1807.905          0.038        586.617          5.779          0.313        255.349        180.790         12.124          4.335          4.082          0.093          0.826        213.978       4790.128        388.605          2.258         12.893          0.439          0.339          0.992          0.661        934.597          0.743          7.387
     26/11/1997            330           1997         83.982 start_grain_fi       5891.978       1878.099          0.039        589.198          5.818          0.299        262.369        187.810         11.588          4.402          4.154          0.086          0.801        209.539       4790.128        387.767          2.212         12.629          0.558          0.458          0.903          0.602        941.455          0.724          6.021
     27/11/1997            331           1997         84.585 start_grain_fi       5913.778       1953.820          0.041        591.378          5.853          0.282        269.941        195.382         10.956          4.474          4.230          0.077          0.770        204.147       4790.128        386.957          2.165         12.361          0.454          0.354          0.787          0.525        948.853          0.703          7.440
     28/11/1997            332           1997         85.181 start_grain_fi       5937.733       2028.619          0.042        593.773          5.886          0.271        277.421        202.862         10.525          4.543          4.302          0.070          0.740        199.062       4790.128        386.170          2.121         12.110          0.607          0.507          0.680          0.453        956.161          0.685          7.288
     29/11/1997            333           1997         85.783 start_grain_fi       5953.944       2104.156          0.044        595.394          5.918          0.257        284.975        210.416          9.983          4.609          4.372          0.064          0.709        193.130       4790.128        385.405          2.078         11.864          0.484          0.384          0.576          0.384        963.541          0.668          7.551
     30/11/1997            334           1997         86.498 start_grain_fi       5964.896       2155.558          0.045        596.490          5.947          0.242        290.115        215.556          9.384          4.684          4.452          0.056          0.667        189.085       4790.128        384.660          2.065         11.793          0.400          0.300          0.439          0.292        972.307          0.652          8.996
     01/12/1997            335           1997         87.000 end_grain_fill       5978.274       2155.558          0.045        597.827          5.956          0.234        290.115        215.556          9.085          4.684          4.452          0.054          0.677        190.423       4790.128        383.932          2.065         11.793          0.681          0.581          0.690          0.460        980.767          0.639          8.420
     02/12/1997            336           1997         89.816 end_grain_fill       5980.016       2155.558          0.045        598.002          5.956          0.209        290.115        215.556          8.107          4.684          4.452          0.048          0.678        190.597       4790.128        383.220          2.065         11.793          0.544          0.444          1.000          1.000        980.767          0.627          7.736
     03/12/1997            337           1997         90.000       maturity       5980.016       2155.558          0.045        598.002          5.956          0.193        290.115        215.556          7.505          4.684          4.452          0.045          0.678        190.597       4790.128        383.069          2.065         11.793          1.000          1.000          1.000          1.000        980.767          0.068          6.340
     04/12/1997            338           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4790.128        382.989          0.000          0.000          1.000          1.000          1.000          1.000        980.767          0.000          5.827
     05/12/1997            339           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.910          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     06/12/1997            340           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.832          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997            341           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.755          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997            342           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.680          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997            343           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997            344           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997            345           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.466          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997            346           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997            347           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.396          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997            348           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997            349           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.364          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997            350           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.348          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997            351           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997            352           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.316          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997            353           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997            354           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.285          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997            355           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.270          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997            356           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997            357           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.239          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997            358           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997            359           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.208          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997            360           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.193          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997            361           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997            362           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.163          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997            363           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997            364           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.133          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
