APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN0SpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/11/1997            326           1997         82.487 start_grain_fi       7703.501       2221.243          0.035        770.350          6.570          0.499        319.525        222.124         19.932          4.657          4.345          0.139          1.051        286.394       6281.863        388.163          1.956         11.169          1.000          1.000          0.583          0.389        987.901          0.621          5.354
     23/11/1997            327           1997         83.020 start_grain_fi       7727.679       2304.546          0.037        772.768          6.592          0.473        327.855        230.455         18.898          4.719          4.410          0.128          1.018        280.482       6281.863        387.137          1.914         10.926          0.481          0.381          0.520          0.347        994.435          0.874          7.182
     24/11/1997            328           1997         83.537 start_grain_fi       7755.511       2382.047          0.038        775.551          6.613          0.473        335.606        238.205         18.898          4.776          4.470          0.124          0.985        275.515       6281.863        386.203          1.877         10.716          1.000          0.964          0.465          0.310       1000.771          0.793          4.592
     25/11/1997            329           1997         84.225 start_grain_fi       7780.927       2479.074          0.039        778.093          6.632          0.459        345.308        247.907         18.353          4.848          4.546          0.115          0.939        268.354       6281.863        385.254          1.834         10.471          0.712          0.612          0.382          0.255       1009.213          0.818          7.342
     26/11/1997            330           1997         84.784 start_grain_fi       7806.185       2549.853          0.041        780.618          6.651          0.448        352.386        254.985         17.897          4.901          4.601          0.108          0.909        263.802       6281.863        384.424          1.804         10.304          1.000          1.000          0.337          0.225       1016.071          0.708          5.983
     27/11/1997            331           1997         85.388 start_grain_fi       7825.769       2619.932          0.042        782.577          6.668          0.412        359.394        261.993         16.482          4.954          4.656          0.096          0.878        258.752       6281.863        383.537          1.777         10.147          0.755          0.655          0.291          0.194       1023.469          0.772          7.392
     28/11/1997            332           1997         85.984 start_grain_fi       7846.378       2683.378          0.043        784.638          6.684          0.377        365.739        268.338         15.084          5.002          4.705          0.086          0.850        254.468       6281.863        382.839          1.754         10.013          1.000          1.000          0.252          0.168       1030.777          0.590          7.247
     29/11/1997            333           1997         86.585 start_grain_fi       7863.227       2741.231          0.044        786.323          6.700          0.342        371.524        274.123         13.673          5.046          4.750          0.075          0.825        250.368       6281.863        382.041          1.733          9.895          1.000          0.955          0.221          0.147       1038.157          0.695          7.516
     30/11/1997            334           1997         87.000 end_grain_fill       7874.974       2741.231          0.044        787.497          6.706          0.300        371.524        274.123         11.996          5.046          4.750          0.066          0.832        251.543       6281.863        381.229          1.733          9.895          0.861          0.761          0.485          0.323       1046.923          0.713          8.963
     01/12/1997            335           1997         90.000       maturity       7874.974       2741.231          0.044        787.497          6.706          0.256        371.524        274.123         10.234          5.046          4.750          0.057          0.832        251.543       6281.863        380.440          1.733          9.895          0.547          0.447          1.000          1.000       1046.923          0.694          8.398
     02/12/1997            336           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6281.863        380.350          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.728
     03/12/1997            337           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.262          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397
     04/12/1997            338           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.176          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997            339           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.091          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997            340           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997            341           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997            342           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.845          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997            343           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.765          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997            344           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.687          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997            345           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.609          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997            346           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997            347           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997            348           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.385          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997            349           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997            350           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.248          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997            351           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.203          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997            352           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.182          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997            353           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997            354           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997            355           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.120          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997            356           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.100          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997            357           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.079          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997            358           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.059          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997            359           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.039          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997            360           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.019          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997            361           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997            362           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997            363           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.959          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997            364           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
