APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN50bSpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/11/1997            326           1997         82.487 start_grain_fi       8608.602       2486.850          0.035        860.860         10.644          0.429        340.555        248.685         17.559          7.583          7.163          0.279          1.713        288.876       7033.023        386.790          2.881         16.448          1.000          0.950          1.000          1.000        987.901          0.825          5.369
     23/11/1997            327           1997         83.020 start_grain_fi       8638.887       2585.042          0.037        863.889         10.680          0.404        350.375        258.504         16.508          7.835          7.444          0.227          1.544        282.085       7033.023        385.794          2.880         16.443          0.401          0.301          1.000          1.000        994.435          0.838          7.203
     24/11/1997            328           1997         83.537 start_grain_fi       8668.649       2680.259          0.038        866.865         10.714          0.389        359.896        268.026         15.915          8.079          7.717          0.185          1.372        275.540       7033.023        384.840          2.879         16.439          0.641          0.541          1.000          1.000       1000.771          0.809          4.605
     25/11/1997            329           1997         84.225 start_grain_fi       8694.418       2807.124          0.040        869.442         10.745          0.366        372.583        280.712         14.959          8.357          8.027          0.138          1.168        265.430       7033.023        383.925          2.859         16.327          0.400          0.300          1.000          1.000       1009.213          0.781          7.368
     26/11/1997            330           1997         84.784 start_grain_fi       8721.547       2910.185          0.041        872.155         10.774          0.348        382.889        291.018         14.217          8.522          8.209          0.114          1.053        257.837       7033.023        383.042          2.821         16.106          0.503          0.404          1.000          0.841       1016.071          0.758          6.007
     27/11/1997            331           1997         85.388 start_grain_fi       8746.812       3002.983          0.043        874.681         10.802          0.327        392.169        300.298         13.383          8.664          8.364          0.094          0.954        251.084       7033.023        382.191          2.785         15.903          0.413          0.313          0.844          0.562       1023.469          0.734          7.424
     28/11/1997            332           1997         85.984 start_grain_fi       8771.707       3027.877          0.043        877.171         10.828          0.311        394.658        302.788         12.732          8.734          8.438          0.085          0.916        251.084       7033.023        381.369          2.787         15.913          0.514          0.414          0.727          0.485       1030.777          0.712          7.274
     29/11/1997            333           1997         86.585 start_grain_fi       8788.967       3045.137          0.043        878.897         10.852          0.293        396.384        304.514         11.999          8.783          8.490          0.077          0.894        251.084       7033.023        380.574          2.788         15.920          0.424          0.324          0.681          0.454       1038.157          0.691          7.538
     30/11/1997            334           1997         87.000 end_grain_fill       8802.293       3045.137          0.043        880.229         10.869          0.275        396.384        304.514         11.237          8.783          8.490          0.072          0.913        252.416       7033.023        379.803          2.788         15.920          0.365          0.265          0.999          0.666       1046.923          0.671          8.982
     01/12/1997            335           1997         90.000       maturity       8802.293       3045.137          0.043        880.229         10.869          0.258        396.384        304.514         10.567          8.783          8.490          0.069          0.913        252.416       7033.023        379.055          2.788         15.920          0.404          0.304          1.000          1.000       1046.923          0.654          8.408
     02/12/1997            336           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7033.023        378.964          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.727
     03/12/1997            337           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.876          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397
     04/12/1997            338           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.790          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997            339           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997            340           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.621          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997            341           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.539          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997            342           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997            343           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.378          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997            344           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.300          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997            345           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997            346           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.146          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997            347           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997            348           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.997          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997            349           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.927          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997            350           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997            351           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997            352           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.795          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997            353           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997            354           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.755          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997            355           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997            356           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997            357           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.695          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997            358           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997            359           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997            360           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997            361           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997            362           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997            363           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997            364           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.558          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
