Summary_file = 
Title = Wheat_Lincoln9192_I01
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     09/01/1992              9           1992         84.934 start_grain_fi      25731.207       8163.379          0.040       2573.120         24.492          1.825       1152.318        816.338         77.417         19.165         18.078          0.524          3.516       1086.250      20359.422        473.058          2.215         12.645          1.000          1.000          0.695          0.464       1483.067          2.322          6.150
     10/01/1992             10           1992         85.409 start_grain_fi      25857.658       8287.807          0.041       2585.766         24.514          1.716       1164.761        828.781         72.794         19.251         18.175          0.476          3.478       1086.453      20359.422        468.892          2.193         12.522          1.000          1.000          0.627          0.418       1490.843          2.185          4.897
     11/01/1992             11           1992         85.933 start_grain_fi      25949.943       8408.206          0.041       2594.994         24.536          1.596       1176.801        840.821         67.700         19.333         18.269          0.427          3.442       1083.641      20359.422        465.434          2.173         12.407          1.000          1.000          0.559          0.373       1499.411          0.879          4.217
     12/01/1992             12           1992         86.539 start_grain_fi      26006.715       8532.554          0.042       2600.671         24.557          1.457       1189.236        853.255         61.808         19.418         18.366          0.374          3.401       1076.883      20359.422        461.407          2.152         12.291          1.000          1.000          0.482          0.321       1500.000          1.086          3.260
     13/01/1992             13           1992         87.000 end_grain_fill      26109.381       8532.554          0.042       2610.938         24.577          1.300       1189.236        853.255         55.130         19.418         18.366          0.333          3.428       1087.150      20359.422        454.655          2.152         12.291          1.000          1.000          0.713          0.475       1500.000          2.849          7.702
     14/01/1992             14           1992         89.448 end_grain_fill      26135.178       8532.554          0.042       2613.518         24.584          1.160       1189.236        853.255         49.181         19.419         18.366          0.297          3.441       1089.730      20359.422        447.734          2.152         12.291          1.000          1.000          1.000          0.946       1500.000          3.595          7.356
     15/01/1992             15           1992         90.000       maturity      26135.178       8532.554          0.042       2613.518         24.584          1.047       1189.236        853.255         44.384         19.419         18.366          0.273          3.441       1089.730      20359.422        445.446          2.152         12.291          1.000          1.000          1.000          1.000       1500.000          0.358          6.134
     16/01/1992             16           1992          0.000            out          0.636          0.000          0.000          0.064          0.004          0.060          0.000          0.000          0.064          0.000          0.000          0.004          0.000          0.000      20359.422        443.370          0.000          0.000          1.000          1.000          1.000          1.000       1500.000          0.000          6.766
     17/01/1992             17           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.044
     18/01/1992             18           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.483          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731
     19/01/1992             19           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.269          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     20/01/1992             20           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        442.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853
     21/01/1992             21           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.976          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     22/01/1992             22           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     23/01/1992             23           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.694          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083
     24/01/1992             24           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.619          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404
     25/01/1992             25           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350
     26/01/1992             26           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        441.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510
