ApsimVersion = 6.1
Title = Wheat_Cunderdin97_DryN0bWilgoyneMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/11/1997            318           1997         83.848 start_grain_fi         5196.4         1601.0          0.032         519.64           5.80          0.194         227.36         160.10           7.60           4.50           4.28           0.05           0.64         162.31       4994.264        386.640          2.671         15.251          1.000          1.000          0.730          0.487        934.945          0.464          6.500       2500.000
     15/11/1997            319           1997         84.354 start_grain_fi         5219.8         1624.4          0.033         521.98           5.86          0.194         229.69         162.44           7.60           4.57           4.35           0.05           0.63         162.31       4994.264        384.505          2.676         15.278          1.000          1.000          0.724          0.483        941.155          0.471          6.241       2500.000
     16/11/1997            320           1997         84.805 start_grain_fi         5246.0         1650.5          0.033         524.60           5.91          0.194         232.31         165.05           7.60           4.63           4.41           0.05           0.62         162.31       4994.264        383.733          2.671         15.250          1.000          1.000          0.712          0.475        946.681          0.482          6.764       2500.000
     17/11/1997            321           1997         85.288 start_grain_fi         5271.9         1676.4          0.034         527.19           5.95          0.193         234.90         167.64           7.59           4.69           4.47           0.05           0.60         162.31       4994.264        382.922          2.668         15.231          0.984          0.884          0.667          0.444        952.603          0.579          7.086       2500.000
     18/11/1997            322           1997         85.886 start_grain_fi         5287.4         1691.9          0.034         528.74           5.99          0.186         236.45         169.19           7.31           4.74           4.52           0.05           0.60         162.31       4994.264        382.171          2.671         15.249          0.627          0.527          0.686          0.457        959.947          0.559          7.817       2500.000
     19/11/1997            323           1997         86.507 start_grain_fi         5299.8         1704.3          0.034         529.98           6.03          0.177         237.69         170.43           6.95           4.77           4.56           0.05           0.59         162.31       4994.264        381.467          2.673         15.263          0.513          0.413          0.734          0.489        967.561          0.544          7.949       2500.000
     20/11/1997            324           1997         87.000 end_grain_fill         5313.7         1704.3          0.034         531.37           6.04          0.170         237.69         170.43           6.69           4.77           4.56           0.04           0.61         163.70       4994.264        380.800          2.673         15.263          0.626          0.526          0.780          0.520        974.095          0.531          6.666       2500.000
     21/11/1997            325           1997         88.797 end_grain_fill         5320.1         1704.3          0.034         532.01           6.04          0.170         237.69         170.43           6.69           4.77           4.56           0.04           0.61         164.34       4994.264        380.327          2.673         15.263          1.000          1.000          1.000          0.962        974.095          0.352          4.749       2500.000
     22/11/1997            326           1997         90.000       maturity         5320.1         1704.3          0.034         532.01           6.04          0.170         237.69         170.43           6.69           4.77           4.56           0.04           0.61         164.34       4994.264        380.081          2.673         15.263          1.000          1.000          1.000          1.000        974.095          0.140          5.431       2500.000
     23/11/1997            327           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       4994.264        379.984          0.000          0.000          1.000          1.000          1.000          1.000        974.095          0.000          7.286       2500.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.895          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.687       2500.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.811          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503       2500.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111       2500.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.660          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546       2500.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.591          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387       2500.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.531          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650       2500.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.527          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108       2500.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.522          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519       2500.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824       2500.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.514          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.510          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.501          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.492          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.488          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.483          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.474          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.470          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.465          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.461          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.451          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.447          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.437          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.433          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.428          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.423          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.419          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.414          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.395          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000
