APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_DryN0WilgoyneMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/11/1997            318           1997         83.848 start_grain_fi         5191.2         1595.6          0.032         519.12           5.69          0.194         226.81         159.56           7.60           4.41           4.19           0.05           0.62         162.32       4994.442        386.707          2.627         14.998          1.000          1.000          0.621          0.414        934.945          0.445          6.500       2500.000
     15/11/1997            319           1997         84.354 start_grain_fi         5211.1         1615.5          0.032         521.11           5.73          0.194         228.80         161.55           7.60           4.47           4.25           0.05           0.60         162.32       4994.442        384.637          2.631         15.024          1.000          1.000          0.574          0.383        941.155          0.400          6.241       2500.000
     16/11/1997            320           1997         84.805 start_grain_fi         5231.9         1636.2          0.033         523.19           5.76          0.194         230.88         163.62           7.60           4.51           4.30           0.05           0.59         162.32       4994.442        383.965          2.627         15.002          1.000          1.000          0.553          0.369        946.681          0.382          6.764       2500.000
     17/11/1997            321           1997         85.288 start_grain_fi         5252.2         1656.6          0.033         525.22           5.79          0.194         232.92         165.66           7.60           4.56           4.35           0.05           0.57         162.32       4994.442        383.273          2.624         14.983          1.000          1.000          0.522          0.348        952.603          0.456          7.086       2500.000
     18/11/1997            322           1997         85.886 start_grain_fi         5268.1         1672.5          0.033         526.81           5.82          0.190         234.50         167.25           7.46           4.61           4.39           0.05           0.56         162.32       4994.442        382.506          2.628         15.004          0.817          0.717          0.486          0.324        959.947          0.571          7.817       2500.000
     19/11/1997            323           1997         86.507 start_grain_fi         5278.3         1682.7          0.034         527.83           5.85          0.182         235.53         168.27           7.15           4.64           4.43           0.04           0.56         162.32       4994.442        381.786          2.630         15.017          0.584          0.484          0.527          0.351        967.561          0.555          7.948       2500.000
     20/11/1997            324           1997         87.000 end_grain_fill         5291.8         1682.7          0.034         529.18           5.86          0.179         235.53         168.27           7.03           4.64           4.43           0.04           0.57         163.66       4994.442        381.103          2.630         15.017          0.822          0.722          0.603          0.402        974.095          0.541          6.664       2500.000
     21/11/1997            325           1997         88.797 end_grain_fill         5297.0         1682.7          0.034         529.70           5.86          0.179         235.53         168.27           7.03           4.64           4.43           0.04           0.57         164.18       4994.442        380.695          2.630         15.017          1.000          1.000          1.000          0.787        974.095          0.285          4.747       2500.000
     22/11/1997            326           1997         90.000       maturity         5297.0         1682.7          0.034         529.70           5.86          0.179         235.53         168.27           7.03           4.64           4.43           0.04           0.57         164.18       4994.442        380.440          2.630         15.017          1.000          1.000          1.000          1.000        974.095          0.147          5.429       2500.000
     23/11/1997            327           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       4994.442        380.341          0.000          0.000          1.000          1.000          1.000          1.000        974.095          0.000          7.283       2500.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.250          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.687       2500.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.164          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503       2500.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111       2500.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546       2500.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387       2500.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650       2500.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108       2500.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.852          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519       2500.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824       2500.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.821          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.811          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.769          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.759          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.754          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.750          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.745          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.740          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.730          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000
