ApsimVersion = 5.4
Title = Wheat_Corrigin_10mmBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat         3098.4            0.0          0.000         309.84           4.87          1.533          51.80           0.00          57.96           0.53           0.00           1.85           2.41         185.02          0.000        217.501          0.000          0.000          0.902          0.802          1.000          1.000        989.389          1.870          3.275        714.657
     05/09/2005            248           2005         47.240 floral_initiat         3192.1            0.0          0.000         319.21           4.91          1.493          54.90           0.00          56.47           0.56           0.00           1.81           2.46         191.30          0.000        214.139          0.000          0.000          0.743          0.643          1.000          1.000       1002.637          1.772          3.763        734.287
     06/09/2005            249           2005         48.250 floral_initiat         3296.5            0.0          0.000         329.65           4.98          1.493          58.34           0.00          56.47           0.58           0.00           1.81           2.51         198.29          0.000        223.039          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          0.963          3.096        751.812
     07/09/2005            250           2005         49.361 floral_initiat         3381.3            0.0          0.000         338.13           5.05          1.493          61.14           0.00          56.47           0.60           0.00           1.81           2.56         203.97          0.000        221.057          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.833          2.594        757.159
     08/09/2005            251           2005         50.175 floral_initiat         3492.2            0.0          0.000         349.22           5.11          1.493          64.80           0.00          56.47           0.62           0.00           1.81           2.60         211.40          0.000        231.396          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          1.127          3.107        745.089
     09/09/2005            252           2005         50.791 floral_initiat         3593.8            0.0          0.000         359.38           5.18          1.493          68.15           0.00          56.47           0.64           0.00           1.81           2.64         218.21          0.000        231.381          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.835          3.243        718.346
     10/09/2005            253           2005         51.377 floral_initiat         3677.5            0.0          0.000         367.75           5.23          1.493          70.91           0.00          56.47           0.66           0.00           1.81           2.68         223.82          0.000        228.524          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          1.056          3.168        678.820
     11/09/2005            254           2005         52.262 floral_initiat         3775.3            0.0          0.000         377.53           5.29          1.493          74.14           0.00          56.47           0.68           0.00           1.81           2.72         230.37          0.000        225.029          0.000          0.000          1.000          1.000          1.000          1.000       1065.853          1.674          2.841        668.090
     12/09/2005            255           2005         53.133 floral_initiat         3879.7            0.0          0.000         387.97           5.34          1.490          77.59           0.00          56.35           0.70           0.00           1.80           2.75         237.36          0.000        221.995          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          1.168          2.982        670.382
     13/09/2005            256           2005         53.798 floral_initiat         3989.2            0.0          0.000         398.92           5.39          1.483          81.20           0.00          56.07           0.72           0.00           1.79           2.79         244.70          0.000        218.197          0.000          0.000          1.000          1.000          1.000          1.000       1085.485          1.936          3.374        677.717
     14/09/2005            257           2005         54.669 floral_initiat         4125.5            0.0          0.000         412.55           5.43          1.473          85.70           0.00          55.72           0.74           0.00           1.78           2.82         253.84          0.000        216.213          0.000          0.000          1.000          1.000          1.000          1.000       1096.621          1.783          3.929        692.727
     15/09/2005            258           2005         55.371 floral_initiat         4258.5            0.0          0.000         425.85           5.47          1.466          90.09           0.00          55.43           0.75           0.00           1.77           2.86         262.74          0.000        221.798          0.000          0.000          1.000          1.000          1.000          1.000       1105.597          2.216          3.944        709.549
     16/09/2005            259           2005         56.313 floral_initiat         4358.9            0.0          0.000         435.89           5.52          1.428          93.40           0.00          54.00           0.78           0.00           1.73           2.92         269.47          0.000        217.543          0.000          0.000          0.742          0.642          1.000          1.000       1117.645          2.392          4.135        722.557
     17/09/2005            260           2005         57.289 floral_initiat         4447.5            0.0          0.000         444.75           5.58          1.428          96.33           0.00          54.00           0.80           0.00           1.73           2.96         275.41          0.000        221.264          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.764          2.684        734.230
     18/09/2005            261           2005         58.043 floral_initiat         4555.1            0.0          0.000         455.51           5.63          1.428          99.88           0.00          54.00           0.82           0.00           1.73           2.99         282.62          0.000        221.004          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.414          3.076        732.718
     19/09/2005            262           2005         59.158 floral_initiat         4653.0            0.0          0.000         465.30           5.68          1.386         103.11           0.00          52.40           0.85           0.00           1.68           3.05         289.18          0.000        216.499          0.000          0.000          0.704          0.604          1.000          1.000       1154.028          2.457          4.563        732.839
     20/09/2005            263           2005         60.220 floral_initiat         4739.8            0.0          0.000         473.98           5.72          1.386         105.97           0.00          52.40           0.86           0.00           1.68           3.08         294.99          0.000        213.516          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.468          2.795        742.808
     21/09/2005            264           2005         61.324 floral_initiat         4808.0            0.0          0.000         480.80           5.77          1.386         108.22           0.00          52.40           0.88           0.00           1.68           3.11         299.56          0.000        211.281          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.760          2.201        754.572
     22/09/2005            265           2005         62.349 floral_initiat         4900.9            0.0          0.000         490.09           5.81          1.386         111.29           0.00          52.40           0.89           0.00           1.68           3.14         305.79          0.000        218.390          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          1.159          2.941        760.375
     23/09/2005            266           2005         63.235 floral_initiat         4981.5            0.0          0.000         498.15           5.86          1.386         113.95           0.00          52.40           0.91           0.00           1.68           3.17         311.19          0.000        215.726          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          1.143          2.455        763.492
     24/09/2005            267           2005         64.169 floral_initiat         5068.3            0.0          0.000         506.83           5.91          1.382         116.81           0.00          52.26           0.92           0.00           1.67           3.21         317.00          0.000        212.995          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          1.138          2.677        767.489
     25/09/2005            268           2005         64.965 floral_initiat         5180.9            0.0          0.000         518.09           5.95          1.353         120.53           0.00          51.17           0.95           0.00           1.64           3.26         324.55          0.000        208.406          0.000          0.000          0.792          0.692          1.000          1.000       1228.285          2.409          4.292        775.165
     26/09/2005            269           2005         65.000      flowering         5275.1           42.6          0.001         527.51           6.00          1.309         126.19           4.26          49.49           1.08           0.13           1.56           3.24         328.30       8113.703        204.727          3.000         17.130          0.671          0.571          1.000          1.000       1241.389          2.294          4.633        792.602
     27/09/2005            270           2005         66.214      flowering         5382.3           77.2          0.001         538.23           6.04          1.309         130.80           7.72          49.49           1.17           0.23           1.55           3.21         334.41       8113.703        212.123          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.828          3.308        819.110
     28/09/2005            271           2005         66.759      flowering         5495.4          111.3          0.001         549.54           6.09          1.309         135.33          11.13          49.49           1.27           0.33           1.53           3.18         341.20       8113.703        209.123          3.000         17.130          1.000          1.000          1.000          1.000       1262.509          1.524          3.519        829.180
     29/09/2005            272           2005         67.404      flowering         5566.9          151.5          0.002         556.69           6.14          1.309         140.68          15.15          49.49           1.38           0.45           1.50           3.13         342.99       8113.703        206.872          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.898          2.320        839.569
     30/09/2005            273           2005         68.074      flowering         5680.0          193.3          0.002         568.00           6.18          1.309         146.24          19.33          49.49           1.50           0.58           1.48           3.09         348.74       8113.703        206.740          3.000         17.130          1.000          1.000          1.000          1.000       1287.757          1.670          3.728        846.788
     01/10/2005            274           2005         68.897      flowering         5769.3          244.7          0.003         576.93           6.22          1.309         153.07          24.47          49.49           1.64           0.73           1.45           3.02         350.85       8113.703        207.935          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          1.194          3.131        854.174
     02/10/2005            275           2005         69.734      flowering         5882.5          296.9          0.004         588.25           6.27          1.309         160.02          29.69          49.49           1.78           0.89           1.41           2.96         355.21       8113.703        206.063          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.362          3.983        857.292
     03/10/2005            276           2005         70.549      flowering         5981.0          347.8          0.004         598.10           6.32          1.298         166.37          34.78          49.09           1.93           1.04           1.37           2.90         358.71       8113.703        202.177          3.000         17.130          0.919          0.819          1.000          1.000       1335.276          2.557          3.862        861.234
     04/10/2005            277           2005         71.000 start_grain_fi         6075.7          443.0          0.005         607.57           6.37          1.298         175.89          44.30          49.09           2.17           1.32           1.30           2.78         358.67       8113.703        211.551          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.861          3.236        862.273
     05/10/2005            278           2005         71.507 start_grain_fi         6194.1          511.9          0.006         619.41           6.41          1.298         182.78          51.19          49.09           2.34           1.51           1.26           2.70         363.61       8113.703        207.876          2.955         16.874          1.000          1.000          1.000          1.000       1360.525          2.322          3.764        848.285
     06/10/2005            279           2005         71.813 start_grain_fi         6288.8          576.9          0.007         628.88           6.46          1.293         189.27          57.69          48.90           2.50           1.70           1.21           2.62         366.59       8113.703        206.068          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.845          2.901        839.239
     07/10/2005            280           2005         72.130 start_grain_fi         6418.7          644.3          0.008         641.87           6.50          1.287         196.01          64.43          48.67           2.67           1.89           1.16           2.55         372.84       8113.703        204.211          2.936         16.762          1.000          1.000          1.000          1.000       1380.877          2.067          4.088        832.106
     08/10/2005            281           2005         72.547 start_grain_fi         6548.2          732.9          0.009         654.82           6.54          1.279         204.88          73.29          48.37           2.90           2.14           1.08           2.43         376.92       8113.703        200.308          2.926         16.710          1.000          1.000          1.000          1.000       1394.509          2.035          4.400        837.791
     09/10/2005            282           2005         72.902 start_grain_fi         6641.9          808.4          0.010         664.19           6.58          1.271         212.43          80.84          48.08           3.09           2.36           1.02           2.34         378.74       8113.703        198.264          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          1.125          3.038        850.707
     10/10/2005            283           2005         73.179 start_grain_fi         6763.2          867.4          0.011         676.32           6.61          1.260         218.33          86.74          47.66           3.23           2.53           0.97           2.28         384.97       8113.703        195.553          2.916         16.651          1.000          1.000          1.000          1.000       1400.000          1.980          3.971        862.539
     11/10/2005            284           2005         73.486 start_grain_fi         6884.9          932.6          0.011         688.49           6.65          1.248         224.85          93.26          47.20           3.40           2.71           0.92           2.21         390.62       8113.703        201.562          2.909         16.610          1.000          1.000          1.000          1.000       1400.000          2.421          3.908        875.886
     12/10/2005            285           2005         73.787 start_grain_fi         7005.8          996.6          0.012         700.58           6.69          1.236         231.25          99.66          46.75           3.54           2.88           0.87           2.14         396.32       8113.703        198.282          2.888         16.492          1.000          1.000          1.000          1.000       1400.000          2.152          3.875        884.466
     13/10/2005            286           2005         74.097 start_grain_fi         7130.8         1062.4          0.013         713.08           6.72          1.217         237.83         106.24          46.01           3.68           3.04           0.82           2.09         402.24       8113.703        194.284          2.857         16.315          0.841          0.741          1.000          1.000       1400.000          2.501          4.853        891.271
     14/10/2005            287           2005         74.517 start_grain_fi         7226.8         1151.7          0.014         722.68           6.75          1.174         246.76         115.17          44.41           3.85           3.23           0.75           2.01         402.90       8113.703        191.112          2.806         16.023          0.653          0.553          1.000          1.000       1400.000          2.367          5.304       1400.000
     15/10/2005            288           2005         75.000 start_grain_fi         7313.2         1254.3          0.015         731.32           6.78          1.128         257.02         125.43          42.65           4.04           3.44           0.67           1.92         401.28       8113.703        188.239          2.741         15.652          0.604          0.504          1.000          1.000       1400.000          2.248          5.591       1400.000
     16/10/2005            289           2005         75.531 start_grain_fi         7398.6         1367.3          0.017         739.86           6.81          1.105         268.32         136.73          41.80           4.22           3.65           0.61           1.83         398.53       8113.703        185.569          2.666         15.222          0.799          0.699          1.000          1.000       1400.000          2.141          4.401       1400.000
     17/10/2005            290           2005         76.002 start_grain_fi         7477.6         1467.5          0.018         747.76           6.84          1.105         278.34         146.75          41.80           4.36           3.81           0.57           1.75         396.41       8113.703        184.046          2.596         14.825          1.000          1.000          1.000          1.000       1400.000          1.056          3.123       1400.000
     18/10/2005            291           2005         76.401 start_grain_fi         7593.8         1552.4          0.019         759.38           6.86          1.092         286.83         155.24          41.31           4.47           3.94           0.53           1.70         399.54       8113.703        181.639          2.536         14.482          0.883          0.783          1.000          1.000       1400.000          1.983          4.975       1400.000
     19/10/2005            292           2005         76.815 start_grain_fi         7691.8         1640.4          0.020         769.18           6.89          1.059         295.63         164.04          40.05           4.58           4.06           0.49           1.66         400.54       8113.703        187.189          2.472         14.118          0.696          0.596          1.000          1.000       1400.000          2.358          5.492       1400.000
     20/10/2005            293           2005         77.350 start_grain_fi         7771.0         1754.0          0.022         777.10           6.92          1.014         306.99         175.40          38.35           4.70           4.20           0.44           1.60         397.10       8113.703        183.119          2.392         13.659          0.575          0.475          1.000          1.000       1400.000          2.160          6.088       1400.000
     21/10/2005            294           2005         77.809 start_grain_fi         7845.0         1851.6          0.023         784.50           6.94          1.014         316.75         185.16          38.35           4.80           4.31           0.42           1.55         394.73       8113.703        180.570          2.325         13.277          1.000          1.000          1.000          1.000       1400.000          1.721          3.151       1400.000
     22/10/2005            295           2005         78.242 start_grain_fi         7943.6         1943.7          0.024         794.36           6.96          1.014         325.96         194.37          38.35           4.88           4.40           0.40           1.51         395.39       8113.703        179.305          2.264         12.926          1.000          0.992          1.000          1.000       1400.000          1.839          4.098       1400.000
     23/10/2005            296           2005         78.746 start_grain_fi         8014.3         2050.7          0.025         801.43           6.98          0.965         336.66         205.07          36.48           4.97           4.50           0.36           1.47         391.75       8113.703        176.377          2.194         12.528          0.512          0.412          1.000          1.000       1400.000          1.880          6.155       1400.000
     24/10/2005            297           2005         79.281 start_grain_fi         8080.6         2164.6          0.027         808.06           7.00          0.927         348.05         216.46          35.05           5.06           4.60           0.33           1.43         386.99       8113.703        174.035          2.124         12.127          0.607          0.507          1.000          0.904       1400.000          1.784          5.118       1400.000
     25/10/2005            298           2005         79.663 start_grain_fi         8181.8         2245.8          0.028         818.18           7.02          0.927         356.17         224.58          35.05           5.11           4.66           0.32           1.40         388.99       8113.703        172.541          2.076         11.852          1.000          1.000          1.000          0.827       1400.000          1.356          4.318       1400.000
     26/10/2005            299           2005         80.027 start_grain_fi         8264.5         2316.3          0.029         826.45           7.04          0.927         363.22         231.63          35.05           5.16           4.72           0.31           1.38         390.22       8113.703        180.067          2.036         11.626          1.000          1.000          1.000          0.771       1400.000          1.072          3.484       1400.000
     27/10/2005            300           2005         80.460 start_grain_fi         8347.3         2393.6          0.030         834.73           7.06          0.927         370.95         239.36          35.05           5.22           4.78           0.30           1.36         390.76       8113.703        177.173          1.996         11.395          1.000          1.000          1.000          0.707       1400.000          1.759          3.714       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi         8428.2         2478.8          0.031         842.82           7.08          0.897         379.47         247.88          33.91           5.28           4.84           0.27           1.33         390.33       8113.703        173.774          1.954         11.156          0.677          0.577          0.955          0.636       1400.000          1.866          5.722       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi         8492.6         2546.2          0.031         849.26           7.10          0.857         386.21         254.62          32.41           5.33           4.90           0.25           1.31         390.03       8113.703        171.216          1.923         10.979          0.557          0.457          0.884          0.589       1400.000          1.749          5.790       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi         8554.1         2615.3          0.032         855.41           7.11          0.844         393.11         261.53          31.92           5.37           4.95           0.24           1.29         389.28       8113.703        168.939          1.893         10.806          0.848          0.748          0.795          0.530       1400.000          1.650          4.198       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi         8632.2         2659.6          0.033         863.22           7.13          0.838         397.55         265.96          31.68           5.41           4.98           0.23           1.28         392.65       8113.703        166.942          1.874         10.701          1.000          0.965          0.734          0.490       1400.000          1.467          4.542       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi         8688.3         2699.5          0.033         868.83           7.14          0.813         401.54         269.95          30.75           5.43           5.02           0.22           1.28         394.27       8113.703        166.773          1.858         10.608          1.000          1.000          0.693          0.462       1400.000          0.723          3.541       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi         8748.4         2733.0          0.034         874.84           7.16          0.791         404.89         273.30          29.90           5.46           5.04           0.21           1.28         396.93       8113.703        164.287          1.845         10.533          0.722          0.622          0.648          0.432       1400.000          1.463          5.693       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi         8793.5         2772.9          0.034         879.35           7.17          0.760         408.88         277.29          28.74           5.49           5.07           0.20           1.27         397.45       8113.703        162.470          1.829         10.445          0.614          0.514          0.605          0.403       1400.000          1.392          5.988       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi         8842.2         2812.5          0.035         884.22           7.18          0.729         412.84         281.25          27.55           5.51           5.10           0.18           1.26         398.37       8113.703        160.735          1.815         10.361          0.791          0.691          0.556          0.371       1400.000          1.345          5.688       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi         8888.5         2842.9          0.035         888.85           7.20          0.701         415.88         284.29          26.50           5.54           5.13           0.17           1.26         399.96       8113.703        164.004          1.803         10.298          1.000          1.000          0.531          0.354       1400.000          0.653          4.520       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi         8938.0         2873.0          0.035         893.80           7.21          0.670         418.89         287.30          25.35           5.56           5.15           0.16           1.25         401.90       8113.703        161.460          1.793         10.237          0.878          0.778          0.495          0.330       1400.000          1.429          6.236       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi         8985.3         2900.1          0.036         898.53           7.22          0.640         421.60         290.01          24.20           5.58           5.17           0.15           1.25         403.91       8113.703        159.616          1.783         10.182          1.000          1.000          0.463          0.309       1400.000          1.145          5.805       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi         9023.0         2922.4          0.036         902.30           7.23          0.611         423.83         292.24          23.11           5.59           5.19           0.14           1.25         405.45       8113.703        158.424          1.776         10.139          1.000          1.000          0.443          0.295       1400.000          0.620          5.007       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi         9064.9         2942.3          0.036         906.49           7.25          0.583         425.82         294.23          22.04           5.61           5.20           0.13           1.25         407.66       8113.703        157.072          1.769         10.100          1.000          1.000          0.418          0.278       1400.000          0.855          6.062       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi         9099.8         2962.3          0.037         909.98           7.26          0.550         427.82         296.23          20.80           5.62           5.22           0.12           1.25         409.15       8113.703        155.461          1.762         10.062          0.889          0.789          0.393          0.262       1400.000          1.167          6.679       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill         9131.4         2962.3          0.037         913.14           7.26          0.516         427.82         296.23          19.53           5.62           5.22           0.11           1.26         412.31       8113.703        154.087          1.762         10.062          1.000          1.000          0.713          0.475       1400.000          0.968          6.231       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill         9133.5         2962.3          0.037         913.35           7.26          0.482         427.82         296.23          18.22           5.62           5.22           0.11           1.26         412.51       8113.703        152.816          1.762         10.062          0.508          0.408          1.000          0.995       1400.000          1.095          6.778       1400.000
     13/11/2005            317           2005         90.000       maturity         9133.5         2962.3          0.037         913.35           7.26          0.449         427.82         296.23          16.99           5.62           5.22           0.10           1.26         412.51       8113.703        152.700          1.762         10.062          1.000          1.000          1.000          1.000       1400.000          0.072          6.802       1400.000
     14/11/2005            318           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.050           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8113.703        152.660          0.000          0.000          1.000          1.000          1.000          1.000       1400.000          0.000          6.751       1400.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.618          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.701       1400.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.490          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.446          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.401          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.356          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.217          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.170          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.122          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        153.304          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.193          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.951          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.901          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.850          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.800          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.698          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.544          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.492          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.440          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        152.044          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.345          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.293          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.136          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.084          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        151.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
