APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_DryN0WilgoyneLate
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/11/1997            327           1997         82.218 start_grain_fi       3714.660       1086.274          0.034        371.466          4.879          0.162        146.905        108.627          6.274          3.316          3.127          0.185          0.861        114.816       3171.394        384.769          2.878         16.435          0.583          0.483          1.000          1.000        919.819          0.517          7.286
     24/11/1997            328           1997         82.734 start_grain_fi       3733.103       1129.210          0.036        373.310          4.927          0.161        151.199        112.921          6.231          3.431          3.249          0.169          0.809        112.367       3171.394        384.178          2.878         16.431          0.931          0.831          1.000          1.000        926.155          0.507          4.655
     25/11/1997            329           1997         83.423 start_grain_fi       3749.317       1186.417          0.037        374.932          4.971          0.154        156.920        118.642          5.966          3.584          3.413          0.139          0.730        108.268       3171.394        383.604          2.877         16.426          0.575          0.475          1.000          1.000        934.597          0.497          7.444
     26/11/1997            330           1997         83.982 start_grain_fi       3766.826       1232.890          0.039        376.683          5.013          0.150        161.567        123.289          5.806          3.708          3.546          0.119          0.667        105.371       3171.394        383.041          2.876         16.423          0.732          0.632          1.000          1.000        941.455          0.491          6.065
     27/11/1997            331           1997         84.585 start_grain_fi       3783.372       1272.444          0.040        378.337          5.052          0.144        165.522        127.244          5.572          3.819          3.665          0.100          0.611        103.070       3171.394        382.488          2.880         16.445          0.597          0.497          1.000          1.000        948.853          0.485          7.491
     28/11/1997            332           1997         85.181 start_grain_fi       3800.235       1289.307          0.041        380.023          5.088          0.139        167.209        128.931          5.370          3.869          3.715          0.095          0.603        103.070       3171.394        381.971          2.882         16.454          0.637          0.537          1.000          1.000        956.161          0.482          7.335
     29/11/1997            333           1997         85.783 start_grain_fi       3816.573       1305.645          0.041        381.657          5.122          0.134        168.842        130.564          5.170          3.916          3.764          0.089          0.593        103.070       3171.394        381.487          2.883         16.462          0.628          0.528          1.000          1.000        963.541          0.480          7.598
     30/11/1997            334           1997         86.498 start_grain_fi       3830.393       1319.466          0.042        383.039          5.153          0.128        170.225        131.947          4.934          3.957          3.806          0.084          0.588        103.070       3171.394        381.007          2.884         16.469          0.544          0.444          1.000          1.000        972.307          0.477          9.048
     01/12/1997            335           1997         87.000 end_grain_fill       3844.269       1319.466          0.042        384.427          5.153          0.123        170.225        131.947          4.740          3.957          3.806          0.083          0.588        104.458       3171.394        380.526          2.884         16.469          0.608          0.508          1.000          1.000        980.767          0.477          8.465
     02/12/1997            336           1997         89.816 end_grain_fill       3845.627       1319.466          0.042        384.563          5.153          0.119        170.225        131.947          4.592          3.957          3.806          0.082          0.588        104.594       3171.394        380.047          2.884         16.469          0.686          0.586          1.000          1.000        980.767          0.476          7.776
     03/12/1997            337           1997         90.000       maturity       3845.627       1319.466          0.042        384.563          5.153          0.119        170.225        131.947          4.592          3.957          3.806          0.082          0.588        104.594       3171.394        380.005          2.884         16.469          1.000          1.000          1.000          1.000        980.767          0.040          6.367
     04/12/1997            338           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3171.394        380.002          0.000          0.000          1.000          1.000          1.000          1.000        980.767          0.000          5.848
     05/12/1997            339           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     06/12/1997            340           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997            341           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.993          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997            342           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997            343           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997            344           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.983          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997            345           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.980          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997            346           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997            347           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.973          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997            348           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.970          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997            349           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.966          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997            350           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997            351           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.959          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997            352           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.956          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997            353           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.952          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997            354           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.949          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997            355           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.945          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997            356           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.942          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997            357           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.938          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997            358           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997            359           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997            360           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.927          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997            361           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.923          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997            362           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997            363           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.915          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997            364           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.912          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
