APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_WetN50SpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/11/1997            318           1997         78.168 start_grain_fi         8239.9         1691.0          0.024         823.99           8.82          0.594         260.97         169.10          24.28           5.35           4.89           0.43           2.01         331.58       7033.023        400.377          2.890         16.503          0.709          0.609          1.000          1.000        934.945          1.359          6.386       2500.000
     15/11/1997            319           1997         78.675 start_grain_fi         8300.6         1784.4          0.025         830.06           8.87          0.575         270.31         178.44          23.51           5.59           5.15           0.38           1.86         328.33       7033.023        397.681          2.889         16.494          0.681          0.581          1.000          1.000        941.155          1.222          6.135       2500.000
     16/11/1997            320           1997         79.126 start_grain_fi         8361.3         1867.4          0.027         836.13           8.91          0.553         278.61         186.74          22.62           5.79           5.38           0.33           1.74         326.09       7033.023        394.964          2.880         16.448          0.620          0.520          1.000          1.000        946.681          1.117          6.655       2500.000
     17/11/1997            321           1997         79.608 start_grain_fi         8408.7         1956.4          0.028         840.87           8.94          0.525         287.51         195.64          21.47           5.98           5.59           0.29           1.62         321.93       7033.023        392.627          2.859         16.323          0.491          0.391          1.000          1.000        952.603          1.061          6.978       2500.000
     18/11/1997            322           1997         80.207 start_grain_fi         8444.0         2066.8          0.029         844.40           8.98          0.492         298.55         206.68          20.13           6.20           5.83           0.24           1.49         314.43       7033.023        391.287          2.820         16.100          0.380          0.280          1.000          1.000        959.947          1.013          7.706       2500.000
     19/11/1997            323           1997         80.828 start_grain_fi         8476.9         2181.2          0.031         847.69           9.01          0.462         309.99         218.12          18.88           6.38           6.04           0.20           1.37         306.27       7033.023        390.048          2.768         15.804          0.379          0.279          1.000          1.000        967.561          0.972          7.844       2500.000
     20/11/1997            324           1997         81.361 start_grain_fi         8510.6         2279.4          0.032         851.06           9.04          0.437         319.81         227.94          17.86           6.52           6.19           0.17           1.28         299.82       7033.023        388.887          2.716         15.508          0.459          0.359          1.000          1.000        974.095          0.935          6.583       2500.000
     21/11/1997            325           1997         81.937 start_grain_fi         8551.6         2385.4          0.034         855.16           9.07          0.429         330.41         238.54          17.56           6.66           6.34           0.15           1.19         293.32       7033.023        387.791          2.656         15.168          0.830          0.730          1.000          0.857        981.151          0.899          4.693       2500.000
     22/11/1997            326           1997         82.487 start_grain_fi         8608.6         2486.9          0.035         860.86           9.10          0.429         340.56         248.69          17.56           6.77           6.46           0.14           1.12         288.88       7033.023        386.790          2.596         14.825          1.000          0.950          1.000          0.695        987.901          0.825          5.369       2500.000
     23/11/1997            327           1997         83.020 start_grain_fi         8638.9         2585.0          0.037         863.89           9.12          0.404         350.37         258.50          16.51           6.86           6.56           0.12           1.07         282.09       7033.023        385.794          2.536         14.479          0.401          0.301          0.854          0.569        994.435          0.838          7.203       2500.000
     24/11/1997            328           1997         83.537 start_grain_fi         8667.3         2680.3          0.038         866.73           9.15          0.392         359.90         268.03          16.04           6.94           6.64           0.11           1.02         275.40       7033.023        384.840          2.478         14.149          0.715          0.615          0.705          0.470       1000.771          0.809          4.605       2500.000
     25/11/1997            329           1997         84.225 start_grain_fi         8691.5         2807.1          0.040         869.15           9.17          0.374         372.58         280.71          15.28           7.04           6.75           0.10           0.95         265.14       7033.023        383.925          2.403         13.722          0.530          0.430          0.512          0.342       1009.213          0.781          7.367       2500.000
     26/11/1997            330           1997         84.784 start_grain_fi         8718.6         2902.3          0.041         871.86           9.19          0.372         382.10         290.23          15.22           7.11           6.82           0.09           0.91         258.33       7033.023        383.042          2.350         13.418          0.960          0.860          0.415          0.276       1016.071          0.758          6.005       2500.000
     27/11/1997            331           1997         85.388 start_grain_fi         8737.2         2993.4          0.043         873.72           9.21          0.361         391.21         299.34          14.75           7.17           6.89           0.09           0.87         251.08       7033.023        382.191          2.302         13.147          0.690          0.590          0.325          0.217       1023.469          0.734          7.416       2500.000
     28/11/1997            332           1997         85.984 start_grain_fi         8757.6         3013.8          0.043         875.76           9.23          0.361         393.25         301.38          14.75           7.23           6.95           0.08           0.83         251.08       7033.023        381.496          2.307         13.174          1.000          1.000          0.268          0.179       1030.777          0.585          7.263       2500.000
     29/11/1997            333           1997         86.585 start_grain_fi         8774.5         3030.7          0.043         877.45           9.25          0.360         394.94         303.07          14.73           7.28           7.00           0.08           0.81         251.08       7033.023        380.696          2.309         13.186          0.984          0.884          0.235          0.156       1038.157          0.696          7.522       2500.000
     30/11/1997            334           1997         87.000 end_grain_fill         8785.6         3030.7          0.043         878.56           9.26          0.331         394.94         303.07          13.56           7.28           7.00           0.08           0.81         252.20       7033.023        379.921          2.309         13.186          0.732          0.632          0.501          0.334       1046.923          0.676          8.956       2500.000
     01/12/1997            335           1997         90.000       maturity         8785.6         3030.7          0.043         878.56           9.26          0.268         394.94         303.07          10.97           7.28           7.00           0.06           0.81         252.20       7033.023        379.168          2.309         13.186          0.458          0.358          1.000          1.000       1046.923          0.658          8.386       2500.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7033.023        379.077          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.724       2500.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397       2500.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.902          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.817          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.650          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.489          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.256          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.107          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.969          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.915          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.895          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.813          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.713          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000
