APSIM output file, version = 5.4
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     29/05/2006            149          0.713        657.955       1149.897          1.000          0.992          0.000          0.000          0.370          0.300          0.429          0.475          0.414          0.306          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1314.925          1.000          0.000          0.000          0.000          0.000          0.000      62495.504          0.000        210.019          9.893       1527.740          0.010          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.558          2.975          0.000          0.000          0.088          0.471          1.000        491.772          0.505          0.558          2.347          0.000          1.000        125.425          1.000          0.044       1808.193          1.000
     30/05/2006            150          0.714        659.393       1151.525          1.000          0.996          0.000          0.000          0.366          0.298          0.428          0.475          0.413          0.305          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1313.984          1.000          0.000          0.000          0.000          0.000          0.000      62495.484          0.000        209.705          9.918       1528.490          0.010          0.005          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.575          3.004          0.000          0.000          0.087          0.487          1.000        492.665          0.265          0.575          2.332          0.000          1.000        124.484          1.000          0.044       1811.261          1.000
     31/05/2006            151          0.714        659.392       1151.231          1.000          0.999          0.000          0.000          0.362          0.295          0.428          0.474          0.412          0.305          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1313.083          0.931          0.000          0.000          0.000          0.000          0.000      62495.484          0.000        209.549          9.941       1529.245          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.539          2.556          0.000          0.000          0.065          0.474          1.000        492.869          0.145          0.539          2.316          0.000          1.000        123.583          1.000          0.044       1810.946          1.000
     01/06/2006            152          0.717        664.085       1157.251          1.000          1.000          0.000          0.000          0.358          0.293          0.427          0.474          0.412          0.305          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1312.023          1.000          0.000          0.000          0.000          0.000          0.000      62495.422          0.000        209.466          9.962       1530.006          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.701          2.929          0.000          0.000          0.088          0.614          1.000        492.869          0.425          0.701          2.300          0.000          1.000        122.523          1.000          0.044       1821.681          1.000
     02/06/2006            153          0.719        666.282       1159.890          1.000          0.997          0.000          0.000          0.355          0.290          0.426          0.473          0.411          0.304          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1311.040          1.000          0.000          0.000          0.000          0.000          0.000      62495.391          0.000        209.205          9.982       1530.771          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.628          2.839          0.000          0.000          0.082          0.547          1.000        493.533          0.305          0.628          2.282          0.000          1.000        121.540          1.000          0.044       1826.519          1.000
     03/06/2006            154          0.719        666.596       1159.996          1.000          0.999          0.000          0.000          0.351          0.288          0.426          0.473          0.411          0.304          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1310.264          1.000          0.000          0.000          0.000          0.000          0.000      62495.387          0.000        209.023          9.999       1531.542          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.425          2.744          0.000          0.000          0.073          0.352          1.000        493.843          0.215          0.425          2.265          0.000          1.000        120.764          1.000          0.044       1826.940          1.000
     04/06/2006            155          0.719        667.017       1160.244          1.000          1.000          0.000          0.000          0.348          0.286          0.425          0.472          0.410          0.304          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1309.334          1.000          0.000          0.000          0.000          0.000          0.000      62495.383          0.000        208.906         10.016       1532.318          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.582          2.796          0.000          0.000          0.081          0.501          1.000        493.887          0.220          0.582          2.252          0.000          1.000        119.834          1.000          0.044       1827.609          1.000
     05/06/2006            156          0.722        670.553       1164.677          1.000          1.000          0.000          0.000          0.344          0.283          0.425          0.472          0.409          0.304          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1308.426          1.000          0.000          0.000          0.000          0.000          0.000      62495.332          0.000        208.785         10.033       1533.099          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.563          2.703          0.000          0.000          0.079          0.485          1.000        493.947          0.380          0.563          2.236          0.000          1.000        118.926          1.000          0.044       1835.578          1.000
     06/06/2006            157          0.726        675.489       1170.975          1.000          0.998          0.000          0.000          0.341          0.281          0.424          0.472          0.409          0.303          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1307.625          1.000          0.000          0.000          0.000          0.000          0.000      62495.262          0.000        208.564         10.050       1533.884          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.461          2.541          0.000          0.000          0.071          0.390          1.000        494.443          0.470          0.461          2.221          0.000          1.000        118.125          1.000          0.044       1846.814          1.000
     07/06/2006            158          0.729        679.546       1176.077          1.000          0.997          0.000          0.000          0.338          0.279          0.424          0.471          0.408          0.303          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1306.753          1.000          0.000          0.000          0.000          0.000          0.000      62495.207          0.000        208.303         10.066       1534.674          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.533          2.716          0.000          0.000          0.080          0.453          1.000        495.132          0.405          0.533          2.207          0.000          1.000        117.253          1.000          0.044       1855.975          1.000
     08/06/2006            159          0.734        685.219       1183.317          1.000          0.997          0.000          0.000          0.335          0.277          0.423          0.471          0.408          0.303          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1305.915          1.000          0.000          0.000          0.000          0.000          0.000      62495.125          0.000        208.063         10.085       1535.469          0.010          0.005          0.005          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.503          2.758          0.000          0.000          0.082          0.421          1.000        495.696          0.485          0.503          2.192          0.000          1.000        116.415          1.000          0.044       1868.890          1.000
     09/06/2006            160          0.739        692.458       1192.606          1.000          0.996          0.000          0.000          0.332          0.274          0.423          0.470          0.408          0.303          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1305.187          1.000          0.000          0.000          0.000          0.000          0.000      62495.023          0.000        207.766         10.103       1536.269          0.010          0.005          0.005          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.396          2.235          0.000          0.000          0.061          0.335          1.000        496.480          0.660          0.396          2.178          0.000          1.000        115.687          1.000          0.044       1885.421          1.000
     10/06/2006            161          0.744        698.193       1199.861          1.000          0.995          0.000          0.000          0.329          0.272          0.422          0.470          0.407          0.303          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1304.685          1.000          0.000          0.000          0.000          0.000          0.000      62494.938          0.000        207.447         10.122       1537.073          0.010          0.005          0.005          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.173          1.094          0.000          0.000          0.020          0.153          1.000        497.472          1.000          0.173          2.166          0.000          1.000        115.185          1.000          0.045       1898.413          1.000
     11/06/2006            162          0.747        701.987       1204.530          1.000          0.996          0.000          0.000          0.326          0.270          0.422          0.470          0.407          0.303          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1304.115          1.000          0.000          0.000          0.000          0.000          0.000      62494.883          0.000        207.245         10.139       1537.881          0.010          0.005          0.005          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.244          1.738          0.000          0.000          0.040          0.204          1.000        498.252          0.490          0.244          2.158          0.000          1.000        114.615          1.000          0.045       1906.880          1.000
     12/06/2006            163          0.750        705.570       1208.908          1.000          0.998          0.000          0.000          0.324          0.268          0.422          0.470          0.407          0.302          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1303.296          1.000          0.000          0.000          0.000          0.000          0.000      62494.832          0.000        207.065         10.155       1538.695          0.010          0.006          0.005          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.495          2.673          0.000          0.000          0.079          0.416          1.000        498.766          0.375          0.495          2.149          0.000          1.000        113.796          1.000          0.045       1914.844          1.000
     13/06/2006            164          0.751        707.509       1211.119          1.000          0.998          0.000          0.000          0.321          0.266          0.421          0.469          0.406          0.302          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1302.533          1.000          0.000          0.000          0.000          0.000          0.000      62494.805          0.000        206.836         10.170       1539.513          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.442          2.266          0.000          0.000          0.063          0.379          1.000        499.248          0.310          0.442          2.135          0.000          1.000        113.033          1.000          0.045       1918.995          1.000
     14/06/2006            165          0.758        716.906       1223.091          1.000          0.999          0.000          0.000          0.318          0.264          0.421          0.469          0.406          0.302          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1301.747          1.000          0.000          0.000          0.000          0.000          0.000      62494.664          0.000        206.684         10.185       1540.335          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.468          3.021          0.000          0.000          0.097          0.371          1.000        499.509          0.625          0.468          2.123          0.000          1.000        112.247          1.000          0.045       1940.364          1.000
     15/06/2006            166          0.764        723.656       1231.543          1.000          0.994          0.000          0.000          0.316          0.262          0.420          0.468          0.405          0.302          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1300.911          1.000          0.000          0.000          0.000          0.000          0.000      62494.562          0.000        206.241         10.198       1541.161          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.521          2.775          0.000          0.000          0.088          0.432          1.000        500.762          0.525          0.521          2.109          0.000          1.000        111.411          1.000          0.045       1955.571          1.000
     16/06/2006            167          0.765        725.117       1233.099          1.000          0.996          0.000          0.000          0.313          0.260          0.419          0.468          0.405          0.301          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1300.041          1.000          0.000          0.000          0.000          0.000          0.000      62494.543          0.000        205.901         10.213       1541.992          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.557          2.810          0.000          0.000          0.089          0.468          1.000        501.655          0.265          0.557          2.095          0.000          1.000        110.541          1.000          0.045       1958.591          1.000
     17/06/2006            168          0.764        725.116       1232.786          1.000          0.999          0.000          0.000          0.311          0.258          0.419          0.467          0.404          0.301          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1299.175          0.925          0.000          0.000          0.000          0.000          0.000      62494.543          0.000        205.729         10.226       1542.826          0.010          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.555          2.552          0.000          0.000          0.072          0.483          1.000        501.847          0.140          0.555          2.080          0.000          1.000        109.675          1.000          0.045       1958.253          1.000
     18/06/2006            169          0.766        727.354       1235.346          1.000          1.000          0.000          0.000          0.308          0.256          0.418          0.467          0.404          0.301          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1298.581          1.000          0.000          0.000          0.000          0.000          0.000      62494.508          0.000        205.621         10.238       1543.664          0.010          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.286          1.702          0.000          0.000          0.041          0.244          1.000        501.847          0.365          0.286          2.065          0.000          1.000        109.081          1.000          0.045       1963.076          1.000
     19/06/2006            170          0.773        736.934       1247.396          1.000          0.999          0.000          0.000          0.306          0.254          0.418          0.467          0.403          0.301          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1297.984          1.000          0.000          0.000          0.000          0.000          0.000      62494.363          0.000        205.495         10.250       1544.505          0.010          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.290          2.078          0.000          0.000          0.057          0.233          1.000        502.141          0.835          0.290          2.055          0.000          1.000        108.484          1.000          0.045       1984.707          1.000
     20/06/2006            171          0.776        740.441       1251.563          1.000          0.994          0.000          0.000          0.304          0.252          0.418          0.467          0.403          0.301          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1297.554          1.000          0.000          0.000          0.000          0.000          0.000      62494.309          0.000        205.099         10.259       1545.351          0.010          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.126          1.174          0.000          0.000          0.022          0.104          1.000        503.391          0.585          0.126          2.046          0.000          1.000        108.054          1.000          0.045       1992.387          1.000
     21/06/2006            172          0.785        752.311       1266.444          1.000          0.998          0.000          0.000          0.302          0.251          0.417          0.466          0.403          0.301          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1296.903          1.000          0.000          0.000          0.000          0.000          0.000      62494.125          0.000        204.955         10.269       1546.202          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.349          2.321          0.000          0.000          0.070          0.280          1.000        503.845          0.905          0.349          2.039          0.000          1.000        107.403          1.000          0.045       2019.140          1.000
     22/06/2006            173          0.791        759.676       1275.473          1.000          0.993          0.000          0.000          0.299          0.249          0.417          0.466          0.403          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1296.365          1.000          0.000          0.000          0.000          0.000          0.000      62494.008          0.000        204.470         10.278       1547.056          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.239          1.815          0.000          0.000          0.046          0.193          1.000        505.370          0.730          0.239          2.028          0.000          1.000        106.864          1.000          0.045       2035.539          1.000
     23/06/2006            174          0.800        771.442       1290.033          1.000          0.996          0.000          0.000          0.297          0.247          0.417          0.466          0.402          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1295.730          1.000          0.000          0.000          0.000          0.000          0.000      62493.820          0.000        204.163         10.288       1547.914          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.337          2.307          0.000          0.000          0.070          0.267          1.000        506.306          0.885          0.337          2.020          0.000          1.000        106.230          1.000          0.045       2061.868          1.000
     24/06/2006            175          0.808        781.954       1302.902          1.000          0.993          0.000          0.000          0.295          0.245          0.416          0.465          0.402          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1294.962          1.000          0.000          0.000          0.000          0.000          0.000      62493.652          0.000        203.686         10.299       1548.775          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.472          2.485          0.000          0.000          0.084          0.389          1.000        507.787          0.755          0.472          2.009          0.000          1.000        105.462          1.000          0.045       2085.255          1.000
     25/06/2006            176          0.814        789.849       1312.412          1.000          0.994          0.000          0.000          0.293          0.243          0.415          0.465          0.401          0.300          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1294.115          1.000          0.000          0.000          0.000          0.000          0.000      62493.523          0.000        203.242         10.310       1549.641          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.554          2.611          0.000          0.000          0.092          0.463          1.000        509.094          0.580          0.554          1.996          0.000          1.000        104.615          1.000          0.045       2102.666          1.000
     26/06/2006            177          0.816        793.013       1315.988          1.000          0.996          0.000          0.000          0.291          0.241          0.415          0.465          0.401          0.299          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1293.340          1.000          0.000          0.000          0.000          0.000          0.000      62493.473          0.000        202.872         10.320       1550.509          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.484          2.642          0.000          0.000          0.088          0.395          1.000        510.067          0.340          0.484          1.981          0.000          1.000        103.840          1.000          0.045       2109.410          1.000
     27/06/2006            178          0.819        797.643       1321.373          1.000          0.998          0.000          0.000          0.289          0.239          0.414          0.464          0.400          0.299          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1292.418          1.000          0.000          0.000          0.000          0.000          0.000      62493.395          0.000        202.644         10.331       1551.380          0.010          0.006          0.006          0.007          0.007          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.632          2.873          0.000          0.000          0.102          0.531          1.000        510.455          0.390          0.632          1.968          0.000          1.000        102.918          1.000          0.045       2119.427          1.000
     28/06/2006            179          0.822        800.945       1325.099          1.000          0.998          0.000          0.000          0.287          0.238          0.414          0.464          0.399          0.299          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1291.550          1.000          0.000          0.000          0.000          0.000          0.000      62493.340          0.000        202.355         10.340       1552.255          0.010          0.007          0.006          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.580          2.837          0.000          0.000          0.100          0.480          1.000        511.020          0.335          0.580          1.951          0.000          1.000        102.050          1.000          0.045       2126.458          1.000
     29/06/2006            180          0.824        804.876       1329.592          1.000          0.998          0.000          0.000          0.285          0.236          0.413          0.463          0.399          0.299          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1290.886          1.000          0.000          0.000          0.000          0.000          0.000      62493.273          0.000        202.108         10.347       1553.132          0.010          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.379          2.291          0.000          0.000          0.073          0.306          1.000        511.421          0.400          0.379          1.936          0.000          1.000        101.386          1.000          0.045       2134.882          1.000
     30/06/2006            181          0.833        816.179       1343.154          1.000          0.998          0.000          0.000          0.284          0.234          0.413          0.463          0.398          0.298          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1290.081          1.000          0.000          0.000          0.000          0.000          0.000      62493.082          0.000        201.877         10.355       1554.012          0.010          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.521          2.316          0.000          0.000          0.081          0.440          1.000        511.897          0.825          0.521          1.925          0.000          1.000        100.581          1.000          0.045       2159.750          1.000
     01/07/2006            182          0.836        820.651       1348.261          1.000          0.994          0.000          0.000          0.282          0.232          0.412          0.462          0.398          0.298          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1289.286          1.000          0.000          0.000          0.000          0.000          0.000      62493.008          0.000        201.418         10.362       1554.895          0.010          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.513          2.851          0.000          0.000          0.102          0.412          1.000        513.255          0.380          0.513          1.911          0.000          1.000         99.786          1.000          0.045       2169.335          1.000
     02/07/2006            183          0.836        820.776       1348.045          1.000          0.998          0.000          0.000          0.280          0.231          0.412          0.462          0.397          0.298          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1288.299          1.000          0.000          0.000          0.000          0.000          0.000      62493.004          0.000        201.131         10.368       1555.781          0.010          0.007          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.707          2.762          0.000          0.000          0.100          0.607          1.000        513.788          0.205          0.707          1.897          0.000          1.000         98.799          1.000          0.045       2169.245          1.000
     03/07/2006            184          0.837        822.517       1349.801          1.000          1.000          0.000          0.000          0.278          0.229          0.411          0.461          0.397          0.297          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1287.489          1.000          0.000          0.000          0.000          0.000          0.000      62492.977          0.000        200.979         10.373       1556.669          0.010          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.532          2.417          0.000          0.000          0.081          0.451          1.000        513.803          0.280          0.532          1.879          0.000          1.000         97.989          1.000          0.045       2172.743          1.000
     04/07/2006            185          0.837        822.919       1349.922          1.000          0.999          0.000          0.000          0.277          0.227          0.410          0.461          0.396          0.297          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1286.673          1.000          0.000          0.000          0.000          0.000          0.000      62492.969          0.000        200.804         10.377       1557.559          0.010          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.540          2.220          0.000          0.000          0.074          0.466          1.000        514.010          0.220          0.540          1.865          0.000          1.000         97.173          1.000          0.045       2173.267          1.000
     05/07/2006            186          0.842        829.495       1357.568          1.000          1.000          0.000          0.000          0.275          0.225          0.410          0.460          0.395          0.297          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1285.822          1.000          0.000          0.000          0.000          0.000          0.000      62492.855          0.000        200.681         10.381       1558.452          0.010          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.576          2.750          0.000          0.000          0.104          0.472          1.000        514.058          0.480          0.576          1.851          0.000          1.000         96.322          1.000          0.045       2187.489          1.000
     06/07/2006            187          0.847        836.690       1365.932          1.000          0.997          0.000          0.000          0.273          0.224          0.409          0.460          0.395          0.296          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1284.974          1.000          0.000          0.000          0.000          0.000          0.000      62492.730          0.000        200.336         10.384       1559.346          0.010          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.574          2.933          0.000          0.000          0.112          0.463          1.000        514.836          0.485          0.574          1.836          0.000          1.000         95.474          1.000          0.045       2203.052          1.000
     07/07/2006            188          0.849        839.231       1368.632          1.000          0.996          0.000          0.000          0.272          0.222          0.409          0.459          0.394          0.296          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1284.027          1.000          0.000          0.000          0.000          0.000          0.000      62492.688          0.000        199.959         10.388       1560.243          0.010          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.676          2.834          0.000          0.000          0.108          0.568          1.000        515.681          0.300          0.676          1.821          0.000          1.000         94.527          1.000          0.045       2208.296          1.000
     08/07/2006            189          0.848        839.231       1368.266          1.000          0.999          0.000          0.000          0.270          0.220          0.408          0.459          0.394          0.296          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1283.133          0.975          0.000          0.000          0.000          0.000          0.000      62492.688          0.000        199.729         10.391       1561.141          0.010          0.008          0.007          0.008          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.623          2.934          0.000          0.000          0.109          0.514          1.000        515.978          0.180          0.623          1.804          0.000          1.000         93.633          1.000          0.045       2207.922          1.000
     09/07/2006            190          0.848        839.231       1367.924          1.000          1.000          0.000          0.000          0.269          0.219          0.407          0.458          0.393          0.295          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1282.191          0.912          0.000          0.000          0.000          0.000          0.000      62492.688          0.000        199.563         10.394       1562.041          0.010          0.008          0.008          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.674          2.546          0.000          0.000          0.085          0.588          1.000        515.978          0.130          0.674          1.788          0.000          1.000         92.691          1.000          0.045       2207.556          1.000
     10/07/2006            191          0.852        844.549       1373.970          1.000          1.000          0.000          0.000          0.267          0.217          0.407          0.458          0.392          0.295          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1281.140          1.000          0.000          0.000          0.000          0.000          0.000      62492.594          0.000        199.432         10.396       1562.942          0.010          0.008          0.008          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.784          3.090          0.000          0.000          0.124          0.660          1.000        515.978          0.395          0.784          1.771          0.000          1.000         91.640          1.000          0.045       2218.954          1.000
     11/07/2006            192          0.858        853.642       1384.538          1.000          0.998          0.000          0.000          0.265          0.215          0.406          0.457          0.391          0.294          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1280.190          1.000          0.000          0.000          0.000          0.000          0.000      62492.434          0.000        199.115         10.398       1563.844          0.010          0.008          0.008          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.684          2.806          0.000          0.000          0.110          0.573          1.000        516.598          0.580          0.684          1.752          0.000          1.000         90.690          1.000          0.045       2238.618          1.000
     12/07/2006            193          0.867        864.933       1397.674          1.000          0.995          0.000          0.000          0.264          0.214          0.405          0.456          0.390          0.294          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1279.125          1.000          0.000          0.000          0.000          0.000          0.000      62492.234          0.000        198.688         10.401       1564.747          0.010          0.008          0.008          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.801          3.239          0.000          0.000          0.139          0.662          1.000        517.650          0.610          0.801          1.734          0.000          1.000         89.625          1.000          0.045       2263.049          1.000
     13/07/2006            194          0.871        870.756       1404.217          1.000          0.994          0.000          0.000          0.263          0.212          0.405          0.456          0.390          0.294          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1278.185          1.000          0.000          0.000          0.000          0.000          0.000      62492.129          0.000        198.168         10.404       1565.651          0.010          0.008          0.008          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.678          1.992          0.000          0.000          0.070          0.608          1.000        518.944          0.535          0.678          1.715          0.000          1.000         88.685          1.000          0.045       2275.421          1.000
     14/07/2006            195          0.875        877.077       1411.322          1.000          0.997          0.000          0.000          0.261          0.211          0.404          0.456          0.389          0.293          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1277.633          1.000          0.000          0.000          0.000          0.000          0.000      62492.012          0.000        197.894         10.406       1566.556          0.010          0.008          0.008          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.291          1.398          0.000          0.000          0.036          0.255          1.000        519.606          0.715          0.291          1.698          0.000          1.000         88.133          1.000          0.045       2288.850          1.000
