APSIM output file, version = 5.3
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     29/05/2006            149          0.136        102.141        218.559          1.000          1.000          0.000          0.000          0.019          0.217          0.329          0.389          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.168          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.685          4.966        570.332          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          2.766          0.000          0.000          0.004          0.102          1.000        345.814          0.505          0.106          0.111          0.000          5.068         11.668          0.098          0.038        320.760          1.000
     30/05/2006            150          0.135        102.141        218.499          1.000          1.000          0.000          0.000          0.019          0.217          0.329          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.041          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.661          4.968        576.384          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          2.794          0.000          0.000          0.004          0.104          1.000        345.814          0.265          0.108          0.110          0.000          5.068         11.541          0.042          0.038        320.700          1.000
     31/05/2006            151          0.135        102.141        218.443          1.000          1.000          0.000          0.000          0.019          0.217          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.920          0.931          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.635          4.970        582.318          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          2.377          0.000          0.000          0.003          0.099          1.000        345.814          0.145          0.102          0.109          0.000          5.068         11.420          0.135          0.038        320.641          1.000
     01/06/2006            152          0.135        102.141        217.957          0.805          1.000          0.000          0.000          0.019          0.216          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.793          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.614          4.973        588.140          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          2.724          0.000          0.000          0.004          0.130          1.000        345.814          0.425          0.135          0.108          0.000          5.263         11.293          0.000          0.038        320.585          1.000
     02/06/2006            153          0.135        102.141        217.681          0.901          1.000          0.000          0.000          0.019          0.216          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.668          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.596          4.974        593.842          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          2.641          0.000          0.000          0.004          0.115          1.000        345.814          0.305          0.119          0.107          0.000          5.362         11.168          0.000          0.038        320.099          1.000
     03/06/2006            154          0.135        102.188        217.719          1.000          1.000          0.000          0.000          0.019          0.216          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.572          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.573          4.976        599.425          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          2.552          0.000          0.000          0.003          0.073          1.000        345.814          0.215          0.077          0.106          0.000          5.362         11.072          0.765          0.038        319.967          1.000
     04/06/2006            155          0.135        102.188        217.595          0.970          1.000          0.000          0.000          0.019          0.215          0.328          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.448          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.548          4.978        604.914          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          2.601          0.000          0.000          0.004          0.105          1.000        345.844          0.220          0.109          0.105          0.000          5.392         10.948          0.000          0.038        319.907          1.000
     05/06/2006            156          0.135        102.188        217.522          0.994          1.000          0.000          0.000          0.019          0.215          0.327          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.325          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000        231.524          4.980        610.668          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          2.515          0.000          0.000          0.004          0.102          1.000        345.844          0.380          0.105          0.105          0.000          5.398         10.825          0.000          0.038        319.783          1.000
     06/06/2006            157          0.136        102.876        218.905          1.000          1.000          0.000          0.000          0.018          0.215          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.222          1.000          0.000          0.000          0.000          0.000          0.000      59899.898          0.000        231.500          4.982        616.423          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          2.364          0.000          0.000          0.003          0.081          1.000        345.844          0.470          0.085          0.104          0.000          5.398         10.722          0.456          0.038        321.841          1.000
     07/06/2006            158          0.136        102.876        218.845          1.000          1.000          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.105          1.000          0.000          0.000          0.000          0.000          0.000      59899.898          0.000        231.483          4.983        622.177          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.527          0.000          0.000          0.004          0.095          1.000        346.285          0.405          0.099          0.104          0.000          5.398         10.605          0.097          0.038        321.781          1.000
     08/06/2006            159          0.136        103.013        219.070          1.000          1.000          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.995          1.000          0.000          0.000          0.000          0.000          0.000      59899.898          0.000        231.459          4.985        627.928          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          2.567          0.000          0.000          0.004          0.088          1.000        346.285          0.485          0.092          0.103          0.000          5.398         10.495          0.247          0.038        322.143          1.000
     09/06/2006            160          0.137        104.065        221.212          1.000          1.000          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.904          1.000          0.000          0.000          0.000          0.000          0.000      59899.898          0.000        231.432          4.987        633.673          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.081          0.000          0.000          0.003          0.069          1.000        346.372          0.660          0.072          0.103          0.000          5.398         10.404          0.843          0.038        325.337          1.000
     10/06/2006            161          0.138        104.894        222.886          1.000          0.994          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.854          1.000          0.000          0.000          0.000          0.000          0.000      59899.895          0.000        231.357          4.990        639.413          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          1.019          0.000          0.000          0.001          0.031          1.000        347.042          1.000          0.032          0.103          0.000          5.398         10.353          1.000          0.038        327.840          1.000
     11/06/2006            162          0.139        105.444        223.974          1.000          0.995          0.000          0.000          0.018          0.214          0.327          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.791          1.000          0.000          0.000          0.000          0.000          0.000      59899.895          0.000        231.306          4.992        645.152          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          1.618          0.000          0.000          0.002          0.042          1.000        347.565          0.490          0.044          0.103          0.000          5.398         10.291          1.000          0.039        329.479          1.000
     12/06/2006            163          0.139        105.706        224.460          1.000          0.997          0.000          0.000          0.018          0.213          0.326          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.683          1.000          0.000          0.000          0.000          0.000          0.000      59899.895          0.000        231.263          4.993        650.886          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          2.490          0.000          0.000          0.004          0.087          1.000        347.911          0.375          0.090          0.103          0.000          5.398         10.183          0.288          0.039        330.227          1.000
     13/06/2006            164          0.139        105.987        224.985          1.000          0.999          0.000          0.000          0.018          0.213          0.326          0.387          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.583          1.000          0.000          0.000          0.000          0.000          0.000      59899.895          0.000        231.224          4.995        656.608          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          2.111          0.000          0.000          0.003          0.079          1.000        348.075          0.310          0.081          0.103          0.000          5.398         10.083          0.527          0.039        331.034          1.000
     14/06/2006            165          0.141        106.931        226.893          1.000          0.999          0.000          0.000          0.018          0.213          0.326          0.386          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.482          1.000          0.000          0.000          0.000          0.000          0.000      59899.891          0.000        231.188          4.997        662.317          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.814          0.000          0.000          0.005          0.078          1.000        348.251          0.625          0.082          0.103          0.000          5.398          9.982          0.495          0.039        333.886          1.000
     15/06/2006            166          0.141        106.931        226.831          1.000          0.995          0.000          0.000          0.018          0.213          0.326          0.386          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.369          1.000          0.000          0.000          0.000          0.000          0.000      59899.891          0.000        231.109          4.998        668.011          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.586          0.000          0.000          0.004          0.090          1.000        348.838          0.525          0.095          0.102          0.000          5.398          9.869          0.166          0.039        333.825          1.000
     16/06/2006            167          0.141        106.931        226.769          1.000          1.000          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.249          1.000          0.000          0.000          0.000          0.000          0.000      59899.891          0.000        231.083          5.000        673.685          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          2.619          0.000          0.000          0.004          0.097          1.000        348.838          0.265          0.101          0.102          0.000          5.398          9.749          0.012          0.039        333.763          1.000
     17/06/2006            168          0.141        106.931        226.699          0.994          1.000          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.129          0.925          0.000          0.000          0.000          0.000          0.000      59899.891          0.000        231.054          5.002        679.336          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          2.379          0.000          0.000          0.003          0.099          1.000        348.838          0.140          0.102          0.102          0.000          5.403          9.629          0.000          0.039        333.700          1.000
     18/06/2006            169          0.141        107.251        227.304          1.000          1.000          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.059          1.000          0.000          0.000          0.000          0.000          0.000      59899.891          0.000        231.030          5.003        684.962          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          1.586          0.000          0.000          0.002          0.050          1.000        348.838          0.365          0.052          0.101          0.000          5.403          9.559          1.000          0.039        334.618          1.000
     19/06/2006            170          0.143        108.622        230.099          1.000          0.999          0.000          0.000          0.018          0.212          0.326          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.990          1.000          0.000          0.000          0.000          0.000          0.000      59899.887          0.000        231.002          5.005        690.575          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          1.937          0.000          0.000          0.003          0.048          1.000        349.036          0.835          0.051          0.101          0.000          5.403          9.490          1.000          0.039        338.784          1.000
     20/06/2006            171          0.143        109.124        231.081          1.000          0.993          0.000          0.000          0.018          0.212          0.325          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.950          1.000          0.000          0.000          0.000          0.000          0.000      59899.887          0.000        230.909          5.006        696.174          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          1.095          0.000          0.000          0.001          0.021          1.000        349.879          0.585          0.022          0.101          0.000          5.403          9.450          1.000          0.039        340.268          1.000
     21/06/2006            172          0.145        110.825        234.556          1.000          0.997          0.000          0.000          0.018          0.211          0.325          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.870          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000        230.873          5.008        701.768          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.165          0.000          0.000          0.003          0.058          1.000        350.186          0.905          0.062          0.102          0.000          5.403          9.370          1.000          0.039        345.445          1.000
     22/06/2006            173          0.147        111.881        236.685          1.000          0.991          0.000          0.000          0.018          0.211          0.325          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.810          1.000          0.000          0.000          0.000          0.000          0.000      59899.879          0.000        230.759          5.009        707.343          0.015          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          1.693          0.000          0.000          0.002          0.040          1.000        351.217          0.730          0.042          0.102          0.000          5.403          9.310          1.000          0.039        348.630          1.000
     23/06/2006            174          0.149        113.570        240.126          1.000          0.995          0.000          0.000          0.018          0.211          0.325          0.386          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.732          1.000          0.000          0.000          0.000          0.000          0.000      59899.879          0.000        230.686          5.010        712.904          0.015          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.153          0.000          0.000          0.003          0.056          1.000        351.850          0.885          0.059          0.102          0.000          5.403          9.232          1.000          0.039        353.761          1.000
     24/06/2006            175          0.149        114.046        241.046          1.000          0.991          0.000          0.000          0.018          0.211          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.628          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.572          5.012        718.445          0.015          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.319          0.000          0.000          0.004          0.082          1.000        352.853          0.755          0.086          0.102          0.000          5.403          9.128          0.375          0.039        355.158          1.000
     25/06/2006            176          0.149        114.046        240.973          0.997          0.998          0.000          0.000          0.018          0.211          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.508          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.523          5.014        723.953          0.015          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          2.437          0.000          0.000          0.004          0.098          1.000        353.134          0.580          0.102          0.102          0.000          5.406          9.008          0.000          0.039        355.092          1.000
     26/06/2006            177          0.150        114.488        241.823          1.000          1.000          0.000          0.000          0.018          0.210          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.403          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.496          5.015        729.419          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          2.467          0.000          0.000          0.004          0.083          1.000        353.134          0.340          0.087          0.101          0.000          5.406          8.903          0.338          0.039        356.377          1.000
     27/06/2006            178          0.150        114.488        241.450          0.873          0.998          0.000          0.000          0.018          0.210          0.325          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.283          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.446          5.017        734.849          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          2.683          0.000          0.000          0.005          0.111          1.000        353.394          0.390          0.116          0.101          0.000          5.533          8.783          0.000          0.039        356.311          1.000
     28/06/2006            179          0.150        114.488        241.285          0.959          1.000          0.000          0.000          0.018          0.210          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.165          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.418          5.018        740.235          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          2.650          0.000          0.000          0.005          0.100          1.000        353.394          0.335          0.105          0.100          0.000          5.574          8.665          0.000          0.039        355.938          1.000
     29/06/2006            180          0.150        115.040        242.361          1.000          1.000          0.000          0.000          0.018          0.210          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.080          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.388          5.020        745.574          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          2.140          0.000          0.000          0.003          0.063          1.000        353.394          0.400          0.067          0.100          0.000          5.574          8.580          1.000          0.039        357.468          1.000
     30/06/2006            181          0.150        115.040        242.295          1.000          0.998          0.000          0.000          0.018          0.209          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.966          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.345          5.021        750.883          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.164          0.000          0.000          0.004          0.092          1.000        353.717          0.825          0.095          0.100          0.000          5.574          8.466          0.088          0.039        357.402          1.000
     01/07/2006            182          0.150        115.065        242.279          1.000          1.000          0.000          0.000          0.018          0.209          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.858          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.323          5.022        756.144          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          2.665          0.000          0.000          0.005          0.085          1.000        353.717          0.380          0.090          0.099          0.000          5.574          8.358          0.207          0.039        357.410          1.000
     02/07/2006            183          0.150        115.065        241.642          0.765          1.000          0.000          0.000          0.018          0.209          0.324          0.385          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.742          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.291          5.023        761.360          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.582          0.000          0.000          0.005          0.124          1.000        353.731          0.205          0.129          0.099          0.000          5.809          8.242          0.000          0.039        357.344          1.000
     03/07/2006            184          0.150        115.065        241.576          1.000          1.000          0.000          0.000          0.018          0.209          0.324          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.628          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.267          5.024        766.523          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.259          0.000          0.000          0.004          0.092          1.000        353.731          0.280          0.095          0.098          0.000          5.809          8.128          0.056          0.039        356.707          1.000
     04/07/2006            185          0.150        115.065        241.494          0.993          1.000          0.000          0.000          0.018          0.208          0.324          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.513          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.239          5.025        771.635          0.014          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.075          0.000          0.000          0.003          0.095          1.000        353.731          0.220          0.098          0.097          0.000          5.816          8.013          0.000          0.039        356.641          1.000
     05/07/2006            186          0.150        115.065        241.313          0.952          1.000          0.000          0.000          0.018          0.208          0.324          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.398          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.214          5.026        776.693          0.014          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.571          0.000          0.000          0.005          0.097          1.000        353.731          0.480          0.102          0.097          0.000          5.864          7.898          0.000          0.039        356.559          1.000
     06/07/2006            187          0.150        115.065        241.156          0.962          1.000          0.000          0.000          0.018          0.208          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.284          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.185          5.027        781.695          0.014          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          2.742          0.000          0.000          0.005          0.095          1.000        353.731          0.485          0.100          0.096          0.000          5.901          7.784          0.000          0.039        356.378          1.000
     07/07/2006            188          0.149        115.065        240.593          0.794          1.000          0.000          0.000          0.018          0.208          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.170          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.154          5.028        786.640          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.650          0.000          0.000          0.005          0.115          1.000        353.731          0.300          0.120          0.095          0.000          6.108          7.670          0.000          0.039        356.221          1.000
     08/07/2006            189          0.149        115.065        240.229          0.876          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.058          0.975          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.129          5.029        791.528          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.744          0.000          0.000          0.005          0.103          1.000        353.731          0.180          0.108          0.095          0.000          6.232          7.558          0.000          0.039        355.658          1.000
     09/07/2006            190          0.149        115.065        239.636          0.778          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.946          0.912          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.100          5.030        796.357          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          2.381          0.000          0.000          0.004          0.117          1.000        353.731          0.130          0.121          0.094          0.000          6.454          7.446          0.000          0.039        355.294          1.000
     10/07/2006            191          0.148        115.065        238.782          0.671          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.835          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.001        230.079          5.031        801.127          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          2.890          0.000          0.000          0.005          0.133          1.000        353.731          0.395          0.139          0.093          0.000          6.783          7.335          0.000          0.039        354.701          1.000
     11/07/2006            192          0.148        115.065        238.165          0.769          1.000          0.000          0.000          0.018          0.207          0.323          0.384          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.724          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.056          5.032        805.837          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          2.625          0.000          0.000          0.005          0.115          1.000        353.731          0.580          0.120          0.092          0.000          7.014          7.224          0.000          0.039        353.847          1.000
     12/07/2006            193          0.147        115.065        237.285          0.658          1.000          0.000          0.000          0.018          0.206          0.323          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.615          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.001        230.033          5.033        810.486          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          3.031          0.000          0.000          0.006          0.133          1.000        353.731          0.610          0.139          0.091          0.000          7.356          7.115          0.000          0.039        353.229          1.000
     13/07/2006            194          0.147        115.065        236.608          0.742          1.000          0.000          0.000          0.018          0.206          0.323          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.506          1.000          0.000          0.000          0.000          0.000          0.000      59899.875          0.000        230.011          5.034        815.074          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          1.865          0.000          0.000          0.003          0.119          1.000        353.731          0.535          0.122          0.091          0.000          7.614          7.006          0.000          0.039        352.350          1.000
     14/07/2006            195          0.148        115.878        238.228          1.000          1.000          0.000          0.000          0.018          0.206          0.323          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.438          1.000          0.000          0.000          0.000          0.000          0.000      59899.871          0.000        229.996          5.034        819.599          0.014          0.007          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          1.309          0.000          0.000          0.001          0.049          1.000        353.731          0.715          0.050          0.090          0.000          7.614          6.938          1.000          0.039        354.171          1.000
