ApsimVersion = 6.1
Title = MelliodoraW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     28/05/2006            148          0.252          195.4          406.5          1.000          0.995          0.000          0.000          0.021          0.190          0.341          0.389          0.322          0.282          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1220.344          1.000          0.000          0.000          0.000          0.000          0.000      62499.605          0.000          226.8            5.5       1377.056          0.009          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.221          2.910          0.000          0.000          0.015          0.206          1.000        389.905          0.765          0.221          0.576          0.000          3.700         30.844          1.000          0.040          602.0          1.000
     29/05/2006            149          0.254          197.2          409.9          1.000          0.991          0.000          0.000          0.021          0.190          0.341          0.389          0.322          0.282          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1220.128          1.000          0.000          0.000          0.000          0.000          0.000      62499.598          0.000          226.6            5.5       1400.210          0.009          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          2.746          0.000          0.000          0.013          0.181          1.000        391.164          0.505          0.194          0.588          0.000          3.700         30.628          1.000          0.040          607.2          1.000
     30/05/2006            150          0.255          197.6          410.6          1.000          0.995          0.000          0.000          0.021          0.190          0.340          0.389          0.322          0.282          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1219.906          1.000          0.000          0.000          0.000          0.000          0.000      62499.594          0.000          226.4            5.5       1423.244          0.009          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.201          2.774          0.000          0.000          0.013          0.187          1.000        391.846          0.265          0.201          0.600          0.000          3.700         30.406          1.000          0.040          608.3          1.000
     31/05/2006            151          0.254          197.6          410.5          1.000          0.999          0.000          0.000          0.021          0.190          0.340          0.389          0.322          0.282          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1219.694          0.931          0.000          0.000          0.000          0.000          0.000      62499.594          0.000          226.4            5.5       1446.142          0.009          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.191          2.360          0.000          0.000          0.010          0.181          1.000        392.002          0.145          0.191          0.612          0.000          3.700         30.195          1.000          0.040          608.2          1.000
     01/06/2006            152          0.256          198.9          412.9          1.000          1.000          0.000          0.000          0.021          0.190          0.340          0.389          0.322          0.281          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1219.423          1.000          0.000          0.000          0.000          0.000          0.000      62499.590          0.000          226.3            5.5       1468.900          0.009          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.250          2.704          0.000          0.000          0.013          0.237          1.000        392.002          0.425          0.250          0.624          0.000          3.700         29.923          1.000          0.040          612.0          1.000
     02/06/2006            153          0.257          199.6          414.0          1.000          0.996          0.000          0.000          0.021          0.190          0.340          0.388          0.322          0.281          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1219.179          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000          226.2            5.5       1491.463          0.009          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.223          2.621          0.000          0.000          0.012          0.210          1.000        392.510          0.305          0.223          0.634          0.000          3.700         29.679          1.000          0.040          613.7          1.000
     03/06/2006            154          0.257          199.7          414.1          1.000          0.998          0.000          0.000          0.021          0.190          0.340          0.388          0.321          0.281          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1219.012          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000          226.1            5.5       1513.841          0.009          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.146          2.533          0.000          0.000          0.011          0.135          1.000        392.747          0.215          0.146          0.644          0.000          3.700         29.512          1.000          0.040          613.9          1.000
     04/06/2006            155          0.257          199.8          414.2          1.000          1.000          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.281          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.786          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000          226.1            5.5       1514.091          0.009          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.205          2.581          0.000          0.000          0.012          0.193          1.000        392.781          0.220          0.205          0.647          0.000          3.700         29.286          1.000          0.040          614.1          1.000
     05/06/2006            156          0.258          200.8          416.1          1.000          1.000          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.280          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.566          1.000          0.000          0.000          0.000          0.000          0.000      62499.582          0.000          226.0            5.5       1514.342          0.009          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.199          2.496          0.000          0.000          0.012          0.187          1.000        392.826          0.380          0.199          0.642          0.000          3.700         29.066          1.000          0.040          617.0          1.000
     06/06/2006            157          0.260          202.2          418.7          1.000          0.997          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.280          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.384          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.000          225.9            5.5       1514.594          0.009          0.006          0.004          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.161          2.346          0.000          0.000          0.011          0.150          1.000        393.206          0.470          0.161          0.637          0.000          3.700         28.884          1.000          0.040          621.0          1.000
     07/06/2006            158          0.261          203.4          420.8          1.000          0.996          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.280          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.176          1.000          0.000          0.000          0.000          0.000          0.000      62499.570          0.000          225.8            5.5       1514.849          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.187          2.508          0.000          0.000          0.012          0.175          1.000        393.734          0.405          0.187          0.633          0.000          3.700         28.676          1.000          0.040          624.3          1.000
     08/06/2006            159          0.263          205.0          423.8          1.000          0.997          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.280          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.980          1.000          0.000          0.000          0.000          0.000          0.000      62499.562          0.000          225.7            5.5       1515.104          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.175          2.547          0.000          0.000          0.013          0.163          1.000        394.165          0.485          0.175          0.629          0.000          3.700         28.480          1.000          0.040          629.0          1.000
     09/06/2006            160          0.265          207.1          427.7          1.000          0.996          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.280          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.820          1.000          0.000          0.000          0.000          0.000          0.000      62499.555          0.000          225.6            5.6       1515.362          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.064          0.000          0.000          0.009          0.129          1.000        394.766          0.660          0.138          0.624          0.000          3.700         28.320          1.000          0.041          634.9          1.000
     10/06/2006            161          0.267          208.8          430.7          1.000          0.995          0.000          0.000          0.021          0.190          0.338          0.388          0.321          0.280          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.739          1.000          0.000          0.000          0.000          0.000          0.000      62499.547          0.000          225.4            5.6       1515.621          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.010          0.000          0.000          0.003          0.058          1.000        395.527          1.000          0.061          0.621          0.000          3.700         28.239          1.000          0.041          639.6          1.000
     11/06/2006            162          0.268          209.9          432.7          1.000          0.996          0.000          0.000          0.021          0.190          0.338          0.388          0.321          0.280          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.634          1.000          0.000          0.000          0.000          0.000          0.000      62499.543          0.000          225.3            5.6       1515.881          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.084          1.605          0.000          0.000          0.006          0.078          1.000        396.125          0.490          0.084          0.619          0.000          3.700         28.134          1.000          0.041          642.7          1.000
     12/06/2006            163          0.269          210.9          434.6          1.000          0.997          0.000          0.000          0.021          0.190          0.338          0.388          0.321          0.279          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.439          1.000          0.000          0.000          0.000          0.000          0.000      62499.539          0.000          225.2            5.6       1516.143          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.174          2.470          0.000          0.000          0.012          0.161          1.000        396.519          0.375          0.174          0.617          0.000          3.700         27.939          1.000          0.041          645.6          1.000
     13/06/2006            164          0.270          211.5          435.5          1.000          0.997          0.000          0.000          0.021          0.190          0.338          0.388          0.320          0.279          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.262          1.000          0.000          0.000          0.000          0.000          0.000      62499.535          0.000          225.1            5.6       1516.406          0.009          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.156          2.094          0.000          0.000          0.010          0.147          1.000        396.890          0.310          0.156          0.613          0.000          3.700         27.762          1.000          0.041          647.1          1.000
     14/06/2006            165          0.273          214.2          440.5          1.000          0.999          0.000          0.000          0.021          0.190          0.338          0.388          0.320          0.279          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.081          1.000          0.000          0.000          0.000          0.000          0.000      62499.523          0.000          225.1            5.6       1516.670          0.009          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.160          2.791          0.000          0.000          0.015          0.145          1.000        397.090          0.625          0.160          0.609          0.000          3.700         27.581          1.000          0.041          654.8          1.000
     15/06/2006            166          0.275          216.1          444.1          1.000          0.993          0.000          0.000          0.021          0.190          0.338          0.388          0.320          0.279          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.877          1.000          0.000          0.000          0.000          0.000          0.000      62499.516          0.000          224.9            5.6       1516.935          0.009          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.183          2.564          0.000          0.000          0.014          0.169          1.000        398.055          0.525          0.183          0.605          0.000          3.700         27.377          1.000          0.041          660.4          1.000
     16/06/2006            167          0.276          216.6          444.8          1.000          0.995          0.000          0.000          0.021          0.190          0.337          0.388          0.320          0.279          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.660          1.000          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          224.7            5.6       1517.202          0.009          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.197          2.597          0.000          0.000          0.014          0.183          1.000        398.742          0.265          0.197          0.601          0.000          3.700         27.160          1.000          0.041          661.5          1.000
     17/06/2006            168          0.276          216.6          444.7          1.000          0.999          0.000          0.000          0.021          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.441          0.925          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          224.7            5.6       1517.470          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.199          2.359          0.000          0.000          0.011          0.187          1.000        398.890          0.140          0.199          0.596          0.000          3.700         26.941          1.000          0.041          661.4          1.000
     18/06/2006            169          0.276          217.2          445.8          1.000          1.000          0.000          0.000          0.021          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.320          1.000          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          224.6            5.6       1517.739          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.101          1.573          0.000          0.000          0.006          0.094          1.000        398.890          0.365          0.101          0.591          0.000          3.700         26.820          1.000          0.041          663.1          1.000
     19/06/2006            170          0.280          220.0          450.9          1.000          0.999          0.000          0.000          0.021          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.199          1.000          0.000          0.000          0.000          0.000          0.000      62499.496          0.000          224.5            5.6       1518.009          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.100          1.921          0.000          0.000          0.009          0.091          1.000        399.116          0.835          0.100          0.589          0.000          3.700         26.699          1.000          0.041          671.0          1.000
     20/06/2006            171          0.281          221.0          452.7          1.000          0.993          0.000          0.000          0.021          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.135          1.000          0.000          0.000          0.000          0.000          0.000      62499.492          0.000          224.4            5.6       1518.280          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.086          0.000          0.000          0.003          0.040          1.000        400.080          0.585          0.043          0.586          0.000          3.700         26.636          1.000          0.041          673.8          1.000
     21/06/2006            172          0.285          224.4          459.1          1.000          0.998          0.000          0.000          0.021          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1215.994          1.000          0.000          0.000          0.000          0.000          0.000      62499.477          0.000          224.3            5.6       1518.552          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.121          2.146          0.000          0.000          0.011          0.110          1.000        400.430          0.905          0.121          0.585          0.000          3.700         26.494          1.000          0.041          683.6          1.000
     22/06/2006            173          0.287          226.6          463.0          1.000          0.992          0.000          0.000          0.020          0.190          0.336          0.387          0.320          0.278          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.891          1.000          0.000          0.000          0.000          0.000          0.000      62499.469          0.000          224.1            5.6       1518.825          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.083          1.679          0.000          0.000          0.007          0.075          1.000        401.608          0.730          0.083          0.582          0.000          3.700         26.391          1.000          0.041          689.7          1.000
     23/06/2006            174          0.291          230.0          469.2          1.000          0.995          0.000          0.000          0.020          0.190          0.336          0.387          0.320          0.278          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.755          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000          224.0            5.6       1519.100          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.116          2.134          0.000          0.000          0.011          0.105          1.000        402.331          0.885          0.116          0.580          0.000          3.700         26.255          1.000          0.041          699.4          1.000
     24/06/2006            175          0.294          233.0          474.8          1.000          0.992          0.000          0.000          0.020          0.190          0.336          0.387          0.320          0.278          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.567          1.000          0.000          0.000          0.000          0.000          0.000      62499.438          0.000          223.7            5.6       1519.375          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.168          2.299          0.000          0.000          0.013          0.154          1.000        403.476          0.755          0.168          0.577          0.000          3.700         26.067          1.000          0.041          708.0          1.000
     25/06/2006            176          0.297          235.3          479.0          1.000          0.993          0.000          0.000          0.020          0.190          0.336          0.387          0.319          0.277          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.347          1.000          0.000          0.000          0.000          0.000          0.000      62499.426          0.000          223.5            5.6       1519.651          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.199          2.415          0.000          0.000          0.015          0.184          1.000        404.489          0.580          0.199          0.573          0.000          3.700         25.847          1.000          0.041          714.4          1.000
     26/06/2006            177          0.298          236.3          480.6          1.000          0.995          0.000          0.000          0.020          0.190          0.336          0.387          0.319          0.277          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.156          1.000          0.000          0.000          0.000          0.000          0.000      62499.422          0.000          223.4            5.6       1519.928          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.171          2.445          0.000          0.000          0.014          0.157          1.000        405.243          0.340          0.171          0.568          0.000          3.700         25.656          1.000          0.041          716.9          1.000
     27/06/2006            178          0.299          237.6          482.9          1.000          0.998          0.000          0.000          0.020          0.190          0.336          0.387          0.319          0.277          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.907          1.000          0.000          0.000          0.000          0.000          0.000      62499.414          0.000          223.3            5.6       1520.205          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.228          2.659          0.000          0.000          0.017          0.212          1.000        405.544          0.390          0.228          0.564          0.000          3.700         25.407          1.000          0.041          720.7          1.000
     28/06/2006            179          0.300          238.6          484.6          1.000          0.997          0.000          0.000          0.020          0.190          0.335          0.387          0.319          0.277          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.679          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.000          223.2            5.6       1520.483          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.208          2.626          0.000          0.000          0.016          0.192          1.000        405.983          0.335          0.208          0.558          0.000          3.700         25.179          1.000          0.041          723.3          1.000
     29/06/2006            180          0.302          239.7          486.6          1.000          0.998          0.000          0.000          0.020          0.190          0.335          0.387          0.319          0.277          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.526          1.000          0.000          0.000          0.000          0.000          0.000      62499.402          0.000          223.0            5.6       1520.762          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.133          2.120          0.000          0.000          0.012          0.121          1.000        406.295          0.400          0.133          0.553          0.000          3.700         25.026          1.000          0.041          726.4          1.000
     30/06/2006            181          0.305          243.0          492.6          1.000          0.997          0.000          0.000          0.020          0.190          0.335          0.387          0.319          0.276          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.316          1.000          0.000          0.000          0.000          0.000          0.000      62499.387          0.000          222.9            5.6       1521.042          0.009          0.006          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.189          2.143          0.000          0.000          0.013          0.176          1.000        406.665          0.825          0.189          0.550          0.000          3.700         24.816          1.000          0.041          735.7          1.000
     01/07/2006            182          0.307          244.3          494.8          1.000          0.993          0.000          0.000          0.020          0.190          0.335          0.387          0.319          0.276          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.115          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          222.7            5.6       1521.321          0.009          0.006          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.182          2.639          0.000          0.000          0.017          0.165          1.000        407.722          0.380          0.182          0.545          0.000          3.700         24.615          1.000          0.041          739.3          1.000
     02/07/2006            183          0.307          244.4          494.8          1.000          0.997          0.000          0.000          0.020          0.190          0.335          0.386          0.319          0.276          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1213.835          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          222.6            5.6       1521.602          0.009          0.006          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.557          0.000          0.000          0.016          0.243          1.000        408.137          0.205          0.260          0.541          0.000          3.700         24.335          1.000          0.041          739.3          1.000
     03/07/2006            184          0.307          244.9          495.6          1.000          1.000          0.000          0.000          0.020          0.190          0.335          0.386          0.318          0.276          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1213.622          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          222.5            5.6       1521.882          0.009          0.006          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.193          2.237          0.000          0.000          0.013          0.180          1.000        408.148          0.280          0.193          0.535          0.000          3.700         24.122          1.000          0.041          740.6          1.000
     04/07/2006            185          0.307          245.0          495.7          1.000          0.999          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.275          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1213.404          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          222.5            5.6       1522.163          0.009          0.006          0.005          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.198          2.055          0.000          0.000          0.012          0.186          1.000        408.310          0.220          0.198          0.530          0.000          3.700         23.903          1.000          0.041          740.8          1.000
     05/07/2006            186          0.309          246.9          499.1          1.000          1.000          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.275          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1213.176          1.000          0.000          0.000          0.000          0.000          0.000      62499.367          0.000          222.4            5.6       1522.445          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.546          0.000          0.000          0.017          0.190          1.000        408.347          0.480          0.207          0.525          0.000          3.700         23.676          1.000          0.041          746.1          1.000
     06/07/2006            187          0.312          249.0          502.8          1.000          0.996          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.275          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1212.951          1.000          0.000          0.000          0.000          0.000          0.000      62499.355          0.000          222.3            5.6       1522.726          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.205          2.715          0.000          0.000          0.019          0.187          1.000        408.954          0.485          0.205          0.520          0.000          3.700         23.451          1.000          0.041          751.9          1.000
     07/07/2006            188          0.313          249.8          504.0          1.000          0.995          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.275          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1212.684          1.000          0.000          0.000          0.000          0.000          0.000      62499.352          0.000          222.1            5.6       1523.007          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.247          2.624          0.000          0.000          0.018          0.229          1.000        409.613          0.300          0.247          0.515          0.000          3.700         23.184          1.000          0.041          753.9          1.000
     08/07/2006            189          0.312          249.8          503.9          1.000          0.998          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.274          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1212.439          0.975          0.000          0.000          0.000          0.000          0.000      62499.352          0.000          222.0            5.6       1523.289          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.225          2.716          0.000          0.000          0.018          0.207          1.000        409.845          0.180          0.225          0.509          0.000          3.700         22.939          1.000          0.041          753.8          1.000
     09/07/2006            190          0.312          249.8          503.8          1.000          1.000          0.000          0.000          0.020          0.190          0.334          0.386          0.317          0.274          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1212.170          0.912          0.000          0.000          0.000          0.000          0.000      62499.352          0.000          221.9            5.6       1523.571          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.249          2.357          0.000          0.000          0.014          0.235          1.000        409.845          0.130          0.249          0.504          0.000          3.700         22.670          1.000          0.041          753.7          1.000
     10/07/2006            191          0.314          251.3          506.5          1.000          1.000          0.000          0.000          0.020          0.190          0.333          0.386          0.317          0.274          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1211.862          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          221.9            5.6       1523.852          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.288          2.861          0.000          0.000          0.021          0.267          1.000        409.845          0.395          0.288          0.498          0.000          3.700         22.362          1.000          0.041          757.9          1.000
     11/07/2006            192          0.317          254.0          511.2          1.000          0.997          0.000          0.000          0.020          0.190          0.333          0.386          0.317          0.274          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1211.592          1.000          0.000          0.000          0.000          0.000          0.000      62499.332          0.000          221.7            5.6       1524.133          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.251          2.598          0.000          0.000          0.019          0.232          1.000        410.330          0.580          0.251          0.491          0.000          3.700         22.092          1.000          0.041          765.4          1.000
     12/07/2006            193          0.321          257.3          517.2          1.000          0.994          0.000          0.000          0.020          0.190          0.333          0.386          0.317          0.273          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1211.278          1.000          0.000          0.000          0.000          0.000          0.000      62499.312          0.000          221.5            5.6       1524.414          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.294          2.999          0.000          0.000          0.024          0.270          1.000        411.152          0.610          0.294          0.485          0.000          3.700         21.778          1.000          0.041          774.6          1.000
     13/07/2006            194          0.322          259.0          520.1          1.000          0.993          0.000          0.000          0.020          0.190          0.333          0.386          0.317          0.273          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1211.001          1.000          0.000          0.000          0.000          0.000          0.000      62499.305          0.000          221.3            5.6       1524.694          0.008          0.006          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.257          1.846          0.000          0.000          0.012          0.246          1.000        412.164          0.535          0.257          0.478          0.000          3.700         21.501          1.000          0.041          779.3          1.000
