APSIM output file, version = 5.4
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     29/05/2006            149          0.594          521.4          957.6          1.000          0.992          0.000          0.000          0.037          0.190          0.397          0.443          0.369          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1259.988          1.000          0.000          0.000          0.000          0.000          0.000      62497.180          0.000          213.7            9.2       1519.150          0.009          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.445          2.694          0.000          0.000          0.057          0.388          1.000        470.575          0.505          0.445          1.374          0.000          1.000         70.488          1.000          0.043         1479.3          1.000
     30/05/2006            150          0.595          522.4          958.9          1.000          0.996          0.000          0.000          0.037          0.190          0.396          0.443          0.369          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1259.492          1.000          0.000          0.000          0.000          0.000          0.000      62497.168          0.000          213.4            9.2       1519.498          0.009          0.004          0.004          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.459          2.721          0.000          0.000          0.057          0.402          1.000        471.362          0.265          0.459          1.364          0.000          1.000         69.992          1.000          0.044         1481.6          1.000
     31/05/2006            151          0.594          522.4          958.7          1.000          0.999          0.000          0.000          0.037          0.190          0.396          0.443          0.368          0.284          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1259.024          0.931          0.000          0.000          0.000          0.000          0.000      62497.168          0.000          213.2            9.3       1519.847          0.009          0.004          0.004          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.431          2.315          0.000          0.000          0.042          0.390          1.000        471.542          0.145          0.431          1.355          0.000          1.000         69.524          1.000          0.044         1481.3          1.000
     01/06/2006            152          0.597          525.9          963.5          1.000          1.000          0.000          0.000          0.037          0.190          0.395          0.442          0.368          0.284          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1258.424          1.000          0.000          0.000          0.000          0.000          0.000      62497.129          0.000          213.2            9.3       1520.198          0.009          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.563          2.652          0.000          0.000          0.057          0.506          1.000        471.542          0.425          0.563          1.345          0.000          1.000         68.924          1.000          0.044         1489.6          1.000
     02/06/2006            153          0.599          527.5          965.6          1.000          0.997          0.000          0.000          0.036          0.190          0.394          0.442          0.367          0.284          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1257.885          1.000          0.000          0.000          0.000          0.000          0.000      62497.113          0.000          212.9            9.3       1520.551          0.009          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.504          2.571          0.000          0.000          0.053          0.451          1.000        472.127          0.305          0.504          1.334          0.000          1.000         68.385          1.000          0.044         1493.3          1.000
     03/06/2006            154          0.599          527.7          965.7          1.000          0.999          0.000          0.000          0.036          0.190          0.394          0.441          0.367          0.283          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1257.512          1.000          0.000          0.000          0.000          0.000          0.000      62497.109          0.000          212.8            9.3       1520.906          0.009          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.337          2.484          0.000          0.000          0.047          0.289          1.000        472.400          0.215          0.337          1.323          0.000          1.000         68.011          1.000          0.044         1493.6          1.000
     04/06/2006            155          0.599          528.0          965.8          1.000          1.000          0.000          0.000          0.036          0.190          0.393          0.441          0.366          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1257.010          1.000          0.000          0.000          0.000          0.000          0.000      62497.105          0.000          212.7            9.3       1521.262          0.009          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.465          2.532          0.000          0.000          0.052          0.413          1.000        472.439          0.220          0.465          1.316          0.000          1.000         67.510          1.000          0.044         1494.1          1.000
     05/06/2006            156          0.601          530.6          969.4          1.000          1.000          0.000          0.000          0.036          0.190          0.393          0.440          0.366          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1256.525          1.000          0.000          0.000          0.000          0.000          0.000      62497.078          0.000          212.6            9.3       1521.620          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.450          2.448          0.000          0.000          0.051          0.399          1.000        472.491          0.380          0.450          1.306          0.000          1.000         67.025          1.000          0.044         1500.2          1.000
     06/06/2006            157          0.604          534.2          974.4          1.000          0.998          0.000          0.000          0.036          0.190          0.392          0.440          0.365          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1256.123          1.000          0.000          0.000          0.000          0.000          0.000      62497.039          0.000          212.4            9.4       1521.979          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.366          2.301          0.000          0.000          0.046          0.320          1.000        472.929          0.470          0.366          1.296          0.000          1.000         66.623          1.000          0.044         1508.9          1.000
     07/06/2006            158          0.607          537.1          978.5          1.000          0.997          0.000          0.000          0.036          0.190          0.392          0.440          0.365          0.283          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1255.663          1.000          0.000          0.000          0.000          0.000          0.000      62497.004          0.000          212.2            9.4       1522.339          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.425          2.459          0.000          0.000          0.052          0.373          1.000        473.536          0.405          0.425          1.288          0.000          1.000         66.163          1.000          0.044         1515.9          1.000
     08/06/2006            159          0.610          541.3          984.3          1.000          0.997          0.000          0.000          0.035          0.190          0.391          0.439          0.365          0.282          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1255.228          1.000          0.000          0.000          0.000          0.000          0.000      62496.957          0.000          211.9            9.4       1522.702          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.400          2.497          0.000          0.000          0.053          0.346          1.000        474.033          0.485          0.400          1.279          0.000          1.000         65.728          1.000          0.044         1525.9          1.000
     09/06/2006            160          0.615          546.5          991.8          1.000          0.996          0.000          0.000          0.035          0.190          0.391          0.439          0.364          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1254.879          1.000          0.000          0.000          0.000          0.000          0.000      62496.898          0.000          211.7            9.4       1523.065          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.313          2.024          0.000          0.000          0.039          0.274          1.000        474.724          0.660          0.313          1.271          0.000          1.000         65.379          1.000          0.044         1538.6          1.000
     10/06/2006            161          0.619          550.7          997.6          1.000          0.995          0.000          0.000          0.035          0.190          0.391          0.439          0.364          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1254.709          1.000          0.000          0.000          0.000          0.000          0.000      62496.852          0.000          211.4            9.4       1523.430          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.135          0.991          0.000          0.000          0.013          0.123          1.000        475.599          1.000          0.135          1.264          0.000          1.000         65.209          1.000          0.044         1548.6          1.000
     11/06/2006            162          0.621          553.5         1001.3          1.000          0.996          0.000          0.000          0.035          0.190          0.390          0.439          0.364          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1254.482          1.000          0.000          0.000          0.000          0.000          0.000      62496.820          0.000          211.2            9.4       1523.796          0.009          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.191          1.574          0.000          0.000          0.025          0.166          1.000        476.287          0.490          0.191          1.261          0.000          1.000         64.982          1.000          0.044         1555.1          1.000
     12/06/2006            163          0.623          556.1         1004.8          1.000          0.998          0.000          0.000          0.035          0.190          0.390          0.438          0.364          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1254.054          1.000          0.000          0.000          0.000          0.000          0.000      62496.789          0.000          211.1            9.5       1524.163          0.009          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.393          2.421          0.000          0.000          0.051          0.342          1.000        476.740          0.375          0.393          1.257          0.000          1.000         64.554          1.000          0.044         1561.2          1.000
     13/06/2006            164          0.624          557.5         1006.6          1.000          0.998          0.000          0.000          0.035          0.190          0.389          0.438          0.363          0.282          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1253.668          1.000          0.000          0.000          0.000          0.000          0.000      62496.773          0.000          210.9            9.5       1524.532          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.351          2.053          0.000          0.000          0.041          0.310          1.000        477.166          0.310          0.351          1.248          0.000          1.000         64.168          1.000          0.044         1564.4          1.000
     14/06/2006            165          0.630          564.3         1016.2          1.000          0.999          0.000          0.000          0.035          0.190          0.389          0.438          0.363          0.281          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1253.265          1.000          0.000          0.000          0.000          0.000          0.000      62496.695          0.000          210.8            9.5       1524.902          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.369          2.736          0.000          0.000          0.063          0.306          1.000        477.396          0.625          0.369          1.241          0.000          1.000         63.765          1.000          0.044         1580.8          1.000
     15/06/2006            166          0.634          569.2         1023.0          1.000          0.994          0.000          0.000          0.034          0.190          0.389          0.437          0.362          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1252.817          1.000          0.000          0.000          0.000          0.000          0.000      62496.637          0.000          210.4            9.5       1525.272          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.413          2.513          0.000          0.000          0.057          0.356          1.000        478.502          0.525          0.413          1.233          0.000          1.000         63.317          1.000          0.044         1592.5          1.000
     16/06/2006            167          0.635          570.3         1024.3          1.000          0.996          0.000          0.000          0.034          0.190          0.388          0.437          0.362          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1252.340          1.000          0.000          0.000          0.000          0.000          0.000      62496.625          0.000          210.1            9.5       1525.644          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.443          2.545          0.000          0.000          0.057          0.386          1.000        479.289          0.265          0.443          1.224          0.000          1.000         62.840          1.000          0.044         1594.8          1.000
     17/06/2006            168          0.635          570.3         1024.0          1.000          0.999          0.000          0.000          0.034          0.190          0.387          0.436          0.362          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1251.863          0.925          0.000          0.000          0.000          0.000          0.000      62496.625          0.000          210.0            9.5       1526.017          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.443          2.312          0.000          0.000          0.047          0.396          1.000        479.459          0.140          0.443          1.215          0.000          1.000         62.363          1.000          0.044         1594.6          1.000
     18/06/2006            169          0.636          571.9         1026.1          1.000          1.000          0.000          0.000          0.034          0.190          0.387          0.436          0.361          0.281          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1251.604          1.000          0.000          0.000          0.000          0.000          0.000      62496.605          0.000          209.9            9.6       1526.391          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.225          1.542          0.000          0.000          0.026          0.199          1.000        479.459          0.365          0.225          1.205          0.000          1.000         62.104          1.000          0.044         1598.3          1.000
     19/06/2006            170          0.642          578.9         1035.8          1.000          0.999          0.000          0.000          0.034          0.190          0.387          0.436          0.361          0.280          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1251.343          1.000          0.000          0.000          0.000          0.000          0.000      62496.520          0.000          209.8            9.6       1526.765          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.227          1.883          0.000          0.000          0.037          0.191          1.000        479.718          0.835          0.227          1.200          0.000          1.000         61.843          1.000          0.044         1614.9          1.000
     20/06/2006            171          0.644          581.4         1039.1          1.000          0.994          0.000          0.000          0.034          0.190          0.387          0.436          0.361          0.280          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1251.212          1.000          0.000          0.000          0.000          0.000          0.000      62496.492          0.000          209.4            9.6       1527.140          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.098          1.064          0.000          0.000          0.014          0.083          1.000        480.821          0.585          0.098          1.195          0.000          1.000         61.712          1.000          0.044         1620.8          1.000
     21/06/2006            172          0.652          590.0         1051.1          1.000          0.998          0.000          0.000          0.034          0.190          0.386          0.436          0.361          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1250.904          1.000          0.000          0.000          0.000          0.000          0.000      62496.387          0.000          209.3            9.6       1527.517          0.009          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.274          2.103          0.000          0.000          0.045          0.229          1.000        481.222          0.905          0.274          1.193          0.000          1.000         61.404          1.000          0.044         1641.4          1.000
     22/06/2006            173          0.656          595.4         1058.4          1.000          0.993          0.000          0.000          0.034          0.190          0.386          0.435          0.360          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1250.684          1.000          0.000          0.000          0.000          0.000          0.000      62496.320          0.000          208.9            9.6       1527.894          0.008          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.187          1.645          0.000          0.000          0.029          0.157          1.000        482.568          0.730          0.187          1.187          0.000          1.000         61.184          1.000          0.044         1654.0          1.000
     23/06/2006            174          0.663          603.9         1070.1          1.000          0.996          0.000          0.000          0.033          0.190          0.385          0.435          0.360          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1250.387          1.000          0.000          0.000          0.000          0.000          0.000      62496.215          0.000          208.7            9.6       1528.272          0.008          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.264          2.090          0.000          0.000          0.045          0.219          1.000        483.395          0.885          0.264          1.183          0.000          1.000         60.887          1.000          0.044         1674.3          1.000
     24/06/2006            175          0.670          611.5         1080.5          1.000          0.993          0.000          0.000          0.033          0.190          0.385          0.435          0.360          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1249.980          1.000          0.000          0.000          0.000          0.000          0.000      62496.117          0.000          208.3            9.6       1528.651          0.008          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.373          2.252          0.000          0.000          0.054          0.319          1.000        484.703          0.755          0.373          1.177          0.000          1.000         60.480          1.000          0.044         1692.3          1.000
     25/06/2006            176          0.675          617.2         1088.2          1.000          0.994          0.000          0.000          0.033          0.190          0.385          0.434          0.359          0.280          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1249.507          1.000          0.000          0.000          0.000          0.000          0.000      62496.047          0.000          207.9            9.6       1529.030          0.008          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.440          2.366          0.000          0.000          0.059          0.381          1.000        485.858          0.580          0.440          1.169          0.000          1.000         60.007          1.000          0.044         1705.7          1.000
     26/06/2006            177          0.676          619.5         1091.1          1.000          0.996          0.000          0.000          0.033          0.190          0.384          0.434          0.359          0.279          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1249.092          1.000          0.000          0.000          0.000          0.000          0.000      62496.016          0.000          207.6            9.6       1529.410          0.008          0.005          0.005          0.005          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.382          2.394          0.000          0.000          0.057          0.325          1.000        486.718          0.340          0.382          1.160          0.000          1.000         59.592          1.000          0.044         1710.9          1.000
     27/06/2006            178          0.679          622.9         1095.4          1.000          0.998          0.000          0.000          0.033          0.190          0.384          0.434          0.358          0.279          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1248.556          1.000          0.000          0.000          0.000          0.000          0.000      62495.973          0.000          207.4            9.7       1529.790          0.008          0.005          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.503          2.604          0.000          0.000          0.066          0.437          1.000        487.060          0.390          0.503          1.152          0.000          1.000         59.056          1.000          0.044         1718.6          1.000
     28/06/2006            179          0.681          625.2         1098.4          1.000          0.998          0.000          0.000          0.033          0.190          0.383          0.433          0.358          0.279          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1248.062          1.000          0.000          0.000          0.000          0.000          0.000      62495.941          0.000          207.2            9.7       1530.171          0.008          0.005          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.461          2.571          0.000          0.000          0.065          0.396          1.000        487.559          0.335          0.461          1.141          0.000          1.000         58.563          1.000          0.044         1724.0          1.000
     29/06/2006            180          0.683          628.1         1102.1          1.000          0.998          0.000          0.000          0.033          0.190          0.383          0.433          0.358          0.279          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1247.732          1.000          0.000          0.000          0.000          0.000          0.000      62495.906          0.000          207.0            9.7       1530.552          0.008          0.005          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.298          2.076          0.000          0.000          0.047          0.251          1.000        487.914          0.400          0.298          1.131          0.000          1.000         58.232          1.000          0.044         1730.5          1.000
     30/06/2006            181          0.690          636.3         1113.1          1.000          0.998          0.000          0.000          0.032          0.190          0.382          0.432          0.357          0.278          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1247.287          1.000          0.000          0.000          0.000          0.000          0.000      62495.797          0.000          206.8            9.7       1530.933          0.008          0.005          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.413          2.099          0.000          0.000          0.052          0.361          1.000        488.335          0.825          0.413          1.125          0.000          1.000         57.787          1.000          0.044         1749.6          1.000
     01/07/2006            182          0.693          639.5         1117.2          1.000          0.994          0.000          0.000          0.032          0.190          0.382          0.432          0.357          0.278          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1246.849          1.000          0.000          0.000          0.000          0.000          0.000      62495.754          0.000          206.4            9.7       1531.315          0.008          0.005          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.405          2.584          0.000          0.000          0.066          0.339          1.000        489.535          0.380          0.405          1.116          0.000          1.000         57.349          1.000          0.044         1757.0          1.000
     02/07/2006            183          0.693          639.6         1117.0          1.000          0.998          0.000          0.000          0.032          0.190          0.381          0.432          0.356          0.278          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1246.253          1.000          0.000          0.000          0.000          0.000          0.000      62495.754          0.000          206.1            9.7       1531.697          0.008          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.564          2.503          0.000          0.000          0.064          0.500          1.000        490.007          0.205          0.564          1.107          0.000          1.000         56.753          1.000          0.044         1756.9          1.000
     03/07/2006            184          0.693          640.8         1118.4          1.000          1.000          0.000          0.000          0.032          0.190          0.381          0.431          0.356          0.278          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1245.798          1.000          0.000          0.000          0.000          0.000          0.000      62495.738          0.000          206.0            9.7       1532.078          0.008          0.006          0.006          0.006          0.006          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.422          2.190          0.000          0.000          0.052          0.370          1.000        490.020          0.280          0.422          1.096          0.000          1.000         56.298          1.000          0.044         1759.6          1.000
     04/07/2006            185          0.693          641.1         1118.5          1.000          0.999          0.000          0.000          0.032          0.190          0.380          0.431          0.355          0.277          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1245.337          1.000          0.000          0.000          0.000          0.000          0.000      62495.734          0.000          205.9            9.7       1532.460          0.008          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.430          2.012          0.000          0.000          0.047          0.382          1.000        490.203          0.220          0.430          1.087          0.000          1.000         55.837          1.000          0.044         1760.0          1.000
     05/07/2006            186          0.697          645.9         1124.7          1.000          1.000          0.000          0.000          0.032          0.190          0.380          0.430          0.355          0.277          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1244.849          1.000          0.000          0.000          0.000          0.000          0.000      62495.668          0.000          205.8            9.7       1532.842          0.008          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.456          2.492          0.000          0.000          0.067          0.389          1.000        490.245          0.480          0.456          1.078          0.000          1.000         55.349          1.000          0.044         1770.9          1.000
     06/07/2006            187          0.702          651.1         1131.5          1.000          0.997          0.000          0.000          0.032          0.190          0.379          0.430          0.354          0.277          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1244.364          1.000          0.000          0.000          0.000          0.000          0.000      62495.598          0.000          205.5            9.7       1533.223          0.008          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.454          2.658          0.000          0.000          0.072          0.382          1.000        490.933          0.485          0.454          1.068          0.000          1.000         54.864          1.000          0.044         1782.9          1.000
     07/07/2006            188          0.703          652.9         1133.7          1.000          0.996          0.000          0.000          0.031          0.190          0.379          0.430          0.354          0.277          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1243.794          1.000          0.000          0.000          0.000          0.000          0.000      62495.574          0.000          205.2            9.7       1533.604          0.008          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.538          2.568          0.000          0.000          0.070          0.468          1.000        491.681          0.300          0.538          1.059          0.000          1.000         54.294          1.000          0.044         1786.9          1.000
     08/07/2006            189          0.703          652.9         1133.4          1.000          0.999          0.000          0.000          0.031          0.190          0.378          0.429          0.353          0.276          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1243.268          0.975          0.000          0.000          0.000          0.000          0.000      62495.574          0.000          205.0            9.7       1533.985          0.008          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.495          2.659          0.000          0.000          0.071          0.424          1.000        491.944          0.180          0.495          1.047          0.000          1.000         53.768          1.000          0.044         1786.6          1.000
     09/07/2006            190          0.703          652.9         1133.1          1.000          1.000          0.000          0.000          0.031          0.190          0.378          0.429          0.353          0.276          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1242.699          0.912          0.000          0.000          0.000          0.000          0.000      62495.574          0.000          204.9            9.8       1534.366          0.008          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.538          2.308          0.000          0.000          0.055          0.483          1.000        491.944          0.130          0.538          1.037          0.000          1.000         53.199          1.000          0.044         1786.3          1.000
     10/07/2006            191          0.706          656.7         1138.0          1.000          1.000          0.000          0.000          0.031          0.190          0.377          0.428          0.352          0.276          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1242.042          1.000          0.000          0.000          0.000          0.000          0.000      62495.523          0.000          204.8            9.8       1534.746          0.008          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.626          2.801          0.000          0.000          0.081          0.545          1.000        491.944          0.395          0.626          1.026          0.000          1.000         52.542          1.000          0.044         1795.1          1.000
     11/07/2006            192          0.711          663.3         1146.6          1.000          0.998          0.000          0.000          0.031          0.190          0.376          0.428          0.352          0.275          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1241.467          1.000          0.000          0.000          0.000          0.000          0.000      62495.434          0.000          204.5            9.8       1535.125          0.008          0.006          0.007          0.007          0.007          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.544          2.543          0.000          0.000          0.071          0.473          1.000        492.492          0.580          0.544          1.013          0.000          1.000         51.967          1.000          0.044         1810.2          1.000
     12/07/2006            193          0.718          671.4         1157.3          1.000          0.995          0.000          0.000          0.031          0.190          0.376          0.427          0.351          0.275          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1240.798          1.000          0.000          0.000          0.000          0.000          0.000      62495.320          0.000          204.1            9.8       1535.503          0.008          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.638          2.936          0.000          0.000          0.090          0.548          1.000        493.423          0.610          0.638          1.001          0.000          1.000         51.298          1.000          0.044         1829.1          1.000
     13/07/2006            194          0.721          675.6         1162.6          1.000          0.994          0.000          0.000          0.030          0.190          0.375          0.427          0.350          0.275          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1240.225          1.000          0.000          0.000          0.000          0.000          0.000      62495.262          0.000          203.7            9.8       1535.881          0.008          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.542          1.806          0.000          0.000          0.045          0.497          1.000        494.568          0.535          0.542          0.988          0.000          1.000         50.725          1.000          0.044         1838.6          1.000
     14/07/2006            195          0.724          680.2         1168.4          1.000          0.997          0.000          0.000          0.030          0.190          0.375          0.426          0.350          0.274          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1239.966          1.000          0.000          0.000          0.000          0.000          0.000      62495.195          0.000          203.5            9.8       1536.258          0.008          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.229          1.267          0.000          0.000          0.023          0.206          1.000        495.154          0.715          0.229          0.977          0.000          1.000         50.466          1.000          0.044         1848.9          1.000
