APSIM output file, version = 5.3
Title = populneaW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     31/05/2006        151.000          0.221        139.251        356.226          1.000          0.999          0.000          0.000          0.020          0.190          0.334          0.386          0.323          0.287          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1217.291          0.931          0.000          0.000          0.000          0.000          0.000      59399.816          0.000        227.062          5.468       1331.356          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          2.365          0.000          0.000          0.008          0.158          1.000        366.789          0.145          0.166          0.726          0.000          1.000         27.791          1.000          0.039        495.568          1.000
     01/06/2006        152.000          0.222        139.920        357.936          1.000          1.000          0.000          0.000          0.020          0.190          0.334          0.386          0.323          0.287          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1217.053          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000        227.022          5.472       1347.171          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.218          2.709          0.000          0.000          0.010          0.207          1.000        366.789          0.425          0.218          0.730          0.000          1.000         27.553          1.000          0.039        497.954          1.000
     02/06/2006        153.000          0.222        140.233        358.683          1.000          0.997          0.000          0.000          0.020          0.190          0.333          0.386          0.322          0.287          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.840          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000        226.932          5.476       1362.922          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          2.626          0.000          0.000          0.010          0.184          1.000        367.123          0.305          0.194          0.732          0.000          1.000         27.340          1.000          0.039        499.014          1.000
     03/06/2006        154.000          0.222        140.277        358.706          1.000          0.999          0.000          0.000          0.020          0.190          0.333          0.386          0.322          0.287          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.693          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000        226.865          5.479       1378.609          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          2.538          0.000          0.000          0.009          0.118          1.000        367.278          0.215          0.127          0.735          0.000          1.000         27.193          1.000          0.039        499.082          1.000
     04/06/2006        155.000          0.222        140.337        358.770          1.000          1.000          0.000          0.000          0.020          0.190          0.333          0.385          0.322          0.286          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.496          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000        226.817          5.483       1394.249          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          2.587          0.000          0.000          0.010          0.168          1.000        367.301          0.220          0.178          0.740          0.000          1.000         26.996          1.000          0.039        499.206          1.000
     05/06/2006        156.000          0.223        140.840        360.031          1.000          1.000          0.000          0.000          0.020          0.190          0.333          0.385          0.322          0.286          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.303          1.000          0.000          0.000          0.000          0.000          0.000      59399.812          0.000        226.768          5.486       1409.820          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.173          2.501          0.000          0.000          0.009          0.163          1.000        367.330          0.380          0.173          0.744          0.000          1.000         26.803          1.000          0.039        500.969          1.000
     06/06/2006        157.000          0.224        141.541        361.827          1.000          0.998          0.000          0.000          0.020          0.190          0.333          0.385          0.322          0.286          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.144          1.000          0.000          0.000          0.000          0.000          0.000      59399.812          0.000        226.690          5.489       1425.318          0.011          0.005          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.139          2.351          0.000          0.000          0.008          0.131          1.000        367.580          0.470          0.139          0.747          0.000          1.000         26.644          1.000          0.039        503.467          1.000
     07/06/2006        158.000          0.225        142.116        363.284          1.000          0.997          0.000          0.000          0.020          0.190          0.333          0.385          0.322          0.286          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.962          1.000          0.000          0.000          0.000          0.000          0.000      59399.812          0.000        226.601          5.493       1440.752          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.162          2.513          0.000          0.000          0.010          0.153          1.000        367.927          0.405          0.162          0.751          0.000          1.000         26.462          1.000          0.039        505.500          1.000
     08/06/2006        159.000          0.227        142.920        365.357          1.000          0.998          0.000          0.000          0.020          0.190          0.333          0.385          0.322          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.791          1.000          0.000          0.000          0.000          0.000          0.000      59399.809          0.000        226.517          5.496       1456.109          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.152          2.552          0.000          0.000          0.010          0.142          1.000        368.211          0.485          0.152          0.755          0.000          1.000         26.291          1.000          0.039        508.377          1.000
     09/06/2006        160.000          0.228        143.943        368.024          1.000          0.997          0.000          0.000          0.020          0.190          0.332          0.385          0.322          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.652          1.000          0.000          0.000          0.000          0.000          0.000      59399.805          0.000        226.417          5.500       1471.389          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.120          2.069          0.000          0.000          0.007          0.112          1.000        368.605          0.660          0.120          0.759          0.000          1.000         26.152          1.000          0.039        512.068          1.000
     10/06/2006        161.000          0.229        144.753        370.111          1.000          0.996          0.000          0.000          0.020          0.190          0.332          0.385          0.322          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.580          1.000          0.000          0.000          0.000          0.000          0.000      59399.805          0.000        226.310          5.503       1486.604          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.013          0.000          0.000          0.002          0.050          1.000        369.105          1.000          0.053          0.763          0.000          1.000         26.080          1.000          0.039        514.965          1.000
     11/06/2006        162.000          0.230        145.287        371.455          1.000          0.997          0.000          0.000          0.020          0.190          0.332          0.385          0.321          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.488          1.000          0.000          0.000          0.000          0.000          0.000      59399.801          0.000        226.240          5.506       1501.788          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.073          1.609          0.000          0.000          0.005          0.068          1.000        369.499          0.490          0.073          0.770          0.000          1.000         25.988          1.000          0.039        516.844          1.000
     12/06/2006        163.000          0.231        145.791        372.716          1.000          0.998          0.000          0.000          0.019          0.190          0.332          0.385          0.321          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.319          1.000          0.000          0.000          0.000          0.000          0.000      59399.801          0.000        226.175          5.509       1501.795          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.476          0.000          0.000          0.009          0.140          1.000        369.758          0.375          0.149          0.774          0.000          1.000         25.819          1.000          0.039        518.609          1.000
     13/06/2006        164.000          0.231        146.064        373.350          1.000          0.998          0.000          0.000          0.019          0.190          0.332          0.385          0.321          0.285          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1215.165          1.000          0.000          0.000          0.000          0.000          0.000      59399.801          0.000        226.095          5.512       1501.801          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.135          2.099          0.000          0.000          0.008          0.127          1.000        370.001          0.310          0.135          0.769          0.000          1.000         25.665          1.000          0.039        519.516          1.000
     14/06/2006        165.000          0.234        147.383        376.814          1.000          0.999          0.000          0.000          0.019          0.190          0.332          0.385          0.321          0.285          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1215.008          1.000          0.000          0.000          0.000          0.000          0.000      59399.797          0.000        226.039          5.515       1501.806          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.137          2.798          0.000          0.000          0.012          0.126          1.000        370.132          0.625          0.137          0.765          0.000          1.000         25.508          1.000          0.040        524.300          1.000
     15/06/2006        166.000          0.235        148.328        379.267          1.000          0.994          0.000          0.000          0.019          0.190          0.332          0.385          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.832          1.000          0.000          0.000          0.000          0.000          0.000      59399.793          0.000        225.896          5.518       1501.812          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.157          2.571          0.000          0.000          0.011          0.146          1.000        370.765          0.525          0.157          0.760          0.000          1.000         25.332          1.000          0.040        527.699          1.000
     16/06/2006        167.000          0.235        148.532        379.716          1.000          0.996          0.000          0.000          0.019          0.190          0.331          0.385          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.644          1.000          0.000          0.000          0.000          0.000          0.000      59399.793          0.000        225.783          5.521       1501.817          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.169          2.603          0.000          0.000          0.011          0.158          1.000        371.216          0.265          0.169          0.755          0.000          1.000         25.144          1.000          0.040        528.352          1.000
     17/06/2006        168.000          0.235        148.532        379.619          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.385          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.455          0.925          0.000          0.000          0.000          0.000          0.000      59399.793          0.000        225.720          5.524       1501.822          0.011          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.170          2.365          0.000          0.000          0.009          0.161          1.000        371.313          0.140          0.170          0.749          0.000          1.000         24.955          1.000          0.040        528.248          1.000
     18/06/2006        169.000          0.236        148.845        380.360          1.000          1.000          0.000          0.000          0.019          0.190          0.331          0.385          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.349          1.000          0.000          0.000          0.000          0.000          0.000      59399.793          0.000        225.677          5.526       1501.826          0.011          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.086          1.577          0.000          0.000          0.005          0.081          1.000        371.313          0.365          0.086          0.743          0.000          1.000         24.849          1.000          0.040        529.309          1.000
     19/06/2006        170.000          0.238        150.182        383.871          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.384          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.245          1.000          0.000          0.000          0.000          0.000          0.000      59399.789          0.000        225.629          5.528       1501.830          0.011          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.085          1.926          0.000          0.000          0.007          0.078          1.000        371.461          0.835          0.085          0.740          0.000          1.000         24.745          1.000          0.040        534.158          1.000
     20/06/2006        171.000          0.239        150.671        385.087          1.000          0.994          0.000          0.000          0.019          0.190          0.331          0.384          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.189          1.000          0.000          0.000          0.000          0.000          0.000      59399.789          0.000        225.501          5.531       1501.834          0.011          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.037          1.088          0.000          0.000          0.003          0.034          1.000        372.093          0.585          0.037          0.737          0.000          1.000         24.689          1.000          0.040        535.863          1.000
     21/06/2006        172.000          0.241        152.321        389.445          1.000          0.998          0.000          0.000          0.019          0.190          0.331          0.384          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.067          1.000          0.000          0.000          0.000          0.000          0.000      59399.781          0.000        225.449          5.533       1501.837          0.011          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.103          2.152          0.000          0.000          0.008          0.094          1.000        372.323          0.905          0.103          0.735          0.000          1.000         24.567          1.000          0.040        541.872          1.000
     22/06/2006        173.000          0.243        153.343        392.099          1.000          0.993          0.000          0.000          0.019          0.190          0.331          0.384          0.320          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1213.977          1.000          0.000          0.000          0.000          0.000          0.000      59399.781          0.000        225.295          5.535       1501.840          0.011          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.070          1.683          0.000          0.000          0.006          0.065          1.000        373.094          0.730          0.070          0.732          0.000          1.000         24.477          1.000          0.040        545.548          1.000
     23/06/2006        174.000          0.246        154.970        396.393          1.000          0.996          0.000          0.000          0.019          0.190          0.331          0.384          0.320          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1213.859          1.000          0.000          0.000          0.000          0.000          0.000      59399.773          0.000        225.193          5.537       1501.842          0.011          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.140          0.000          0.000          0.008          0.090          1.000        373.568          0.885          0.099          0.729          0.000          1.000         24.359          1.000          0.040        551.471          1.000
     24/06/2006        175.000          0.248        156.421        400.205          1.000          0.993          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1213.698          1.000          0.000          0.000          0.000          0.000          0.000      59399.770          0.000        225.039          5.539       1501.844          0.011          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.142          2.305          0.000          0.000          0.010          0.132          1.000        374.318          0.755          0.142          0.726          0.000          1.000         24.198          1.000          0.040        556.734          1.000
     25/06/2006        176.000          0.250        157.507        403.032          1.000          0.994          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1213.511          1.000          0.000          0.000          0.000          0.000          0.000      59399.766          0.000        224.894          5.542       1501.846          0.010          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.168          2.422          0.000          0.000          0.011          0.157          1.000        374.981          0.580          0.168          0.721          0.000          1.000         24.011          1.000          0.040        560.648          1.000
     26/06/2006        177.000          0.251        157.941        404.096          1.000          0.996          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1213.347          1.000          0.000          0.000          0.000          0.000          0.000      59399.766          0.000        224.772          5.544       1501.847          0.010          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.452          0.000          0.000          0.011          0.134          1.000        375.475          0.340          0.144          0.715          0.000          1.000         23.847          1.000          0.040        562.148          1.000
     27/06/2006        178.000          0.252        158.576        405.702          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1213.136          1.000          0.000          0.000          0.000          0.000          0.000      59399.766          0.000        224.692          5.545       1501.847          0.010          0.005          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.193          2.666          0.000          0.000          0.012          0.180          1.000        375.671          0.390          0.193          0.710          0.000          1.000         23.636          1.000          0.040        564.389          1.000
     28/06/2006        179.000          0.252        159.029        406.814          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.942          1.000          0.000          0.000          0.000          0.000          0.000      59399.762          0.000        224.594          5.547       1501.847          0.010          0.005          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.175          2.633          0.000          0.000          0.012          0.163          1.000        375.958          0.335          0.175          0.704          0.000          1.000         23.442          1.000          0.040        565.954          1.000
     29/06/2006        180.000          0.253        159.567        408.158          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.811          1.000          0.000          0.000          0.000          0.000          0.000      59399.762          0.000        224.509          5.549       1501.847          0.010          0.005          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.112          2.126          0.000          0.000          0.009          0.103          1.000        376.161          0.400          0.112          0.698          0.000          1.000         23.311          1.000          0.040        567.836          1.000
     30/06/2006        181.000          0.256        161.112        412.225          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.384          0.319          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.632          1.000          0.000          0.000          0.000          0.000          0.000      59399.758          0.000        224.429          5.550       1501.847          0.010          0.005          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.160          2.150          0.000          0.000          0.010          0.150          1.000        376.403          0.825          0.160          0.694          0.000          1.000         23.132          1.000          0.040        573.449          1.000
     01/07/2006        182.000          0.257        161.722        413.762          1.000          0.994          0.000          0.000          0.019          0.190          0.329          0.384          0.319          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.461          1.000          0.000          0.000          0.000          0.000          0.000      59399.754          0.000        224.280          5.552       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.152          2.647          0.000          0.000          0.012          0.140          1.000        377.093          0.380          0.152          0.689          0.000          1.000         22.961          1.000          0.040        575.597          1.000
     02/07/2006        183.000          0.256        161.740        413.694          1.000          0.998          0.000          0.000          0.019          0.190          0.329          0.384          0.319          0.281          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.224          1.000          0.000          0.000          0.000          0.000          0.000      59399.754          0.000        224.182          5.553       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.218          2.564          0.000          0.000          0.012          0.206          1.000        377.364          0.205          0.218          0.684          0.000          1.000         22.724          1.000          0.040        575.547          1.000
     03/07/2006        184.000          0.257        161.977        414.223          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.384          0.319          0.281          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1212.043          1.000          0.000          0.000          0.000          0.000          0.000      59399.754          0.000        224.127          5.555       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.162          2.244          0.000          0.000          0.010          0.152          1.000        377.371          0.280          0.162          0.676          0.000          1.000         22.543          1.000          0.040        576.313          1.000
     04/07/2006        185.000          0.257        162.032        414.257          1.000          0.999          0.000          0.000          0.019          0.190          0.329          0.384          0.319          0.281          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.858          1.000          0.000          0.000          0.000          0.000          0.000      59399.754          0.000        224.064          5.556       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.166          2.061          0.000          0.000          0.009          0.157          1.000        377.477          0.220          0.166          0.671          0.000          1.000         22.358          1.000          0.040        576.402          1.000
     05/07/2006        186.000          0.258        162.927        416.564          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.383          0.319          0.281          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.665          1.000          0.000          0.000          0.000          0.000          0.000      59399.750          0.000        224.018          5.557       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.174          2.553          0.000          0.000          0.013          0.161          1.000        377.501          0.480          0.174          0.665          0.000          1.000         22.165          1.000          0.040        579.605          1.000
     06/07/2006        187.000          0.260        163.905        419.095          1.000          0.997          0.000          0.000          0.019          0.190          0.329          0.383          0.319          0.281          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.475          1.000          0.000          0.000          0.000          0.000          0.000      59399.750          0.000        223.903          5.558       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.172          2.724          0.000          0.000          0.014          0.158          1.000        377.896          0.485          0.172          0.660          0.000          1.000         21.975          1.000          0.040        583.115          1.000
     07/07/2006        188.000          0.260        164.250        419.913          1.000          0.996          0.000          0.000          0.019          0.190          0.329          0.383          0.318          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.250          1.000          0.000          0.000          0.000          0.000          0.000      59399.746          0.000        223.778          5.559       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.632          0.000          0.000          0.013          0.193          1.000        378.326          0.300          0.207          0.654          0.000          1.000         21.750          1.000          0.040        584.279          1.000
     08/07/2006        189.000          0.260        164.250        419.801          1.000          0.999          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.043          0.975          0.000          0.000          0.000          0.000          0.000      59399.746          0.000        223.699          5.559       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.188          2.725          0.000          0.000          0.013          0.175          1.000        378.478          0.180          0.188          0.647          0.000          1.000         21.543          1.000          0.040        584.164          1.000
     09/07/2006        190.000          0.260        164.250        419.696          1.000          1.000          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1210.816          0.912          0.000          0.000          0.000          0.000          0.000      59399.746          0.000        223.639          5.560       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.209          2.365          0.000          0.000          0.010          0.198          1.000        378.478          0.130          0.209          0.641          0.000          1.000         21.316          1.000          0.040        584.052          1.000
     10/07/2006        191.000          0.261        164.972        421.532          1.000          1.000          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.279          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1210.556          1.000          0.000          0.000          0.000          0.000          0.000      59399.746          0.000        223.591          5.561       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.241          2.870          0.000          0.000          0.015          0.226          1.000        378.478          0.395          0.241          0.634          0.000          1.000         21.056          1.000          0.040        586.619          1.000
     11/07/2006        192.000          0.263        166.204        424.748          1.000          0.998          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.279          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1210.327          1.000          0.000          0.000          0.000          0.000          0.000      59399.742          0.000        223.484          5.561       1501.847          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.210          2.606          0.000          0.000          0.014          0.196          1.000        378.793          0.580          0.210          0.626          0.000          1.000         20.827          1.000          0.040        591.067          1.000
     12/07/2006        193.000          0.266        167.731        428.760          1.000          0.995          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.279          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1210.064          1.000          0.000          0.000          0.000          0.000          0.000      59399.734          0.000        223.344          5.562       1501.847          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.245          3.009          0.000          0.000          0.017          0.228          1.000        379.329          0.610          0.245          0.620          0.000          1.000         20.564          1.000          0.040        596.607          1.000
     13/07/2006        194.000          0.267        168.517        430.767          1.000          0.994          0.000          0.000          0.018          0.190          0.328          0.383          0.317          0.279          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1209.830          1.000          0.000          0.000          0.000          0.000          0.000      59399.734          0.000        223.174          5.562       1501.847          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.215          1.852          0.000          0.000          0.009          0.207          1.000        379.988          0.535          0.215          0.612          0.000          1.000         20.330          1.000          0.040        599.401          1.000
     14/07/2006        195.000          0.268        169.368        432.952          1.000          0.997          0.000          0.000          0.018          0.190          0.328          0.383          0.317          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1209.721          1.000          0.000          0.000          0.000          0.000          0.000      59399.730          0.000        223.082          5.562       1501.847          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.090          1.299          0.000          0.000          0.004          0.086          1.000        380.326          0.715          0.090          0.605          0.000          1.000         20.221          1.000          0.040        602.438          1.000
     15/07/2006        196.000          0.269        169.908        434.293          1.000          0.997          0.000          0.000          0.018          0.190          0.327          0.383          0.317          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1209.673          1.000          0.000          0.000          0.000          0.000          0.000      59399.730          0.000        222.996          5.562       1501.847          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.030          0.914          0.000          0.000          0.002          0.027          1.000        380.691          0.655          0.030          0.601          0.000          1.000         20.173          1.000          0.040        604.320          1.000
     16/07/2006        197.000          0.270        170.280        435.179          1.000          0.998          0.000          0.000          0.018          0.190          0.327          0.383          0.317          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1209.613          1.000          0.000          0.000          0.000          0.000          0.000      59399.727          0.000        222.940          5.562       1501.847          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.041          1.390          0.000          0.000          0.005          0.037          1.000        380.921          0.395          0.041          0.600          0.000          1.000         20.113          1.000          0.040        605.578          1.000
