ApsimVersion = 6.0
Title = populneaW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     28/05/2006            148          0.117           76.2          188.8          1.000          1.000          0.000          0.000          0.019          0.230          0.328          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.602          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.9            4.7        476.841          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          2.934          0.000          0.000          0.004          0.101          1.000        327.089          0.765          0.105          0.116          0.000          1.143          9.102          0.098          0.038          265.0          1.000
     29/05/2006            149          0.117           76.3          188.9          1.000          1.000          0.000          0.000          0.019          0.230          0.328          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.492          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.9            4.7        479.898          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.769          0.000          0.000          0.003          0.088          1.000        327.089          0.505          0.091          0.114          0.000          1.143          8.992          0.246          0.038          265.2          1.000
     30/05/2006            150          0.117           76.3          188.9          1.000          1.000          0.000          0.000          0.019          0.229          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.380          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.9            4.7        482.872          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          2.798          0.000          0.000          0.003          0.090          1.000        327.150          0.265          0.093          0.113          0.000          1.143          8.880          0.206          0.038          265.2          1.000
     31/05/2006            151          0.117           76.3          188.8          1.000          1.000          0.000          0.000          0.019          0.229          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.273          0.931          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.9            4.7        485.762          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          2.380          0.000          0.000          0.002          0.086          1.000        327.158          0.145          0.089          0.111          0.000          1.143          8.773          0.254          0.038          265.2          1.000
     01/06/2006            152          0.117           76.3          188.7          0.941          1.000          0.000          0.000          0.019          0.228          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.145          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.9            4.7        488.570          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          2.727          0.000          0.000          0.003          0.113          1.000        327.158          0.425          0.116          0.110          0.000          1.202          8.645          0.000          0.038          265.1          1.000
     02/06/2006            153          0.117           76.3          188.7          1.000          1.000          0.000          0.000          0.019          0.228          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.023          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.8            4.7        491.283          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          2.644          0.000          0.000          0.003          0.100          1.000        327.158          0.305          0.103          0.108          0.000          1.202          8.523          0.045          0.038          265.0          1.000
     03/06/2006            154          0.117           76.3          188.7          1.000          1.000          0.000          0.000          0.019          0.228          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.938          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.8            4.7        493.906          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.555          0.000          0.000          0.003          0.064          1.000        327.158          0.215          0.066          0.106          0.000          1.202          8.438          0.594          0.038          265.0          1.000
     04/06/2006            155          0.117           76.3          188.6          1.000          1.000          0.000          0.000          0.019          0.227          0.326          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.825          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.8            4.7        496.461          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          2.604          0.000          0.000          0.003          0.091          1.000        327.178          0.220          0.094          0.105          0.000          1.202          8.325          0.113          0.038          265.0          1.000
     05/06/2006            156          0.117           76.3          188.6          1.000          1.000          0.000          0.000          0.019          0.227          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.716          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.8            4.7        498.932          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.518          0.000          0.000          0.003          0.088          1.000        327.178          0.380          0.091          0.103          0.000          1.202          8.216          0.129          0.038          264.9          1.000
     06/06/2006            157          0.117           76.6          189.2          1.000          1.000          0.000          0.000          0.018          0.227          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.624          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.8            4.7        501.320          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.367          0.000          0.000          0.003          0.071          1.000        327.178          0.470          0.073          0.101          0.000          1.202          8.124          0.382          0.038          265.8          1.000
     07/06/2006            158          0.117           76.6          189.2          1.000          0.999          0.000          0.000          0.018          0.226          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.520          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.7            4.7        503.638          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          2.530          0.000          0.000          0.003          0.082          1.000        327.385          0.405          0.085          0.100          0.000          1.202          8.020          0.172          0.038          265.8          1.000
     08/06/2006            159          0.117           76.6          189.3          1.000          1.000          0.000          0.000          0.018          0.226          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.422          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.7            4.7        505.877          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          2.570          0.000          0.000          0.003          0.076          1.000        327.385          0.485          0.079          0.098          0.000          1.202          7.922          0.240          0.038          265.9          1.000
     09/06/2006            160          0.118           77.0          190.3          1.000          1.000          0.000          0.000          0.018          0.226          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.341          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.7            4.7        508.042          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.083          0.000          0.000          0.002          0.060          1.000        327.435          0.660          0.062          0.097          0.000          1.202          7.841          0.551          0.038          267.4          1.000
     10/06/2006            161          0.119           77.5          191.5          1.000          0.997          0.000          0.000          0.018          0.226          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.295          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.7            4.7        510.143          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          1.020          0.000          0.000          0.001          0.027          1.000        327.772          1.000          0.028          0.096          0.000          1.202          7.795          1.000          0.038          269.0          1.000
     11/06/2006            162          0.119           77.8          192.2          1.000          0.996          0.000          0.000          0.018          0.226          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.239          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.6            4.7        512.203          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          1.620          0.000          0.000          0.001          0.036          1.000        328.120          0.490          0.038          0.095          0.000          1.202          7.739          1.000          0.038          270.0          1.000
     12/06/2006            163          0.119           77.8          192.2          1.000          0.998          0.000          0.000          0.018          0.225          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.143          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.6            4.7        514.214          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          2.493          0.000          0.000          0.003          0.075          1.000        328.348          0.375          0.078          0.094          0.000          1.202          7.643          0.211          0.038          270.0          1.000
     13/06/2006            164          0.119           77.9          192.5          1.000          1.000          0.000          0.000          0.018          0.225          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.055          1.000          0.000          0.000          0.000          0.000          0.000      54999.953          0.000          232.6            4.7        516.154          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.114          0.000          0.000          0.002          0.068          1.000        328.362          0.310          0.070          0.092          0.000          1.202          7.555          0.321          0.038          270.5          1.000
     14/06/2006            165          0.120           78.1          192.9          1.000          0.999          0.000          0.000          0.018          0.225          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.966          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.6            4.7        518.027          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.818          0.000          0.000          0.003          0.067          1.000        328.478          0.625          0.070          0.091          0.000          1.202          7.466          0.290          0.038          271.0          1.000
     15/06/2006            166          0.120           78.1          192.8          1.000          0.999          0.000          0.000          0.018          0.224          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.867          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.5            4.7        519.832          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          2.589          0.000          0.000          0.003          0.078          1.000        328.597          0.525          0.081          0.089          0.000          1.202          7.367          0.106          0.038          270.9          1.000
     16/06/2006            167          0.120           78.1          192.8          1.000          1.000          0.000          0.000          0.018          0.224          0.325          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.762          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.5            4.7        521.566          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.622          0.000          0.000          0.003          0.083          1.000        328.597          0.265          0.086          0.088          0.000          1.202          7.262          0.015          0.038          270.9          1.000
     17/06/2006            168          0.119           78.1          192.7          0.987          1.000          0.000          0.000          0.018          0.224          0.324          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.658          0.925          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.5            4.7        523.224          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.382          0.000          0.000          0.002          0.084          1.000        328.597          0.140          0.087          0.086          0.000          1.215          7.158          0.000          0.038          270.8          1.000
     18/06/2006            169          0.120           78.2          193.1          1.000          1.000          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.596          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.5            4.7        524.808          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          1.588          0.000          0.000          0.001          0.043          1.000        328.597          0.365          0.044          0.084          0.000          1.215          7.096          0.908          0.038          271.4          1.000
     19/06/2006            170          0.121           78.9          194.9          1.000          0.999          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.534          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.4            4.7        526.343          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.940          0.000          0.000          0.002          0.041          1.000        328.727          0.835          0.043          0.083          0.000          1.215          7.034          0.922          0.038          273.9          1.000
     20/06/2006            171          0.121           79.2          195.5          1.000          0.994          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.497          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.4            4.7        527.829          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          1.096          0.000          0.000          0.001          0.018          1.000        329.283          0.585          0.019          0.082          0.000          1.215          6.997          1.000          0.038          274.8          1.000
     21/06/2006            172          0.122           79.6          196.7          1.000          0.998          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.427          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.4            4.7        529.280          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.168          0.000          0.000          0.002          0.050          1.000        329.485          0.905          0.052          0.081          0.000          1.215          6.927          0.556          0.038          276.3          1.000
     22/06/2006            173          0.123           80.2          198.1          1.000          0.997          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.373          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.3            4.7        530.677          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          1.696          0.000          0.000          0.002          0.034          1.000        329.829          0.730          0.035          0.080          0.000          1.215          6.873          1.000          0.038          278.3          1.000
     23/06/2006            174          0.124           80.6          199.3          1.000          0.996          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.305          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.3            4.7        532.031          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          2.156          0.000          0.000          0.002          0.047          1.000        330.247          0.885          0.050          0.079          0.000          1.215          6.805          0.586          0.038          280.0          1.000
     24/06/2006            175          0.124           80.6          199.2          1.000          0.996          0.000          0.000          0.018          0.222          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.215          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.2            4.7        533.334          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.323          0.000          0.000          0.003          0.069          1.000        330.619          0.755          0.072          0.077          0.000          1.215          6.715          0.078          0.038          279.9          1.000
     25/06/2006            176          0.123           80.6          199.1          0.894          1.000          0.000          0.000          0.018          0.222          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.121          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.2            4.7        534.574          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          2.441          0.000          0.000          0.003          0.082          1.000        330.619          0.580          0.085          0.076          0.000          1.321          6.621          0.000          0.038          279.9          1.000
     26/06/2006            177          0.123           80.6          199.0          1.000          1.000          0.000          0.000          0.018          0.222          0.323          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.031          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.2            4.7        535.751          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.472          0.000          0.000          0.003          0.069          1.000        330.619          0.340          0.072          0.074          0.000          1.321          6.531          0.034          0.038          279.7          1.000
     27/06/2006            178          0.123           80.6          198.7          0.759          1.000          0.000          0.000          0.018          0.221          0.323          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.941          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.2            4.7        536.867          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.688          0.000          0.000          0.003          0.092          1.000        330.619          0.390          0.095          0.072          0.000          1.562          6.441          0.000          0.038          279.6          1.000
     28/06/2006            179          0.123           80.6          198.4          0.821          1.000          0.000          0.000          0.018          0.221          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.852          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.1            4.7        537.924          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.655          0.000          0.000          0.003          0.083          1.000        330.619          0.335          0.086          0.071          0.000          1.741          6.352          0.000          0.038          279.3          1.000
     29/06/2006            180          0.123           80.7          198.6          1.000          1.000          0.000          0.000          0.018          0.221          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.779          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.1            4.7        538.922          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.144          0.000          0.000          0.002          0.052          1.000        330.619          0.400          0.055          0.069          0.000          1.741          6.279          0.265          0.038          279.3          1.000
     30/06/2006            181          0.123           80.7          198.4          0.863          1.000          0.000          0.000          0.018          0.220          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.693          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.1            4.7        539.871          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          2.167          0.000          0.000          0.003          0.076          1.000        330.688          0.825          0.079          0.068          0.000          1.878          6.193          0.000          0.038          279.3          1.000
     01/07/2006            182          0.123           80.7          198.2          0.900          1.000          0.000          0.000          0.018          0.220          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.608          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.1            4.7        540.765          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.669          0.000          0.000          0.003          0.070          1.000        330.688          0.380          0.073          0.066          0.000          1.978          6.108          0.000          0.038          279.1          1.000
     02/07/2006            183          0.123           80.7          197.7          0.611          1.000          0.000          0.000          0.018          0.220          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.526          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.1            4.7        541.605          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.586          0.000          0.000          0.003          0.103          1.000        330.688          0.205          0.106          0.065          0.000          2.367          6.026          0.000          0.038          278.9          1.000
     03/07/2006            184          0.122           80.7          197.4          0.808          1.000          0.000          0.000          0.018          0.219          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.444          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.1            4.7        542.394          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.263          0.000          0.000          0.003          0.076          1.000        330.688          0.280          0.078          0.063          0.000          2.559          5.944          0.000          0.038          278.4          1.000
     04/07/2006            185          0.122           80.7          197.1          0.768          1.000          0.000          0.000          0.018          0.219          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.365          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.0            4.7        543.133          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.078          0.000          0.000          0.002          0.078          1.000        330.688          0.220          0.080          0.062          0.000          2.791          5.865          0.000          0.038          278.1          1.000
     05/07/2006            186          0.122           80.7          196.7          0.725          1.000          0.000          0.000          0.018          0.219          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.286          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.0            4.7        543.823          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.575          0.000          0.000          0.003          0.080          1.000        330.688          0.480          0.083          0.060          0.000          3.066          5.786          0.000          0.038          277.8          1.000
     06/07/2006            187          0.122           80.7          196.3          0.722          1.000          0.000          0.000          0.018          0.218          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.210          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.0            4.7        544.466          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.747          0.000          0.000          0.003          0.078          1.000        330.688          0.485          0.081          0.059          0.000          3.343          5.710          0.000          0.038          277.4          1.000
     07/07/2006            188          0.121           80.7          195.8          0.585          1.000          0.000          0.000          0.018          0.218          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.134          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.0            4.7        545.064          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.655          0.000          0.000          0.003          0.094          1.000        330.688          0.300          0.098          0.057          0.000          3.758          5.634          0.000          0.038          277.0          1.000
     08/07/2006            189          0.121           80.7          195.3          0.636          1.000          0.000          0.000          0.018          0.218          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.060          0.975          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.0            4.7        545.617          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          2.749          0.000          0.000          0.003          0.085          1.000        330.688          0.180          0.088          0.056          0.000          4.122          5.560          0.000          0.038          276.5          1.000
     09/07/2006            190          0.121           80.7          194.7          0.555          1.000          0.000          0.000          0.018          0.217          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.988          0.912          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.0            4.7        546.128          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.386          0.000          0.000          0.003          0.096          1.000        330.688          0.130          0.098          0.055          0.000          4.567          5.488          0.000          0.038          276.0          1.000
     10/07/2006            191          0.120           80.7          194.0          0.472          1.000          0.000          0.000          0.018          0.217          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.916          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          232.0            4.7        546.597          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.895          0.000          0.000          0.004          0.109          1.000        330.688          0.395          0.113          0.053          0.000          5.095          5.416          0.000          0.038          275.4          1.000
     11/07/2006            192          0.120           80.7          193.4          0.531          1.000          0.000          0.000          0.018          0.217          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.846          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          231.9            4.7        547.027          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.630          0.000          0.000          0.003          0.094          1.000        330.688          0.580          0.098          0.052          0.000          5.564          5.346          0.000          0.038          274.8          1.000
     12/07/2006            193          0.120           80.7          192.7          0.448          1.000          0.000          0.000          0.018          0.217          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.778          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          231.9            4.7        547.417          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          3.036          0.000          0.000          0.004          0.109          1.000        330.688          0.610          0.113          0.051          0.000          6.116          5.278          0.000          0.038          274.2          1.000
     13/07/2006            194          0.119           80.7          192.1          0.496          1.000          0.000          0.000          0.018          0.216          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.710          1.000          0.000          0.000          0.000          0.000          0.000      54999.949          0.000          231.9            4.7        547.771          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          1.869          0.000          0.000          0.002          0.098          1.000        330.688          0.535          0.100          0.049          0.000          6.621          5.210          0.000          0.038          273.5          1.000
