APSIM output file, version = 5.3
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006        150.000          0.205        130.273        330.683          1.000          1.000          0.000          0.000          0.019          0.259          0.333          0.383          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.164          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.428          4.887        623.705          0.015          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          2.782          0.000          0.000          0.009          0.154          1.000        362.173          0.265          0.163          0.182          0.000          1.054         16.664          0.119          0.039        461.047          1.000
     31/05/2006        151.000          0.205        130.273        330.598          1.000          1.000          0.000          0.000          0.019          0.258          0.333          0.383          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.991          0.931          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.397          4.886        629.358          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.154          2.367          0.000          0.000          0.007          0.147          1.000        362.173          0.145          0.154          0.181          0.000          1.054         16.491          0.173          0.039        460.956          1.000
     01/06/2006        152.000          0.205        130.273        330.282          0.886          1.000          0.000          0.000          0.019          0.258          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.794          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.375          4.885        635.002          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.179          2.712          0.000          0.000          0.009          0.193          1.000        362.173          0.425          0.202          0.179          0.000          1.168         16.294          0.000          0.039        460.872          1.000
     02/06/2006        153.000          0.205        130.273        330.168          0.988          1.000          0.000          0.000          0.019          0.257          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.598          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.350          4.883        640.631          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          2.629          0.000          0.000          0.008          0.171          1.000        362.173          0.305          0.179          0.177          0.000          1.180         16.098          0.000          0.039        460.555          1.000
     03/06/2006        154.000          0.205        130.315        330.190          1.000          1.000          0.000          0.000          0.019          0.256          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.462          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.320          4.882        646.242          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          2.541          0.000          0.000          0.008          0.109          1.000        362.173          0.215          0.117          0.176          0.000          1.180         15.962          0.506          0.039        460.595          1.000
     04/06/2006        155.000          0.205        130.315        330.100          1.000          1.000          0.000          0.000          0.019          0.256          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.280          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.289          4.881        651.840          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          2.590          0.000          0.000          0.008          0.156          1.000        362.195          0.220          0.164          0.175          0.000          1.180         15.780          0.065          0.039        460.505          1.000
     05/06/2006        156.000          0.205        130.315        330.009          1.000          1.000          0.000          0.000          0.019          0.255          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.102          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.257          4.880        657.414          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.159          2.504          0.000          0.000          0.008          0.151          1.000        362.195          0.380          0.159          0.173          0.000          1.180         15.602          0.090          0.039        460.415          1.000
     06/06/2006        157.000          0.205        130.654        330.837          1.000          1.000          0.000          0.000          0.018          0.255          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.956          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.229          4.879        662.964          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          2.354          0.000          0.000          0.007          0.121          1.000        362.195          0.470          0.128          0.172          0.000          1.180         15.456          0.342          0.039        461.582          1.000
     07/06/2006        158.000          0.205        130.654        330.746          1.000          1.000          0.000          0.000          0.018          0.254          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.788          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.206          4.877        668.492          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.516          0.000          0.000          0.008          0.141          1.000        362.374          0.405          0.149          0.171          0.000          1.180         15.288          0.148          0.039        461.491          1.000
     08/06/2006        159.000          0.205        130.721        330.836          1.000          1.000          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.631          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000        230.178          4.876        673.991          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          2.555          0.000          0.000          0.008          0.130          1.000        362.374          0.485          0.139          0.170          0.000          1.180         15.131          0.226          0.039        461.647          1.000
     09/06/2006        160.000          0.206        131.433        332.671          1.000          1.000          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.504          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000        230.150          4.875        679.461          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          2.071          0.000          0.000          0.006          0.103          1.000        362.409          0.660          0.109          0.169          0.000          1.180         15.004          0.551          0.039        464.195          1.000
     10/06/2006        161.000          0.207        132.171        334.574          1.000          0.997          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.438          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000        230.083          4.873        684.907          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          1.014          0.000          0.000          0.002          0.046          1.000        362.784          1.000          0.048          0.168          0.000          1.180         14.937          1.000          0.039        466.836          1.000
     11/06/2006        162.000          0.208        132.656        335.795          1.000          0.997          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.353          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000        230.030          4.872        690.342          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          1.611          0.000          0.000          0.004          0.062          1.000        363.170          0.490          0.066          0.169          0.000          1.180         14.853          1.000          0.039        468.543          1.000
     12/06/2006        163.000          0.208        132.778        336.032          1.000          0.998          0.000          0.000          0.018          0.252          0.330          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.200          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000        229.983          4.871        695.760          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          2.479          0.000          0.000          0.008          0.127          1.000        363.423          0.375          0.135          0.169          0.000          1.180         14.700          0.246          0.039        468.902          1.000
     13/06/2006        164.000          0.209        133.025        336.609          1.000          1.000          0.000          0.000          0.018          0.252          0.330          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.060          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000        229.945          4.870        701.141          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          2.102          0.000          0.000          0.006          0.115          1.000        363.486          0.310          0.122          0.168          0.000          1.180         14.560          0.378          0.039        469.726          1.000
     14/06/2006        165.000          0.209        133.442        337.644          1.000          0.999          0.000          0.000          0.018          0.251          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.918          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000        229.904          4.869        706.487          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          2.802          0.000          0.000          0.010          0.114          1.000        363.615          0.625          0.124          0.167          0.000          1.180         14.418          0.348          0.039        471.178          1.000
     15/06/2006        166.000          0.209        133.442        337.551          1.000          0.998          0.000          0.000          0.018          0.250          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.758          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000        229.841          4.868        711.793          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          2.574          0.000          0.000          0.009          0.132          1.000        363.831          0.525          0.141          0.166          0.000          1.180         14.258          0.176          0.039        471.086          1.000
     16/06/2006        167.000          0.209        133.442        337.459          1.000          1.000          0.000          0.000          0.018          0.250          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.589          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000        229.809          4.867        717.054          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          2.607          0.000          0.000          0.009          0.142          1.000        363.831          0.265          0.151          0.165          0.000          1.180         14.089          0.094          0.039        470.994          1.000
     17/06/2006        168.000          0.209        133.442        337.373          1.000          1.000          0.000          0.000          0.018          0.249          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.419          0.925          0.000          0.000          0.000          0.000          0.000      62499.816          0.000        229.774          4.867        722.262          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          2.369          0.000          0.000          0.007          0.144          1.000        363.831          0.140          0.151          0.164          0.000          1.180         13.919          0.080          0.039        470.901          1.000
     18/06/2006        169.000          0.210        133.722        338.037          1.000          1.000          0.000          0.000          0.018          0.249          0.329          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.324          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000        229.744          4.866        727.416          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          1.579          0.000          0.000          0.004          0.073          1.000        363.831          0.365          0.077          0.162          0.000          1.180         13.824          1.000          0.039        471.851          1.000
     19/06/2006        170.000          0.212        134.918        341.178          1.000          0.999          0.000          0.000          0.018          0.249          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.230          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000        229.714          4.865        732.541          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          1.929          0.000          0.000          0.006          0.070          1.000        363.976          0.835          0.076          0.162          0.000          1.180         13.730          1.000          0.039        476.189          1.000
     20/06/2006        171.000          0.212        135.355        342.266          1.000          0.994          0.000          0.000          0.018          0.249          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.179          1.000          0.000          0.000          0.000          0.000          0.000      62499.809          0.000        229.608          4.864        737.638          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          1.090          0.000          0.000          0.002          0.031          1.000        364.592          0.585          0.033          0.162          0.000          1.180         13.679          1.000          0.039        477.715          1.000
     21/06/2006        172.000          0.214        136.559        345.427          1.000          0.998          0.000          0.000          0.018          0.248          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000        229.570          4.864        742.722          0.016          0.008          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.155          0.000          0.000          0.007          0.085          1.000        364.816          0.905          0.091          0.162          0.000          1.180         13.570          0.775          0.039        482.080          1.000
     22/06/2006        173.000          0.216        137.472        347.801          1.000          0.994          0.000          0.000          0.018          0.248          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.989          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000        229.460          4.863        747.769          0.016          0.008          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          1.686          0.000          0.000          0.004          0.058          1.000        365.430          0.730          0.062          0.162          0.000          1.180         13.489          1.000          0.039        485.368          1.000
     23/06/2006        174.000          0.218        138.844        351.416          1.000          0.996          0.000          0.000          0.018          0.248          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.883          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000        229.377          4.862        752.790          0.016          0.008          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          2.143          0.000          0.000          0.007          0.081          1.000        365.893          0.885          0.087          0.162          0.000          1.180         13.383          0.847          0.039        490.355          1.000
     24/06/2006        175.000          0.218        139.024        351.807          1.000          0.994          0.000          0.000          0.018          0.247          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.739          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000        229.255          4.861        757.773          0.016          0.008          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          2.309          0.000          0.000          0.008          0.118          1.000        366.585          0.755          0.126          0.161          0.000          1.180         13.239          0.277          0.039        490.928          1.000
     25/06/2006        176.000          0.218        139.024        351.711          1.000          0.999          0.000          0.000          0.018          0.247          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.572          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000        229.216          4.861        762.697          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.427          0.000          0.000          0.009          0.140          1.000        366.675          0.580          0.149          0.160          0.000          1.180         13.072          0.074          0.039        490.831          1.000
     26/06/2006        177.000          0.218        139.168        352.002          1.000          1.000          0.000          0.000          0.018          0.246          0.327          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.427          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000        229.184          4.860        767.551          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          2.457          0.000          0.000          0.008          0.118          1.000        366.675          0.340          0.127          0.159          0.000          1.180         12.927          0.252          0.039        491.266          1.000
     27/06/2006        178.000          0.218        139.168        351.770          0.936          1.000          0.000          0.000          0.018          0.245          0.327          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.251          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000        229.142          4.859        772.344          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.157          2.672          0.000          0.000          0.010          0.158          1.000        366.747          0.390          0.168          0.157          0.000          1.244         12.751          0.000          0.039        491.170          1.000
     28/06/2006        179.000          0.218        139.168        351.674          1.000          1.000          0.000          0.000          0.018          0.245          0.327          0.380          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.081          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000        229.106          4.858        777.058          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          2.639          0.000          0.000          0.009          0.143          1.000        366.747          0.335          0.152          0.156          0.000          1.244         12.581          0.022          0.039        490.938          1.000
     29/06/2006        180.000          0.219        139.638        352.848          1.000          1.000          0.000          0.000          0.018          0.245          0.327          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.965          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        229.066          4.858        781.695          0.016          0.009          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.131          0.000          0.000          0.007          0.090          1.000        366.747          0.400          0.097          0.154          0.000          1.244         12.465          0.587          0.039        492.582          1.000
     30/06/2006        181.000          0.219        139.638        352.751          1.000          0.998          0.000          0.000          0.018          0.244          0.327          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.809          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        229.010          4.857        786.282          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.154          0.000          0.000          0.008          0.131          1.000        366.982          0.825          0.138          0.153          0.000          1.244         12.309          0.107          0.039        492.486          1.000
     01/07/2006        182.000          0.219        139.638        352.654          1.000          1.000          0.000          0.000          0.018          0.243          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.660          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.983          4.856        790.795          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          2.653          0.000          0.000          0.009          0.122          1.000        366.982          0.380          0.131          0.152          0.000          1.244         12.160          0.158          0.039        492.389          1.000
     02/07/2006        183.000          0.218        139.638        352.145          0.805          1.000          0.000          0.000          0.018          0.243          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.491          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.943          4.855        795.238          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          2.570          0.000          0.000          0.009          0.178          1.000        366.982          0.205          0.187          0.150          0.000          1.439         11.991          0.000          0.039        492.292          1.000
     03/07/2006        184.000          0.218        139.638        352.048          1.000          1.000          0.000          0.000          0.018          0.242          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.334          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.911          4.855        799.598          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.249          0.000          0.000          0.007          0.131          1.000        366.982          0.280          0.138          0.149          0.000          1.439         11.835          0.073          0.039        491.782          1.000
     04/07/2006        185.000          0.218        139.638        351.952          1.000          1.000          0.000          0.000          0.018          0.242          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.174          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.877          4.854        803.881          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          2.066          0.000          0.000          0.007          0.135          1.000        366.982          0.220          0.142          0.147          0.000          1.439         11.674          0.034          0.039        491.686          1.000
     05/07/2006        186.000          0.218        139.638        351.818          0.982          1.000          0.000          0.000          0.018          0.241          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.011          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.845          4.853        808.083          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          2.560          0.000          0.000          0.010          0.138          1.000        366.982          0.480          0.148          0.145          0.000          1.457         11.511          0.000          0.039        491.589          1.000
     06/07/2006        187.000          0.218        139.638        351.691          0.985          1.000          0.000          0.000          0.018          0.241          0.326          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.849          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.807          4.852        812.201          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          2.731          0.000          0.000          0.010          0.135          1.000        366.982          0.485          0.145          0.143          0.000          1.472         11.350          0.000          0.039        491.456          1.000
     07/07/2006        188.000          0.218        139.638        351.196          0.811          1.000          0.000          0.000          0.018          0.240          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.690          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.766          4.852        816.236          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          2.639          0.000          0.000          0.010          0.165          1.000        366.982          0.300          0.174          0.141          0.000          1.661         11.190          0.000          0.039        491.329          1.000
     08/07/2006        189.000          0.218        139.638        350.863          0.887          1.000          0.000          0.000          0.018          0.240          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.532          0.975          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.734          4.851        820.187          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          2.732          0.000          0.000          0.010          0.148          1.000        366.982          0.180          0.157          0.140          0.000          1.774         11.032          0.000          0.039        490.833          1.000
     09/07/2006        190.000          0.217        139.638        350.327          0.787          1.000          0.000          0.000          0.018          0.239          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.376          0.912          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.697          4.850        824.055          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.371          0.000          0.000          0.008          0.168          1.000        366.982          0.130          0.175          0.138          0.000          1.987         10.876          0.000          0.039        490.501          1.000
     10/07/2006        191.000          0.217        139.638        349.544          0.673          1.000          0.000          0.000          0.018          0.239          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.222          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.671          4.849        827.840          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          2.878          0.000          0.000          0.011          0.191          1.000        366.982          0.395          0.202          0.136          0.000          2.314         10.722          0.000          0.039        489.965          1.000
     11/07/2006        192.000          0.216        139.638        348.958          0.766          1.000          0.000          0.000          0.018          0.238          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.643          4.848        831.532          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.614          0.000          0.000          0.010          0.165          1.000        366.982          0.580          0.175          0.134          0.000          2.547         10.570          0.000          0.039        489.182          1.000
     12/07/2006        193.000          0.216        139.638        348.135          0.652          1.000          0.000          0.000          0.018          0.238          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.920          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.001        228.616          4.847        835.133          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          3.018          0.000          0.000          0.012          0.191          1.000        366.982          0.610          0.203          0.132          0.000          2.895         10.420          0.000          0.039        488.596          1.000
     13/07/2006        194.000          0.215        139.638        347.490          0.737          1.000          0.000          0.000          0.018          0.237          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.771          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.590          4.846        838.643          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          1.857          0.000          0.000          0.006          0.171          1.000        366.982          0.535          0.177          0.131          0.000          3.159         10.271          0.000          0.039        487.772          1.000
     14/07/2006        195.000          0.217        140.335        349.281          1.000          1.000          0.000          0.000          0.018          0.237          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.680          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000        228.573          4.845        842.063          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          1.303          0.000          0.000          0.003          0.070          1.000        366.982          0.715          0.073          0.129          0.000          3.159         10.180          0.761          0.039        489.711          1.000
     15/07/2006        196.000          0.217        140.778        350.382          1.000          1.000          0.000          0.000          0.018          0.237          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.638          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000        228.563          4.844        845.430          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.917          0.000          0.000          0.002          0.023          1.000        367.329          0.655          0.024          0.128          0.000          3.159         10.138          1.000          0.039        491.255          1.000
