ApsimVersion = 6.1
Title = Test report variables 1
           year            day       grain_wt        grain_n        head_wt     PodGreenWt    MealGreenWt     OilGreenWt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans      PodGreenN         head_n
         (year)          (day)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)             (?)                 (g/m^2)        (g/m^2)        (g/m^2)
           1989            225         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            226         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            227         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            228         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            229         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            230         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            231         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            232         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            233         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            234         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            235         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            236         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            237         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            238         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            239         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            240         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            241         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            242         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            243         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            244         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            245         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            246         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            247         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            248         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            249         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            250         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            251         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            252         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            253         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            254         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            255         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            256         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            257         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            258         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            259         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            260         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            261         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            262         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            263         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            264         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            265         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            266         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            267         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            268         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            269         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            270         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            271         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            272         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            273         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            274         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            275         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            276         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            277         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            278         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            279         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            280         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            281         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            282         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            283         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            284         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            285         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            286         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            287         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            288         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            289         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            290         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            291         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            292         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            293         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            294         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            295         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            296         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            297         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            298         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
           1989            299         220.97          16.57         310.09          89.13         220.97           0.00         2209.7                0.00          0.000               ?                   -0.00           2.06          18.63
