Summary_file = test5.sum
Title = Test long array reporting
       day      year            lai        biomass    leaf_area()       leaf_area(1)       leaf_area(2)       leaf_area(3)       leaf_area(4)       leaf_area(5)       leaf_area(6)       leaf_area(7)       leaf_area(8)       leaf_area(9)      leaf_area(10)      leaf_area(11)      leaf_area(12)      leaf_area(13)      leaf_area(14)      leaf_area(15)      leaf_area(16)      leaf_area(17)      leaf_area(18)      leaf_area(19)      leaf_area(20)
        21      1989          4.036       9163.189     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        22      1989          3.967       9221.479     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        23      1989          3.967       9297.109     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        24      1989          3.967       9369.661     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        25      1989          3.888       9433.960     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        26      1989          3.762       9475.396     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        27      1989          3.676       9524.023     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        28      1989          3.572       9568.905     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        29      1989          3.453       9603.077     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        30      1989          3.314       9624.416     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        31      1989          3.172       9639.630     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        32      1989          3.048       9660.866     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        33      1989          2.977       9697.606     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        34      1989          2.923       9737.503     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        35      1989          2.923       9765.038     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        36      1989          2.923       9782.561     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        37      1989          2.923       9832.923     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        38      1989          2.923       9893.997     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        39      1989          2.918       9967.194     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        40      1989          2.860      10014.751     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        41      1989          2.779      10049.912     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        42      1989          2.772      10106.491     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        43      1989          2.794      10161.688     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        44      1989          2.765      10202.789     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        45      1989          2.716      10235.759     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        46      1989          2.660      10264.775     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        47      1989          2.597      10290.149     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        48      1989          2.545      10317.227     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        49      1989          2.485      10339.996     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        50      1989          2.413      10357.946     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        51      1989          2.336      10372.853     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        52      1989          2.367      10413.147     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        53      1989          2.402      10457.522     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        54      1989          2.434      10498.259     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        55      1989          2.459      10530.869     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        56      1989          2.492      10572.614     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        57      1989          2.524      10613.553     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        58      1989          2.555      10652.845     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        59      1989          2.576      10679.705     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        60      1989          2.601      10711.518     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        61      1989          2.627      10745.924     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        62      1989          2.648      10771.884     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        63      1989          2.669      10799.271     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        64      1989          2.688      10823.812     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        65      1989          2.713      10855.227     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        66      1989          2.736      10885.213     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        67      1989          2.758      10912.700     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        68      1989          2.779      10939.952     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        69      1989          2.800      10967.239     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        70      1989          2.820      10992.350     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        71      1989          2.838      11015.379     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        72      1989          2.855      11036.943     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        73      1989          2.869      11055.231     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        74      1989          2.883      11072.527     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        75      1989          2.889      11080.406     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        76      1989          2.893      11086.224     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        77      1989          2.899      11093.551     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        78      1989          2.906      11102.568     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        79      1989          2.913      11111.920     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        80      1989          2.920      11120.770     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        81      1989          2.920      11120.771     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        82      1989          2.920      11120.770     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        83      1989          2.920      11120.771     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        84      1989          2.920      11120.770     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        85      1989          2.920      11120.770     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        86      1989          2.920      11120.770     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        87      1989          2.920      11120.770     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        88      1989          2.920      11120.771     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        89      1989          2.920      11120.770     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
        90      1989          2.920      11120.770     540150.438           1750.000           1750.000           5282.715          10873.608          23516.064          35914.285          30453.562          47871.832          28230.676          17253.303          30249.684          19964.082          53049.711          27880.451          34992.934          42844.312          44547.641          40720.359          19861.883          23143.348
