ApsimVersion = 5.4
Title = Test report variables 1
           year            day     crop_class      crop_type   plant_status flowering_date  maturity_date     root_depth         plants         height          width    cover_green      cover_tot        leaf_no        node_no    dlt_leaf_no    dlt_node_no    leaf_no_sen   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)        lai_sum           tlai           slai            lai    dlt_lai_pot dlt_lai_stressed dlt_leaf_no_pot            pai   dlt_slai_age dlt_slai_light dlt_slai_water dlt_slai_frost    RootGreenWt    StemGreenWt    LeafGreenWt        biomass     biomass_wt  green_biomass green_biomass_wt        GreenWt     SenescedWt dm_plant_min(1) dm_plant_min(2) dm_plant_min(3) dm_plant_min(4) dm_plant_min(5) dm_plant_min(6)         dlt_dm dlt_dm_pot_rue  dlt_dm_pot_te   dlt_dm_green dlt_dm_green_retrans(1) dlt_dm_green_retrans(2) dlt_dm_green_retrans(3) dlt_dm_green_retrans(4) dlt_dm_green_retrans(5) dlt_dm_green_retrans(6) dlt_dm_detached dlt_dm_senesced      biomass_n       n_uptake green_biomass_n     LeafGreenN     RootGreenN     StemGreenN         GreenN      SenescedN    dlt_n_green     dlt_n_dead  dlt_n_retrans dlt_n_retrans_leaf dlt_n_retrans_stem dlt_n_senesced_trans dlt_n_senesced_retrans dlt_n_senesced dlt_n_detached temp_stress_photo    swdef_pheno    swdef_photo    swdef_expan swdef_fixation    oxdef_photo sw_stress_pheno sw_stress_photo sw_stress_expan sw_stress_fixation     transp_eff             ep   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)      sw_supply sw_supply_layr(1) sw_supply_layr(2) sw_supply_layr(3) sw_supply_layr(4) sw_supply_layr(5) sw_supply_layr(6) sw_supply_layr(7)    esw_layr(1)    esw_layr(2)    esw_layr(3)    esw_layr(4)    esw_layr(5)    esw_layr(6)    esw_layr(7)
           1989            106          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        344.571         77.462          1.445          0.289         31.464      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.347            0.347           1.445          0.000          0.000          0.000          0.000          0.000         408.55         227.63          96.92        11120.8        1112.08         6365.0           636.50        1045.06         477.63            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.06            2.05          40.47          40.47           35.72           3.76           8.33          13.23          44.05           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             0.925          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.722          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.292             2.568             1.623             2.235             2.285             1.230             0.301             0.050         32.099         20.290         27.934         28.568         24.592         10.018          5.044
           1989            107          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        346.243         77.796          1.672          0.334         31.833      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.401            0.401           1.672          0.000          0.000          0.000          0.000          0.000         406.51         227.63          96.92        11120.8        1112.08         6365.0           636.50        1043.01         477.62            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.05            2.04          40.47          40.47           35.72           3.76           8.32          13.23          44.04           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.973          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.199             2.526             1.588             2.188             2.266             1.275             0.306             0.050         31.576         19.846         27.345         28.324         25.509         10.201          5.010
           1989            108          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        347.798         78.107          1.555          0.311         32.177      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.373            0.373           1.555          0.000          0.000          0.000          0.000          0.000         404.48         227.63          96.92        11120.8        1112.08         6365.0           636.50        1040.98         477.61            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.04            2.03          40.47          40.47           35.72           3.76           8.31          13.23          44.03           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             0.995          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.118          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.110             2.489             1.555             2.140             2.247             1.318             0.312             0.050         31.111         19.434         26.751         28.082         26.367         10.397          4.976
           1989            109          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        349.438         78.435          1.641          0.328         32.543      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.394            0.394           1.641          0.000          0.000          0.000          0.000          0.000         402.45         227.63          96.92        11120.8        1112.08         6365.0           636.50        1038.96         477.60            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.03            2.02          40.47          40.47           35.72           3.76           8.30          13.23          44.02           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.502          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.026             2.455             1.524             2.093             2.228             1.358             0.318             0.049         30.691         19.052         26.163         27.845         27.163         10.607          4.943
           1989            110          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        351.126         78.773          1.688          0.338         32.920      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.405            0.405           1.688          0.000          0.000          0.000          0.000          0.000         400.44         227.63          96.92        11120.8        1112.08         6365.0           636.50        1036.95         477.59            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.02            2.01          40.47          40.47           35.72           3.76           8.29          13.23          44.01           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.623          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.942             2.423             1.495             2.047             2.209             1.395             0.325             0.049         30.286         18.683         25.587         27.617         27.893         10.830          4.910
           1989            111          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        352.766         79.101          1.641          0.328         33.289      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.394            0.394           1.641          0.000          0.000          0.000          0.000          0.000         398.44         227.63          96.92        11120.8        1112.08         6365.0           636.50        1034.94         477.58            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.01            2.00          40.47          40.47           35.72           3.76           8.28          13.23          44.00           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.861             2.392             1.466             2.002             2.192             1.428             0.332             0.049         29.901         18.329         25.025         27.399         28.558         11.067          4.877
           1989            112          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        354.798         79.507          2.031          0.406         33.747      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.487            0.487           2.031          0.000          0.000          0.000          0.000          0.000         396.45         227.63          96.92        11120.8        1112.08         6365.0           636.50        1032.95         477.57            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.00            1.99          40.47          40.47           35.72           3.76           8.27          13.23          43.99           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.671          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.815             2.382             1.450             1.962             2.176             1.458             0.339             0.048         29.771         18.122         24.528         27.199         29.157         11.316          4.845
           1989            113          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        356.149         79.777          1.352          0.270         34.054      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.324            0.324           1.352          0.000          0.000          0.000          0.000          0.000         394.47         227.63          96.92        11120.8        1112.08         6365.0           636.50        1030.97         477.56            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            1.99            1.98          40.47          40.47           35.72           3.76           8.26          13.23          43.98           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             0.865          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000         12.071          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.772             2.369             1.434             1.927             2.161             1.485             0.347             0.048         29.610         17.929         24.086         27.017         29.695         11.579          4.813
           1989            114          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        357.446         80.037          1.297          0.259         34.350      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.311            0.311           1.297          0.000          0.000          0.000          0.000          0.000         392.49         227.63          96.92        11120.8        1112.08         6365.0           636.50        1029.00         477.55            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            1.98            1.97          40.47          40.47           35.72           3.76           8.25          13.23          43.97           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             0.830          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000         13.279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.742             3.465             2.035             2.152             2.176             1.511             0.356             0.048         43.310         25.436         26.895         27.206         30.223         11.854          4.781
           1989            115          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.827          0.995        358.759         80.299          1.312          0.263         34.650      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.315            0.315           1.312          0.000          0.000          0.000          0.000          0.000         390.53         227.63          96.92        11120.8        1112.08         6365.0           636.50        1027.04         477.54            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            1.97            1.96          40.47          40.47           35.72           3.76           8.24          13.23          43.96           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             0.840          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000         25.120          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.946             3.465             2.027             2.299             2.205             1.538             0.364             0.047         43.310         25.343         28.732         27.569         30.767         12.143          4.749
           1989            116          plant         lablab          alive              5            116       1800.000         10.000       1200.000          0.000          0.827          0.995        358.759         80.299          0.000          0.000         35.030      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         11.986          2.920          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         388.58         227.63          96.92        11120.8        1112.08         6365.0           636.50        1025.08         477.53            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            1.96            1.95          40.47          40.47           35.72           3.76           8.23          13.23          43.95           4.77           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          5.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.642             3.442             2.628             3.939             2.610             1.603             0.374             0.047         43.025         32.850         49.234         32.622         32.055         12.468          4.718
           1989            117          plant         lablab          alive              5            116       1800.000         10.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          2.920          0.000          0.000          0.000         386.64         227.63           0.00        11120.8        1112.08         5395.8           539.58         926.22         574.44            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            1.95           98.87          40.47          40.47           34.75           0.00           8.22          16.01          42.97           5.73           0.00           #N/A           0.00              -0.00              -0.00                 2.82                   0.00           0.98           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.361          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.733             3.439             2.628             3.707             2.851             1.676             0.385             0.047         42.990         32.850         46.341         35.641         33.514         12.838          4.688
           1989            118          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1498.71            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            1.94          926.22          40.47          40.47            0.00           0.00           0.00           0.00           0.00          48.69           0.00           #N/A           0.00              -0.00              -0.00                 0.03                   0.00          42.97           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.686          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.650             3.324             2.607             3.536             2.991             1.748             0.398             0.047         41.547         32.592         44.196         37.387         34.956         13.261          4.658
           1989            119          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00          386.64            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           8.22             0.880          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.534             3.205             2.567             3.418             3.071             1.814             0.412             0.046         40.060         32.091         42.726         38.389         36.286         13.739          4.628
           1989            120          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.890          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.579          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.422             3.112             2.516             3.331             3.115             1.873             0.428             0.046         38.900         31.453         41.641         38.942         37.460         14.276          4.600
           1989            121          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.910          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.462          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.312             3.037             2.460             3.262             3.137             1.923             0.446             0.046         37.964         30.756         40.780         39.211         38.462         14.870          4.572
           1989            122          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.960          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.495          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.204             3.000             2.381             3.204             3.143             1.965             0.466             0.045         37.500         29.761         40.049         39.289         39.292         15.520          4.546
           1989            123          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.800          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.953          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.106             3.000             2.290             3.149             3.137             1.998             0.487             0.045         37.500         28.623         39.361         39.218         39.956         16.222          4.521
           1989            124          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.955          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.511          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.023             3.000             2.230             3.095             3.121             2.023             0.509             0.045         37.500         27.870         38.683         39.018         40.462         16.972          4.497
           1989            125          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.918             3.000             2.148             3.051             3.100             2.041             0.533             0.045         37.500         26.852         38.135         38.747         40.828         17.763          4.476
           1989            126          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.960          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.546          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.831             3.000             2.062             3.028             3.084             2.054             0.558             0.045         37.500         25.780         37.856         38.546         41.083         18.592          4.456
           1989            127          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.750          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          7.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.056             3.186             2.086             3.020             3.072             2.063             0.584             0.044         39.824         26.081         37.750         38.406         41.253         19.455          4.439
           1989            128          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.890          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.361          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         15.353             3.460             2.628             3.364             3.171             2.076             0.611             0.044         43.251         32.850         42.044         39.637         41.511         20.359          4.425
